image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026017,5,nv,5,nv,0.046245288,-3.0737958,0.028571317,-3.555352,0.032852564,-3.4157255,0.11412853,-2.17043,0.16145457,-1.8235315,0.54116696,-0.61402744,0.07558084,-2.5825524,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026034,5,nv,5,nv,0.044165924,-3.1198018,0.06455321,-2.7402654,0.007434313,-4.901649,0.13565671,-1.9976277,0.025666969,-3.6625504,0.61522496,-0.4857673,0.10729782,-2.232147,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026045,4,mel,4,mel,0.11132739,-2.19528,0.025337983,-3.6754508,0.1074525,-2.2307065,0.10335192,-2.2696154,0.5404464,-0.6153598,0.036220923,-3.3181183,0.07586285,-2.5788283,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026048,5,nv,5,nv,0.053951524,-2.9196694,0.023398189,-3.7550967,0.0041493312,-5.484808,0.10561923,-2.2479148,0.030448878,-3.4917061,0.71287245,-0.3384528,0.069560386,-2.66556,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026053,5,nv,5,nv,0.022009533,-3.8162796,0.023761954,-3.7396696,0.03991077,-3.2211092,0.07880303,-2.540804,0.2191607,-1.51795,0.5571669,-0.5848905,0.059187163,-2.8270507,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026072,2,bkl,0,akiec,0.9300834,-0.07248103,0.005257046,-5.248186,0.0033169268,-5.7087164,0.0317818,-3.4488616,0.0043450473,-5.438719,0.0024605654,-6.0073643,0.022755276,-3.7829583,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026075,5,nv,5,nv,0.03577452,-3.3305194,0.021510394,-3.839219,0.006704316,-5.005004,0.09442299,-2.3599708,0.010614487,-4.5455356,0.7682084,-0.26369426,0.06276485,-2.7683601,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026086,4,mel,4,mel,0.02356027,-3.7481935,0.030595215,-3.4869118,0.012656422,-4.3695903,0.10793248,-2.2262495,0.6587089,-0.41747358,0.11552088,-2.158304,0.051025823,-2.9754233,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026119,5,nv,5,nv,0.035201892,-3.3466554,0.022712443,-3.7848423,0.009614593,-4.644473,0.09770112,-2.3258424,0.010455152,-4.5606604,0.7536515,-0.28282526,0.07066335,-2.6498282,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026121,5,nv,5,nv,0.049844205,-2.998853,0.025880853,-3.6542518,0.009699402,-4.635691,0.093803786,-2.36655,0.01132748,-4.4805236,0.7350882,-0.30776477,0.07435604,-2.5988903,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026136,5,nv,5,nv,0.038244147,-3.2637649,0.03282167,-3.4166663,0.0155666405,-4.1626253,0.09558311,-2.3477592,0.010762094,-4.531725,0.74193674,-0.2984913,0.06508568,-2.7320507,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026138,0,akiec,0,akiec,0.74724877,-0.2913571,0.012584185,-4.375314,0.002738468,-5.900357,0.103413925,-2.2690156,0.059425667,-2.823029,0.008589143,-4.7572565,0.065999895,-2.7181022,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026144,5,nv,5,nv,0.03404157,-3.380173,0.02319679,-3.7637415,0.007836753,-4.848931,0.09537919,-2.3498948,0.008461177,-4.772267,0.76457417,-0.26843622,0.06651038,-2.7103972,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026155,5,nv,5,nv,0.03353553,-3.39515,0.020309689,-3.8966572,0.010013098,-4.6038613,0.08665583,-2.445811,0.012710823,-4.3653016,0.76293385,-0.27058393,0.07384115,-2.6058393,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026157,5,nv,5,nv,0.035319652,-3.3433158,0.018739862,-3.9771023,0.007144742,-4.9413786,0.10139257,-2.2887554,0.0248627,-3.6943867,0.75310636,-0.2835488,0.059434135,-2.8228865,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026161,5,nv,5,nv,0.038548473,-3.2558389,0.022147784,-3.8100178,0.0061522685,-5.0909343,0.09533954,-2.3503108,0.008803578,-4.732597,0.7601683,-0.27421537,0.0688401,-2.675969,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026166,5,nv,2,bkl,0.021241218,-3.851812,0.08012263,-2.5241969,0.24887314,-1.3908119,0.11808272,-2.13637,0.2382727,-1.4343395,0.2160697,-1.5321542,0.0773378,-2.5595725,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026181,5,nv,5,nv,0.03686262,-3.3005574,0.028364595,-3.5626135,0.008775488,-4.735793,0.10837007,-2.2222033,0.013493331,-4.3055596,0.7313199,-0.31290427,0.07281401,-2.6198468,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026184,5,nv,5,nv,0.036657512,-3.3061368,0.025857707,-3.6551466,0.011623903,-4.454692,0.09623413,-2.3409712,0.013645258,-4.294363,0.74620193,-0.29275903,0.06977949,-2.662415,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026197,5,nv,5,nv,0.03169257,-3.451673,0.020735476,-3.8759093,0.0088273715,-4.729898,0.09061469,-2.401139,0.0070443735,-4.955526,0.77415085,-0.25598854,0.06693473,-2.7040374,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026198,5,nv,5,nv,0.03649601,-3.3105524,0.022000074,-3.8167095,0.0086793685,-4.7468066,0.09766424,-2.3262198,0.0101823835,-4.587096,0.7572657,-0.27804112,0.06771223,-2.6924884,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026208,5,nv,5,nv,0.034557283,-3.3651369,0.030423937,-3.4925256,0.0069063627,-4.975312,0.10270069,-2.2759364,0.015978038,-4.13654,0.7347231,-0.3082616,0.07471056,-2.5941339,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026212,0,akiec,0,akiec,0.55962074,-0.58049595,0.009499544,-4.6565113,0.019332504,-3.9459674,0.056327116,-2.8765793,0.3075438,-1.1791377,0.0023525185,-6.052269,0.045323785,-3.0939233,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026213,1,bcc,1,bcc,0.018012546,-4.016687,0.8960711,-0.10973554,0.0033870633,-5.687792,0.039342098,-3.2354603,0.004613271,-5.378818,0.0064664497,-5.041128,0.032107495,-3.4386659,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026224,5,nv,5,nv,0.032012798,-3.4416196,0.021170717,-3.8551364,0.0065813186,-5.02352,0.12279768,-2.097217,0.011248412,-4.4875283,0.7075893,-0.3458914,0.09859972,-2.3166869,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026238,5,nv,5,nv,0.029737048,-3.5153615,0.02221737,-3.806881,0.018264525,-4.0027947,0.14259106,-1.9477745,0.012119586,-4.4129324,0.7001295,-0.35648993,0.07494086,-2.591056,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026241,5,nv,5,nv,0.040374845,-3.2095482,0.02440078,-3.7131402,0.009283207,-4.6795483,0.0996232,-2.3063602,0.010287277,-4.5768476,0.7496276,-0.2881787,0.066403046,-2.7120123,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026242,5,nv,5,nv,0.0371713,-3.2922182,0.025662057,-3.6627417,0.007528618,-4.889044,0.103405386,-2.2690983,0.008207786,-4.802672,0.73916084,-0.30223975,0.07886402,-2.5400302,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026251,5,nv,5,nv,0.027486386,-3.5940645,0.067971975,-2.68866,0.006615876,-5.018283,0.08774035,-2.4333735,0.02037564,-3.8934152,0.73597234,-0.30656272,0.05383744,-2.921786,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026253,5,nv,5,nv,0.039075103,-3.2422698,0.025857002,-3.6551738,0.013499814,-4.3050795,0.09261455,-2.379309,0.010914326,-4.517679,0.73855734,-0.30305654,0.07948186,-2.5322263,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026271,5,nv,5,nv,0.033168897,-3.4061427,0.018625872,-3.9832036,0.010104846,-4.59474,0.092363164,-2.3820271,0.009161427,-4.6927533,0.76241744,-0.27126104,0.0741584,-2.601552,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026280,2,bkl,4,mel,0.04984213,-2.9988947,0.03005407,-3.5047572,0.2550449,-1.3663156,0.13770089,-1.9826715,0.38010994,-0.96729475,0.045340322,-3.0935585,0.10190774,-2.2836874,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026284,5,nv,5,nv,0.036586292,-3.3080816,0.030620588,-3.4860828,0.011093102,-4.501432,0.108318225,-2.2226818,0.021994267,-3.8169734,0.7068869,-0.3468846,0.084500656,-2.470996,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026313,3,df,3,df,0.0067363633,-5.000235,0.017064374,-4.0707626,0.0033944543,-5.685612,0.79238164,-0.23271213,0.14569259,-1.9262564,0.0010335804,-6.8747263,0.033697084,-3.390344,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026316,2,bkl,4,mel,0.027009007,-3.611585,0.013127806,-4.3330226,0.017597856,-4.039978,0.09302798,-2.374855,0.58640885,-0.533738,0.20522296,-1.5836582,0.057605572,-2.854136,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026322,5,nv,5,nv,0.035223648,-3.3460376,0.02288559,-3.777248,0.0077848793,-4.855572,0.08396388,-2.4773686,0.010117051,-4.593533,0.7725861,-0.2580118,0.06743881,-2.6965346,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026324,1,bcc,0,akiec,0.3700863,-0.99401903,0.33160052,-1.1038243,0.005707952,-5.165895,0.20775923,-1.5713754,0.044578157,-3.1105113,0.0045378283,-5.3953066,0.035730027,-3.3317637,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026326,5,nv,5,nv,0.014103067,-4.261363,0.26126122,-1.3422345,0.03431429,-3.3721933,0.08120649,-2.51076,0.007385712,-4.908208,0.50391734,-0.685343,0.09781193,-2.3247087,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026333,5,nv,5,nv,0.04064792,-3.2028077,0.018901672,-3.968505,0.0075424863,-4.887203,0.10190777,-2.283687,0.04640502,-3.0703475,0.70840776,-0.34473538,0.07618735,-2.57456,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026342,5,nv,5,nv,0.037467945,-3.2842696,0.02807034,-3.5730417,0.012650556,-4.3700542,0.116034396,-2.1538687,0.013183678,-4.328776,0.70908767,-0.34377614,0.08350544,-2.4828436,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026343,1,bcc,1,bcc,0.007397388,-4.906628,0.89315337,-0.112996966,0.00864866,-4.750351,0.0407812,-3.1995342,0.011852938,-4.4351797,0.010717419,-4.535885,0.02744903,-3.5954244,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026357,5,nv,5,nv,0.035067406,-3.3504832,0.021292368,-3.8494067,0.00937295,-4.6699276,0.0837681,-2.479703,0.008940069,-4.717212,0.7792703,-0.24939732,0.062288858,-2.7759726,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026363,5,nv,5,nv,0.03982866,-3.2231684,0.022874542,-3.7777307,0.010008441,-4.6043262,0.09447563,-2.3594134,0.01304703,-4.339195,0.75450087,-0.28169885,0.065264896,-2.729301,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026369,4,mel,4,mel,0.023292346,-3.7596304,0.040383898,-3.2093241,0.035896353,-3.3271196,0.096298024,-2.3403075,0.47761935,-0.7389412,0.20579877,-1.5808564,0.12071133,-2.1143534,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026372,5,nv,4,mel,0.026923455,-3.6147575,0.024422191,-3.712263,0.002336544,-6.0590825,0.09603199,-2.3430738,0.6048354,-0.5027989,0.17531517,-1.7411699,0.070135206,-2.6573303,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026382,5,nv,5,nv,0.031405866,-3.4607606,0.022637412,-3.7881513,0.012208646,-4.405611,0.09725885,-2.3303792,0.046908528,-3.0595558,0.7257017,-0.32061622,0.06387897,-2.750765,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026389,5,nv,5,nv,0.03699082,-3.2970855,0.01591375,-4.1405716,0.006440676,-5.0451217,0.103538595,-2.2678108,0.005066865,-5.285033,0.776307,-0.25320724,0.055742256,-2.8870168,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026401,5,nv,5,nv,0.035267934,-3.3447812,0.029115,-3.5365016,0.007792375,-4.8546095,0.096752524,-2.335599,0.04949335,-3.005917,0.7093828,-0.34336004,0.07219605,-2.6283698,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026406,5,nv,5,nv,0.02673991,-3.621598,0.011873771,-4.4334235,0.060784332,-2.8004231,0.11699824,-2.1455965,0.0043602698,-5.435221,0.72115654,-0.32689905,0.058086958,-2.8458142,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026409,2,bkl,0,akiec,0.5338652,-0.6276119,0.02307605,-3.76896,0.21431586,-1.5403044,0.1342667,-2.0079272,0.011842711,-4.436043,0.013312773,-4.3190312,0.069320776,-2.6690106,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026422,2,bkl,5,nv,0.03494414,-3.3540046,0.021975968,-3.8178058,0.23577732,-1.4448675,0.117231324,-2.1436062,0.009386446,-4.6684885,0.4934504,-0.7063329,0.087234385,-2.4391568,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026429,5,nv,1,bcc,0.02653881,-3.629147,0.6697489,-0.40085238,0.034126837,-3.3776712,0.10775446,-2.2279,0.0063746795,-5.0554214,0.0417275,-3.176595,0.113728866,-2.173938,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026436,5,nv,5,nv,0.050298437,-2.9897814,0.022087542,-3.8127415,0.009419299,-4.6649947,0.081244394,-2.5102935,0.0075372444,-4.8878984,0.7528326,-0.28391242,0.076580554,-2.5694122,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026442,1,bcc,1,bcc,0.018173886,-4.0077696,0.9045668,-0.10029909,0.0037847692,-5.5767703,0.033949308,-3.382887,0.005509682,-5.201248,0.0042730924,-5.4554176,0.029742416,-3.515181,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026460,5,nv,5,nv,0.034813527,-3.3577492,0.027872397,-3.5801184,0.009567253,-4.6494093,0.081718445,-2.5044756,0.0056789336,-5.170992,0.76969385,-0.26176244,0.070655555,-2.6499386,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026469,5,nv,5,nv,0.03444727,-3.3683255,0.026135888,-3.644446,0.012140842,-4.41118,0.114261486,-2.1692657,0.008243436,-4.798338,0.7301245,-0.3145403,0.074646704,-2.5949888,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026484,5,nv,5,nv,0.027134407,-3.6069527,0.016347386,-4.1136875,0.005409261,-5.2196426,0.07502414,-2.5899453,0.018588617,-3.985206,0.79223776,-0.23289375,0.06525844,-2.7294,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026489,4,mel,4,mel,0.01494883,-4.203122,0.16525978,-1.8002366,0.046409838,-3.0702438,0.102479495,-2.2780926,0.55567896,-0.5875646,0.05720614,-2.861094,0.058016807,-2.8470225,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026490,6,vasc,6,vasc,0.011518033,-4.4638414,0.008093569,-4.8166857,0.0020215572,-6.203887,0.020947471,-3.8657374,0.0031291079,-5.7670074,0.0047448045,-5.350705,0.9495455,-0.051771823,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026497,5,nv,5,nv,0.035121277,-3.3489482,0.035746746,-3.331296,0.0075106183,-4.8914375,0.09224351,-2.3833234,0.04151873,-3.1816106,0.7232522,-0.32399732,0.064606905,-2.739434,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026528,1,bcc,3,df,0.006573033,-5.02478,0.1713625,-1.7639741,0.00065553887,-7.330053,0.65894103,-0.41712126,0.008518616,-4.7655015,0.002024543,-6.202411,0.15192473,-1.8843701,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026545,4,mel,4,mel,0.026207674,-3.6417031,0.03335043,-3.4006846,0.008483608,-4.7696195,0.11831006,-2.1344466,0.61541796,-0.48545364,0.11578873,-2.155988,0.08244145,-2.495667,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026556,2,bkl,2,bkl,0.020484224,-3.8881001,0.004347128,-5.43824,0.8869513,-0.11996518,0.045068987,-3.099561,0.0077812797,-4.8560343,0.012075882,-4.416545,0.023291118,-3.7596831,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026569,5,nv,1,bcc,0.0067878463,-4.9926214,0.92609024,-0.076783605,0.0012821287,-6.6592336,0.032996003,-3.4113688,0.0021569536,-6.1390586,0.0031106502,-5.7729235,0.027576149,-3.590804,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026577,5,nv,2,bkl,0.0768441,-2.5659766,0.14050823,-1.9624891,0.3951575,-0.9284709,0.08453517,-2.4705877,0.042899415,-3.1488972,0.20150097,-1.6019611,0.058554634,-2.837795,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026580,5,nv,5,nv,0.059194468,-2.8269272,0.015595641,-4.1607637,0.00655315,-5.0278096,0.07840133,-2.5459144,0.022690512,-3.7858086,0.74002373,-0.301073,0.077541165,-2.5569463,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026581,5,nv,5,nv,0.030203257,-3.4998055,0.02143184,-3.8428776,0.010512779,-4.555164,0.09298126,-2.3753574,0.014769361,-4.2152004,0.7643134,-0.2687774,0.06578815,-2.7213156,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026583,5,nv,5,nv,0.038916793,-3.2463295,0.031069014,-3.4715443,0.013709515,-4.289665,0.10921717,-2.214417,0.017999176,-4.0174294,0.7296094,-0.315246,0.059478864,-2.8221343,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026586,4,mel,2,bkl,0.044491094,-3.1124663,0.025887098,-3.6540105,0.37980717,-0.9680916,0.08924827,-2.4163332,0.15193549,-1.8842993,0.21980964,-1.5149934,0.088821195,-2.42113,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026589,5,nv,5,nv,0.030988738,-3.4741313,0.027885921,-3.5796332,0.010884077,-4.5204544,0.11372307,-2.173989,0.009797828,-4.6255946,0.7322515,-0.31163126,0.074468836,-2.5973747,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026592,5,nv,5,nv,0.027474485,-3.5944974,0.027596382,-3.5900705,0.010009,-4.6042705,0.09645802,-2.3386474,0.013210753,-4.326724,0.7552122,-0.2807565,0.07003918,-2.6587005,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026597,5,nv,5,nv,0.039629694,-3.2281766,0.02648212,-3.6312854,0.009343449,-4.67308,0.10120243,-2.2906325,0.009298109,-4.677944,0.73395085,-0.30931318,0.0800933,-2.524563,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026604,4,mel,4,mel,0.16953875,-1.7746738,0.029381221,-3.5273995,0.013455821,-4.3083434,0.12519951,-2.0778468,0.3987348,-0.91945875,0.1868318,-1.6775465,0.07685798,-2.5657961,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026608,5,nv,5,nv,0.023381526,-3.755809,0.02125287,-3.8512633,0.0077601434,-4.8587546,0.080817975,-2.5155559,0.02330098,-3.75926,0.7834589,-0.24403672,0.06002766,-2.81295,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026616,5,nv,5,nv,0.027297178,-3.600972,0.019347396,-3.9451976,0.004646282,-5.371688,0.08295581,-2.4894474,0.010147465,-4.5905313,0.7878113,-0.23849669,0.06779464,-2.691272,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026621,5,nv,2,bkl,0.08890921,-2.4201396,0.03830062,-3.2622893,0.32551008,-1.1223619,0.16200642,-1.8201193,0.00294127,-5.8289137,0.27230674,-1.3008261,0.110025644,-2.2070417,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026625,0,akiec,0,akiec,0.475171,-0.74408054,0.010900757,-4.518923,0.2043296,-1.5880209,0.064317405,-2.743925,0.18668632,-1.6783255,0.0050852667,-5.281408,0.05350973,-2.9278917,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026636,5,nv,5,nv,0.03551399,-3.3378286,0.023009334,-3.7718554,0.010090015,-4.596209,0.091187954,-2.3948326,0.010708328,-4.5367336,0.7594096,-0.275214,0.07008069,-2.658108,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026646,5,nv,3,df,0.0114716785,-4.467874,0.00625261,-5.074756,0.00091475266,-6.9968567,0.80076206,-0.22219142,0.005593228,-5.1861987,0.13252012,-2.0210207,0.042485684,-3.1585882,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026662,5,nv,5,nv,0.033459872,-3.3974085,0.023800077,-3.7380664,0.009577893,-4.648298,0.091902055,-2.3870318,0.008518897,-4.7654686,0.76054066,-0.2737257,0.07220051,-2.6283083,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026663,2,bkl,2,bkl,0.006120164,-5.0961666,0.024456058,-3.7108774,0.7738304,-0.25640252,0.057096526,-2.863012,0.023235394,-3.7620785,0.054191634,-2.9152288,0.061069775,-2.7957382,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026665,5,nv,5,nv,0.02787961,-3.5798597,0.022259692,-3.8049777,0.0152302515,-4.1844716,0.10474206,-2.2562547,0.0068443846,-4.984327,0.7492132,-0.28873166,0.07383074,-2.6059802,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026673,5,nv,5,nv,0.032473713,-3.4273243,0.02769918,-3.5863526,0.008734374,-4.740489,0.102432065,-2.2785554,0.012236051,-4.4033685,0.7404435,-0.30050588,0.075981125,-2.5772703,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026676,5,nv,5,nv,0.040435128,-3.2080564,0.025477976,-3.669941,0.0043294523,-5.442314,0.091899216,-2.3870628,0.03427019,-3.3734794,0.7245347,-0.32222566,0.07905333,-2.5376327,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026680,5,nv,5,nv,0.032466352,-3.427551,0.019995263,-3.9122598,0.0062009897,-5.0830464,0.09166722,-2.3895905,0.010568047,-4.54992,0.75844866,-0.27648014,0.08065341,-2.5175943,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026700,5,nv,5,nv,0.040201113,-3.2138605,0.020262174,-3.8989995,0.011871593,-4.433607,0.09670562,-2.3360837,0.011871595,-4.4336066,0.72457516,-0.32216978,0.09451278,-2.3590202,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026701,5,nv,5,nv,0.029253071,-3.5317707,0.018365994,-3.9972544,0.0077177705,-4.8642297,0.09352831,-2.369491,0.0071474086,-4.941005,0.76514643,-0.26768804,0.078841,-2.540322,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026703,5,nv,5,nv,0.030318283,-3.4960043,0.02116615,-3.8553522,0.0060636457,-5.105444,0.096875675,-2.3343267,0.0091975285,-4.6888204,0.7678222,-0.26419708,0.06855658,-2.680096,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026707,5,nv,5,nv,0.036731552,-3.304119,0.022836283,-3.7794046,0.011555007,-4.4606366,0.09868413,-2.3158312,0.011957426,-4.426403,0.7411429,-0.2995618,0.0770927,-2.5627468,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026716,1,bcc,1,bcc,0.033627294,-3.3924172,0.85705185,-0.15425687,0.0046360157,-5.3739,0.060454957,-2.8058567,0.0038789837,-5.552182,0.006837955,-4.9852667,0.03351294,-3.3958237,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026722,5,nv,5,nv,0.034440137,-3.3685327,0.2299866,-1.4697343,0.14521126,-1.9295657,0.12731633,-2.0610805,0.058776643,-2.8340108,0.3299112,-1.1089318,0.07435784,-2.5988662,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
