image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025111,5,nv,5,nv,0.1502109,-1.895715,0.03522921,-3.3458798,0.07367441,-2.6080997,0.095420815,-2.3494587,0.0125200795,-4.3804216,0.59009916,-0.52746475,0.04284547,-3.1501553,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025113,2,bkl,3,df,0.012999369,-4.3428545,0.09263287,-2.3791113,0.26076508,-1.3441354,0.28086042,-1.2698975,0.025929324,-3.6523807,0.2775644,-1.2817023,0.049248453,-3.0108774,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025114,5,nv,5,nv,0.02732823,-3.599835,0.026087195,-3.6463108,0.0067287916,-5.00136,0.06959689,-2.6650355,0.0038393782,-5.5624447,0.8090167,-0.21193571,0.057402868,-2.857661,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025116,5,nv,5,nv,0.02526969,-3.6781497,0.035530694,-3.3373582,0.0048491326,-5.3289557,0.100689344,-2.2957153,0.012825184,-4.3563447,0.7419285,-0.2985024,0.07890743,-2.53948,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025118,5,nv,5,nv,0.029707663,-3.5163503,0.025358679,-3.6746342,0.0035005258,-5.654842,0.093055464,-2.3745596,0.08597345,-2.4537168,0.69103426,-0.3695659,0.07136994,-2.6398785,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025119,5,nv,5,nv,0.018657908,-3.9814851,0.04814995,-3.033435,0.009651307,-4.640662,0.06785159,-2.6904325,0.008678308,-4.7469287,0.79633886,-0.22773045,0.050672054,-2.9823806,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025121,4,mel,6,vasc,0.011218246,-4.490214,0.018671554,-3.9807541,0.011091738,-4.501555,0.038102448,-3.2674768,0.12946847,-2.044318,0.068965614,-2.6741474,0.72248197,-0.32506284,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025122,5,nv,5,nv,0.023260342,-3.7610054,0.016963143,-4.076712,0.008507664,-4.766788,0.08495509,-2.4656324,0.009549983,-4.651216,0.7927282,-0.23227486,0.064035654,-2.7483153,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025123,5,nv,5,nv,0.014344836,-4.244365,0.016106958,-4.128504,0.009882298,-4.61701,0.058933668,-2.8313427,0.024667071,-3.7022862,0.8336445,-0.18194823,0.0424207,-3.1601188,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025126,5,nv,5,nv,0.011516074,-4.4640117,0.011680854,-4.4498043,0.002656314,-5.9308157,0.077181436,-2.5615964,0.0042791707,-5.453996,0.81854206,-0.20023048,0.074144036,-2.6017456,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025127,4,mel,5,nv,0.03279775,-3.4173954,0.014643069,-4.2237883,0.013384249,-4.313677,0.08680315,-2.4441123,0.38957456,-0.9427,0.40047264,-0.9151098,0.06232452,-2.7754004,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025128,4,mel,5,nv,0.04179403,-3.1750016,0.09135872,-2.3929615,0.0137879,-4.2839637,0.09684552,-2.334638,0.00840079,-4.7794294,0.6785362,-0.3878175,0.06927696,-2.669643,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025129,5,nv,5,nv,0.024224915,-3.7203736,0.017041964,-4.0720763,0.011970067,-4.4253464,0.087363005,-2.4376833,0.01979918,-3.9221148,0.77380997,-0.25642893,0.06579086,-2.7212744,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025130,0,akiec,0,akiec,0.910607,-0.0936439,0.0019014404,-6.2651434,0.019918619,-3.9161003,0.03570029,-3.3325965,0.013684263,-4.2915087,0.005867741,-5.1382856,0.012320697,-4.396475,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025131,2,bkl,2,bkl,0.0068294224,-4.986515,0.0013152498,-6.6337285,0.95176935,-0.04943255,0.020153182,-3.9043932,0.001179281,-6.7428503,0.0011757619,-6.745839,0.017577728,-4.0411224,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025132,4,mel,4,mel,0.016975954,-4.0759573,0.0072528357,-4.926363,0.003617309,-5.622025,0.034219984,-3.3749454,0.88933736,-0.11727864,0.01736465,-4.053319,0.031231988,-3.4663124,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025133,5,nv,4,mel,0.014884548,-4.207432,0.04518994,-3.096881,0.002509845,-5.9875345,0.032508366,-3.4262578,0.8759963,-0.13239342,0.005427194,-5.216333,0.023483839,-3.751443,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025134,5,nv,5,nv,0.02035144,-3.8946037,0.011839024,-4.436354,0.004754726,-5.348616,0.080479726,-2.51975,0.0033192693,-5.7080107,0.83871686,-0.1758821,0.04053895,-3.205492,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025135,5,nv,5,nv,0.025541319,-3.6674578,0.017763125,-4.0306306,0.0044996743,-5.4037504,0.07343709,-2.6113262,0.00799636,-4.8287687,0.8040407,-0.21810542,0.06672175,-2.7072244,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025136,2,bkl,4,mel,0.047648493,-3.0439043,0.0129235815,-4.3487015,0.019784171,-3.922873,0.08413349,-2.4753506,0.7172104,-0.33238602,0.036613844,-3.307329,0.081686005,-2.5048726,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025138,5,nv,5,nv,0.026617415,-3.6261897,0.010974457,-4.5121846,0.010761546,-4.531776,0.093590915,-2.3688219,0.006398743,-5.051654,0.7932453,-0.23162276,0.058411594,-2.840241,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025139,5,nv,5,nv,0.04442846,-3.113875,0.02360408,-3.7463357,0.008695491,-4.744951,0.09330348,-2.371898,0.0035481963,-5.641316,0.7699913,-0.26137608,0.056429006,-2.874772,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025140,2,bkl,2,bkl,0.021012299,-3.8626473,0.018678188,-3.980399,0.4519817,-0.7941136,0.10959782,-2.2109377,0.03855908,-3.2555637,0.27104002,-1.3054888,0.08913084,-2.4176497,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025141,5,nv,5,nv,0.024755739,-3.698698,0.010030838,-4.6020913,0.0040621962,-5.5060315,0.08375713,-2.479834,0.03912908,-3.2408893,0.7707904,-0.26033878,0.06747458,-2.6960044,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025144,1,bcc,1,bcc,0.1543836,-1.8683149,0.78310347,-0.24449041,0.0062928405,-5.0683427,0.032540504,-3.4252696,0.0014921923,-6.5075088,0.0011194125,-6.7949514,0.021068051,-3.8599975,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025145,4,mel,4,mel,0.035179332,-3.3472965,0.024001323,-3.7296464,0.0034404132,-5.672164,0.12998365,-2.0403466,0.5284271,-0.6378504,0.2352623,-1.4470541,0.04370588,-3.1302726,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025146,5,nv,5,nv,0.0514099,-2.9679246,0.012053654,-4.4183874,0.008441217,-4.7746286,0.078576244,-2.543686,0.014390665,-4.2411757,0.77488196,-0.2550446,0.060246386,-2.8093128,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025147,5,nv,5,nv,0.033811323,-3.3869596,0.012630222,-4.3716626,0.018137913,-4.009751,0.09473997,-2.3566194,0.017782357,-4.0295486,0.7603215,-0.2740139,0.062576674,-2.7713628,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025148,5,nv,5,nv,0.022705013,-3.7851696,0.013159323,-4.330625,0.04175041,-3.1760461,0.09569907,-2.3465466,0.24017902,-1.4263707,0.5135913,-0.6663275,0.0729159,-2.6184487,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025150,5,nv,5,nv,0.023236107,-3.7620478,0.034287892,-3.372963,0.012243755,-4.402739,0.11593102,-2.15476,0.018040981,-4.0151095,0.7124752,-0.3390102,0.08378515,-2.4794996,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025151,5,nv,5,nv,0.05901052,-2.8300395,0.008894797,-4.7222886,0.03978423,-3.2242846,0.076217726,-2.5741613,0.011730341,-4.4455767,0.72513294,-0.32140025,0.079229474,-2.5354068,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025152,5,nv,5,nv,0.034915872,-3.3548138,0.020111326,-3.9064722,0.006856801,-4.9825144,0.07809651,-2.54981,0.0032498762,-5.7291384,0.7046912,-0.3499956,0.15207851,-1.8833584,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025153,4,mel,5,nv,0.027949218,-3.577366,0.031039383,-3.4724984,0.05276715,-2.9418664,0.11828517,-2.134657,0.2132597,-1.5452446,0.41171536,-0.88742304,0.14498404,-1.9311316,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025154,3,df,0,akiec,0.38792527,-0.94694257,0.18016902,-1.7138599,0.039945986,-3.220227,0.24900721,-1.3902735,0.02795909,-3.577013,0.08862293,-2.4233646,0.02637047,-3.6355104,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025155,4,mel,5,nv,0.024392635,-3.713474,0.005541469,-5.1954956,0.24722908,-1.39744,0.07861287,-2.5432198,0.12072793,-2.1142159,0.47682458,-0.7406066,0.046671383,-3.064624,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025156,5,nv,5,nv,0.04065925,-3.202529,0.015425118,-4.171758,0.062668025,-2.769904,0.10750604,-2.2302084,0.034900606,-3.355251,0.66420305,-0.40916738,0.074637935,-2.5951064,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025158,5,nv,5,nv,0.022060301,-3.8139756,0.012036122,-4.419843,0.006312821,-5.0651727,0.08793833,-2.4311194,0.03562657,-3.3346636,0.77689266,-0.2524531,0.059133098,-2.8279645,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025159,5,nv,5,nv,0.030343555,-3.495171,0.014944265,-4.203428,0.003476211,-5.6618123,0.08406043,-2.4762194,0.009965038,-4.6086726,0.7918173,-0.2334246,0.065393135,-2.727338,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025162,5,nv,5,nv,0.0098788785,-4.6173563,0.012886491,-4.351576,0.0075296424,-4.888908,0.07517466,-2.5879412,0.028774615,-3.5482616,0.81746006,-0.20155323,0.04829573,-3.0304122,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025165,5,nv,5,nv,0.027275492,-3.6017668,0.006881392,-4.9789343,0.012310292,-4.39732,0.09149403,-2.3914816,0.0059585697,-5.122925,0.7925459,-0.23250481,0.06353431,-2.7561753,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025166,5,nv,5,nv,0.026345478,-3.6364586,0.032763217,-3.418449,0.18056315,-1.7116747,0.124066204,-2.08694,0.07640723,-2.571678,0.47159252,-0.75163996,0.08826218,-2.4274435,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025167,5,nv,5,nv,0.039196346,-3.2391717,0.019016162,-3.962466,0.0069946726,-4.9626064,0.07873342,-2.5416875,0.0057369946,-5.16082,0.7957835,-0.22842811,0.05453888,-2.9088414,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025168,5,nv,5,nv,0.024256967,-3.7190514,0.015906792,-4.1410093,0.016858282,-4.0829134,0.09870826,-2.3155868,0.036123335,-3.3208163,0.7322265,-0.3116654,0.0759199,-2.5780764,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025169,5,nv,5,nv,0.025417153,-3.672331,0.009526908,-4.653635,0.020903815,-3.8678236,0.08750799,-2.4360251,0.011288456,-4.483975,0.7793999,-0.24923107,0.06595576,-2.7187712,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025170,5,nv,5,nv,0.026697945,-3.6231687,0.017786367,-4.029323,0.0046336483,-5.3744106,0.09983724,-2.304214,0.02870253,-3.55077,0.75870955,-0.27613628,0.063632734,-2.7546272,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025171,5,nv,5,nv,0.015509237,-4.1663194,0.0365834,-3.3081608,0.0015481816,-6.470674,0.4049204,-0.9040648,0.01995125,-3.9144635,0.49612153,-0.70093435,0.025365982,-3.6743462,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025173,5,nv,5,nv,0.014689126,-4.220648,0.023816029,-3.7373965,0.00046320568,-7.6773396,0.091116786,-2.3956132,0.025200672,-3.6808846,0.81032723,-0.21031712,0.034386992,-3.370077,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025174,5,nv,5,nv,0.011924729,-4.429141,0.0123630455,-4.3930435,0.002628427,-5.9413695,0.069652066,-2.664243,0.021650799,-3.832713,0.82372344,-0.19392043,0.05805747,-2.8463218,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025175,5,nv,5,nv,0.040073916,-3.2170296,0.021467868,-3.841198,0.030356474,-3.4947455,0.096846305,-2.33463,0.008185387,-4.8054047,0.72502965,-0.32154274,0.07804036,-2.5505292,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025176,5,nv,5,nv,0.111879595,-2.190332,0.008942191,-4.7169747,0.06625736,-2.7142088,0.0801465,-2.523899,0.0029439558,-5.828001,0.6678166,-0.40374175,0.06201379,-2.7803986,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025177,5,nv,5,nv,0.03936083,-3.2349842,0.0045879893,-5.3843136,0.003505777,-5.653343,0.093710184,-2.3675485,0.0019186276,-6.256145,0.79012954,-0.23555838,0.06678707,-2.7062457,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025180,2,bkl,5,nv,0.02857445,-3.5552423,0.010223212,-4.5830946,0.029598407,-3.5200348,0.111802265,-2.1910233,0.009295769,-4.678196,0.71018296,-0.34223267,0.10032295,-2.2993608,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025181,5,nv,5,nv,0.029208027,-3.5333118,0.010290943,-4.576491,0.0078931,-4.8417664,0.06567128,-2.7230935,0.02685644,-3.6172497,0.8098608,-0.21089286,0.050219364,-2.9913547,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025185,5,nv,5,nv,0.045439698,-3.0913692,0.021298453,-3.8491209,0.014292438,-4.248025,0.077240445,-2.560832,0.005592849,-5.1862664,0.7707398,-0.26040447,0.06539631,-2.7272894,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025186,5,nv,5,nv,0.030442528,-3.4919147,0.013684696,-4.291477,0.007004096,-4.9612603,0.06869153,-2.6781294,0.004681954,-5.36404,0.8191562,-0.19948046,0.056338914,-2.8763697,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025187,5,nv,5,nv,0.0391346,-3.2407484,0.0146928765,-4.2203927,0.019060519,-3.9601362,0.07231152,-2.626772,0.016973253,-4.0761166,0.7813153,-0.24677646,0.056511972,-2.8733027,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025189,5,nv,5,nv,0.02039248,-3.892589,0.01059055,-4.5477934,0.014525014,-4.231883,0.06473292,-2.7374854,0.0070366813,-4.956619,0.83791745,-0.17683569,0.0448049,-3.1054378,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025191,5,nv,5,nv,0.037041806,-3.2957082,0.007875563,-4.843991,0.005657565,-5.174762,0.057727657,-2.8520188,0.0055195093,-5.199466,0.831311,-0.18475133,0.05486688,-2.9028454,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025192,5,nv,5,nv,0.024663288,-3.7024395,0.011145979,-4.4966764,0.011305138,-4.482498,0.09396958,-2.3647842,0.009391873,-4.6679106,0.7839026,-0.2434705,0.06562157,-2.7238507,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025193,5,nv,5,nv,0.03484852,-3.3567448,0.015702907,-4.153909,0.019317757,-3.9467306,0.09877746,-2.3148859,0.0034516347,-5.668907,0.7640667,-0.2691002,0.06383501,-2.7514534,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025195,4,mel,4,mel,0.07142191,-2.6391506,0.049988303,-2.9959662,0.18568334,-1.6837126,0.11373262,-2.1739051,0.52384067,-0.6465677,0.008748744,-4.7388453,0.046584316,-3.0664914,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025198,5,nv,5,nv,0.018437423,-3.993373,0.0082668755,-4.795499,0.0041229343,-5.49119,0.08339367,-2.4841828,0.023966338,-3.731105,0.79760563,-0.226141,0.06420709,-2.7456417,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025199,2,bkl,2,bkl,0.021990495,-3.8171449,0.017533973,-4.043615,0.4111559,-0.8887828,0.08330762,-2.4852152,0.026953576,-3.6136394,0.36911458,-0.99664813,0.06994385,-2.6600626,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025201,5,nv,5,nv,0.02079267,-3.8731546,0.012002949,-4.422603,0.0009570932,-6.9516096,0.09201894,-2.3857608,0.0042063007,-5.471172,0.8212016,-0.19698662,0.048820354,-3.019608,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025202,5,nv,5,nv,0.032274555,-3.4334762,0.009825444,-4.62278,0.013240682,-4.3244615,0.09080419,-2.3990498,0.0038467569,-5.560525,0.778923,-0.24984312,0.07108536,-2.643874,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025203,5,nv,5,nv,0.03670811,-3.3047576,0.018105477,-4.011541,0.008758633,-4.7377152,0.095172904,-2.35206,0.0074374075,-4.9012327,0.7674366,-0.26469937,0.06638081,-2.7123473,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025204,5,nv,5,nv,0.020325761,-3.8958662,0.012858835,-4.353724,0.0066580675,-5.011926,0.057817787,-2.8504589,0.0036674486,-5.608259,0.8358604,-0.1792937,0.06281185,-2.7676115,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025205,5,nv,5,nv,0.038870357,-3.2475233,0.009079052,-4.7017856,0.009015072,-4.7088575,0.09673785,-2.3357506,0.011450313,-4.469738,0.7621481,-0.2716144,0.07269927,-2.621424,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025206,5,nv,5,nv,0.028386917,-3.561827,0.013134985,-4.332476,0.079558514,-2.5312624,0.08243811,-2.4957075,0.013885631,-4.276901,0.70879906,-0.3441832,0.07379679,-2.60644,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025207,5,nv,5,nv,0.019431321,-3.940869,0.011302516,-4.48273,0.005725327,-5.1628556,0.080361016,-2.5212262,0.0057355156,-5.1610775,0.82122195,-0.19696188,0.0562222,-2.8784435,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025208,5,nv,5,nv,0.020905335,-3.867751,0.09363622,-2.3683379,0.07089049,-2.6466188,0.13806778,-1.9800105,0.061330773,-2.7914736,0.5625295,-0.5753117,0.05263991,-2.9442806,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025211,5,nv,5,nv,0.033998173,-3.3814485,0.012894176,-4.35098,0.018078208,-4.013048,0.096759334,-2.3355284,0.003807832,-5.5706954,0.75908804,-0.2756375,0.075374246,-2.5852897,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025212,5,nv,5,nv,0.017353373,-4.0539684,0.013752444,-4.2865386,0.015535143,-4.1646504,0.08424056,-2.4740787,0.008064528,-4.82028,0.780377,-0.2479782,0.08067703,-2.5173013,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025213,5,nv,5,nv,0.041854583,-3.173554,0.015667794,-4.156148,0.0064997133,-5.0359974,0.093934655,-2.365156,0.0140289245,-4.266634,0.76576334,-0.2668821,0.062250968,-2.7765813,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025214,5,nv,4,mel,0.18195806,-1.703979,0.04653573,-3.067535,0.0080013,-4.828151,0.068256035,-2.6844895,0.34482434,-1.0647202,0.28709325,-1.2479482,0.063331306,-2.7593756,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025216,5,nv,5,nv,0.049076043,-3.0143843,0.02214984,-3.809925,0.005176238,-5.2636766,0.10289852,-2.274012,0.009396117,-4.6674585,0.739689,-0.30152544,0.07161416,-2.6364625,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025218,5,nv,5,nv,0.022332352,-3.801719,0.02651736,-3.6299558,0.12421705,-2.0857248,0.06750927,-2.6954904,0.005214612,-5.2562904,0.7027558,-0.3527458,0.051453553,-2.9670758,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025219,4,mel,4,mel,0.004186829,-5.4758115,0.00357444,-5.633947,0.002080236,-6.175274,0.025741072,-3.6596675,0.93361294,-0.06869333,0.0115538305,-4.460738,0.01925063,-3.9502115,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025221,5,nv,5,nv,0.029204711,-3.5334253,0.020289028,-3.897675,0.010833448,-4.525117,0.094075255,-2.3636603,0.011037129,-4.50649,0.7636083,-0.26970038,0.07095218,-2.645749,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025225,5,nv,5,nv,0.032823622,-3.416607,0.013086983,-4.3361373,0.010448166,-4.561329,0.092437536,-2.3812222,0.013997501,-4.2688766,0.77865636,-0.25018543,0.05854983,-2.837877,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025227,5,nv,5,nv,0.05080588,-2.9797432,0.019858625,-3.919117,0.0032231528,-5.7373953,0.101327546,-2.289397,0.18528864,-1.6858404,0.5813002,-0.542488,0.05819599,-2.8439388,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025229,5,nv,5,nv,0.043722585,-3.1298904,0.018202182,-4.0062137,0.005692615,-5.168586,0.092263564,-2.383106,0.0070618954,-4.953042,0.76536965,-0.26739636,0.06768752,-2.6928535,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025230,5,nv,5,nv,0.039884,-3.22178,0.0252242,-3.6799514,0.009171159,-4.6916914,0.093763985,-2.3669746,0.008797299,-4.7333107,0.7517038,-0.28541294,0.07145556,-2.6386795,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025231,5,nv,4,mel,0.016349532,-4.113556,0.04725432,-3.0522113,0.0030352303,-5.797468,0.10042192,-2.298375,0.6191263,-0.47944593,0.12488367,-2.0803726,0.08892899,-2.419917,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0025233,5,nv,5,nv,0.0329706,-3.412139,0.024462475,-3.7106152,0.00715646,-4.9397397,0.097683735,-2.3260202,0.013962737,-4.2713633,0.7657864,-0.266852,0.057977617,-2.8476982,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025234,4,mel,4,mel,0.0023274885,-6.0629654,0.081618585,-2.5056982,0.00038871908,-7.8526535,0.024313863,-3.7167087,0.730307,-0.3142903,0.0029271839,-5.8337145,0.1581172,-1.8444188,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025235,4,mel,5,nv,0.034875218,-3.3559787,0.0234619,-3.7523775,0.020830626,-3.871331,0.123924784,-2.0880804,0.08369665,-2.4805562,0.61599815,-0.48451132,0.09721258,-2.3308551,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025236,5,nv,5,nv,0.020601625,-3.8823853,0.014129495,-4.259491,0.007103204,-4.9472094,0.07383257,-2.6059554,0.013948315,-4.2723966,0.81264716,-0.20745826,0.057737518,-2.8518481,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025239,5,nv,4,mel,0.012491338,-4.38272,0.009529994,-4.6533113,0.013712094,-4.289477,0.066987544,-2.7032485,0.6320033,-0.45886064,0.22423825,-1.4950461,0.041037545,-3.1932678,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025240,5,nv,5,nv,0.01733654,-4.054939,0.0069684507,-4.9663625,0.02687093,-3.6167102,0.07436367,-2.5987878,0.23702902,-1.4395727,0.58477217,-0.53653294,0.052659255,-2.9439132,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025241,5,nv,5,nv,0.02636865,-3.6355796,0.019987807,-3.912633,0.009446637,-4.6620965,0.088261515,-2.4274511,0.012376827,-4.391929,0.7783047,-0.2506372,0.06525386,-2.72947,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025242,5,nv,5,nv,0.026229382,-3.640875,0.017923614,-4.021636,0.007928767,-4.837258,0.08426389,-2.4738019,0.012000965,-4.422768,0.7877711,-0.23854771,0.063882366,-2.750712,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025243,5,nv,5,nv,0.013573246,-4.2996545,0.01688477,-4.081343,0.04715426,-3.054331,0.09774523,-2.3253908,0.042721637,-3.1530497,0.71385986,-0.33706862,0.06806103,-2.6873505,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025245,5,nv,5,nv,0.011783669,-4.441041,0.0083426,-4.7863803,0.0005959308,-7.425386,0.09994283,-2.3031569,0.03428241,-3.373123,0.7925221,-0.23253492,0.052530527,-2.9463608,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0025246,5,nv,5,nv,0.032959834,-3.4124656,0.013642763,-4.294546,0.0069751022,-4.9654083,0.0965001,-2.3382113,0.01754803,-4.042814,0.7682308,-0.26366505,0.06414336,-2.7466347,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
