image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0027098,5,nv,4,mel,0.10762824,-2.229072,0.020903973,-3.867816,0.23587173,-1.4444672,0.078073226,-2.5501082,0.3509432,-1.0471308,0.1419688,-1.952148,0.064610854,-2.739373,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027099,5,nv,5,nv,0.08707824,-2.4409482,0.012643579,-4.370606,0.0896007,-2.4123921,0.07863268,-2.5429678,0.32272124,-1.1309664,0.34267783,-1.0709646,0.06664573,-2.7083642,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027100,4,mel,4,mel,0.013874715,-4.277687,0.0075898063,-4.880949,0.043495428,-3.1350994,0.030269098,-3.497628,0.87084544,-0.13829078,0.01734836,-4.0542574,0.016577182,-4.099728,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0027101,4,mel,0,akiec,0.28858966,-1.2427495,0.008901296,-4.7215586,0.07395084,-2.6043546,0.18567394,-1.6837633,0.2818554,-1.2663611,0.09564144,-2.3471491,0.06538744,-2.727425,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027102,4,mel,4,mel,0.0040308977,-5.5137663,0.014554862,-4.2298303,0.0006120991,-7.3986163,0.042475052,-3.1588383,0.907821,-0.09670805,0.010666617,-4.540636,0.019839449,-3.920083,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027104,5,nv,5,nv,0.03341356,-3.3987935,0.018196892,-4.0065045,0.0046797376,-5.3645134,0.07741414,-2.558586,0.0071857846,-4.9356503,0.79392517,-0.23076609,0.06518471,-2.7305303,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027105,4,mel,4,mel,0.012374338,-4.3921304,0.2236965,-1.497465,0.032941215,-3.4130306,0.12347919,-2.0916827,0.3072674,-1.1800369,0.24780318,-1.3951205,0.052438173,-2.9481204,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0027106,5,nv,5,nv,0.026524689,-3.6296792,0.05688032,-2.8668058,0.0062746163,-5.071243,0.13870846,-1.975381,0.01875198,-3.976456,0.6904259,-0.37044668,0.062434096,-2.7736437,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027107,3,df,0,akiec,0.88889515,-0.11777599,0.024135232,-3.7240827,0.03313622,-3.4071283,0.040611092,-3.2037141,0.0026672592,-5.926704,0.0027254561,-5.9051194,0.007829573,-4.8498473,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027108,5,nv,5,nv,0.043289095,-3.1398544,0.023804378,-3.7378857,0.018798176,-3.9739954,0.075422764,-2.5846462,0.020802062,-3.872703,0.7608395,-0.27333283,0.057044018,-2.8639321,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027109,5,nv,5,nv,0.0027314213,-5.902933,0.008693555,-4.7451735,0.0018959611,-6.268029,0.15526354,-1.8626313,0.0023288808,-6.0623674,0.7964211,-0.2276272,0.032665607,-3.4214325,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027110,5,nv,5,nv,0.027973652,-3.5764923,0.034519814,-3.366222,0.008717658,-4.7424045,0.0806922,-2.5171132,0.01213464,-4.411691,0.78094566,-0.24724974,0.055016465,-2.900123,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0027111,5,nv,5,nv,0.04883676,-3.0192719,0.017971812,-4.018951,0.006064695,-5.105271,0.088180006,-2.428375,0.0055569485,-5.192706,0.76253045,-0.27111283,0.07085929,-2.6470592,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027112,5,nv,5,nv,0.013576235,-4.2994347,0.018486742,-3.9907014,0.022715798,-3.7846947,0.06674577,-2.7068644,0.0036525582,-5.6123276,0.7841497,-0.24315532,0.09067316,-2.4004939,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027113,5,nv,5,nv,0.08047179,-2.5198486,0.015895784,-4.141701,0.009159155,-4.6930013,0.07227299,-2.6273048,0.036074225,-3.3221767,0.71903604,-0.32984382,0.06708996,-2.701721,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027114,5,nv,5,nv,0.016906492,-4.0800576,0.019490974,-3.9378037,0.0072715627,-4.9237843,0.09857576,-2.3169298,0.24929355,-1.3891242,0.5665301,-0.568225,0.041931596,-3.1717157,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027115,5,nv,5,nv,0.05233428,-2.9501038,0.020111341,-3.9064715,0.012600495,-4.374019,0.054566704,-2.9083314,0.021510903,-3.8391955,0.72526824,-0.3212137,0.11360811,-2.1750004,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027116,5,nv,5,nv,0.032990903,-3.4115233,0.020046197,-3.909716,0.015594088,-4.1608634,0.081034616,-2.512879,0.009850895,-4.620193,0.79014003,-0.2355451,0.050343312,-2.9888895,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027117,1,bcc,1,bcc,0.002139665,-6.147106,0.9422439,-0.05949115,0.0019194646,-6.255709,0.006349214,-5.0594244,0.000488832,-7.623492,0.030485068,-3.4905183,0.016373986,-4.1120615,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027118,3,df,5,nv,0.051435668,-2.9674234,0.0144137265,-4.2395744,0.007537545,-4.887859,0.17377716,-1.7499814,0.012342146,-4.3947353,0.6941632,-0.36504814,0.046330534,-3.071954,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027119,5,nv,5,nv,0.025245603,-3.6791034,0.013721811,-4.288769,0.01649793,-4.1045203,0.11728357,-2.1431606,0.009769637,-4.628476,0.7570579,-0.2783155,0.060423564,-2.8063762,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027121,5,nv,5,nv,0.037395485,-3.2862053,0.011702629,-4.447942,0.02452363,-3.7081182,0.10296182,-2.273397,0.013726449,-4.2884307,0.7645415,-0.26847896,0.045148443,-3.0977995,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027122,5,nv,5,nv,0.028044429,-3.5739653,0.015655668,-4.1569223,0.016459497,-4.1068525,0.08585139,-2.4551375,0.3282965,-1.1138381,0.47500426,-0.7444315,0.050688293,-2.9820604,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027123,5,nv,5,nv,0.031318765,-3.463538,0.020263318,-3.898943,0.003118818,-5.7703013,0.059757553,-2.8174596,0.0041556805,-5.483279,0.8220524,-0.19595112,0.059333418,-2.8245826,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027124,5,nv,5,nv,0.03803619,-3.2692173,0.025594912,-3.6653616,0.019679349,-3.9281855,0.083150454,-2.4871037,0.0109199695,-4.5171623,0.7526638,-0.28413662,0.06995533,-2.6598985,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0027126,4,mel,4,mel,0.023617592,-3.7457635,0.06718834,-2.7002556,0.031265713,-3.4652333,0.13935205,-1.9707518,0.4183551,-0.8714247,0.22273095,-1.5017908,0.09749019,-2.3280034,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027128,5,nv,5,nv,0.03941622,-3.233578,0.023055661,-3.769844,0.0032896372,-5.716978,0.06433952,-2.7435813,0.0057152784,-5.1646123,0.7940224,-0.23064364,0.07016129,-2.6569586,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027131,5,nv,5,nv,0.027215758,-3.603959,0.01670479,-4.0920596,0.006376588,-5.0551224,0.08456044,-2.4702888,0.012399657,-4.3900867,0.748601,-0.28954908,0.10414178,-2.262002,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027133,5,nv,5,nv,0.025287274,-3.677454,0.02836636,-3.5625513,0.03833305,-3.261443,0.098142765,-2.321332,0.10836305,-2.222268,0.57824856,-0.5477514,0.12325893,-2.093468,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027134,5,nv,5,nv,0.044682927,-3.1081638,0.014867031,-4.208609,0.0051972424,-5.2596273,0.07422738,-2.6006222,0.006189377,-5.084921,0.77260506,-0.25798726,0.082230926,-2.4982238,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027135,1,bcc,1,bcc,0.0013681892,-6.5942674,0.9828274,-0.017321734,0.0007276621,-7.2256737,0.0028560346,-5.858321,0.0003360302,-7.9983096,0.0061579915,-5.0900044,0.0057266383,-5.1626267,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027136,5,nv,5,nv,0.01304772,-4.339142,0.00842219,-4.7768855,0.0047298428,-5.3538632,0.25958544,-1.3486694,0.007513316,-4.8910785,0.6704992,-0.3997328,0.0362023,-3.3186326,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027137,5,nv,5,nv,0.033128526,-3.4073606,0.017659782,-4.0364656,0.011701172,-4.448066,0.08147608,-2.5074458,0.07460173,-2.5955915,0.7188045,-0.33016592,0.0626282,-2.7705395,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027138,5,nv,6,vasc,0.021334762,-3.8474176,0.029412717,-3.526328,0.07102685,-2.6446974,0.195362,-1.632901,0.18936136,-1.6640981,0.18744858,-1.6742507,0.30605376,-1.1839945,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027139,2,bkl,5,nv,0.15783444,-1.8462087,0.013810443,-4.28233,0.025799006,-3.6574192,0.089974724,-2.4082265,0.33149728,-1.1041358,0.33721992,-1.0870199,0.04386423,-3.126656,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027140,5,nv,5,nv,0.01240817,-4.3894,0.008206893,-4.802781,0.0040576174,-5.507159,0.057679884,-2.8528469,0.1111919,-2.1964977,0.7654456,-0.26729718,0.041009914,-3.1939414,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027141,3,df,3,df,0.014053663,-4.264872,0.0038375026,-5.5629334,0.0007712297,-7.1675243,0.95177066,-0.04943117,0.00017205247,-8.667711,0.014026656,-4.2667956,0.015368309,-4.175448,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0027143,5,nv,5,nv,0.02999508,-3.506722,0.027020441,-3.6111617,0.025319684,-3.6761732,0.09236012,-2.38206,0.060931154,-2.7980106,0.7109804,-0.3411104,0.053393092,-2.930074,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0027144,4,mel,5,nv,0.08426663,-2.4737692,0.03848,-3.2576168,0.10926467,-2.213982,0.101525456,-2.2874458,0.092647314,-2.3789554,0.5313518,-0.63233095,0.04246418,-3.1590943,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027147,5,nv,2,bkl,0.073785365,-2.6065948,0.017896434,-4.023154,0.52980244,-0.6352511,0.110484265,-2.2028823,0.008452902,-4.7732453,0.19701114,-1.624495,0.06256746,-2.77151,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027148,5,nv,5,nv,0.01636631,-4.11253,0.028188286,-3.5688488,0.004250674,-5.4606776,0.06151656,-2.7884488,0.0022269278,-6.1071324,0.8445037,-0.16900617,0.042947493,-3.147777,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027152,5,nv,4,mel,0.017701872,-4.034085,0.026747525,-3.6213133,0.0350805,-3.3501098,0.07519083,-2.587726,0.40782318,-0.89692163,0.3489625,-1.0527909,0.088493556,-2.4248257,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027153,5,nv,5,nv,0.040614452,-3.2036314,0.025246784,-3.6790564,0.010664948,-4.540793,0.089872,-2.4093688,0.032431483,-3.4286256,0.7348905,-0.3080338,0.06627981,-2.7138698,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027154,2,bkl,2,bkl,0.12151238,-2.1077392,0.035497315,-3.3382983,0.6240431,-0.47153583,0.045347787,-3.0933938,0.12263395,-2.0985513,0.0059579005,-5.1230373,0.045007546,-3.1009252,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027155,4,mel,0,akiec,0.46172714,-0.77278113,0.025535438,-3.6676881,0.024656551,-3.7027128,0.03352885,-3.395349,0.3670748,-1.0021896,0.055276856,-2.895401,0.032200366,-3.4357774,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027156,5,nv,5,nv,0.13515726,-2.0013163,0.041210406,-3.1890645,0.03347909,-3.3968341,0.08580401,-2.4556897,0.011472017,-4.4678445,0.64542127,-0.43785203,0.047455877,-3.047955,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027157,5,nv,5,nv,0.009456136,-4.6610913,0.012241159,-4.4029512,0.008237746,-4.7990284,0.06228054,-2.7761064,0.022571495,-3.7910676,0.82753885,-0.18929923,0.0576741,-2.852947,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027159,6,vasc,6,vasc,0.01343767,-4.3096933,0.2287401,-1.475169,0.013720278,-4.2888803,0.05586773,-2.8847682,0.06634189,-2.7129338,0.12465526,-2.0822031,0.49723712,-0.69868827,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027160,5,nv,5,nv,0.027604043,-3.589793,0.0077470713,-4.8604403,0.04164005,-3.1786928,0.09770805,-2.3257713,0.008253225,-4.797151,0.77074957,-0.2603918,0.04629798,-3.0726569,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027161,5,nv,5,nv,0.025256753,-3.6786618,0.030509345,-3.4897223,0.009828663,-4.6224523,0.11031215,-2.2044413,0.00515356,-5.2680674,0.7460345,-0.2929834,0.07290508,-2.618597,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0027162,2,bkl,2,bkl,0.018248895,-4.0036507,0.027071033,-3.609291,0.8332602,-0.18240935,0.02684738,-3.617587,0.04868785,-3.0223258,0.018440457,-3.9932084,0.027444184,-3.595601,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027163,4,mel,4,mel,0.020760156,-3.8747196,0.007288187,-4.9215007,0.014096169,-4.2618523,0.05112589,-2.9734643,0.8286921,-0.18790664,0.04221537,-3.1649709,0.035822157,-3.3291886,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0027164,5,nv,5,nv,0.015768869,-4.149718,0.021978524,-3.8176894,0.007703174,-4.8661227,0.08916211,-2.417299,0.02302424,-3.7712078,0.8017088,-0.22100982,0.040654324,-3.20265,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027166,5,nv,5,nv,0.026902333,-3.6155422,0.029560398,-3.5213196,0.015471613,-4.1687484,0.09556632,-2.3479347,0.005865054,-5.1387434,0.7593157,-0.27533764,0.06731851,-2.6983202,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027167,2,bkl,2,bkl,0.028361889,-3.562709,0.004539685,-5.3948975,0.75791395,-0.2771854,0.069517784,-2.6661727,0.0027132235,-5.909618,0.094643965,-2.357633,0.04230941,-3.1627457,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027170,5,nv,5,nv,0.03641637,-3.312737,0.033266976,-3.4031901,0.0055000316,-5.2030015,0.09917753,-2.3108437,0.0063160444,-5.064662,0.6992568,-0.35773724,0.12006631,-2.1197112,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0027171,4,mel,5,nv,0.02439617,-3.713329,0.00599108,-5.1174836,0.06741397,-2.696903,0.10948283,-2.2119875,0.18460423,-1.6895411,0.53667533,-0.62236196,0.07143645,-2.638947,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027172,0,akiec,0,akiec,0.9214945,-0.08175849,0.0016364608,-6.4152193,0.006946542,-4.9695115,0.025946124,-3.6517332,0.025277205,-3.6778524,0.0066065034,-5.019701,0.012092728,-4.415151,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0027173,5,nv,5,nv,0.032248423,-3.434286,0.020019753,-3.9110358,0.012751263,-4.362125,0.06788907,-2.6898801,0.005224782,-5.254342,0.8250302,-0.19233526,0.0368364,-3.3012688,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027175,1,bcc,1,bcc,0.01013228,-4.592029,0.93624043,-0.06588296,0.0054605063,-5.2102137,0.029957782,-3.507966,0.00062646595,-7.3754163,0.0018283799,-6.304325,0.015754174,-4.15065,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027176,5,nv,5,nv,0.058481768,-2.8390403,0.027953353,-3.577218,0.007460745,-4.8981,0.09339152,-2.3709548,0.0092493,-4.6832075,0.72393894,-0.32304823,0.07952441,-2.5316913,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027177,5,nv,5,nv,0.06532096,-2.7284422,0.030261688,-3.4978728,0.013179225,-4.3291135,0.08566338,-2.4573298,0.004861459,-5.3264165,0.73110425,-0.31319925,0.06960903,-2.664861,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027178,0,akiec,2,bkl,0.1712011,-1.7649164,0.0038685803,-5.5548677,0.54366827,-0.609416,0.11707119,-2.144973,0.07315045,-2.615237,0.027504286,-3.5934134,0.06353613,-2.7561467,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027179,4,mel,3,df,0.037268464,-3.2896078,0.08408219,-2.4759605,0.015896896,-4.1416316,0.28925514,-1.2404461,0.26976988,-1.310186,0.19866845,-1.616118,0.10505898,-2.2532334,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027182,5,nv,5,nv,0.025792161,-3.6576848,0.023148738,-3.765815,0.004261465,-5.4581423,0.071059525,-2.6442373,0.0036171293,-5.6220746,0.8084338,-0.21265651,0.063687176,-2.753772,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027183,5,nv,5,nv,0.037129313,-3.2933486,0.13267714,-2.0198367,0.02171674,-3.8296719,0.07958181,-2.5309696,0.12006694,-2.119706,0.549692,-0.5983972,0.059136048,-2.8279147,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027184,0,akiec,0,akiec,0.5134362,-0.6666295,0.12375796,-2.0894275,0.005674036,-5.1718545,0.25344366,-1.3726138,0.04464613,-3.1089876,0.002057897,-6.186071,0.05698411,-2.8649828,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027186,5,nv,5,nv,0.023878887,-3.7347605,0.012558302,-4.377373,0.020152232,-3.9044402,0.10643599,-2.2402115,0.003186258,-5.748908,0.7926719,-0.23234586,0.041116357,-3.1913493,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027187,4,mel,4,mel,0.014820144,-4.211768,0.006426298,-5.0473566,0.24670586,-1.3995585,0.04597037,-3.0797582,0.62716675,-0.46654284,0.025621383,-3.664328,0.033289254,-3.4025207,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0027188,3,df,5,nv,0.015470602,-4.1688137,0.2720011,-1.3019493,0.0789166,-2.5393636,0.1125736,-2.184148,0.0073984778,-4.906481,0.46346503,-0.7690243,0.050174538,-2.9922476,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0027190,4,mel,4,mel,0.007131694,-4.9432063,0.008863328,-4.725833,0.04936367,-3.0085406,0.039727226,-3.2257185,0.78064764,-0.24763142,0.073400095,-2.61183,0.040866263,-3.1974504,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027192,2,bkl,2,bkl,0.17114732,-1.7652307,0.027649036,-3.5881643,0.4862777,-0.7209754,0.04079934,-3.1990895,0.10499776,-2.2538161,0.12096636,-2.1122427,0.04816253,-3.033174,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027193,5,nv,5,nv,0.03472647,-3.360253,0.02706004,-3.609697,0.009554332,-4.6507607,0.0955747,-2.3478472,0.005658251,-5.1746407,0.7534664,-0.2830708,0.073959775,-2.604234,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0027194,2,bkl,2,bkl,0.031866666,-3.446195,0.006012383,-5.113934,0.80689746,-0.21455868,0.028925143,-3.543044,0.074757665,-2.5935035,0.007518676,-4.890365,0.044022046,-3.1230648,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027197,5,nv,5,nv,0.022677522,-3.786381,0.037675098,-3.278756,0.01547973,-4.168224,0.10784219,-2.2270863,0.053113647,-2.9353213,0.7016162,-0.35436872,0.06159556,-2.7871654,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027199,5,nv,5,nv,0.08215098,-2.4991965,0.030023672,-3.5057693,0.031607177,-3.454371,0.098672755,-2.3159463,0.020840101,-3.8708763,0.6654907,-0.40723065,0.071214676,-2.6420565,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027200,5,nv,5,nv,0.03197,-3.4429572,0.014810195,-4.2124395,0.008732537,-4.7406993,0.051828027,-2.9598243,0.005573906,-5.189659,0.8305857,-0.18562414,0.056499567,-2.8735223,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027201,5,nv,5,nv,0.02782133,-3.5819523,0.012852824,-4.354192,0.0066918423,-5.006866,0.049985215,-2.996028,0.02768471,-3.586875,0.83519167,-0.18009405,0.039772455,-3.2245808,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027202,2,bkl,2,bkl,0.25202698,-1.3782191,0.008654402,-4.749687,0.55359006,-0.5913308,0.037641767,-3.2796412,0.06009263,-2.811868,0.034506656,-3.3666031,0.053487528,-2.9283068,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027203,5,nv,4,mel,0.03197678,-3.4427452,0.0063287476,-5.062653,0.04561025,-3.087623,0.09821883,-2.3205574,0.4362768,-0.8294784,0.33287346,-1.0999929,0.04871512,-3.021766,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027204,4,mel,2,bkl,0.13532199,-2.0000982,0.015702927,-4.1539083,0.48618054,-0.72117525,0.023023728,-3.77123,0.2766953,-1.2848383,0.024344703,-3.715441,0.038730722,-3.2511222,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027205,5,nv,5,nv,0.02755988,-3.5913942,0.035255633,-3.34513,0.032310728,-3.4323559,0.08232026,-2.497138,0.024245173,-3.7195377,0.71986157,-0.32869637,0.078446805,-2.5453346,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027206,5,nv,5,nv,0.039110158,-3.241373,0.020934228,-3.8663697,0.006027123,-5.1114855,0.09840174,-2.3186967,0.008025416,-4.825142,0.76821756,-0.26368228,0.05928379,-2.8254194,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0027209,5,nv,5,nv,0.018238097,-4.0042424,0.01967629,-3.928341,0.017190935,-4.063373,0.07497929,-2.5905433,0.3229935,-1.1301231,0.49073705,-0.7118468,0.056184903,-2.8791072,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027210,6,vasc,6,vasc,0.00071058027,-7.2494287,0.00056416483,-7.480164,0.00018335367,-8.604094,0.003731566,-5.590927,0.00039499562,-7.836636,0.00066463905,-7.3162665,0.9937508,-0.006268797,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027211,5,nv,5,nv,0.020858254,-3.8700056,0.042175822,-3.165908,0.046250403,-3.0736852,0.095011055,-2.3537621,0.052253354,-2.951651,0.67109466,-0.39884508,0.0723564,-2.6261513,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027212,5,nv,5,nv,0.012704587,-4.3657923,0.017140195,-4.066329,0.044804048,-3.1054568,0.10666568,-2.238056,0.004567829,-5.388717,0.758721,-0.2761212,0.055396684,-2.8932357,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027216,3,df,3,df,0.16148409,-1.8233486,0.007829325,-4.849879,0.0322057,-3.4356117,0.5482109,-0.6010952,0.0056731617,-5.1720085,0.2250625,-1.4913771,0.019534336,-3.9355814,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0027217,5,nv,5,nv,0.035074934,-3.3502686,0.020496676,-3.8874927,0.0061026514,-5.099032,0.08951191,-2.4133835,0.004231546,-5.465188,0.78594625,-0.2408669,0.0586361,-2.8364048,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027219,2,bkl,2,bkl,0.015889302,-4.1421094,0.021672027,-3.831733,0.87632835,-0.13201442,0.02985641,-3.5113556,0.025819931,-3.6566086,0.00722597,-4.9300737,0.023208043,-3.7632563,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
