image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024900,4,mel,3,df,0.054462347,-2.9102457,0.0152445175,-4.1835356,0.003980409,-5.5263705,0.74943346,-0.28843775,0.16175625,-1.8216647,0.00057263265,-7.465266,0.014550366,-4.2301393,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024901,5,nv,5,nv,0.03045117,-3.4916308,0.019812126,-3.921461,0.010279734,-4.577581,0.09707062,-2.3323166,0.01147363,-4.467704,0.7642919,-0.2688055,0.06662083,-2.708738,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024903,5,nv,5,nv,0.020318981,-3.8961997,0.013922254,-4.2742667,0.008831942,-4.72938,0.06316741,-2.7619667,0.016711563,-4.0916543,0.80461276,-0.21739416,0.07243505,-2.6250648,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024904,6,vasc,6,vasc,0.001722934,-6.3637266,0.0019478367,-6.241036,0.00057235034,-7.4657593,0.0058283373,-5.1450233,0.00038282448,-7.8679338,0.00017913751,-8.627357,0.98936665,-0.010690287,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024906,5,nv,5,nv,0.030126024,-3.5023658,0.020625088,-3.881247,0.010343793,-4.5713687,0.09454862,-2.3586411,0.0093912445,-4.6679773,0.7658862,-0.2667217,0.06907902,-2.6725042,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024909,2,bkl,2,bkl,0.014093624,-4.262033,0.010052543,-4.59993,0.88221085,-0.12532419,0.047888055,-3.0388892,0.004608902,-5.3797655,0.0034048678,-5.682549,0.03774121,-3.2770028,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024910,2,bkl,2,bkl,0.017796215,-4.0287695,0.008445888,-4.7740755,0.7477598,-0.29067346,0.04591316,-3.0810034,0.14350569,-1.9413806,0.0036305627,-5.6183677,0.032948755,-3.4128017,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024912,5,nv,5,nv,0.03066788,-3.4845395,0.01984808,-3.919648,0.010404647,-4.5655026,0.09569062,-2.3466349,0.010494046,-4.556947,0.76401246,-0.26917118,0.068882324,-2.6753557,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024913,0,akiec,1,bcc,0.019530661,-3.9357696,0.9300362,-0.07253179,0.0018620925,-6.2860546,0.027615223,-3.5893881,0.0014987472,-6.5031257,0.0006686258,-7.310286,0.018788459,-3.9745126,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024914,5,nv,5,nv,0.027137406,-3.6068423,0.017740447,-4.031908,0.008823739,-4.7303095,0.09076464,-2.3994856,0.012327805,-4.395898,0.778262,-0.25069204,0.064944014,-2.7342298,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024915,2,bkl,2,bkl,0.014669798,-4.2219644,0.009114257,-4.6979156,0.8696293,-0.13968822,0.05114313,-2.9731271,0.00485998,-5.3267207,0.0106193125,-4.545081,0.03996418,-3.2197716,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024916,5,nv,5,nv,0.031508233,-3.4575064,0.021184767,-3.8544729,0.009928282,-4.6123676,0.09499438,-2.3539376,0.008387803,-4.780977,0.7460353,-0.2929824,0.08796127,-2.4308586,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024917,5,nv,5,nv,0.029323382,-3.52937,0.01921339,-3.952148,0.010239358,-4.5815163,0.09684588,-2.3346343,0.0113262925,-4.4806285,0.76518625,-0.267636,0.06786552,-2.6902273,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024918,4,mel,5,nv,0.030743005,-3.4820929,0.01952589,-3.9360142,0.009791458,-4.626245,0.09760416,-2.3268352,0.012064568,-4.4174824,0.7592107,-0.27547592,0.07106013,-2.644229,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024919,5,nv,5,nv,0.030273044,-3.4974976,0.01962905,-3.9307446,0.00998931,-4.60624,0.09415237,-2.362841,0.013716191,-4.2891784,0.7655206,-0.2671992,0.06671943,-2.7072592,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024920,5,nv,5,nv,0.030498685,-3.4900718,0.019853052,-3.9193976,0.009822355,-4.6230946,0.0936289,-2.3684163,0.010637881,-4.543334,0.7663889,-0.26606554,0.069170214,-2.671185,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024921,5,nv,5,nv,0.029980196,-3.5072184,0.01981337,-3.9213984,0.01074584,-4.5332365,0.093867324,-2.3658729,0.0118591655,-4.434654,0.76655066,-0.26585448,0.06718348,-2.7003279,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024922,5,nv,4,mel,0.028074712,-3.572886,0.011927312,-4.4289246,0.023678252,-3.7431982,0.06669693,-2.7075963,0.70694274,-0.34680563,0.11490066,-2.1636872,0.04777935,-3.0411618,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024923,0,akiec,0,akiec,0.9549335,-0.04611355,0.009927634,-4.612433,0.0014542718,-6.53325,0.01838674,-3.9961255,0.0012605756,-6.676187,0.0016596568,-6.4011445,0.012377665,-4.3918614,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024924,5,nv,4,mel,0.022148974,-3.8099642,0.014061699,-4.264301,0.0069487263,-4.969197,0.06534828,-2.7280242,0.5941716,-0.52058715,0.2486338,-1.3917742,0.04868691,-3.022345,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024925,0,akiec,1,bcc,0.31939933,-1.1413132,0.47090524,-0.75309837,0.018680813,-3.9802585,0.028008353,-3.5752525,0.096415274,-2.3390908,0.04291658,-3.148497,0.023674432,-3.7433596,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024927,5,nv,5,nv,0.02871959,-3.550176,0.017524473,-4.044157,0.008976217,-4.7131767,0.09060233,-2.4012754,0.012031297,-4.4202437,0.7767142,-0.25268283,0.065431885,-2.7267456,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024929,4,mel,4,mel,0.013971742,-4.2707186,0.0069422126,-4.9701347,0.0019491325,-6.2403708,0.035972215,-3.3250084,0.91137993,-0.092795424,0.0031259838,-5.7680063,0.026658773,-3.624637,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024930,4,mel,4,mel,0.026323307,-3.6373005,0.014518362,-4.2323413,0.0049323416,-5.3119416,0.0769709,-2.564328,0.66733545,-0.40446246,0.14821953,-1.9090608,0.061700054,-2.7854705,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024931,1,bcc,1,bcc,0.0063466923,-5.0598216,0.951989,-0.0492018,0.0017107655,-6.3708143,0.021970175,-3.8180695,0.0020707336,-6.1798525,0.0011401093,-6.7766314,0.014772499,-4.214988,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024934,5,nv,5,nv,0.029147457,-3.5353875,0.021532048,-3.838213,0.11680016,-2.147291,0.10685367,-2.236295,0.024787098,-3.697432,0.6250023,-0.4699999,0.0758773,-2.5786376,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024935,5,nv,5,nv,0.026702158,-3.6230109,0.018994296,-3.9636166,0.016485088,-4.105299,0.087421514,-2.4370139,0.009284219,-4.679439,0.7721007,-0.2586403,0.06901202,-2.6734746,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024938,5,nv,4,mel,0.013790803,-4.2837534,0.009371212,-4.670113,0.0035955983,-5.628045,0.041762717,-3.1757512,0.89639103,-0.10937854,0.0027820868,-5.884554,0.032306667,-3.4324818,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024939,5,nv,5,nv,0.03025062,-3.4982386,0.019441597,-3.9403403,0.010184212,-4.5869164,0.09306059,-2.3745046,0.011202833,-4.4915886,0.76757026,-0.26452526,0.06828984,-2.6839943,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024940,4,mel,4,mel,0.013236383,-4.324786,0.012610795,-4.3732023,0.0045029055,-5.4030323,0.04050681,-3.2062852,0.90116274,-0.10406942,0.0010255459,-6.88253,0.0269548,-3.6135938,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024941,5,nv,5,nv,0.032177746,-3.4364803,0.01997871,-3.913088,0.010052841,-4.5999002,0.09390798,-2.36544,0.012853684,-4.354125,0.76091766,-0.27323014,0.07011142,-2.6576695,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024942,5,nv,5,nv,0.02504267,-3.687174,0.022534933,-3.7926886,0.01399515,-4.2690444,0.07673635,-2.5673797,0.012693707,-4.366649,0.7667135,-0.26564208,0.082283765,-2.4975815,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024946,0,akiec,0,akiec,0.5672263,-0.56699693,0.3783632,-0.9719007,0.0037665614,-5.581593,0.030453507,-3.491554,0.0013119704,-6.636225,0.0005471049,-7.51087,0.018331455,-3.999137,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024947,2,bkl,2,bkl,0.025869664,-3.6546843,0.022085123,-3.812851,0.7541721,-0.2821347,0.07855509,-2.543955,0.01417074,-4.256576,0.05555252,-2.8904264,0.049594767,-3.00387,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024950,5,nv,5,nv,0.029005563,-3.5402677,0.018509766,-3.989457,0.011014869,-4.508509,0.09467505,-2.3573048,0.011181893,-4.4934597,0.76770437,-0.26435056,0.06790848,-2.6895943,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024953,5,nv,5,nv,0.021082116,-3.8593302,0.016093776,-4.1293225,0.009348985,-4.6724877,0.06438181,-2.7429242,0.010992121,-4.5105767,0.8085079,-0.21256481,0.06959332,-2.6650867,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024954,5,nv,5,nv,0.024280563,-3.718079,0.021853646,-3.8233876,0.010781737,-4.5299015,0.05901301,-2.8299973,0.011004805,-4.5094233,0.8083889,-0.21271203,0.06467742,-2.7383432,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024955,5,nv,5,nv,0.031690232,-3.4517467,0.020528698,-3.8859315,0.009341067,-4.6733346,0.09576106,-2.345899,0.012660813,-4.3692436,0.7598267,-0.27466485,0.07019146,-2.6565287,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024957,5,nv,5,nv,0.025866244,-3.6548164,0.024532648,-3.7077506,0.011162649,-4.495182,0.07297907,-2.6175826,0.005598473,-5.1852612,0.7867773,-0.23981002,0.07308366,-2.6161504,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024958,4,mel,5,nv,0.023012733,-3.7717075,0.013996713,-4.268933,0.14450264,-1.9344575,0.09847497,-2.3179529,0.23570502,-1.4451742,0.41388395,-0.88216966,0.0704239,-2.6532226,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024961,4,mel,4,mel,0.0493606,-3.0086026,0.0035860061,-5.6307163,0.039585024,-3.2293043,0.060546827,-2.8043382,0.6252229,-0.46964702,0.19596083,-1.6298405,0.02573778,-3.6597953,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024962,4,mel,4,mel,0.022863695,-3.778205,0.010307312,-4.5749016,0.17330205,-1.7527193,0.062236436,-2.7768147,0.55962896,-0.5804813,0.09930581,-2.3095512,0.07235566,-2.6261616,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024963,5,nv,4,mel,0.021161335,-3.8555796,0.0076782056,-4.8693695,0.0020044812,-6.21237,0.037730917,-3.2772756,0.88506514,-0.122094035,0.010492455,-4.557099,0.03586744,-3.3279252,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024964,5,nv,5,nv,0.027811948,-3.5822895,0.019549293,-3.9348161,0.010227453,-4.5826797,0.091235146,-2.394315,0.010318084,-4.5738573,0.7726386,-0.25794387,0.068219475,-2.6850252,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024967,4,mel,4,mel,0.014684982,-4.22093,0.009749521,-4.630537,0.004510921,-5.401254,0.043553967,-3.1337545,0.8935157,-0.11259136,0.0014563369,-6.531831,0.032528594,-3.4256358,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024968,5,nv,5,nv,0.026286688,-3.6386926,0.017328482,-4.0554037,0.008135658,-4.8114986,0.09085592,-2.3984804,0.010120533,-4.593189,0.7838082,-0.24359095,0.0634646,-2.757273,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024969,5,nv,5,nv,0.02727212,-3.6018903,0.017530128,-4.043834,0.04340657,-3.1371446,0.09114468,-2.395307,0.060461428,-2.8057497,0.69549006,-0.3631386,0.064695045,-2.7380707,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024972,4,mel,2,bkl,0.020592641,-3.8828216,0.010664813,-4.5408053,0.66122675,-0.41365844,0.054817572,-2.9037445,0.18925574,-1.664656,0.010060303,-4.599158,0.053382292,-2.9302762,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024974,5,nv,5,nv,0.029103814,-3.536886,0.018805562,-3.9736028,0.00850588,-4.766998,0.09195486,-2.3864574,0.012868737,-4.3529544,0.7717236,-0.25912878,0.06703749,-2.7025032,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024976,5,nv,5,nv,0.029818226,-3.5126355,0.019617144,-3.9313514,0.010803681,-4.5278683,0.09322796,-2.3727076,0.011993758,-4.423369,0.7665509,-0.26585418,0.06798835,-2.6884189,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024977,5,nv,5,nv,0.03014287,-3.501807,0.020182315,-3.9029486,0.010264776,-4.579037,0.09383045,-2.3662658,0.01096689,-4.5128746,0.7662016,-0.26630995,0.06841108,-2.6822205,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024978,5,nv,5,nv,0.029115872,-3.5364718,0.017522205,-4.0442863,0.01030593,-4.575036,0.092068955,-2.3852174,0.009638268,-4.642014,0.7756145,-0.25409967,0.0657343,-2.7221346,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024979,5,nv,5,nv,0.03001819,-3.5059516,0.019213751,-3.9521291,0.009761884,-4.62927,0.0915155,-2.391247,0.012226356,-4.4041615,0.7718599,-0.25895226,0.065404415,-2.7271655,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024980,5,nv,5,nv,0.028798476,-3.547433,0.01852211,-3.98879,0.00866494,-4.7484703,0.0907291,-2.399877,0.012850129,-4.3544016,0.77376544,-0.2564865,0.06666984,-2.7080026,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024981,2,bkl,5,nv,0.027314968,-3.6003203,0.019537931,-3.9353976,0.16698672,-1.7898409,0.08764764,-2.4344306,0.009367021,-4.6705604,0.6255788,-0.46907794,0.06356688,-2.7556627,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024982,2,bkl,0,akiec,0.8717228,-0.13728377,0.03302653,-3.410444,0.00069754035,-7.26795,0.06689069,-2.7046955,0.002396761,-6.033637,0.00438619,-5.4292946,0.020879477,-3.8689885,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024983,5,nv,5,nv,0.029825088,-3.5124054,0.018826224,-3.9725046,0.0099448105,-4.6107044,0.09086101,-2.3984244,0.011699362,-4.448221,0.77249086,-0.2581351,0.06635261,-2.7127721,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024984,1,bcc,1,bcc,0.004833625,-5.3321586,0.95910674,-0.041752905,0.0015192183,-6.489559,0.018532056,-3.9882534,0.0009915382,-6.916253,0.0010895154,-6.8220224,0.013927245,-4.273908,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024985,5,nv,5,nv,0.028392946,-3.5616145,0.018636145,-3.9826524,0.010225218,-4.582898,0.09163463,-2.389946,0.013146031,-4.3316355,0.7709788,-0.26009443,0.06698627,-2.7032676,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024986,5,nv,5,nv,0.029249147,-3.531905,0.01973128,-3.9255502,0.009463625,-4.6603,0.09355362,-2.3692205,0.016150467,-4.1258063,0.76214486,-0.2716186,0.06970704,-2.6634538,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0024987,4,mel,5,nv,0.038227364,-3.2642038,0.018458804,-3.9922137,0.013280632,-4.3214483,0.087173045,-2.43986,0.011119885,-4.49902,0.7607343,-0.2734711,0.071005955,-2.6449916,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024988,5,nv,5,nv,0.029098682,-3.5370624,0.02004465,-3.909793,0.0104094865,-4.5650377,0.09437787,-2.3604486,0.009579709,-4.648108,0.76858103,-0.26320928,0.06790857,-2.689593,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024990,5,nv,5,nv,0.029064873,-3.538225,0.018633533,-3.9827924,0.010306182,-4.5750113,0.09538557,-2.349828,0.011705405,-4.447705,0.7671747,-0.2650407,0.0677296,-2.692232,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024991,5,nv,5,nv,0.030564664,-3.4879107,0.019963425,-3.9138534,0.010316735,-4.573988,0.093038954,-2.374737,0.011733636,-4.445296,0.7673403,-0.2648249,0.067042224,-2.7024326,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024992,5,nv,5,nv,0.03050549,-3.4898486,0.01944312,-3.940262,0.009580171,-4.64806,0.09427445,-2.361545,0.009059808,-4.7039075,0.7687663,-0.2629683,0.06837068,-2.6828113,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0024993,5,nv,5,nv,0.027668957,-3.5874443,0.017556727,-4.0423183,0.0102058835,-4.5847907,0.08883556,-2.4209683,0.010599625,-4.5469365,0.77898973,-0.24975742,0.06614354,-2.715928,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0024996,5,nv,5,nv,0.019376159,-3.943712,0.03215666,-3.4371357,0.032672796,-3.4212124,0.05764763,-2.8534062,0.036133498,-3.320535,0.7589667,-0.27579743,0.06304657,-2.7638817,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024997,2,bkl,2,bkl,0.01731844,-4.0559835,0.0042712083,-5.4558587,0.7821271,-0.24573804,0.043139823,-3.1433086,0.015808605,-4.147201,0.10581378,-2.2460744,0.031521063,-3.4570992,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0024999,4,mel,5,nv,0.035838675,-3.3287277,0.026116394,-3.6451921,0.036897212,-3.2996192,0.12931462,-2.045507,0.15495437,-1.8646246,0.5030081,-0.6871489,0.11387059,-2.1726925,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025000,5,nv,5,nv,0.029850546,-3.511552,0.01790087,-4.022906,0.0425125,-3.157957,0.09865722,-2.316104,0.09483969,-2.3555672,0.6499188,-0.43090788,0.06632039,-2.7132578,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025001,5,nv,5,nv,0.026696492,-3.623223,0.018359425,-3.9976122,0.008672694,-4.7475758,0.088774696,-2.4216537,0.011816317,-4.438274,0.78220785,-0.2456348,0.06347256,-2.7571476,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0025005,2,bkl,2,bkl,0.020387035,-3.8928561,0.009810584,-4.6242933,0.86982644,-0.13946158,0.046009343,-3.0789108,0.016147967,-4.1259613,0.0031475837,-5.7611203,0.034671064,-3.3618498,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025006,5,nv,5,nv,0.024050966,-3.72758,0.015639743,-4.15794,0.011076955,-4.5028887,0.06866709,-2.6784852,0.012691298,-4.366839,0.7947619,-0.22971274,0.073112056,-2.615762,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025008,5,nv,4,mel,0.009922234,-4.612977,0.011772106,-4.4420223,0.052464187,-2.9476244,0.040953655,-3.1953142,0.6615219,-0.41321215,0.19445398,-1.6375598,0.028911993,-3.5434988,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025009,5,nv,5,nv,0.029513393,-3.522911,0.019213805,-3.9521263,0.010146875,-4.5905895,0.09340132,-2.3708498,0.010434871,-4.562602,0.7692094,-0.26239204,0.0680803,-2.6870675,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025010,5,nv,5,nv,0.028812245,-3.5469549,0.01859559,-3.9848309,0.01000398,-4.604772,0.095714815,-2.3463821,0.012165049,-4.4091883,0.76811993,-0.2638094,0.06658831,-2.7092261,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0025012,5,nv,5,nv,0.026081424,-3.646532,0.023582406,-3.7472544,0.010358917,-4.5699077,0.06968081,-2.6638303,0.016944896,-4.077789,0.78631985,-0.24039163,0.067031726,-2.7025893,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025014,5,nv,5,nv,0.030925151,-3.4761856,0.020369265,-3.8937283,0.010129372,-4.592316,0.09286219,-2.3766387,0.011424048,-4.472035,0.7683102,-0.26356176,0.06597979,-2.7184067,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025015,5,nv,5,nv,0.024085816,-3.7261322,0.02044002,-3.8902605,0.011106935,-4.5001855,0.0744554,-2.597555,0.009216439,-4.6867666,0.78646195,-0.24021092,0.074233435,-2.6005406,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025016,2,bkl,0,akiec,0.95780796,-0.043107983,0.0071883416,-4.9352946,0.0017992224,-6.3204007,0.01891475,-3.9678133,0.00047683693,-7.648336,0.00046675222,-7.669712,0.013346099,-4.316531,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0025018,4,mel,5,nv,0.031287435,-3.4645388,0.019296808,-3.9478157,0.008869298,-4.7251596,0.09611827,-2.342176,0.026336968,-3.6367817,0.74897444,-0.2890504,0.06911679,-2.6719575,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0025019,1,bcc,1,bcc,0.18522443,-1.686187,0.5792509,-0.5460196,0.072946474,-2.6180294,0.05273211,-2.9425306,0.007653906,-4.872539,0.06967437,-2.6639228,0.032517917,-3.425964,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0025020,5,nv,5,nv,0.029426347,-3.5258648,0.01920002,-3.952844,0.009075695,-4.7021556,0.09242642,-2.3813424,0.012595357,-4.374427,0.77164376,-0.2592323,0.065632425,-2.7236855,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025021,5,nv,5,nv,0.023482895,-3.751483,0.017354025,-4.0539308,0.012966234,-4.3454065,0.08009997,-2.5244799,0.0053956155,-5.2221684,0.78986585,-0.23589218,0.070835374,-2.6473968,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025022,5,nv,5,nv,0.030055754,-3.5047011,0.019083286,-3.9589424,0.009465317,-4.660121,0.09124804,-2.3941736,0.011032228,-4.5069346,0.7738707,-0.2563505,0.0652446,-2.729612,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025023,5,nv,5,nv,0.028554942,-3.5559251,0.01732946,-4.0553474,0.009540993,-4.652158,0.09121922,-2.3944898,0.010307265,-4.5749063,0.7792056,-0.24948032,0.06384249,-2.7513363,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0025024,5,nv,5,nv,0.029991088,-3.506855,0.01956955,-3.9337804,0.010382777,-4.567607,0.09301734,-2.3749695,0.010656527,-4.5415826,0.77067804,-0.26048458,0.06570464,-2.7225857,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025025,5,nv,5,nv,0.029990476,-3.5068755,0.01874533,-3.9768107,0.009754836,-4.629992,0.09151165,-2.391289,0.011680365,-4.4498463,0.772869,-0.25764573,0.06544837,-2.7264936,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025026,5,nv,5,nv,0.028054792,-3.5735958,0.016851636,-4.0833077,0.012889382,-4.3513513,0.080713466,-2.5168498,0.027985554,-3.5760667,0.7591588,-0.27554432,0.074346356,-2.5990207,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025027,5,nv,1,bcc,0.0072547332,-4.926101,0.94854987,-0.052820917,0.0015739052,-6.4541955,0.023401484,-3.7549558,0.002275856,-6.085399,0.0014286507,-6.551025,0.015515545,-4.1659126,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025029,0,akiec,0,akiec,0.3360727,-1.0904278,0.3136896,-1.1593513,0.12697542,-2.0637617,0.026475208,-3.6315465,0.16890343,-1.7784282,0.009833776,-4.621932,0.018049875,-4.0146165,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025030,2,bkl,2,bkl,0.016042944,-4.1324863,0.013182723,-4.3288484,0.8896391,-0.11693943,0.04377432,-3.128708,0.004354015,-5.436657,0.0016075968,-6.433015,0.03139931,-3.4609694,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025031,1,bcc,1,bcc,0.007370219,-4.910308,0.9485311,-0.05284071,0.0021490238,-6.1427417,0.02307207,-3.7691324,0.0021248194,-6.1540685,0.0011944462,-6.7300725,0.015558308,-4.1631603,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
