image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025342,5,nv,5,nv,0.03179359,-3.4484906,0.022444982,-3.7966883,0.012000347,-4.4228196,0.097766265,-2.3251758,0.0092619825,-4.681837,0.75780934,-0.27732345,0.068923526,-2.6747577,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025344,5,nv,5,nv,0.0319996,-3.4420319,0.015640344,-4.157902,0.012287421,-4.3991795,0.10199918,-2.2827907,0.021240197,-3.8518598,0.74970794,-0.28807157,0.067125276,-2.7011945,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025346,5,nv,5,nv,0.059386645,-2.823686,0.008269675,-4.7951603,0.041341275,-3.185894,0.05568616,-2.8880236,0.041183617,-3.1897147,0.74555117,-0.2936315,0.048581406,-3.0245144,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025349,5,nv,5,nv,0.031747833,-3.449931,0.019347167,-3.9452093,0.010935893,-4.515705,0.09638497,-2.339405,0.010340505,-4.5716867,0.763094,-0.27037406,0.068149745,-2.6860478,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025351,2,bkl,4,mel,0.046423532,-3.0699487,0.018875431,-3.9698942,0.041912716,-3.172166,0.08576591,-2.4561336,0.7346639,-0.30834216,0.011685781,-4.4493823,0.060672794,-2.80226,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025353,5,nv,5,nv,0.033665936,-3.3912687,0.01961738,-3.9313393,0.014380895,-4.2418547,0.10044788,-2.2981162,0.009289159,-4.6789074,0.7568426,-0.27859995,0.065756075,-2.7218032,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025354,5,nv,5,nv,0.029955242,-3.508051,0.019737836,-3.9252179,0.010633586,-4.543738,0.09379763,-2.3666158,0.009933201,-4.6118727,0.7680517,-0.26389825,0.06789084,-2.6898541,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025355,5,nv,5,nv,0.031595044,-3.454755,0.0204663,-3.8889756,0.012022609,-4.420966,0.092638634,-2.379049,0.00965248,-4.6405406,0.7652927,-0.2674969,0.068332225,-2.683374,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025356,5,nv,5,nv,0.0322313,-3.4348173,0.016723193,-4.0909586,0.011500696,-4.465348,0.09130835,-2.393513,0.02833077,-3.5638068,0.758412,-0.27652848,0.061493628,-2.7888217,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025357,5,nv,5,nv,0.02933826,-3.528863,0.018032055,-4.0156045,0.010476334,-4.5586367,0.090209804,-2.4056172,0.025368704,-3.674239,0.7539604,-0.28241548,0.07261452,-2.6225903,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025359,5,nv,5,nv,0.030169483,-3.5009243,0.019527573,-3.9359279,0.011402203,-4.4739485,0.091103375,-2.3957605,0.014703184,-4.2196913,0.7654704,-0.26726475,0.067623794,-2.6937954,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025361,5,nv,5,nv,0.032960944,-3.412432,0.02002281,-3.9108832,0.0109880045,-4.510951,0.09653035,-2.3378978,0.011544863,-4.461515,0.7590983,-0.275624,0.068854794,-2.6757555,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025362,1,bcc,1,bcc,0.014667919,-4.2220926,0.9304192,-0.07212003,0.0026929611,-5.917114,0.026270939,-3.639292,0.0027315216,-5.9028964,0.0019180012,-6.2564716,0.02129947,-3.8490732,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025364,5,nv,5,nv,0.032960627,-3.4124415,0.020100137,-3.9070287,0.010596092,-4.54727,0.09489088,-2.3550277,0.009458011,-4.660893,0.76509255,-0.26775846,0.06690174,-2.7045302,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025365,5,nv,5,nv,0.02952717,-3.5224445,0.018012393,-4.016695,0.01106061,-4.504365,0.09333399,-2.371571,0.009990882,-4.6060824,0.771023,-0.2600371,0.0670519,-2.7022884,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025367,5,nv,5,nv,0.029869039,-3.510933,0.024985561,-3.6894572,0.018962368,-3.965299,0.10309044,-2.2721486,0.03463459,-3.3629024,0.7089689,-0.34394366,0.07948909,-2.5321355,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025368,0,akiec,0,akiec,0.9624611,-0.03826162,0.004148115,-5.485101,0.0010640505,-6.8456726,0.018374698,-3.9967806,0.0011339143,-6.7820797,0.0012990873,-6.6460934,0.011519082,-4.4637504,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025369,5,nv,5,nv,0.057735644,-2.8518806,0.020669634,-3.8790896,0.015580472,-4.161737,0.114427455,-2.1678143,0.016951842,-4.0773787,0.69733757,-0.36048567,0.077297434,-2.5600946,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025371,5,nv,5,nv,0.047523394,-3.046533,0.020027854,-3.9106314,0.02711228,-3.6077685,0.09989234,-2.3036623,0.033156935,-3.4065034,0.6997444,-0.35704017,0.07254279,-2.6235788,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025372,5,nv,5,nv,0.035792932,-3.330005,0.018175934,-4.007657,0.018935522,-3.9667156,0.096679606,-2.3363528,0.020642744,-3.8803914,0.74956393,-0.28826365,0.06020928,-2.8099287,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025373,3,df,3,df,0.0015387498,-6.476785,0.0011290532,-6.786376,0.0019319621,-6.2492194,0.9900468,-0.010003065,0.0012870901,-6.655371,0.0004221071,-7.7702513,0.0036442084,-5.614616,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025374,2,bkl,2,bkl,0.020606086,-3.8821688,0.012515733,-4.380769,0.60713565,-0.49900305,0.0945962,-2.358138,0.18331312,-1.6965595,0.018204395,-4.006092,0.063628845,-2.7546883,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025375,5,nv,5,nv,0.030838028,-3.4790068,0.018432666,-3.993631,0.011634167,-4.4538093,0.09618356,-2.341497,0.01044503,-4.561629,0.76436794,-0.26870602,0.06809861,-2.6867983,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025377,5,nv,5,nv,0.030399628,-3.493325,0.019332767,-3.9459538,0.010101083,-4.595113,0.101926774,-2.2835007,0.011560344,-4.4601746,0.75770843,-0.2774566,0.06897099,-2.6740692,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025378,2,bkl,2,bkl,0.00613518,-5.0937157,0.010045605,-4.6006203,0.89065194,-0.115801565,0.036298096,-3.31599,0.015476105,-4.168458,0.005228662,-5.2536,0.036164474,-3.319678,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025379,5,nv,5,nv,0.03245148,-3.4280093,0.02115186,-3.8560276,0.012001795,-4.422699,0.09283112,-2.3769734,0.008467414,-4.77153,0.7606971,-0.27352,0.072399154,-2.6255608,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025381,5,nv,5,nv,0.040051542,-3.2175882,0.0193878,-3.9431112,0.06576389,-2.7216845,0.10835132,-2.2223763,0.014756429,-4.2160764,0.6632206,-0.41064763,0.08846844,-2.4251094,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025382,5,nv,5,nv,0.031463996,-3.4589114,0.020036316,-3.910209,0.011971315,-4.425242,0.09575802,-2.3459308,0.01235888,-4.3933806,0.7583036,-0.27667144,0.07010786,-2.6577203,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025383,1,bcc,1,bcc,0.00858327,-4.7579403,0.8546382,-0.15707704,0.031878248,-3.4458313,0.051402632,-2.968066,0.0045438376,-5.3939834,0.009617981,-4.644121,0.03933593,-3.235617,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025384,5,nv,5,nv,0.029217707,-3.5329804,0.01836261,-3.9974387,0.014099689,-4.2616024,0.10351999,-2.2679906,0.0072598592,-4.925395,0.7545024,-0.2816968,0.07303766,-2.61678,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025385,5,nv,5,nv,0.035114177,-3.3491504,0.01944015,-3.940415,0.012622431,-4.3722796,0.107671246,-2.2286727,0.022122608,-3.8111553,0.73935205,-0.30198106,0.06367725,-2.753928,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025389,2,bkl,0,akiec,0.45219862,-0.79363376,0.27178082,-1.3027594,0.09378095,-2.3667936,0.12091783,-2.1126442,0.02834111,-3.5634418,0.003679386,-5.6050096,0.029301276,-3.5301242,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025390,5,nv,5,nv,0.030574987,-3.4875731,0.020226412,-3.9007661,0.011700585,-4.4481163,0.09929876,-2.3096223,0.012323986,-4.396208,0.75353044,-0.28298587,0.07234488,-2.6263106,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025391,4,mel,4,mel,0.05278177,-2.9415894,0.007611634,-4.8780775,0.071831726,-2.633429,0.04249093,-3.1584647,0.7809883,-0.24719517,0.025627049,-3.6641068,0.018668674,-3.9809084,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025392,2,bkl,2,bkl,0.022338223,-3.801456,0.01109913,-4.5008883,0.8622631,-0.14819485,0.050175987,-2.9922187,0.0068189492,-4.98805,0.0054029576,-5.220809,0.041901633,-3.1724305,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025393,5,nv,5,nv,0.027600192,-3.5899327,0.017058834,-4.071087,0.010002171,-4.6049533,0.093456425,-2.37026,0.008505915,-4.7669935,0.7731598,-0.25726953,0.070216686,-2.6561694,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025394,4,mel,5,nv,0.026041213,-3.6480749,0.016593829,-4.0987244,0.015759513,-4.150311,0.09448889,-2.359273,0.010395765,-4.5663567,0.7745941,-0.25541613,0.062126722,-2.778579,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025395,5,nv,5,nv,0.033265986,-3.40322,0.022666631,-3.7868614,0.011703047,-4.447906,0.09955716,-2.3070233,0.010495774,-4.5567827,0.7508725,-0.2865194,0.071438886,-2.638913,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025396,5,nv,5,nv,0.030682744,-3.4840548,0.019452076,-3.9398015,0.009826457,-4.622677,0.094459325,-2.359586,0.011339135,-4.4794955,0.76470256,-0.26826838,0.069537684,-2.6658864,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025398,5,nv,5,nv,0.03190594,-3.444963,0.025917064,-3.6528537,0.011838015,-4.4364395,0.10455611,-2.2580314,0.012856229,-4.3539267,0.74452317,-0.2950113,0.06840347,-2.6823318,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025399,5,nv,5,nv,0.031693753,-3.4516356,0.019975552,-3.9132462,0.010769108,-4.5310736,0.09489353,-2.3549998,0.011108161,-4.5000753,0.7597647,-0.27474654,0.07179523,-2.6339371,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025400,5,nv,5,nv,0.03183593,-3.4471598,0.020439878,-3.8902676,0.01215295,-4.4101834,0.09959785,-2.3066146,0.010137217,-4.591542,0.7569675,-0.278435,0.06886859,-2.675555,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025401,5,nv,5,nv,0.025918966,-3.6527803,0.017406812,-4.050894,0.036267582,-3.316831,0.10087477,-2.2938755,0.05254667,-2.9460535,0.7109567,-0.3411438,0.056028537,-2.881894,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025402,5,nv,4,mel,0.04891444,-3.0176826,0.026052518,-3.647641,0.0136806145,-4.291775,0.12056786,-2.1155427,0.43028235,-0.8433137,0.2797864,-1.2737288,0.08071572,-2.5168219,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025403,5,nv,5,nv,0.03608808,-3.3217926,0.017984781,-4.0182295,0.009094116,-4.7001276,0.092085764,-2.385035,0.0061900015,-5.08482,0.77576977,-0.2538995,0.062787525,-2.767999,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025404,5,nv,5,nv,0.035779167,-3.3303895,0.021287454,-3.8496375,0.013151505,-4.331219,0.08494689,-2.465729,0.025590343,-3.6655402,0.755151,-0.28083757,0.06409371,-2.747409,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025405,5,nv,5,nv,0.03396859,-3.382319,0.022775069,-3.7820888,0.0116228,-4.454787,0.099068165,-2.311947,0.010035225,-4.601654,0.75207746,-0.28491592,0.07045265,-2.6528144,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025406,5,nv,5,nv,0.034090187,-3.3787458,0.023649132,-3.7444289,0.011524446,-4.4632845,0.09696777,-2.3333766,0.009002591,-4.7102427,0.753229,-0.28338593,0.07153681,-2.6375432,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025407,5,nv,5,nv,0.027425114,-3.596296,0.018133542,-4.009992,0.010212642,-4.584129,0.10124785,-2.2901838,0.008480487,-4.7699876,0.7655843,-0.26711598,0.06891608,-2.6748657,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025408,5,nv,5,nv,0.028675394,-3.5517159,0.01631654,-4.115576,0.01502279,-4.198187,0.07544991,-2.5842865,0.024447244,-3.711238,0.77764547,-0.25148457,0.06244263,-2.773507,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025411,0,akiec,4,mel,0.16613689,-1.7949432,0.012088594,-4.415493,0.005628242,-5.179958,0.037392337,-3.2862895,0.69841444,-0.3589426,0.05476859,-2.9046385,0.025570933,-3.666299,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025412,5,nv,5,nv,0.032184497,-3.4362705,0.019227292,-3.9514246,0.010147962,-4.590482,0.098393075,-2.3187847,0.012323276,-4.3962655,0.75860107,-0.27627924,0.069122806,-2.6718705,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025413,4,mel,4,mel,0.018794857,-3.974172,0.011316676,-4.4814777,0.0036762776,-5.6058545,0.049739093,-3.0009642,0.8611347,-0.14950433,0.0108856615,-4.520309,0.044452813,-3.113327,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025414,4,mel,4,mel,0.052874357,-2.9398367,0.008604871,-4.755427,0.08324938,-2.4859147,0.06691134,-2.7043867,0.72863364,-0.3165842,0.015774526,-4.1493587,0.04395187,-3.12466,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025415,5,nv,5,nv,0.028933268,-3.5427632,0.019294951,-3.9479117,0.012151148,-4.4103317,0.091229156,-2.3943808,0.011990777,-4.4236174,0.7695824,-0.26190725,0.06681834,-2.7057776,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025416,5,nv,5,nv,0.030188339,-3.5002995,0.01867482,-3.9805791,0.012414592,-4.3888826,0.09829846,-2.319747,0.01290364,-4.350246,0.76339304,-0.26998225,0.06412712,-2.746888,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025417,1,bcc,1,bcc,0.0105290655,-4.5536156,0.9425988,-0.059114516,0.0031812675,-5.7504754,0.028741939,-3.549398,0.0016717619,-6.393877,0.0020944814,-6.1684494,0.011182755,-4.4933825,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025419,2,bkl,2,bkl,0.02566692,-3.6625524,0.009247201,-4.6834345,0.80627435,-0.21533123,0.068259485,-2.684439,0.0051967558,-5.259721,0.0320945,-3.4390707,0.053260762,-2.9325554,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025420,5,nv,5,nv,0.03102909,-3.47283,0.019690866,-3.9276004,0.01036619,-4.5692058,0.09547793,-2.3488603,0.010931148,-4.516139,0.7647711,-0.2681787,0.06773364,-2.6921723,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025422,5,nv,5,nv,0.03144657,-3.4594655,0.02082752,-3.87148,0.010576719,-4.5491,0.0958442,-2.3450313,0.011205004,-4.491395,0.7648879,-0.26802593,0.06521204,-2.7301111,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025424,5,nv,5,nv,0.034395374,-3.3698332,0.0164431,-4.1078496,0.015884796,-4.1423926,0.087656766,-2.4343264,0.08565113,-2.4574728,0.6993776,-0.35756448,0.060591325,-2.8036036,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025425,6,vasc,6,vasc,0.0044921944,-5.405414,0.003333432,-5.703753,0.0012520856,-6.682945,0.016651412,-4.09526,0.0005907344,-7.434144,0.0023596005,-6.049263,0.97132045,-0.029098846,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025427,0,akiec,2,bkl,0.37027547,-0.99350804,0.04038255,-3.2093575,0.44043916,-0.81998295,0.12381726,-2.0889485,0.009836463,-4.6216593,0.007089267,-4.9491735,0.008159793,-4.8085365,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025428,5,nv,5,nv,0.045502547,-3.089987,0.025702463,-3.6611683,0.017628541,-4.038236,0.11759982,-2.1404676,0.02514964,-3.6829116,0.67409134,-0.39438966,0.094325595,-2.3610027,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025429,5,nv,5,nv,0.031124517,-3.4697595,0.019972252,-3.9134114,0.010914924,-4.5176244,0.094075285,-2.3636599,0.011675835,-4.450234,0.76428103,-0.2688197,0.06795612,-2.688893,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025430,5,nv,5,nv,0.035215557,-3.3462672,0.02122941,-3.8523679,0.01235689,-4.3935413,0.093597256,-2.3687541,0.007975765,-4.831348,0.75387836,-0.28252426,0.0757468,-2.5803592,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025431,2,bkl,2,bkl,0.013105856,-4.3346963,0.01657125,-4.100086,0.8250153,-0.19235335,0.050971843,-2.976482,0.00374502,-5.5873284,0.06487541,-2.7352867,0.025715377,-3.6606662,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025432,5,nv,5,nv,0.027825404,-3.581806,0.019849045,-3.9195993,0.014000848,-4.268637,0.088361695,-2.4263167,0.008470662,-4.771147,0.7772592,-0.25198144,0.064233124,-2.7452362,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025433,1,bcc,1,bcc,0.0054096202,-5.2195764,0.9600614,-0.040758066,0.0021979804,-6.1202164,0.016531019,-4.1025167,0.0019088425,-6.261258,0.0010591499,-6.850289,0.012831999,-4.3558135,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025434,2,bkl,2,bkl,0.0067956024,-4.9914794,0.0077765263,-4.8566456,0.91850525,-0.08500765,0.035419315,-3.340498,0.0043442836,-5.4388943,0.008016797,-4.826216,0.019142259,-3.9558568,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025435,5,nv,5,nv,0.03028761,-3.4970167,0.019786505,-3.9227552,0.011011604,-4.5088058,0.0933065,-2.3718655,0.01267549,-4.368085,0.7643864,-0.26868185,0.06854591,-2.6802516,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025437,5,nv,5,nv,0.029742656,-3.515173,0.01974633,-3.9247878,0.010854255,-4.523198,0.094780564,-2.356191,0.012102396,-4.414352,0.76581204,-0.26681852,0.0669617,-2.7036345,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025439,4,mel,4,mel,0.083740205,-2.480036,0.016859699,-4.082829,0.11990896,-2.1210225,0.07065034,-2.6500125,0.6098206,-0.49459046,0.060336083,-2.807825,0.038684156,-3.2523253,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025440,5,nv,5,nv,0.030204069,-3.4997787,0.01807171,-4.0134077,0.0108726965,-4.5215006,0.09058946,-2.4014175,0.01175811,-4.443212,0.7733273,-0.25705293,0.065176696,-2.7306533,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025441,5,nv,5,nv,0.031796675,-3.4483936,0.019487744,-3.9379694,0.011026293,-4.5074725,0.096358836,-2.3396761,0.010789759,-4.5291576,0.7615366,-0.27241707,0.0690041,-2.6735892,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025442,5,nv,5,nv,0.02721484,-3.603993,0.019013401,-3.9626112,0.011430547,-4.471466,0.09596793,-2.3437412,0.01852936,-3.9883988,0.7594359,-0.27517936,0.068408,-2.6822655,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025443,5,nv,5,nv,0.030962702,-3.474972,0.019448727,-3.9399736,0.01019396,-4.58596,0.09594028,-2.3440294,0.011776945,-4.4416113,0.7652584,-0.26754177,0.066419,-2.7117722,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025444,5,nv,5,nv,0.033923604,-3.3836443,0.021363135,-3.8460884,0.013342078,-4.3168325,0.10026577,-2.2999308,0.009416562,-4.665285,0.74974686,-0.28801966,0.07194201,-2.6318948,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025446,5,nv,2,bkl,0.02225028,-3.8054008,0.010996047,-4.5102196,0.76746714,-0.2646596,0.09850148,-2.3176837,0.007124059,-4.944278,0.029077355,-3.5377955,0.06458366,-2.7397938,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025447,5,nv,5,nv,0.017036604,-4.072391,0.01395716,-4.271763,0.018624922,-3.9832547,0.088893086,-2.420321,0.05581314,-2.885746,0.74961674,-0.28819323,0.05605836,-2.881362,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025449,5,nv,5,nv,0.031062253,-3.471762,0.020420762,-3.8912032,0.0114830565,-4.4668827,0.09456641,-2.358453,0.010825071,-4.5258904,0.7627591,-0.27081305,0.06888342,-2.6753397,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025451,4,mel,4,mel,0.030861843,-3.4782348,0.015940594,-4.1388865,0.0053675575,-5.227382,0.080054566,-2.5250468,0.54987854,-0.59805787,0.2660307,-1.3241435,0.051866096,-2.95909,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025452,6,vasc,6,vasc,0.0030216621,-5.801948,0.0020859449,-6.1725335,0.0012448533,-6.688738,0.011240107,-4.488267,0.0006001473,-7.4183354,0.0014064717,-6.566671,0.98040074,-0.019793872,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025453,5,nv,2,bkl,0.06250837,-2.772455,0.03856538,-3.2554004,0.417373,-0.873775,0.18173966,-1.70518,0.004646191,-5.3717074,0.12335052,-2.0927253,0.17181686,-1.7613262,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025456,5,nv,5,nv,0.027968075,-3.5766916,0.022157568,-3.8095763,0.067487106,-2.6958187,0.07234206,-2.6263497,0.029753048,-3.5148237,0.72433823,-0.3224968,0.055953883,-2.8832273,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025457,5,nv,5,nv,0.032464556,-3.4276063,0.018782763,-3.9748156,0.016783584,-4.087354,0.092259295,-2.3831522,0.011204811,-4.491412,0.7661579,-0.26636696,0.06234702,-2.7750394,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025458,5,nv,5,nv,0.023282241,-3.7600644,0.013045326,-4.3393254,0.14847957,-1.907308,0.085748196,-2.4563403,0.23388937,-1.4529071,0.40960065,-0.89257264,0.08595469,-2.453935,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025459,5,nv,5,nv,0.030521458,-3.4893253,0.020377185,-3.8933394,0.010458561,-4.560334,0.0904212,-2.4032764,0.011107347,-4.5001483,0.7705343,-0.26067117,0.06657995,-2.7093518,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0025460,5,nv,5,nv,0.03267688,-3.4210875,0.020854967,-3.8701632,0.010901573,-4.5188484,0.0954591,-2.3490574,0.011827143,-4.437358,0.7592528,-0.2754205,0.06902751,-2.6732502,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025461,5,nv,5,nv,0.04692352,-3.0592363,0.02430924,-3.7168987,0.023552597,-3.7485192,0.11660706,-2.1489453,0.032964718,-3.4123175,0.6855867,-0.37748033,0.07005611,-2.6584587,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0025463,5,nv,5,nv,0.03123495,-3.4662175,0.021646915,-3.8328924,0.011564063,-4.459853,0.10155199,-2.2871845,0.03316015,-3.4064064,0.72460574,-0.3221276,0.07623624,-2.5739183,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
