image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025736,5,nv,5,nv,0.030479223,-3.49071,0.028887177,-3.5443575,0.00955782,-4.6503954,0.09992269,-2.3033586,0.009929387,-4.6122565,0.7489344,-0.28910393,0.07228918,-2.627081,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025737,5,nv,5,nv,0.039293855,-3.2366872,0.025179686,-3.6817176,0.010998485,-4.509998,0.109163396,-2.2149096,0.012211785,-4.405354,0.7246221,-0.322105,0.07853067,-2.544266,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025740,5,nv,5,nv,0.037049986,-3.2954874,0.018683042,-3.980139,0.007189771,-4.935096,0.102965586,-2.2733605,0.012498509,-4.382146,0.74606586,-0.29294142,0.07554729,-2.5829964,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025741,5,nv,5,nv,0.04038471,-3.209304,0.02796628,-3.5767558,0.015905645,-4.1410813,0.09697336,-2.333319,0.012112818,-4.4134912,0.73476213,-0.30820847,0.07189503,-2.632548,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025742,5,nv,5,nv,0.057055872,-2.8637242,0.023912057,-3.7333724,0.029548809,-3.5217118,0.09086582,-2.3983715,0.022023771,-3.8156328,0.7334818,-0.30995244,0.043111876,-3.143957,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025745,5,nv,5,nv,0.033872373,-3.3851554,0.026090257,-3.6461933,0.010541207,-4.552463,0.1097935,-2.209154,0.011249002,-4.487476,0.72556156,-0.32080933,0.082892016,-2.4902165,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025746,2,bkl,2,bkl,0.04592569,-3.0807307,0.010041762,-4.6010027,0.5285957,-0.63753146,0.09895095,-2.313131,0.10533298,-2.2506287,0.1415565,-1.9550563,0.06959641,-2.6650424,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025748,4,mel,4,mel,0.027444102,-3.595604,0.006301071,-5.0670357,0.0049081817,-5.3168516,0.035775494,-3.3304923,0.8591862,-0.15176964,0.038734164,-3.2510333,0.027650848,-3.588099,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025749,5,nv,5,nv,0.039819114,-3.2234082,0.019320063,-3.9466112,0.016847014,-4.083582,0.08269198,-2.4926326,0.007155846,-4.9398255,0.76681733,-0.26550665,0.067348585,-2.6978734,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025750,5,nv,5,nv,0.031020882,-3.4730947,0.024621991,-3.7041154,0.011543183,-4.4616604,0.101556085,-2.2871442,0.014442509,-4.2375793,0.7426921,-0.29747373,0.07412334,-2.6020248,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025751,4,mel,4,mel,0.028959349,-3.5418622,0.013895296,-4.276205,0.004507468,-5.4020195,0.07972109,-2.529221,0.7459624,-0.29308012,0.07355572,-2.6097121,0.053398725,-2.9299684,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025753,2,bkl,2,bkl,0.018624332,-3.9832864,0.0052174805,-5.2557406,0.9088845,-0.09553723,0.0344323,-3.3687603,0.0041306466,-5.489321,0.006916997,-4.9737735,0.02179363,-3.8261375,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025754,5,nv,5,nv,0.036707032,-3.304787,0.026133504,-3.6445372,0.013590654,-4.2983727,0.10264267,-2.2765017,0.009779348,-4.6274824,0.73727286,-0.3047972,0.073873825,-2.6053967,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025755,4,mel,5,nv,0.042831056,-3.150492,0.027104512,-3.608055,0.025126852,-3.6838183,0.11004722,-2.2068458,0.23969178,-1.4284015,0.46652174,-0.76245064,0.08867675,-2.4227576,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025756,5,nv,5,nv,0.030389354,-3.4936628,0.017878026,-4.024183,0.011019459,-4.5080924,0.087983266,-2.4306087,0.020832093,-3.8712606,0.7732559,-0.25714526,0.058641855,-2.8363066,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025757,5,nv,5,nv,0.032745466,-3.4189909,0.021510154,-3.83923,0.013624893,-4.295857,0.09568461,-2.3466978,0.016782105,-4.087442,0.738003,-0.30380738,0.081649765,-2.5053163,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025760,5,nv,5,nv,0.04133165,-3.1861267,0.02450237,-3.7089853,0.017032515,-4.072631,0.10618849,-2.2425396,0.0174205,-4.0501075,0.7139453,-0.33694887,0.07957915,-2.5310032,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025761,5,nv,5,nv,0.035848286,-3.3284595,0.026008032,-3.64935,0.015484305,-4.167928,0.09424998,-2.3618047,0.009439014,-4.662904,0.74252194,-0.29770285,0.07644845,-2.5711386,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025762,5,nv,5,nv,0.036930867,-3.2987075,0.017375648,-4.0526857,0.009170489,-4.691765,0.09701823,-2.3328564,0.008530594,-4.7640963,0.7555616,-0.28029397,0.075412594,-2.584781,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025763,5,nv,5,nv,0.030677963,-3.4842107,0.024343496,-3.7154906,0.020036738,-3.9101877,0.08556101,-2.4585257,0.009802182,-4.62515,0.7575116,-0.27771643,0.07206701,-2.630159,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025764,5,nv,5,nv,0.032643434,-3.4221115,0.028570341,-3.555386,0.011587264,-4.4578485,0.12326309,-2.0934343,0.007591078,-4.8807817,0.7115327,-0.34033385,0.084812045,-2.4673178,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025765,5,nv,5,nv,0.033616915,-3.392726,0.022541147,-3.7924128,0.01305317,-4.338724,0.10213615,-2.2814486,0.0124463085,-4.386331,0.7453474,-0.29390487,0.070858955,-2.647064,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025766,4,mel,5,nv,0.036063895,-3.322463,0.020528153,-3.885958,0.009875985,-4.617649,0.08705684,-2.441194,0.21571437,-1.5338001,0.5505028,-0.5969233,0.08025798,-2.522509,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025768,5,nv,5,nv,0.041707292,-3.1770792,0.02905243,-3.5386531,0.014063476,-4.2641745,0.114264116,-2.1692426,0.011463633,-4.4685755,0.7060568,-0.34805962,0.08339222,-2.4842002,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025769,5,nv,5,nv,0.06741738,-2.6968524,0.036550943,-3.3090484,0.0065544313,-5.027614,0.116322905,-2.1513853,0.031009257,-3.4734695,0.64807814,-0.433744,0.09406698,-2.3637483,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025770,5,nv,5,nv,0.03546287,-3.339269,0.021710219,-3.8299723,0.012332138,-4.3955464,0.09618769,-2.3414538,0.0146553805,-4.2229476,0.7436378,-0.29620117,0.0760139,-2.576839,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025771,3,df,3,df,0.00037384365,-7.891673,0.00022825281,-8.3850565,5.5724282e-05,-9.7950945,0.99809396,-0.0019078562,1.777091e-05,-10.937947,5.7804424e-05,-9.758446,0.0011726543,-6.7484856,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025774,5,nv,5,nv,0.028474169,-3.558758,0.02335335,-3.7570148,0.016393734,-4.110856,0.10874679,-2.218733,0.008581635,-4.758131,0.7384457,-0.3032077,0.07600464,-2.5769608,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025775,5,nv,5,nv,0.036625914,-3.3069992,0.019405028,-3.942223,0.019982118,-3.9129176,0.09566532,-2.3468995,0.008378092,-4.782135,0.75391364,-0.28247744,0.066029906,-2.7176476,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025776,5,nv,5,nv,0.07516703,-2.5880425,0.046221282,-3.0743148,0.020574568,-3.8836994,0.12424996,-2.08546,0.15421794,-1.8693885,0.518822,-0.6561944,0.060747243,-2.8010335,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025777,2,bkl,2,bkl,0.018662253,-3.9812524,0.009750018,-4.630486,0.48479432,-0.72403055,0.10990068,-2.2081783,0.012609761,-4.373284,0.31941593,-1.1412612,0.04486697,-3.1040535,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025781,2,bkl,2,bkl,0.037751343,-3.2767344,0.10792497,-2.226319,0.71364367,-0.3373715,0.047397513,-3.0491855,0.010374811,-4.5683746,0.03797257,-3.2708912,0.044935115,-3.1025357,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025785,5,nv,5,nv,0.033173375,-3.4060078,0.018717162,-3.9783144,0.012724003,-4.364265,0.08717972,-2.4397836,0.0098757,-4.617678,0.7775812,-0.2515672,0.06074877,-2.8010085,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025786,5,nv,5,nv,0.04181917,-3.1744003,0.019795556,-3.922298,0.012220927,-4.4046054,0.10613778,-2.2430172,0.009965142,-4.608662,0.740051,-0.3010362,0.070010506,-2.65911,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025787,5,nv,5,nv,0.042580746,-3.156353,0.032701723,-3.4203274,0.00940831,-4.666162,0.11760867,-2.1403925,0.00785603,-4.8464737,0.6971046,-0.36081985,0.09273996,-2.377956,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025788,5,nv,5,nv,0.035093993,-3.3497252,0.02715415,-3.6062255,0.01496912,-4.201766,0.113194585,-2.178647,0.0124646155,-4.3848615,0.717017,-0.3326557,0.08010654,-2.5243979,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025790,0,akiec,1,bcc,0.15317918,-1.8761469,0.57938033,-0.54579616,0.11324944,-2.1781623,0.035866246,-3.3279586,0.010665864,-4.540707,0.060757674,-2.8008618,0.0469013,-3.0597098,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025791,4,mel,5,nv,0.044435408,-3.1137187,0.014584782,-4.2277765,0.044699587,-3.107791,0.110316694,-2.2044,0.016215824,-4.121768,0.68122685,-0.3838599,0.0885209,-2.4245167,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025792,5,nv,5,nv,0.03185711,-3.4464946,0.019955281,-3.9142613,0.010716846,-4.5359383,0.09612467,-2.3421092,0.010369886,-4.568849,0.7556978,-0.28011373,0.075278446,-2.5865614,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025794,5,nv,5,nv,0.01764404,-4.0373573,0.01109116,-4.501607,0.009862959,-4.618969,0.07709427,-2.5627263,0.0045813126,-5.38577,0.82598394,-0.19117995,0.05374226,-2.9235556,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025795,5,nv,5,nv,0.0523158,-2.9504569,0.023889557,-3.734314,0.009762653,-4.629191,0.091899686,-2.3870578,0.009525386,-4.653795,0.7455599,-0.29361984,0.067046985,-2.7023616,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025796,5,nv,5,nv,0.035780847,-3.3303425,0.0216594,-3.8323157,0.01429679,-4.2477202,0.08989128,-2.4091544,0.013582522,-4.2989717,0.7530122,-0.28367385,0.07177695,-2.634192,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025797,5,nv,5,nv,0.030581191,-3.4873703,0.019212712,-3.9521832,0.0068495395,-4.983574,0.093919605,-2.3653162,0.016314011,-4.115731,0.7628033,-0.27075502,0.07031955,-2.6547055,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025798,5,nv,5,nv,0.0232789,-3.760208,0.017224591,-4.061417,0.014943058,-4.2035084,0.08837664,-2.4261475,0.060738493,-2.8011777,0.71860635,-0.3304416,0.076832,-2.5661342,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025799,2,bkl,2,bkl,0.020708289,-3.8772213,0.0107965665,-4.5285273,0.59998447,-0.5108515,0.056348607,-2.8761978,0.19498663,-1.6348243,0.06705463,-2.7022476,0.050120823,-2.9933188,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025802,5,nv,5,nv,0.034740157,-3.359859,0.026592594,-3.6271226,0.012938342,-4.34756,0.1036994,-2.266259,0.015136043,-4.1906767,0.7343703,-0.3087419,0.07252324,-2.6238482,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025803,0,akiec,0,akiec,0.77248514,-0.25814247,0.030760521,-3.4815233,0.05381138,-2.9222703,0.04211936,-3.1672478,0.068990834,-2.6737816,0.0017858807,-6.3278437,0.030047003,-3.5049922,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025806,5,nv,5,nv,0.030141778,-3.5018432,0.01776295,-4.0306406,0.014574432,-4.2284865,0.09492656,-2.3546517,0.013672376,-4.292378,0.74862176,-0.2895214,0.08030017,-2.5219836,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025807,6,vasc,6,vasc,0.0049652276,-5.305296,0.0023801716,-6.0405827,0.0012302311,-6.7005534,0.01364153,-4.2946367,0.0012061667,-6.720308,0.0014688498,-6.523276,0.97510785,-0.025207201,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025809,5,nv,5,nv,0.02203349,-3.8151917,0.015681243,-4.15529,0.014903237,-4.2061768,0.085397184,-2.460442,0.03600622,-3.3240635,0.76389444,-0.2693257,0.062084198,-2.7792637,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025810,2,bkl,2,bkl,0.021394096,-3.8446403,0.0137648005,-4.2856407,0.8493849,-0.16324283,0.05813149,-2.8450477,0.0031720079,-5.7533903,0.0025326584,-5.9784856,0.05161992,-2.9638476,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025811,0,akiec,0,akiec,0.8682756,-0.14124613,0.0074394783,-4.9009547,0.020133037,-3.9053931,0.05792886,-2.8485396,0.015921026,-4.140115,0.0025725001,-5.9628773,0.027729396,-3.5852623,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025812,5,nv,5,nv,0.024384499,-3.7138076,0.031879004,-3.4458077,0.011810418,-4.438773,0.088317804,-2.4268136,0.005004824,-5.297353,0.76961595,-0.26186365,0.06898744,-2.673831,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025814,4,mel,4,mel,0.016598446,-4.0984464,0.0070851697,-4.9497514,0.18287423,-1.6989566,0.066091016,-2.7167225,0.6043493,-0.50360286,0.08528314,-2.4617786,0.037718657,-3.2776005,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025816,5,nv,5,nv,0.032638192,-3.4222722,0.021765579,-3.8274255,0.010838086,-4.5246887,0.08395679,-2.477453,0.010526387,-4.55387,0.76455915,-0.26845586,0.07571587,-2.5807676,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025817,5,nv,5,nv,0.043378226,-3.1377976,0.031357694,-3.4622955,0.011881549,-4.432769,0.11202045,-2.1890738,0.024831163,-3.6956558,0.7041555,-0.35075605,0.072375394,-2.6258888,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025818,1,bcc,1,bcc,0.014710253,-4.2192106,0.56905067,-0.5637858,0.24130648,-1.4216875,0.071257375,-2.641457,0.033215627,-3.4047348,0.016453527,-4.1072154,0.05400604,-2.9186594,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025819,2,bkl,2,bkl,0.014308248,-4.246919,0.0073864874,-4.908103,0.8576914,-0.15351091,0.06335479,-2.7590048,0.008532679,-4.763852,0.002294455,-6.07726,0.04643203,-3.0697658,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025820,5,nv,5,nv,0.03731389,-3.2883897,0.022477824,-3.795226,0.015722975,-4.152632,0.10720998,-2.232966,0.015556848,-4.1632543,0.7258132,-0.3204626,0.07590527,-2.5782692,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025823,5,nv,5,nv,0.023872033,-3.7350478,0.009202316,-4.6883,0.0059151743,-5.1302342,0.0771479,-2.5620308,0.01378638,-4.2840743,0.8261674,-0.19095784,0.04390885,-3.1256394,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025824,1,bcc,1,bcc,0.008117022,-4.8137918,0.9396186,-0.062281244,0.0025822031,-5.959112,0.02829554,-3.565051,0.0023528058,-6.052147,0.0011424295,-6.774598,0.017891454,-4.0234323,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025825,0,akiec,0,akiec,0.9541451,-0.046939548,0.004090738,-5.49903,0.001959112,-6.235264,0.020281639,-3.8980393,0.0039472724,-5.5347304,0.0026902643,-5.9181156,0.012885911,-4.3516207,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025826,1,bcc,1,bcc,0.01196256,-4.4259734,0.9374765,-0.06456357,0.002482796,-5.9983697,0.02456372,-3.7064848,0.0023139413,-6.068803,0.002953884,-5.8246346,0.018246487,-4.0037827,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025827,5,nv,5,nv,0.03517272,-3.3474846,0.026561053,-3.6283092,0.016716707,-4.0913467,0.099188596,-2.3107321,0.015012608,-4.198865,0.7331699,-0.3103778,0.074178286,-2.6012838,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025829,5,nv,5,nv,0.043718014,-3.129995,0.023459641,-3.7524738,0.014286088,-4.248469,0.10977994,-2.2092774,0.011446702,-4.4700537,0.71581376,-0.33433524,0.08149585,-2.507203,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025831,0,akiec,1,bcc,0.28964037,-1.2391152,0.46344537,-0.76906675,0.10363624,-2.266868,0.08180731,-2.5033886,0.0030953768,-5.777846,0.0035548161,-5.639452,0.054820575,-2.9036896,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025832,4,mel,4,mel,0.006375216,-5.0553374,0.0067770304,-4.9942164,0.01096748,-4.5128207,0.030025179,-3.505719,0.87685615,-0.13141231,0.03533507,-3.3428793,0.03366389,-3.3913295,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025833,5,nv,5,nv,0.025951847,-3.6515124,0.020260401,-3.899087,0.01083643,-4.524842,0.091388114,-2.3926399,0.009480475,-4.6585207,0.7707476,-0.26039436,0.07133509,-2.640367,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025834,5,nv,5,nv,0.024781786,-3.6976464,0.12680691,-2.0650897,0.041915875,-3.1720905,0.17124343,-1.7646692,0.13961741,-1.9688493,0.41211516,-0.8864525,0.083519414,-2.4826763,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025835,4,mel,5,nv,0.018496836,-3.9901557,0.014208513,-4.253914,0.014943727,-4.2034636,0.08875045,-2.4219267,0.24575302,-1.4034282,0.5534433,-0.59159595,0.064404085,-2.7425783,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025836,5,nv,5,nv,0.030151997,-3.5015042,0.023736695,-3.7407331,0.016223088,-4.12132,0.1162633,-2.151898,0.20371184,-1.5910488,0.5430008,-0.61064446,0.06691225,-2.7043734,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025838,2,bkl,4,mel,0.014705682,-4.2195215,0.009662602,-4.6394925,0.37993473,-0.9677558,0.08203117,-2.5006561,0.46560714,-0.76441306,0.009020894,-4.708212,0.03903779,-3.243225,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025839,5,nv,5,nv,0.036281254,-3.3164542,0.02836652,-3.5625458,0.010623593,-4.544678,0.10605966,-2.2437534,0.012854906,-4.3540297,0.72872317,-0.3164614,0.07709096,-2.5627692,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025840,5,nv,5,nv,0.02742295,-3.596375,0.018027926,-4.0158334,0.0047108484,-5.3578873,0.08630268,-2.4498947,0.026502237,-3.630526,0.762426,-0.27124983,0.074607275,-2.5955172,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025842,2,bkl,0,akiec,0.8979358,-0.107656695,0.017570041,-4.04156,0.022212645,-3.8070936,0.024073966,-3.7266243,0.012157367,-4.40982,0.0031567016,-5.758228,0.022893555,-3.7768998,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025844,5,nv,5,nv,0.037136536,-3.293154,0.018701844,-3.9791331,0.011011368,-4.508827,0.089719795,-2.411064,0.016549045,-4.101427,0.7589524,-0.2758162,0.06792903,-2.6892917,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025846,5,nv,5,nv,0.03209385,-3.439091,0.033130724,-3.4072943,0.01158865,-4.4577293,0.12644747,-2.0679283,0.008402159,-4.7792664,0.7116772,-0.34013084,0.07665995,-2.5683758,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025847,5,nv,4,mel,0.017911676,-4.0223026,0.010751415,-4.5327177,0.0044258777,-5.4202867,0.048032597,-3.0358753,0.7169324,-0.33277366,0.15935051,-1.8366491,0.0425955,-3.1560068,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025849,5,nv,5,nv,0.027944429,-3.5775375,0.022280421,-3.8040469,0.015079442,-4.1944227,0.12319163,-2.0940142,0.009997229,-4.6054473,0.72224504,-0.32539082,0.07926175,-2.5349996,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025850,5,nv,5,nv,0.04672483,-3.0634797,0.02952612,-3.52248,0.025277905,-3.6778245,0.105453886,-2.2494814,0.01502239,-4.1982136,0.69960624,-0.35723764,0.07838855,-2.5460775,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025851,2,bkl,2,bkl,0.029027432,-3.539514,0.013123691,-4.3333364,0.5912542,-0.52550924,0.09488643,-2.3550746,0.22046374,-1.512022,0.003212763,-5.740624,0.048031744,-3.0358932,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025852,5,nv,5,nv,0.030909535,-3.4766905,0.023069795,-3.769231,0.016542576,-4.101818,0.099284306,-2.3097677,0.01763899,-4.0376434,0.7392328,-0.3021424,0.07332199,-2.6128948,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0025853,5,nv,5,nv,0.03898368,-3.2446122,0.029157728,-3.5350354,0.014197085,-4.254719,0.10266428,-2.2762911,0.0075342506,-4.888296,0.73644024,-0.3059272,0.07102272,-2.6447554,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025854,5,nv,5,nv,0.042849906,-3.1500518,0.017313875,-4.056247,0.019911095,-3.9164782,0.09578301,-2.34567,0.009133817,-4.6957717,0.749822,-0.2879194,0.06518622,-2.7305071,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025855,5,nv,5,nv,0.03821031,-3.2646499,0.04425552,-3.1177752,0.21525358,-1.5359385,0.16270222,-1.8158337,0.0047878497,-5.341674,0.4804016,-0.73313284,0.054388896,-2.9115953,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025856,2,bkl,2,bkl,0.022553312,-3.7918735,0.023206027,-3.7633433,0.7751573,-0.25468934,0.08261872,-2.493519,0.0046396414,-5.3731184,0.03143013,-3.4599884,0.060394853,-2.8068514,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0025857,5,nv,5,nv,0.031956814,-3.4433699,0.02338949,-3.7554684,0.011640381,-4.453275,0.10097961,-2.2928367,0.011283459,-4.4844174,0.7462797,-0.2926548,0.0744705,-2.5973523,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025858,5,nv,5,nv,0.047776647,-3.0412183,0.019490032,-3.9378521,0.010677906,-4.5395784,0.08540434,-2.4603584,0.01004733,-4.6004486,0.7531788,-0.28345266,0.073424935,-2.6114917,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025862,5,nv,5,nv,0.029711315,-3.5162272,0.022726666,-3.7842164,0.011818719,-4.438071,0.09036107,-2.4039416,0.011482283,-4.46695,0.7636838,-0.26960146,0.07021611,-2.6561775,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025865,5,nv,5,nv,0.024595529,-3.7051907,0.034505986,-3.3666224,0.019603966,-3.9320235,0.10211852,-2.2816212,0.010107483,-4.594479,0.7454995,-0.2937008,0.06356897,-2.7556298,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025867,2,bkl,2,bkl,0.028430274,-3.5603008,0.037082154,-3.2946196,0.84206235,-0.17190123,0.049178954,-3.0122895,0.0071831886,-4.936012,0.007386312,-4.908127,0.028676696,-3.5516706,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025868,5,nv,5,nv,0.031862445,-3.4463272,0.026546944,-3.6288407,0.017245693,-4.060193,0.10582329,-2.2459846,0.020209247,-3.901615,0.7261904,-0.31994304,0.07212196,-2.6293967,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025869,5,nv,5,nv,0.053985458,-2.9190407,0.025307732,-3.6766453,0.09242599,-2.3813472,0.08428448,-2.4735575,0.007093146,-4.9486265,0.6442584,-0.43965542,0.09264481,-2.3789823,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025870,5,nv,5,nv,0.039040495,-3.243156,0.02186191,-3.8230095,0.008208015,-4.8026443,0.11613774,-2.1529784,0.02007958,-3.908052,0.6764452,-0.39090386,0.11822699,-2.1351488,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0025871,5,nv,5,nv,0.030568622,-3.4877813,0.02634019,-3.6366594,0.016401328,-4.110393,0.09948239,-2.3077748,0.004446741,-5.4155836,0.7251728,-0.3213453,0.097587936,-2.3270013,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
