image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0027237,5,nv,5,nv,0.09345485,-2.370277,0.14539906,-1.9282732,0.0040152264,-5.5176616,0.09665481,-2.3366094,0.11529292,-2.1602793,0.46898243,-0.75719,0.07620075,-2.574384,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027239,2,bkl,3,df,0.27465317,-1.2922462,0.04275417,-3.1522884,0.03469538,-3.3611488,0.5580518,-0.58330345,0.029129205,-3.536014,0.0018118633,-6.3133993,0.058904424,-2.831839,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027241,5,nv,5,nv,0.03794563,-3.271601,0.021525426,-3.8385205,0.009383099,-4.668845,0.0822122,-2.4984515,0.0089599965,-4.7149854,0.76468295,-0.26829395,0.07529068,-2.5863988,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027242,5,nv,2,bkl,0.049660973,-3.0025358,0.039697614,-3.2264643,0.43562415,-0.8309754,0.07599532,-2.5770836,0.015862104,-4.1438227,0.3213158,-1.1353308,0.061843995,-2.7831402,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027243,5,nv,5,nv,0.03149043,-3.4580717,0.015126482,-4.1913085,0.00751158,-4.8913093,0.072447374,-2.6248949,0.015206432,-4.1860366,0.8018391,-0.22084732,0.05637866,-2.8756645,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027245,5,nv,5,nv,0.04051499,-3.2060833,0.028866898,-3.5450597,0.0116135925,-4.4555793,0.11447182,-2.1674266,0.009900142,-4.6152062,0.7129439,-0.3383525,0.08168865,-2.5048401,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027246,5,nv,5,nv,0.025714304,-3.660708,0.01967113,-3.9286032,0.003703616,-5.5984454,0.10125658,-2.2900975,0.0985488,-2.3172035,0.6560432,-0.42152867,0.09506232,-2.3532226,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027248,5,nv,4,mel,0.02125904,-3.8509731,0.008413937,-4.777866,0.002482087,-5.998656,0.046632268,-3.0654626,0.81170356,-0.2086201,0.08454457,-2.4704764,0.024964519,-3.6902997,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027249,5,nv,5,nv,0.03812319,-3.2669325,0.021281973,-3.849895,0.0074059926,-4.9054656,0.07176896,-2.634303,0.007914164,-4.8391013,0.78121674,-0.24690264,0.07228901,-2.627083,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027250,5,nv,5,nv,0.019999688,-3.9120386,0.017289255,-4.05767,0.0024243384,-6.022197,0.070976555,-2.6454058,0.039061315,-3.2426226,0.79676056,-0.22720107,0.05348827,-2.928293,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027252,5,nv,5,nv,0.040705305,-3.201397,0.016535262,-4.10226,0.009269878,-4.680985,0.0817551,-2.5040271,0.013537122,-4.3023195,0.7566291,-0.27888212,0.08156827,-2.506315,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027253,4,mel,4,mel,0.018908055,-3.9681673,0.022132196,-3.8107219,0.11530348,-2.1601877,0.077906124,-2.5522506,0.65253735,-0.4268869,0.05489227,-2.9023826,0.05832058,-2.8418002,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027256,6,vasc,6,vasc,0.0058970647,-5.133301,0.0011595922,-6.759687,0.0013507011,-6.6071315,0.027702965,-3.586216,0.0009290068,-6.981395,0.024585344,-3.7056048,0.93837523,-0.06360537,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027257,5,nv,5,nv,0.031003501,-3.4736552,0.035266794,-3.3448133,0.009090599,-4.7005143,0.10253911,-2.2775111,0.012182746,-4.4077344,0.75167483,-0.28545147,0.058242362,-2.8431423,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027258,5,nv,4,mel,0.054050736,-2.9178321,0.014125636,-4.259764,0.02195758,-3.8186429,0.10275754,-2.275383,0.62712276,-0.466613,0.12959507,-2.0433404,0.05039065,-2.9879496,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027262,5,nv,5,nv,0.032737274,-3.419241,0.008887966,-4.7230573,0.005031694,-5.2919984,0.07879999,-2.5408423,0.008277287,-4.79424,0.62754995,-0.465932,0.23871583,-1.4324814,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027264,5,nv,5,nv,0.063628376,-2.7546957,0.0289712,-3.5414531,0.01577062,-4.1496067,0.0930026,-2.3751278,0.010375017,-4.5683546,0.7077628,-0.3456463,0.08048939,-2.51963,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027266,5,nv,5,nv,0.058641635,-2.8363104,0.032394726,-3.4297597,0.0068341647,-4.9858212,0.1011538,-2.2911131,0.010683225,-4.5390806,0.7174481,-0.33205467,0.07284439,-2.6194298,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027267,5,nv,5,nv,0.036182318,-3.3191848,0.027249895,-3.6027057,0.014986526,-4.200604,0.09518737,-2.351908,0.008553966,-4.76136,0.7367813,-0.30546418,0.08105859,-2.512583,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027268,5,nv,5,nv,0.037513502,-3.2830544,0.022178918,-3.808613,0.02156515,-3.8366766,0.113292746,-2.1777802,0.010248801,-4.5805945,0.71362996,-0.3373907,0.081570916,-2.5062826,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027270,2,bkl,2,bkl,0.011679917,-4.4498844,0.012692273,-4.366762,0.8213387,-0.1968197,0.06056623,-2.8040178,0.019591901,-3.9326391,0.022492137,-3.7945895,0.05163886,-2.9634807,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027271,5,nv,5,nv,0.09818766,-2.3208747,0.023965767,-3.731129,0.01616054,-4.1251826,0.08339795,-2.4841316,0.018167326,-4.0081306,0.6842742,-0.37939656,0.07584657,-2.579043,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027272,5,nv,5,nv,0.035471246,-3.339033,0.020788517,-3.8733544,0.010832525,-4.5252023,0.09816335,-2.3211224,0.012817042,-4.3569794,0.7583764,-0.27657542,0.063550875,-2.7559144,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027273,5,nv,5,nv,0.032438125,-3.4284208,0.022095518,-3.8123806,0.007858826,-4.846118,0.09298688,-2.3752968,0.009968792,-4.608296,0.7632246,-0.2702029,0.071427286,-2.6390753,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027274,5,nv,5,nv,0.031638734,-3.4533732,0.015431032,-4.171375,0.008000058,-4.8283067,0.10458128,-2.2577908,0.0080052,-4.827664,0.7473029,-0.2912847,0.08504084,-2.4646237,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027275,2,bkl,2,bkl,0.018502127,-3.9898696,0.016017795,-4.134055,0.7281112,-0.31730148,0.07675242,-2.5671704,0.01054816,-4.5518036,0.08213483,-2.4993932,0.06793356,-2.6892252,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027276,5,nv,5,nv,0.04805752,-3.0353568,0.0431754,-3.1424844,0.010119511,-4.59329,0.08492426,-2.4659956,0.0070710443,-4.951747,0.72846866,-0.31681067,0.07818365,-2.5486946,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027278,5,nv,5,nv,0.054872595,-2.9027412,0.022624535,-3.7887204,0.017443644,-4.04878,0.104928374,-2.2544773,0.01677972,-4.087584,0.7081766,-0.34506178,0.07517454,-2.5879426,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027279,2,bkl,2,bkl,0.022066625,-3.813689,0.012318238,-4.396674,0.7748306,-0.2551109,0.07014562,-2.657182,0.039172776,-3.2397733,0.03017635,-3.5006967,0.051289804,-2.9702632,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027282,4,mel,5,nv,0.035971627,-3.3250248,0.037548613,-3.2821188,0.006672294,-5.0097914,0.07202632,-2.6307237,0.12757453,-2.0590546,0.66532356,-0.4074818,0.05488309,-2.90255,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027283,5,nv,5,nv,0.02463872,-3.7034361,0.023369167,-3.756338,0.009097206,-4.699788,0.10234608,-2.2793953,0.007742275,-4.8610597,0.74900794,-0.28900567,0.08379861,-2.479339,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027284,5,nv,5,nv,0.035160117,-3.347843,0.022835147,-3.7794545,0.013855925,-4.2790422,0.09921298,-2.3104863,0.00833182,-4.7876735,0.7424482,-0.29780218,0.07815569,-2.5490525,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027286,5,nv,5,nv,0.04231876,-3.1625247,0.024248611,-3.7193959,0.011528021,-4.4629745,0.08386691,-2.4785242,0.013925109,-4.2740617,0.7548012,-0.28130087,0.06931147,-2.6691449,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027287,2,bkl,4,mel,0.16273129,-1.815655,0.06400071,-2.748861,0.102267645,-2.2801619,0.06576335,-2.7216926,0.49117956,-0.71094555,0.06075869,-2.8008451,0.05329874,-2.9318426,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027289,5,nv,5,nv,0.032333456,-3.4316528,0.020521501,-3.8862822,0.006292545,-5.06839,0.0977558,-2.3252828,0.01803489,-4.015447,0.7538376,-0.28257835,0.071224265,-2.6419218,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027290,5,nv,5,nv,0.036528304,-3.3096678,0.020650048,-3.8800378,0.011730837,-4.445534,0.0984084,-2.318629,0.01989552,-3.9172606,0.75486577,-0.28121534,0.057921186,-2.8486722,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027292,5,nv,5,nv,0.021753378,-3.8279862,0.012630165,-4.3716674,0.007303574,-4.9193916,0.07244474,-2.6249313,0.0070206216,-4.9589033,0.8291803,-0.18731765,0.049667176,-3.0024111,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027293,5,nv,5,nv,0.02293517,-3.7750838,0.023483517,-3.7514565,0.005781897,-5.1530237,0.08989665,-2.4090946,0.3515046,-1.0455325,0.4505517,-0.79728246,0.055846408,-2.8851502,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027296,5,nv,5,nv,0.029792892,-3.5134854,0.019581499,-3.93317,0.0066132867,-5.0186744,0.09549457,-2.348686,0.009801799,-4.6251893,0.764593,-0.2684116,0.07412303,-2.6020288,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027297,1,bcc,1,bcc,0.05130073,-2.9700503,0.61684054,-0.48314473,0.02184068,-3.823981,0.08316386,-2.4869425,0.026446313,-3.6326385,0.13156843,-2.0282283,0.06883939,-2.6759791,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027298,5,nv,5,nv,0.026179848,-3.6427653,0.027506776,-3.593323,0.0061106267,-5.097726,0.08683917,-2.4436975,0.035662994,-3.3336418,0.7610411,-0.2730679,0.05665955,-2.8706946,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027299,5,nv,5,nv,0.02631108,-3.6377652,0.046347354,-3.0715911,0.02393268,-3.7325103,0.096188135,-2.3414493,0.012295625,-4.398512,0.74528885,-0.29398343,0.049636293,-3.003033,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027301,5,nv,5,nv,0.028640032,-3.55295,0.025770273,-3.6585336,0.008788787,-4.7342787,0.09684061,-2.334689,0.010655412,-4.5416875,0.7596634,-0.27487987,0.069641486,-2.6643949,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027304,5,nv,5,nv,0.038161587,-3.265926,0.027052773,-3.6099658,0.012655364,-4.369674,0.086136356,-2.4518237,0.010409778,-4.5650096,0.7515797,-0.285578,0.07400448,-2.6036296,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027306,4,mel,4,mel,0.0148661,-4.208672,0.013915738,-4.274735,0.03863732,-3.2535367,0.16632542,-1.793809,0.5693588,-0.5632444,0.12084168,-2.113274,0.07605497,-2.576299,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027308,5,nv,5,nv,0.030605461,-3.4865768,0.021581283,-3.835929,0.04006427,-3.2172704,0.09282832,-2.3770037,0.042525902,-3.157642,0.7092281,-0.34357807,0.06316664,-2.7619789,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027310,2,bkl,2,bkl,0.062792026,-2.7679272,0.02604213,-3.6480396,0.5368455,-0.6220449,0.123287424,-2.093237,0.007306146,-4.9190392,0.173195,-1.7533371,0.07053175,-2.6516924,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027311,5,nv,5,nv,0.02257032,-3.7911196,0.02106541,-3.860123,0.007791534,-4.8547177,0.08942242,-2.414384,0.01884121,-3.9717088,0.77627826,-0.25324425,0.06403075,-2.7483919,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027313,5,nv,5,nv,0.030734137,-3.4823813,0.02593387,-3.6522055,0.00904158,-4.705921,0.09040036,-2.403507,0.019283708,-3.9484947,0.76129687,-0.27273187,0.0633094,-2.7597215,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027314,5,nv,5,nv,0.03897933,-3.2447238,0.02854537,-3.5562606,0.0100400485,-4.6011734,0.09619959,-2.3413303,0.030140786,-3.501876,0.7213936,-0.32657042,0.074701354,-2.594257,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027315,5,nv,5,nv,0.03576199,-3.3308697,0.019939348,-3.9150603,0.008718317,-4.742329,0.08712374,-2.4404259,0.009591743,-4.6468525,0.7713954,-0.2595542,0.06746947,-2.6960802,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027316,5,nv,5,nv,0.034664337,-3.3620439,0.013554746,-4.3010187,0.017539248,-4.043314,0.09690489,-2.3340254,0.0099483775,-4.610346,0.7601618,-0.27422392,0.06722659,-2.6996865,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027318,5,nv,5,nv,0.040176146,-3.2144818,0.027549492,-3.5917711,0.01258056,-4.3756027,0.11010583,-2.2063134,0.0095057,-4.655864,0.7261041,-0.3200619,0.073978215,-2.6039846,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027319,5,nv,5,nv,0.011512863,-4.46429,0.011105149,-4.500346,0.011358919,-4.477752,0.068336725,-2.683308,0.022820884,-3.7800791,0.83115804,-0.18493532,0.043707326,-3.1302395,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027320,2,bkl,5,nv,0.057933092,-2.8484666,0.026627598,-3.625807,0.1608095,-1.8275349,0.10738678,-2.2313182,0.15213884,-1.8829618,0.41174817,-0.88734335,0.083356015,-2.4846344,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027321,5,nv,5,nv,0.03762678,-3.2800393,0.022049218,-3.8144782,0.009590326,-4.6470003,0.089169085,-2.4172208,0.013536092,-4.302396,0.7598403,-0.274647,0.068188265,-2.6854827,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027322,5,nv,5,nv,0.026091881,-3.646131,0.025491823,-3.6693976,0.009523679,-4.653974,0.08494993,-2.4656932,0.010204649,-4.584912,0.762529,-0.2711147,0.08120902,-2.5107288,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027323,5,nv,4,mel,0.025302846,-3.6768384,0.008615899,-4.754146,0.035208415,-3.34647,0.070755124,-2.6485302,0.4950686,-0.7030589,0.31729078,-1.1479366,0.047758378,-3.0416007,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027324,5,nv,5,nv,0.031144306,-3.4691238,0.040459834,-3.2074456,0.006297411,-5.0676165,0.13836877,-1.9778329,0.005278823,-5.244052,0.69831914,-0.3590791,0.080131754,-2.5240831,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027326,2,bkl,2,bkl,0.065060966,-2.7324305,0.0063778954,-5.0549173,0.60472345,-0.50298405,0.064125255,-2.746917,0.17526415,-1.741461,0.048904184,-3.0178924,0.035543974,-3.3369846,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027327,4,mel,4,mel,0.030309355,-3.4962988,0.044539306,-3.1113832,0.001453011,-6.534117,0.103769526,-2.265583,0.7453362,-0.29391992,0.023932457,-3.7325196,0.050660282,-2.982613,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027328,4,mel,4,mel,0.21125194,-1.5547038,0.02292135,-3.7756865,0.049607478,-3.0036137,0.02588802,-3.653975,0.6563018,-0.42113453,0.008716896,-4.742492,0.025312485,-3.6764574,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027329,5,nv,5,nv,0.030969474,-3.4747534,0.024131753,-3.7242267,0.0068486445,-4.9837046,0.09669986,-2.3361433,0.014951502,-4.2029433,0.75252116,-0.28432617,0.07387764,-2.605345,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027331,5,nv,5,nv,0.034842353,-3.3569217,0.04184523,-3.1737776,0.025726877,-3.660219,0.09804076,-2.322372,0.023169933,-3.7648997,0.69045544,-0.37040383,0.08591936,-2.4543462,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027334,0,akiec,1,bcc,0.028424665,-3.560498,0.8421109,-0.17184359,0.005931919,-5.1274076,0.07269415,-2.6214943,0.0032356884,-5.7335134,0.013918794,-4.274515,0.033683848,-3.3907368,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027336,5,nv,5,nv,0.02154922,-3.8374157,0.011489062,-4.46636,0.0073818476,-4.9087315,0.09326017,-2.3723621,0.007015692,-4.9596057,0.7900634,-0.23564214,0.06924066,-2.670167,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027337,1,bcc,1,bcc,0.089281,-2.4159665,0.645992,-0.43696818,0.031015433,-3.4732704,0.116885036,-2.1465645,0.0056333453,-5.179052,0.08996412,-2.4083443,0.021229027,-3.8523858,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027338,5,nv,5,nv,0.040746376,-3.2003884,0.020654162,-3.8798385,0.024698613,-3.701008,0.0950284,-2.3535795,0.28703663,-1.2481455,0.4456119,-0.80830693,0.086223945,-2.4508073,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027339,5,nv,5,nv,0.030973498,-3.4746234,0.023608325,-3.7461557,0.012371221,-4.3923826,0.08896148,-2.4195518,0.015721764,-4.1527095,0.75725234,-0.2780587,0.07111135,-2.6435082,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027340,5,nv,5,nv,0.040202487,-3.2138264,0.029177167,-3.5343688,0.0096140355,-4.6445312,0.1104445,-2.203242,0.013325751,-4.318057,0.7271336,-0.3186451,0.07010241,-2.657798,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027343,0,akiec,5,nv,0.028921552,-3.5431683,0.01540841,-4.172842,0.018082766,-4.012796,0.096352525,-2.3397417,0.19689864,-1.6250662,0.58367014,-0.5384193,0.060666017,-2.8023715,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027344,2,bkl,2,bkl,0.009038494,-4.7062626,0.004327329,-5.442805,0.93016505,-0.07239324,0.02349953,-3.7507749,0.017575774,-4.041234,0.0021404934,-6.146719,0.013253363,-4.323504,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027345,5,nv,5,nv,0.031248864,-3.4657724,0.028051302,-3.5737202,0.013843525,-4.2799377,0.08679342,-2.4442244,0.13168892,-2.0273128,0.62505805,-0.46991074,0.083315894,-2.485116,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027346,5,nv,5,nv,0.039098766,-3.2416644,0.016427806,-4.10878,0.009843561,-4.620938,0.074536026,-2.5964727,0.28412795,-1.2583306,0.5239602,-0.6463396,0.052005667,-2.9564025,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027347,5,nv,5,nv,0.04918645,-3.0121372,0.030351073,-3.4949234,0.0136572765,-4.293483,0.098888695,-2.3137603,0.01301794,-4.341427,0.7177246,-0.33166933,0.07717396,-2.5616932,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027348,5,nv,5,nv,0.054372147,-2.9119034,0.0370486,-3.2955246,0.042249575,-3.164161,0.0944155,-2.36005,0.018282128,-4.001831,0.6463289,-0.43644673,0.10730321,-2.2320967,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027349,5,nv,5,nv,0.029161237,-3.534915,0.024255894,-3.7190957,0.017277807,-4.0583324,0.099526286,-2.3073335,0.015179064,-4.187838,0.7405978,-0.30029762,0.0740019,-2.6036644,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027350,4,mel,5,nv,0.097647466,-2.3263917,0.023591416,-3.7468724,0.038339496,-3.2612748,0.09361113,-2.368606,0.010318894,-4.5737786,0.65030646,-0.43031156,0.08618512,-2.4512577,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0027351,5,nv,5,nv,0.21606013,-1.5321985,0.07170571,-2.635185,0.02970246,-3.5165255,0.2684032,-1.3152649,0.013954941,-4.2719216,0.29333434,-1.2264422,0.106839225,-2.2364302,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027352,4,mel,5,nv,0.035984043,-3.3246796,0.024660438,-3.702555,0.010722868,-4.5353765,0.0860484,-2.4528453,0.32900584,-1.1116798,0.43299004,-0.83704054,0.080588385,-2.5184007,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027353,5,nv,5,nv,0.038209338,-3.2646754,0.020438943,-3.8903131,0.01072884,-4.53482,0.1011997,-2.2906594,0.008012805,-4.8267145,0.73659575,-0.30571607,0.08481463,-2.4672873,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027354,2,bkl,0,akiec,0.8279127,-0.18884759,0.060593456,-2.8035684,0.030774679,-3.4810631,0.030145366,-3.501724,0.01874116,-3.9770331,0.01407058,-4.263669,0.017761968,-4.030696,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027355,2,bkl,4,mel,0.111261696,-2.1958702,0.011312913,-4.4818106,0.3210247,-1.1362373,0.05584377,-2.8851974,0.33838052,-1.0835842,0.10083507,-2.294269,0.061341256,-2.7913027,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027357,5,nv,5,nv,0.0369775,-3.2974458,0.023311563,-3.7588058,0.01006241,-4.5989485,0.09524841,-2.3512669,0.014673659,-4.221701,0.7488658,-0.2891955,0.07086068,-2.6470397,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027358,5,nv,5,nv,0.05666057,-2.8706768,0.07035879,-2.6541476,0.026686465,-3.6235988,0.21015583,-1.559906,0.011883895,-4.4325714,0.5444292,-0.6080174,0.079825275,-2.527915,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0027359,4,mel,5,nv,0.03527668,-3.3445332,0.014086233,-4.2625575,0.014542199,-4.2307005,0.08565358,-2.4574442,0.32553953,-1.1222714,0.47350445,-0.74759394,0.051397227,-2.9681711,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027360,5,nv,5,nv,0.035782646,-3.3302922,0.08269354,-2.4926138,0.013858255,-4.2788744,0.09430051,-2.3612688,0.081744485,-2.504157,0.5892684,-0.52887356,0.10235218,-2.2793357,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0027362,5,nv,5,nv,0.031690575,-3.451736,0.019618757,-3.9312692,0.0072679836,-4.9242764,0.095545664,-2.348151,0.007501196,-4.8926926,0.75748146,-0.2777562,0.08089442,-2.5146105,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027363,5,nv,5,nv,0.018384341,-3.996256,0.010184834,-4.5868554,0.0039615035,-5.5311317,0.09246214,-2.380956,0.007439768,-4.9009156,0.8034209,-0.21887653,0.064146526,-2.7465854,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0027364,5,nv,5,nv,0.02618253,-3.642663,0.016523147,-4.102993,0.0059130862,-5.1305876,0.11379856,-2.1733255,0.009864771,-4.6187854,0.751632,-0.28550848,0.07608596,-2.5758915,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
