image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026489,4,mel,4,mel,0.005993801,0.11106056,0.17116375,0.121180296,0.45225385,0.06830739,0.07004034,-2.7416291,0.17772089,0.610266,0.2649247,1.5818889,-0.3083367,-0.28328332,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026490,6,vasc,6,vasc,0.002500855,0.0009376614,0.0013620792,0.0049382146,0.00022005643,0.00042334787,0.98961776,-0.07780011,-1.0587995,-0.68542063,0.60257107,-2.5083044,-1.8539939,5.902886,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026497,5,nv,5,nv,0.024206595,0.01650768,0.012698174,0.07262533,0.019244507,0.7963977,0.05832,-0.67800903,-1.0608084,-1.323176,0.42067966,-0.9074084,2.8154645,0.20131077,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026528,1,bcc,3,df,0.001035667,0.0011352021,0.00039017608,0.960388,4.8759102e-05,0.00034666658,0.036655433,-0.69539165,-0.60362685,-1.6715945,6.1369,-3.7513008,-1.7898293,2.8711243,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026545,4,mel,4,mel,0.009120233,0.008324095,0.008918659,0.09518426,0.62654597,0.21980688,0.032099906,-1.5900524,-1.6813936,-1.6124026,0.75526667,2.6396742,1.5922014,-0.33169493,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026556,2,bkl,2,bkl,0.019976612,0.0047213375,0.86445135,0.071147494,0.0021743278,0.0036197593,0.03390917,0.18426585,-1.2582045,3.9517987,1.4544587,-2.033577,-1.5238888,0.7133891,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026569,5,nv,1,bcc,0.010753968,0.95282376,0.0010622133,0.018538455,0.0008822282,0.0024156782,0.013523674,0.14529571,4.629451,-2.169624,0.6898679,-2.3552835,-1.3479992,0.3744627,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026577,5,nv,5,nv,0.028109025,0.0090142805,0.06715392,0.06545158,0.020594202,0.7648461,0.04483091,-0.6401014,-1.7773824,0.2307952,0.20511837,-0.95118266,2.6634824,-0.17329437,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026580,5,nv,5,nv,0.023245374,0.010139382,0.009998536,0.07097837,0.03346736,0.8073975,0.044773463,-0.61867803,-1.4483573,-1.4623456,0.49759108,-0.25421363,2.9290318,0.036831267,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026581,5,nv,5,nv,0.027493436,0.017391708,0.013880492,0.074354395,0.012362743,0.8050992,0.049417958,-0.5393689,-0.9973226,-1.2228315,0.45552662,-1.3386286,2.8376493,0.046997808,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026583,5,nv,5,nv,0.034385726,0.018159006,0.014664689,0.08580043,0.0093713,0.78053075,0.057088092,-0.392533,-1.031008,-1.2447323,0.5218493,-1.6925225,2.7297995,0.11442093,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026586,4,mel,4,mel,0.030988475,0.006552666,0.20165488,0.047610983,0.6316725,0.043908123,0.037612267,-0.43724743,-1.9909909,1.4356949,-0.0077994727,2.5775082,-0.088763475,-0.24353264,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026589,5,nv,5,nv,0.029522475,0.016615858,0.0229285,0.07512897,0.006351356,0.79605454,0.05339831,-0.46146747,-1.0362618,-0.7142385,0.47258684,-1.9979513,2.8330483,0.1311598,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026592,5,nv,5,nv,0.03061603,0.017452471,0.013653354,0.07914903,0.011047306,0.80137426,0.046707492,-0.43546593,-0.9975086,-1.2430048,0.51434284,-1.4548035,2.8293383,-0.013085239,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026597,5,nv,5,nv,0.024716,0.016997613,0.010557291,0.06591417,0.0064895176,0.8293771,0.045948286,-0.48728725,-0.8616653,-1.3379216,0.49361542,-1.8245502,3.0259368,0.13277836,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026604,4,mel,2,bkl,0.014375664,0.012989009,0.87311685,0.03347914,0.022822758,0.022082372,0.021134255,-0.6913581,-0.79279125,3.4151745,0.1540278,-0.22913662,-0.2621153,-0.30599967,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026608,5,nv,5,nv,0.024872478,0.019673713,0.014863183,0.07895665,0.057826303,0.7530447,0.05076293,-0.85547614,-1.0899546,-1.3703508,0.29966095,-0.01179429,2.5548866,-0.14207162,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026616,5,nv,5,nv,0.028758744,0.016441695,0.008499156,0.0708033,0.006307157,0.8167449,0.052445088,-0.3610888,-0.9202102,-1.5800636,0.539875,-1.8783453,2.9852962,0.23973618,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026621,5,nv,2,bkl,0.07181886,0.011205801,0.67364204,0.11455506,0.001226785,0.06910014,0.058451224,0.6435874,-1.2141279,2.8821392,1.1104959,-3.426163,0.60499716,0.43763295,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026625,0,akiec,0,akiec,0.84604055,0.004253757,0.056727286,0.023481058,0.04618319,0.0013363218,0.021977723,3.763996,-1.5287685,1.0616838,0.17962265,0.8560445,-2.6866508,0.113457814,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026636,5,nv,5,nv,0.029125411,0.017925499,0.010755323,0.071740866,0.007310864,0.8110813,0.05206082,-0.39636967,-0.8817566,-1.3925798,0.5050796,-1.7786194,2.9303875,0.18443172,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026646,5,nv,5,nv,0.023736961,0.014781068,0.014441584,0.19326986,0.0043208967,0.7016442,0.047805455,-0.6109327,-1.0846187,-1.1078541,1.4861215,-2.314503,2.7754605,0.089173876,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026662,5,nv,5,nv,0.029759152,0.018458702,0.015081959,0.07542424,0.006007823,0.80134374,0.05392435,-0.4122761,-0.8898769,-1.0919136,0.517716,-2.0123503,2.8808773,0.18216951,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026663,2,bkl,2,bkl,0.01209801,0.011152922,0.6722476,0.05984737,0.15664266,0.040492527,0.047518868,-1.3783797,-1.459719,2.6392062,0.22037686,1.1825466,-0.17030321,-0.010293741,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026665,5,nv,5,nv,0.027793432,0.014802066,0.02086668,0.074550964,0.009748863,0.8057234,0.04651458,-0.48431042,-1.1143434,-0.7709566,0.5023728,-1.5319598,2.8826303,0.030655563,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026673,5,nv,5,nv,0.030084701,0.01712178,0.008268972,0.0716027,0.010844494,0.80761784,0.054459527,-0.39693546,-0.9606009,-1.688442,0.47018054,-1.4172945,2.8931367,0.19650562,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026676,5,nv,5,nv,0.030518873,0.015762113,0.011388244,0.07022469,0.051364362,0.7692375,0.051504314,-0.55574715,-1.2164834,-1.5415108,0.27760738,-0.035147812,2.6713073,-0.0324269,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026680,5,nv,5,nv,0.027752532,0.017255122,0.010580744,0.076942205,0.008424269,0.8059207,0.053124357,-0.4787245,-0.9539425,-1.4430156,0.5410031,-1.6709348,2.8899338,0.1705839,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026700,5,nv,5,nv,0.027842252,0.016027486,0.009148772,0.071802065,0.011320277,0.8067109,0.057148255,-0.4880508,-1.0403,-1.6009858,0.45930803,-1.3880098,2.87836,0.23104368,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026701,5,nv,5,nv,0.029846026,0.018438194,0.017552497,0.0730792,0.007112206,0.80176324,0.052208748,-0.4431029,-0.9247303,-0.9739582,0.45238933,-1.8773421,2.8476589,0.11609562,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026703,5,nv,5,nv,0.02842806,0.018094573,0.009554289,0.07162302,0.007018641,0.81183434,0.053447112,-0.4160543,-0.86781895,-1.5064406,0.5079855,-1.8148615,2.9358654,0.21526168,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026707,5,nv,5,nv,0.027929267,0.017284598,0.009674191,0.07354555,0.0063485624,0.811182,0.05403579,-0.4219484,-0.9018078,-1.4821621,0.5462812,-1.9033953,2.946869,0.23802315,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026716,1,bcc,1,bcc,0.018079503,0.9345003,0.001425181,0.026031975,0.002359976,0.0036275375,0.01397555,0.23125094,4.176484,-2.3092291,0.5957978,-1.8048762,-1.3749738,-0.026218466,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026722,5,nv,5,nv,0.019642117,0.019183943,0.037609164,0.06338768,0.016117372,0.7917538,0.052305948,-0.99908227,-1.0226848,-0.34951067,0.17251104,-1.1968609,2.6974921,-0.019648425,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026735,4,mel,4,mel,0.0039144247,0.0056746355,0.01279438,0.03819611,0.9258042,0.0011369901,0.01247937,-1.0591874,-0.6878497,0.12515026,1.2188779,4.406807,-2.2954714,0.10022137,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026736,5,nv,5,nv,0.031149106,0.017926633,0.010700945,0.072089516,0.009145673,0.8041116,0.054876503,-0.3739567,-0.9264549,-1.4424103,0.46516636,-1.5994612,2.8769958,0.19234289,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026742,5,nv,2,bkl,0.01037593,0.0032587985,0.86184454,0.06432167,0.014168845,0.025136013,0.02089422,-0.7966213,-1.9547511,3.622965,1.0277867,-0.4850644,0.088191636,-0.09663714,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026749,5,nv,5,nv,0.022078417,0.015172809,0.01749827,0.07633785,0.007971366,0.8099994,0.050941896,-0.69710064,-1.0721964,-0.9295992,0.5434677,-1.7158451,2.9053323,0.13898434,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026768,5,nv,5,nv,0.026452579,0.017491078,0.012719052,0.073430486,0.005894043,0.81258947,0.051423248,-0.49447498,-0.90813756,-1.2267274,0.52651083,-1.9958866,2.9303975,0.17026196,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026772,5,nv,5,nv,0.026748987,0.017658183,0.010957238,0.074187644,0.0066917744,0.81148976,0.052266467,-0.47846183,-0.89375895,-1.3709582,0.5416394,-1.8640795,2.9339135,0.19139673,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026778,5,nv,5,nv,0.02967114,0.015106106,0.0104804225,0.07100698,0.010245999,0.81474435,0.048744988,-0.3763208,-1.0513967,-1.4169867,0.49628255,-1.4396083,2.9363787,0.12010678,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026781,5,nv,5,nv,0.025897976,0.01528193,0.016870454,0.07211646,0.015770676,0.8054951,0.04856739,-0.6169482,-1.144442,-1.045549,0.40716925,-1.1129607,2.8203442,0.011839375,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026784,5,nv,5,nv,0.02362255,0.009962218,0.018760154,0.07698546,0.058663655,0.76430047,0.047705498,-0.78014225,-1.6435444,-1.0106089,0.40127254,0.12947643,2.696617,-0.077297516,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026798,1,bcc,0,akiec,0.6943039,0.0592011,0.015787475,0.06460936,0.0019434404,0.13385345,0.03030122,2.6088617,0.1468921,-1.174831,0.23431122,-3.2695882,0.96269745,-0.5228601,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026802,4,mel,5,nv,0.102462254,0.017053062,0.046335947,0.06804135,0.22006513,0.51037776,0.035664514,0.26033375,-1.5328311,-0.53324276,-0.14904517,1.0247627,1.8659904,-0.7950046,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026805,5,nv,5,nv,0.02550394,0.012907668,0.049941067,0.06570035,0.092794366,0.7024199,0.05073277,-0.8785717,-1.5595831,-0.20656112,0.067699745,0.41298133,2.4371266,-0.1908327,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026808,5,nv,5,nv,0.031529985,0.018707274,0.010237109,0.0739029,0.0087014055,0.8021265,0.05479482,-0.36900926,-0.89103585,-1.4939291,0.4828038,-1.6564637,2.8673182,0.18364732,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026810,5,nv,5,nv,0.029862244,0.017711634,0.011757214,0.07363824,0.040978573,0.7752875,0.050764505,-0.57995725,-1.1023303,-1.5120852,0.32261226,-0.2635029,2.6766818,-0.049354874,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026811,4,mel,5,nv,0.035381634,0.0126959365,0.13956115,0.07536155,0.09886361,0.5794782,0.058657873,-0.6658679,-1.6907786,0.7064421,0.09023641,0.36168057,2.1300673,-0.1603389,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026814,5,nv,5,nv,0.02897442,0.01729097,0.007978948,0.07329038,0.009456657,0.80751884,0.055489756,-0.41739035,-0.9336192,-1.7069974,0.51062554,-1.5370846,2.9101627,0.23239468,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026822,5,nv,5,nv,0.03371796,0.0164388,0.009424416,0.07252809,0.0084308,0.81065464,0.048805263,-0.27809298,-0.99647915,-1.5528198,0.4878504,-1.6642315,2.9017186,0.091714606,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026824,5,nv,5,nv,0.031112855,0.017411351,0.01113946,0.07333998,0.008072773,0.80852634,0.0503972,-0.3458003,-0.9262991,-1.3729275,0.51168436,-1.6949242,2.9117918,0.13651428,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026831,1,bcc,1,bcc,0.0038547474,0.9679787,0.0015253157,0.014335461,0.0005829297,0.0009880234,0.010734716,-0.58332205,4.9425826,-1.5104259,0.7301088,-2.4723163,-1.9446765,0.4408556,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026835,2,bkl,2,bkl,0.015600827,0.005898031,0.49985102,0.05362809,0.0042239493,0.3806462,0.04015193,-0.9366422,-1.9093474,2.530344,0.29810697,-2.2431958,2.2579043,0.008704506,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026848,0,akiec,0,akiec,0.98814386,0.00078167673,0.0015670718,0.0049756104,0.0008012759,0.00021285281,0.003517708,5.960221,-1.1819214,-0.4863987,0.66894066,-1.1571573,-2.482762,0.32220232,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026869,5,nv,5,nv,0.010070212,0.015192757,0.0020800678,0.113000564,0.003480771,0.77070415,0.08547151,-1.2056574,-0.79442054,-2.7828388,1.2121536,-2.2679853,3.1320653,0.9329438,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026871,2,bkl,0,akiec,0.52746224,0.0025623702,0.33346742,0.04392933,0.008635439,0.062424794,0.0215184,2.7332423,-2.5939026,2.2747102,0.24774726,-1.3789603,0.5991275,-0.4659266,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026876,6,vasc,6,vasc,0.0026554759,0.0008942514,0.00061736425,0.006309908,0.00057661795,9.5634154e-05,0.9888508,0.2141107,-0.8742816,-1.2448092,1.0796077,-1.3130882,-3.109738,6.1340303,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026896,5,nv,5,nv,0.030981071,0.016032899,0.018215975,0.07288387,0.0059399283,0.80238956,0.0535568,-0.3559036,-1.0146371,-0.886981,0.49958724,-2.0075831,2.8983142,0.1914628,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026905,0,akiec,2,bkl,0.013136598,0.004038242,0.8856636,0.053514257,0.011912775,0.010124309,0.021610314,-0.5021636,-1.6817561,3.7087717,0.9023826,-0.599954,-0.76262605,-0.004394859,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026909,4,mel,4,mel,0.005517706,0.0053650266,0.0059925783,0.060349155,0.87614614,0.004356967,0.04227231,-1.1995,-1.2275606,-1.1169403,1.1926848,3.8680708,-1.435686,0.8366703,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026917,5,nv,5,nv,0.027142698,0.017446082,0.011010046,0.07091207,0.006302121,0.81406045,0.053126544,-0.44988236,-0.8918752,-1.3521821,0.5104504,-1.9101042,2.9510443,0.22168629,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026919,5,nv,5,nv,0.027552204,0.018161388,0.0121161975,0.07121387,0.006496996,0.81251967,0.051939648,-0.4519929,-0.86877775,-1.2735324,0.497612,-1.8967358,2.9320645,0.18200694,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026925,5,nv,5,nv,0.03182474,0.017447082,0.00952116,0.07089195,0.007946143,0.81126684,0.051102027,-0.3045347,-0.9056063,-1.5112618,0.4963781,-1.692092,2.9338183,0.16904548,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026937,5,nv,5,nv,0.028130066,0.017351577,0.013228985,0.07385859,0.007521277,0.8072085,0.052701082,-0.46230355,-0.9454592,-1.2167324,0.50300974,-1.7814068,2.8944395,0.1654936,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026941,2,bkl,5,nv,0.040412825,0.017284028,0.35855743,0.106167994,0.0109567065,0.391118,0.07550302,-0.5565629,-1.4059271,1.6263789,0.40931273,-1.8617582,1.7132993,0.0684626,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026947,2,bkl,5,nv,0.021191783,0.0099507375,0.035556592,0.060891178,0.02203001,0.80672264,0.043656982,-0.75727767,-1.5132444,-0.23976561,0.29819703,-0.71848553,2.8820887,-0.034527935,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026961,2,bkl,2,bkl,0.010676463,0.00644706,0.73670655,0.074813776,0.03232782,0.08397633,0.05505204,-1.3976713,-1.9020889,2.8364768,0.5492893,-0.28978464,0.664822,0.2425661,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026971,5,nv,5,nv,0.0319155,0.018752756,0.013170592,0.073702104,0.007317009,0.8007811,0.054360986,-0.3549127,-0.886664,-1.2400182,0.48202688,-1.8278027,2.867583,0.17764218,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026972,5,nv,5,nv,0.028970953,0.017265793,0.021405553,0.07333888,0.0063077346,0.79871535,0.053995702,-0.47698534,-0.9945519,-0.7796289,0.45181176,-2.0015025,2.8397255,0.14562546,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026973,5,nv,5,nv,0.03010749,0.017808951,0.010148831,0.07337923,0.0070238356,0.80738103,0.054150708,-0.36912897,-0.89420164,-1.4565446,0.52173805,-1.8245937,2.9198928,0.21786807,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026977,5,nv,5,nv,0.028338118,0.018464535,0.009505986,0.07388776,0.006841873,0.80942756,0.05353418,-0.41056952,-0.8389253,-1.5028555,0.5477698,-1.8317158,2.94155,0.22554292,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026981,0,akiec,0,akiec,0.98239774,0.00033148302,0.0013937069,0.013189163,9.0959926e-05,0.00012945951,0.0024674507,6.415411,-1.5787642,-0.14261828,2.1048102,-2.871921,-2.5189726,0.42860037,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026982,5,nv,5,nv,0.028146902,0.017816843,0.010651076,0.076653846,0.006398464,0.8135096,0.046823215,-0.40350613,-0.86079913,-1.3752824,0.5983564,-1.8848851,2.9604144,0.10543592,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026986,5,nv,5,nv,0.028849069,0.018424658,0.012174382,0.076681554,0.0068006516,0.8062938,0.050775897,-0.44566357,-0.8940516,-1.3084078,0.5319196,-1.8907232,2.8847067,0.11968046,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026992,0,akiec,0,akiec,0.6795412,0.003331065,0.24567176,0.04472009,0.008685435,0.0038911575,0.014159345,3.4979825,-1.8201435,2.480561,0.7769877,-0.8617876,-1.6647286,-0.3730604,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027010,5,nv,5,nv,0.015189356,0.012649512,0.0042707315,0.07590656,0.11384147,0.72972906,0.04841329,-1.1175603,-1.3005365,-2.3863702,0.49134812,0.8966518,2.7545183,0.041619334,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027014,5,nv,5,nv,0.029271236,0.019183736,0.011410276,0.075112015,0.007899753,0.8053434,0.05177958,-0.42350256,-0.84604526,-1.3655936,0.5188726,-1.7332764,2.8911607,0.14688785,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027019,5,nv,5,nv,0.018041955,0.012071833,0.0054449053,0.063032396,0.02265689,0.83567214,0.043079928,-0.7879427,-1.1897676,-1.985962,0.46300617,-0.5601785,3.0475938,0.0824147,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027020,5,nv,5,nv,0.021669103,0.013231638,0.008901148,0.06781108,0.037249085,0.80423117,0.046906766,-0.7876911,-1.2809675,-1.6773981,0.3531469,-0.24595109,2.8263083,-0.015416551,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027021,4,mel,4,mel,0.18264088,0.015947621,0.0066830814,0.14761007,0.62243944,0.008694261,0.01598474,1.6500902,-0.78812206,-1.6578525,1.4371425,2.8762147,-1.3947684,-0.78579706,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027024,5,nv,5,nv,0.02438734,0.011631886,0.010634727,0.0716797,0.008504674,0.8226663,0.05049542,-0.5069213,-1.2472355,-1.3368604,0.5712221,-1.5603696,3.0115652,0.2208972,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027031,5,nv,5,nv,0.025717909,0.00935326,0.010100764,0.07379474,0.24344462,0.5921717,0.045417033,-0.7880681,-1.7995306,-1.7226447,0.2660317,1.4596338,2.348541,-0.21936849,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027042,2,bkl,2,bkl,0.017717985,0.00907601,0.81277037,0.053345494,0.065676264,0.005771176,0.035642717,-0.49882784,-1.1677735,3.3270404,0.60338134,0.8113294,-1.6205324,0.2001367,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027048,5,nv,5,nv,0.024867348,0.016218195,0.009731143,0.06954889,0.005991476,0.8232563,0.050386682,-0.4802654,-0.9076872,-1.4184897,0.5482091,-1.9034833,3.0194466,0.22590588,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027050,5,nv,5,nv,0.027251853,0.01674454,0.010357441,0.071286045,0.005963323,0.81452984,0.053867023,-0.42732412,-0.91437334,-1.3947403,0.53425497,-1.9468178,2.9701655,0.2540728,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027054,5,nv,5,nv,0.029665058,0.018861055,0.013409837,0.07662214,0.007092853,0.80083424,0.053514794,-0.4206949,-0.87356544,-1.2146761,0.5282215,-1.851577,2.8749893,0.16929342,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027056,5,nv,5,nv,0.03133599,0.01864093,0.010918465,0.07804914,0.008569373,0.79740053,0.05508559,-0.39911592,-0.9185233,-1.4534276,0.5134556,-1.6956884,2.837474,0.16500515,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027063,4,mel,4,mel,0.011202589,0.006595835,0.0039710756,0.03508274,0.877704,0.04056036,0.024883384,-0.7381831,-1.2678895,-1.775291,0.40338105,3.6229813,0.548463,0.05987221,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027077,5,nv,2,bkl,0.16179156,0.021631258,0.42776743,0.22996736,0.0038406856,0.11047579,0.04452592,0.71632904,-1.2958406,1.6885998,1.0679575,-3.0243292,0.3348166,-0.5739083,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027079,5,nv,5,nv,0.02758661,0.016526245,0.01112321,0.06998922,0.0071275556,0.8168192,0.050827987,-0.44317004,-0.9555509,-1.3514667,0.48784074,-1.7965319,2.9449172,0.16794658,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027084,0,akiec,0,akiec,0.5591522,0.011893769,0.059954368,0.06809919,0.020390632,0.23364823,0.04686163,2.1655433,-1.6848637,-0.067294486,0.060086913,-1.1458029,1.2929384,-0.31367916,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027087,5,nv,5,nv,0.03935369,0.0058773155,0.011489718,0.05205984,0.32199463,0.52964973,0.03957504,-0.21440521,-2.1158953,-1.4455426,0.0653986,1.8875397,2.3852208,-0.20879652,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027092,5,nv,5,nv,0.026839979,0.016964082,0.011142809,0.07017718,0.0057858215,0.8166595,0.052430667,-0.42905337,-0.8878477,-1.3081512,0.53207725,-1.9635354,2.9862764,0.24054576,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027096,5,nv,5,nv,0.030192818,0.0173786,0.010271982,0.069978245,0.005804318,0.81526023,0.051113863,-0.32629082,-0.8786555,-1.4044749,0.51428944,-1.9752928,2.9696124,0.20016076,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027103,5,nv,5,nv,0.02558987,0.018217742,0.017841406,0.074367486,0.025008438,0.788005,0.050970025,-0.7625196,-1.1023202,-1.1231942,0.30430263,-0.7855029,2.6647882,-0.073478386,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027130,4,mel,4,mel,0.015556416,0.003404646,0.05683262,0.029043704,0.82847035,0.040573113,0.026119111,-0.630609,-2.1499412,0.6650282,-0.0062805116,3.3444989,0.32802346,-0.11241494,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027132,5,nv,5,nv,0.027008135,0.017294388,0.010145676,0.0711831,0.00599992,0.812506,0.055862743,-0.44574544,-0.8915015,-1.4248357,0.523372,-1.9501373,2.9582398,0.28101408,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
