image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026161,5,nv,5,nv,0.035879463,0.032185417,0.0111362655,0.0939816,0.008216987,0.7497002,0.06890008,-1.2654123,-1.3740641,-2.4353704,-0.30247837,-2.7393734,1.774096,-0.6129201,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026166,5,nv,4,mel,0.04450255,0.058034487,0.026564095,0.110521376,0.6202507,0.09515778,0.04496896,-2.8569903,-2.5914993,-3.3729763,-1.947328,-0.22241314,-2.0970006,-2.8465643,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026181,5,nv,5,nv,0.026030675,0.018191844,0.006440969,0.085242726,0.0057826927,0.7898248,0.068486325,-1.4324391,-1.7907416,-2.8290358,-0.24621196,-2.9368455,1.9800963,-0.46508062,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026184,5,nv,5,nv,0.02474411,0.017162712,0.0074076992,0.08385372,0.007121853,0.81637776,0.043332122,-1.4937948,-1.859643,-2.699862,-0.27330837,-2.7392142,2.002495,-0.93348795,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026197,5,nv,5,nv,0.023673391,0.023836719,0.0058428138,0.074617036,0.0084603075,0.79980016,0.06376961,-1.7029265,-1.696051,-3.1020658,-0.55490935,-2.7318926,1.8170837,-0.7120014,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026198,5,nv,5,nv,0.024492167,0.016631851,0.008771034,0.09824023,0.004625924,0.77391857,0.07332021,-1.7677904,-2.154824,-2.794689,-0.37872797,-3.4344676,1.6853229,-0.6713073,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026208,5,nv,5,nv,0.029935392,0.012324249,0.010252026,0.079253145,0.011217585,0.79936993,0.05764765,-1.4121556,-2.2996283,-2.4837217,-0.43855,-2.3937147,1.8726267,-0.75684774,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026212,0,akiec,0,akiec,0.967006,0.0012705078,0.001506539,0.01697566,0.00191444,0.00048222992,0.010844721,3.5197153,-3.1150727,-2.9446745,-0.52270913,-2.7050643,-4.0838237,-0.97081107,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026213,1,bcc,1,bcc,0.013189351,0.9343121,0.0070823855,0.017361445,0.0023855912,0.0018117009,0.023857458,-1.4585795,2.8018215,-2.0803783,-1.1837369,-3.168542,-3.4437227,-0.8658923,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026224,5,nv,5,nv,0.047356863,0.024820676,0.006756752,0.082563646,0.0063871206,0.7394289,0.092686,-1.0777357,-1.7237704,-3.0249052,-0.521878,-3.081164,1.6704307,-0.40622997,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026238,5,nv,5,nv,0.034397714,0.020108176,0.012226189,0.11472738,0.011798681,0.72068065,0.08606121,-1.4526242,-1.9894879,-2.487034,-0.24805553,-2.5226266,1.5895818,-0.5355554,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026241,5,nv,5,nv,0.03656618,0.024616325,0.009262933,0.09922087,0.008978787,0.7494156,0.0719393,-1.2294139,-1.6251277,-2.6025167,-0.23118909,-2.633673,1.7907561,-0.552715,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026242,5,nv,5,nv,0.030582417,0.016832994,0.0154660465,0.06943916,0.0069969986,0.80398643,0.05669589,-1.6204723,-2.2175565,-2.3022504,-0.8004467,-3.095416,1.6486849,-1.0031959,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026251,5,nv,5,nv,0.035451684,0.028338147,0.006503875,0.081347615,0.017684776,0.7582742,0.07239972,-1.7011633,-1.9251249,-3.3969357,-0.87060237,-2.3966296,1.3617111,-0.98713136,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026253,5,nv,5,nv,0.05653113,0.030092848,0.01430461,0.09846966,0.0076086246,0.71642315,0.07656998,-1.1172496,-1.7477535,-2.4914594,-0.5622927,-3.1227589,1.4222299,-0.81383604,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026271,5,nv,5,nv,0.030533604,0.015078085,0.0097458605,0.09095593,0.012936483,0.78058547,0.06016454,-1.3148241,-2.0204096,-2.4568095,-0.22327675,-2.1736002,1.9263923,-0.63656867,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026280,2,bkl,2,bkl,0.0088384,0.008954847,0.9035554,0.037837572,0.0053902683,0.0026584018,0.032765236,-1.8556325,-1.8425435,2.771599,-0.4014359,-2.3501432,-3.0570133,-0.54537034,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026284,5,nv,5,nv,0.036596164,0.021453632,0.013172867,0.10563451,0.011497931,0.7437888,0.06785618,-1.2986784,-1.8327279,-2.3204627,-0.23863679,-2.4564548,1.7131351,-0.6812316,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026313,3,df,3,df,0.0034737585,0.007921589,0.00040772607,0.98010695,0.0028372302,0.0004009117,0.004851923,-3.342082,-2.5177276,-5.484479,2.3003423,-3.5444908,-5.501333,-3.0079443,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026316,2,bkl,4,mel,0.014586276,0.0052827727,0.06736809,0.060048643,0.71767604,0.104637794,0.030400483,-3.2292914,-4.244921,-1.6992011,-1.8142174,0.6666458,-1.2588677,-2.494914,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026322,5,nv,5,nv,0.031024314,0.020275978,0.012120004,0.08006274,0.0067956657,0.7970605,0.052660782,-1.5565295,-1.981864,-2.4964437,-0.60849035,-3.0750155,1.6896298,-1.0274297,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026324,1,bcc,1,bcc,0.008573266,0.9629655,0.0097089065,0.010732749,0.0012467951,0.0007306506,0.0060421736,-2.6449008,2.076468,-2.520506,-2.42025,-4.5729733,-5.1073694,-2.994786,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026326,5,nv,1,bcc,0.03742954,0.58468914,0.07121739,0.11079053,0.0021373918,0.08984441,0.1038916,-2.3444855,0.4041345,-1.701209,-1.2593045,-5.20736,-1.4688663,-1.3235978,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026333,5,nv,5,nv,0.02460439,0.016894575,0.005283747,0.075351074,0.02925588,0.75616384,0.09244647,-2.0180385,-2.3939707,-3.5563278,-0.898805,-1.8448827,1.4072948,-0.6943335,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026342,5,nv,5,nv,0.03334021,0.020584876,0.008038399,0.07902501,0.0074898754,0.7892758,0.062245842,-1.2043127,-1.6865203,-2.6268468,-0.34131262,-2.6975245,1.960039,-0.57998496,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026343,1,bcc,1,bcc,0.002121736,0.9572211,0.0044802753,0.011573448,0.0011087281,0.009876979,0.0136176795,-4.6361933,1.4756064,-3.8887434,-2.9397144,-5.2852144,-3.0982215,-2.777059,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026357,5,nv,5,nv,0.035695463,0.018621637,0.008036446,0.08751893,0.005742044,0.77746004,0.06692552,-1.2674075,-1.918107,-2.7584443,-0.37057605,-3.0946157,1.8136011,-0.63885087,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026363,5,nv,5,nv,0.028894668,0.019620933,0.007577353,0.081826545,0.005679366,0.7931455,0.06325567,-1.3074503,-1.6945105,-2.6459436,-0.2665058,-2.9342678,2.0048993,-0.5239228,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026369,4,mel,4,mel,0.00775138,0.008221355,0.0034173273,0.04104091,0.8788903,0.020639135,0.040039577,-3.3730578,-3.3141937,-4.19207,-1.7063595,1.3577312,-2.39374,-1.7310604,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026372,5,nv,4,mel,0.027731933,0.02878791,0.0018796137,0.12180644,0.39876708,0.34381,0.07721702,-2.6402802,-2.6029093,-5.3317986,-1.1604315,0.025512721,-0.12277558,-1.6162449,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026382,5,nv,5,nv,0.016963465,0.013613708,0.035365388,0.054554567,0.03618965,0.7998432,0.04347008,-3.1245534,-3.3445385,-2.3898818,-1.956414,-2.3668423,0.7288003,-2.1835425,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026389,5,nv,5,nv,0.026753291,0.16144301,0.0056811967,0.07213449,0.0022347244,0.65979034,0.07196297,-2.478014,-0.6805194,-4.0275097,-1.4861393,-4.9605536,0.7272505,-1.48852,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026401,5,nv,5,nv,0.030489527,0.023242697,0.012159432,0.09221447,0.035942044,0.7285901,0.07736175,-1.9269817,-2.198374,-2.84626,-0.82024795,-1.7624574,1.2467462,-0.99587256,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026406,5,nv,2,bkl,0.0061216024,0.00349707,0.81276524,0.05859155,0.024511391,0.07967162,0.01484138,-3.660555,-4.2204537,1.2280633,-1.4017885,-2.273241,-1.0944655,-2.7749598,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026409,2,bkl,1,bcc,0.17230128,0.41851595,0.09932833,0.10280564,0.06414367,0.05549535,0.08740979,-2.5309095,-1.643439,-3.0817232,-3.047314,-3.5190287,-3.6638548,-3.2095468,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026422,2,bkl,2,bkl,0.003071597,0.00455577,0.9501549,0.023957385,0.0016181363,0.003914712,0.012727427,-3.1112895,-2.7170928,2.6231377,-1.0572107,-3.7522123,-2.8687453,-1.6897279,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026429,5,nv,1,bcc,0.01085321,0.9033878,0.0024782158,0.045674793,0.004394333,0.0044411016,0.028770505,-2.0799239,2.3417673,-3.5568457,-0.64283794,-2.9840689,-2.9734821,-1.1050339,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026436,5,nv,5,nv,0.031657852,0.025575016,0.026871854,0.080843896,0.009914441,0.76654017,0.058596827,-2.043239,-2.2566094,-2.207146,-1.1057053,-3.2042327,1.1436617,-1.4275447,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026442,1,bcc,1,bcc,0.0056418437,0.9427115,0.002100154,0.022465067,0.001837221,0.0010480846,0.024196226,-1.8905765,3.2279727,-2.878777,-0.508826,-3.0125332,-3.5738232,-0.43459076,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026460,5,nv,5,nv,0.037600942,0.019167127,0.026187915,0.101791404,0.007962162,0.72763157,0.07965892,-1.6914492,-2.3652816,-2.0531805,-0.6955527,-3.2437778,1.2713164,-0.9407245,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026469,5,nv,5,nv,0.03975275,0.032364044,0.009161816,0.08504475,0.008426029,0.7534792,0.071771435,-1.2382737,-1.4439048,-2.7059083,-0.47777522,-2.789627,1.7037486,-0.6474663,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026484,5,nv,5,nv,0.032145046,0.0145395715,0.01276948,0.10156026,0.020754395,0.7656057,0.05262568,-1.5590837,-2.352468,-2.482284,-0.40868974,-1.996584,1.6113253,-1.0661377,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026489,4,mel,4,mel,0.0048416825,0.018234245,0.0025883217,0.07276797,0.8661392,0.016605895,0.018822752,-3.9386451,-2.612606,-4.564898,-1.2286315,1.2481382,-2.7061496,-2.580841,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026490,6,vasc,6,vasc,0.00152478,0.0013284594,0.00051389966,0.0081297485,0.00023690265,0.0007522959,0.98751396,-3.6215327,-3.759363,-4.7091103,-1.9478528,-5.483489,-4.3280087,2.8518078,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026497,5,nv,5,nv,0.03526596,0.019054845,0.005422053,0.07066399,0.05603215,0.7583576,0.05520337,-2.0339682,-2.6495652,-3.9064121,-1.3389505,-1.5709608,1.0342685,-1.5858624,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026528,1,bcc,3,df,0.0040310877,0.05492158,0.0006041997,0.8837637,0.00044426243,0.015407276,0.040827822,-5.908109,-3.296239,-7.805996,-0.5179556,-8.113485,-4.5673056,-3.5927815,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026545,4,mel,5,nv,0.027130947,0.033045057,0.016849587,0.08419185,0.27458706,0.49396288,0.070232645,-2.4860418,-2.2888446,-2.9623907,-1.3536185,-0.17144828,0.4157437,-1.5349035,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026556,2,bkl,2,bkl,0.005903733,0.0036548201,0.93577856,0.034376148,0.0027873407,0.004140676,0.013358702,-2.2441,-2.7236383,2.8216937,-0.4823223,-2.994597,-2.5988264,-1.4275173,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026569,5,nv,1,bcc,0.0022457107,0.9784934,0.000542785,0.0086948695,0.00017240568,0.0019205934,0.007930393,-3.183475,2.893517,-4.603539,-1.8297639,-5.7504025,-3.3398628,-1.9217943,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026577,5,nv,0,akiec,0.75750124,0.0028945173,0.016322264,0.068349354,0.04119373,0.081715785,0.032023076,-0.22237462,-5.7895813,-4.05987,-2.6277678,-3.1341138,-2.4491527,-3.3859432,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026580,5,nv,5,nv,0.038387258,0.013051012,0.008557095,0.07526073,0.0040051714,0.8013511,0.059387688,-1.658931,-2.737791,-3.159896,-0.98569816,-3.9190705,1.3796425,-1.2225697,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026581,5,nv,5,nv,0.025720792,0.009735094,0.015644312,0.101319484,0.065725364,0.74611527,0.035739664,-2.288547,-3.2601092,-2.7857392,-0.9175679,-1.3503616,1.0790335,-1.9595855,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026583,5,nv,5,nv,0.09920633,0.019531788,0.12914576,0.12648083,0.015399036,0.52440786,0.08582841,-1.5409808,-3.1661394,-1.277241,-1.2980919,-3.4038777,0.12408707,-1.6858326,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026586,4,mel,4,mel,0.15535182,0.017643852,0.053424932,0.04043422,0.68892705,0.0132873785,0.0309307,-1.1316671,-3.306972,-2.199082,-2.477683,0.35777587,-3.590545,-2.7456102,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026589,5,nv,5,nv,0.02808332,0.01576404,0.010582877,0.08711053,0.008132231,0.78489196,0.06543509,-1.3706088,-1.9480534,-2.3465476,-0.23860696,-2.6099496,1.9597614,-0.52472603,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026592,5,nv,5,nv,0.055987608,0.029927343,0.019096902,0.06951904,0.012576994,0.74665004,0.06624204,-1.7364962,-2.362854,-2.8121004,-1.5200258,-3.2297573,0.85397,-1.5683113,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026597,5,nv,5,nv,0.032195885,0.021695495,0.011373493,0.1006434,0.008196952,0.73843586,0.08745891,-1.4902833,-1.8850172,-2.5308363,-0.35053828,-2.8583596,1.6424125,-0.4909527,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026604,4,mel,5,nv,0.11231464,0.016558994,0.34404367,0.09129322,0.00818594,0.3765518,0.051051732,-2.0006812,-3.915056,-0.8812168,-2.2079089,-4.6195674,-0.79092985,-2.789146,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026608,5,nv,5,nv,0.024636066,0.018132806,0.0077798963,0.07935572,0.07584292,0.7646268,0.02962586,-2.784767,-3.0912557,-3.9374354,-1.6150379,-1.6603141,0.6504095,-2.6003308,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026616,5,nv,5,nv,0.03988363,0.018408313,0.011329593,0.069287166,0.008917438,0.78458047,0.06759339,-1.4589225,-2.232086,-2.7174702,-0.9066285,-2.9568794,1.5202608,-0.93137807,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026621,5,nv,2,bkl,0.060456544,0.04076779,0.33869484,0.14545827,0.006448688,0.28643465,0.12173923,-1.8859257,-2.2799582,-0.16275093,-1.0079613,-4.123974,-0.33034012,-1.1859691,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026625,0,akiec,0,akiec,0.9795588,0.00056153,0.0015007035,0.0071462668,0.0021491698,0.00018198388,0.008901492,3.3835814,-4.080611,-3.0975869,-1.5369307,-2.7384396,-5.2073584,-1.3173021,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026636,5,nv,5,nv,0.03091467,0.020716801,0.0063161803,0.08338249,0.012569265,0.7967776,0.049322907,-1.477598,-1.8778837,-3.065714,-0.48539022,-2.377574,1.771747,-1.01044,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026646,5,nv,5,nv,0.022817109,0.016904661,0.012195285,0.113345414,0.0059939544,0.7767547,0.051988922,-1.8214883,-2.1214094,-2.4479496,-0.21855904,-3.1582475,1.7061256,-0.9979684,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026662,5,nv,5,nv,0.017725542,0.021086033,0.012346553,0.10065896,0.009282492,0.7915823,0.04731815,-1.9901478,-1.8165436,-2.3517778,-0.25341627,-2.6370246,1.8088794,-1.0082605,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026663,2,bkl,2,bkl,0.00651058,0.005600409,0.90268135,0.031301543,0.009186339,0.007769801,0.036949854,-2.5572577,-2.7078464,2.3746834,-0.9870188,-2.212969,-2.380442,-0.82112443,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026665,5,nv,5,nv,0.05117245,0.013076498,0.006054792,0.108791105,0.005709366,0.75007206,0.06512366,-1.823766,-3.1881504,-3.958117,-1.0695376,-4.016859,0.8612021,-1.5826792,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026673,5,nv,5,nv,0.03091218,0.016191974,0.012788919,0.08231028,0.007979962,0.7908584,0.058958348,-1.4498783,-2.096513,-2.3324497,-0.4705327,-2.804095,1.7920902,-0.80419755,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026676,5,nv,5,nv,0.039475977,0.016339147,0.006273779,0.08899223,0.048356086,0.76000637,0.040556494,-1.9888184,-2.870947,-3.828132,-1.1759619,-1.7859187,0.968816,-1.961815,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026680,5,nv,5,nv,0.0339473,0.020623015,0.0086774435,0.11086657,0.008984778,0.7577853,0.059115507,-1.3560131,-1.8544147,-2.7200956,-0.17249516,-2.6852906,1.7495776,-0.80132926,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026700,5,nv,5,nv,0.024979169,0.014062927,0.010607128,0.09036849,0.010027531,0.77625734,0.07369751,-2.0270991,-2.601599,-2.883615,-0.74124575,-2.9398067,1.4093429,-0.9451723,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026701,5,nv,5,nv,0.027973732,0.012568854,0.010430604,0.0826192,0.008820371,0.79848516,0.05910208,-1.5142854,-2.3143296,-2.5008073,-0.43130943,-2.6684875,1.8371649,-0.7662853,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026703,5,nv,5,nv,0.027148457,0.021520464,0.0073314537,0.087182365,0.010644384,0.7855345,0.06063848,-1.4274166,-1.6597327,-2.7365632,-0.26073477,-2.3637044,1.9376276,-0.6238072,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026707,5,nv,5,nv,0.023331882,0.0112050455,0.008445414,0.06043536,0.0069791544,0.8300774,0.059525784,-1.5726591,-2.3061159,-2.5888562,-0.6209053,-2.7795522,1.9990392,-0.6360703,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026716,1,bcc,1,bcc,0.007963011,0.94295186,0.003862621,0.024906607,0.0016248205,0.0020104442,0.01668066,-2.72462,2.049588,-3.4480813,-1.5842941,-4.31403,-4.1010714,-1.9851774,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026722,5,nv,4,mel,0.022856029,0.02420816,0.07187176,0.029003266,0.8295865,0.008392393,0.014081882,-3.9378133,-3.8803384,-2.7921448,-3.6996198,-0.34610072,-4.9397025,-4.422139,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026735,4,mel,4,mel,0.004535924,0.0049667996,0.007915123,0.04355912,0.92114717,0.0066848597,0.011190967,-3.3997757,-3.3090284,-2.843029,-1.1376852,1.9138155,-3.011959,-2.4966977,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026736,5,nv,5,nv,0.036974132,0.021050738,0.012956608,0.10412307,0.008403388,0.7491548,0.067337215,-1.4825516,-2.0458343,-2.531164,-0.4471965,-2.964135,1.5261756,-0.8830571,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026742,5,nv,5,nv,0.01566442,0.010532779,0.032903455,0.075459726,0.011620915,0.8073113,0.04650738,-2.9736717,-3.3705711,-2.2314858,-1.4014645,-3.2722569,0.9686459,-1.8854524,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026749,5,nv,5,nv,0.02218776,0.016032627,0.010148638,0.098059624,0.15474705,0.63704,0.061784342,-2.194183,-2.519098,-2.9763846,-0.7081483,-0.25193205,1.1631086,-1.170074,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026768,5,nv,5,nv,0.027438134,0.020600354,0.012353003,0.07973634,0.01126872,0.80641246,0.04219098,-1.4902767,-1.7769024,-2.2883115,-0.4234854,-2.38018,1.8903847,-1.0600042,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026772,5,nv,5,nv,0.032134917,0.028071942,0.012607606,0.103234775,0.017250279,0.7244646,0.08223587,-1.4282093,-1.563382,-2.3638523,-0.2611467,-2.0503242,1.6872804,-0.48856094,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026778,5,nv,5,nv,0.034012314,0.022153998,0.017045654,0.09004854,0.018487616,0.747211,0.07104089,-1.6216543,-2.050359,-2.3124819,-0.64802814,-2.231276,1.4679705,-0.8851214,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026781,5,nv,5,nv,0.042309344,0.03235323,0.021784384,0.10565052,0.021668652,0.69173217,0.08450169,-1.6573195,-1.9256136,-2.321134,-0.7421908,-2.3264608,1.1368713,-0.96555585,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026784,5,nv,5,nv,0.046975452,0.025083201,0.008408942,0.102182955,0.040975913,0.73133236,0.045041215,-1.7874389,-2.4148657,-3.5077684,-1.0102992,-1.9240798,0.95780396,-1.829486,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026798,1,bcc,1,bcc,0.1284759,0.7967006,0.0016669185,0.030239673,0.0006197817,0.0063780793,0.035919134,-0.48054346,1.3441942,-4.8253083,-1.92713,-5.8146725,-3.483418,-1.7550148,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026802,4,mel,5,nv,0.035421245,0.019913105,0.030149598,0.08521789,0.024992244,0.7402094,0.06409651,-2.3588202,-2.934754,-2.5199604,-1.4809207,-2.7075665,0.68080115,-1.765742,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026805,5,nv,5,nv,0.041367427,0.010624873,0.12146328,0.10735004,0.14712149,0.5213502,0.050722767,-2.527603,-3.886899,-1.4504846,-1.5740018,-1.2588379,0.006325355,-2.323722,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026808,5,nv,5,nv,0.026867079,0.012420806,0.0094853025,0.08346058,0.0063997284,0.81767565,0.043690953,-1.486385,-2.2579136,-2.527543,-0.35291228,-2.9210308,1.9291792,-1.0001454,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026810,5,nv,5,nv,0.026441125,0.03481811,0.017876191,0.11049671,0.14934067,0.5698976,0.091129646,-2.4704194,-2.1952024,-2.8618705,-1.0403544,-0.7391098,0.6001166,-1.2330569,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026811,4,mel,4,mel,0.076281205,0.0538915,0.025763892,0.065509856,0.5968635,0.12794086,0.05374909,-2.2566285,-2.6040823,-3.342081,-2.4088545,-0.19936657,-1.7394869,-2.6067283,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026814,5,nv,5,nv,0.02741645,0.017015085,0.0062288623,0.082714066,0.007258959,0.8009322,0.058434278,-1.4628075,-1.9398504,-2.9447572,-0.35856116,-2.7917144,1.9118255,-0.70604813,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026822,5,nv,5,nv,0.028698755,0.021683402,0.0055994713,0.07866237,0.0076230005,0.7824608,0.07527228,-1.3835688,-1.6638752,-3.01775,-0.37525734,-2.7092524,1.9220215,-0.41931033,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026824,5,nv,5,nv,0.019855639,0.00931182,0.0058701583,0.08823098,0.008555362,0.8030809,0.065095104,-1.9220922,-2.6792958,-3.140699,-0.43062222,-2.764022,1.7778751,-0.734731,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026831,1,bcc,1,bcc,0.0014548913,0.9408902,0.000500662,0.025847659,0.00080513867,0.017436337,0.013065096,-4.585632,1.8862631,-5.6523876,-1.7083433,-5.177304,-2.102007,-2.3906188,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026835,2,bkl,5,nv,0.038657323,0.035209358,0.18129043,0.08145705,0.0015632479,0.62298435,0.038838252,-3.2510688,-3.3444932,-1.7057047,-2.5057292,-6.459039,-0.47128364,-3.2463994,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026848,0,akiec,0,akiec,0.97399795,0.0005261347,0.00031327986,0.012629358,0.00022555816,0.001955122,0.010352587,3.0158246,-4.5077825,-5.026243,-1.3295605,-5.3547616,-3.195132,-1.5283481,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026869,5,nv,5,nv,0.015208552,0.011779637,0.027651383,0.078327246,0.0031689114,0.57671106,0.28715327,-3.628197,-3.8836825,-3.030379,-1.9891593,-5.1966667,0.0072864965,-0.69003874,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
