image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026822,5,nv,5,nv,0.03964738,0.017289286,0.007166954,0.06449662,0.0072601484,0.8020399,0.062099654,-1.4547793,-2.284717,-3.1653235,-0.9681912,-3.1524038,1.5523542,-1.0060638,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026824,5,nv,5,nv,0.018797964,0.004187127,0.00047181232,0.060238335,0.0041741575,0.87321675,0.03891379,-1.7483467,-3.2500808,-5.4332695,-0.5837865,-3.253183,2.0900884,-1.0207467,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026831,1,bcc,1,bcc,0.003122984,0.6920851,0.019466555,0.046367697,0.0045539276,0.20892873,0.02547511,-4.2239704,1.1769497,-2.3940613,-1.5261561,-3.8467693,-0.020766005,-2.1250572,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026835,2,bkl,5,nv,0.0033414864,0.00511234,0.016461827,0.20528439,0.0046946816,0.73874193,0.026363373,-3.9772995,-3.5520582,-2.382671,0.140681,-3.637285,1.4212334,-1.9117395,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026848,0,akiec,0,akiec,0.86575496,0.079073675,0.0038147692,0.029478097,0.005097608,0.005508082,0.011272722,2.0891075,-0.30411422,-3.335614,-1.2908468,-3.045723,-2.968278,-2.2521083,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026869,5,nv,5,nv,0.014491596,0.01384615,0.002786513,0.08190249,0.00675911,0.4974909,0.3827233,-2.6815605,-2.727122,-4.3303385,-0.9496,-3.4442382,0.85444796,0.592183,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026871,2,bkl,0,akiec,0.7044648,0.0039531137,0.040501103,0.039003205,0.044460364,0.13112319,0.03649434,1.0981029,-4.0848317,-1.7580062,-1.7956917,-1.6647375,-0.5831982,-1.8621782,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026876,6,vasc,6,vasc,0.0006128777,0.001739871,9.696292e-05,0.0043535973,0.004744638,0.00013594335,0.9883161,-3.3058906,-2.2624898,-5.149728,-1.3452983,-1.2592857,-4.811818,4.079702,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026896,5,nv,5,nv,0.02699852,0.009851198,0.012850567,0.09538469,0.007764116,0.8005291,0.04662174,-2.166271,-3.17446,-2.9086652,-0.90413505,-3.4125404,1.2232199,-1.6199862,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026905,0,akiec,2,bkl,0.116602406,0.01876872,0.76596695,0.031821016,0.036863316,0.009298949,0.020678667,-0.5674094,-2.3939877,1.3149598,-1.8660523,-1.7189624,-3.096278,-2.2970767,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026909,4,mel,4,mel,0.0138080465,0.0091747595,0.0019667808,0.03642221,0.75529206,0.13576417,0.047572065,-2.4434867,-2.852282,-4.39234,-1.4735593,1.5583663,-0.1578189,-1.2064925,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026917,5,nv,5,nv,0.01915005,0.009422188,0.006343032,0.06078343,0.002667945,0.86108774,0.040545657,-1.8959899,-2.6052282,-3.0009384,-0.740978,-3.8669868,1.9099011,-1.1458666,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026919,5,nv,5,nv,0.019562433,0.0058866884,0.009353308,0.047706507,0.0028627494,0.87269765,0.04193067,-1.7814245,-2.9823418,-2.5193055,-0.8899676,-3.7032533,2.0165536,-1.0190179,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026925,5,nv,5,nv,0.026754992,0.009170794,0.001737509,0.07358957,0.001877617,0.83453506,0.052334454,-1.6399801,-2.7106771,-4.374249,-0.62819797,-4.2966976,1.8001735,-0.9690465,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026937,5,nv,5,nv,0.026319213,0.0065120948,0.019104611,0.07779403,0.0106369,0.80632085,0.053312343,-2.0112092,-3.4078472,-2.3315787,-0.9274437,-2.917179,1.4109733,-1.3053406,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026941,2,bkl,2,bkl,0.023648443,0.003090075,0.90508235,0.023056455,0.0016425052,0.015663974,0.027816206,-1.4471531,-3.4822552,2.1975756,-1.4725045,-4.114228,-1.859087,-1.2848316,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026947,2,bkl,5,nv,0.078528434,0.0056635584,0.016153665,0.07682862,0.012717288,0.77374804,0.03636042,-1.1914864,-3.8208947,-2.7728002,-1.2133698,-3.011985,1.0962992,-1.9614664,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026961,2,bkl,2,bkl,0.020370642,0.005053456,0.44097883,0.10526507,0.33495665,0.0323434,0.06103201,-2.584057,-3.9780798,0.49084485,-0.94167036,0.21584916,-2.121742,-1.4867536,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026971,5,nv,5,nv,0.0657705,0.0082449205,0.0060345843,0.060696594,0.0048853126,0.7927532,0.061614897,-0.72024405,-2.7968183,-3.1089087,-0.800528,-3.3201823,1.7690965,-0.78551173,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026972,5,nv,5,nv,0.03780109,0.00816608,0.026939537,0.06407878,0.017081017,0.77974814,0.06618528,-1.6729496,-3.2052987,-2.0116925,-1.1451743,-2.4673197,1.3536835,-1.1128294,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026973,5,nv,5,nv,0.03563834,0.014346475,0.0112124765,0.07105123,0.0038582203,0.8183829,0.045510292,-1.6636505,-2.5735686,-2.8200457,-0.97367144,-3.8868668,1.4702576,-1.4191343,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026977,5,nv,5,nv,0.021350952,0.008450937,0.0021537184,0.06195693,0.0010811363,0.8428177,0.062188525,-1.6477314,-2.5745504,-3.941632,-0.58238846,-4.6308155,2.0279229,-0.5786574,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026981,0,akiec,0,akiec,0.99734443,0.00016125137,0.00025097732,0.0009619233,0.00016583811,0.00025949793,0.00085605134,5.1456156,-3.5842714,-3.1418736,-1.7983012,-3.5562239,-3.1084871,-1.9149058,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026982,5,nv,5,nv,0.008578005,0.016571803,0.007339705,0.054020956,0.0015942593,0.8637196,0.04817567,-2.7963362,-2.1378348,-2.952239,-0.9561654,-4.4791284,1.8157107,-1.0706834,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026986,5,nv,5,nv,0.0385146,0.008632904,0.009437358,0.07878892,0.0076352,0.8084207,0.048570357,-1.3221307,-2.8175871,-2.728492,-0.60639566,-2.9403987,1.7219145,-1.0901546,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026992,0,akiec,0,akiec,0.8483109,0.0031825919,0.103347614,0.012615066,0.0057247495,0.0020118235,0.024807353,2.2226467,-3.3629043,0.11749776,-1.9857088,-2.7758017,-3.8215592,-1.3094604,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027010,5,nv,5,nv,0.014826486,0.03732374,0.06319834,0.06426741,0.35234874,0.4186356,0.049399577,-3.0535812,-2.1303668,-1.6037183,-1.5869436,0.11462518,0.2870046,-1.8500544,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027014,5,nv,5,nv,0.08414857,0.03419389,0.006496528,0.087124504,0.011013732,0.7291987,0.047824092,-1.1480374,-2.0485747,-3.7093537,-1.1132834,-3.1814785,1.0113248,-1.713092,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027019,5,nv,5,nv,0.0061889496,0.04717919,0.0030499923,0.09743528,0.10156044,0.6606144,0.083971836,-3.9035058,-1.872318,-4.611132,-1.1470827,-1.1056169,0.7668992,-1.2957896,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027020,5,nv,5,nv,0.013267516,0.011244789,0.005013772,0.06688581,0.09456143,0.6953983,0.11362842,-2.7724943,-2.937908,-3.7456243,-1.154826,-0.80856323,1.1866719,-0.6248792,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027021,4,mel,0,akiec,0.9275391,0.0012638993,0.0008612685,0.0045488835,0.057946015,0.0019587018,0.0058821663,3.215007,-3.3833263,-3.7668767,-2.102646,0.44198385,-2.945246,-1.8456025,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027024,5,nv,5,nv,0.077244565,0.013331004,0.007368221,0.073130704,0.11943712,0.6719817,0.037506685,-1.5318122,-3.2886963,-3.8816125,-1.5865405,-1.0959986,0.63144237,-2.2542696,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027031,5,nv,5,nv,0.026405288,0.0026660366,0.0019460641,0.15369177,0.09148886,0.69795996,0.025841992,-2.2932582,-4.5862293,-4.901014,-0.53187346,-1.0506053,0.9813392,-2.3148217,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027042,2,bkl,2,bkl,0.028223189,0.0021623895,0.6446487,0.020230107,0.28246903,0.00038497342,0.021881547,-1.5334622,-4.1023927,1.5950992,-1.8664343,0.7699626,-5.828187,-1.7879628,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027048,5,nv,5,nv,0.0074983183,0.0041345307,0.002200258,0.063138686,0.0110343825,0.8642443,0.0477495,-3.1864922,-3.7817972,-4.412596,-1.0558374,-2.800155,1.5606844,-1.3352025,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027050,5,nv,5,nv,0.046372086,0.0075494857,0.004467391,0.07820774,0.0028745458,0.8155673,0.044961486,-1.1314819,-2.9467,-3.471375,-0.608811,-3.9122846,1.7357044,-1.1623733,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027054,5,nv,5,nv,0.060231384,0.017199544,0.006530466,0.13230303,0.0037151447,0.716434,0.0635865,-1.0538914,-2.307202,-3.2756066,-0.26699004,-3.8396673,1.4222012,-0.99968374,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027056,5,nv,5,nv,0.00946953,0.004303915,0.0034564296,0.042711798,0.0017651165,0.90659004,0.031703163,-2.6586328,-3.4471872,-3.6664758,-1.1522368,-4.3384953,1.9029783,-1.4502956,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027063,4,mel,4,mel,0.022329258,0.021376109,0.12326278,0.081593566,0.34495172,0.3432037,0.06328277,-3.1099012,-3.153525,-1.4014806,-1.8140486,-0.37239453,-0.37747487,-2.0681858,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027077,5,nv,5,nv,0.020224145,0.02013874,0.022307193,0.13264894,0.01693925,0.7494676,0.038274113,-2.4961188,-2.5003507,-2.3980868,-0.6152901,-2.6733627,1.116367,-1.8582225,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027079,5,nv,5,nv,0.030287158,0.012727174,0.004501488,0.08467039,0.005248298,0.8021863,0.060379162,-1.4722322,-2.3392167,-3.378548,-0.44419008,-3.2250524,1.804385,-0.782312,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027084,0,akiec,0,akiec,0.8381332,0.0070372224,0.030906752,0.021972895,0.02763049,0.06222274,0.012096554,1.3379441,-3.4420192,-1.9622583,-2.3034234,-2.074313,-1.2625123,-2.9003122,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027087,5,nv,4,mel,0.027148565,0.0014346129,0.0044240295,0.030499227,0.87059,0.04962794,0.016275676,-1.6248504,-4.5652795,-3.4391239,-1.5084733,1.8429965,-1.0216206,-2.1365027,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027092,5,nv,5,nv,0.012982194,0.014708615,0.002586421,0.06783634,0.0022093146,0.8435001,0.05617704,-2.381401,-2.2565467,-3.9947047,-0.7278821,-4.1522975,1.79258,-0.91647184,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027096,5,nv,5,nv,0.028863931,0.0074160066,0.004287731,0.052784864,0.0057760295,0.8487996,0.05207189,-1.5907851,-2.9497373,-3.4976203,-0.9871535,-3.1996617,1.7904451,-1.0007527,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027103,5,nv,5,nv,0.012801361,0.010463692,0.014607259,0.06431252,0.051685613,0.80286586,0.04326371,-3.015556,-3.2171962,-2.883589,-1.4013535,-1.6199281,1.1230799,-1.7977935,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027130,4,mel,4,mel,0.17466234,0.0118730115,0.091857076,0.07698282,0.43690848,0.06840304,0.1393132,-1.1733356,-3.8619223,-1.8159564,-1.9926078,-0.25646642,-2.1107728,-1.3994654,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027132,5,nv,5,nv,0.009319589,0.009346156,0.0011873299,0.054037135,0.001335994,0.87994665,0.044827186,-2.4808292,-2.4779823,-4.5412407,-0.72327626,-4.423272,2.0669136,-0.910133,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027142,2,bkl,5,nv,0.0037100748,0.013724525,0.28419742,0.08609618,0.012872218,0.5509273,0.048472334,-4.4222918,-3.114159,-0.083674535,-1.2778786,-3.1782722,0.57825917,-1.8523505,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027145,5,nv,5,nv,0.04977739,0.013184172,0.026532672,0.08484285,0.009371451,0.7731049,0.04318664,-1.3921728,-2.7207167,-2.0213568,-0.85893303,-3.0620658,1.3506811,-1.5342026,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027150,5,nv,5,nv,0.01040248,0.020034699,0.004516643,0.059389576,0.08897636,0.7647147,0.05196547,-3.022541,-2.3671198,-3.8568165,-1.2804669,-0.87621486,1.2749174,-1.4140061,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027151,2,bkl,5,nv,0.00640292,0.0018038171,0.09320298,0.09511409,0.002255008,0.7185464,0.0826748,-3.8564913,-5.1233406,-1.178466,-1.1581684,-4.900092,0.8639847,-1.2983307,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027158,5,nv,5,nv,0.03995807,0.008317325,0.0030235832,0.060248405,0.0046484754,0.83991235,0.043891713,-1.2676977,-2.8371878,-3.8490856,-0.85705227,-3.418989,1.7777691,-1.1738027,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027168,5,nv,5,nv,0.030207263,0.0098491,0.002661463,0.062841706,0.006700502,0.7982544,0.089485586,-1.7125108,-2.8332129,-4.141717,-0.9799741,-3.2184107,1.5618342,-0.62651545,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027169,5,nv,5,nv,0.041830093,0.011499689,0.0030458302,0.07402955,0.006951168,0.8164625,0.04618106,-1.15061,-2.4419057,-3.7704523,-0.57976156,-2.9453163,1.8207551,-1.051656,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027180,5,nv,5,nv,0.015928118,0.010097306,0.0019549793,0.054409426,0.0036135039,0.86554015,0.048456565,-1.9475365,-2.4033535,-4.045243,-0.7190849,-3.4309444,2.0477314,-0.83495444,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027185,5,nv,5,nv,0.02956312,0.013139981,0.007913257,0.07214039,0.0035896134,0.8223128,0.051340904,-1.803304,-2.6141722,-3.1212924,-0.91121745,-3.9117873,1.5222893,-1.2513438,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027189,1,bcc,1,bcc,0.00347632,0.7137635,0.23449023,0.023489276,0.0031142829,0.0011220254,0.020544432,-3.3269627,1.9976149,0.8844772,-1.4163929,-3.4369378,-4.4578013,-1.550347,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027191,5,nv,5,nv,0.025374716,0.007760402,0.0014545454,0.051001072,0.0059284726,0.8532508,0.055230055,-1.6413236,-2.826043,-4.5003834,-0.9432303,-3.0953102,1.8739766,-0.86356956,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027195,5,nv,5,nv,0.06518809,0.008854118,0.16196488,0.056819588,0.009617091,0.6630271,0.03452904,-1.4947762,-3.4911704,-0.5846734,-1.6321718,-3.4085112,0.82476294,-2.1302521,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027207,5,nv,5,nv,0.023327114,0.013380993,0.009379767,0.06213768,0.008478093,0.8349518,0.048344553,-1.9885378,-2.544319,-2.8995993,-1.0088018,-3.0006685,1.5892198,-1.2598006,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027208,5,nv,5,nv,0.05964159,0.009855011,0.01883864,0.04717508,0.060831096,0.7397506,0.06390796,-1.2821286,-3.0825016,-2.4345715,-1.516616,-1.2623807,1.2358314,-1.213038,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027214,5,nv,5,nv,0.022580823,0.007916476,0.0032770552,0.06858528,0.0011747718,0.84804326,0.048422284,-1.507571,-2.5557258,-3.437727,-0.39659396,-4.4635983,2.1182597,-0.7447119,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027218,2,bkl,2,bkl,0.04867935,0.026792482,0.5554749,0.10626816,0.06311973,0.09672361,0.102941826,-2.1859694,-2.783103,0.2485991,-1.4052587,-1.9261909,-1.4993668,-1.4370604,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027221,5,nv,5,nv,0.03564991,0.011374568,0.0036739777,0.059898432,0.003053584,0.84206855,0.044280995,-1.201119,-2.3434854,-3.4735909,-0.6822153,-3.6585495,1.9609959,-0.98431003,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027222,5,nv,5,nv,0.08354028,0.007996145,0.0018259005,0.07832559,0.0031365461,0.7815538,0.043621644,-0.65654075,-3.0029101,-4.4797964,-0.7209953,-3.9387476,1.5794142,-1.3063163,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027224,5,nv,0,akiec,0.44540513,0.004526039,0.14779812,0.14756453,0.05824408,0.106536075,0.08992605,-0.048663244,-4.6378,-1.1518003,-1.153382,-2.083005,-1.4791639,-1.6486598,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027240,5,nv,5,nv,0.0055713537,0.01362232,0.01190069,0.064794816,0.007513904,0.653112,0.24348502,-3.8440654,-2.9499936,-3.0851068,-1.3904775,-3.5449483,0.9200454,-0.066647865,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027255,5,nv,5,nv,0.015422402,0.006050248,0.011480248,0.075295515,0.027690275,0.8213637,0.042697597,-2.4647927,-3.4005144,-2.7599862,-0.87919325,-1.8795326,1.5103521,-1.4464713,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027263,4,mel,4,mel,0.008905424,0.0016204679,0.01768127,0.031070895,0.9076173,0.010225033,0.022879733,-2.871274,-4.5752196,-2.1854286,-1.6216633,1.7528881,-2.733096,-1.9276832,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027280,5,nv,5,nv,0.017853534,0.006443693,0.002040406,0.052067123,0.0031408393,0.85873187,0.0597226,-1.9177125,-2.936812,-4.0867653,-0.8473801,-3.655424,1.9555428,-0.7102034,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027285,5,nv,2,bkl,0.023544746,0.03447493,0.41419098,0.17543267,0.06521476,0.07602829,0.2111137,-3.1366594,-2.7553296,-0.2692349,-1.1283067,-2.1178763,-1.9644566,-0.9431651,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027288,5,nv,5,nv,0.018443411,0.0070707635,0.0023242906,0.07374987,0.0037430297,0.83515537,0.0595132,-1.9634519,-2.9221907,-4.0347443,-0.5774798,-3.5582635,1.8494588,-0.79196084,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027294,0,akiec,0,akiec,0.89574826,0.044479534,0.009836875,0.017990235,0.0022487452,0.016957156,0.012739213,1.9332823,-1.069348,-2.578239,-1.9745479,-4.0540047,-2.0336874,-2.3196924,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027295,2,bkl,2,bkl,0.18600965,0.004683723,0.32707483,0.2764309,0.028872492,0.097794935,0.07913339,-0.8142961,-4.4960012,-0.24990565,-0.4181337,-2.6772053,-1.4572219,-1.6689597,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027302,4,mel,5,nv,0.014176095,0.0025810353,0.0025226213,0.087662935,0.36570147,0.48405263,0.043303147,-2.5378375,-4.2412043,-4.2640963,-0.7158954,0.71242267,0.99279904,-1.4211693,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027305,5,nv,5,nv,0.023306163,0.003844756,0.006671914,0.07562162,0.051414333,0.7905885,0.048552725,-2.4201212,-4.222129,-3.6709325,-1.2430967,-1.6289221,1.1039386,-1.6861886,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027307,5,nv,5,nv,0.01730633,0.008224407,0.0048032147,0.074095346,0.004781305,0.84282005,0.047969364,-1.7676212,-2.511587,-3.0494082,-0.31334078,-3.05398,2.11806,-0.7481308,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027309,5,nv,5,nv,0.020828253,0.009175964,0.0068363566,0.09529015,0.0032219957,0.79854333,0.06610403,-2.071927,-2.8916497,-3.1859827,-0.55131096,-3.9382365,1.5745518,-0.9170077,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027312,5,nv,5,nv,0.005331194,0.011685192,0.0071176025,0.069452904,0.055158604,0.8137567,0.037497845,-3.7473588,-2.962612,-3.4583633,-1.1802853,-1.4107213,1.2807273,-1.7966508,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027330,5,nv,5,nv,0.019356547,0.0129643595,0.002485051,0.07111293,0.003346144,0.8445424,0.046192598,-1.8725228,-2.2733493,-3.9252605,-0.57128423,-3.627745,1.9032414,-1.0027341,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027333,5,nv,5,nv,0.030309547,0.00975029,0.05281384,0.1370234,0.07689012,0.65359205,0.03962081,-2.6587694,-3.7929351,-2.103459,-1.1500806,-1.7278547,0.41225114,-2.3908777,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027335,2,bkl,4,mel,0.058952633,0.015327481,0.02887521,0.03351134,0.7815357,0.033226445,0.048571132,-1.5464857,-2.8935726,-2.2602367,-2.111336,1.0380408,-2.119874,-1.7401906,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027341,5,nv,5,nv,0.013259604,0.0047959303,0.0026533375,0.05760627,0.004923398,0.870122,0.0466394,-2.1923184,-3.209273,-3.8012223,-0.72340924,-3.1830416,1.9915929,-0.93459487,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027361,5,nv,5,nv,0.031238161,0.004300029,0.13030799,0.1302543,0.007773567,0.62573475,0.07039125,-2.2091088,-4.1921277,-0.78084856,-0.78126067,-3.6000204,0.7881772,-1.3966805,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027365,1,bcc,1,bcc,0.002319026,0.7187376,0.0036135172,0.0841725,0.0062875194,0.15491806,0.029951848,-4.413571,1.322778,-3.9700367,-0.8218502,-3.4161515,-0.21182197,-1.8551273,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027382,5,nv,5,nv,0.06696752,0.0012587601,0.0023926466,0.09611532,0.035519306,0.7612145,0.036531977,-1.031449,-5.0055294,-4.3632565,-0.6701079,-1.6655804,1.3992585,-1.6374687,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027392,2,bkl,2,bkl,0.0007449834,0.012482479,0.95216024,0.01959467,0.00040274477,0.00047167766,0.01414314,-4.338369,-1.5196496,2.8147578,-1.0687181,-4.953428,-4.795435,-1.3947458,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027394,2,bkl,4,mel,0.12917149,0.020705637,0.038517714,0.11355628,0.3532351,0.2641723,0.08064147,-1.4245186,-3.2552536,-2.6345413,-1.5533608,-0.4185256,-0.7090579,-1.8956463,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027397,5,nv,5,nv,0.06965297,0.021521224,0.13828243,0.2140434,0.012326086,0.4607038,0.083470054,-1.9441099,-3.1185956,-1.258337,-0.8214564,-3.6759174,-0.054879867,-1.7631474,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027400,5,nv,5,nv,0.013545353,0.014480398,0.00058946724,0.057120148,0.007827645,0.8522563,0.05418074,-2.0648766,-1.9981239,-5.199456,-0.6257631,-2.6132586,2.0769672,-0.67859465,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027403,5,nv,5,nv,0.015524279,0.007933208,0.091277204,0.10409821,0.015813034,0.65246207,0.11289199,-2.9796236,-3.6509714,-1.2081279,-1.0766941,-2.9611943,0.75872415,-0.99559736,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027410,5,nv,5,nv,0.04434583,0.038473573,0.017629962,0.06328813,0.100359805,0.6812034,0.054699287,-1.6383919,-1.7804391,-2.5608106,-1.2827128,-0.82164884,1.0934504,-1.4285599,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027415,5,nv,5,nv,0.04313532,0.006187562,0.012906135,0.06496778,0.027528718,0.78775746,0.05751697,-1.6225009,-3.564302,-2.8291402,-1.2129514,-2.0716133,1.2823473,-1.3347628,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027427,5,nv,5,nv,0.010076608,0.02457779,0.015733493,0.049573284,0.0054324083,0.83772284,0.056883555,-2.935461,-2.0438344,-2.4898858,-1.3422254,-3.5532951,1.4850097,-1.2046713,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027441,5,nv,5,nv,0.03616989,0.019952424,0.0035379506,0.08426456,0.003626385,0.7901711,0.062277727,-1.4514711,-2.0463471,-3.7761502,-0.6057367,-3.7514617,1.6325516,-0.9080941,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027443,5,nv,5,nv,0.019924501,0.0055524576,0.013320009,0.06843718,0.002181218,0.83200103,0.05858354,-2.1349616,-3.412671,-2.5376441,-0.9009953,-4.3470283,1.596922,-1.0564579,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027449,5,nv,5,nv,0.017740117,0.007290541,0.0022294475,0.044662494,0.009321752,0.8526824,0.06607324,-2.259217,-3.1484675,-4.3332915,-1.3359115,-2.9026947,1.6133417,-0.94428164,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
