image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026831,1,bcc,1,bcc,0.0028177574,0.9048775,0.0027280564,0.028272776,0.0015128229,0.028531434,0.03125963,-2.061716,3.7101424,-2.0940678,0.2442422,-2.6836798,0.25334927,0.3446703,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026835,2,bkl,2,bkl,0.07483395,0.018052103,0.5887133,0.033858277,0.002809711,0.22483009,0.056902647,-0.20074832,-1.6227578,1.8619193,-0.9938365,-3.4829385,0.89932495,-0.47467807,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026848,0,akiec,0,akiec,0.9510317,0.015177787,0.0014809045,0.014264788,0.0067571504,0.0035514163,0.0077363313,3.2916348,-0.84607977,-3.1732593,-0.9081183,-1.6553116,-2.298566,-1.5199852,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026869,5,nv,6,vasc,0.04505935,0.11213231,0.017733686,0.098211154,0.0052471347,0.21899685,0.50261956,-1.0469689,-0.1352699,-1.9794834,-0.2678296,-3.1972673,0.534108,1.3648841,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026871,2,bkl,0,akiec,0.6877392,0.044115134,0.028530758,0.045428388,0.047139164,0.102531,0.04451643,1.8772316,-0.86937535,-1.3051953,-0.8400409,-0.80307376,-0.02601289,-0.8603199,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026876,6,vasc,6,vasc,0.0014506142,0.0020879474,7.987998e-05,0.0055614994,0.006948481,0.00027343153,0.9835982,-2.0769348,-1.7127402,-4.976152,-0.7330542,-0.51039904,-3.7456255,4.4422956,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026896,5,nv,5,nv,0.045684624,0.02889165,0.0151191475,0.10906531,0.016915089,0.7177767,0.06654738,0.24649392,-0.21171552,-0.85930616,1.1166788,-0.74706197,3.0008905,0.6226461,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026905,0,akiec,2,bkl,0.15647326,0.15440133,0.4498006,0.13074474,0.015647149,0.03737824,0.05555456,-0.30248094,-0.31581083,0.75343835,-0.48211926,-2.6050775,-1.7342775,-1.3380003,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026909,4,mel,4,mel,0.11397665,0.03197997,0.0133544225,0.14996406,0.41784525,0.19848986,0.07438966,0.59592634,-0.6749576,-1.5482196,0.8703285,1.8950438,1.1506708,0.16924968,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026917,5,nv,5,nv,0.022145424,0.012055432,0.0057325563,0.06858018,0.004980092,0.8348262,0.051680136,0.009802293,-0.5983133,-1.3416672,1.140175,-1.4823803,3.639395,0.857245,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026919,5,nv,5,nv,0.035764296,0.022095146,0.023261713,0.08349944,0.0061939266,0.7558056,0.073379785,0.07454957,-0.40704256,-0.3555916,0.9224396,-1.6788311,3.1253839,0.79324824,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026925,5,nv,5,nv,0.03162294,0.023332775,0.008334008,0.090834156,0.0064354846,0.76560056,0.073840044,-0.055814363,-0.35983792,-1.3893528,0.9993383,-1.6478696,3.1309636,0.7922041,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026937,5,nv,5,nv,0.040886126,0.030287892,0.016106125,0.1043905,0.020942431,0.7229187,0.06446826,-0.058365107,-0.35840786,-0.9899564,0.87898284,-0.7273786,2.8141408,0.39701706,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026941,2,bkl,2,bkl,0.041022375,0.017518926,0.41017818,0.08587267,0.0155803785,0.3076595,0.12216796,-0.5193864,-1.3702222,1.7830876,0.21936156,-1.4874917,1.4954896,0.57189274,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026947,2,bkl,5,nv,0.009490766,0.012221894,0.11447822,0.07889912,0.0052432735,0.7444708,0.035196003,-1.7122931,-1.459383,0.7777724,0.40555787,-2.3056662,2.6500614,-0.40167984,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026961,2,bkl,2,bkl,0.0217349,0.012430664,0.54644036,0.10958032,0.031147974,0.18757683,0.09108904,-1.3014151,-1.8601681,1.9230908,0.31632346,-0.94158506,0.8538542,0.13150312,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026971,5,nv,5,nv,0.059380487,0.023839824,0.0058027287,0.10281591,0.0151592465,0.733752,0.05924979,0.4566518,-0.45595643,-1.8689855,1.0056262,-0.9087033,2.9708571,0.4544483,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026972,5,nv,5,nv,0.0417429,0.021340137,0.007380118,0.10258634,0.0072893985,0.75837123,0.061289888,0.20661211,-0.46432745,-1.5261277,1.1057876,-1.5384964,3.1062558,0.5906975,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026973,5,nv,5,nv,0.030738818,0.014236578,0.021218747,0.07470735,0.006560402,0.80223083,0.050307244,-0.37821037,-1.1479219,-0.7488515,0.5098418,-1.9226846,2.8836598,0.11441265,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026977,5,nv,5,nv,0.04461196,0.025304127,0.007603546,0.10259785,0.010091548,0.7383518,0.07143917,0.23212261,-0.3349118,-1.5372643,1.0649376,-1.2541813,3.038541,0.7029669,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026981,0,akiec,0,akiec,0.990945,0.0016930352,0.00045931624,0.0025979995,9.831095e-05,0.0011889598,0.0030173515,4.7809286,-1.5912077,-2.8957467,-1.1629887,-4.43735,-1.9446518,-1.013351,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026982,5,nv,5,nv,0.03462485,0.019140407,0.009516078,0.10254021,0.0036387076,0.7336763,0.096863374,-0.06934401,-0.66211396,-1.3609326,1.0163394,-2.3222868,2.9841523,0.9593858,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026986,5,nv,5,nv,0.05505238,0.028471036,0.008899833,0.092952855,0.062830135,0.6835535,0.06824026,0.24138431,-0.4180137,-1.5808681,0.7651915,0.37353405,2.760404,0.4561339,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026992,0,akiec,2,bkl,0.21549772,0.097973414,0.338502,0.06839316,0.097680375,0.06254014,0.1194132,0.33339405,-0.45486015,0.78497374,-0.8142834,-0.45785564,-0.9037476,-0.25696647,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027010,5,nv,4,mel,0.018101493,0.014530536,0.0024150445,0.067630805,0.5552809,0.29969943,0.042341735,-1.5947738,-1.8145158,-3.6090503,-0.27670464,1.828706,1.2120119,-0.7449949,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027014,5,nv,5,nv,0.09208306,0.048572432,0.10241216,0.061167806,0.06497022,0.5436744,0.08711992,-0.37156135,-1.0111961,-0.26524693,-0.7806314,-0.7203232,1.4040983,-0.42696673,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027019,5,nv,5,nv,0.01819743,0.0119287465,0.0033258528,0.11141575,0.047561534,0.76812214,0.03944857,-0.826158,-1.2484872,-2.525712,0.98583025,0.13458586,2.9165103,-0.052440703,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027020,5,nv,5,nv,0.020266198,0.01920603,0.015512795,0.085894905,0.1114804,0.60042125,0.14721844,-1.3570015,-1.4107314,-1.6242906,0.08716861,0.34789288,2.0316756,0.6259615,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027021,4,mel,0,akiec,0.8899687,0.007710441,0.0008504471,0.016765837,0.05468976,0.015782211,0.014232594,3.0005317,-1.7480792,-3.9526474,-0.9713114,0.21102187,-1.0317714,-1.1351202,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027024,5,nv,5,nv,0.021166477,0.010284439,0.008373311,0.08146554,0.01426928,0.82416165,0.04027935,-0.5969613,-1.318748,-1.5243304,0.7508001,-0.99127114,3.0649867,0.046458896,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027031,5,nv,5,nv,0.028243994,0.024365654,0.020930082,0.10658806,0.047433455,0.71469045,0.057748243,-0.33434886,-0.48205525,-0.6340424,0.9937417,0.1840981,2.8966198,0.38086313,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027042,2,bkl,2,bkl,0.0042584306,0.0036337962,0.76316667,0.10086516,0.10499405,0.0038870026,0.019194974,-2.2352273,-2.3938496,2.9533486,0.9296567,0.9697759,-2.3264894,-0.7294794,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027048,5,nv,5,nv,0.015655654,0.027286159,0.005844454,0.096283615,0.014045302,0.7913668,0.049517937,-0.68259674,-0.12704924,-1.6679355,1.1338693,-0.7911407,3.2403328,0.4689061,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027050,5,nv,5,nv,0.02445468,0.014070143,0.008130285,0.07639337,0.009110356,0.8029425,0.06489867,-0.34044617,-0.8932126,-1.441672,0.7986281,-1.3278558,3.1510153,0.6355593,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027054,5,nv,5,nv,0.034052875,0.02462523,0.010422975,0.1169697,0.0065197134,0.73886704,0.06854249,-0.16506171,-0.48920473,-1.3489637,1.0689387,-1.8181456,2.9121418,0.53447765,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027056,5,nv,5,nv,0.04011214,0.013063139,0.011263886,0.07234001,0.009680004,0.7921869,0.061353933,0.24117737,-0.88070714,-1.0288999,0.8308757,-1.1804394,3.2242956,0.6661575,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027063,4,mel,4,mel,0.025202328,0.025435992,0.005941682,0.057061203,0.63656497,0.19404574,0.055748075,-0.81233174,-0.8031029,-2.2572758,0.004856438,2.4168184,1.2288258,-0.018425178,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027077,5,nv,5,nv,0.028741278,0.060321484,0.10057403,0.16031568,0.058875315,0.47923905,0.11193314,-1.5528094,-0.81145513,-0.30024946,0.16600135,-0.83572173,1.261056,-0.19324185,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027079,5,nv,5,nv,0.04200171,0.03884839,0.0067737387,0.13077858,0.016202027,0.68266577,0.0827298,-0.077650696,-0.1556944,-1.902308,1.0581445,-1.0302249,2.7106442,0.6002187,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027084,0,akiec,0,akiec,0.87740725,0.0048136306,0.0031185455,0.027719306,0.0031047955,0.06409328,0.019743249,2.3887641,-2.8167558,-3.2508404,-1.066078,-3.2552593,-0.22786754,-1.4053955,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027087,5,nv,5,nv,0.22578147,0.011353126,0.007936931,0.06894271,0.16375014,0.42547742,0.09675824,0.45605826,-2.5340164,-2.8919826,-0.73023355,0.13483232,1.0897025,-0.39129382,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027092,5,nv,5,nv,0.039207604,0.025446406,0.020888997,0.06835416,0.00957253,0.7613626,0.075167716,0.29226387,-0.14003237,-0.33738425,0.8480956,-1.1177093,3.258503,0.94311494,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027096,5,nv,5,nv,0.07772169,0.021126572,0.004860768,0.08394419,0.011237606,0.7170369,0.08407229,0.46851987,-0.8340828,-2.3034177,0.5455376,-1.4653485,2.690513,0.5470626,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027103,5,nv,5,nv,0.022646774,0.016616648,0.02097436,0.08649577,0.036200006,0.71142817,0.105638325,-0.8699149,-1.1795272,-0.9466317,0.47016305,-0.4008733,2.577342,0.67008877,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027130,4,mel,4,mel,0.05220401,0.0065513724,0.09980385,0.047280677,0.7241232,0.029971452,0.040065482,-1.1968703,-3.2723553,-0.5488229,-1.295928,1.4329319,-1.7517842,-1.4615144,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027132,5,nv,5,nv,0.02954165,0.023005107,0.0062924204,0.08256986,0.005261273,0.80899715,0.044332452,0.04423546,-0.20584942,-1.50222,1.0720791,-1.6811929,3.3542297,0.45015115,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027142,2,bkl,5,nv,0.03613348,0.057707332,0.28818947,0.11807647,0.006797104,0.4078354,0.085260786,-1.3258661,-0.8577016,0.7505322,-0.14175344,-2.9965892,1.0977777,-0.46737134,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027145,5,nv,5,nv,0.022120105,0.035233866,0.017005706,0.0706429,0.007896333,0.78882086,0.058280203,-0.60001814,-0.13449717,-0.8629561,0.56113267,-1.6301066,2.9740343,0.3687575,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027150,5,nv,5,nv,0.023403345,0.010850671,0.033832885,0.10282691,0.16264234,0.61222106,0.05422274,-1.7127831,-2.4814353,-1.3442287,-0.23261498,0.22589162,1.5514314,-0.8725617,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027151,2,bkl,5,nv,0.03524448,0.037215784,0.27335542,0.06337281,0.036778104,0.4862339,0.06779955,-0.5233028,-0.46887866,1.5251611,0.063423194,-0.48070908,2.101078,0.13094392,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027158,5,nv,5,nv,0.040819127,0.032955777,0.012475979,0.087064356,0.008513617,0.7663611,0.051810045,0.12342481,-0.090559416,-1.061921,0.8809215,-1.4440593,3.0559275,0.3618581,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027168,5,nv,5,nv,0.05266538,0.01785313,0.009047715,0.0682389,0.013803053,0.7784099,0.059981894,0.4282316,-0.6535477,-1.3332144,0.6872883,-0.9108366,3.1215267,0.5583161,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027169,5,nv,5,nv,0.037452444,0.026053363,0.008660455,0.08393605,0.009197457,0.7783628,0.056337498,0.15497036,-0.20795473,-1.3093342,0.9619535,-1.2491744,3.1890912,0.5632588,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027180,5,nv,5,nv,0.03065742,0.022040648,0.012832644,0.101289734,0.010029157,0.7640685,0.059081823,0.010769736,-0.3192165,-0.86011285,1.2058803,-1.1066084,3.2265525,0.66681844,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027185,5,nv,5,nv,0.035312817,0.022482848,0.021888662,0.08783569,0.009923778,0.7617962,0.060759973,-0.12088263,-0.5723758,-0.5991597,0.7903396,-1.3901949,2.9505506,0.42180276,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027189,1,bcc,1,bcc,0.018216118,0.9198915,0.035141695,0.016348502,0.0010180633,0.00025573332,0.009128429,-0.09360337,3.8283455,0.56347835,-0.2017737,-2.9780078,-4.35953,-0.7845166,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027191,5,nv,5,nv,0.024665583,0.019173954,0.003406722,0.08951424,0.010120112,0.77979237,0.073327005,-0.23785697,-0.4897129,-2.217515,1.051132,-1.1287411,3.215762,0.85166305,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027195,5,nv,5,nv,0.047671277,0.036490217,0.069024205,0.117596984,0.07119412,0.5437685,0.11425459,-0.3524415,-0.6197264,0.017686488,0.5504928,0.048639506,2.081753,0.52165854,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027207,5,nv,5,nv,0.03909857,0.022305233,0.010546466,0.08778502,0.016858445,0.7647573,0.05864899,0.11423315,-0.44703138,-1.1960617,0.9230383,-0.7270011,3.0877059,0.51971775,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027208,5,nv,5,nv,0.023647338,0.013325854,0.0029430934,0.05238492,0.044594463,0.8261647,0.0369396,-0.43915528,-1.0126998,-2.5229445,0.35621288,0.19520368,3.1143882,0.0068781376,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027214,5,nv,5,nv,0.05550103,0.029771147,0.01048593,0.11484433,0.012343999,0.7160833,0.060970224,0.42361236,-0.19924955,-1.2427547,1.1507884,-1.079619,2.9810073,0.5175966,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027218,2,bkl,2,bkl,0.097688384,0.031614456,0.45951194,0.10617408,0.06426882,0.1810522,0.0596902,-0.24572521,-1.3738931,1.3026571,-0.16242783,-0.66443324,0.37127757,-0.73833996,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027221,5,nv,5,nv,0.03797451,0.015735654,0.0068295277,0.084399365,0.0049720495,0.8050094,0.045079462,0.35012186,-0.53086394,-1.3655378,1.1487668,-1.6829612,3.4040608,0.5216336,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027222,5,nv,5,nv,0.036762867,0.023436593,0.004436214,0.06986989,0.004917459,0.81419337,0.046383653,0.21187691,-0.23831268,-1.9028102,0.8540236,-1.7998194,3.3095865,0.44433567,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027224,5,nv,3,df,0.2042528,0.0064718537,0.025558978,0.3767017,0.038171306,0.28589526,0.062948056,-0.2883253,-3.740221,-2.3666952,0.3237699,-1.9655998,0.047941707,-1.4653739,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027240,5,nv,5,nv,0.041116465,0.027978685,0.05419161,0.095363066,0.01586945,0.6616589,0.103821844,-0.6785851,-1.0635507,-0.4024675,0.16269769,-1.6305978,2.0997565,0.24768265,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027255,5,nv,5,nv,0.065307684,0.055202574,0.03808213,0.065401234,0.046562772,0.6511865,0.07825715,-0.30935818,-0.4774584,-0.84872276,-0.3079267,-0.64766645,1.9903282,-0.12846763,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027263,4,mel,4,mel,0.071451716,0.009383956,0.0048923646,0.048612665,0.42668507,0.06163526,0.377339,-0.43717068,-2.4671912,-3.1185167,-0.82230866,1.3498535,-0.5849586,1.2269514,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027280,5,nv,5,nv,0.052815102,0.022334905,0.009890708,0.10263364,0.015575132,0.70742357,0.08932697,0.23641317,-0.6242332,-1.4387882,0.90078187,-0.9847083,2.8312457,0.76191956,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027285,5,nv,5,nv,0.027732117,0.030463131,0.030222535,0.08971445,0.10281077,0.63942647,0.07963055,-1.1784188,-1.0844929,-1.0924221,-0.0043781525,0.13188004,1.9595616,-0.123612255,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027288,5,nv,5,nv,0.034071926,0.016865475,0.0074200975,0.07683454,0.014204748,0.8023885,0.04821471,0.10077669,-0.60242856,-1.4235047,0.91395724,-0.77412057,3.2598958,0.44796708,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027294,0,akiec,0,akiec,0.32694513,0.19842614,0.10180125,0.068000115,0.0052000317,0.2654641,0.034163304,1.0868778,0.5875025,-0.07989222,-0.48340514,-3.0542498,0.8785651,-1.1717623,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027295,2,bkl,2,bkl,0.025724407,0.004829082,0.83931434,0.104315385,0.0006135927,0.008161439,0.017041732,-1.0514084,-2.7241924,2.4337366,0.34857017,-4.787273,-2.1994283,-1.4631838,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027302,4,mel,5,nv,0.017880214,0.011350188,0.008589747,0.21683408,0.03633395,0.66376996,0.045241777,-1.3703187,-1.824779,-2.1034439,1.1251191,-0.66126084,2.2439222,-0.44199258,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027305,5,nv,5,nv,0.0149696,0.026712816,0.018068489,0.098044954,0.063552134,0.7113198,0.06733218,-1.5930691,-1.013947,-1.404921,0.28633556,-0.1472298,2.2680316,-0.08945226,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027307,5,nv,5,nv,0.030877078,0.017891698,0.008562749,0.097986296,0.004318027,0.79144627,0.04891788,-0.011516385,-0.5571938,-1.2941092,1.1432972,-1.9787318,3.2323315,0.44861257,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027309,5,nv,5,nv,0.03712818,0.031429216,0.008535321,0.07453423,0.012215262,0.774716,0.061441768,0.11580916,-0.050829053,-1.354354,0.81269157,-0.99588096,3.1539295,0.6195228,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027312,5,nv,5,nv,0.016017543,0.0221788,0.026778085,0.079639725,0.07560057,0.7251494,0.0546359,-1.6749595,-1.3495071,-1.1610602,-0.071130924,-0.12318019,2.1377337,-0.44795278,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027330,5,nv,5,nv,0.036777306,0.017854406,0.0047180527,0.07310958,0.006033221,0.8195846,0.041922856,0.2892632,-0.43336752,-1.7642215,0.97634184,-1.5183369,3.39318,0.4202134,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027333,5,nv,5,nv,0.030139638,0.047367163,0.19450215,0.15835404,0.16664319,0.3135964,0.08939754,-1.5939391,-1.1418511,0.27066293,0.06505307,0.11607468,0.74832654,-0.50668705,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027335,2,bkl,2,bkl,0.03312658,0.023261607,0.6492235,0.09140086,0.050894853,0.060754806,0.0913378,-1.2604175,-1.6139491,1.7150236,-0.24549855,-0.8309915,-0.65390706,-0.24618863,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027341,5,nv,5,nv,0.037604515,0.021054633,0.008487722,0.09760773,0.008598807,0.76265067,0.06399591,0.10681094,-0.4731924,-1.3816923,1.0606437,-1.3686897,3.116487,0.6385062,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027361,5,nv,5,nv,0.08903161,0.03151988,0.08779225,0.15271233,0.0547502,0.4651107,0.119083025,-0.2313142,-1.2696874,-0.24533252,0.30825025,-0.7175245,1.4219698,0.05951521,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027365,1,bcc,1,bcc,0.016460385,0.69652146,0.030320862,0.12239564,0.01418792,0.0898665,0.030247187,-1.8179915,1.9271506,-1.207112,0.18831073,-1.966557,-0.12062275,-1.2095447,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027382,5,nv,5,nv,0.06426507,0.01666685,0.010032097,0.06789798,0.03921183,0.76341903,0.038507164,0.09768443,-1.2519102,-1.7595421,0.15267433,-0.3963534,2.5724752,-0.4144876,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027392,2,bkl,1,bcc,0.015154228,0.50742507,0.28363678,0.053848807,0.048872456,0.0070022517,0.08406041,-2.079363,1.4317064,0.8500518,-0.8114624,-0.9084288,-2.851411,-0.36610705,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027394,2,bkl,5,nv,0.018218037,0.030928854,0.024559323,0.11646025,0.25874728,0.48809314,0.062993065,-2.2817008,-1.7524235,-1.9830213,-0.42656296,0.37173885,1.0063933,-1.0410882,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027397,5,nv,5,nv,0.04865757,0.081620604,0.2702344,0.19125967,0.008251203,0.35565704,0.044319633,-0.8031356,-0.2858612,0.9113469,0.5656892,-2.577584,1.1860241,-0.89651495,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027400,5,nv,5,nv,0.05663658,0.03148353,0.012155909,0.10672504,0.014329439,0.71778274,0.060886677,0.5378124,-0.049377866,-1.001027,1.1714133,-0.8365264,3.0773244,0.61017174,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027403,5,nv,5,nv,0.03908307,0.016537722,0.16224983,0.107898,0.18369319,0.38067007,0.10986819,-0.51911855,-1.379164,0.90432954,0.4963786,1.0284591,1.7571253,0.51447356,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027410,5,nv,5,nv,0.046607465,0.025301984,0.013560982,0.09753544,0.084454276,0.6588807,0.07365913,0.2857157,-0.32516235,-0.94884855,1.0241706,0.8801652,2.9344974,0.74340296,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027415,5,nv,5,nv,0.038800556,0.033225887,0.014144536,0.06157469,0.011686177,0.7769742,0.06359396,-0.13287094,-0.2879762,-1.141977,0.3289454,-1.3328986,2.8641016,0.36121285,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027427,5,nv,5,nv,0.019560441,0.0061935005,0.005760408,0.061405737,0.0033428164,0.8658992,0.037837867,-0.48873293,-1.6387414,-1.7112336,0.6552613,-2.2554283,3.3015265,0.17106844,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027441,5,nv,5,nv,0.038088247,0.025008868,0.012482244,0.087743565,0.0076217554,0.7803349,0.048720457,0.19871008,-0.22196537,-0.91688883,1.0332227,-1.4101889,3.2185273,0.44490314,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
