image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027367,2,bkl,4,mel,0.13285638,0.024485286,0.03824096,0.17799334,0.34920752,0.1868425,0.09037399,-0.5047041,-2.1959004,-1.7500654,-0.21222672,0.46169353,-0.16370684,-0.8900164,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027370,2,bkl,2,bkl,0.009069025,0.0060518947,0.91332185,0.029668083,0.0026357556,0.013841957,0.025411384,-0.740306,-1.1447992,3.8719177,0.44490114,-1.9760007,-0.3174661,0.29002658,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027371,1,bcc,5,nv,0.067614906,0.23996344,0.21050283,0.044187967,0.016744543,0.30208695,0.11889942,-0.4678809,0.7987772,0.66778976,-0.8932569,-1.8636369,1.0290055,0.0965686,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027377,5,nv,5,nv,0.03069406,0.017776862,0.012154581,0.09494305,0.01319115,0.75449544,0.07674483,-0.0830832,-0.6292545,-1.009446,1.0461248,-0.9276062,3.118897,0.8333337,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027378,5,nv,5,nv,0.043736655,0.0074605723,0.012748692,0.09104383,0.059698008,0.7330233,0.05228898,-0.01768329,-1.7862378,-1.2504411,0.71547127,0.29342902,2.8013077,0.16091591,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027379,5,nv,5,nv,0.08426476,0.024763921,0.16179578,0.08884445,0.15576287,0.38724342,0.09732477,-0.3206787,-1.5452546,0.33169243,-0.2677554,0.29369238,1.204411,-0.17658888,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027380,5,nv,5,nv,0.044375632,0.019836752,0.01844137,0.09899573,0.014413062,0.73318213,0.07075532,0.11730778,-0.6878461,-0.7607861,0.9196943,-1.0072477,2.9220116,0.58384514,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027384,5,nv,5,nv,0.03799807,0.0145732025,0.010892587,0.06693057,0.024391154,0.79891855,0.046295814,-0.27545542,-1.2338065,-1.5249082,0.2906648,-0.71877015,2.7702682,-0.077939235,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027387,4,mel,5,nv,0.024973238,0.014145601,0.0077644223,0.07993866,0.05566464,0.76435584,0.05315756,-0.6457905,-1.2141917,-1.8140433,0.51766425,0.15574977,2.775438,0.10966502,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027393,5,nv,5,nv,0.041089337,0.025800468,0.012033606,0.10844178,0.0061378004,0.7461817,0.06031528,0.19979489,-0.26556116,-1.0282502,1.1702597,-1.7014873,3.0990155,0.5836317,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027398,5,nv,5,nv,0.031291395,0.025165414,0.008654333,0.068166904,0.029975602,0.78899217,0.047754165,-0.35723603,-0.57510847,-1.642519,0.42138007,-0.40019542,2.8701773,0.06548707,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027402,4,mel,5,nv,0.020613559,0.025186302,0.01347601,0.096977785,0.027645191,0.76820844,0.047892675,-1.4854907,-1.2851396,-1.9105288,0.06304221,-1.1919879,2.1326213,-0.64247733,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027407,4,mel,4,mel,0.22355923,0.041166596,0.24198331,0.110940665,0.2866678,0.03105491,0.06462741,0.4475972,-1.244452,0.52678955,-0.25308368,0.69624484,-1.5263224,-0.7934406,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027418,5,nv,5,nv,0.020551976,0.026195774,0.029688813,0.053111743,0.066526644,0.7349958,0.06892937,-1.3647987,-1.1221577,-0.9969858,-0.4153577,-0.19015345,2.2121089,-0.15467353,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027431,5,nv,5,nv,0.032586213,0.009088832,0.008593951,0.06640496,0.013000547,0.82767826,0.042647228,-0.19803151,-1.4748744,-1.5308623,0.5138512,-1.1169295,3.0367038,0.07104169,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027432,5,nv,5,nv,0.02869914,0.010459768,0.010363913,0.0663246,0.06449552,0.7787924,0.040864713,-0.59157413,-1.6009052,-1.6101115,0.24611951,0.21815434,2.7093031,-0.2381745,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027435,2,bkl,2,bkl,0.0026468951,0.027565675,0.89816743,0.030995522,0.007910532,0.012528454,0.020185508,-2.9054947,-0.5623106,2.9214745,-0.44503915,-1.8106868,-1.3508798,-0.87391704,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027439,5,nv,5,nv,0.055013135,0.020928467,0.029493907,0.103844225,0.011379994,0.69511425,0.08422602,0.29098046,-0.67548114,-0.33240762,0.92630047,-1.2847345,2.8274848,0.71691245,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027447,0,akiec,0,akiec,0.919324,0.027491221,0.005622743,0.011244286,0.0020987147,0.00993909,0.024279997,3.231665,-0.27810693,-1.8651543,-1.1721137,-2.8506484,-1.2954981,-0.40232083,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027466,5,nv,5,nv,0.017551454,0.015291781,0.0051153516,0.060744435,0.037833758,0.80330324,0.06016001,-0.8297369,-0.967558,-2.0626278,0.4118018,-0.061671965,2.9938586,0.4021341,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027468,5,nv,5,nv,0.018997502,0.0054431506,0.07423202,0.04698985,0.075190015,0.7012639,0.077883534,-1.4749007,-2.72485,-0.11201267,-0.5692765,-0.09918966,2.133676,-0.06399365,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027491,5,nv,5,nv,0.1401961,0.028270464,0.023283666,0.08986996,0.012920779,0.63158494,0.07387404,1.0571567,-0.54406786,-0.7381335,0.6124783,-1.3270488,2.562347,0.41647592,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027505,5,nv,5,nv,0.026720174,0.009958063,0.0070230737,0.060536824,0.049141772,0.7999538,0.04666623,-0.46032333,-1.4473598,-1.7965411,0.3575097,0.14896724,2.9388118,0.0972787,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027510,5,nv,5,nv,0.03620893,0.032816865,0.008230934,0.09176375,0.04978608,0.72554976,0.05564369,-0.5123786,-0.6107416,-1.9937848,0.41753307,-0.19394875,2.4852455,-0.08271551,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027515,5,nv,5,nv,0.043838065,0.0076860753,0.0038265567,0.08364721,0.0056253555,0.7844677,0.070909016,0.26903242,-1.47206,-2.1695046,0.91513795,-1.7841859,3.1535354,0.74992764,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027520,5,nv,5,nv,0.031365678,0.028312625,0.012371682,0.118442565,0.010305404,0.727584,0.071618,-0.16049421,-0.26290035,-1.090798,1.1682199,-1.2735399,2.9835212,0.6651383,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027525,1,bcc,1,bcc,0.033082783,0.9164463,0.01837143,0.01971744,0.0010171429,0.0009145215,0.010450477,-0.09176411,3.2297263,-0.67998046,-0.6092737,-3.5737793,-3.6801317,-1.2441298,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027531,1,bcc,1,bcc,0.064514056,0.73112565,0.02337327,0.06396122,0.0133834565,0.046259694,0.0573828,-0.10956896,2.318133,-1.1248592,-0.11817518,-1.682433,-0.44218117,-0.22670758,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027533,2,bkl,2,bkl,0.012447651,0.017938303,0.79053605,0.039098743,0.008882837,0.08108274,0.050013814,-1.0015539,-0.6361475,3.1496255,0.14300473,-1.3389647,0.8723842,0.3892135,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027536,0,akiec,0,akiec,0.95260173,0.020522568,0.0050706477,0.007309704,0.005775623,0.0012334208,0.007486396,4.0936327,0.25596106,-1.1420956,-0.77636135,-1.011918,-2.5557728,-0.75247645,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027538,5,nv,4,mel,0.0086660255,0.0075964066,0.017029094,0.037141256,0.8474203,0.05670736,0.025439518,-1.4784192,-1.6101542,-0.8029061,-0.023100903,3.1043675,0.4000747,-0.4015255,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027544,1,bcc,1,bcc,0.013839218,0.77851367,0.02021356,0.06106125,0.012342221,0.06956921,0.044460863,-2.0119722,2.0179079,-1.6331252,-0.5276013,-2.126453,-0.39715672,-0.84486943,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027548,5,nv,5,nv,0.03403758,0.012522943,0.049855515,0.06750509,0.02114543,0.74511176,0.06982174,-0.40240806,-1.4023107,-0.020744054,0.28232974,-0.8784493,2.683661,0.31607217,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027549,5,nv,5,nv,0.030166429,0.010971891,0.00596038,0.11675442,0.00615141,0.7407199,0.08927554,-0.35790914,-1.3693023,-1.9795046,0.9954339,-1.9479575,2.8429837,0.72708863,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027555,5,nv,5,nv,0.036371395,0.018003799,0.00551242,0.09242341,0.014961591,0.7832335,0.04949383,0.1190695,-0.5841304,-1.7677091,1.0516672,-0.7692268,3.1887178,0.427135,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027558,5,nv,4,mel,0.008598892,0.0052630785,0.020464225,0.052638743,0.74461794,0.14092351,0.027493527,-1.5955051,-2.0864227,-0.7284603,0.21631381,2.8657327,1.2010788,-0.433188,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027570,5,nv,5,nv,0.050862398,0.030980714,0.0075859674,0.07185535,0.027231062,0.7367446,0.07473995,0.029179372,-0.4665797,-1.8736446,0.37471044,-0.5955864,2.7022967,0.41407025,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027584,2,bkl,2,bkl,0.16160795,0.048585903,0.62245524,0.052813917,0.0030826847,0.008250199,0.10320409,0.17391603,-1.0279238,1.5224143,-0.9444827,-3.7854564,-2.8010201,-0.27454898,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027592,5,nv,5,nv,0.044867568,0.01530734,0.0065752002,0.0755803,0.016367963,0.7751356,0.06616605,-0.014613505,-1.0899962,-1.9350234,0.50686723,-1.0230026,2.8347094,0.37383896,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027604,4,mel,4,mel,0.031064108,0.020660112,0.1091431,0.06853035,0.48713598,0.20119378,0.08227257,-0.8576286,-1.2654767,0.39897826,-0.06640486,1.8948617,1.0105869,0.11635615,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027613,3,df,3,df,0.0073050894,0.022088863,0.001891206,0.9428926,0.0068579395,0.00016360867,0.018800622,-1.7705233,-0.66402096,-3.1218798,3.0898578,-1.8336874,-5.5693727,-0.82520455,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027614,5,nv,5,nv,0.014543779,0.008308635,0.003506685,0.07781714,0.0711208,0.77474064,0.049962346,-1.0027897,-1.5626578,-2.425282,0.6744087,0.58442664,2.9725752,0.23131661,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027619,5,nv,5,nv,0.06814566,0.026186772,0.011909805,0.078037076,0.022933085,0.74321127,0.04957625,0.38151616,-0.57487714,-1.3627692,0.51705265,-0.7075509,2.770849,0.06338048,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027620,4,mel,5,nv,0.04495744,0.013868349,0.009185027,0.112446845,0.016920673,0.7498481,0.052773554,0.1545291,-1.021578,-1.4336123,1.0712934,-0.82265127,2.9686835,0.31482285,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027621,5,nv,5,nv,0.03313821,0.010402635,0.008860608,0.078905284,0.035723798,0.767859,0.06511055,-0.65708685,-1.8157147,-1.9761587,0.2104743,-0.58195674,2.4858322,0.018312808,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027626,3,df,0,akiec,0.36166078,0.12733309,0.025542542,0.29683378,0.14685561,0.010347808,0.03142645,0.24269293,-0.8012073,-2.4076684,0.04515861,-0.658564,-3.311239,-2.2003639,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027634,5,nv,5,nv,0.0345107,0.02382271,0.005476799,0.07076747,0.008364544,0.79575706,0.06130069,0.0017309338,-0.36889908,-1.8390179,0.71986103,-1.4155369,3.1397555,0.5762528,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027654,5,nv,5,nv,0.12643112,0.023441762,0.19205119,0.14774927,0.03429174,0.28491727,0.1911177,-0.20733894,-1.8925173,0.21072543,-0.051519893,-1.5121319,0.60516226,0.20585287,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027670,5,nv,5,nv,0.032464396,0.034655843,0.0037717796,0.11693495,0.057762392,0.6668062,0.08760448,-0.6630769,-0.5977545,-2.8156738,0.61839706,-0.086882874,2.3592787,0.3296112,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027676,5,nv,5,nv,0.038719792,0.038878188,0.023355627,0.0721884,0.016072944,0.72737163,0.08341343,-0.014407735,-0.010325128,-0.5199207,0.60852087,-0.8936212,2.918679,0.75305074,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027684,5,nv,4,mel,0.015178553,0.010679604,0.005125312,0.044265017,0.6269701,0.2617139,0.036067516,-0.83942705,-1.1909745,-1.9251192,0.23088439,2.8815885,2.0079415,0.026082251,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027685,5,nv,5,nv,0.024246443,0.022340192,0.019113991,0.09840783,0.01175308,0.7503623,0.07377627,-0.4528036,-0.5346861,-0.69065285,0.9480469,-1.1769578,2.9794827,0.6599636,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027692,5,nv,5,nv,0.04988628,0.043906335,0.009246056,0.11893967,0.02547959,0.6911853,0.0613568,0.23209728,0.10440998,-1.4534516,1.1009676,-0.43977103,2.8607593,0.43905738,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027714,5,nv,5,nv,0.020227117,0.016875707,0.024699057,0.061838098,0.020326506,0.7977975,0.058235947,-0.6621999,-0.8433489,-0.46245912,0.45529565,-0.6572983,3.0126307,0.3952787,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027724,5,nv,5,nv,0.0390519,0.017100617,0.004379551,0.07366345,0.06215379,0.73987687,0.063773766,-0.3767084,-1.2024854,-2.5646536,0.25790662,0.08801182,2.5648837,0.11374177,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027733,5,nv,5,nv,0.022562789,0.01046722,0.0046122205,0.07779819,0.0054057636,0.8171943,0.061959524,-0.30462652,-1.0726799,-1.8922192,0.9331896,-1.7334629,3.2849483,0.7055528,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027756,5,nv,5,nv,0.031216733,0.06305826,0.006617241,0.06224584,0.021180674,0.7686214,0.04705987,-0.3180393,0.38506535,-1.8693153,0.37209794,-0.70590436,2.8856049,0.09242694,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027757,5,nv,5,nv,0.022551792,0.013024735,0.018080862,0.06268427,0.04707012,0.79578114,0.04080711,-0.6587469,-1.2077113,-0.8797073,0.36354908,0.07707688,2.9047627,-0.06570499,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027759,1,bcc,1,bcc,0.022265755,0.83736736,0.0049652653,0.048892695,0.0024108877,0.04685406,0.037244,-0.91051966,2.7166934,-2.4111028,-0.123941414,-3.1335745,-0.1665318,-0.39607847,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027769,4,mel,2,bkl,0.01594838,0.26017475,0.31564268,0.07526886,0.059631985,0.19109204,0.08224129,-2.5057852,0.28621104,0.4794683,-0.95407605,-1.1869504,-0.022387326,-0.86548495,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027772,5,nv,5,nv,0.017030109,0.013745446,0.012045553,0.09477574,0.22458114,0.59511113,0.04271085,-1.4012315,-1.6155068,-1.7475189,0.31529897,1.1780226,2.1525338,-0.4817614,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027775,5,nv,5,nv,0.024448376,0.022310363,0.025792198,0.04718244,0.015865892,0.7981388,0.0662619,-0.7817375,-0.87325,-0.72822917,-0.12427943,-1.2141297,2.7039812,0.21531372,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027776,4,mel,4,mel,0.41701546,0.015502673,0.006275368,0.03042005,0.501069,0.0053034183,0.024413966,1.957333,-1.3347778,-2.239158,-0.6606884,2.1409535,-2.4074385,-0.88063496,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027779,5,nv,5,nv,0.027010458,0.01756061,0.024731955,0.06591006,0.01143745,0.79122746,0.06212194,-0.26118582,-0.6917516,-0.34931403,0.6308811,-1.120517,3.1161754,0.5716892,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027790,6,vasc,6,vasc,0.0072219293,0.03986113,0.002638273,0.030681783,0.0020503807,0.014342449,0.9032041,-1.3967006,0.31157893,-2.403698,0.04984632,-2.655797,-0.71059906,3.4321258,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027797,4,mel,5,nv,0.049184654,0.015175405,0.04285766,0.09091382,0.06305484,0.6585081,0.08030547,-0.18111585,-1.3570215,-0.3188132,0.4332144,0.06730722,2.4132793,0.30914026,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027802,0,akiec,0,akiec,0.98532444,0.00078796677,0.00036180037,0.0037418942,0.0009852807,0.0008351019,0.007963537,5.1007977,-2.030473,-2.8088357,-0.4725812,-1.8070018,-1.9723749,0.28270018,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027804,5,nv,5,nv,0.037857547,0.019040242,0.016461952,0.06430834,0.008503255,0.79213387,0.06169484,0.27575016,-0.41152555,-0.55702853,0.80560887,-1.2176312,3.3166502,0.7641201,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027805,5,nv,5,nv,0.029532485,0.016705977,0.0056558265,0.15627389,0.009430873,0.6996727,0.08272833,-0.158766,-0.7284905,-1.8115706,1.5073533,-1.3002683,3.0063558,0.8713053,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027817,5,nv,5,nv,0.03196916,0.018019473,0.011617061,0.061736647,0.015512402,0.79085374,0.07029148,-0.04574631,-0.6190651,-1.0580435,0.6123597,-0.7688781,3.162595,0.74213266,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027829,0,akiec,0,akiec,0.76869345,0.009752511,0.019322278,0.031326476,0.024217566,0.10379252,0.042895254,2.421763,-1.9454043,-1.2616707,-0.7784658,-1.0358509,0.41946447,-0.46416807,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027859,2,bkl,0,akiec,0.7923768,0.00939846,0.039642744,0.0395537,0.028030591,0.037165917,0.053831846,2.608541,-1.8259501,-0.3865882,-0.38883692,-0.7331997,-0.45110393,-0.08063075,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027868,5,nv,5,nv,0.04038638,0.057800386,0.024943763,0.0941271,0.009529027,0.67333364,0.09987964,-0.47908115,-0.12057823,-0.9609499,0.36707234,-1.923231,2.3346672,0.42639202,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027870,5,nv,5,nv,0.021181598,0.011058554,0.006175791,0.057661917,0.0029696524,0.86880666,0.03214576,-0.15332353,-0.80325246,-1.3858197,0.8481404,-2.1180115,3.5606642,0.26382428,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027875,2,bkl,2,bkl,0.06703233,0.015275782,0.61608714,0.06958604,0.11453921,0.07519408,0.042285454,0.112782374,-1.3661239,2.3309958,0.15017131,0.64852464,0.22767997,-0.34794945,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027876,3,df,0,akiec,0.4040497,0.22518338,0.00799546,0.27566633,0.0049512424,0.050015077,0.03213889,1.0036466,0.41902387,-2.9190173,0.6212999,-3.398253,-1.0855669,-1.5278244,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027877,5,nv,5,nv,0.041614845,0.023850743,0.006391896,0.08208764,0.012239818,0.783425,0.05039007,0.28833497,-0.2683067,-1.585091,0.9676655,-0.93542767,3.2235532,0.47967184,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027878,5,nv,5,nv,0.021384932,0.014800625,0.0041059814,0.08472798,0.1284394,0.6976102,0.048930865,-0.49134493,-0.859362,-2.1415868,0.8854144,1.3014256,2.993629,0.33637688,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027890,5,nv,5,nv,0.04164546,0.027301565,0.014687854,0.09030317,0.008130801,0.749316,0.06861521,0.22113578,-0.20111254,-0.8210355,0.99511594,-1.4123971,3.1111042,0.7204577,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027896,0,akiec,0,akiec,0.9665646,0.0038613367,0.0039210767,0.008460851,0.0007351373,0.005377126,0.011079841,4.481513,-1.0412215,-1.0258688,-0.25678554,-2.6999333,-0.7100812,0.012892339,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027898,5,nv,5,nv,0.027266754,0.011218353,0.0041872775,0.06125818,0.003658712,0.8483901,0.044020656,-0.46163446,-1.3497514,-2.335252,0.34779486,-2.4701915,2.976038,0.017356321,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027900,4,mel,5,nv,0.026679896,0.008985779,0.0121311145,0.06686865,0.037143555,0.8057636,0.042427443,-0.6933864,-1.7816533,-1.481523,0.22543356,-0.36250633,2.7144938,-0.22950114,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027922,5,nv,2,bkl,0.024793942,0.013807443,0.63985443,0.06677362,0.08158994,0.1027126,0.07046809,-1.0736557,-1.6590475,2.1769855,-0.082946956,0.117450744,0.34767956,-0.029095273,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027924,5,nv,5,nv,0.020293083,0.017742861,0.0068039545,0.07792797,0.006509242,0.8268706,0.043852344,-0.3161053,-0.45040232,-1.4088817,1.0293994,-1.4531622,3.3912628,0.45444277,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027931,5,nv,5,nv,0.023175424,0.014795165,0.015796453,0.071887925,0.176483,0.6471532,0.050708827,-0.71201426,-1.1608061,-1.0953213,0.42000166,1.318118,2.6174765,0.07099354,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027935,5,nv,5,nv,0.030167334,0.026123224,0.008848238,0.06281282,0.014548399,0.81187797,0.04562206,-0.030975481,-0.17491049,-1.2575166,0.702424,-0.7602544,3.2616148,0.3826561,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027940,5,nv,5,nv,0.06729881,0.022955846,0.015004171,0.107746005,0.012281198,0.7095906,0.065123424,0.6085735,-0.4669965,-0.8922409,1.0792077,-1.0924994,2.9641192,0.57571524,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027944,5,nv,5,nv,0.028266048,0.011463924,0.0153833255,0.11765578,0.02265231,0.7516867,0.052891884,-0.64364994,-1.5461061,-1.252027,0.782452,-0.86504936,2.6370084,-0.017061297,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027952,5,nv,5,nv,0.02164429,0.015332023,0.01855942,0.09431735,0.005626058,0.7782382,0.06628274,-0.51370853,-0.8585067,-0.6674729,0.9582147,-1.8610415,3.0685823,0.6054793,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027957,2,bkl,4,mel,0.012551575,0.013428126,0.114126086,0.085167706,0.4199749,0.3123439,0.042407677,-1.8351015,-1.7675961,0.37235636,0.07967482,1.6752474,1.3791573,-0.61761814,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027958,0,akiec,0,akiec,0.96035975,0.0037104697,0.013674466,0.009595985,0.0003855999,0.0029256472,0.0093481075,4.578661,-0.97748846,0.3268834,-0.027302166,-3.2416022,-1.2151314,-0.05347318,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027968,5,nv,5,nv,0.051517945,0.031121194,0.00967372,0.09777382,0.025398536,0.7113536,0.073161185,0.5031644,-0.00087658316,-1.1693528,1.1438911,-0.20407405,3.128404,0.8538993,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027983,6,vasc,6,vasc,0.010926817,0.028000772,0.00080299884,0.010055207,0.002596027,0.0032476715,0.9443705,-0.09723291,0.8437793,-2.7078547,-0.18036209,-1.5344706,-1.3105145,4.362066,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027993,5,nv,5,nv,0.056229282,0.016701419,0.01816029,0.092639685,0.008128133,0.7554108,0.05273041,0.4810177,-0.732926,-0.64918244,0.9802978,-1.4530885,3.078842,0.41677266,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
