image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026624,5,nv,5,nv,0.030274434,0.018659113,0.009924546,0.071021296,0.008517048,0.8080959,0.053507708,-0.38537925,-0.8693483,-1.5006717,0.46729693,-1.653613,2.8989978,0.18414272,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026626,0,akiec,0,akiec,0.4780313,0.16637205,0.17957377,0.049380712,0.0802155,0.0031974753,0.043229137,2.1042397,1.04879,1.1251496,-0.16587657,0.3192802,-2.903075,-0.29892188,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026627,5,nv,5,nv,0.026372116,0.01671485,0.010033029,0.07354841,0.0053158836,0.8157698,0.05224593,-0.44970033,-0.9057099,-1.4161253,0.5759362,-2.0513084,2.9821246,0.23395443,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026628,5,nv,5,nv,0.028940847,0.016819805,0.010734455,0.07079513,0.0065785423,0.8144655,0.05166571,-0.3752732,-0.91797024,-1.3670685,0.51926297,-1.8567141,2.962005,0.20426697,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026637,2,bkl,5,nv,0.013048379,0.008656538,0.091107115,0.12189233,0.06372116,0.6068348,0.094739646,-1.625968,-2.0363173,0.31740397,0.60850614,-0.040115364,2.2136247,0.35650063,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026638,5,nv,5,nv,0.022421319,0.021169905,0.016063016,0.081762135,0.0046480102,0.8067827,0.04715284,-0.65881807,-0.71624964,-0.99231076,0.634984,-2.2323909,2.9242241,0.08456386,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026641,5,nv,5,nv,0.03076193,0.01636857,0.0073609194,0.07558904,0.024052238,0.79149497,0.054372344,-0.47470447,-1.1056194,-1.9047974,0.42432868,-0.72075444,2.772941,0.094873115,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026649,5,nv,5,nv,0.037904754,0.012356587,0.046792347,0.12657715,0.025011789,0.6668236,0.08453372,-0.57270116,-1.6935885,-0.3620582,0.63307434,-0.98843056,2.2947478,0.22937267,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026655,5,nv,5,nv,0.024202345,0.012930195,0.013814981,0.07002473,0.08702653,0.7451874,0.046813812,-0.7638529,-1.3907373,-1.3245488,0.29854617,0.51591074,2.6633334,-0.10412409,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026657,5,nv,5,nv,0.021056391,0.0128341345,0.0078036473,0.06787674,0.008836672,0.8325554,0.049036965,-0.5833467,-1.0784425,-1.5759596,0.5871425,-1.4516408,3.0939488,0.26202348,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026659,5,nv,5,nv,0.028930143,0.016587462,0.018484853,0.07213949,0.0079971235,0.80386215,0.051998764,-0.47318476,-1.0294217,-0.9211173,0.44053277,-1.758987,2.851359,0.11315108,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026672,5,nv,5,nv,0.033569787,0.01732114,0.011528308,0.073090516,0.023663018,0.787797,0.05303023,-0.41921183,-1.0809108,-1.488033,0.3588603,-0.7689249,2.736402,0.038023666,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026677,5,nv,5,nv,0.026181359,0.017264578,0.010409467,0.069391675,0.0062448042,0.817504,0.053004123,-0.47067055,-0.88706106,-1.3930026,0.5040488,-1.9039681,2.9705377,0.23465165,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026683,5,nv,5,nv,0.031117829,0.019106645,0.008479015,0.07518428,0.007231528,0.8043438,0.05453689,-0.34267935,-0.830424,-1.6428659,0.53948194,-1.8020098,2.9095666,0.21841706,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026693,6,vasc,6,vasc,0.0029229866,0.0014847137,0.0010130162,0.0074298237,0.00037065742,8.9543624e-05,0.98668927,0.21103334,-0.4663504,-0.8486402,1.1439294,-1.8540494,-3.2746017,6.0327826,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026694,4,mel,5,nv,0.034421787,0.011354444,0.01548173,0.06664915,0.04917607,0.7816767,0.04124012,-0.39923564,-1.5083164,-1.198265,0.26151693,-0.042518377,2.7235157,-0.21851392,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026705,5,nv,5,nv,0.0192748,0.011967973,0.016336942,0.063132145,0.07316702,0.772331,0.043790147,-0.9880126,-1.4645768,-1.153382,0.19841914,0.34593377,2.7026021,-0.1674023,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026726,5,nv,5,nv,0.016386215,0.011421984,0.005124151,0.049514383,0.0048483703,0.8415725,0.07113243,-0.6931242,-1.0540246,-1.8555998,0.41269848,-1.9109218,3.2457075,0.7749786,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026729,0,akiec,0,akiec,0.87186056,0.0017711105,0.04671247,0.030222433,0.025987463,0.0044235243,0.019022483,3.8110194,-2.3880033,0.884401,0.44897428,0.29800406,-1.4726734,-0.013988424,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026731,5,nv,5,nv,0.02940161,0.018177575,0.010792502,0.072263226,0.0072580054,0.80777824,0.05432885,-0.40795243,-0.88881314,-1.4101502,0.49131364,-1.8068966,2.9052858,0.20605381,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026738,4,mel,4,mel,0.01280828,0.0082264785,0.15655437,0.04965418,0.71817255,0.020246431,0.03433772,-1.0607556,-1.5034896,1.4425558,0.29423496,2.9658623,-0.60286903,-0.07460311,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026739,5,nv,5,nv,0.021567885,0.011834159,0.01126487,0.06771991,0.093932375,0.74304307,0.05063773,-0.87336135,-1.4735764,-1.5228775,0.27081355,0.59800833,2.6661873,-0.019869825,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026745,4,mel,4,mel,0.0053885696,0.005215218,0.0047849794,0.023894468,0.93378466,0.011959448,0.014972648,-1.0234894,-1.0561888,-1.1422877,0.4658775,4.1314764,-0.22624789,-0.0015444311,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026751,5,nv,5,nv,0.021174055,0.08433156,0.014202333,0.069885865,0.07227729,0.69266945,0.04545949,-1.218943,0.16303642,-1.6183136,-0.024856295,0.008790202,2.2688332,-0.4548982,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026756,5,nv,5,nv,0.028662572,0.018169796,0.013333106,0.07281131,0.006134323,0.80595064,0.054938212,-0.43558317,-0.8914146,-1.2009251,0.49669608,-1.9772755,2.9008472,0.21503368,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026757,5,nv,5,nv,0.029821847,0.017222758,0.013640733,0.07355267,0.0070412457,0.80791897,0.050801795,-0.3971156,-0.94612503,-1.1792963,0.5056451,-1.8405714,2.902105,0.13557504,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026791,5,nv,5,nv,0.027840316,0.01781577,0.012574663,0.07267541,0.0060491785,0.8115005,0.05154416,-0.42958388,-0.87598485,-1.224385,0.52993417,-1.9561465,2.942816,0.18636991,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026803,2,bkl,2,bkl,0.007845487,0.005441248,0.8993245,0.049060922,0.0029477125,0.004846363,0.030533997,-0.69645983,-1.0623896,4.0452456,1.1366646,-1.6753687,-1.1781696,0.6624424,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026804,5,nv,4,mel,0.017110046,0.0098889265,0.032969374,0.048825055,0.6757726,0.18232356,0.03311038,-1.0493833,-1.5976335,-0.39346975,-0.00080525875,2.6268077,1.316734,-0.3892021,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026812,5,nv,5,nv,0.028351918,0.017963994,0.009610636,0.074245654,0.0064033363,0.80694306,0.05648145,-0.43185413,-0.8881793,-1.5136784,0.53083056,-1.9197294,2.9167044,0.2573635,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026813,5,nv,5,nv,0.030338952,0.018934242,0.010615803,0.076659255,0.0075055812,0.80015916,0.055786904,-0.39919445,-0.8706548,-1.4492834,0.52774334,-1.7959802,2.8731837,0.2099123,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026819,5,nv,5,nv,0.021446379,0.011933199,0.016323594,0.09276959,0.005478978,0.800758,0.051290277,-0.6854849,-1.2717165,-0.9584292,0.7790783,-2.0501218,2.934518,0.18646054,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026826,5,nv,5,nv,0.028185617,0.014031134,0.018201973,0.06489921,0.04196478,0.79142433,0.041292984,-0.5944625,-1.2919955,-1.0317442,0.23956127,-0.19644359,2.74056,-0.21258162,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026832,5,nv,5,nv,0.033188466,0.019814804,0.01447423,0.07681389,0.00527971,0.7959351,0.054493845,-0.30510494,-0.820878,-1.1349373,0.5340782,-2.1434362,2.8722103,0.19078028,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026838,5,nv,5,nv,0.027070627,0.017139662,0.011028611,0.07356808,0.005551294,0.8141238,0.051517926,-0.4270636,-0.8841177,-1.3250203,0.57269835,-2.011482,2.9765995,0.21641694,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026840,5,nv,5,nv,0.030674994,0.018069675,0.012495378,0.07130742,0.0080254255,0.80853695,0.050890148,-0.37869576,-0.9079085,-1.2767844,0.46485683,-1.7195288,2.8930829,0.12752578,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026851,5,nv,5,nv,0.029929189,0.018261354,0.010643386,0.072118476,0.0071143974,0.8085241,0.053409137,-0.37313902,-0.8671863,-1.4070346,0.506337,-1.8098527,2.923237,0.2060084,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026856,5,nv,5,nv,0.027993193,0.016401097,0.010874555,0.072213724,0.005905276,0.81313485,0.05347733,-0.41765442,-0.9522675,-1.3631903,0.5300143,-1.9737698,2.951281,0.22964187,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026862,5,nv,5,nv,0.02527332,0.0146008,0.01563607,0.07600698,0.007697938,0.81014943,0.05063545,-0.55988264,-1.1085557,-1.0400515,0.5411932,-1.7486796,2.9075868,0.13502009,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026867,2,bkl,2,bkl,0.012557116,0.0045530587,0.9017603,0.029980408,0.0033826248,0.02630284,0.021463621,-0.40666887,-1.4211571,3.8673925,0.46358797,-1.7183043,0.33272073,0.12940344,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026874,5,nv,5,nv,0.019651689,0.016804008,0.014422031,0.06107136,0.011854452,0.8342714,0.04192511,-0.7638658,-0.9204115,-1.0732721,0.370014,-1.2693256,2.9845297,-0.0061441585,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026875,5,nv,5,nv,0.030079043,0.018774709,0.017851189,0.08192856,0.0062771155,0.7845512,0.060538176,-0.47621346,-0.9475315,-0.9979721,0.52580553,-2.0431314,2.7850697,0.22323202,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026877,4,mel,5,nv,0.017881796,0.009991577,0.008388394,0.0650015,0.09117048,0.7614004,0.046165854,-0.98659605,-1.568637,-1.7435304,0.3040311,0.6423518,2.76478,-0.03813877,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026887,5,nv,5,nv,0.017574567,0.0134091955,0.010679265,0.065640904,0.01003882,0.8385713,0.044085853,-0.7811527,-1.0516647,-1.2793015,0.53659356,-1.3411461,3.084094,0.1385334,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026901,5,nv,5,nv,0.03576035,0.02030747,0.0133677395,0.07696856,0.02301044,0.7801738,0.05041167,-0.42251384,-0.9883647,-1.4065093,0.3440435,-0.86340535,2.6601632,-0.079130925,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026908,5,nv,5,nv,0.029176736,0.019949665,0.0121151665,0.07500869,0.0060101678,0.8026391,0.055100434,-0.41742107,-0.7975805,-1.2963347,0.52681106,-1.9973403,2.8971124,0.21836479,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026913,5,nv,5,nv,0.020769423,0.012284238,0.011039995,0.06507505,0.042744394,0.800047,0.04803988,-0.8399496,-1.3651146,-1.4719071,0.3021098,-0.11819329,2.811239,-0.0014000984,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026914,5,nv,5,nv,0.027106328,0.016982911,0.012358368,0.06994686,0.0056524402,0.81843096,0.049522158,-0.43706477,-0.9046245,-1.2224985,0.5109038,-2.0047448,2.970557,0.16558808,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026920,5,nv,5,nv,0.026879448,0.01807145,0.012775608,0.07510336,0.0065653753,0.80724084,0.053363908,-0.4995726,-0.8966012,-1.2433968,0.52793086,-1.9091249,2.9026875,0.18620017,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026924,5,nv,5,nv,0.028368937,0.017930191,0.015522481,0.07438435,0.006608007,0.8027122,0.05447385,-0.46589908,-0.92470783,-1.0689043,0.49805152,-1.9229115,2.8768024,0.18652706,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026935,5,nv,5,nv,0.027830802,0.017530955,0.010851566,0.072295874,0.0064475643,0.813483,0.051560275,-0.4169133,-0.87908834,-1.3587471,0.5377103,-1.8793544,2.9582684,0.19969492,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026949,5,nv,5,nv,0.030092455,0.016591655,0.015520714,0.075158335,0.009685064,0.79964936,0.053302508,-0.4701038,-1.0654783,-1.1322026,0.44521877,-1.6037931,2.8097951,0.101605274,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026954,4,mel,4,mel,0.032426525,0.0053169774,0.010672043,0.14139935,0.6626359,0.116394944,0.031154191,-0.27928206,-2.087354,-1.3906313,1.1933292,2.7379668,0.9987302,-0.31931022,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026963,4,mel,2,bkl,0.013921167,0.0073888693,0.749103,0.040018853,0.1535936,0.008204146,0.027770398,-0.7668024,-1.4002379,3.2186637,0.28913796,1.6340973,-1.2955731,-0.076242305,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026979,5,nv,5,nv,0.026883464,0.019449102,0.008197803,0.06835977,0.006191875,0.81282306,0.05809494,-0.47384974,-0.7975603,-1.6614947,0.45942342,-1.9421233,2.9351523,0.29671752,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027023,2,bkl,2,bkl,0.027635703,0.005426956,0.42390677,0.07895642,0.20605737,0.22043912,0.037577663,-0.8246877,-2.4524176,1.9057174,0.22509974,1.1843585,1.2518253,-0.5173864,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027039,5,nv,5,nv,0.030503938,0.017871972,0.01062817,0.073740534,0.008983278,0.8057183,0.052553724,-0.3864632,-0.92108536,-1.4408108,0.49623376,-1.6089541,2.8874152,0.157517,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027043,4,mel,4,mel,0.009768976,0.005109128,0.0036676922,0.02886109,0.8949756,0.03378156,0.023835944,-0.7787417,-1.4269246,-1.7583907,0.30454102,3.7388432,0.4619618,0.11324146,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027046,1,bcc,1,bcc,0.006043608,0.96990687,0.001023374,0.009973104,0.0009360112,0.0044868975,0.007630189,-0.43601754,4.6421814,-2.2119136,0.06487302,-2.3011467,-0.733857,-0.20290603,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027047,0,akiec,0,akiec,0.92732674,0.007572078,0.024810916,0.019853646,0.0012182685,0.0075447913,0.011673706,4.089766,-0.71807224,0.46874392,0.2458476,-2.5451095,-0.72168267,-0.28520113,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027053,2,bkl,2,bkl,0.008394309,0.0041107098,0.8972107,0.03399929,0.009634868,0.017085966,0.029563995,-0.8726398,-1.586598,3.799097,0.52614605,-0.7348051,-0.16193624,0.38636342,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027055,5,nv,5,nv,0.030377503,0.01895433,0.012939843,0.074085474,0.0069732955,0.80309314,0.053576447,-0.41352528,-0.8851952,-1.2669168,0.47799173,-1.8851396,2.861243,0.15388174,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027065,4,mel,4,mel,0.006897861,0.003735168,0.0047284584,0.018348737,0.9319118,0.0184282,0.015949717,-0.777538,-1.3909563,-1.1551499,0.2008117,4.128489,0.20513304,0.06069188,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027066,5,nv,4,mel,0.0087680025,0.0049718195,0.014020378,0.03602848,0.8406834,0.0716356,0.023892345,-1.1812346,-1.7485578,-0.7118318,0.23196597,3.3818715,0.91924834,-0.17878558,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027070,5,nv,5,nv,0.025184017,0.018622458,0.010872908,0.072331354,0.006480432,0.812869,0.0536398,-0.5242377,-0.82607883,-1.3641727,0.53081053,-1.88166,2.9501228,0.23184429,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027076,4,mel,5,nv,0.022572484,0.01780717,0.060018886,0.06325831,0.03406383,0.7619062,0.04037307,-0.90493053,-1.1420609,0.07299708,0.12556429,-0.49342597,2.6141613,-0.3234991,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027090,1,bcc,1,bcc,0.0052592857,0.96655977,0.0009615394,0.011248071,0.0022256647,0.0034604624,0.010285296,-0.6691223,4.5446258,-2.3683372,0.091079175,-1.5290616,-1.087715,0.0015980413,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027097,5,nv,5,nv,0.025787419,0.01437945,0.006901951,0.06689087,0.2046806,0.63498193,0.04637773,-0.70926166,-1.2933484,-2.027344,0.2439142,1.3623024,2.4944482,-0.1223289,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027120,1,bcc,2,bkl,0.35733873,0.13472298,0.3602606,0.08305529,0.0054037487,0.021384846,0.037833814,1.6743566,0.6988931,1.6825001,0.21517892,-2.5172348,-1.141645,-0.57112443,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027125,4,mel,5,nv,0.024547998,0.018186867,0.019266704,0.07339828,0.035855614,0.78029823,0.048446365,-0.80783373,-1.1077641,-1.0500857,0.28743637,-0.42896387,2.6512122,-0.12800677,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027127,5,nv,5,nv,0.029637182,0.02429334,0.017750934,0.07681059,0.008667602,0.7905026,0.052337836,-0.5175052,-0.7163326,-1.0300968,0.43480757,-1.746943,2.766134,0.051184542,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027129,5,nv,5,nv,0.03424591,0.024236666,0.009704886,0.07833892,0.01309585,0.78820634,0.05217144,-0.36064827,-0.7063486,-1.621586,0.46682942,-1.3219198,2.7755446,0.060319874,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027146,1,bcc,1,bcc,0.09216038,0.42863882,0.018005729,0.18820046,0.04626543,0.14161015,0.08511914,-0.11535352,1.4217309,-1.748194,0.5986239,-0.8044888,0.31419414,-0.1948318,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027149,4,mel,4,mel,0.008642071,0.004373935,0.005459366,0.028405009,0.8952656,0.03676982,0.021084186,-0.8831973,-1.5641768,-1.3425072,0.30672583,3.7572806,0.5648375,0.00868354,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027165,5,nv,5,nv,0.025298916,0.018054295,0.009652935,0.071134076,0.0058613406,0.8181257,0.05187266,-0.48983917,-0.82721716,-1.4533385,0.5439657,-1.9522226,2.9864154,0.22819121,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027174,4,mel,5,nv,0.036602486,0.0078417305,0.011015766,0.06761658,0.25935197,0.56215113,0.05542037,-0.4322767,-1.9729334,-1.6330652,0.18146038,1.5257932,2.299378,-0.017445486,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027181,5,nv,5,nv,0.03621126,0.018100679,0.024248632,0.06937637,0.016099004,0.7940576,0.041906394,-0.27399817,-0.9674189,-0.67500794,0.37617815,-1.0846109,2.8137877,-0.1279299,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027196,5,nv,5,nv,0.031141091,0.01770361,0.013743893,0.07019447,0.0069795055,0.8066265,0.053610932,-0.36477318,-0.929533,-1.1827067,0.4479679,-1.8603234,2.8895593,0.17845152,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027198,5,nv,5,nv,0.022423334,0.014544725,0.010916667,0.06632824,0.007246557,0.83397025,0.0445702,-0.5438477,-0.97672147,-1.2636592,0.5406661,-1.673423,3.072248,0.14311586,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027213,5,nv,4,mel,0.026508644,0.005156659,0.30618423,0.07770873,0.4132482,0.14077112,0.03042253,-0.79973966,-2.4369216,1.6469764,0.2757569,1.9468378,0.86992466,-0.66202724,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027215,5,nv,5,nv,0.029867465,0.017610123,0.00929428,0.075216234,0.008309344,0.8040316,0.055670954,-0.40392408,-0.93221986,-1.5712944,0.5196734,-1.6833133,2.8889449,0.2187648,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027232,5,nv,2,bkl,0.02664069,0.011505151,0.4264802,0.08370099,0.007289431,0.4043743,0.040009182,-0.67213,-1.5117749,2.100996,0.4726809,-1.9681442,2.047771,-0.2654611,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027238,4,mel,5,nv,0.02681844,0.016742725,0.0115565425,0.08317417,0.14189112,0.6625036,0.057313368,-0.8448429,-1.3159688,-1.6866809,0.28700432,0.82112736,2.3620934,-0.08539877,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027244,5,nv,2,bkl,0.011549545,0.0074158455,0.8429839,0.050080553,0.0076422477,0.04297831,0.037349585,-0.9395278,-1.3825548,3.350774,0.5274588,-1.3524822,0.37452164,0.23414798,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027247,5,nv,5,nv,0.028431566,0.016398579,0.01323586,0.069604024,0.007562178,0.8142682,0.050499585,-0.41250545,-0.9628108,-1.1770757,0.48281705,-1.7368464,2.9422843,0.16195963,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027251,5,nv,5,nv,0.028368799,0.016192058,0.012909715,0.07412114,0.0053562936,0.8105669,0.05248501,-0.4102327,-0.9710019,-1.1975425,0.5501782,-2.0772502,2.9422112,0.20500495,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027254,0,akiec,0,akiec,0.54789025,0.012031288,0.1481108,0.13547371,0.053935625,0.06525992,0.037298422,2.0518427,-1.7667218,0.74372834,0.6545453,-0.26644102,-0.07585422,-0.6352813,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027259,5,nv,5,nv,0.020918913,0.011529413,0.0076256236,0.12258297,0.0067956788,0.76823807,0.062309306,-0.693565,-1.289317,-1.7027044,1.0745696,-1.8179314,2.909881,0.3978922,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027260,4,mel,5,nv,0.021130405,0.012087542,0.010629851,0.06651901,0.36968178,0.47609013,0.04386122,-0.90993166,-1.4684693,-1.5969784,0.23684303,1.9519979,2.2049625,-0.17961398,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027261,4,mel,4,mel,0.0024987673,0.04107012,0.03981501,0.16158791,0.73207027,0.009137152,0.01382078,-2.4630086,0.33647457,0.3054378,1.7062432,3.2170703,-1.1664575,-0.752633,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027265,5,nv,5,nv,0.021565631,0.016048638,0.02545088,0.07746882,0.01616848,0.79207015,0.051227435,-0.8319634,-1.1274401,-0.6663138,0.44681126,-1.1200007,2.7715857,0.033211067,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027269,6,vasc,6,vasc,0.00359548,0.0009370295,0.0010730389,0.005851349,0.00050885975,0.00011936523,0.9879149,0.38926065,-0.9554573,-0.819922,0.87625563,-1.5659994,-3.015984,6.00518,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027277,4,mel,4,mel,0.004322165,0.0021391304,0.00072236283,0.014126348,0.96752757,0.00036850164,0.010793909,-0.098123394,-0.80148065,-1.8871077,1.0861617,5.312864,-2.5601902,0.8171021,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027281,1,bcc,1,bcc,0.0040361234,0.956589,0.00069276436,0.018094512,0.001373413,0.0023107808,0.016903399,-0.7880222,4.680067,-2.5503724,0.7123019,-1.8660079,-1.3457215,0.64420813,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027291,1,bcc,1,bcc,0.005394987,0.95278555,0.0010608183,0.019664142,0.0010945451,0.0025788299,0.017421052,-0.58731866,4.5866013,-2.2137477,0.7060082,-2.1824498,-1.325453,0.58489084,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027300,4,mel,4,mel,0.008095362,0.0038902413,0.008960804,0.02171073,0.9320775,0.005257549,0.020007856,-0.5358426,-1.2686622,-0.4342738,0.4506729,4.2102823,-0.9674687,0.36899143,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027303,0,akiec,0,akiec,0.7618978,0.006076157,0.004668701,0.03384652,0.1851904,0.00050882023,0.007811675,4.0941114,-0.7373287,-1.00082,0.98013514,2.6796834,-3.2173615,-0.48608172,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027317,5,nv,5,nv,0.029266065,0.018654969,0.009560452,0.07420622,0.0071543693,0.80406064,0.057097264,-0.41829014,-0.86860645,-1.5370839,0.51212895,-1.8269955,2.8949559,0.25003743,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
