image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026212,0,akiec,0,akiec,0.95202893,0.0036356598,0.001779464,0.023519948,0.0016105173,0.0017264731,0.015699109,4.5623326,-1.0054722,-1.7199506,0.86158615,-1.8197075,-1.7501823,0.4573414,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026213,1,bcc,1,bcc,0.0072148456,0.94659215,0.003761278,0.019726623,0.0023586552,0.0019397042,0.01840688,-0.57860273,4.298125,-1.2299846,0.42722553,-1.6966522,-1.892208,0.35798106,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026224,5,nv,5,nv,0.025608422,0.017274613,0.006872982,0.08007309,0.009125707,0.794891,0.066154115,-0.46604812,-0.85973155,-1.7813716,0.6739703,-1.4978743,2.9692354,0.48301744,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026238,5,nv,5,nv,0.026055377,0.01712826,0.019270342,0.07731064,0.004715639,0.79240525,0.06311443,-0.48399943,-0.9034939,-0.78565645,0.60360783,-2.1933393,2.9308493,0.4007258,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026241,5,nv,5,nv,0.025669215,0.020936862,0.008455931,0.07679028,0.010577659,0.7974806,0.060089514,-0.54437995,-0.74816114,-1.6548043,0.55140567,-1.4309281,2.8917851,0.30616298,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026242,5,nv,5,nv,0.022961712,0.018384185,0.012521977,0.08000049,0.012459165,0.7887697,0.06490269,-0.6998894,-0.92222667,-1.3062321,0.5483153,-1.3112607,2.836757,0.33917177,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026251,5,nv,5,nv,0.026382668,0.017116852,0.008901019,0.076379485,0.00832957,0.7930339,0.06985653,-0.4327498,-0.86539376,-1.5192916,0.6302572,-1.5856454,2.970409,0.54098654,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026253,5,nv,5,nv,0.027317217,0.019983666,0.014917734,0.076149195,0.012274425,0.78215814,0.06719952,-0.54168886,-0.85429066,-1.1466553,0.48348862,-1.3416882,2.812851,0.35846025,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026271,5,nv,5,nv,0.027345669,0.01904034,0.011753307,0.08043437,0.011679616,0.78273225,0.06701436,-0.5463564,-0.9083549,-1.3907799,0.5325269,-1.3970696,2.807876,0.34999233,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026280,2,bkl,2,bkl,0.00980524,0.004738066,0.9004511,0.038337152,0.010140538,0.015293163,0.021234754,-0.97781175,-1.7050992,3.5421674,0.3856908,-0.94418716,-0.5333227,-0.20508939,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026284,5,nv,5,nv,0.03145704,0.016732512,0.008472513,0.088980526,0.009707519,0.7758058,0.06884407,-0.3600185,-0.99128777,-1.6718141,0.6797762,-1.5357405,2.8452609,0.4232027,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026313,3,df,3,df,0.0004503596,0.002895824,0.00063831557,0.9910913,0.0007886976,0.00036467248,0.0037706818,-2.180314,-0.3193357,-1.8315276,5.5162015,-1.6199774,-2.3913605,-0.055349275,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026316,2,bkl,4,mel,0.010283302,0.010609906,0.009361424,0.04255432,0.815472,0.07687554,0.034843504,-1.2339526,-1.202686,-1.3278767,0.18630753,3.1392932,0.7777138,-0.013607217,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026322,5,nv,5,nv,0.02314127,0.014120777,0.008858836,0.069976956,0.00969935,0.8193511,0.054851744,-0.5370172,-1.0309876,-1.4972194,0.5695309,-1.4065764,3.0298777,0.3259991,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026324,1,bcc,1,bcc,0.008057216,0.9690982,0.0021722736,0.010955333,0.00036949836,0.000110760215,0.009236847,0.60713917,5.396937,-0.70365477,0.9143974,-2.4750378,-3.6798162,0.7437714,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026326,5,nv,1,bcc,0.01993683,0.87743723,0.005703138,0.04753063,0.0030434176,0.021195106,0.025153674,-0.29597402,3.4884627,-1.5475262,0.5728316,-2.1755617,-0.23477232,-0.0635387,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026333,5,nv,5,nv,0.030120423,0.02237735,0.013083541,0.08376978,0.015101269,0.7675568,0.06799079,-0.5196345,-0.8167886,-1.3534832,0.5032344,-1.2100592,2.7183745,0.29453412,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026342,5,nv,5,nv,0.024874484,0.017175667,0.009119094,0.07646024,0.008878353,0.8058659,0.057626247,-0.5363054,-0.9066543,-1.5397774,0.5866231,-1.5665318,2.9417694,0.30383024,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026343,1,bcc,1,bcc,0.007588706,0.94322324,0.00445817,0.017660297,0.002422616,0.0036176513,0.021029167,-0.76230246,4.0603395,-1.2942253,0.082355514,-1.9041156,-1.5031387,0.25694686,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026357,5,nv,5,nv,0.022782851,0.017101135,0.007605527,0.06852459,0.008366846,0.81315005,0.062469054,-0.5542056,-0.8410689,-1.6513387,0.54697895,-1.5559367,3.020702,0.45445743,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026363,5,nv,5,nv,0.025759252,0.02071146,0.0074198353,0.07427425,0.0074353446,0.8043352,0.06006463,-0.45861965,-0.6767262,-1.7032567,0.600351,-1.7011684,2.9826026,0.38800776,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026369,4,mel,5,nv,0.03363872,0.033279512,0.022569202,0.095665656,0.12674327,0.60415804,0.08394561,-0.8457384,-0.8564743,-1.2448298,0.19944327,0.48074737,2.0424197,0.068753056,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026372,5,nv,4,mel,0.016296558,0.021856783,0.0029250751,0.07547857,0.7819797,0.041287974,0.06017537,-0.8705598,-0.5770022,-2.5881937,0.6623352,3.0003152,0.059057824,0.4357496,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026382,5,nv,5,nv,0.0398392,0.012425162,0.005846985,0.10010929,0.22811025,0.5385943,0.075074844,-0.55113363,-1.7162614,-2.470059,0.37027735,1.1938441,2.0529776,0.08250043,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026389,5,nv,5,nv,0.024741765,0.02025892,0.011946345,0.08031853,0.010982039,0.7794391,0.072313294,-0.6315305,-0.831428,-1.3595982,0.5459772,-1.443762,2.8185513,0.4409847,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026401,5,nv,5,nv,0.027177785,0.013104085,0.0069650584,0.082498096,0.011437023,0.8020144,0.056803487,-0.3386286,-1.0681043,-1.7001222,0.77174693,-1.2041728,3.0460982,0.39856926,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026406,5,nv,5,nv,0.006056951,0.0031524876,0.024173042,0.23727703,0.0049241907,0.6951183,0.029297987,-1.4597731,-2.1127877,-0.07574148,2.2082489,-1.6668196,3.2831025,0.11653928,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026409,2,bkl,0,akiec,0.41213253,0.01357085,0.23522599,0.08643449,0.021386934,0.10516536,0.12608388,1.4447069,-1.968714,0.8839086,-0.11725124,-1.513858,0.07889592,0.26030934,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026422,2,bkl,2,bkl,0.009040966,0.0064470964,0.91465837,0.038464673,0.002506417,0.0037466243,0.025135888,-0.7643886,-1.1025245,3.852396,0.6835857,-2.0473,-1.6452994,0.2581421,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026429,5,nv,1,bcc,0.007365247,0.5679534,0.2451434,0.08260172,0.017686693,0.025942674,0.05330688,-2.0723534,2.2729135,1.4327174,0.34490457,-1.1963133,-0.81323665,-0.09306041,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026436,5,nv,5,nv,0.02498782,0.01729017,0.010502945,0.06570964,0.015277258,0.80846524,0.05776697,-0.5851426,-0.9533929,-1.4518756,0.38171467,-1.077166,2.8916066,0.25288606,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026442,1,bcc,1,bcc,0.0056721773,0.9524609,0.0025433262,0.018902523,0.002111362,0.0016170931,0.016692663,-0.7220538,4.401422,-1.5241541,0.48166835,-1.7102937,-1.976997,0.35734224,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026460,5,nv,5,nv,0.022588203,0.013658694,0.009749511,0.08279678,0.007777429,0.79815984,0.06526958,-0.5274156,-1.0304672,-1.3676262,0.77154577,-1.5936176,3.0374656,0.5336829,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026469,5,nv,5,nv,0.024923982,0.01659036,0.009812775,0.07310409,0.009376015,0.8096849,0.05650795,-0.5309412,-0.9379499,-1.4630868,0.5451126,-1.5086168,2.9498734,0.28760952,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026484,5,nv,5,nv,0.02361352,0.01628023,0.005577335,0.07759993,0.008218226,0.80971175,0.05899899,-0.45365238,-0.8255203,-1.896761,0.7360948,-1.5091174,3.0812066,0.46204847,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026489,4,mel,1,bcc,0.013062004,0.58722264,0.0076993094,0.106378265,0.19836412,0.021212908,0.06606075,-1.6393241,2.1663725,-2.1679008,0.45796975,1.0810728,-1.1544214,-0.018456694,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026490,6,vasc,6,vasc,0.0028394696,0.0012360405,0.0020275896,0.007924737,0.001062,0.00038867415,0.98452145,-0.21526621,-1.0469704,-0.55203575,0.81110585,-1.1987298,-2.2038975,5.633272,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026497,5,nv,5,nv,0.026379451,0.018965954,0.005627048,0.084843844,0.009447986,0.7766519,0.07808376,-0.3751925,-0.7051323,-1.9201926,0.79303485,-1.4019761,3.0072145,0.7100042,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026528,1,bcc,6,vasc,0.01697059,0.047748484,0.017773358,0.42800203,0.0009360421,0.0030675062,0.4855021,-0.97783446,0.05663104,-0.9316156,2.2498116,-3.875411,-2.6884513,2.3758674,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026545,4,mel,4,mel,0.0062311343,0.0139902,0.006421667,0.056282923,0.85082805,0.023914756,0.04233127,-1.6202359,-0.8114367,-1.5901164,0.5805972,3.296416,-0.27529833,0.29573205,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026556,2,bkl,2,bkl,0.009797229,0.009193942,0.9133977,0.034747105,0.0034371277,0.0011303059,0.028296584,-0.5807645,-0.644319,3.9543076,0.68523234,-1.6282278,-2.7403755,0.47987717,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026569,5,nv,1,bcc,0.005636455,0.9449311,0.003106803,0.023787595,0.0025539866,0.004537172,0.015446715,-0.9182984,4.2035584,-1.5139595,0.5216106,-1.7098981,-1.1352496,0.08984279,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026577,5,nv,2,bkl,0.033080112,0.0055393446,0.8843916,0.015527188,0.007767682,0.030456128,0.023237957,0.14832605,-1.6387298,3.4342937,-0.6080135,-1.3006341,0.065680884,-0.20481917,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026580,5,nv,5,nv,0.024357038,0.0068271933,0.005914972,0.06632318,0.011572652,0.8299844,0.05502044,-0.302812,-1.5747193,-1.7181463,0.6989066,-1.0469882,3.225774,0.5120718,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026581,5,nv,5,nv,0.024556827,0.014126825,0.0048331986,0.073638126,0.022473387,0.807699,0.05267252,-0.46274546,-1.0156599,-2.0882268,0.63542736,-0.5514034,3.0304542,0.30035847,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026583,5,nv,5,nv,0.026201012,0.020409863,0.007967546,0.08109589,0.013317187,0.786099,0.064909466,-0.59216005,-0.8419396,-1.7825814,0.5376741,-1.2689025,2.8091247,0.31503525,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026586,4,mel,4,mel,0.023591552,0.009682794,0.08066154,0.05863426,0.715051,0.056632306,0.05574649,-0.9946992,-1.8852373,0.23467407,-0.084268905,2.416766,-0.11900838,-0.13477355,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026589,5,nv,5,nv,0.026721569,0.01625733,0.0088891005,0.075945504,0.010697497,0.8064571,0.055031937,-0.43843132,-0.9353586,-1.5390766,0.60611355,-1.3538926,2.9687483,0.28401127,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026592,5,nv,5,nv,0.035897724,0.017720936,0.0077596395,0.078502916,0.0070175477,0.7907725,0.062328693,-0.18705033,-0.8929775,-1.7187883,0.59541154,-1.8193105,2.905286,0.3646976,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026597,5,nv,5,nv,0.023979658,0.01915967,0.016048914,0.073992364,0.008635734,0.79128563,0.06689803,-0.6345431,-0.8589415,-1.0361079,0.4922127,-1.6558403,2.8619099,0.3914203,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026604,4,mel,4,mel,0.023587815,0.013188278,0.2738223,0.097316414,0.28327793,0.2189748,0.089832425,-1.3476725,-1.929074,1.1040767,0.06956508,1.1380259,0.880554,-0.010456597,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026608,5,nv,5,nv,0.027329437,0.012028865,0.0040327534,0.09320585,0.053723644,0.7557182,0.053961284,-0.55108154,-1.371737,-2.464597,0.67576426,0.124807216,2.7686224,0.12922075,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026616,5,nv,5,nv,0.024310153,0.015533911,0.0065113734,0.06981052,0.0054171323,0.8197185,0.05869848,-0.3944633,-0.8423318,-1.7118071,0.6604272,-1.8957907,3.1236036,0.4870565,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026621,5,nv,5,nv,0.29989576,0.025031216,0.10162123,0.14093873,0.0046302387,0.33129254,0.09659025,1.2473463,-1.235965,0.16516374,0.49223647,-2.9234805,1.3469131,0.11438907,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026625,0,akiec,0,akiec,0.97709846,0.0018010031,0.00068825326,0.00973161,0.0015367422,0.00038919123,0.008754804,5.376318,-0.9199258,-1.881868,0.7671097,-1.0786045,-2.451954,0.6613329,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026636,5,nv,5,nv,0.024249421,0.01853928,0.008491346,0.07565871,0.012764252,0.79817444,0.062122535,-0.6016179,-0.870119,-1.6509628,0.5362219,-1.2433623,2.8923166,0.33909827,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026646,5,nv,5,nv,0.031319838,0.01982831,0.011545955,0.09669389,0.0074661337,0.7666059,0.06653996,-0.38195297,-0.83909386,-1.3798693,0.74534565,-1.8158274,2.8157682,0.37159792,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026662,5,nv,5,nv,0.023089817,0.015684912,0.008268422,0.07389304,0.008557715,0.8115785,0.058927573,-0.5402114,-0.9269041,-1.5671594,0.6230154,-1.53277,3.019378,0.39670593,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026663,2,bkl,2,bkl,0.0030777673,0.01413621,0.8621397,0.03846267,0.025887582,0.01844663,0.03784945,-2.2064908,-0.6819554,3.4287221,0.31899288,-0.07693176,-0.41581342,0.30292124,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026665,5,nv,5,nv,0.028592568,0.018827124,0.0046860976,0.083583705,0.0024909794,0.8010888,0.060730692,-0.082291976,-0.5001404,-1.890839,0.99040973,-2.522763,3.2505329,0.6710102,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026673,5,nv,5,nv,0.02103813,0.016533488,0.009553787,0.06791661,0.010434909,0.8171725,0.0573505,-0.687841,-0.92878956,-1.47724,0.48410326,-1.3890206,2.9716728,0.31500408,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026676,5,nv,5,nv,0.026963854,0.014455744,0.0074996413,0.088879,0.020653075,0.77784055,0.06370811,-0.47848552,-1.1018912,-1.7581278,0.71429306,-0.74511874,2.8835387,0.38132915,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026680,5,nv,5,nv,0.022592334,0.015083027,0.008715086,0.07910723,0.0123974,0.79765725,0.06444762,-0.6353484,-1.0393889,-1.5879037,0.6178453,-1.2354724,2.92872,0.4128938,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026700,5,nv,5,nv,0.021575898,0.015999772,0.008538356,0.067851916,0.0093369335,0.82263374,0.054063372,-0.6040055,-0.903008,-1.5310142,0.54174525,-1.4416047,3.0369287,0.31457448,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026701,5,nv,5,nv,0.02693999,0.014766536,0.011706093,0.080410086,0.009150717,0.7980145,0.05901205,-0.49010706,-1.0913553,-1.3236092,0.60342073,-1.5698867,2.898408,0.29402286,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026703,5,nv,5,nv,0.024533764,0.016733745,0.008023247,0.07582214,0.012168689,0.7989918,0.063726634,-0.5638235,-0.9464463,-1.6815302,0.56451654,-1.2650073,2.919477,0.39072904,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026707,5,nv,5,nv,0.027695049,0.016360318,0.0077362848,0.07512002,0.0075963894,0.80556804,0.059923932,-0.39175802,-0.9181529,-1.6670899,0.6060755,-1.6853385,2.9785361,0.38006452,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026716,1,bcc,1,bcc,0.0076835733,0.94425696,0.0045068325,0.021621523,0.0014436607,0.0035020672,0.016985387,-0.5485751,4.2627387,-1.0820649,0.48602962,-2.2204778,-1.3343065,0.2446936,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026722,5,nv,5,nv,0.028655684,0.040104397,0.0147437835,0.16682698,0.06870438,0.5625617,0.1184031,-0.9227684,-0.5866341,-1.5872988,0.83883715,-0.04830718,2.0543807,0.49597478,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026735,4,mel,4,mel,0.045976296,0.02734712,0.010134451,0.14205532,0.6969566,0.0008762188,0.07665404,0.31120858,-0.20830636,-1.200977,1.4392991,3.0298057,-3.6490571,0.8223849,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026736,5,nv,5,nv,0.024505198,0.017329667,0.01015046,0.07281517,0.010368645,0.79948276,0.065348126,-0.56894577,-0.9154113,-1.450312,0.5200932,-1.4290445,2.9161339,0.41189775,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026742,5,nv,5,nv,0.016325092,0.011917023,0.007142764,0.07554238,0.017981997,0.8330574,0.038033396,-0.7202117,-1.0349473,-1.546815,0.8117787,-0.623544,3.2121875,0.12554961,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026749,5,nv,5,nv,0.024404908,0.016098702,0.0073759896,0.080377966,0.007619075,0.80292445,0.061198883,-0.4105079,-0.8265535,-1.607062,0.7814478,-1.5746372,3.0829685,0.5088367,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026768,5,nv,5,nv,0.02303873,0.016836092,0.009493304,0.07543794,0.010526545,0.80854815,0.056119144,-0.6279109,-0.9415626,-1.5145007,0.5582228,-1.4111872,2.9301527,0.26238933,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026772,5,nv,5,nv,0.027491884,0.019264968,0.01244352,0.076562464,0.012758129,0.78956145,0.061917562,-0.5666367,-0.92223924,-1.3593277,0.45757934,-1.3343589,2.79095,0.24527612,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026778,5,nv,5,nv,0.028936796,0.0162486,0.0070047737,0.07533239,0.0074713235,0.80459774,0.060408384,-0.3092731,-0.8863801,-1.7277951,0.64752316,-1.6633148,3.0159554,0.42674094,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026781,5,nv,5,nv,0.025161957,0.01499307,0.011235642,0.07719699,0.023785032,0.79563224,0.051995113,-0.56277996,-1.0805252,-1.3690223,0.5582473,-0.6190567,2.8910239,0.1630365,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026784,5,nv,5,nv,0.028572537,0.009679159,0.004465332,0.0704241,0.0031886732,0.82599354,0.057676606,-0.07113814,-1.1536089,-1.9272407,0.83095145,-2.2639794,3.2930028,0.6312676,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026798,1,bcc,1,bcc,0.035922285,0.8702865,0.0017184261,0.041624118,0.00046047065,0.020472337,0.029515883,0.6183032,3.805768,-2.4216456,0.7656252,-3.7385607,0.056019984,0.42187414,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026802,4,mel,5,nv,0.021832906,0.021158364,0.006668955,0.101211354,0.21296948,0.5744724,0.061686475,-1.0877621,-1.1191453,-2.2737174,0.44603047,1.1899685,2.1822717,-0.049115628,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026805,5,nv,5,nv,0.03221796,0.013026008,0.12327432,0.11662327,0.15611638,0.46083707,0.09790497,-1.0455741,-1.9511502,0.29631385,0.24085057,0.5325036,1.6149464,0.06589913,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026808,5,nv,5,nv,0.025236066,0.017734403,0.011538351,0.07707997,0.011512345,0.79408294,0.0628159,-0.5727276,-0.9254953,-1.3553256,0.5438417,-1.3575817,2.8761861,0.33920646,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026810,5,nv,4,mel,0.02268714,0.028195836,0.0014195888,0.09632084,0.42455876,0.36241472,0.06440304,-0.76510084,-0.54772466,-3.5365317,0.6807857,2.1641514,2.0058901,0.27826196,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026811,4,mel,5,nv,0.15947573,0.019027075,0.063159026,0.118316695,0.13552949,0.36587003,0.13862191,0.3514945,-1.7745345,-0.5747416,0.052967526,0.18879187,1.1818808,0.21135288,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026814,5,nv,5,nv,0.025363974,0.019416507,0.010791491,0.07883692,0.014694858,0.7890068,0.06188938,-0.6407518,-0.907958,-1.4953237,0.49329978,-1.186584,2.7966933,0.25126708,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026822,5,nv,5,nv,0.023477104,0.016502595,0.00810211,0.076502085,0.010241972,0.8054207,0.059753373,-0.5650162,-0.9175243,-1.6289172,0.616276,-1.3945478,2.9703228,0.3691837,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026824,5,nv,5,nv,0.026479276,0.018669048,0.006944378,0.08388159,0.01479825,0.7855706,0.06365685,-0.514858,-0.86435336,-1.8532878,0.6381856,-1.0967115,2.87519,0.36228648,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026831,1,bcc,1,bcc,0.00451793,0.95224607,0.0019785063,0.012111404,0.0016065872,0.0015530046,0.025986424,-0.8636238,4.487146,-1.6893353,0.12246976,-1.8975656,-1.931486,0.88589674,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
