image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027127,5,nv,5,nv,0.04227632,0.017290797,0.0051766485,0.0794333,0.064305566,0.7426856,0.048831724,-0.16115278,-1.0552057,-2.2612221,0.46953773,0.25826627,2.7048929,-0.016999632,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027129,5,nv,5,nv,0.029017044,0.019883435,0.008309929,0.076615706,0.020206852,0.78335345,0.06261356,-0.46653047,-0.84452695,-1.7169632,0.5043881,-0.8283923,2.82917,0.30256796,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027146,1,bcc,1,bcc,0.12907188,0.78117603,0.0030286578,0.03432887,0.0023973787,0.008672224,0.041324977,1.6383425,3.4387736,-2.1139073,0.31395975,-2.3476508,-1.0619016,0.49944022,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027149,4,mel,4,mel,0.015059502,0.007836937,0.0033977947,0.033965643,0.8874166,0.02219707,0.030126488,-0.52189296,-1.175054,-2.0107756,0.29144746,3.5544124,-0.13394186,0.17150255,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027165,5,nv,5,nv,0.025804443,0.016439637,0.008158819,0.080706865,0.009197493,0.80055165,0.059141077,-0.52971226,-0.98056364,-1.6811596,0.61056465,-1.561328,2.9050422,0.29966676,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027174,4,mel,4,mel,0.02159738,0.007866892,0.003653126,0.047886565,0.85944235,0.01539127,0.044162355,-0.3103651,-1.3202741,-2.087354,0.48589778,3.3733466,-0.6491368,0.4049357,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027181,5,nv,5,nv,0.08835246,0.019094793,0.03772711,0.102655515,0.028723301,0.6588921,0.06455483,0.23568144,-1.2962368,-0.61527336,0.38572648,-0.8879437,2.2449074,-0.07813746,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027196,5,nv,5,nv,0.025860982,0.01653548,0.008666718,0.07777311,0.010669227,0.8029969,0.057497624,-0.5486358,-0.9958627,-1.6418808,0.5524246,-1.4340075,2.8869798,0.25037256,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027198,5,nv,5,nv,0.02520441,0.019784719,0.0077086384,0.083386675,0.0128341075,0.79181194,0.059269484,-0.60688454,-0.84899366,-1.7915617,0.58958507,-1.281797,2.8404205,0.24819109,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027213,5,nv,5,nv,0.03216247,0.027058905,0.017501399,0.13031164,0.032359727,0.65114564,0.1094603,-0.6767867,-0.8495708,-1.285306,0.7223419,-0.6706721,2.3311465,0.5479751,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027215,5,nv,5,nv,0.026526276,0.016201062,0.007706506,0.079259455,0.011109604,0.80202115,0.057175934,-0.51251936,-1.0055782,-1.7485902,0.58207154,-1.3828453,2.8964798,0.2554779,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027232,5,nv,5,nv,0.029253887,0.02355856,0.034226865,0.0828089,0.015493439,0.74287593,0.071782365,-0.6595547,-0.87607783,-0.5025564,0.3809684,-1.2951506,2.574962,0.23807162,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027238,4,mel,4,mel,0.03197884,0.020898705,0.0073574935,0.10335511,0.4330572,0.31788445,0.0854682,-0.85815555,-1.2835426,-2.3275104,0.31494084,1.7476399,1.4384581,0.12491453,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027244,5,nv,2,bkl,0.016258033,0.008503058,0.8766471,0.0401819,0.022257378,0.0031762167,0.032976355,-0.45793453,-1.1060961,3.5295827,0.44689482,-0.14384809,-2.0908313,0.2492691,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027247,5,nv,5,nv,0.027478632,0.01766562,0.011237011,0.07635155,0.009022955,0.8001054,0.058138866,-0.4917062,-0.9334943,-1.3859017,0.5302337,-1.6053427,2.8796287,0.2577196,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027251,5,nv,5,nv,0.024781799,0.01661983,0.009912957,0.07833172,0.008878718,0.8035744,0.057900544,-0.5828681,-0.9823812,-1.4991349,0.56797504,-1.6093203,2.8960922,0.2657492,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027254,0,akiec,0,akiec,0.7839589,0.011815252,0.052679755,0.054742068,0.019448876,0.02121529,0.05613994,2.85833,-1.3366355,0.15820462,0.19660597,-0.83823735,-0.7513043,0.22182086,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027259,5,nv,5,nv,0.025194164,0.014257812,0.009299519,0.08237035,0.010354466,0.79684144,0.0616822,-0.5546954,-1.1240026,-1.5513449,0.62991786,-1.44389,2.899348,0.34068778,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027260,4,mel,4,mel,0.021078024,0.015780592,0.0050850743,0.06801584,0.6769365,0.17217475,0.040929243,-0.93006486,-1.2195152,-2.3519862,0.24144484,2.5392816,1.170214,-0.26645118,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027261,4,mel,1,bcc,0.022151135,0.6960479,0.026071519,0.13439193,0.019715719,0.039857842,0.06176407,-0.9587826,2.4887471,-0.7958279,0.844089,-1.0752552,-0.37135208,0.06665048,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027265,5,nv,5,nv,0.018291077,0.014339005,0.013830663,0.07401176,0.066935815,0.7646902,0.047901567,-1.0139704,-1.2574003,-1.2934957,0.38384023,0.2833504,2.7190871,-0.05123548,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027269,6,vasc,6,vasc,0.0028787048,0.00275383,0.001809762,0.009298331,0.0014585352,0.0007409271,0.98105997,-0.63050103,-0.67484885,-1.0946465,0.541993,-1.310409,-1.9876949,5.200792,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027277,4,mel,4,mel,0.017491668,0.00964919,0.0025079332,0.0445698,0.89108944,0.0018995887,0.03279245,-0.12648124,-0.7213321,-2.0687468,0.8088506,3.8042388,-2.3465688,0.5019921,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027281,1,bcc,1,bcc,0.00695919,0.9350363,0.002493815,0.026873672,0.0021852795,0.0020145334,0.024437211,-0.5737206,4.326802,-1.5999697,0.7773636,-1.7320397,-1.8133957,0.68232334,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027291,1,bcc,1,bcc,0.0063024047,0.9429652,0.0019784311,0.02298854,0.0016927955,0.0018358342,0.022236753,-0.53583056,4.4722676,-1.6944577,0.7582341,-1.8503805,-1.769263,0.7249845,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027300,4,mel,4,mel,0.024171522,0.0140262,0.0052694175,0.050635364,0.85321677,0.009221241,0.043459482,-0.32341358,-0.86766195,-1.8466691,0.4160614,3.2404249,-1.2870792,0.26324043,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027303,0,akiec,0,akiec,0.8726914,0.006434141,0.0007543109,0.016498359,0.074743554,0.0015162304,0.027361887,3.824872,-1.0850917,-3.2286606,-0.14344905,1.3673528,-2.5304828,0.36244115,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027317,5,nv,5,nv,0.026059404,0.016935004,0.008323801,0.07972939,0.01028112,0.8017451,0.056926068,-0.53039724,-0.961393,-1.6716567,0.58786255,-1.4604666,2.896015,0.25097743,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027325,5,nv,5,nv,0.02550806,0.01675324,0.009877705,0.07932336,0.009196468,0.80317086,0.056170322,-0.528919,-0.94932175,-1.4776331,0.6056193,-1.5490938,2.920654,0.26047507,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027332,2,bkl,5,nv,0.027290598,0.012128941,0.025363341,0.12483346,0.01062241,0.732285,0.067476325,-0.6920644,-1.5030124,-0.7653018,0.8283736,-1.6356411,2.597563,0.21317013,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027342,5,nv,5,nv,0.027140586,0.017421668,0.00967895,0.07979744,0.008706566,0.8011847,0.05607004,-0.48701686,-0.9303325,-1.5180937,0.5914444,-1.6239699,2.8980443,0.23855457,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027356,5,nv,5,nv,0.025395775,0.015971271,0.00976382,0.07753371,0.011055293,0.80431193,0.05596818,-0.5734059,-1.0371972,-1.5293051,0.54272395,-1.4050798,2.8819983,0.21679443,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027367,2,bkl,4,mel,0.08209351,0.018234283,0.11287266,0.08287976,0.62233347,0.016086983,0.06549933,0.224623,-1.2799325,0.5430243,0.234155,2.25024,-1.4052254,-0.0011961851,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027370,2,bkl,2,bkl,0.014615059,0.008775438,0.90672696,0.03426057,0.0044141226,0.002887631,0.028320244,-0.22536156,-0.73545706,3.9024277,0.6265815,-1.4226044,-1.8469772,0.43616316,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027371,1,bcc,1,bcc,0.019221528,0.80418885,0.00681784,0.06326925,0.007866052,0.040267617,0.05836893,-0.7366257,2.9971776,-1.7731135,0.45474282,-1.6301001,0.0028911699,0.37412712,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027377,5,nv,5,nv,0.025790948,0.015712807,0.009303295,0.07758663,0.010513671,0.80329853,0.057794124,-0.52255696,-1.0181044,-1.5422121,0.5788145,-1.4199042,2.9161458,0.28430665,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027378,5,nv,5,nv,0.028633526,0.01688509,0.009287398,0.079833135,0.016760254,0.7894684,0.059132144,-0.51438594,-1.042533,-1.6403058,0.51097447,-1.0499539,2.8023956,0.2108103,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027379,5,nv,5,nv,0.028840356,0.016985156,0.065688364,0.10153497,0.12391049,0.5916373,0.07140346,-1.0041914,-1.5336273,-0.18104534,0.25443628,0.45359245,2.0169268,-0.09762062,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027380,5,nv,5,nv,0.026721735,0.015689814,0.00958407,0.080226734,0.0108090015,0.79990554,0.057063,-0.51479095,-1.0472565,-1.5401659,0.5845885,-1.4198889,2.8842254,0.24388763,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027384,5,nv,5,nv,0.02813008,0.017818073,0.009167558,0.07915257,0.010433382,0.7973116,0.057986736,-0.4836006,-0.94022685,-1.6047693,0.55093706,-1.4754293,2.8608055,0.23977414,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027387,4,mel,4,mel,0.016843816,0.010345529,0.01094188,0.06635054,0.79717183,0.037239015,0.061107296,-0.90688,-1.3943092,-1.3382663,0.46408823,2.9502065,-0.11350668,0.38176757,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027393,5,nv,5,nv,0.026289342,0.016980404,0.008777534,0.07980357,0.00984605,0.8031366,0.055166572,-0.5093439,-0.9464475,-1.6063122,0.60106075,-1.4914373,2.9100173,0.2318497,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027398,5,nv,5,nv,0.026979893,0.017448341,0.0068913866,0.07686761,0.014224606,0.7984815,0.05910666,-0.5098824,-0.9457297,-1.8747019,0.5371102,-1.1500008,2.8777375,0.2743693,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027402,4,mel,5,nv,0.025191301,0.011117902,0.004833322,0.057215936,0.009678604,0.8501485,0.0418145,-0.3100454,-1.1279876,-1.9610103,0.51028824,-1.2666266,3.2088668,0.19669902,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027407,4,mel,4,mel,0.013324507,0.006284167,0.011991307,0.03202321,0.9117105,0.0021078812,0.02255838,-0.33982432,-1.0913961,-0.44524765,0.5370316,3.885893,-2.183746,0.18667713,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027418,5,nv,5,nv,0.027974745,0.01928098,0.0073777214,0.08154438,0.018754981,0.78374386,0.06132333,-0.54475504,-0.91693795,-1.8775924,0.5250903,-0.9445978,2.7880251,0.24010327,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027431,5,nv,5,nv,0.030580392,0.015510924,0.022671327,0.080020726,0.020177482,0.7694524,0.06158665,-0.5716973,-1.2505116,-0.8709553,0.39022955,-0.98748887,2.6536229,0.12838891,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027432,5,nv,5,nv,0.024928225,0.019239806,0.007793756,0.0817735,0.01482319,0.7923277,0.05911384,-0.625368,-0.8843873,-1.7880458,0.56258476,-1.1451757,2.8336065,0.23809645,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027435,2,bkl,2,bkl,0.0151952375,0.010137252,0.759896,0.085401654,0.014417019,0.06199163,0.05296124,-1.0213755,-1.4261409,2.8908238,0.70500785,-1.0739485,0.38464153,0.22720262,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027439,5,nv,5,nv,0.027434219,0.017736232,0.013639361,0.08277327,0.009659122,0.7916723,0.05708543,-0.5233764,-0.959558,-1.222208,0.5809376,-1.5672648,2.83898,0.20938146,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027447,0,akiec,0,akiec,0.95919627,0.00503358,0.0013094476,0.017135682,0.0025914481,0.0017275983,0.013005963,4.587591,-0.6623729,-2.0088992,0.56265855,-1.3262876,-1.7317725,0.2869035,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027466,5,nv,4,mel,0.015829325,0.01097396,0.00598649,0.057019725,0.7431159,0.118889175,0.048185408,-0.96695095,-1.3332899,-1.93931,0.31458202,2.882037,1.0493766,0.14624113,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027468,5,nv,5,nv,0.028329274,0.024315156,0.106147416,0.106828935,0.008537281,0.65695035,0.0688916,-0.81777626,-0.97057205,0.50315684,0.5095569,-2.0172293,2.3259366,0.07086235,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027491,5,nv,5,nv,0.02472418,0.016699424,0.008067945,0.07598988,0.010292278,0.8071409,0.057085413,-0.55198115,-0.9443886,-1.6718639,0.5708373,-1.4283692,2.9337354,0.28478584,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027505,5,nv,5,nv,0.03343435,0.01852687,0.012959183,0.10762761,0.02847606,0.73449236,0.064483516,-0.52566713,-1.1160288,-1.4734464,0.6434262,-0.6861874,2.5639286,0.13115853,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027510,5,nv,5,nv,0.024328383,0.014619939,0.009141306,0.078319505,0.017881887,0.78922236,0.06648671,-0.61881113,-1.1280683,-1.5976514,0.5503419,-0.92666656,2.8605933,0.38654727,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027515,5,nv,5,nv,0.027988207,0.0180675,0.011141449,0.07857994,0.0097629875,0.7951095,0.059350427,-0.4546075,-0.8922761,-1.3757182,0.5777255,-1.5077922,2.8920891,0.2970686,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027520,5,nv,5,nv,0.025505535,0.016384665,0.008554612,0.08244382,0.009097171,0.8003729,0.057641353,-0.51656765,-0.9591173,-1.6089925,0.656654,-1.5474997,2.9296145,0.29877707,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027525,1,bcc,1,bcc,0.021803007,0.8923477,0.012389109,0.035229646,0.0029147647,0.0024678167,0.032848023,-0.029176243,3.6826317,-0.59440625,0.45066383,-2.0414352,-2.2078903,0.38066754,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027531,1,bcc,1,bcc,0.0077509168,0.91947997,0.0021889063,0.036441263,0.007555289,0.0038196654,0.02276401,-0.79732233,3.978675,-2.0617313,0.7505683,-0.82288575,-1.5049706,0.28004733,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027533,2,bkl,2,bkl,0.016698932,0.04910142,0.82712954,0.057635278,0.0039478545,0.002744434,0.042742558,-0.379957,0.6985862,3.5226595,0.8588332,-1.8221296,-2.185727,0.5598933,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027536,0,akiec,0,akiec,0.9688137,0.0027579514,0.0008379159,0.013239234,0.0016517941,0.0013911596,0.011308216,4.9017673,-0.95981693,-2.1511424,0.60887945,-1.4724433,-1.6441674,0.45122418,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027538,5,nv,4,mel,0.015858311,0.008975032,0.004268398,0.039197743,0.87008375,0.032280393,0.029336384,-0.58219635,-1.1514436,-1.8946515,0.32272878,3.4226992,0.12856987,0.03293835,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027544,1,bcc,1,bcc,0.008521307,0.93037367,0.003445493,0.030494498,0.0026415142,0.0024880702,0.02203555,-0.5176584,4.1753583,-1.4231611,0.7573182,-1.6888754,-1.7487209,0.43242905,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027548,5,nv,5,nv,0.026396502,0.01813119,0.009087644,0.07836669,0.011738401,0.79609364,0.060185913,-0.55562425,-0.9312219,-1.6219404,0.53254306,-1.3659902,2.850861,0.2685825,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027549,5,nv,5,nv,0.027416995,0.014060137,0.010755629,0.07917942,0.0067119454,0.80815107,0.0537249,-0.3754385,-1.043258,-1.3111722,0.6851148,-1.7827127,3.0081475,0.29727504,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027555,5,nv,5,nv,0.026975375,0.016694492,0.0086172605,0.080788516,0.012406535,0.7969968,0.05752098,-0.51044613,-0.9902917,-1.6516035,0.58646435,-1.2871468,2.8754802,0.24677923,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027558,5,nv,5,nv,0.052771755,0.02970217,0.005324783,0.124278225,0.12039207,0.59443647,0.07309459,-0.30676627,-0.8815221,-2.6003704,0.5497805,0.5180113,2.1148715,0.019011881,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027570,5,nv,5,nv,0.02342475,0.016245313,0.007915427,0.09109215,0.013141064,0.7909598,0.05722156,-0.66212535,-1.0281142,-1.7471048,0.6959532,-1.2401766,2.8573287,0.23101243,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027584,2,bkl,2,bkl,0.15081154,0.0074657854,0.7585507,0.04331325,0.0033633865,0.0019219784,0.03457335,1.8725021,-1.1331981,3.4878807,0.6249297,-1.9305806,-2.4901738,0.39955425,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027592,5,nv,5,nv,0.02985034,0.017607613,0.011524201,0.084941894,0.012287669,0.78072345,0.06306477,-0.47090688,-0.99877197,-1.422654,0.57486427,-1.3585068,2.7931178,0.2770591,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027604,4,mel,4,mel,0.01325584,0.011117878,0.009592577,0.04427174,0.87142813,0.028600467,0.021733284,-0.918827,-1.0947107,-1.2422758,0.28708133,3.266868,-0.14984238,-0.42442036,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027613,3,df,3,df,0.0014247502,0.0042193728,0.00017204035,0.980206,0.0016080145,3.8516104e-05,0.012331226,-0.7505737,0.3351163,-2.8645961,5.7831926,-0.6295701,-4.3612485,1.4075648,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027614,5,nv,5,nv,0.022844298,0.015662601,0.007979568,0.07645472,0.014916166,0.807822,0.05432066,-0.6476001,-1.0250258,-1.6994171,0.56039697,-1.0738561,2.91804,0.21860287,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027619,5,nv,5,nv,0.02866274,0.01649935,0.008512274,0.07920746,0.009713204,0.80005693,0.057348035,-0.43094712,-0.9832243,-1.6450359,0.5855252,-1.5130588,2.8981378,0.26259342,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027620,4,mel,5,nv,0.02152641,0.016996033,0.0073140454,0.070695356,0.049355198,0.78627586,0.047837112,-0.8269036,-1.0632039,-1.9063878,0.3621956,0.002859136,2.7711236,-0.028382208,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027621,5,nv,5,nv,0.025453333,0.017620934,0.00742692,0.076994866,0.0068184617,0.80903274,0.056652803,-0.44233128,-0.81009036,-1.674067,0.66456085,-1.7595441,3.0166614,0.35776347,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027626,3,df,3,df,0.1460547,0.0049239616,0.010578255,0.65985537,0.09217245,0.0014244688,0.08499077,1.3280272,-2.0618403,-1.2971535,2.8360667,0.8677074,-3.3021553,0.78658867,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027634,5,nv,5,nv,0.026535993,0.01800289,0.008741442,0.08115891,0.0093122795,0.79836947,0.05787902,-0.5015791,-0.88954884,-1.612006,0.61632794,-1.5487475,2.9024904,0.27827376,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027654,5,nv,2,bkl,0.04508453,0.02044467,0.5362318,0.13881868,0.007458361,0.087669976,0.16429193,-0.47082287,-1.2616397,2.0052047,0.6538066,-2.2700262,0.19421755,0.822283,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027670,5,nv,4,mel,0.023050437,0.021450622,0.0072561065,0.097291365,0.5641364,0.22076297,0.06605218,-1.0579697,-1.1299009,-2.213811,0.38205573,2.1396415,1.2014351,-0.0052093677,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027676,5,nv,5,nv,0.024587372,0.018035414,0.009020245,0.086868,0.008011364,0.7917327,0.06174481,-0.5550532,-0.864949,-1.5578146,0.70710343,-1.6764253,2.9169376,0.3657236,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027684,5,nv,4,mel,0.021637948,0.011538126,0.0022401726,0.07313476,0.7996336,0.053133365,0.03868203,-0.47304767,-1.1018394,-2.7409434,0.74480736,3.1366572,0.42530873,0.107878804,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027685,5,nv,5,nv,0.024439976,0.016136808,0.009243376,0.083319016,0.0110081155,0.7962736,0.059579138,-0.58239394,-0.9975111,-1.5547067,0.64406276,-1.379981,2.9013288,0.3086915,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027692,5,nv,5,nv,0.02606465,0.017968649,0.008933973,0.07863812,0.010817368,0.80179447,0.05578276,-0.52777696,-0.8997283,-1.5984956,0.57649964,-1.4072038,2.8984954,0.23310795,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027714,5,nv,5,nv,0.028722811,0.023250002,0.008402931,0.09375479,0.018217685,0.7586693,0.0689824,-0.5739706,-0.78535694,-1.8030816,0.6090204,-1.0292696,2.6999037,0.302189,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027724,5,nv,5,nv,0.057511378,0.016702563,0.007910953,0.077182464,0.20120063,0.586787,0.05270493,-0.17201972,-1.4084405,-2.155754,0.12216984,1.0803001,2.1506593,-0.25929353,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027733,5,nv,5,nv,0.025665041,0.016160207,0.008518579,0.08175351,0.009190941,0.8045532,0.054158438,-0.4943108,-0.9568888,-1.5971912,0.664268,-1.5212226,2.9508464,0.2524732,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027756,5,nv,5,nv,0.02944444,0.023913216,0.009240099,0.0918676,0.0103655765,0.77712107,0.058047976,-0.47322845,-0.6813024,-1.6321809,0.6646148,-1.5172431,2.7998626,0.20553635,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027757,5,nv,5,nv,0.021069603,0.0128812175,0.0075719035,0.07060013,0.01673418,0.8252231,0.04591994,-0.7064677,-1.1985288,-1.7298547,0.502733,-0.9368459,2.9613547,0.072600335,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027759,1,bcc,5,nv,0.036558207,0.08883598,0.0040926673,0.09158439,0.007263353,0.6975021,0.07416336,-0.34636873,0.54151714,-2.5360775,0.5719864,-1.9624329,2.602231,0.36099583,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027769,4,mel,4,mel,0.037595533,0.02889451,0.03015901,0.101920985,0.42695704,0.290381,0.08409196,-0.8064481,-1.069682,-1.0268497,0.19086434,1.6233499,1.2378604,-0.0014224686,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027772,5,nv,5,nv,0.020444877,0.016635736,0.0070724925,0.08909036,0.015150842,0.8015835,0.050022118,-0.7931063,-0.9992854,-1.8546259,0.67881256,-1.0927825,2.8757505,0.101626545,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027775,5,nv,5,nv,0.031542014,0.017866718,0.011213552,0.08419017,0.008144876,0.782033,0.065009706,-0.4044776,-0.9728583,-1.4386749,0.57728,-1.7584091,2.806099,0.3187385,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027776,4,mel,0,akiec,0.5000297,0.028735574,0.10711703,0.08461946,0.18316644,0.009367867,0.08696407,2.0675051,-0.78902644,0.52675956,0.2910019,1.0632329,-1.9098768,0.3183327,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
