image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026655,5,nv,5,nv,0.030966757,0.0096642235,0.004989968,0.06402167,0.03085657,0.7947902,0.06471059,-0.24707581,-1.4115592,-2.0725605,0.4792317,-0.25064033,2.9980881,0.48993456,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026657,5,nv,5,nv,0.02659758,0.018089902,0.009910884,0.08127184,0.023185989,0.7626069,0.07833692,-0.6311977,-1.016664,-1.6183845,0.48578176,-0.7684699,2.7247248,0.44900116,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026659,5,nv,5,nv,0.024380604,0.020078838,0.0061742603,0.07233482,0.014579406,0.8081554,0.05429666,-0.5135872,-0.70770854,-1.8869861,0.5739304,-1.0277653,2.9873793,0.2870877,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026672,5,nv,5,nv,0.021606527,0.012930842,0.008222225,0.07150157,0.06932149,0.7473414,0.06907595,-0.86998427,-1.3833644,-1.8361387,0.32673982,0.2957753,2.6735425,0.292227,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026677,5,nv,5,nv,0.024409851,0.015936235,0.009819164,0.07793316,0.008675707,0.80757385,0.05565204,-0.5199659,-0.9463573,-1.4306166,0.6408988,-1.5544258,2.9790819,0.30416608,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026683,5,nv,5,nv,0.02442796,0.015267622,0.007071259,0.070559055,0.0052156257,0.8209715,0.05648688,-0.39004856,-0.8600427,-1.6297381,0.6706731,-1.9341177,3.1247115,0.4482314,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026693,6,vasc,6,vasc,0.0037626717,0.001977618,0.00101853,0.009038166,0.0010934508,0.00024371232,0.98286587,0.090987146,-0.55224884,-1.2157815,0.96731424,-1.1448033,-2.645909,5.6563306,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026694,4,mel,5,nv,0.023855083,0.018685639,0.005947141,0.080552,0.041889206,0.77120644,0.0578645,-0.673513,-0.9177548,-2.0626,0.54339254,-0.11048204,2.802446,0.21259384,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026705,5,nv,5,nv,0.020825105,0.0136319,0.014466565,0.097454466,0.061757658,0.72602224,0.06584205,-0.85384387,-1.2775905,-1.2181629,0.689382,0.23321483,2.6975775,0.29725555,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026726,5,nv,5,nv,0.022541624,0.019405782,0.0072993175,0.07087508,0.009393318,0.8042362,0.06624872,-0.5590734,-0.70886594,-1.6866562,0.5864818,-1.4344383,3.015456,0.518979,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026729,0,akiec,0,akiec,0.94223076,0.0042112204,0.002587998,0.02677263,0.0026187205,0.0025979932,0.018980598,4.2702193,-1.1402782,-1.6271464,0.7093491,-1.615345,-1.6232917,0.36538652,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026731,5,nv,5,nv,0.026715595,0.017828766,0.00940835,0.08038644,0.013503586,0.79317164,0.058985602,-0.53617555,-0.94060975,-1.5798255,0.5654224,-1.2184678,2.8546166,0.25587022,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026738,4,mel,4,mel,0.024435116,0.030723918,0.024200914,0.05260787,0.7926934,0.0021499267,0.0731889,-0.21698035,0.012039717,-0.22661139,0.5498642,3.2624347,-2.6475682,0.880042,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026739,5,nv,5,nv,0.013709881,0.0042477776,0.0055604824,0.052164983,0.001331094,0.8952226,0.027763179,-0.17247249,-1.3441937,-1.0749044,1.1638223,-2.5045884,4.006483,0.5331213,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026745,4,mel,4,mel,0.03336563,0.025872352,0.018995082,0.055248406,0.82562673,0.0022815196,0.038610354,-0.026211256,-0.2805627,-0.58955735,0.4781021,3.1824052,-2.708896,0.1197829,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026751,5,nv,4,mel,0.03305819,0.010458522,0.004025056,0.097066544,0.4093408,0.36291996,0.083131,-0.68897974,-1.8398321,-2.7947104,0.38814768,1.827299,1.7069333,0.23316857,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026756,5,nv,5,nv,0.02746839,0.017244916,0.005016747,0.08229697,0.006458285,0.79763436,0.063880414,-0.28802696,-0.75354546,-1.9882812,0.80927145,-1.735699,3.0805874,0.55594987,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026757,5,nv,5,nv,0.02481605,0.01551272,0.0075362446,0.07854734,0.008296363,0.80609167,0.059199605,-0.47075555,-0.940586,-1.662522,0.68145543,-1.5664289,3.0099514,0.39866868,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026791,5,nv,5,nv,0.026397299,0.017251393,0.010947189,0.07761143,0.009162097,0.7977207,0.060909923,-0.5111186,-0.93648744,-1.3912977,0.5673343,-1.5693053,2.8973782,0.3250158,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026803,2,bkl,2,bkl,0.009646959,0.004487033,0.9315007,0.025166567,0.0023956394,0.0044412906,0.022361815,-0.5118128,-1.2772635,4.0583415,0.44706094,-1.9048052,-1.2875102,0.32889935,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026804,5,nv,4,mel,0.04939363,0.026595505,0.045743857,0.1840156,0.36166418,0.18823013,0.14435714,-0.6273749,-1.2464541,-0.70413905,0.68782413,1.3635197,0.7104689,0.44509396,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026812,5,nv,5,nv,0.026726535,0.01859778,0.008106819,0.076739736,0.011369283,0.7963709,0.06208895,-0.51405704,-0.87667173,-1.7070084,0.5407058,-1.3687987,2.880351,0.3288541,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026813,5,nv,5,nv,0.024903398,0.01752162,0.008231497,0.07521555,0.012512931,0.8028747,0.058740377,-0.5460593,-0.8976281,-1.6530958,0.55929416,-1.2343011,2.927135,0.31206372,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026819,5,nv,5,nv,0.016370643,0.011438995,0.0018381709,0.06017031,0.0016549171,0.86711174,0.041415263,-0.19706422,-0.5555256,-2.383783,1.1046253,-2.488803,3.772614,0.7310956,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026826,5,nv,5,nv,0.025424438,0.015690591,0.002659053,0.07649865,0.006898953,0.82358193,0.049246375,-0.21298209,-0.6956318,-2.470723,0.8885801,-1.517323,3.26497,0.44814265,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026832,5,nv,5,nv,0.023560945,0.016669517,0.008964961,0.07240777,0.008790151,0.8091973,0.060409345,-0.5550574,-0.90106606,-1.5213239,0.56766593,-1.5410157,2.981395,0.38649613,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026838,5,nv,5,nv,0.025060683,0.016180517,0.0062935264,0.074753225,0.010263509,0.8136378,0.053810764,-0.4593774,-0.89686954,-1.8411559,0.633515,-1.3520826,3.0208378,0.30479604,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026840,5,nv,5,nv,0.026397208,0.01619987,0.011484716,0.07801972,0.015485877,0.7935246,0.058888067,-0.5629229,-1.051178,-1.3951641,0.52078044,-1.0962527,2.8403034,0.23945731,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026851,5,nv,5,nv,0.026301637,0.01717128,0.007891875,0.08032782,0.008350558,0.79964393,0.060312904,-0.42465124,-0.85104424,-1.6284486,0.69183356,-1.5719538,2.9898841,0.4052637,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026856,5,nv,5,nv,0.024034116,0.01443034,0.006584821,0.07569907,0.009202979,0.8120741,0.057974566,-0.48219013,-0.9923313,-1.7768973,0.66510123,-1.4421372,3.0379272,0.39833996,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026862,5,nv,5,nv,0.03172038,0.018178327,0.044202074,0.116905175,0.0061867726,0.7203051,0.06250219,-0.513275,-1.0700043,-0.18146269,0.7911287,-2.1478207,2.6094403,0.16496699,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026867,2,bkl,2,bkl,0.007788067,0.004277908,0.937615,0.023725288,0.0042291773,0.0018277243,0.020536933,-0.60630256,-1.2054317,4.184444,0.5076462,-1.2168877,-2.0558236,0.3633294,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026874,5,nv,5,nv,0.031025184,0.017028768,0.011815156,0.0884642,0.0133254435,0.76450545,0.07383579,-0.4252855,-1.0251807,-1.3907017,0.6225131,-1.2704098,2.7791443,0.44175857,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026875,5,nv,5,nv,0.025130142,0.015338728,0.0067776847,0.07553972,0.0086333845,0.8124404,0.05613989,-0.4521368,-0.94582385,-1.7625693,0.648454,-1.5205683,3.0238378,0.35164183,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026877,4,mel,4,mel,0.016520353,0.016236981,0.010688151,0.078648396,0.5632609,0.24526806,0.069377184,-1.2282808,-1.2455826,-1.6637381,0.33211324,2.300869,1.4694778,0.20668419,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026887,5,nv,5,nv,0.021557953,0.01694768,0.009648607,0.079778776,0.010529457,0.80400807,0.0575295,-0.6775532,-0.91816723,-1.4814843,0.6309595,-1.3941213,2.9413114,0.30400002,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026901,5,nv,5,nv,0.026888598,0.02068128,0.0073665846,0.09255704,0.029918738,0.755219,0.067368686,-0.6467151,-0.9091884,-1.9414632,0.5894076,-0.53993237,2.6885903,0.2717629,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026908,5,nv,5,nv,0.023062985,0.019872267,0.012039976,0.07257899,0.010350685,0.80365396,0.0584412,-0.6630532,-0.8119572,-1.3130497,0.48339328,-1.4642297,2.8878865,0.26673895,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026913,5,nv,5,nv,0.022925176,0.026744189,0.014999616,0.07525827,0.023450572,0.7593339,0.07728825,-0.8043541,-0.65027267,-1.2285652,0.38433605,-0.78169477,2.6958518,0.41095218,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026914,5,nv,5,nv,0.022614706,0.018396074,0.009856704,0.07472474,0.010209708,0.809238,0.054960076,-0.63346565,-0.83992887,-1.4639143,0.5617451,-1.4287273,2.944027,0.25454095,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026920,5,nv,5,nv,0.024498707,0.016081695,0.007810404,0.07202875,0.008040726,0.8090428,0.062496908,-0.47666025,-0.8975989,-1.6198237,0.60178477,-1.5907611,3.0205712,0.45983648,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026924,5,nv,5,nv,0.027067546,0.01722946,0.010791927,0.075949594,0.0076917955,0.8007098,0.060559973,-0.4236099,-0.87532467,-1.3431469,0.6081246,-1.6817912,2.9635532,0.3816889,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026935,5,nv,5,nv,0.023935374,0.017616719,0.008762555,0.07467716,0.009014324,0.8087682,0.05722567,-0.5260056,-0.8325147,-1.5308756,0.6118113,-1.5025483,2.9941492,0.34563956,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026949,5,nv,5,nv,0.027547454,0.018141666,0.009486088,0.082103476,0.015118309,0.78545296,0.062149998,-0.51873034,-0.93642914,-1.5848144,0.57333976,-1.118734,2.83162,0.2949103,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026954,4,mel,5,nv,0.028464684,0.018602608,0.009870744,0.101151526,0.122421525,0.6404739,0.07901503,-0.87620836,-1.3015708,-1.935297,0.3917471,0.58259773,2.237336,0.14476573,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026963,4,mel,2,bkl,0.011722498,0.026601896,0.6870487,0.07488667,0.11522019,0.029980183,0.05453989,-1.6091559,-0.7896836,2.461739,0.24530993,0.67617893,-0.6701295,-0.07173368,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0026979,5,nv,5,nv,0.029730666,0.019541292,0.0057311486,0.089007445,0.0033212549,0.7835741,0.069094084,-0.14818119,-0.5678305,-1.7944442,0.94835967,-2.3400173,3.1235054,0.69510895,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027023,2,bkl,2,bkl,0.010772142,0.005991864,0.48650143,0.06265405,0.31493577,0.07155317,0.04759157,-1.6111444,-2.197705,2.1991322,0.14952075,1.7642611,0.28233314,-0.1254521,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027039,5,nv,5,nv,0.027717832,0.016054515,0.009408922,0.078773834,0.011422266,0.7962534,0.060369212,-0.46882156,-1.0149075,-1.549239,0.5756834,-1.3553327,2.88902,0.3095817,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027043,4,mel,4,mel,0.019490596,0.013522412,0.0046041775,0.07218249,0.75826126,0.0726692,0.05926987,-0.9178584,-1.283442,-2.3608263,0.3914069,2.7432375,0.39812717,0.19431075,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027046,1,bcc,1,bcc,0.13264646,0.30322516,0.040956505,0.13584664,0.0031475895,0.24172558,0.14245209,0.4478301,1.2746184,-0.72734654,0.47166935,-3.29322,1.0479459,0.5191485,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027047,0,akiec,0,akiec,0.9348341,0.015083817,0.0024231728,0.024442567,0.0011698924,0.0035031615,0.018543188,4.395821,0.26907465,-1.5594703,0.75177807,-2.287636,-1.1908823,0.47555447,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027053,2,bkl,2,bkl,0.013510925,0.0070937383,0.8931428,0.028413072,0.002588754,0.013332979,0.04191781,-0.54253817,-1.1868242,3.6487098,0.20081252,-2.1948602,-0.55579597,0.5896741,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027055,5,nv,5,nv,0.026098836,0.017546821,0.009319397,0.08369114,0.012428594,0.78908265,0.06183254,-0.5414463,-0.9384645,-1.5712391,0.62379605,-1.2833375,2.867534,0.3210927,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027065,4,mel,4,mel,0.019288419,0.018199813,0.0070859934,0.050829034,0.8380701,0.012648302,0.053878322,-0.6008018,-0.6588952,-1.6021862,0.36816114,3.1707952,-1.0227838,0.42642155,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027066,5,nv,4,mel,0.027172023,0.0055861906,0.013917572,0.064440906,0.7338996,0.11622176,0.038761973,-0.447681,-2.029571,-1.1167165,0.41587976,2.8485034,1.0056312,-0.09242905,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027070,5,nv,5,nv,0.026838416,0.01706087,0.0064705494,0.07926514,0.0068194047,0.7972411,0.066304564,-0.34776837,-0.80081505,-1.7703418,0.73519576,-1.7178304,3.0435545,0.5566562,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027076,4,mel,5,nv,0.026491115,0.027994754,0.08931748,0.08731437,0.004683166,0.6809335,0.08326567,-0.8039255,-0.7487177,0.41146228,0.38878015,-2.5367608,2.4427297,0.34130138,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027090,1,bcc,1,bcc,0.06162161,0.29825673,0.2689806,0.118693255,0.12406216,0.016849544,0.11153602,-0.522342,1.0546,0.9512846,0.13318789,0.17742816,-1.8190311,0.070993,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027097,5,nv,4,mel,0.014837015,0.02117744,0.0049731536,0.06003092,0.8337131,0.024414903,0.040853385,-0.9443115,-0.58849996,-2.0373824,0.45342335,3.0844529,-0.44624275,0.06855331,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027120,1,bcc,1,bcc,0.02706951,0.820069,0.028574672,0.057389203,0.0068337815,0.004196667,0.055867154,-0.3559957,3.0549848,-0.30188292,0.3954526,-1.7325256,-2.2201128,0.36857307,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027125,4,mel,5,nv,0.0332935,0.02526899,0.011530265,0.11278698,0.022433924,0.71029407,0.08439227,-0.6113515,-0.8871358,-1.6717385,0.608787,-1.0061394,2.4489653,0.31876212,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027127,5,nv,5,nv,0.027070124,0.018368222,0.011511941,0.08732445,0.02800117,0.7578289,0.06989519,-0.6513988,-1.0392072,-1.5064443,0.5198012,-0.61758304,2.6806283,0.29716748,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027129,5,nv,5,nv,0.03766917,0.020914927,0.005257087,0.102847345,0.016035818,0.7353589,0.081916764,-0.23834072,-0.8267196,-2.2076058,0.7660631,-1.0923578,2.733176,0.538521,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027146,1,bcc,1,bcc,0.017547673,0.92106867,0.002167615,0.023976907,0.003819901,0.015206367,0.016212795,-0.058968473,3.9016447,-2.1502624,0.25320128,-1.5836654,-0.20217547,-0.13808915,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027149,4,mel,4,mel,0.021770395,0.0121304365,0.0041641607,0.048466943,0.85025716,0.01767747,0.045533538,-0.3825695,-0.96740276,-2.0366058,0.4177614,3.2824183,-0.59082955,0.35532865,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027165,5,nv,5,nv,0.02392876,0.015721802,0.0073157507,0.074223265,0.008815043,0.8157038,0.054291617,-0.46852952,-0.88856226,-1.6535807,0.6634673,-1.467151,3.0604408,0.35075918,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027174,4,mel,5,nv,0.023289775,0.01881392,0.0065312926,0.081584685,0.016161092,0.7834376,0.0701816,-0.66796744,-0.88138497,-1.9393773,0.58565944,-1.0333755,2.8477094,0.43510413,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027181,5,nv,5,nv,0.053092748,0.009641569,0.041239794,0.08348796,0.048026823,0.7009898,0.06352128,-0.0430465,-1.7490032,-0.2956832,0.4096154,-0.14332736,2.5374064,0.13628821,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027196,5,nv,5,nv,0.024386417,0.014508752,0.0062022423,0.07658532,0.0060260016,0.81522435,0.057066888,-0.38510233,-0.9043763,-1.7542175,0.759277,-1.7830447,3.1243348,0.46509564,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027198,5,nv,5,nv,0.02127543,0.017965823,0.0049264887,0.07400708,0.005700128,0.81399095,0.06213416,-0.50757515,-0.67665696,-1.9705014,0.7390324,-1.8246397,3.136821,0.5641678,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027213,5,nv,5,nv,0.015633164,0.008227953,0.20643313,0.19386013,0.14397913,0.3132565,0.118610024,-1.5625166,-2.204374,1.0180652,0.9552256,0.65775704,1.435111,0.46392965,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027215,5,nv,5,nv,0.025416939,0.01776608,0.010534415,0.07514046,0.011860788,0.79919356,0.060087807,-0.55053735,-0.9086622,-1.4313058,0.5334061,-1.3127155,2.89765,0.3098539,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027232,5,nv,2,bkl,0.019768707,0.010748296,0.81928,0.060295325,0.0042393515,0.051055923,0.03461224,-0.7681915,-1.3775445,2.956134,0.34696266,-2.3078816,0.18062964,-0.20808451,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027238,4,mel,5,nv,0.06100957,0.020802034,0.014502144,0.123077914,0.1468394,0.56990606,0.06386289,-0.19675916,-1.2727392,-1.6334934,0.50502765,0.68154955,2.0376816,-0.15105142,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027244,5,nv,2,bkl,0.016739486,0.011897099,0.639626,0.0979494,0.012095699,0.15935397,0.062338393,-1.1927004,-1.534176,2.450413,0.5739804,-1.5176208,1.0606573,0.12210678,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027247,5,nv,5,nv,0.0258888,0.024518669,0.018141435,0.0718983,0.006987923,0.78100204,0.0715628,-0.61403066,-0.6684062,-0.96964246,0.4074116,-1.9236577,2.7927368,0.40273428,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027251,5,nv,5,nv,0.023246545,0.013874778,0.00800304,0.07089324,0.0042379713,0.82128036,0.058463994,-0.38920903,-0.9052929,-1.4555441,0.7258097,-2.0912812,3.175499,0.5330455,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027254,0,akiec,0,akiec,0.8033998,0.023191506,0.040843677,0.06886213,0.011573088,0.0037719049,0.04835791,2.982281,-0.56278527,0.003180494,0.52553475,-1.2578892,-2.3789914,0.17205834,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027259,5,nv,5,nv,0.022976218,0.013277358,0.009896184,0.0735096,0.010611933,0.8054838,0.06424491,-0.55760604,-1.1060055,-1.3999162,0.6053504,-1.3300864,2.9993775,0.47063676,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027260,4,mel,5,nv,0.02857177,0.016672049,0.0051610153,0.0884331,0.11662096,0.6961596,0.0483815,-0.73890346,-1.2775891,-2.450189,0.39092365,0.66760635,2.4542563,-0.21220505,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027261,4,mel,5,nv,0.014178348,0.23884268,0.07944227,0.13222274,0.10466332,0.38450024,0.04615038,-1.9893676,0.8347215,-0.26605305,0.24340422,0.009665161,1.3108608,-0.8091784,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027265,5,nv,5,nv,0.022218455,0.018831586,0.013096767,0.07734167,0.01013603,0.7947611,0.06361435,-0.6615961,-0.82698363,-1.1901537,0.5857135,-1.446423,2.9155223,0.39031976,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027269,6,vasc,6,vasc,0.002640322,0.000925887,0.0017651032,0.008157887,0.0015087925,0.00028011904,0.98472184,-0.24525563,-1.2931597,-0.6479474,0.8828287,-0.80484664,-2.488697,5.676203,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027277,4,mel,4,mel,0.06461618,0.01752965,0.0022330296,0.11956077,0.7481707,0.008197811,0.03969187,0.7199329,-0.5846381,-2.6451726,1.3352929,3.1690993,-1.3446645,0.23261464,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027281,1,bcc,1,bcc,0.002701952,0.9606606,0.0019072138,0.018267259,0.0015504007,0.0021661003,0.012746482,-1.2677219,4.605925,-1.6160526,0.6434143,-1.8231826,-1.4887676,0.28355938,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027291,1,bcc,1,bcc,0.0028112018,0.9591644,0.0019875132,0.018778147,0.001874997,0.002416022,0.012967775,-1.2849287,4.5475216,-1.6316568,0.6141528,-1.689934,-1.4364188,0.24392673,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027300,4,mel,4,mel,0.012777209,0.016113563,0.009422276,0.05341688,0.8409821,0.02748241,0.039805472,-1.0132419,-0.7812436,-1.317828,0.41722196,3.1736655,-0.24735858,0.12309956,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0027303,0,akiec,0,akiec,0.5636611,0.041413013,0.033484437,0.119714536,0.13439608,0.032582868,0.07474802,1.9009523,-0.7099057,-0.92242,0.3516093,0.46729043,-0.9497141,-0.11937814,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
