image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027046,1,bcc,5,nv,0.019957103,0.09666689,0.0054754317,0.09059008,0.05960948,0.6922677,0.03543333,-2.7640386,-1.1863527,-4.0573525,-1.2512789,-1.6698091,0.78234905,-2.1899707,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027047,0,akiec,0,akiec,0.99504894,0.00032971086,6.432046e-05,0.001527407,0.00019595327,0.0014168117,0.0014167449,4.3810077,-3.631323,-5.265662,-2.0982125,-4.151663,-2.1733751,-2.173422,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027053,2,bkl,4,mel,0.03517214,0.023875698,0.27224207,0.08529351,0.40301996,0.12720895,0.053187694,-2.574485,-2.961878,-0.5280477,-1.688641,-0.13575321,-1.2889084,-2.1609123,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027055,5,nv,5,nv,0.023659987,0.012926445,0.0027785108,0.05351814,0.024043847,0.8386577,0.044415493,-1.8813806,-2.4858906,-4.023251,-1.0651454,-1.8652868,1.6866367,-1.2515777,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027065,4,mel,4,mel,0.0059568495,0.0020851346,0.0015060643,0.018487355,0.9383156,0.02004969,0.013599327,-2.6672072,-3.7169154,-4.042249,-1.534662,2.3923373,-1.4535353,-1.8417289,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027066,5,nv,4,mel,0.014017621,0.0037196805,0.0064320723,0.026017703,0.9097194,0.020862455,0.019230964,-2.257077,-3.583754,-3.0360954,-1.6386148,1.9157441,-1.8594412,-1.9408704,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027070,5,nv,5,nv,0.02576626,0.010869753,0.005690275,0.08265754,0.002367088,0.80734867,0.06530046,-1.7107422,-2.5738244,-3.2210493,-0.5451021,-4.0981474,1.7339475,-0.78080904,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027076,4,mel,5,nv,0.026575245,0.024008688,0.2366517,0.065795384,0.01856161,0.57240283,0.056004502,-2.5009074,-2.602472,-0.31429827,-1.594338,-2.8597922,0.5689553,-1.7554555,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027090,1,bcc,2,bkl,0.015762227,0.30801117,0.46602088,0.05241234,0.06828945,0.0034336343,0.0860703,-3.0628397,-0.09032009,0.3237743,-1.8613142,-1.5967008,-4.586837,-1.3652917,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027097,5,nv,4,mel,0.01357478,0.00705049,0.00016062801,0.04047472,0.81874835,0.0910133,0.02897775,-2.208386,-2.8635025,-6.6452637,-1.1159222,1.891177,-0.30559406,-1.4500713,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027120,1,bcc,1,bcc,0.015040241,0.9131769,0.0073664268,0.030958734,0.004492703,0.0015241867,0.027440915,-1.5730655,2.5331345,-2.2868626,-0.8511401,-2.7813406,-3.862334,-0.9717601,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027125,4,mel,5,nv,0.043399677,0.009101095,0.30575415,0.07825878,0.09370182,0.41827315,0.051511426,-2.4399083,-4.0019655,-0.48757896,-1.8503393,-1.6702427,-0.17422561,-2.2685566,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027127,5,nv,5,nv,0.078372546,0.019771356,0.018609036,0.09067513,0.03855504,0.6874022,0.06661474,-1.3537744,-2.731014,-2.791601,-1.2079651,-2.0631614,0.8176713,-1.5163224,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027129,5,nv,5,nv,0.022789575,0.010870421,0.0072031766,0.06598504,0.06197802,0.7858228,0.045350995,-2.2405927,-2.9808505,-3.3923738,-1.1774678,-1.2401161,1.2998354,-1.5524639,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027146,1,bcc,1,bcc,0.15017127,0.7195527,0.0073936824,0.04205353,0.03883198,0.006600018,0.03539672,-0.4507984,1.116055,-3.461949,-1.7236315,-1.8033307,-3.5755024,-1.8959556,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027149,4,mel,4,mel,0.02728536,0.0053417454,0.0038359263,0.016911589,0.91484857,0.013028053,0.018748786,-1.3930492,-3.023847,-3.3549886,-1.8714002,2.119359,-2.1322944,-1.7682704,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027165,5,nv,5,nv,0.0131524885,0.013273595,0.005343658,0.061975278,0.022235272,0.84288627,0.041133437,-2.591707,-2.5825412,-3.492407,-1.0415821,-2.0666378,1.5685143,-1.4514964,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027174,4,mel,5,nv,0.3255316,0.0022995162,0.008767217,0.069338955,0.03132659,0.5083897,0.054346453,0.2685587,-4.684202,-3.3458815,-1.2778939,-2.0724337,0.7143474,-1.5215216,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027181,5,nv,5,nv,0.0509,0.071229994,0.034808427,0.08331004,0.005968884,0.70321095,0.050571766,-1.768412,-1.432361,-2.1484153,-1.2757059,-3.911715,0.857382,-1.7748815,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027196,5,nv,5,nv,0.021518497,0.010864426,0.001986122,0.056377396,0.013502338,0.847242,0.048509296,-1.9939598,-2.677379,-4.3766885,-1.0308044,-2.4600098,1.6791137,-1.1811172,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027198,5,nv,5,nv,0.049388237,0.0064859013,0.0048412764,0.064152814,0.015201981,0.8146595,0.04527032,-1.3439057,-3.3739874,-3.6664395,-1.08235,-2.5221922,1.4591522,-1.4309663,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027213,5,nv,5,nv,0.036299642,0.040161077,0.036108125,0.07299993,0.061045706,0.71798795,0.035397522,-2.298667,-2.1975763,-2.303957,-1.6000162,-1.7788519,0.68597806,-2.3238328,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027215,5,nv,5,nv,0.027915997,0.012491286,0.0037459868,0.06458199,0.0051555387,0.8042837,0.08182553,-1.8569846,-2.6611536,-3.8654997,-1.0182493,-3.546113,1.5037674,-0.7815954,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027232,5,nv,5,nv,0.08008138,0.003995214,0.35029626,0.09050912,0.0038890925,0.42446902,0.04675985,-1.3847327,-4.382679,0.09100318,-1.2623255,-4.4096003,0.283063,-1.9227512,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027238,4,mel,5,nv,0.027334314,0.011028276,0.0024531458,0.058818735,0.21650125,0.62800384,0.05586053,-2.1819572,-3.0896375,-4.592729,-1.4156398,-0.11250382,0.95244616,-1.4672421,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027244,5,nv,2,bkl,0.012764152,0.0100731095,0.7666914,0.06542723,0.021293722,0.083484516,0.04026581,-2.831723,-3.068494,1.2637209,-1.1974251,-2.319951,-0.9537024,-1.6828607,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027247,5,nv,5,nv,0.026132062,0.0049097086,0.025730677,0.09039202,0.00786505,0.7945772,0.050393283,-2.2478318,-3.9197803,-2.263311,-1.0068389,-3.4485657,1.1668153,-1.591137,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027251,5,nv,5,nv,0.028434837,0.004517278,0.07130617,0.08322554,0.007391278,0.74762404,0.057500865,-2.24751,-4.0872154,-1.3281423,-1.1735708,-3.5948243,1.0217751,-1.543325,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027254,0,akiec,0,akiec,0.72292334,0.08125232,0.017329257,0.03900316,0.046637483,0.075002775,0.01785166,1.2544106,-0.93133307,-2.4764965,-1.66525,-1.486488,-1.0113673,-2.4467962,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027259,5,nv,5,nv,0.0390081,0.009795772,0.0139612155,0.10621493,0.0051423158,0.7415655,0.084312096,-1.8679943,-3.2498128,-2.8954804,-0.866299,-3.8942602,1.0769999,-1.0972382,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027260,4,mel,4,mel,0.037578832,0.001565586,0.04587275,0.042112067,0.6552768,0.19337432,0.024219666,-2.040199,-5.21838,-1.8407687,-1.9263057,0.8184178,-0.4020121,-2.479475,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027261,4,mel,4,mel,0.008158401,0.04799602,0.003713648,0.10144395,0.513197,0.29109097,0.034400046,-3.8549662,-2.082896,-4.6419997,-1.3345078,0.28664553,-0.28037846,-2.4159565,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027265,5,nv,5,nv,0.019340403,0.010265344,0.051138856,0.06571941,0.046384733,0.742395,0.064756356,-2.5575805,-3.1910036,-1.5852323,-1.3343827,-1.6828065,1.0901046,-1.349145,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027269,6,vasc,6,vasc,0.00057616894,0.0003583415,0.00034551925,0.003334822,0.00081573706,8.8600296e-05,0.99448085,-3.0399475,-3.5148623,-3.5512998,-1.284174,-2.6922565,-4.9122133,4.4136276,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027277,4,mel,4,mel,0.013759936,0.039365597,0.0084280865,0.06308348,0.62162036,0.222518,0.031224543,-3.3287773,-2.2776463,-3.8189688,-1.8060796,0.48179108,-0.54553056,-2.509334,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027281,1,bcc,1,bcc,0.0019489032,0.9592345,0.0019976485,0.018976009,0.0010008143,0.0032146787,0.013627458,-3.1715977,3.0272713,-3.1468937,-0.89568883,-3.8380504,-2.6711369,-1.2267776,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027291,1,bcc,1,bcc,0.0006573655,0.97231436,0.0008482613,0.014363982,0.00083508994,0.0017395185,0.009241461,-3.7402835,3.5589106,-3.4853354,-0.65604496,-3.5009844,-2.76716,-1.0970687,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027300,4,mel,4,mel,0.004355202,0.0047139036,0.044999886,0.021392126,0.89447784,0.008379314,0.021681724,-3.3782377,-3.2990925,-1.0429487,-1.7865857,1.9466314,-2.7238426,-1.7731391,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027303,0,akiec,0,akiec,0.8339124,0.007831327,0.013055193,0.018693933,0.10849203,0.0016557034,0.016359426,1.620778,-3.0472186,-2.5361643,-2.1771512,-0.41867372,-4.6011243,-2.3105462,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027317,5,nv,5,nv,0.026977668,0.008120385,0.0021448727,0.069188885,0.00381787,0.80901,0.080740295,-1.5433403,-2.7439723,-4.0752697,-0.6015094,-3.498657,1.8574616,-0.44711196,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027325,5,nv,5,nv,0.046641935,0.0071334215,0.008109857,0.063092075,0.0031714255,0.81942403,0.052427255,-1.1655478,-3.043257,-2.9149673,-0.86345273,-3.8538663,1.7005539,-1.048621,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027332,2,bkl,5,nv,0.06387951,0.0031721457,0.1403524,0.12389606,0.0051603643,0.57536113,0.08817842,-1.6105545,-4.613145,-0.8233967,-0.9481101,-4.126546,0.58744484,-1.2881907,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027342,5,nv,5,nv,0.03414091,0.022808367,0.0022912894,0.06767224,0.0022043237,0.7872813,0.08360156,-1.5022284,-1.9055973,-4.20361,-0.8180488,-4.242304,1.6358609,-0.6066625,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027356,5,nv,5,nv,0.022146517,0.004416845,0.031680353,0.066184506,0.0126317805,0.808594,0.054346003,-2.131701,-3.7439556,-1.7736844,-1.0369347,-2.6931653,1.4659158,-1.2340101,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027367,2,bkl,4,mel,0.18173055,0.005187997,0.032149017,0.061115555,0.48511845,0.17850822,0.05619023,-0.6357535,-4.191931,-2.3678968,-1.7255121,0.34611446,-0.65364397,-1.8095356,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027370,2,bkl,2,bkl,0.02083743,0.0044622445,0.8549789,0.05406356,0.0010763966,0.004980897,0.059600633,-1.4290756,-2.9701748,2.2852502,-0.47566625,-4.3922076,-2.8602169,-0.37816054,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027371,1,bcc,1,bcc,0.0058137877,0.94811726,0.009919463,0.017161546,0.004520909,0.006490012,0.007977165,-2.4055512,2.688695,-1.8712842,-1.323112,-2.6570704,-2.2955189,-2.0892,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027377,5,nv,5,nv,0.032314003,0.02013497,0.0063725593,0.09109237,0.004586911,0.7949756,0.05052358,-1.5906317,-2.0636742,-3.214131,-0.5542583,-3.5429256,1.612179,-1.1436921,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027378,5,nv,5,nv,0.013716504,0.0027506805,0.0042212047,0.034697693,0.01232257,0.90299016,0.029301137,-2.1504934,-3.7572443,-3.328972,-1.2224196,-2.2576602,2.0366187,-1.3914667,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027379,5,nv,2,bkl,0.09446487,0.0075033675,0.3770408,0.06650603,0.12433019,0.2778095,0.05234527,-1.3323653,-3.8652413,0.051760197,-1.6833006,-1.0576524,-0.25365764,-1.9227316,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027380,5,nv,5,nv,0.014602659,0.008974521,0.0029701765,0.069486834,0.0082966685,0.8391306,0.056538533,-2.6017666,-3.0885808,-4.194349,-1.0418332,-3.1671162,1.449396,-1.2480478,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027384,5,nv,5,nv,0.029046366,0.0071919532,0.024786176,0.0687095,0.005471099,0.8005801,0.06421477,-2.0664074,-3.4623382,-2.2250147,-1.2054132,-3.7358215,1.2500358,-1.2730674,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027387,4,mel,5,nv,0.017698055,0.013783903,0.006039353,0.049866453,0.3776324,0.5047539,0.030225988,-2.8126888,-3.062642,-3.8878467,-1.7767953,0.24777767,0.5379274,-2.2774415,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027393,5,nv,5,nv,0.022031454,0.011317469,0.0023856286,0.062868275,0.004032075,0.83862257,0.0587425,-1.7592602,-2.4253836,-3.9822686,-0.7106896,-3.4574502,1.8800294,-0.7785678,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027398,5,nv,5,nv,0.0065206066,0.008801884,0.0042666253,0.10252683,0.0034680753,0.8095193,0.064896695,-3.1702714,-2.870273,-3.594416,-0.41511476,-3.8016393,1.6512015,-0.87244236,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027402,4,mel,5,nv,0.124513336,0.053980593,0.026287438,0.15887922,0.052294135,0.5142658,0.06977948,-1.5107777,-2.346566,-3.0660994,-1.2670462,-2.3783064,-0.09245041,-2.0898507,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027407,4,mel,4,mel,0.028454775,0.0021853796,0.018235372,0.015032404,0.9165757,0.0047376347,0.0147787575,-1.2654645,-3.831991,-1.7104173,-1.9035726,2.206864,-3.0582426,-1.9205898,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027418,5,nv,5,nv,0.056164935,0.01083915,0.039505795,0.05886846,0.043479767,0.7255244,0.06561745,-1.8108677,-3.4559956,-2.1627128,-1.7638547,-2.0668645,0.7477345,-1.6553186,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027431,5,nv,5,nv,0.010403845,0.0021985772,0.03051402,0.06282873,0.006553856,0.8460885,0.04141246,-2.8877048,-4.44207,-1.8116943,-1.089468,-3.3498268,1.5107436,-1.5062985,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027432,5,nv,5,nv,0.047033302,0.020729428,0.0044208015,0.05682341,0.017313149,0.8137197,0.039960146,-1.3896519,-2.2089534,-3.7541869,-1.2005595,-2.3890417,1.4611081,-1.5526253,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027435,2,bkl,2,bkl,0.013457497,0.10570504,0.37860465,0.060570255,0.23114847,0.15421613,0.056297872,-3.4892497,-1.4281335,-0.15229355,-1.9849821,-0.64572585,-1.0504311,-2.0581293,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027439,5,nv,5,nv,0.01431874,0.002052495,0.0141208125,0.066706955,0.009179449,0.8467892,0.04683238,-2.087951,-4.0304637,-2.10187,-0.5492106,-2.5325525,1.9919319,-0.90294504,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027447,0,akiec,0,akiec,0.9711613,0.0036519058,0.00511159,0.0067422623,0.0012860944,0.001033749,0.011013066,3.398929,-2.1843143,-1.848053,-1.5711681,-3.2279534,-3.4463716,-1.0804812,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027466,5,nv,5,nv,0.014521408,0.011526506,0.030427272,0.08523454,0.14256297,0.6327393,0.08298798,-3.2615716,-3.4925463,-2.5218563,-1.4917887,-0.9774116,0.512863,-1.5184999,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027468,5,nv,5,nv,0.08344819,0.022564039,0.019652637,0.072205715,0.020057019,0.72313976,0.058932696,-1.0709537,-2.3788223,-2.5169683,-1.2156607,-2.4966006,1.0884228,-1.4187837,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027491,5,nv,5,nv,0.11568493,0.009045824,0.0026504537,0.073009476,0.0090711275,0.7534174,0.03712085,-0.67266935,-3.2212365,-4.4488087,-1.1329504,-3.2184432,1.2010797,-1.8093609,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027505,5,nv,4,mel,0.0072639156,0.01913621,0.11693306,0.14799352,0.41401848,0.22415447,0.070500314,-4.2519083,-3.2832448,-1.4732256,-1.2376589,-0.20891672,-0.82249194,-1.9792103,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027510,5,nv,5,nv,0.024760315,0.008173795,0.0030019556,0.073233314,0.07842353,0.7522858,0.06012131,-2.1530998,-3.2614086,-4.263078,-1.0686915,-1.0002179,1.2607744,-1.2659777,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027515,5,nv,5,nv,0.015525324,0.0059133186,0.0038876007,0.051335838,0.0014428302,0.88264877,0.039246306,-2.0065405,-2.9718058,-3.3912206,-0.81062365,-4.382406,2.0339146,-1.0791553,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027520,5,nv,5,nv,0.036677092,0.011781864,0.010684489,0.09628893,0.005426272,0.7769871,0.06215431,-1.5186923,-2.6542833,-2.7520518,-0.5534915,-3.4295926,1.5345789,-0.99122465,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027525,1,bcc,1,bcc,0.1308518,0.74651456,0.020307373,0.025967767,0.009207224,0.007908336,0.059242845,-0.53566396,1.2056857,-2.3987455,-2.1528735,-3.1897411,-3.341812,-1.3280843,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027531,1,bcc,1,bcc,0.13014187,0.6575937,0.01169003,0.095511526,0.018233715,0.005792354,0.081036836,-0.6274277,0.99253446,-3.0373163,-0.93680584,-2.5927806,-3.739514,-1.101149,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027533,2,bkl,2,bkl,0.29775438,0.0871003,0.44873452,0.04543122,0.045555443,0.029589932,0.045834295,-0.047871366,-1.2770799,0.36229116,-1.9279407,-1.9252102,-2.3567061,-1.9191076,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027536,0,akiec,0,akiec,0.98292184,0.002646814,0.0021582055,0.005404219,0.00080151734,0.00013223215,0.005935094,4.041756,-1.8754168,-2.0794964,-1.1615933,-3.070022,-4.8719697,-1.0678904,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027538,5,nv,4,mel,0.00456133,0.0052048196,0.007875111,0.024566445,0.8985489,0.0438018,0.015441533,-3.558545,-3.426574,-3.012452,-1.8747776,1.724622,-1.2964842,-2.3390982,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027544,1,bcc,1,bcc,0.0033083472,0.97530377,0.0015296926,0.007823027,0.0003093449,0.0047778217,0.0069479547,-2.2803159,3.4059846,-3.0516975,-1.4196929,-4.6500626,-1.9127796,-1.5383171,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027548,5,nv,5,nv,0.0283861,0.014380552,0.028441481,0.07427595,0.0029471046,0.78102237,0.07054654,-1.926156,-2.606179,-1.924207,-0.9642685,-4.191232,1.3885481,-1.0157832,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027549,5,nv,5,nv,0.011827053,0.006334113,0.06909652,0.092675745,0.0042926637,0.7507323,0.06504157,-3.1181839,-3.7426238,-1.3530692,-1.0594668,-4.131666,1.0324755,-1.413547,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027555,5,nv,5,nv,0.027580079,0.018063083,0.0024497523,0.0844679,0.004185123,0.81323534,0.050018664,-1.705104,-2.1283276,-4.126211,-0.5858262,-3.5906618,1.6788228,-1.1098014,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027558,5,nv,5,nv,0.010550802,0.0048446935,0.058151793,0.05906641,0.38556427,0.431083,0.050739013,-3.5540724,-4.3323903,-1.8472176,-1.8316118,0.044433713,0.15602648,-1.983579,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027570,5,nv,5,nv,0.012773517,0.016038083,0.009879118,0.06909966,0.026051128,0.82095367,0.045204863,-2.8119009,-2.5843089,-3.0688517,-1.123725,-2.0992138,1.3511919,-1.54807,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027584,2,bkl,2,bkl,0.11991288,0.031959508,0.7081125,0.059543498,0.04483743,0.005261186,0.030373031,-0.58822095,-1.9105167,1.1876166,-1.2882792,-1.5719429,-3.7146301,-1.9614313,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027592,5,nv,5,nv,0.043988064,0.007620145,0.006313528,0.06682951,0.004630888,0.7905078,0.080110066,-1.2161719,-2.969295,-3.1573958,-0.7979455,-3.4673417,1.6725852,-0.61668867,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027604,4,mel,5,nv,0.01069519,0.0037770474,0.0041299434,0.045259323,0.25890467,0.64774877,0.029485112,-2.9589357,-3.999787,-3.910466,-1.516321,0.22773004,1.1447731,-1.9448444,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027613,3,df,3,df,0.02558761,0.027099963,0.0041024634,0.5012638,0.40351853,0.0007771696,0.037650432,-2.724077,-2.666653,-4.5545974,0.25094733,0.034037217,-6.2182817,-2.3378408,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027614,5,nv,5,nv,0.020708604,0.017765049,0.006578292,0.077850394,0.009120321,0.823092,0.04488524,-1.8770028,-2.0303192,-3.023777,-0.55276316,-2.6970472,1.8055159,-1.1034429,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027619,5,nv,5,nv,0.05380652,0.013797769,0.0032848332,0.06476604,0.02266699,0.800503,0.041174818,-1.1814221,-2.54231,-3.977501,-0.9960354,-2.045907,1.5184234,-1.44899,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027620,4,mel,5,nv,0.025403716,0.008577041,0.0007349596,0.053371392,0.013675561,0.86258376,0.035653505,-1.560228,-2.6460342,-5.103063,-0.8178486,-2.1795132,1.9648088,-1.2212759,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027621,5,nv,5,nv,0.02021513,0.010220787,0.031329654,0.056715228,0.02147706,0.7071497,0.15289244,-2.6670542,-3.3490617,-2.2289202,-1.6354425,-2.6065,0.88775694,-0.64375085,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027626,3,df,3,df,0.00032077648,0.0018685788,0.00019294086,0.9180993,0.076075934,0.0015837626,0.0018587289,-5.3380933,-3.5759044,-5.8464537,2.6212232,0.1306495,-3.7412786,-3.5811896,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027634,5,nv,5,nv,0.013385821,0.0064844675,0.033911455,0.06885373,0.002592192,0.83644396,0.038328372,-2.563906,-3.288692,-1.6343491,-0.9261175,-4.205598,1.5710577,-1.5119115,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027654,5,nv,5,nv,0.012775543,0.020798951,0.15590714,0.09146854,0.0007711173,0.6579175,0.060361177,-2.839384,-2.3520143,-0.33765626,-0.87092173,-5.6468315,1.1021627,-1.2865705,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027670,5,nv,4,mel,0.02153425,0.009046386,0.000283827,0.043068085,0.78722394,0.11271677,0.026126781,-1.8582346,-2.7255137,-6.1872697,-1.165097,1.7406335,-0.20300098,-1.6649183,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027676,5,nv,5,nv,0.023302486,0.015944848,0.0058730487,0.06801384,0.0044005564,0.8410677,0.041397516,-2.2025223,-2.5819466,-3.5807087,-1.1313713,-3.8693514,1.3835897,-1.6278614,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027684,5,nv,4,mel,0.011130294,0.0076779835,0.026605833,0.08430156,0.565887,0.25567582,0.048721578,-3.2572598,-3.6285737,-2.3858001,-1.2325301,0.67146385,-0.1230202,-1.7808086,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027685,5,nv,5,nv,0.01801557,0.004657143,0.002096148,0.07856616,0.0019962825,0.8364419,0.058226824,-2.075239,-3.428073,-4.2263737,-0.60253435,-4.275189,1.7626817,-0.9021291,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027692,5,nv,5,nv,0.02304931,0.010155745,0.003393913,0.053666104,0.005777705,0.8509422,0.053014953,-1.8267671,-2.6463633,-3.7424192,-0.98162115,-3.2103963,1.7819414,-0.99382865,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0027714,5,nv,5,nv,0.009995753,0.008915776,0.008615912,0.09258388,0.041366376,0.7238856,0.11463666,-3.230874,-3.3452117,-3.3794234,-1.0049192,-1.8105658,1.0515991,-0.79126656,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
