image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026353,5,nv,5,nv,0.030755563,0.022008725,0.009997249,0.090146825,0.010450846,0.773164,0.06347684,-0.58973736,-0.9243693,-1.7134982,0.4856314,-1.6691252,2.634683,0.13486676,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026360,4,mel,4,mel,0.016851839,0.008729247,0.005982495,0.045943215,0.88605434,0.0022541792,0.03418465,-0.1431864,-0.8009671,-1.1788086,0.85976005,3.819132,-2.15486,0.56413066,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026366,5,nv,5,nv,0.03243675,0.01806278,0.015054734,0.090602,0.009564153,0.7787301,0.055549476,-0.51033443,-1.0957732,-1.2779341,0.5168498,-1.7316047,2.668038,0.027647564,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026370,5,nv,5,nv,0.030281886,0.01990662,0.011560628,0.08867479,0.01879124,0.7680642,0.06272067,-0.62310493,-1.0426022,-1.5860496,0.4513212,-1.1002637,2.6102188,0.10503651,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026381,5,nv,5,nv,0.025252398,0.020133374,0.009485033,0.085724525,0.009122289,0.78410757,0.06617482,-0.7330272,-0.9595694,-1.7122333,0.48919064,-1.7512277,2.7025979,0.23035166,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026387,5,nv,5,nv,0.02732233,0.019412532,0.010307524,0.085288085,0.010782961,0.78393793,0.06294856,-0.6646084,-1.0063938,-1.6394387,0.47372204,-1.5943455,2.692017,0.17000516,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026394,5,nv,5,nv,0.027854059,0.01969166,0.014101616,0.09196211,0.010593262,0.7704631,0.065334156,-0.6867927,-1.0335763,-1.3674821,0.5076052,-1.6535531,2.6332204,0.16574357,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026398,5,nv,5,nv,0.024848271,0.017799491,0.005949226,0.07133827,0.006026873,0.821124,0.052913792,-0.5616316,-0.8952502,-1.9911588,0.49301302,-1.9781919,2.9362543,0.19424418,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026399,5,nv,5,nv,0.031402916,0.021653323,0.0123915365,0.09452717,0.012268165,0.763625,0.064131856,-0.6020239,-0.9737656,-1.531911,0.49996284,-1.5419167,2.5891523,0.11201659,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026400,5,nv,5,nv,0.027982099,0.023113513,0.0103640165,0.09040997,0.009035895,0.7749306,0.064163946,-0.6583181,-0.84946555,-1.6515433,0.51447153,-1.7886784,2.6628904,0.17155838,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026402,5,nv,5,nv,0.031234711,0.019982357,0.008950066,0.08150233,0.009795418,0.7901137,0.058421403,-0.51006645,-0.95674676,-1.7599356,0.44903517,-1.6696817,2.7205803,0.11608571,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026405,5,nv,5,nv,0.028317403,0.019287892,0.0091593275,0.08252602,0.013375489,0.78631425,0.06101954,-0.61852413,-1.0025232,-1.7472278,0.4511129,-1.368577,2.705356,0.14919361,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026407,5,nv,5,nv,0.02847382,0.021937387,0.010682276,0.09255705,0.011283072,0.76781136,0.067255005,-0.6767316,-0.9375244,-1.6571308,0.50210863,-1.6024134,2.6178274,0.18277486,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026412,5,nv,5,nv,0.02897205,0.020138346,0.012427919,0.089132376,0.011209709,0.7660903,0.07202933,-0.6739746,-1.0376804,-1.5203608,0.44981655,-1.623526,2.6009939,0.23676732,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026414,5,nv,5,nv,0.011326767,0.003522454,0.0041001905,0.05299674,0.022996316,0.862402,0.04265549,-1.032618,-2.2006283,-2.0487528,0.5104438,-0.32445237,3.299935,0.29336962,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026418,5,nv,5,nv,0.025384614,0.018728694,0.01213962,0.08151414,0.0131750135,0.7868042,0.062253766,-0.7537953,-1.0578818,-1.4914643,0.41283786,-1.4096164,2.6800408,0.14328052,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026420,4,mel,0,akiec,0.5290274,0.14219743,0.0017866965,0.040367346,0.24359106,0.0008171605,0.04221299,2.8198683,1.5060446,-2.8708036,0.24684918,2.044319,-3.6530917,0.29155606,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026424,5,nv,5,nv,0.032824464,0.024137452,0.011798878,0.10511419,0.012680025,0.7524928,0.060952254,-0.5579775,-0.86538684,-1.581147,0.6058959,-1.5091233,2.57424,0.060939334,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026450,5,nv,5,nv,0.029020041,0.020845264,0.0124031175,0.08830033,0.012161503,0.774562,0.06270776,-0.6326385,-0.96349823,-1.4826771,0.48011875,-1.5023494,2.6516726,0.13785997,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026451,5,nv,5,nv,0.028904598,0.017539397,0.011667551,0.07330297,0.01199082,0.8126913,0.043903485,-0.5202039,-1.0197549,-1.427393,0.41039658,-1.4000632,2.8161469,-0.1022107,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026461,5,nv,5,nv,0.031321578,0.01883551,0.012721297,0.084789805,0.011837955,0.77821493,0.062278938,-0.5661661,-1.0747294,-1.4671959,0.42970195,-1.5391626,2.6465294,0.12115005,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026470,5,nv,5,nv,0.03344854,0.022147788,0.011856727,0.094493665,0.0114848735,0.75859904,0.06796935,-0.54278195,-0.9550525,-1.5798948,0.49574286,-1.6117591,2.5786834,0.16626693,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026475,4,mel,5,nv,0.027520979,0.025521006,0.04387457,0.11773664,0.01821263,0.6943243,0.0728098,-0.9092022,-0.984649,-0.442816,0.54429936,-1.3220354,2.3187883,0.06369969,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026483,5,nv,5,nv,0.031153947,0.02363713,0.01175866,0.09688372,0.013018897,0.7534641,0.07008361,-0.66640556,-0.94252765,-1.6407562,0.4681652,-1.5389444,2.519335,0.14434278,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026494,5,nv,5,nv,0.03186381,0.027291428,0.010991662,0.07905825,0.017834654,0.7766846,0.05627564,-0.62245107,-0.7773493,-1.6867849,0.28626305,-1.2027785,2.5711124,-0.05366021,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026502,5,nv,5,nv,0.035098094,0.025426904,0.009825705,0.09893133,0.051594228,0.7049703,0.07415342,-0.6989565,-1.0212955,-1.9721016,0.33732256,-0.3136935,2.3010523,0.04903292,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026504,5,nv,5,nv,0.035407577,0.023579104,0.011685055,0.09278179,0.010670488,0.7618258,0.0640502,-0.48968107,-0.8962459,-1.5982962,0.47364363,-1.6891248,2.579111,0.10306035,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026507,5,nv,5,nv,0.027417379,0.021212913,0.013423464,0.085650146,0.01086086,0.7802608,0.06117443,-0.68770605,-0.94427294,-1.401879,0.45138797,-1.6137178,2.6607451,0.11484627,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026512,5,nv,5,nv,0.02419704,0.01163559,0.01129665,0.08112157,0.21248014,0.5819897,0.077279344,-0.9853204,-1.7174821,-1.7470442,0.22439833,1.1872979,2.1949022,0.1758762,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026524,2,bkl,5,nv,0.036656596,0.026489416,0.12299448,0.109449774,0.01386759,0.60856783,0.08197436,-0.7514663,-1.0763143,0.4590799,0.34240606,-1.7235053,2.0580487,0.053346798,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026533,5,nv,5,nv,0.028523171,0.019519053,0.011897772,0.08353568,0.013196236,0.7792406,0.0640874,-0.6588175,-1.038143,-1.5331829,0.4157396,-1.4296024,2.6487856,0.15071352,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026540,5,nv,5,nv,0.029268632,0.018745858,0.008634405,0.085600086,0.013465776,0.7863339,0.057951313,-0.60864204,-1.0541857,-1.8294036,0.46452785,-1.3850074,2.682223,0.07444486,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026549,0,akiec,1,bcc,0.25760788,0.5763338,0.015914194,0.05291261,0.004498391,0.040124163,0.05260894,1.5399623,2.3452108,-1.2442647,-0.042834435,-2.5077567,-0.31949756,-0.048590105,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026550,5,nv,5,nv,0.03219805,0.023266483,0.0096774455,0.08962363,0.012054433,0.7730727,0.060107324,-0.5343659,-0.85925806,-1.736474,0.48934722,-1.5168394,2.6441014,0.089859955,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026554,5,nv,0,akiec,0.43971327,0.010372192,0.03343819,0.122367136,0.06499096,0.24868768,0.080430605,1.5994713,-2.1475232,-0.97695285,0.3203744,-0.31240344,1.0295464,-0.099256754,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026559,5,nv,2,bkl,0.02314696,0.006961267,0.8017934,0.05347799,0.0075645884,0.07548956,0.03156619,-0.4585684,-1.6600707,3.086419,0.37883833,-1.576954,0.7235624,-0.14834526,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026560,5,nv,5,nv,0.03551896,0.023579668,0.011466251,0.09121345,0.020111628,0.74696046,0.07114964,-0.54321533,-0.9528971,-1.673874,0.39992046,-1.1119839,2.5027304,0.15150328,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026567,2,bkl,2,bkl,0.02426462,0.012043214,0.88250697,0.043218847,0.0037250917,0.00211005,0.032131087,0.18174826,-0.5187697,3.7754955,0.7590054,-1.6921796,-2.2605596,0.46255276,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026575,0,akiec,0,akiec,0.85297227,0.087635085,0.004296805,0.027712543,0.0034470952,0.0011842086,0.02275187,3.756226,1.4806805,-1.5346295,0.32938418,-1.7549694,-2.8234262,0.13214646,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026587,5,nv,5,nv,0.03089028,0.021895912,0.011111782,0.093916275,0.012165668,0.7652359,0.064784154,-0.60815084,-0.95229244,-1.6305863,0.5038114,-1.5399745,2.6015918,0.13246873,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026600,5,nv,5,nv,0.03159519,0.019880772,0.012072873,0.08058715,0.011158839,0.78281593,0.061889175,-0.53980124,-1.0030532,-1.501845,0.39653304,-1.580574,2.6700914,0.13253897,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026624,5,nv,5,nv,0.029593835,0.01917354,0.011275822,0.083980985,0.015504071,0.7755815,0.06489026,-0.6191579,-1.0531927,-1.5840628,0.42386648,-1.2656211,2.6468892,0.16597362,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026626,0,akiec,0,akiec,0.6326989,0.054180305,0.117090575,0.061148636,0.040645666,0.007895329,0.08634056,2.0777962,-0.3798809,0.3907493,-0.25889084,-0.6673063,-2.3059268,0.08610119,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026627,5,nv,5,nv,0.026656881,0.018275399,0.009215342,0.083388925,0.010304377,0.7932599,0.058899157,-0.64982265,-1.0273141,-1.7120005,0.4906455,-1.600301,2.743281,0.14295672,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026628,5,nv,5,nv,0.02984792,0.019012228,0.009935122,0.08959132,0.010556635,0.7812325,0.059824284,-0.58035606,-1.031389,-1.680395,0.5187872,-1.6197164,2.6844015,0.11494031,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026637,2,bkl,5,nv,0.023866035,0.013461667,0.0083683785,0.06364997,0.0101118125,0.8298351,0.050706945,-0.65663606,-1.2292464,-1.7046323,0.3243064,-1.5153881,2.8921347,0.09697046,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026638,5,nv,5,nv,0.026720032,0.019592464,0.009633327,0.08400953,0.010260335,0.78923094,0.06055333,-0.6642741,-0.97454286,-1.6844591,0.48124245,-1.6214023,2.7213712,0.15383676,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026641,5,nv,5,nv,0.028966151,0.021971159,0.013219142,0.09981809,0.025493518,0.7411135,0.06941846,-0.7553611,-1.0317583,-1.539823,0.4818604,-0.88306475,2.4866648,0.1186637,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026649,5,nv,5,nv,0.023859898,0.01804164,0.008143968,0.087225996,0.010617341,0.7789623,0.073148794,-0.79138684,-1.0709034,-1.8663087,0.5049163,-1.6010973,2.6943767,0.32890964,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026655,5,nv,5,nv,0.020391343,0.016644454,0.009346492,0.08612864,0.062038794,0.7331138,0.07233646,-1.0301528,-1.2331862,-1.810262,0.41057876,0.082496636,2.5520377,0.23606497,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026657,5,nv,5,nv,0.028310638,0.030255876,0.008350141,0.08620316,0.034582198,0.7448549,0.067443125,-0.8161341,-0.7496812,-2.0370932,0.29733515,-0.6160326,2.4538178,0.051913135,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026659,5,nv,5,nv,0.028232912,0.02087903,0.013407601,0.089067064,0.011973456,0.7760687,0.060371272,-0.66885453,-0.9705974,-1.4135212,0.48004672,-1.5266505,2.6448982,0.091170564,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026672,5,nv,5,nv,0.028470132,0.016660018,0.0082757855,0.07377029,0.014141096,0.80211854,0.056564137,-0.56347525,-1.0993193,-1.7989973,0.3886252,-1.2632459,2.7749255,0.123044185,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026677,5,nv,5,nv,0.028013378,0.019796755,0.01040963,0.08403354,0.009749545,0.7888227,0.059174452,-0.62010074,-0.9672649,-1.6100516,0.47843304,-1.6755624,2.7177587,0.12770689,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026683,5,nv,5,nv,0.0291631,0.021931535,0.012404155,0.08571941,0.013350414,0.77593434,0.061497092,-0.6427126,-0.9276913,-1.4975853,0.4354626,-1.4240694,2.638451,0.10337298,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026693,6,vasc,6,vasc,0.0038699259,0.002773311,0.0010801377,0.008216509,0.00080814323,0.00036895336,0.98288304,-0.44039255,-0.77358603,-1.7165394,0.31251767,-2.0066435,-2.7907128,5.0968623,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026694,4,mel,4,mel,0.08351727,0.014530584,0.0385392,0.066157356,0.6517798,0.08589284,0.059582915,0.23757477,-1.5112228,-0.5358026,0.0045575723,2.2922282,0.26562187,-0.10010956,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026705,5,nv,5,nv,0.024587931,0.018432917,0.007469713,0.079157904,0.015354804,0.7972247,0.057772044,-0.69460666,-0.98272425,-1.8860055,0.47458234,-1.1654339,2.7842743,0.15964265,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026726,5,nv,5,nv,0.031607646,0.021844413,0.008703897,0.09258186,0.009542292,0.7679053,0.06781465,-0.5634587,-0.9329125,-1.8530871,0.5112354,-1.7611243,2.6268086,0.19992033,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026729,0,akiec,0,akiec,0.9526437,0.0040358882,0.0026875723,0.02315336,0.0024980826,0.0014787931,0.013502646,4.3813663,-1.0826482,-1.4892362,0.66426504,-1.5623512,-2.0866487,0.1250111,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026731,5,nv,5,nv,0.027148126,0.017562173,0.010974736,0.081165336,0.012310729,0.793313,0.057525866,-0.63414896,-1.0697095,-1.5398611,0.4610314,-1.4249855,2.740761,0.116777934,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026738,4,mel,4,mel,0.02298804,0.01642421,0.050825402,0.07816565,0.77068967,0.0032627606,0.05764416,-0.42335477,-0.75957245,0.37006733,0.8005014,3.0889568,-2.375755,0.4959601,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026739,5,nv,5,nv,0.025096683,0.019598642,0.009543271,0.080081455,0.0103095835,0.7996162,0.055754133,-0.677064,-0.92433935,-1.6439632,0.48324475,-1.5667259,2.7843323,0.12115189,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026745,4,mel,4,mel,0.0144305965,0.0151295755,0.00644868,0.04506249,0.8842641,0.0016707368,0.032993697,-0.30541158,-0.25811085,-1.1108866,0.833288,3.8099935,-2.4614978,0.52155423,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026751,5,nv,5,nv,0.03167985,0.020928614,0.012352803,0.10818336,0.04162931,0.7101057,0.07512033,-0.76530343,-1.1798668,-1.707101,0.46284348,-0.4921795,2.3444297,0.09810722,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026756,5,nv,5,nv,0.026612379,0.019583624,0.009789212,0.085421994,0.013726987,0.77775204,0.067113824,-0.7310334,-1.0377163,-1.731129,0.4351937,-1.393046,2.643998,0.19398011,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026757,5,nv,5,nv,0.029290037,0.0204805,0.011304497,0.08817068,0.011905113,0.7743064,0.064542726,-0.64314896,-1.0009233,-1.5951957,0.458878,-1.5434285,2.6315713,0.14693104,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026791,5,nv,5,nv,0.027929163,0.016267184,0.009153084,0.08130017,0.008924488,0.8008646,0.05556136,-0.5679658,-1.1084875,-1.6835463,0.5005109,-1.708838,2.7880547,0.11985098,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026803,2,bkl,2,bkl,0.014789316,0.010075814,0.8913083,0.044275824,0.0050066593,0.0023330662,0.032210857,-0.23613483,-0.619902,3.8626506,0.8603989,-1.3192708,-2.0828562,0.5422636,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026804,5,nv,5,nv,0.03675948,0.024145316,0.009094851,0.113882214,0.048600715,0.69497395,0.072543494,-0.58633107,-1.0066369,-1.983019,0.54443735,-0.30708915,2.353147,0.09345879,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026812,5,nv,5,nv,0.02857745,0.022897914,0.010972265,0.08908285,0.009781679,0.7753181,0.063369825,-0.64826745,-0.86983967,-1.6055148,0.4886814,-1.7203745,2.6523879,0.1481023,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026813,5,nv,5,nv,0.036527514,0.025274307,0.013069755,0.09498218,0.015365833,0.7465204,0.06826006,-0.5251169,-0.8933945,-1.5528822,0.4305065,-1.3910363,2.4922402,0.10014196,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026819,5,nv,5,nv,0.018898787,0.018483171,0.022257507,0.096799396,0.0074818237,0.7753172,0.060762122,-1.0422835,-1.0645207,-0.87870204,0.5912595,-1.9689046,2.671891,0.1255852,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026826,5,nv,5,nv,0.025894504,0.016408233,0.010877037,0.07584058,0.016041987,0.7975392,0.05739848,-0.7232111,-1.1794586,-1.5905876,0.35139176,-1.2020324,2.7042892,0.07277614,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026832,5,nv,5,nv,0.030117644,0.020880802,0.012001515,0.08620425,0.009828214,0.77589583,0.0650717,-0.61094475,-0.97722584,-1.5310229,0.4406636,-1.730799,2.6379623,0.15943387,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026838,5,nv,5,nv,0.025829162,0.01869255,0.010373039,0.08613843,0.008344497,0.78683525,0.06378709,-0.705283,-1.0286623,-1.617577,0.4991684,-1.8351849,2.7112317,0.19876358,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026840,5,nv,5,nv,0.02879657,0.019279948,0.015100287,0.087068506,0.015767425,0.76562965,0.0683576,-0.6961734,-1.0973642,-1.3417162,0.41026545,-1.2984835,2.5842688,0.16832297,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026851,5,nv,5,nv,0.0290876,0.019426582,0.010527996,0.078650035,0.012979527,0.78942996,0.05989833,-0.6077793,-1.0114489,-1.624053,0.38691676,-1.4147182,2.69322,0.11455741,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026856,5,nv,5,nv,0.02900731,0.021496467,0.01136816,0.08921995,0.0131118735,0.76908356,0.06671274,-0.68023455,-0.9798939,-1.616966,0.4433222,-1.4742643,2.597417,0.1526135,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026862,5,nv,5,nv,0.028322492,0.019177757,0.012739517,0.09040278,0.012484019,0.7752938,0.061579607,-0.6693699,-1.0592753,-1.4683174,0.49124888,-1.4885771,2.6402159,0.10730465,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026867,2,bkl,2,bkl,0.017626299,0.015505021,0.87536985,0.046095125,0.008605838,0.0042755385,0.03252236,-0.3679912,-0.49621946,3.5372632,0.593324,-1.0849428,-1.7844731,0.24454452,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026874,5,nv,5,nv,0.027273731,0.014495559,0.015207891,0.07181506,0.013500262,0.8007663,0.05694123,-0.68839866,-1.3204805,-1.2725081,0.2797715,-1.3916132,2.6912465,0.047697123,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026875,5,nv,5,nv,0.029249623,0.021420524,0.010055626,0.09058096,0.012714387,0.7670888,0.0688901,-0.6722386,-0.9837558,-1.7399731,0.4581388,-1.5053712,2.5944972,0.18440728,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026877,4,mel,5,nv,0.038690686,0.027049905,0.012416897,0.12347883,0.24304757,0.4409232,0.114392854,-0.79562634,-1.1535418,-1.932167,0.36484444,1.0420319,1.6376455,0.28841344,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026887,5,nv,5,nv,0.03082001,0.02019492,0.008680235,0.07668571,0.009486312,0.7937041,0.060428727,-0.50357133,-0.9263043,-1.770687,0.40798002,-1.6818854,2.7449753,0.16972926,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026901,5,nv,5,nv,0.026325626,0.016842091,0.012821257,0.07726002,0.010448604,0.79422456,0.062077794,-0.66891724,-1.115579,-1.3883553,0.40771663,-1.5929917,2.7379062,0.1889283,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026908,5,nv,5,nv,0.02802098,0.019520286,0.010318762,0.0817212,0.013800399,0.78466195,0.06195648,-0.6402171,-1.0017164,-1.6392066,0.43014282,-1.3484732,2.6920824,0.15326169,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026913,5,nv,5,nv,0.031716507,0.032172672,0.012410934,0.12064441,0.056052785,0.67359585,0.07340687,-0.80920166,-0.7949217,-1.7474611,0.52680844,-0.23974511,2.2465913,0.02997861,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026914,5,nv,5,nv,0.028834611,0.0194978,0.011902637,0.08344082,0.011073009,0.7848088,0.060442314,-0.6217634,-1.0130382,-1.5065798,0.44079775,-1.5788293,2.6821003,0.11834945,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026920,5,nv,5,nv,0.025014719,0.020677501,0.011815339,0.09053717,0.008650781,0.7804962,0.06280833,-0.7422075,-0.9326259,-1.4922734,0.5440886,-1.8040221,2.698258,0.17841576,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026924,5,nv,5,nv,0.032233994,0.02225354,0.01428804,0.0907216,0.013036738,0.76076716,0.06669892,-0.60596704,-0.9764876,-1.419566,0.42880678,-1.5112171,2.5553386,0.12120013,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026935,5,nv,5,nv,0.026277993,0.018078871,0.009278986,0.07739313,0.009776808,0.804823,0.05437124,-0.6252074,-0.9991953,-1.6661869,0.45495862,-1.6139263,2.796683,0.101896085,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026949,5,nv,5,nv,0.025172,0.018309448,0.01236018,0.08301217,0.012504255,0.7873275,0.061314378,-0.74647915,-1.0647943,-1.4577314,0.44677565,-1.4461427,2.6964328,0.14380282,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026954,4,mel,4,mel,0.023375168,0.0015879447,0.0019548591,0.030988129,0.9002181,0.007933211,0.0339426,0.27810448,-2.411129,-2.2032516,0.5600346,3.9290674,-0.80251175,0.6511011,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026963,4,mel,2,bkl,0.022735847,0.025035186,0.73029,0.08348692,0.07312021,0.006612814,0.05871909,-0.69576746,-0.5994279,2.7737315,0.60497975,0.4723944,-1.9307011,0.2530546,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026979,5,nv,5,nv,0.028206514,0.020835428,0.010653967,0.08682653,0.0064102365,0.76439023,0.08267705,-0.6399234,-0.9428215,-1.613544,0.48443595,-2.1215804,2.6596022,0.4354659,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027023,2,bkl,2,bkl,0.052248977,0.0079661645,0.61025316,0.060783964,0.02128799,0.19092655,0.056533135,-0.15109774,-2.0319152,2.3067558,0.00020790845,-1.048975,1.1447707,-0.072291195,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027039,5,nv,5,nv,0.032737076,0.02250284,0.015611864,0.09195575,0.016539222,0.75069743,0.06995576,-0.620894,-0.9957606,-1.361371,0.41190532,-1.3036675,2.5116005,0.13846093,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
