image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026161,5,nv,5,nv,0.026409034,0.019335635,0.011505224,0.08020471,0.011244162,0.7934983,0.057802983,-0.66591316,-0.9776694,-1.4968182,0.44496292,-1.5197699,2.7368321,0.117421076,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026166,5,nv,4,mel,0.012346064,0.0102803875,0.07056654,0.07776678,0.7758568,0.02226127,0.030922169,-1.2623523,-1.4454514,0.48086664,0.57802486,2.8782785,-0.6728411,-0.3442162,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026181,5,nv,5,nv,0.026371028,0.018865492,0.009827108,0.08187621,0.011012359,0.79570246,0.056345325,-0.6473054,-0.98223704,-1.6344267,0.48563695,-1.5205532,2.7596538,0.11192766,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026184,5,nv,5,nv,0.022838075,0.016395211,0.010574047,0.07123415,0.009252656,0.8153193,0.0543866,-0.72195935,-1.053399,-1.4919858,0.41558376,-1.6254778,2.8531914,0.14572927,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026197,5,nv,5,nv,0.026227267,0.02205951,0.011791426,0.0820616,0.01058947,0.78627354,0.060997065,-0.71659845,-0.8896544,-1.5160258,0.4240721,-1.6235381,2.6839066,0.12742747,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026198,5,nv,5,nv,0.031480324,0.018256612,0.016498065,0.07975703,0.01089734,0.78751415,0.05559645,-0.5238992,-1.0687346,-1.170019,0.40572298,-1.5847434,2.6956193,0.04485718,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026208,5,nv,5,nv,0.028535878,0.019476645,0.011498292,0.08464576,0.011415695,0.7850211,0.059406586,-0.6264094,-1.0083554,-1.5353731,0.46090367,-1.5425822,2.6881392,0.10683366,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026212,0,akiec,0,akiec,0.9272911,0.003546291,0.0067866393,0.033823863,0.005000452,0.0039837873,0.019567845,3.9808466,-1.5855187,-0.93646485,0.6697457,-1.2418923,-1.469188,0.12246683,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026213,1,bcc,1,bcc,0.008124012,0.9409825,0.004080738,0.023023257,0.002115267,0.0024239295,0.019250214,-0.5044225,4.247678,-1.192969,0.5372582,-1.8500657,-1.7138567,0.35827547,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026224,5,nv,5,nv,0.026388586,0.018542409,0.012436689,0.083885916,0.010077947,0.7874673,0.061201185,-0.69610065,-1.0489719,-1.4483815,0.46042535,-1.6586828,2.6997895,0.14513423,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026238,5,nv,5,nv,0.02643378,0.017575799,0.011881678,0.0743851,0.00872473,0.8089576,0.05204129,-0.6213184,-1.0294383,-1.4209635,0.41329455,-1.7297996,2.7997854,0.0560762,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026241,5,nv,5,nv,0.028848657,0.020162163,0.011364929,0.08692152,0.011923203,0.78116316,0.05961637,-0.63093513,-0.9891909,-1.5624664,0.47200692,-1.5145125,2.6677854,0.09493151,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026242,5,nv,5,nv,0.03042677,0.019623363,0.012700679,0.0882637,0.0151541615,0.7697219,0.064109415,-0.65283555,-1.0914376,-1.5265031,0.41217053,-1.3498833,2.5778708,0.09243266,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026251,5,nv,5,nv,0.019877834,0.3524805,0.011663016,0.09254728,0.012798096,0.44322821,0.06740512,-1.2940034,1.5813867,-1.8271858,0.24411109,-1.7343122,1.8104762,-0.072887644,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026253,5,nv,5,nv,0.02853701,0.020961871,0.012093836,0.08399968,0.011495275,0.78351325,0.05939902,-0.63589597,-0.9443927,-1.494402,0.44371518,-1.5451618,2.67669,0.097179934,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026271,5,nv,5,nv,0.027118523,0.020455424,0.012758004,0.08599378,0.011754098,0.78116745,0.060752686,-0.71635705,-0.99832577,-1.4704149,0.43770093,-1.5523719,2.6442156,0.0902374,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026280,2,bkl,2,bkl,0.008986148,0.0075399154,0.91150767,0.035756566,0.0065868227,0.001653447,0.02796932,-0.6518541,-0.8273274,3.9675615,0.72919524,-0.9624673,-2.3446765,0.4835697,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026284,5,nv,5,nv,0.028736364,0.02144851,0.011708046,0.086188965,0.010831483,0.77886933,0.0622173,-0.6653164,-0.9578245,-1.5632035,0.43306255,-1.6410226,2.6343637,0.10715346,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026313,3,df,3,df,0.0042731618,0.0034933165,0.0019707268,0.76721305,0.19569969,0.000810808,0.026539292,-1.0229795,-1.2244815,-1.7969309,4.1674314,2.801248,-2.6850574,0.8032932,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026316,2,bkl,4,mel,0.014124503,0.010356251,0.053466614,0.06599496,0.4453716,0.36583647,0.044849563,-1.5576963,-1.8680172,-0.22654992,-0.016029028,1.8933016,1.6965791,-0.4022936,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026322,5,nv,5,nv,0.029533518,0.02057508,0.01548533,0.08708933,0.013236111,0.7725152,0.06156538,-0.6724134,-1.0338585,-1.3180462,0.40899527,-1.4749905,2.5917125,0.062160477,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026324,1,bcc,1,bcc,0.018585728,0.91542625,0.0057040863,0.031570405,0.0030196407,0.00092460227,0.024769288,0.29684383,4.1938396,-0.8843672,0.82667,-1.5204123,-2.7039416,0.58405423,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026326,5,nv,1,bcc,0.017667757,0.6620661,0.03257005,0.08154992,0.009746518,0.14091668,0.055482917,-1.2483644,2.3752596,-0.6367125,0.28110945,-1.8431954,0.828063,-0.10403066,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026333,5,nv,5,nv,0.030304357,0.022274438,0.013225421,0.09133575,0.015583703,0.7641538,0.06312259,-0.7044808,-1.0123328,-1.5336318,0.39876977,-1.3695467,2.5229967,0.029306356,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026342,5,nv,5,nv,0.026745588,0.019626182,0.010994337,0.081733234,0.012229993,0.79191655,0.056754194,-0.66364026,-0.9731452,-1.5526297,0.453451,-1.4461181,2.7244463,0.08871988,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026343,1,bcc,1,bcc,0.007878083,0.9250113,0.008054457,0.025002113,0.004139199,0.005298556,0.024616174,-0.8224109,3.9433103,-0.80027014,0.3324648,-1.4659936,-1.2190615,0.31690806,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026357,5,nv,5,nv,0.02589842,0.018686695,0.011446146,0.07884431,0.010065076,0.79902226,0.056037072,-0.6680441,-0.99441427,-1.4845729,0.44524917,-1.6131545,2.7611628,0.10378737,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026363,5,nv,5,nv,0.028122457,0.020392343,0.0111555075,0.08502807,0.010141738,0.7854309,0.05972901,-0.6295624,-0.95097125,-1.5541977,0.47685042,-1.6494713,2.7001016,0.12368694,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026369,4,mel,4,mel,0.015851522,0.017845934,0.007906868,0.07650829,0.42225075,0.41005734,0.04957935,-1.3203502,-1.2018402,-2.0158842,0.25378338,1.9619836,1.9326812,-0.18004133,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026372,5,nv,5,nv,0.025328208,0.019120352,0.0031815236,0.096950516,0.29096183,0.49714205,0.06731548,-0.9180836,-1.1992489,-2.9926424,0.42419833,1.5231898,2.0588734,0.059387982,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026382,5,nv,5,nv,0.021249838,0.020202443,0.012172377,0.08884497,0.20178951,0.59400815,0.0617327,-1.2062964,-1.2568421,-1.7634767,0.22424728,1.0445794,2.1242473,-0.13983198,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026389,5,nv,5,nv,0.028712906,0.043491025,0.014573255,0.09064313,0.009743033,0.73857963,0.07425698,-0.77859604,-0.36338815,-1.4567546,0.37098742,-1.8593905,2.4687862,0.17158921,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026401,5,nv,5,nv,0.034002785,0.023998074,0.050764658,0.09905481,0.027535727,0.6999798,0.06466416,-0.82760495,-1.1760737,-0.42684695,0.24162608,-1.0385631,2.197004,-0.18484023,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026406,5,nv,5,nv,0.022675771,0.013539635,0.13034375,0.08365325,0.060231138,0.63665986,0.052896637,-1.2633736,-1.7790494,0.4855045,0.04200962,-0.28648105,2.071565,-0.41633084,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026409,2,bkl,4,mel,0.2096434,0.02825727,0.023583636,0.105414376,0.32386446,0.24752578,0.061711013,0.7480187,-1.2560385,-1.436836,0.060509674,1.1829358,0.91412544,-0.47492677,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026422,2,bkl,5,nv,0.026055517,0.018364705,0.35612893,0.12029258,0.009122499,0.39496028,0.07507557,-1.1166265,-1.4664254,1.4984368,0.41307086,-2.1661122,1.6019292,-0.058360852,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026429,5,nv,1,bcc,0.016388774,0.7644939,0.100009635,0.046928063,0.006370892,0.021848341,0.04396045,-1.0133914,2.8292263,0.79527885,0.038628086,-1.9582481,-0.72586286,-0.026697349,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026436,5,nv,5,nv,0.02898133,0.019736556,0.0153195625,0.08739136,0.014036694,0.77170575,0.06282871,-0.6912518,-1.0754311,-1.3287731,0.41249275,-1.4162289,2.5906997,0.08250864,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026442,1,bcc,1,bcc,0.007751523,0.93978024,0.002788267,0.025221,0.002167834,0.0028515228,0.019439774,-0.54108095,4.2566757,-1.5635502,0.63870656,-1.8152416,-1.5411173,0.3783508,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026460,5,nv,5,nv,0.032940224,0.021371195,0.014621758,0.0917753,0.013211918,0.7659727,0.060107004,-0.5698577,-1.002508,-1.3820415,0.45479107,-1.4834325,2.5765944,0.031574175,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026469,5,nv,5,nv,0.025101881,0.019262908,0.008392507,0.076304324,0.010190194,0.80625063,0.054497592,-0.64597815,-0.9107396,-1.7415818,0.4658086,-1.5474951,2.8234737,0.12923548,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026484,5,nv,5,nv,0.028665926,0.020702599,0.011793443,0.087124884,0.011962102,0.7747854,0.064965546,-0.67600405,-1.0014538,-1.5641692,0.43562937,-1.5499697,2.620873,0.14214398,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026489,4,mel,4,mel,0.006083868,0.014501401,0.0071661426,0.0439351,0.89231855,0.0021521288,0.033842746,-1.026297,-0.15769228,-0.86257017,0.9507761,3.9618857,-2.0654798,0.6897872,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026490,6,vasc,6,vasc,0.003597878,0.002274778,0.001734991,0.009897289,0.0009326407,0.0013273694,0.980235,-0.6416293,-1.100091,-1.370971,0.37028742,-1.9917086,-1.6387742,4.965819,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026497,5,nv,5,nv,0.023419332,0.02033274,0.015427109,0.07882348,0.03403296,0.7696439,0.058320563,-0.9976959,-1.1390256,-1.4151316,0.21595311,-0.62392825,2.4946702,-0.08530295,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026528,1,bcc,6,vasc,0.009775497,0.024732769,0.005789457,0.020025644,0.0010505682,0.0020545002,0.93657154,-0.36884686,0.55940324,-0.8926875,0.34828776,-2.5993948,-1.9286935,4.1935,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026545,4,mel,4,mel,0.008347129,0.007262175,0.012530909,0.04174243,0.86833847,0.029607091,0.03217185,-1.3537952,-1.4930332,-0.94751453,0.25580522,3.2908688,-0.087698966,-0.0046211397,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026556,2,bkl,2,bkl,0.027620675,0.008370696,0.88450795,0.043735713,0.0031068637,0.0026531795,0.030004922,0.2792959,-0.9145315,3.7457628,0.73889637,-1.9056551,-2.0635102,0.36209273,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026569,5,nv,1,bcc,0.009217773,0.93033993,0.005101998,0.024233427,0.00219881,0.0056686704,0.023239441,-0.60552615,4.0088906,-1.1970272,0.3610736,-2.038743,-1.0917046,0.31919152,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026577,5,nv,2,bkl,0.17024997,0.007876929,0.47290185,0.071382225,0.012055957,0.20418271,0.06135043,0.7891672,-2.2841628,1.8107872,-0.0800518,-1.8585417,0.9709146,-0.23149852,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026580,5,nv,5,nv,0.035772692,0.013218414,0.00964955,0.06769099,0.021471867,0.80462897,0.04756747,-0.3878814,-1.3834555,-1.698155,0.24988699,-0.89832246,2.725315,-0.102916956,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026581,5,nv,5,nv,0.02662567,0.019217448,0.02116382,0.085921615,0.031579487,0.7557777,0.05971427,-0.91081554,-1.2368727,-1.1403983,0.26074407,-0.7401837,2.435056,-0.10312031,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026583,5,nv,5,nv,0.026206298,0.017498795,0.009984335,0.0852361,0.012571455,0.791069,0.057433978,-0.7018188,-1.1056868,-1.6668012,0.47760636,-1.43639,2.7055664,0.082817376,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026586,4,mel,2,bkl,0.062289257,0.0054248124,0.7384242,0.04590461,0.09847329,0.0020711531,0.047412675,0.5877707,-1.8530347,3.0605001,0.2825472,1.0457671,-2.8159127,0.3148714,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026589,5,nv,5,nv,0.02846287,0.019706104,0.014207175,0.08781959,0.0122793615,0.7776305,0.059894428,-0.6710445,-1.0387166,-1.3658981,0.45563963,-1.5117253,2.6366065,0.07293835,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026592,5,nv,5,nv,0.03317825,0.022756308,0.013512985,0.086273424,0.013416108,0.76485413,0.06600888,-0.59109795,-0.96814984,-1.4893414,0.36452937,-1.4965363,2.5466928,0.09679707,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026597,5,nv,5,nv,0.025902135,0.017877765,0.012245598,0.07313977,0.009415271,0.8055847,0.055834677,-0.6402384,-1.011006,-1.3893973,0.39780852,-1.6522309,2.7970047,0.12783141,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026604,4,mel,2,bkl,0.024088863,0.008659955,0.7452178,0.04469486,0.04691135,0.10132977,0.02909733,-0.82957464,-1.8526146,2.6023524,-0.21146572,-0.16306444,0.60705614,-0.64067763,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026608,5,nv,5,nv,0.01582114,0.010409131,0.09342825,0.09430908,0.07555511,0.667673,0.04280429,-1.4728644,-1.891528,0.30298218,0.31236604,0.09065084,2.269587,-0.47757325,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026616,5,nv,5,nv,0.028867543,0.018509647,0.012466658,0.08301673,0.010027951,0.7866002,0.060511287,-0.6165296,-1.0609555,-1.45619,0.4397946,-1.6738714,2.6884725,0.12358245,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026621,5,nv,2,bkl,0.013931495,0.006643746,0.84691083,0.06388101,0.002467347,0.03223169,0.033933893,-0.76344913,-1.5039251,3.3439944,0.7594212,-2.4944575,0.07534915,0.1268132,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026625,0,akiec,0,akiec,0.94997317,0.002960755,0.0020161262,0.020564767,0.007884038,0.0022355325,0.014365522,4.334211,-1.4367785,-1.8210448,0.5013564,-0.4573828,-1.7177433,0.14260834,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026636,5,nv,5,nv,0.027846353,0.020178052,0.011561354,0.08271105,0.013380635,0.7860521,0.058270436,-0.6700328,-0.9921393,-1.5490669,0.41861853,-1.4029263,2.6702883,0.0683601,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026646,5,nv,5,nv,0.027676538,0.01807441,0.013466367,0.078678995,0.010210192,0.7970003,0.054893278,-0.6171254,-1.0432135,-1.3375155,0.4276657,-1.6143239,2.7431445,0.06768024,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026662,5,nv,5,nv,0.027920946,0.01789552,0.012582603,0.08175897,0.010860192,0.79392,0.05506174,-0.625526,-1.0703527,-1.4225879,0.44887224,-1.569799,2.7220795,0.05355189,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026663,2,bkl,2,bkl,0.011308702,0.011230536,0.54066896,0.076137975,0.3107895,0.005963426,0.0439009,-1.3262644,-1.3332006,2.5409703,0.5807103,1.9872789,-1.966192,0.03009807,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026665,5,nv,5,nv,0.031411998,0.020181894,0.00999045,0.08758565,0.011954392,0.7711773,0.06769833,-0.60544425,-1.0478482,-1.7510047,0.41998324,-1.5715351,2.5952842,0.16242747,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026673,5,nv,5,nv,0.024603318,0.016740445,0.0099260835,0.07812881,0.013484804,0.79919136,0.057925217,-0.7169769,-1.1020306,-1.624692,0.43850052,-1.3182949,2.7637422,0.13929452,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026676,5,nv,5,nv,0.028393243,0.020366076,0.01860971,0.08483901,0.028622635,0.7595532,0.059616134,-0.8469659,-1.1792463,-1.2694336,0.2476384,-0.83891916,2.4396133,-0.105190724,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026680,5,nv,5,nv,0.023310961,0.018237107,0.0116097685,0.07810857,0.010854735,0.80160636,0.056272477,-0.7562999,-1.0017651,-1.4533767,0.45287603,-1.5206223,2.781394,0.124981776,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026700,5,nv,5,nv,0.027677806,0.019984946,0.0122039,0.084700584,0.01419478,0.77762294,0.06361514,-0.7091571,-1.0348088,-1.5280325,0.40933442,-1.3769138,2.6264536,0.12306327,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026701,5,nv,5,nv,0.02583657,0.020614218,0.012000491,0.08266003,0.012351454,0.788037,0.058500297,-0.72036237,-0.94617224,-1.4872059,0.4425829,-1.4583794,2.6973917,0.09687852,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026703,5,nv,5,nv,0.026395269,0.020636005,0.010592032,0.082712725,0.012055624,0.7886008,0.059007592,-0.6945057,-0.940653,-1.6075886,0.4476828,-1.4781591,2.7025697,0.10997559,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026707,5,nv,5,nv,0.03017811,0.020112153,0.010807966,0.08606822,0.011601394,0.7810852,0.060146987,-0.5900044,-0.9957969,-1.6168376,0.4580189,-1.545996,2.663563,0.09967022,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026716,1,bcc,1,bcc,0.011226104,0.93135774,0.005818704,0.023299314,0.0012160656,0.0049117967,0.022170246,-0.33213487,4.086267,-0.98929894,0.3980475,-2.5547554,-1.158737,0.3483746,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026722,5,nv,5,nv,0.019918265,0.13830851,0.019987158,0.15385036,0.22986454,0.3698198,0.068251416,-1.3508368,0.5870127,-1.347384,0.6935065,1.0950162,1.5705419,-0.119275846,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026735,4,mel,4,mel,0.011416065,0.008970345,0.023856003,0.05516859,0.85758847,0.012724209,0.03027641,-0.94252306,-1.1836205,-0.20550877,0.63284934,3.3765798,-0.834038,0.032824233,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026736,5,nv,5,nv,0.026632372,0.01868366,0.010704276,0.081417166,0.013228312,0.79167736,0.057656806,-0.6766457,-1.0311239,-1.5881299,0.4408129,-1.3764137,2.7153807,0.09573498,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026742,5,nv,5,nv,0.011676439,0.017256247,0.0736045,0.09302476,0.04604508,0.7125069,0.045886055,-1.7034909,-1.3128896,0.13764249,0.37180182,-0.33144295,2.4077258,-0.33490247,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026749,5,nv,5,nv,0.027925057,0.022153318,0.011044786,0.092550695,0.0137883,0.77483636,0.05770147,-0.7078096,-0.93934685,-1.6353753,0.4904225,-1.4135134,2.6153178,0.017948512,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026768,5,nv,5,nv,0.028434489,0.020101335,0.013065777,0.0928141,0.014071757,0.7693305,0.062181994,-0.70071846,-1.0475351,-1.4783248,0.4822775,-1.4041513,2.5971994,0.081744164,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026772,5,nv,5,nv,0.027016398,0.019497318,0.01228253,0.08970013,0.012280931,0.7796611,0.05956161,-0.69949925,-1.0256662,-1.4877656,0.500529,-1.4878954,2.6629162,0.091068,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026778,5,nv,5,nv,0.029738905,0.0208894,0.0108697945,0.08584319,0.012275129,0.7820049,0.058378696,-0.6010918,-0.95430624,-1.6075604,0.45897424,-1.4859729,2.668313,0.073403046,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026781,5,nv,5,nv,0.022858163,0.019160794,0.012372537,0.084649935,0.02051422,0.78557116,0.054873146,-0.90339524,-1.0798373,-1.5172244,0.40582085,-1.0115852,2.6337075,-0.027679425,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026784,5,nv,5,nv,0.023883732,0.019152462,0.010660703,0.08392272,0.024749288,0.77334476,0.06428637,-0.8816159,-1.1023823,-1.6882491,0.375083,-0.8460167,2.5959115,0.10853445,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026798,1,bcc,1,bcc,0.02326822,0.90424407,0.011805026,0.02705523,0.0015422874,0.011198822,0.020886365,0.042084962,3.7020957,-0.6364781,0.19287682,-2.671737,-0.6891948,-0.06590694,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026802,4,mel,5,nv,0.036671583,0.010992632,0.03385019,0.08107138,0.26907498,0.50862825,0.059710953,-0.802615,-2.007392,-0.8826726,-0.009287065,1.190373,1.8271003,-0.31510168,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026805,5,nv,2,bkl,0.011044942,0.010286627,0.76757413,0.06712384,0.013061963,0.07459921,0.056309316,-1.5585439,-1.6296717,2.6827185,0.24602279,-1.3908123,0.3516133,0.07034339,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026808,5,nv,5,nv,0.025537847,0.018425867,0.009932892,0.07993978,0.012008834,0.8001081,0.054046724,-0.6683256,-0.9947318,-1.6126355,0.4727865,-1.4228446,2.7762597,0.0813618,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026810,5,nv,5,nv,0.030620748,0.019364916,0.020720372,0.07475359,0.053438623,0.7505254,0.050576348,-0.8153353,-1.2735499,-1.2058957,0.07718416,-0.2584794,2.3837605,-0.31352913,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026811,4,mel,5,nv,0.10541774,0.006677484,0.033155855,0.06653285,0.1834869,0.55429476,0.050434373,0.20761144,-2.5515783,-0.94910014,-0.25262383,0.76182365,1.867377,-0.52964664,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026814,5,nv,5,nv,0.027332589,0.019448515,0.0095312875,0.08244275,0.013851829,0.78927827,0.058114767,-0.650882,-0.99119085,-1.7043821,0.4531424,-1.3305445,2.7121572,0.103458166,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026822,5,nv,5,nv,0.02758677,0.020492258,0.00927749,0.08389461,0.01348885,0.7847197,0.06054035,-0.6451705,-0.9424595,-1.7349155,0.46705464,-1.3606436,2.7028198,0.14080332,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026824,5,nv,5,nv,0.026918795,0.0208922,0.011401859,0.08608613,0.010759194,0.7841744,0.059767455,-0.70118636,-0.9546355,-1.5602349,0.46133703,-1.6182505,2.6706202,0.096450195,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026831,1,bcc,1,bcc,0.009633936,0.9116128,0.005847328,0.032830495,0.0030810519,0.0048540467,0.032140244,-0.6994428,3.8504808,-1.1987498,0.5266233,-1.8394632,-1.3849218,0.50537443,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026835,2,bkl,2,bkl,0.005449269,0.00466944,0.91025054,0.035117,0.001973998,0.017769974,0.02476977,-1.1580554,-1.3124979,3.960183,0.7051486,-2.173476,0.023973256,0.35608706,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026848,0,akiec,0,akiec,0.91254735,0.004589589,0.022924043,0.029344728,0.0028027075,0.0061846133,0.021606967,3.7486138,-1.5438358,0.064560235,0.3114866,-2.0370405,-1.2455617,0.005389617,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026869,5,nv,5,nv,0.032655176,0.013080673,0.009374319,0.07206482,0.014127619,0.64836305,0.21033439,-0.61902,-1.5338875,-1.8670492,0.1725426,-1.4568917,2.3694274,1.2436752,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
