image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026871,2,bkl,0,akiec,0.5037074,0.01594493,0.22833666,0.12540801,0.018608974,0.035461247,0.07253279,1.9650187,-1.487836,1.1738443,0.5745957,-1.3333328,-0.6885364,0.027061997,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026876,6,vasc,6,vasc,0.0031521497,0.0033940522,0.0018490778,0.011650066,0.0029039904,0.0006243519,0.9764263,-1.0269456,-0.95300555,-1.5603431,0.2802815,-1.1089444,-2.6460714,4.708869,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026896,5,nv,5,nv,0.028379068,0.017611401,0.011248729,0.08122441,0.009734314,0.7925176,0.059284456,-0.60763,-1.0847354,-1.5330267,0.44393405,-1.6776247,2.721933,0.12906522,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026905,0,akiec,0,akiec,0.60581225,0.018468834,0.23923838,0.07383465,0.0032780613,0.005394249,0.053973515,2.6220512,-0.8684342,1.6929415,0.51730925,-2.5972667,-2.0991855,0.20397459,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026909,4,mel,4,mel,0.014549117,0.013214239,0.0033895636,0.051284786,0.87885064,0.006459041,0.032252677,-0.40995592,-0.50619125,-1.866785,0.84990823,3.691129,-1.2220051,0.3861151,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026917,5,nv,5,nv,0.02586779,0.019769572,0.01213595,0.08366504,0.011750743,0.7846851,0.062125858,-0.7353095,-1.0041643,-1.4921358,0.43851298,-1.5243918,2.6769743,0.14085418,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026919,5,nv,5,nv,0.024954565,0.019182855,0.012213361,0.08367402,0.010596379,0.7879608,0.06141801,-0.7381267,-1.0011666,-1.452653,0.47174504,-1.5946711,2.7142649,0.16251975,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026925,5,nv,5,nv,0.026397413,0.020205341,0.010448887,0.08236712,0.011700307,0.78758997,0.061290994,-0.6957798,-0.96309876,-1.6225505,0.44214055,-1.5094306,2.6999319,0.1465872,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026937,5,nv,5,nv,0.028182132,0.021701608,0.011208067,0.08797175,0.012400534,0.772144,0.066391975,-0.68666655,-0.94796824,-1.6087208,0.45166108,-1.5076152,2.6238165,0.17022155,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026941,2,bkl,2,bkl,0.025183039,0.022476977,0.73280746,0.087578796,0.009170022,0.046526276,0.07625746,-0.692526,-0.8062053,2.6781862,0.55384207,-1.7027572,-0.07867954,0.41541833,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026947,2,bkl,2,bkl,0.0457429,0.018966502,0.37840426,0.20719068,0.0042347712,0.25511003,0.09035084,-0.5398326,-1.4201949,1.5730939,0.97077036,-2.91954,1.1788257,0.14083107,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026961,2,bkl,2,bkl,0.013683413,0.014173549,0.8177842,0.077629834,0.016623272,0.015376934,0.04472881,-0.95182395,-0.91663116,3.1385899,0.7839432,-0.7572049,-0.83514005,0.23260939,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026971,5,nv,5,nv,0.030576948,0.024028832,0.014793459,0.09288822,0.012800457,0.7552537,0.06965839,-0.65569264,-0.8966843,-1.3817536,0.45545784,-1.5264581,2.5511148,0.16766417,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026972,5,nv,5,nv,0.028259695,0.021575207,0.014252306,0.0842506,0.010538126,0.7760633,0.06506082,-0.67625123,-0.94614303,-1.3607692,0.41610798,-1.662688,2.6365464,0.15763478,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026973,5,nv,5,nv,0.029135348,0.017919814,0.011137702,0.086028494,0.00982835,0.7831145,0.06283584,-0.5885422,-1.0745872,-1.5501587,0.4941843,-1.6752235,2.7027845,0.1800313,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026977,5,nv,5,nv,0.029111171,0.019744124,0.011386777,0.08077902,0.01405718,0.78497016,0.059951507,-0.6267731,-1.0150392,-1.5654423,0.39382222,-1.3547617,2.6677506,0.09564093,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026981,0,akiec,0,akiec,0.96277374,0.0037176898,0.0023573295,0.0150364265,0.0012443518,0.0016641179,0.013206393,4.5655427,-0.9911735,-1.4467463,0.4062001,-2.085661,-1.7949804,0.27642533,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026982,5,nv,5,nv,0.029403633,0.020511283,0.013517773,0.09495787,0.009211738,0.7690466,0.06335106,-0.6344415,-0.9945849,-1.4115545,0.5378736,-1.7950814,2.6295917,0.13313162,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026986,5,nv,5,nv,0.02531551,0.019099,0.0109116305,0.08334157,0.013889302,0.78845924,0.058983717,-0.7383655,-1.0201465,-1.5799537,0.45316482,-1.3386639,2.700298,0.10747885,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026992,0,akiec,0,akiec,0.81818134,0.019396257,0.02613894,0.038534474,0.015025382,0.009004768,0.07371886,3.0619977,-0.68000627,-0.38166034,0.006466903,-0.93534553,-1.4473323,0.6551723,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027010,5,nv,4,mel,0.017626397,0.018921891,0.019119393,0.08334882,0.7763632,0.019765943,0.06485435,-1.0386353,-0.96771336,-0.9573297,0.51500154,2.7465875,-0.9240724,0.26411113,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027014,5,nv,5,nv,0.043360718,0.028062103,0.008413474,0.1246566,0.24218182,0.45848107,0.094844215,-0.67169666,-1.1068306,-2.3114164,0.384312,1.0484381,1.6866683,0.1109849,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027019,5,nv,5,nv,0.029678883,0.019263186,0.009681223,0.09775673,0.02492246,0.7470593,0.07163826,-0.67449373,-1.1067338,-1.7947415,0.5175524,-0.8491602,2.551215,0.2066997,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027020,5,nv,5,nv,0.030363912,0.02168555,0.010757295,0.08996813,0.017169818,0.7620765,0.067978814,-0.6391681,-0.9757766,-1.6768388,0.44703266,-1.2092698,2.5836241,0.16677321,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027021,4,mel,0,akiec,0.52625906,0.019200033,0.12916441,0.10465561,0.10628965,0.030898709,0.083532505,1.7215865,-1.5892951,0.31687889,0.10646783,0.12196072,-1.1134926,-0.11897137,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027024,5,nv,5,nv,0.030932825,0.018771416,0.009334898,0.0795597,0.011412563,0.79360783,0.056380738,-0.51281464,-1.0122975,-1.7108728,0.43187505,-1.5099179,2.7319567,0.08749496,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027031,5,nv,4,mel,0.01642198,0.009171892,0.011512503,0.11050495,0.78745216,0.0083691245,0.056567404,-0.72744286,-1.30992,-1.0826298,1.1789967,3.142739,-1.401514,0.5093693,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027042,2,bkl,2,bkl,0.011389064,0.013838189,0.8872977,0.04821818,0.0039844783,0.0025756068,0.0326968,-0.49026442,-0.2954858,3.8652627,0.9528184,-1.5405113,-1.9768329,0.56435955,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027048,5,nv,5,nv,0.027733965,0.02035906,0.012487619,0.092726395,0.011806307,0.7672393,0.06764742,-0.7254424,-1.0345743,-1.5233626,0.48155275,-1.5794662,2.5946984,0.16620903,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027050,5,nv,5,nv,0.026851118,0.018117098,0.013233627,0.08713028,0.012732003,0.77550745,0.066428445,-0.73756397,-1.131015,-1.4451102,0.43953314,-1.4837526,2.6256464,0.16825402,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027054,5,nv,5,nv,0.031814188,0.01960448,0.012930341,0.099254884,0.010367516,0.7607814,0.06524717,-0.58789,-1.0720445,-1.488226,0.54988873,-1.7091252,2.5865436,0.13038018,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027056,5,nv,5,nv,0.028759202,0.019285936,0.010779113,0.08640493,0.012560274,0.78052366,0.061686896,-0.6419326,-1.0415142,-1.6232802,0.4581545,-1.4703515,2.6590748,0.121181265,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027063,4,mel,5,nv,0.05478659,0.027090952,0.00602373,0.12896925,0.29249227,0.40018335,0.09045389,-0.42530787,-1.1295536,-2.6330466,0.43082064,1.2496849,1.5631695,0.07608688,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027077,5,nv,5,nv,0.054791667,0.028122025,0.008393772,0.08847193,0.0097716395,0.7467281,0.06372076,-0.15946321,-0.8264481,-2.0355113,0.31968394,-1.8835168,2.4527,-0.008490739,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027079,5,nv,5,nv,0.03142572,0.020506276,0.011552223,0.08923517,0.013621917,0.76883066,0.06482802,-0.5868385,-1.0137341,-1.587587,0.45681033,-1.4227852,2.6104057,0.13727283,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027084,0,akiec,0,akiec,0.88267815,0.023452012,0.006067443,0.047040757,0.0030476928,0.009815783,0.027898163,3.4421372,-0.18586704,-1.5378861,0.51019096,-2.2264385,-1.0568316,-0.012262499,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027087,5,nv,4,mel,0.103422575,0.023308745,0.025478726,0.10346313,0.41425657,0.23400566,0.096064605,0.024759011,-1.4652357,-1.3762203,0.025151163,1.4124213,0.84128106,-0.04904325,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027092,5,nv,5,nv,0.02516516,0.015602147,0.008346654,0.080455445,0.008795203,0.8031144,0.058520973,-0.6636424,-1.1416943,-1.7672421,0.4986006,-1.7148966,2.7993944,0.18028234,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027096,5,nv,5,nv,0.030185606,0.020791389,0.010612528,0.08918193,0.013828395,0.77007735,0.06532287,-0.61499166,-0.987818,-1.6603218,0.46832165,-1.3956325,2.624134,0.15698521,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027103,5,nv,5,nv,0.027460173,0.020157514,0.009017236,0.077798255,0.011600432,0.79889125,0.05507516,-0.61814964,-0.927309,-1.7317481,0.42323273,-1.479844,2.7523386,0.07781264,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027130,4,mel,2,bkl,0.12747088,0.014365893,0.42639443,0.1413629,0.101429425,0.06478251,0.12419393,0.33805072,-1.8449804,1.5455276,0.44149312,0.109526016,-0.3388016,0.3120071,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027132,5,nv,5,nv,0.028830132,0.019820383,0.012562805,0.08998168,0.011857298,0.77313215,0.06381554,-0.6504778,-1.0251882,-1.4811584,0.48770723,-1.5389557,2.638551,0.1440978,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027142,2,bkl,2,bkl,0.020487241,0.059310455,0.7529393,0.077910766,0.007288765,0.024570683,0.057492834,-0.84603566,0.2169475,2.7581465,0.48972607,-1.8795042,-0.66428405,0.18582225,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027145,5,nv,5,nv,0.028013647,0.019599887,0.013001116,0.08435215,0.011117936,0.7848255,0.059089784,-0.6516294,-1.0087975,-1.4192859,0.4506791,-1.5757614,2.6811402,0.0947368,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027150,5,nv,5,nv,0.027709207,0.018354712,0.008498653,0.078576624,0.015314697,0.78846693,0.06307917,-0.6333582,-1.0452366,-1.8152151,0.40895134,-1.22631,2.7149675,0.18926755,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027151,2,bkl,2,bkl,0.028500812,0.012450138,0.43750513,0.12072656,0.010126269,0.31461746,0.07607369,-0.9326402,-1.7608408,1.7985158,0.5109556,-1.9674398,1.4687848,0.049129874,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027158,5,nv,5,nv,0.02689082,0.017818565,0.009952278,0.078080446,0.009324759,0.79749006,0.06044302,-0.6235904,-1.0351347,-1.617574,0.44236428,-1.6827023,2.766094,0.18632579,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027168,5,nv,5,nv,0.02717093,0.019446343,0.011752882,0.08350811,0.012395429,0.78415567,0.06157066,-0.67174506,-1.0062336,-1.5097945,0.45105103,-1.4565649,2.6907148,0.14629278,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027169,5,nv,5,nv,0.029202992,0.020401085,0.010722606,0.08567206,0.0124774985,0.78061354,0.060910277,-0.6309333,-0.98961633,-1.63285,0.4453223,-1.4812775,2.6548758,0.10419761,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027180,5,nv,5,nv,0.026422463,0.02007312,0.010859083,0.08512071,0.012226184,0.78423285,0.061065625,-0.69905865,-0.97389174,-1.5882714,0.47079697,-1.4696937,2.6914327,0.13867605,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027185,5,nv,5,nv,0.025973855,0.018106809,0.010764937,0.091457225,0.009498628,0.7847052,0.059493355,-0.698441,-1.0592434,-1.5792375,0.56033987,-1.7043839,2.7097766,0.13033313,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027189,1,bcc,1,bcc,0.013350413,0.93420887,0.006421421,0.02935674,0.0023822868,0.00047327572,0.01380712,0.091873996,4.340027,-0.64003384,0.8798489,-1.6316123,-3.2477505,0.12551133,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027191,5,nv,5,nv,0.029036881,0.021408437,0.010959039,0.087561764,0.01272945,0.7714899,0.06681445,-0.6839921,-0.98877376,-1.6583941,0.4197854,-1.5086408,2.5957646,0.1493605,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027195,5,nv,5,nv,0.02800369,0.018787408,0.011519133,0.08101311,0.008757338,0.79300046,0.058918804,-0.6004891,-0.9996386,-1.4888163,0.46178547,-1.7629336,2.7429984,0.14333478,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027207,5,nv,5,nv,0.027165387,0.02033254,0.015643984,0.08851814,0.013661063,0.7689708,0.06570801,-0.7468799,-1.0366008,-1.2987372,0.43438417,-1.4342735,2.5962296,0.13639727,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027208,5,nv,5,nv,0.029307744,0.024031214,0.01196553,0.08770983,0.015315468,0.76653993,0.06513031,-0.68276185,-0.8812601,-1.5785838,0.4134201,-1.3317504,2.581273,0.11577633,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027214,5,nv,5,nv,0.02974573,0.020485653,0.011350519,0.09090853,0.013529902,0.7696141,0.06436552,-0.630337,-1.0032978,-1.5937592,0.48683128,-1.4181204,2.6228666,0.14155552,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027218,2,bkl,5,nv,0.025692271,0.011775856,0.0088858055,0.07663376,0.026430912,0.7899176,0.060663797,-0.719341,-1.4994799,-1.7810761,0.37350643,-0.6909972,2.7063973,0.13981584,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027221,5,nv,5,nv,0.031982493,0.023304759,0.014609509,0.09338038,0.011919859,0.7576181,0.06718484,-0.6324075,-0.9489384,-1.4159235,0.43908527,-1.61939,2.5325835,0.1098516,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027222,5,nv,5,nv,0.03067749,0.019847838,0.0099961795,0.084176235,0.010126563,0.7829106,0.062265113,-0.53930646,-0.9747406,-1.6606325,0.47007713,-1.6476738,2.700183,0.16856566,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027224,5,nv,5,nv,0.028502673,0.01968579,0.008865033,0.0861415,0.007856032,0.78850585,0.060443174,-0.55031943,-0.9204201,-1.7182027,0.555674,-1.8390357,2.7698226,0.20138647,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027240,5,nv,5,nv,0.03213528,0.03249996,0.009740392,0.09127911,0.008352573,0.7525475,0.07344511,-0.59230113,-0.5810169,-1.7859744,0.45166644,-1.9396862,2.5612085,0.23428284,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027255,5,nv,5,nv,0.021896157,0.020032177,0.008566808,0.08443561,0.010999957,0.80123496,0.052834276,-0.8043923,-0.8933637,-1.7428083,0.5452856,-1.4928122,2.7954507,0.07645653,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027263,4,mel,4,mel,0.020969303,0.007262813,0.0033010752,0.04461039,0.878751,0.0045594256,0.040545963,-0.06051804,-1.1208106,-1.9093293,0.6943891,3.674924,-1.5863807,0.5988586,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027280,5,nv,5,nv,0.027161617,0.019678822,0.0104647335,0.081639804,0.01092218,0.79034567,0.05978717,-0.6582145,-0.9804765,-1.6120085,0.44229758,-1.5692239,2.712451,0.1307716,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027285,5,nv,4,mel,0.053086672,0.068962514,0.021134472,0.14829984,0.53504235,0.09456541,0.07890877,-0.5006441,-0.2390069,-1.4216646,0.52666616,1.8097758,0.07672169,-0.10427771,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027288,5,nv,5,nv,0.032838214,0.022970647,0.015202849,0.094645076,0.014873203,0.75036716,0.06910284,-0.6184264,-0.9758022,-1.3885363,0.44011438,-1.4104581,2.5105433,0.12557648,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027294,0,akiec,0,akiec,0.2667411,0.08773127,0.06400153,0.20213503,0.048922967,0.22944003,0.10102807,0.60239714,-0.50960296,-0.8249743,0.3250546,-1.0936345,0.45176032,-0.36848298,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027295,2,bkl,2,bkl,0.09276949,0.0043077134,0.82491124,0.043855045,0.0029191498,0.0015240046,0.029713454,1.5173919,-1.5523185,3.70255,0.7681639,-1.9414333,-2.5913844,0.37887412,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027302,4,mel,5,nv,0.025526993,0.014400219,0.00801455,0.08772535,0.02842562,0.7762674,0.05963985,-0.7195476,-1.2920406,-1.878025,0.51492685,-0.61199313,2.695213,0.12904009,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027305,5,nv,5,nv,0.017388428,0.01754009,0.011017137,0.07870371,0.017529024,0.79671913,0.061102476,-1.090344,-1.0816598,-1.546697,0.4195414,-1.0822909,2.7343533,0.1664036,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027307,5,nv,5,nv,0.029626973,0.022621138,0.011853909,0.09354581,0.012190706,0.76439077,0.06577065,-0.63962066,-0.909421,-1.5556482,0.5101453,-1.527632,2.6107733,0.15786795,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027309,5,nv,5,nv,0.028173013,0.019121483,0.010775194,0.08501042,0.010688806,0.78263766,0.063593365,-0.6549356,-1.0424875,-1.6160536,0.4494736,-1.6241031,2.6693697,0.15920897,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027312,5,nv,5,nv,0.029300313,0.025123794,0.011286369,0.10184183,0.024308514,0.7455247,0.0626145,-0.73746276,-0.8912456,-1.6914651,0.50835985,-0.92423433,2.4990273,0.021935841,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027330,5,nv,5,nv,0.027787678,0.019573817,0.009470218,0.08381755,0.01178717,0.78713363,0.060430013,-0.6309105,-0.9813107,-1.7073513,0.47313902,-1.488492,2.7128947,0.14598244,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027333,5,nv,5,nv,0.025554698,0.01629979,0.04205288,0.08511917,0.009215568,0.7781511,0.043606807,-0.76264584,-1.2123147,-0.2645393,0.44058514,-1.7825727,2.6534536,-0.22825375,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027335,2,bkl,4,mel,0.011690994,0.017574336,0.31297192,0.1090482,0.40801337,0.040354513,0.100346655,-1.7684517,-1.3608305,1.5188432,0.46451965,1.7840296,-0.5295672,0.38136038,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027341,5,nv,5,nv,0.027216192,0.021019032,0.012553081,0.08956071,0.011252471,0.7750693,0.06332926,-0.723474,-0.98185784,-1.4973198,0.46763054,-1.6066983,2.6256664,0.121061325,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027361,5,nv,5,nv,0.034848932,0.013806693,0.040997386,0.08485524,0.008926879,0.76170695,0.05485787,-0.4771844,-1.4030533,-0.3146985,0.41274005,-1.8391397,2.607355,-0.023461161,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027365,1,bcc,1,bcc,0.0064599984,0.8863996,0.009653016,0.04661669,0.004743831,0.012898132,0.033228688,-1.3209326,3.6006062,-0.91929126,0.65539694,-1.6297169,-0.62947905,0.3168518,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027382,5,nv,5,nv,0.0369549,0.018912887,0.00693515,0.09023068,0.009061921,0.7790457,0.058858868,-0.33775285,-1.0076075,-2.010848,0.55491865,-1.7433698,2.7106187,0.12769154,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027392,2,bkl,2,bkl,0.013990462,0.046196237,0.8073105,0.078584135,0.0059853294,0.0029590533,0.044974227,-0.7038378,0.49068508,3.351495,1.0219564,-1.5529022,-2.257344,0.46387616,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027394,2,bkl,5,nv,0.020260425,0.058852255,0.033694986,0.096889116,0.061689116,0.64118356,0.08743058,-1.3441465,-0.27778575,-0.835467,0.22075133,-0.2307083,2.1104999,0.11802919,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027397,5,nv,1,bcc,0.014678704,0.54776907,0.037402924,0.15269352,0.0017459746,0.19109492,0.054614853,-1.479727,2.139729,-0.5443758,0.8623081,-3.6088119,1.0866455,-0.16581888,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027400,5,nv,5,nv,0.03217472,0.023689508,0.011192721,0.09181351,0.015624877,0.7583363,0.067168325,-0.5949961,-0.90114504,-1.6509132,0.4535822,-1.317313,2.5649498,0.14102453,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027403,5,nv,5,nv,0.029948995,0.030476106,0.058611985,0.13423112,0.09452532,0.56338143,0.08882498,-1.2008314,-1.1833842,-0.52938795,0.2992359,-0.051459383,1.7336297,-0.11365926,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027410,5,nv,5,nv,0.026896903,0.021428728,0.0060724467,0.07487981,0.013170641,0.80193734,0.055614144,-0.6397593,-0.86703795,-2.1280088,0.38411388,-1.35378,2.75526,0.08666701,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027415,5,nv,5,nv,0.034115143,0.020380205,0.02047091,0.089893304,0.0070065325,0.7695083,0.058625646,-0.48047525,-0.9956524,-0.99121165,0.48840687,-2.0633733,2.6355352,0.060955692,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027427,5,nv,5,nv,0.04214793,0.035631537,0.011888525,0.09626571,0.0068848236,0.7397427,0.06743876,-0.36238712,-0.5303416,-1.6279992,0.46353933,-2.1742535,2.5027297,0.10764728,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027441,5,nv,5,nv,0.032591913,0.021258557,0.01369767,0.09131667,0.010591576,0.7682807,0.062262837,-0.5503965,-0.97770107,-1.4172348,0.47987282,-1.6744016,2.6096945,0.096904054,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027443,5,nv,5,nv,0.026719376,0.017825833,0.011531225,0.079810604,0.008956477,0.79670167,0.05845483,-0.6580701,-1.0628104,-1.4984006,0.4361972,-1.7510823,2.7370212,0.12479526,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027449,5,nv,5,nv,0.025029182,0.018424222,0.010790645,0.07745867,0.008727191,0.788008,0.07156211,-0.7032469,-1.009623,-1.5446098,0.42645535,-1.7568456,2.746219,0.34727636,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027451,2,bkl,2,bkl,0.012917897,0.01605268,0.8290264,0.0710533,0.009309659,0.006453078,0.05518705,-0.77953863,-0.5622766,3.3820996,0.92527795,-1.1071001,-1.4735951,0.67257583,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027462,5,nv,4,mel,0.019882156,0.014344345,0.0035806177,0.082487084,0.73256886,0.08018199,0.0669549,-0.762908,-1.0893748,-2.477195,0.6599111,2.8438268,0.6315685,0.4512886,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027470,2,bkl,5,nv,0.025847852,0.016821034,0.0132866055,0.07857175,0.010492603,0.8043497,0.050630435,-0.66452086,-1.0941182,-1.3299917,0.44726405,-1.5660777,2.7732859,0.0078047235,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027476,5,nv,5,nv,0.027031343,0.021421257,0.011888098,0.086164504,0.012390577,0.7733602,0.06774403,-0.74200404,-0.9746175,-1.5634633,0.41725698,-1.5220648,2.6117437,0.17673522,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027480,4,mel,4,mel,0.015070489,0.012026722,0.004179541,0.053078063,0.85083324,0.024084788,0.04072718,-0.70581555,-0.9314228,-1.9883524,0.55321,3.3276625,-0.23697317,0.28834212,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027488,3,df,3,df,0.0016750402,0.0027230936,0.0011358144,0.9864509,0.0010725457,0.0005847585,0.006357724,-1.1624403,-0.6765089,-1.5509279,5.215836,-1.6082425,-2.214834,0.17139313,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
