image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0025863,5,nv,5,nv,0.019729497,0.014897901,0.010153988,0.078419715,0.04426826,0.77712506,0.055405635,-0.95798105,-1.2388755,-1.6222295,0.42197934,-0.14982805,2.7155054,0.07458548,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025864,5,nv,5,nv,0.026877303,0.017778022,0.008399197,0.08580054,0.012563772,0.78924906,0.05933216,-0.5488511,-0.9621701,-1.711997,0.6118923,-1.3093159,2.8309488,0.2430183,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025866,5,nv,5,nv,0.025417218,0.016695445,0.009377641,0.08207003,0.0109507395,0.79601276,0.05947607,-0.5568111,-0.97710204,-1.5539099,0.615335,-1.3988309,2.8873773,0.29333624,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025874,2,bkl,4,mel,0.01153268,0.004625411,0.03673234,0.022647463,0.8950186,0.008248057,0.021195496,-0.70719296,-1.6208124,0.45127997,-0.03232979,3.6444669,-1.0424,-0.09858905,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025878,5,nv,5,nv,0.026360152,0.02186879,0.010719126,0.08822473,0.013485761,0.7838647,0.05547678,-0.63453704,-0.82132995,-1.5343606,0.5734968,-1.3047564,2.7578459,0.10957414,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025893,5,nv,5,nv,0.028407972,0.021260839,0.010338381,0.09306613,0.023901908,0.75679785,0.06622693,-0.63935465,-0.9291578,-1.6501611,0.54728585,-0.81206626,2.6430717,0.20706272,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025905,5,nv,5,nv,0.029458342,0.015578221,0.008550132,0.0858483,0.008437638,0.7895323,0.06259509,-0.40738827,-1.0444915,-1.6444186,0.6622165,-1.657663,2.8810754,0.34632146,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025906,2,bkl,2,bkl,0.022662628,0.012350539,0.8075386,0.06167379,0.0053794743,0.026400516,0.063994564,-0.5171167,-1.1241341,3.0561569,0.48402497,-1.9552436,-0.36445045,0.52096415,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025929,5,nv,5,nv,0.026848793,0.015216823,0.008132141,0.076672494,0.010667922,0.80303997,0.05942181,-0.48665816,-1.0544773,-1.6810548,0.5626641,-1.4096377,2.9115255,0.3077824,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025936,5,nv,5,nv,0.02434476,0.018671509,0.008240024,0.08029825,0.03011817,0.7798601,0.058467157,-0.74664,-1.011958,-1.8299534,0.44679117,-0.533828,2.7201579,0.12950847,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025938,5,nv,5,nv,0.020816848,0.015172056,0.0064502847,0.07527623,0.01920931,0.81513983,0.04793548,-0.7265462,-1.0428537,-1.8981844,0.55885553,-0.8069138,2.9410508,0.107547104,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025939,2,bkl,0,akiec,0.96435094,0.0037275837,0.0011134582,0.0144649325,0.0024939398,0.0015610183,0.012288153,4.667944,-0.88775104,-2.0960407,0.46821603,-1.2896477,-1.7581728,0.30512452,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025957,0,akiec,0,akiec,0.4517521,0.055228125,0.32929274,0.07379072,0.01700794,0.00044908092,0.07247921,2.4865105,0.3848494,2.170324,0.67461,-0.79294276,-4.427175,0.65667677,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025967,5,nv,5,nv,0.04318984,0.007898275,0.03174796,0.048412,0.11844571,0.6902565,0.06004978,-0.37429562,-2.073257,-0.6820727,-0.26015326,0.6345537,2.3971622,-0.04472718,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025968,5,nv,5,nv,0.02723801,0.016727014,0.009129614,0.0806337,0.01030571,0.79995567,0.056010265,-0.5162857,-1.0038741,-1.6093755,0.5690177,-1.4882008,2.8636572,0.20463584,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025971,1,bcc,1,bcc,0.012156547,0.92777014,0.0031045123,0.026084732,0.000825454,0.0034767,0.026582016,-0.07861829,4.2562976,-1.44363,0.68486387,-2.7683084,-1.3304029,0.70374846,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025972,5,nv,5,nv,0.021583846,0.011337464,0.024850205,0.074762784,0.027323296,0.8015229,0.038619503,-0.83942574,-1.4832581,-0.69850487,0.40294945,-0.6036313,2.7751427,-0.25761345,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0025990,5,nv,5,nv,0.046864323,0.017757513,0.24198088,0.16993722,0.15733533,0.2532463,0.11287842,-0.8355214,-1.8059694,0.8060807,0.45265108,0.3756014,0.85158455,0.0435333,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026002,5,nv,5,nv,0.02711465,0.016792871,0.010220439,0.08314672,0.01156048,0.79246294,0.058701903,-0.5133146,-0.9924345,-1.4889995,0.60721785,-1.3657967,2.8617568,0.25908318,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026005,5,nv,5,nv,0.02765023,0.016746258,0.0084363865,0.07904657,0.010356779,0.800429,0.05733468,-0.45770794,-0.959167,-1.6447877,0.59269524,-1.4397008,2.907806,0.27156386,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026012,5,nv,5,nv,0.023199044,0.01337076,0.005920405,0.07513439,0.008903449,0.82811666,0.045355327,-0.45608264,-1.0071235,-1.821789,0.71908486,-1.4137549,3.1189604,0.21433413,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026017,5,nv,2,bkl,0.011793347,0.013801959,0.42359626,0.08372521,0.06767427,0.3490612,0.050347824,-1.8203533,-1.6630783,1.7608919,0.13965116,-0.07318282,1.5673584,-0.36893347,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026034,5,nv,5,nv,0.02618112,0.3551614,0.0054021743,0.11939912,0.0067529664,0.38189247,0.10521078,-0.93249357,1.6750401,-2.5107305,0.58493954,-2.2875502,1.7476069,0.45843363,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026045,4,mel,4,mel,0.18838155,0.01090705,0.18903646,0.15386511,0.3174733,0.022496559,0.11783999,0.7528463,-2.0962138,0.75631666,0.5504531,1.2747705,-1.3722608,0.2837045,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026048,5,nv,5,nv,0.045941632,0.017044986,0.009092369,0.06599805,0.04126444,0.76401496,0.056643616,-0.19915512,-1.1906707,-1.8190914,0.16309823,-0.3065257,2.6120605,0.010252535,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026053,5,nv,5,nv,0.019865949,0.015010607,0.010398922,0.06785733,0.075213075,0.761103,0.050551154,-0.9343107,-1.2145606,-1.5816158,0.29408967,0.3970072,2.7114508,-0.00033206493,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026072,2,bkl,0,akiec,0.91521657,0.025945172,0.0032039704,0.026155932,0.002118695,0.0019244249,0.02543513,3.9987676,0.43559247,-1.6560025,0.44368288,-2.069593,-2.1657662,0.4157381,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026075,5,nv,5,nv,0.024905227,0.018141914,0.009294403,0.085713886,0.010021073,0.7943649,0.057558585,-0.62460303,-0.94145584,-1.6102684,0.61133415,-1.5349905,2.8378623,0.21312273,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026086,4,mel,4,mel,0.012051331,0.013791143,0.005144275,0.07440271,0.83202934,0.011821754,0.05075939,-1.0039765,-0.8691252,-1.855267,0.81634057,3.230716,-1.0232105,0.43394503,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026119,5,nv,5,nv,0.0293609,0.017428387,0.010458276,0.07979046,0.009438628,0.7959117,0.057611655,-0.44081876,-0.9623824,-1.473089,0.55892134,-1.575672,2.8590057,0.2332423,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026121,5,nv,5,nv,0.025231838,0.015730092,0.0096845105,0.074914,0.010813428,0.8059904,0.057635672,-0.5419857,-1.0145167,-1.4995649,0.54624844,-1.3893037,2.9219794,0.28404924,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026136,5,nv,5,nv,0.025660995,0.015582953,0.008188421,0.07544011,0.010226262,0.8100355,0.0548657,-0.51841694,-1.0172114,-1.6606679,0.5599501,-1.4384296,2.933689,0.24149945,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026138,0,akiec,0,akiec,0.9482371,0.0020503623,0.0050131823,0.026653348,0.0022726448,0.00063493336,0.015138413,4.6046696,-1.5319186,-0.637864,1.0329797,-1.4289908,-2.7041702,0.46730044,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026144,5,nv,5,nv,0.02508129,0.014789465,0.007751176,0.07623767,0.009247397,0.81303096,0.053861983,-0.50991607,-1.0381229,-1.6841938,0.6018174,-1.5076962,2.968731,0.25438663,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026155,5,nv,5,nv,0.02607564,0.016479991,0.007986409,0.08080862,0.008253329,0.80066216,0.05973382,-0.48314965,-0.94200414,-1.66641,0.6479326,-1.6335343,2.941288,0.34574717,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026157,5,nv,4,mel,0.027231982,0.0064333123,0.00859188,0.056413185,0.77494067,0.07934811,0.04704083,-0.51297736,-1.95588,-1.666552,0.21533354,2.835417,0.55647516,0.033646468,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026161,5,nv,5,nv,0.027721338,0.016854575,0.008922204,0.0802255,0.011488377,0.7992178,0.05557015,-0.48605865,-0.98363906,-1.6197178,0.5765802,-1.3669252,2.8753724,0.20938516,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026166,5,nv,2,bkl,0.03612141,0.015319631,0.53609115,0.061494753,0.27091393,0.014612198,0.065446965,-0.5379706,-1.3957211,2.159448,-0.0059045274,1.4769448,-1.4429995,0.056383733,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026181,5,nv,5,nv,0.025051886,0.016243346,0.007932312,0.07799271,0.010343683,0.8078668,0.054569222,-0.54399055,-0.9772566,-1.6939954,0.59167546,-1.4285638,2.9294574,0.23453009,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026184,5,nv,5,nv,0.026972724,0.0173832,0.009391799,0.07989699,0.010310467,0.79939765,0.056647137,-0.51573604,-0.95505816,-1.5707253,0.5701758,-1.4774028,2.8732963,0.22627929,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026197,5,nv,5,nv,0.0271732,0.017902708,0.009325662,0.08145075,0.009700549,0.7938092,0.060638,-0.51447666,-0.931756,-1.5839382,0.58329064,-1.5445255,2.860135,0.28821376,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026198,5,nv,5,nv,0.0270037,0.017466502,0.0103307245,0.08288346,0.0097805,0.7927647,0.05977044,-0.5130463,-0.94873524,-1.4738977,0.60841537,-1.5286295,2.8665063,0.28149107,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026208,5,nv,5,nv,0.027237587,0.017204106,0.008532502,0.08478423,0.010871228,0.7927201,0.058650356,-0.5167182,-0.976168,-1.6774336,0.6187934,-1.4351962,2.854154,0.25027743,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026212,0,akiec,0,akiec,0.9660534,0.0037633246,0.0014988978,0.016384197,0.0019139234,0.0012129382,0.00917345,4.727595,-0.8203215,-1.7408943,0.65069294,-1.4964691,-1.9525787,0.070689425,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026213,1,bcc,1,bcc,0.0072425543,0.94586426,0.0025191312,0.021479998,0.0023888387,0.0016096728,0.01889564,-0.4230747,4.4490504,-1.4791346,0.66407335,-1.5322412,-1.9270178,0.53588235,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026224,5,nv,5,nv,0.030794319,0.018053066,0.010116206,0.08049216,0.010972459,0.7814716,0.06810017,-0.37716472,-0.9111792,-1.490356,0.58366483,-1.4091064,2.856684,0.4164848,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026238,5,nv,5,nv,0.027033439,0.01762265,0.014238836,0.07828657,0.008587199,0.7968798,0.05735149,-0.51182836,-0.93971807,-1.1529297,0.5514732,-1.6586305,2.871801,0.24029589,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026241,5,nv,5,nv,0.025918353,0.016461357,0.0091257095,0.07709232,0.0104125235,0.80517906,0.05581078,-0.5362617,-0.9901974,-1.5801176,0.5537905,-1.4482039,2.8998516,0.23075399,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026242,5,nv,5,nv,0.025448943,0.018766753,0.0111564705,0.083577715,0.011343254,0.79274136,0.056965545,-0.6204369,-0.9250242,-1.4450914,0.5686658,-1.4284878,2.8183858,0.18533528,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026251,5,nv,1,bcc,0.014910405,0.8658663,0.0022098587,0.03512883,0.004614761,0.033988897,0.043280948,-0.5217281,3.5399432,-2.4308586,0.33523485,-1.6945274,0.30224654,0.5439253,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026253,5,nv,5,nv,0.02611924,0.017883137,0.008808216,0.07990872,0.008613596,0.80172276,0.05694439,-0.52105457,-0.8998686,-1.6080418,0.59715813,-1.6303849,2.903036,0.25834838,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026271,5,nv,5,nv,0.025375616,0.01627375,0.009754086,0.079216905,0.009790834,0.8027266,0.056862183,-0.5260942,-0.9703294,-1.4821965,0.61230695,-1.4784365,2.9281313,0.28074768,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026280,2,bkl,2,bkl,0.016985208,0.0126674045,0.8459422,0.048390817,0.03435117,0.003103627,0.03855966,-0.45836717,-0.75167763,3.4497411,0.5886002,0.24592608,-2.1581385,0.36149666,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026284,5,nv,5,nv,0.027762037,0.01721045,0.01056125,0.08643232,0.0091906795,0.78935987,0.0594834,-0.45085037,-0.92900294,-1.417328,0.68484175,-1.5563302,2.8967025,0.31117755,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026313,3,df,3,df,0.000702941,0.0010155356,0.00016081343,0.9915445,0.0007413053,0.00010241937,0.005732561,-1.0626024,-0.69470394,-2.5376303,6.1891437,-1.0094626,-2.9887998,1.0360423,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026316,2,bkl,4,mel,0.022925116,0.040798467,0.07223239,0.06795072,0.48211262,0.26636216,0.04761858,-1.1993593,-0.6229479,-0.051703904,-0.11280973,1.8465853,1.2532644,-0.46836954,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026322,5,nv,5,nv,0.02822828,0.017492142,0.009253854,0.08221575,0.0107594095,0.7940107,0.058039892,-0.51314276,-0.99171555,-1.6284268,0.55587983,-1.4776863,2.8236299,0.20766346,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026324,1,bcc,1,bcc,0.27756408,0.6215727,0.009863309,0.05379105,0.0040013846,0.0005694183,0.032638058,2.5489187,3.3551197,-0.7883115,0.90797395,-1.6904929,-3.6402733,0.40834603,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026326,5,nv,1,bcc,0.013645475,0.83090454,0.0073122834,0.056496356,0.0020663075,0.058055464,0.03151956,-0.7577859,3.351321,-1.3816382,0.6629823,-2.6454306,0.69020486,0.07941434,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026333,5,nv,5,nv,0.026505888,0.017542915,0.011207295,0.08007089,0.01845854,0.78572124,0.060493283,-0.62774736,-1.0404638,-1.4885494,0.4777982,-0.98958707,2.761488,0.19741824,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026342,5,nv,5,nv,0.025938563,0.016195148,0.008455481,0.0783324,0.010310201,0.80576885,0.054999385,-0.52041185,-0.9914308,-1.6413276,0.5848188,-1.4430087,2.9156544,0.2311796,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026343,1,bcc,1,bcc,0.009125026,0.9077743,0.003464087,0.03501336,0.009414658,0.0057475455,0.029461134,-0.87303454,3.7269406,-1.8416063,0.47167456,-0.8417874,-1.3352823,0.2990168,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026357,5,nv,5,nv,0.025300499,0.016638462,0.008931643,0.081402145,0.008288172,0.80331415,0.056124933,-0.55274624,-0.97185344,-1.5939702,0.6158312,-1.6687407,2.9051754,0.24400967,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026363,5,nv,5,nv,0.026954817,0.016721208,0.008789602,0.07668553,0.009264986,0.806667,0.054916907,-0.46566367,-0.9431479,-1.5862563,0.5798874,-1.5335833,2.9330852,0.24599546,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026369,4,mel,5,nv,0.025767269,0.02562282,0.011832679,0.0920471,0.10939197,0.49806204,0.23727614,-1.1474868,-1.1531084,-1.9257269,0.12570861,0.2983457,1.8141328,1.0726328,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026372,5,nv,4,mel,0.01792093,0.011108546,0.0025906565,0.05359917,0.8409857,0.03284452,0.040950444,-0.61923283,-1.0974876,-2.553291,0.47633144,3.2293725,-0.013417209,0.20716044,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026382,5,nv,5,nv,0.066117205,0.017574381,0.012061717,0.13038954,0.063859746,0.6049191,0.10507825,-0.05883962,-1.3838264,-1.7602321,0.62025785,-0.09357917,2.1548262,0.4044368,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026389,5,nv,5,nv,0.02887671,0.015791226,0.008466593,0.0775696,0.009078851,0.7977714,0.06244564,-0.41529,-1.0188712,-1.6421975,0.57285005,-1.5723779,2.9034965,0.35597077,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026401,5,nv,5,nv,0.030420784,0.019682307,0.009551847,0.09117636,0.18838151,0.6082962,0.052490983,-0.7813177,-1.2167237,-1.9397093,0.31635183,1.0420254,2.2142181,-0.23580241,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026406,5,nv,3,df,0.011838091,0.0011117982,0.17350182,0.7333434,0.012991095,0.03906046,0.02815339,-1.163257,-3.5286005,1.5216088,2.9630349,-1.0703151,0.030531524,-0.2969115,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026409,2,bkl,0,akiec,0.577638,0.024487121,0.2074273,0.10492939,0.008199835,0.0074865515,0.06983179,2.494724,-0.6660758,1.4705576,0.78906447,-1.7601094,-1.8511151,0.3818659,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026422,2,bkl,2,bkl,0.019241128,0.012664425,0.8279712,0.07358501,0.011687238,0.01106763,0.04378322,-0.54000205,-0.95825505,3.2219262,0.80138916,-1.0385544,-1.0930278,0.28219837,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026429,5,nv,1,bcc,0.015997635,0.7687665,0.04496992,0.07653216,0.011613354,0.017468046,0.06465234,-1.0854496,2.786897,-0.05189657,0.4798207,-1.405735,-0.99751705,0.31113383,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026436,5,nv,5,nv,0.022938177,0.01761625,0.008518714,0.08087009,0.012707054,0.80212086,0.055228785,-0.7000854,-0.96406627,-1.6906227,0.5599561,-1.2907308,2.8543713,0.17859636,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026442,1,bcc,1,bcc,0.0060445615,0.95185804,0.0015927386,0.020303292,0.0018699694,0.0013844374,0.016946927,-0.46890846,4.5903487,-1.8026123,0.74271584,-1.6421453,-1.9427732,0.56201917,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026460,5,nv,5,nv,0.02639807,0.016015356,0.010844878,0.07486774,0.011488672,0.80383277,0.056552533,-0.5442901,-1.044033,-1.4338884,0.49814197,-1.3762197,2.8718102,0.21758896,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026469,5,nv,5,nv,0.028401796,0.017653128,0.009296747,0.07847286,0.0093956115,0.8010858,0.05569402,-0.45703804,-0.9325776,-1.5738262,0.5592622,-1.5632479,2.8824775,0.21638232,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026484,5,nv,5,nv,0.026640465,0.017608935,0.009492874,0.07768304,0.010275433,0.80017644,0.05812289,-0.5075282,-0.92155313,-1.5394181,0.5626774,-1.4602035,2.8948727,0.27259988,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026489,4,mel,4,mel,0.012494233,0.014414153,0.00492077,0.04940717,0.88491666,0.0034026876,0.030444246,-0.57396007,-0.43101647,-1.5057621,0.80086845,3.6862664,-1.8746614,0.31667,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026490,6,vasc,6,vasc,0.0027405752,0.0013714819,0.0012770658,0.008103891,0.0008436335,0.0006938405,0.9849695,-0.4103908,-1.102667,-1.1739933,0.6737855,-1.5885959,-1.784072,5.474052,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026497,5,nv,5,nv,0.023691336,0.014880679,0.006548267,0.061833065,0.31382585,0.5274009,0.05181983,-0.8691067,-1.3341525,-2.1550157,0.090222165,1.714622,2.2337449,-0.086443156,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026528,1,bcc,3,df,0.0018422146,0.027873652,0.0010167696,0.8973183,0.00039228622,0.0010033194,0.07055345,-1.4067526,1.309961,-2.0010905,4.7816896,-2.9534845,-2.0144074,2.2386496,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026545,4,mel,4,mel,0.009293836,0.00825308,0.004933458,0.08294053,0.7959066,0.04855551,0.050116934,-1.3643627,-1.4831277,-1.9976743,0.8244095,3.0857675,0.28899336,0.32064456,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026556,2,bkl,2,bkl,0.014339141,0.008665693,0.8708728,0.061273757,0.0051295985,0.0021172077,0.03760192,-0.34995025,-0.8535713,3.756553,1.1024088,-1.3779156,-2.2628448,0.6141122,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026569,5,nv,1,bcc,0.0061642383,0.9497472,0.0019275696,0.021791661,0.0014781515,0.0021407024,0.016750474,-0.55270624,4.484725,-1.715211,0.7100566,-1.9806788,-1.6103369,0.4469557,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026577,5,nv,0,akiec,0.8896334,0.00401229,0.014484103,0.02394068,0.011826215,0.020850714,0.03525248,3.451523,-1.9499245,-0.66623485,-0.1637072,-0.86896753,-0.30189818,0.22324952,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026580,5,nv,5,nv,0.027796455,0.009240895,0.010136282,0.059787504,0.02987279,0.8232229,0.039943248,-0.48484948,-1.5861192,-1.4936365,0.2810388,-0.41280973,2.903469,-0.12229827,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026581,5,nv,5,nv,0.027796946,0.019146321,0.012354987,0.08901949,0.022093248,0.7669382,0.06265088,-0.67839766,-1.0512133,-1.4892641,0.48553163,-0.9080518,2.6390824,0.13425407,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026583,5,nv,5,nv,0.020900954,0.020100858,0.0063938843,0.09060424,0.015996236,0.7874857,0.05851812,-0.8009334,-0.83996564,-1.9853864,0.66577286,-1.0683746,2.8281171,0.22860831,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026586,4,mel,2,bkl,0.065751426,0.0025039783,0.8180713,0.032739207,0.044661872,0.001720173,0.034551967,1.0665826,-2.2014182,3.5876505,0.36927447,0.6798214,-2.576874,0.42316553,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026589,5,nv,5,nv,0.026661716,0.01788049,0.012086753,0.080438584,0.01084984,0.7942737,0.057808917,-0.5796638,-0.97918236,-1.3707824,0.5246016,-1.4787422,2.8145356,0.19425051,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026592,5,nv,5,nv,0.02724363,0.021425255,0.0089739375,0.07345703,0.008884271,0.7996489,0.060366992,-0.49997622,-0.7402255,-1.6104714,0.49190485,-1.6205132,2.879377,0.2956466,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026597,5,nv,5,nv,0.025957758,0.018759837,0.010470331,0.08093319,0.008617626,0.79073226,0.06452894,-0.5273711,-0.85212344,-1.435296,0.6097821,-1.630032,2.8891177,0.38327226,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026604,4,mel,2,bkl,0.03091805,0.014189571,0.58300346,0.090870135,0.035018798,0.1956766,0.050323322,-0.825025,-1.603858,2.1118279,0.25306615,-0.7004803,1.020098,-0.33789665,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0026608,5,nv,5,nv,0.030730221,0.025946898,0.009278615,0.08800085,0.02821719,0.7357008,0.082125455,-0.6522653,-0.8214599,-1.8497995,0.39983472,-0.7375805,2.5233116,0.33073607,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
