image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026577,5,nv,5,nv,0.08468508,0.016640022,0.3108392,0.10506163,0.07063529,0.34512195,0.06701684,-1.076767,-2.7038956,0.22356936,-0.86115927,-1.2581766,0.32819143,-1.3107624,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026580,5,nv,5,nv,0.054284766,0.002073963,0.0069532893,0.06615102,0.03683975,0.8067061,0.026991135,-0.380652,-3.6454341,-2.4356809,-0.18295532,-0.76831806,2.3180637,-1.0793871,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026581,5,nv,5,nv,0.022906177,0.023080632,0.003597278,0.08547673,0.031886313,0.76718515,0.06586765,-0.7667487,-0.75916153,-2.617978,0.5500889,-0.43597844,2.7445729,0.28949204,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026583,5,nv,5,nv,0.042250745,0.020826416,0.002511314,0.11373751,0.007479445,0.77012086,0.043073744,-1.3146862,-2.0220861,-4.137502,-0.324415,-3.0461495,1.5882393,-1.2953945,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026586,4,mel,4,mel,0.043880064,0.0072913477,0.009487408,0.11540069,0.7827497,0.0089462325,0.032244544,-1.5685283,-3.3632996,-3.1000226,-0.60157794,1.3128247,-3.1587558,-1.8766394,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026589,5,nv,5,nv,0.033242255,0.025885755,0.013922942,0.08617546,0.015430609,0.7614827,0.06386023,-0.094976686,-0.34510565,-0.96526057,0.85758686,-0.8624453,3.036469,0.55789834,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026592,5,nv,5,nv,0.16019061,0.041189525,0.012734281,0.09781736,0.0569659,0.5946456,0.036456693,0.5716073,-0.7865733,-1.9604594,0.07834492,-0.46230432,1.8832085,-0.90863204,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026597,5,nv,5,nv,0.019082159,0.015545122,0.0031793278,0.063609965,0.00541858,0.8395752,0.053589642,-0.64980286,-0.8548097,-2.4418867,0.5542134,-1.9087226,3.1343393,0.38279915,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026604,4,mel,0,akiec,0.66190475,0.047212355,0.01708991,0.1290984,0.055446904,0.042435594,0.04681208,0.9062694,-1.7341967,-2.750364,-0.7282773,-1.5734265,-1.8408649,-1.7427111,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026608,5,nv,5,nv,0.013297006,0.02780684,0.2622533,0.15769516,0.14510308,0.3333766,0.060468115,-2.910907,-2.173164,0.07086494,-0.43778214,-0.5210016,0.3108268,-1.3963298,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026616,5,nv,5,nv,0.026976552,0.010469681,0.010596565,0.06701519,0.009078368,0.8214076,0.054456044,-0.38463223,-1.3311169,-1.3190707,0.525319,-1.473706,3.031419,0.31779328,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026621,5,nv,5,nv,0.030091446,0.0044552432,0.13109913,0.07732323,0.0063549024,0.70715463,0.04352131,-1.3760787,-3.2862382,0.095634274,-0.43232533,-2.9310932,1.7809297,-1.0070689,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026625,0,akiec,0,akiec,0.9067305,0.004220098,0.010358718,0.04075965,0.021897363,0.0014324479,0.014601239,3.3513765,-2.0186105,-1.1206402,0.249224,-0.37210244,-3.099084,-0.7773623,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026636,5,nv,5,nv,0.02466978,0.04423323,0.011158444,0.10717507,0.01320599,0.71942925,0.08012823,-0.7916179,-0.20772046,-1.5850005,0.67726684,-1.4165263,2.5812614,0.38643146,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026646,5,nv,5,nv,0.038643107,0.06820546,0.011989679,0.0652302,0.0077107735,0.73422056,0.07400017,-0.060107615,0.50804853,-1.2304301,0.46344647,-1.6718576,2.8843334,0.5895914,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026662,5,nv,5,nv,0.028177334,0.017867006,0.007252964,0.115420766,0.005618024,0.78068686,0.04497709,-0.66704404,-1.1226064,-2.0241518,0.7430222,-2.279582,2.654612,-0.1994088,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026663,2,bkl,2,bkl,0.0147705255,0.0122677665,0.83062744,0.032754846,0.0614759,0.015465261,0.032638203,-1.0083861,-1.1940447,3.0211613,-0.21196906,0.4176253,-0.9624238,-0.21553665,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026665,5,nv,5,nv,0.023812192,0.009687289,0.06080763,0.13090692,0.0034018897,0.7355114,0.035872567,-1.485029,-2.384412,-0.5475115,0.21925974,-3.4308958,1.9453393,-1.0752538,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026673,5,nv,5,nv,0.048528187,0.05301886,0.014952875,0.12642133,0.030144095,0.6320481,0.09488661,-0.1279109,-0.03940799,-1.3051523,0.8295645,-0.60406667,2.4389098,0.54262686,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026676,5,nv,5,nv,0.046865672,0.008299366,0.004491758,0.052278716,0.0052122744,0.8286993,0.054153025,-0.42266265,-2.153769,-2.7677038,-0.31335878,-2.6189315,2.4499092,-0.27813426,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026680,5,nv,5,nv,0.023299275,0.017095974,0.0042864713,0.08100179,0.0067963335,0.80776995,0.05975017,-0.5776004,-0.8871798,-2.2705586,0.66844845,-1.8096395,2.9682546,0.3641493,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026700,5,nv,5,nv,0.044946685,0.014529328,0.013440104,0.08737311,0.00904535,0.75601894,0.07464646,-0.066471376,-1.195779,-1.273705,0.5982391,-1.6696975,2.756118,0.44081473,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026701,5,nv,5,nv,0.029915448,0.024648845,0.008786552,0.052980423,0.0073138387,0.807009,0.06934592,-0.09919398,-0.29283902,-1.3243469,0.4723535,-1.5078006,3.1957657,0.7415382,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026703,5,nv,5,nv,0.022174345,0.010359712,0.004649709,0.07870128,0.00884377,0.8338859,0.041385245,-0.29815316,-1.059165,-1.8602848,0.96857023,-1.217376,3.3290074,0.32583532,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026707,5,nv,5,nv,0.043292556,0.027929699,0.010454841,0.07936384,0.0103175435,0.7474835,0.08115803,0.20717503,-0.23111513,-1.2137407,0.8132372,-1.22696,3.0559065,0.8355925,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026716,1,bcc,1,bcc,0.11458724,0.8356896,0.0010529069,0.023440298,0.0016210255,0.010996603,0.012612375,0.7832499,2.7701707,-3.9065316,-0.80362993,-3.4750276,-1.5605,-1.423408,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026722,5,nv,5,nv,0.0182165,0.023767527,0.024364246,0.10228647,0.05251602,0.70926625,0.06958302,-1.8753524,-1.6093599,-1.5845636,-0.14990276,-0.81656206,1.7865508,-0.5351595,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026735,4,mel,4,mel,0.0062433067,0.012712391,0.006156868,0.05362777,0.8770617,0.018565735,0.02563209,-2.7448385,-2.0337708,-2.7587798,-0.59428126,2.2002292,-1.6550305,-1.3325031,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026736,5,nv,5,nv,0.041334126,0.02667511,0.011104067,0.09521235,0.020328598,0.73450154,0.07084416,-0.06030963,-0.49826708,-1.3746866,0.77411157,-0.7699695,2.817194,0.4784844,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026742,5,nv,5,nv,0.021575933,0.009438058,0.006628001,0.04014774,0.12714364,0.738717,0.056349646,-2.1911807,-3.0180092,-3.371456,-1.570193,-0.4174418,1.3421557,-1.2311832,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026749,5,nv,5,nv,0.046142936,0.015606667,0.002779418,0.07063763,0.014243422,0.8062076,0.04438229,-0.20615374,-1.2901992,-3.015656,0.21966553,-1.3816025,2.6544437,-0.24505703,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026768,5,nv,5,nv,0.02208849,0.014049269,0.00299625,0.06810752,0.0027662844,0.83685386,0.053138338,-0.23937704,-0.6918633,-2.237072,0.88665396,-2.3169286,3.3952157,0.638465,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026772,5,nv,5,nv,0.05345647,0.03404767,0.012756533,0.085861646,0.016786689,0.73877895,0.058312047,0.35209313,-0.09901274,-1.0807309,0.8259628,-0.8061883,2.9782243,0.4390343,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026778,5,nv,5,nv,0.0194899,0.019368777,0.002535605,0.07844561,0.10626072,0.72256684,0.051332593,-1.2785257,-1.2847595,-3.3179896,0.1139837,0.41747385,2.334388,-0.31009594,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026781,5,nv,5,nv,0.039220918,0.033297695,0.0041985274,0.09601339,0.056130197,0.7050613,0.06607799,-0.41737506,-0.5810972,-2.6518514,0.47790244,-0.058911413,2.4716995,0.10425049,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026784,5,nv,5,nv,0.10963129,0.004530969,0.0002095792,0.070012145,0.015824003,0.76401174,0.03578038,-0.4066095,-3.5927963,-6.666386,-0.85506356,-2.3422043,1.5348508,-1.5263327,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026798,1,bcc,0,akiec,0.61038584,0.2844814,0.000853355,0.06444766,0.00023443329,0.016280264,0.023317019,1.5074744,0.744051,-5.0651965,-0.7407634,-6.357201,-2.1166632,-1.7574334,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026802,4,mel,5,nv,0.026953774,0.018592784,0.09762722,0.09758005,0.12265465,0.5083612,0.12823029,-2.5242288,-2.8955786,-1.2371958,-1.2376791,-1.0089796,0.41284,-0.9645243,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026805,5,nv,5,nv,0.021829017,0.021818772,0.035367634,0.07786429,0.14470682,0.6160824,0.082331166,-1.4428174,-1.4432869,-0.96026033,-0.17109002,0.44865233,1.8973231,-0.11530782,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026808,5,nv,5,nv,0.029634913,0.025191665,0.0057229567,0.10534028,0.0063114567,0.7553936,0.07240511,-0.18948308,-0.35192317,-1.8339508,1.0787596,-1.7360699,3.0488026,0.70384055,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026810,5,nv,5,nv,0.027290916,0.018333664,0.0021390794,0.090694524,0.1898419,0.59243923,0.07926066,-0.8530842,-1.2508993,-3.3992627,0.3478588,1.0865533,2.22461,0.21310386,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026811,4,mel,4,mel,0.10176443,0.0015477953,0.010487764,0.033901133,0.8066718,0.025185967,0.020441148,0.68904984,-3.4967794,-1.5834019,-0.41016233,2.759306,-0.70732415,-0.91606086,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026814,5,nv,5,nv,0.01887244,0.011198825,0.0077875117,0.089449696,0.0049085817,0.8110743,0.056708626,-0.62925583,-1.1511496,-1.5144368,0.92671794,-1.9759734,3.1314013,0.47096813,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026822,5,nv,5,nv,0.014565957,0.010166854,0.0025168902,0.04745422,0.0053000255,0.87930876,0.04068727,-0.5059271,-0.8654814,-2.26159,0.67515135,-1.5169022,3.594522,0.52130127,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026824,5,nv,5,nv,0.026084105,0.009182981,0.004089778,0.045278158,0.024656003,0.8488121,0.04189692,-0.2939682,-1.3379424,-2.1468034,0.2575305,-0.35027382,3.1885436,0.17991817,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026831,1,bcc,1,bcc,0.006443205,0.79299575,0.0013382938,0.038595334,0.0042281286,0.10831312,0.048086144,-2.4664814,2.3463104,-4.038112,-0.67637604,-2.8877478,0.35551882,-0.4565135,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026835,2,bkl,5,nv,0.033799835,0.021462338,0.31442365,0.1634594,0.0027476868,0.412734,0.051373158,-1.5923994,-2.0465555,0.63788605,-0.016290525,-4.102096,0.9099481,-1.1737394,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026848,0,akiec,0,akiec,0.9543965,0.0009749183,0.000372657,0.009530294,0.029458541,0.00079235435,0.004474762,2.4477668,-4.438714,-5.400409,-2.1588366,-1.0303285,-4.646059,-2.9148595,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026869,5,nv,5,nv,0.017588336,0.004689833,0.002515949,0.066747546,0.001973732,0.67119914,0.23528546,-0.60941374,-1.9312528,-2.5539997,0.7242676,-2.7967234,3.032416,1.9841497,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026871,2,bkl,0,akiec,0.6216006,0.010632259,0.031624205,0.124874875,0.017290931,0.13657999,0.057397198,1.7631997,-2.3052053,-1.2151753,0.15821406,-1.8189158,0.24781229,-0.6191025,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026876,6,vasc,6,vasc,0.0025627564,0.0050922167,0.0030959314,0.013958875,0.008554738,0.00025559062,0.96647996,-2.1607525,-1.4741229,-1.9717475,-0.46572053,-0.95535076,-4.466014,3.7718244,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026896,5,nv,5,nv,0.019860202,0.020091798,0.009527075,0.049936567,0.0029891073,0.8580303,0.0395649,-0.5042525,-0.49265867,-1.2388326,0.4177833,-2.3979955,3.2616692,0.18497212,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026905,0,akiec,4,mel,0.09922438,0.005053173,0.052836295,0.049444262,0.7691205,0.002118501,0.022202924,-1.1698371,-4.1472044,-1.8000224,-1.8663749,0.8780269,-5.016512,-2.6669967,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026909,4,mel,4,mel,0.011776032,0.029187389,0.013576096,0.1919784,0.56946653,0.122383215,0.06163231,-2.4928625,-1.585192,-2.3506181,0.29845417,1.3857713,-0.15177158,-0.8377425,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026917,5,nv,5,nv,0.02260477,0.009305,0.0035173292,0.07124435,0.0011821126,0.85978353,0.03236285,-0.12554269,-1.0131514,-1.9860016,1.0224121,-3.0764003,3.5129771,0.2333076,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026919,5,nv,5,nv,0.024293745,0.020862812,0.0067784097,0.065680094,0.0057320585,0.83889556,0.037757374,-0.3740028,-0.52625364,-1.6504792,0.620574,-1.8181474,3.1678643,0.066958785,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026925,5,nv,5,nv,0.027420938,0.0141838165,0.005988094,0.08020808,0.005420247,0.81041247,0.056366332,-0.1827019,-0.841907,-1.7042356,0.8906155,-1.8038673,3.2035346,0.5378632,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026937,5,nv,5,nv,0.012709241,0.014550519,0.0023945398,0.06919361,0.007458168,0.8418116,0.05188233,-0.8341863,-0.69888884,-2.5033247,0.8603928,-1.3672059,3.3590405,0.57246256,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026941,2,bkl,5,nv,0.026875312,0.011604795,0.055800702,0.0838941,0.025454517,0.71851814,0.077852376,-0.5400942,-1.3798839,0.19048434,0.59825295,-0.594409,2.7458887,0.5235122,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026947,2,bkl,5,nv,0.03722155,0.020014465,0.02961035,0.09141271,0.0017672104,0.77540296,0.044570703,-0.58247304,-1.2029058,-0.81123674,0.31602353,-3.6299584,2.454022,-0.40228403,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026961,2,bkl,2,bkl,0.010131281,0.011260152,0.5458775,0.070057556,0.26956674,0.042481877,0.050624955,-1.9487578,-1.8431152,2.0380092,-0.015068274,1.3324306,-0.515308,-0.33994088,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026971,5,nv,5,nv,0.022206377,0.0222954,0.0051698107,0.048564848,0.002535153,0.84807134,0.051156964,-0.37045258,-0.36645168,-1.8279959,0.41206795,-2.540578,3.2721326,0.46406645,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026972,5,nv,5,nv,0.033679955,0.023255609,0.011882063,0.044516377,0.004279707,0.8195786,0.062807724,0.08190537,-0.28845116,-0.95996773,0.36085957,-1.9811132,3.2737927,0.7050806,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026973,5,nv,5,nv,0.03556663,0.03798275,0.012593928,0.09355214,0.0072122556,0.7537188,0.059373543,-0.03274499,0.032979466,-1.0709378,0.9343663,-1.6283712,3.0208666,0.47969598,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026977,5,nv,5,nv,0.038090564,0.018773053,0.00599629,0.10508006,0.0063124956,0.73708624,0.08866135,-0.08067735,-0.7882213,-1.9295031,0.93407875,-1.878113,2.882061,0.7641803,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026981,0,akiec,0,akiec,0.97201306,0.010684825,0.004716198,0.006077072,8.30109e-05,0.00039723437,0.006028687,3.1914275,-1.3191173,-2.1369388,-1.8834186,-6.1767254,-4.611171,-1.8914125,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026982,5,nv,5,nv,0.028601848,0.016235594,0.01018551,0.08464475,0.0044622854,0.80798477,0.04788527,-0.21490394,-0.7811693,-1.2474092,0.870088,-2.0727143,3.126168,0.30043277,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026986,5,nv,5,nv,0.011429426,0.010472919,0.0005643862,0.06597502,0.012261616,0.85887593,0.04042064,-1.0519128,-1.1393114,-4.0601206,0.70117205,-0.98163015,3.2675204,0.2112366,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026992,0,akiec,3,df,0.1413978,0.059392035,0.24680895,0.30394056,0.025181696,0.12614647,0.0971325,-1.4063618,-2.273779,-0.84932446,-0.6411069,-3.1318216,-1.5204954,-1.7818631,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027010,5,nv,5,nv,0.011039391,0.023099,0.004697129,0.09980303,0.08559653,0.72672,0.0490449,-2.529299,-1.7909796,-3.3838174,-0.32757038,-0.48112425,1.6577723,-1.0380327,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027014,5,nv,5,nv,0.012812681,0.008887502,0.012731553,0.068406604,0.034082655,0.80929923,0.053779814,-1.1849349,-1.5507244,-1.191287,0.49009928,-0.20658155,2.9607985,0.24952802,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027019,5,nv,5,nv,0.010571253,0.0076168925,0.001094718,0.052582443,0.006565815,0.8972771,0.024291739,-1.473209,-1.8009788,-3.7408504,0.13103516,-1.9494705,2.9680176,-0.6412108,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027020,5,nv,5,nv,0.027579175,0.025846653,0.015545862,0.09440393,0.084750354,0.6649358,0.0869382,-0.98241866,-1.0472987,-1.5556853,0.24810284,0.14023009,2.2002108,0.16571774,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027021,4,mel,0,akiec,0.80231726,0.01102562,0.0006246567,0.034829557,0.0844216,0.017544596,0.049236648,1.689319,-2.5979633,-5.468738,-1.4477189,-0.5623617,-2.133439,-1.101547,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027024,5,nv,5,nv,0.01882612,0.015204334,0.008426452,0.104371846,0.024588427,0.7728058,0.055777013,-0.9767689,-1.1904336,-1.7806382,0.73594576,-0.7097385,2.7380135,0.10934749,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027031,5,nv,5,nv,0.013620577,0.0020225553,0.0005414239,0.07632131,0.0023220954,0.864499,0.040672995,-0.89474386,-2.8019636,-4.1198783,0.82862693,-2.6638553,3.2558248,0.1992391,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027042,2,bkl,2,bkl,0.0107500395,0.011012676,0.6646867,0.035778794,0.22629054,0.008990599,0.04249065,-1.6770967,-1.6529593,2.4473095,-0.47465098,1.3698134,-1.8558269,-0.30272216,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027048,5,nv,5,nv,0.02705462,0.025559908,0.030597886,0.08839627,0.021391299,0.7474203,0.059579708,-0.46740925,-0.5242418,-0.3443361,0.7165629,-0.7022827,2.8513608,0.32204813,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027050,5,nv,5,nv,0.039363526,0.016183313,0.012604155,0.094494134,0.01431445,0.76605815,0.056982256,0.13436325,-0.7544959,-1.0044502,1.0100613,-0.87720716,3.1027815,0.50426334,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027054,5,nv,5,nv,0.019780362,0.030722141,0.0075291386,0.07331702,0.0021547626,0.8174685,0.049028013,-0.7794061,-0.33911213,-1.7453151,0.5306971,-2.9964154,2.9421167,0.12829621,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027056,5,nv,5,nv,0.03273381,0.03422242,0.009741589,0.1019839,0.018143088,0.73751134,0.06566387,-0.31710422,-0.2726318,-1.5291084,0.819302,-0.9072233,2.7977686,0.3790359,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027063,4,mel,4,mel,0.019144848,0.04515699,0.00654216,0.07576717,0.5758246,0.23497254,0.042591754,-1.4086102,-0.5504991,-2.4823766,-0.03297903,1.9951591,1.0988246,-0.60898334,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027077,5,nv,5,nv,0.009785164,0.007951528,0.004185953,0.0876212,0.0014234268,0.83786154,0.05117116,-2.1886315,-2.3961346,-3.0377643,0.0035243635,-4.116431,2.2613542,-0.53432244,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027079,5,nv,5,nv,0.035065915,0.023779565,0.0053594788,0.07333079,0.016179105,0.78719157,0.0590936,-0.18385485,-0.5722577,-2.0622175,0.55389625,-0.9573639,2.9273872,0.3380382,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027084,0,akiec,0,akiec,0.8517485,0.019445198,0.010715665,0.036769375,0.0011660333,0.060584765,0.019570412,1.56886,-2.2108312,-2.8067243,-1.573766,-5.0248237,-1.0743878,-2.2044125,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027087,5,nv,5,nv,0.10999758,0.049341474,0.0049820812,0.10094968,0.21773061,0.44026756,0.07673094,-0.39084262,-1.1925361,-3.4854536,-0.4766788,0.29195747,0.9960816,-0.7509961,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027092,5,nv,5,nv,0.03869008,0.023529522,0.026739119,0.07287911,0.010952487,0.75448906,0.072720654,0.18383516,-0.3134921,-0.18562037,0.8170539,-1.0781817,3.1542928,0.81487757,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027096,5,nv,5,nv,0.035867915,0.012970644,0.0017844334,0.07790789,0.003971035,0.8139445,0.05355367,0.20731054,-0.8098441,-2.7934315,0.9829947,-1.9935057,3.3293595,0.6081517,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027103,5,nv,5,nv,0.019449446,0.017730502,0.012357062,0.09100875,0.023824744,0.7999248,0.035704676,-1.0085269,-1.1010592,-1.4621179,0.53461015,-0.8056209,2.708172,-0.40106398,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027130,4,mel,4,mel,0.06767613,0.00437868,0.022734,0.05698912,0.7809453,0.01975622,0.047520574,-0.48957998,-3.227566,-1.5804517,-0.66145295,1.9561918,-1.7208451,-0.84315056,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027132,5,nv,5,nv,0.02722077,0.021902988,0.004930448,0.07421368,0.0031236056,0.8218436,0.046764836,-0.14595805,-0.3633152,-1.8545083,0.8570105,-2.3109505,3.261612,0.3951934,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027142,2,bkl,5,nv,0.015612516,0.022116696,0.043286134,0.13303365,0.006491488,0.7149755,0.064483985,-1.5010715,-1.1528115,-0.481312,0.6414578,-2.3786528,2.323104,-0.08272748,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027145,5,nv,5,nv,0.011133234,0.013115136,0.019231392,0.07055902,0.0054835877,0.8427724,0.037705205,-1.2540092,-1.090177,-0.7074,0.59250546,-1.9621844,3.072753,-0.03414586,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
