image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0025706,5,nv,5,nv,0.030608475,0.05344306,0.008366415,0.110837415,0.008733524,0.70060825,0.08740288,-1.7958298,-1.2384899,-3.0928812,-0.5090423,-3.0499377,1.3348422,-0.7465785,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025708,4,mel,5,nv,0.021836286,0.009852293,0.04007673,0.062152628,0.32752553,0.48581907,0.052737437,-2.8680046,-3.6638734,-2.2607818,-1.8219844,-0.16001156,0.23425876,-1.986252,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025709,4,mel,4,mel,0.34519577,0.040173493,0.11825101,0.052160725,0.3692734,0.01897627,0.055969417,-0.8130766,-2.963981,-1.8843788,-2.7028584,-0.74565107,-3.713999,-2.6323829,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025713,5,nv,5,nv,0.03732225,0.020605117,0.011431444,0.08296826,0.017373458,0.7620411,0.06825832,-1.7919681,-2.3860183,-2.97519,-0.99309975,-2.5566142,1.2244427,-1.1882584,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025714,5,nv,5,nv,0.027619494,0.018357152,0.010817264,0.081739485,0.0099437805,0.78388673,0.06763609,-1.6527959,-2.0612986,-2.5901742,-0.5677806,-2.6743703,1.6929468,-0.7571761,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025726,5,nv,5,nv,0.025998386,0.011785935,0.047119938,0.052350767,0.03369759,0.79582155,0.0332258,-2.9082847,-3.6994123,-2.3136227,-2.2083523,-2.6488929,0.5130559,-2.6629925,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025733,5,nv,5,nv,0.019749686,0.015124129,0.008006232,0.076379254,0.0063158926,0.8354111,0.039013736,-1.6322069,-1.8990532,-2.5351243,-0.2796335,-2.7722754,2.1125793,-0.9514308,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025738,5,nv,5,nv,0.028353726,0.012673166,0.008407439,0.0640431,0.015681827,0.818398,0.052442793,-1.692158,-2.4974298,-2.9077992,-0.87736,-2.2844138,1.6704323,-1.0771934,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025743,2,bkl,2,bkl,0.010701159,0.0035537563,0.9549594,0.020984787,0.0011230853,0.00033209388,0.008345731,-2.4198513,-3.522198,2.0714657,-1.7464055,-4.674124,-5.8925405,-2.668453,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025747,5,nv,5,nv,0.019791918,0.015362165,0.010302001,0.08213107,0.009331407,0.80757606,0.0555054,-1.6819688,-1.9353349,-2.3349042,-0.25892606,-2.4338567,2.0267947,-0.6507622,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025752,1,bcc,1,bcc,0.3384033,0.34399012,0.04986175,0.11381854,0.0808321,0.02628561,0.046808586,-1.8686919,-1.8523175,-3.7836761,-2.958325,-3.3005562,-4.4239087,-3.8468637,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025758,2,bkl,2,bkl,0.010192098,0.008687297,0.8894812,0.05421299,0.002070682,0.001456058,0.033899684,-1.8413721,-2.0011232,2.6276534,-0.17006452,-3.435107,-3.7872522,-0.6395793,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025759,5,nv,5,nv,0.049100228,0.029803766,0.05146656,0.108118005,0.012560508,0.67834353,0.0706074,-1.713443,-2.212672,-1.6663743,-0.9240835,-3.076749,0.9123471,-1.3501719,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025767,2,bkl,2,bkl,0.009702677,0.009493918,0.9244931,0.03139805,0.0015844404,0.0010911983,0.022236552,-1.7072413,-1.7289913,2.8496027,-0.5328969,-3.5194116,-3.8923662,-0.8779055,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025772,5,nv,5,nv,0.033070482,0.02278673,0.011574546,0.09923795,0.01352902,0.7531291,0.06667211,-1.4610413,-1.8335041,-2.5108738,-0.36216196,-2.354845,1.6645544,-0.7598955,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025773,5,nv,5,nv,0.033129904,0.021543551,0.0125509715,0.102081016,0.012908083,0.75150114,0.06628536,-1.543005,-1.9733648,-2.513643,-0.41767445,-2.4855876,1.5786315,-0.84947217,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025779,5,nv,5,nv,0.023800315,0.018347502,0.004353411,0.08579982,0.020793272,0.8009433,0.045962248,-1.8429852,-2.1031907,-3.5417244,-0.56066716,-1.9780544,1.6731062,-1.1848636,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025784,5,nv,5,nv,0.04484949,0.018019957,0.0041371053,0.11522632,0.093114175,0.66020757,0.064445384,-2.5645385,-3.4763708,-4.9478545,-1.6209526,-1.8340243,0.12470355,-2.2020326,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025789,5,nv,5,nv,0.022949155,0.014397287,0.02664295,0.06768372,0.039256398,0.7841556,0.044914894,-2.489391,-2.9556324,-2.3401477,-1.4078267,-1.9525578,1.0419351,-1.8179028,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025793,1,bcc,1,bcc,0.004326875,0.9396742,0.0033643884,0.0228609,0.0019421033,0.007966929,0.019864636,-3.261631,2.119057,-3.5132303,-1.5970483,-4.0627046,-2.6511772,-1.7375351,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025805,2,bkl,2,bkl,0.012799294,0.008412987,0.6975081,0.06570302,0.09132739,0.092110366,0.03213895,-3.0456147,-3.465228,0.9525095,-1.4098598,-1.080554,-1.0720171,-2.124936,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025808,0,akiec,0,akiec,0.91980857,0.013579325,0.029715676,0.022357173,0.00059229915,0.0004403607,0.013506681,1.1716323,-3.0439847,-2.2608585,-2.545386,-6.1762767,-6.4726944,-3.0493488,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025830,2,bkl,2,bkl,0.013803923,0.0074717896,0.88450944,0.041845966,0.012308254,0.019756643,0.02030402,-2.1875584,-2.8013768,1.9725219,-1.0785158,-2.302241,-1.8290216,-1.8016925,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025841,5,nv,5,nv,0.022970535,0.014485493,0.012363565,0.080300085,0.01606123,0.804564,0.04925509,-1.9675608,-2.4286256,-2.5870192,-0.71600246,-2.3253648,1.5885274,-1.2047602,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025843,5,nv,5,nv,0.018132536,0.012054494,0.006319456,0.085388765,0.009123583,0.8234323,0.045548905,-1.8863186,-2.2945888,-2.9403932,-0.3368119,-2.5731635,1.929455,-0.9652399,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025845,5,nv,5,nv,0.040141087,0.024763338,0.013598191,0.11015281,0.016902259,0.72140324,0.07303914,-1.4069244,-1.8899605,-2.489388,-0.39745623,-2.2718775,1.4818735,-0.80832934,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025859,5,nv,5,nv,0.024612071,0.019811952,0.009505026,0.07341225,0.007105005,0.81878227,0.046771403,-1.4524484,-1.6693999,-2.4038646,-0.3595945,-2.6948862,2.0521328,-0.8104133,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025872,5,nv,5,nv,0.02370229,0.017753895,0.008064306,0.08504002,0.0075199497,0.8010891,0.056830414,-1.5365506,-1.8255173,-2.6146746,-0.25900033,-2.6845627,1.9838499,-0.6620506,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025883,2,bkl,2,bkl,0.008157703,0.034080163,0.7199543,0.10961839,0.0044887546,0.0026956685,0.12100505,-4.0938225,-2.6640694,0.3864028,-1.4957799,-4.69121,-5.201139,-1.3969527,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025887,5,nv,4,mel,0.012427641,0.01109919,0.0064039035,0.10002851,0.48355457,0.3336853,0.052800857,-2.9808178,-3.0938685,-3.6438332,-0.8952856,0.6804234,0.30945754,-1.5342133,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025888,5,nv,5,nv,0.04010878,0.020986138,0.010763336,0.094395615,0.009949751,0.7462588,0.07753757,-1.2615104,-1.9092436,-2.5769603,-0.4056111,-2.655558,1.6619668,-0.60234314,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025915,2,bkl,2,bkl,0.02880911,0.013607841,0.7616869,0.05007888,0.07139693,0.044439405,0.029980864,-2.5506594,-3.3007052,0.72418445,-1.9977518,-1.6430963,-2.1172245,-2.5107918,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025922,5,nv,5,nv,0.016599782,0.010169446,0.027949005,0.0833006,0.011950125,0.79304326,0.056987762,-2.3569534,-2.8469553,-1.8359615,-0.7438872,-2.6856012,1.5095348,-1.1235063,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025923,5,nv,5,nv,0.025554644,0.018492611,0.011543498,0.090208195,0.008864388,0.7561555,0.089181215,-2.0236766,-2.3471243,-2.8183732,-0.7623754,-3.0824537,1.3637514,-0.7738251,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025926,5,nv,0,akiec,0.49347922,0.030182965,0.006181251,0.07057866,0.009368027,0.31850833,0.0717016,-0.66687894,-3.461082,-5.046839,-2.6116319,-4.6310573,-1.104711,-2.5958467,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025932,1,bcc,1,bcc,0.02242744,0.9105759,0.0028409401,0.035788864,0.0036963483,0.0009978964,0.023672638,-1.1902901,2.513502,-3.2564406,-0.7229385,-2.99323,-4.302681,-1.1362554,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025934,5,nv,5,nv,0.039999094,0.020605868,0.0644767,0.12168595,0.0109863635,0.6784656,0.06378042,-1.7035983,-2.3668792,-1.2261515,-0.5910117,-2.9958005,1.1273786,-1.2370089,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025943,5,nv,5,nv,0.032345664,0.015160362,0.004862297,0.06650172,0.004396271,0.81698847,0.05974525,-1.5530213,-2.310817,-3.4479907,-0.8322734,-3.5487447,1.6761236,-0.93941176,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025952,5,nv,5,nv,0.040812936,0.019241342,0.009313307,0.0953287,0.021741832,0.7514566,0.062105205,-1.8562411,-2.6081789,-3.3337958,-1.0079089,-2.486002,1.0567734,-1.4364102,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025954,3,df,0,akiec,0.37451166,0.019970488,0.03716213,0.08848204,0.008044895,0.36460248,0.10722633,-1.3114743,-4.2428417,-3.621807,-2.7542977,-5.1520596,-1.3382896,-2.5621555,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025965,5,nv,5,nv,0.03549485,0.028466266,0.009776642,0.10550578,0.012672758,0.7438259,0.06425782,-1.429671,-1.6503386,-2.7190626,-0.34029275,-2.459604,1.6127485,-0.8361552,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025966,5,nv,5,nv,0.04849453,0.018357424,0.012640659,0.10249056,0.014405988,0.7176425,0.08596832,-1.3519993,-2.3234162,-2.6965315,-0.6036795,-2.5658062,1.3425213,-0.7794714,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025973,2,bkl,2,bkl,0.033314962,0.21242797,0.2256061,0.12188184,0.16767874,0.1705157,0.06857466,-3.6272287,-1.7746323,-1.7144448,-2.3301833,-2.0111854,-1.9944079,-2.9053123,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025987,4,mel,4,mel,0.009817822,0.018705664,0.0015375286,0.06510044,0.6756577,0.18635438,0.042826463,-3.0889034,-2.444276,-4.9429264,-1.1971713,1.142584,-0.14545253,-1.6159464,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025991,5,nv,5,nv,0.017293194,0.013070191,0.0074423533,0.06663541,0.006310337,0.8360644,0.053184133,-1.7402694,-2.0202482,-2.5833952,-0.39134625,-2.7483933,2.1381233,-0.6168222,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025995,5,nv,5,nv,0.024511067,0.013114705,0.008147813,0.06639737,0.008453524,0.8105954,0.06878013,-1.6115205,-2.2369108,-2.7128956,-0.6149878,-2.6760616,1.8871238,-0.5797302,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025996,4,mel,4,mel,0.0048940377,0.0021230495,0.031568944,0.037150845,0.86966205,0.035497624,0.019103365,-3.9102318,-4.7453957,-2.0460753,-1.8832628,1.2698554,-1.9287837,-2.5483847,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026010,5,nv,5,nv,0.020453084,0.024107082,0.0075482996,0.08319492,0.016619664,0.7740487,0.074028194,-1.9471191,-1.782747,-2.9439304,-0.5440664,-2.1546662,1.686382,-0.6608066,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026014,0,akiec,0,akiec,0.43804055,0.031672824,0.08113464,0.0890238,0.12860496,0.16869345,0.06282974,-1.2567204,-3.8835728,-2.9429219,-2.8501282,-2.4822865,-2.2109487,-3.1986034,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026027,5,nv,5,nv,0.022022586,0.16145709,0.0021102,0.12168877,0.16600549,0.46060205,0.06611375,-3.2341228,-1.2419518,-5.5794086,-1.5247245,-1.2141703,-0.19365685,-2.1348145,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026049,5,nv,2,bkl,0.08646973,0.022728793,0.312557,0.1658178,0.04603239,0.27651048,0.08988375,-1.8940899,-3.2302518,-0.60909754,-1.2429949,-2.524539,-0.73163575,-1.8553673,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026054,5,nv,6,vasc,0.021762865,0.008308076,0.004081035,0.06633406,0.018865712,0.10629613,0.77435213,-2.8632066,-3.8261836,-4.5370607,-1.7487081,-3.0060654,-1.2771827,0.7086152,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026069,2,bkl,2,bkl,0.04219017,0.019650485,0.421962,0.08913138,0.14433123,0.21217132,0.070563346,-2.6335542,-3.3976395,-0.33082628,-1.8856301,-1.4036306,-1.0183475,-2.1192307,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026073,5,nv,5,nv,0.024536291,0.012121443,0.00755285,0.065614715,0.009863079,0.8298807,0.050430857,-1.7378739,-2.4430513,-2.9161026,-0.75422734,-2.649229,1.7832546,-1.0174241,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026077,5,nv,5,nv,0.031331945,0.03558703,0.0047150264,0.10243186,0.0072634593,0.70890945,0.10976124,-1.7539909,-1.6266476,-3.6478746,-0.5694311,-3.2157729,1.3650988,-0.5003215,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026080,5,nv,3,df,0.0070709223,0.0018368058,0.0018064852,0.9160779,0.027823916,0.017268661,0.028115233,-4.031239,-5.379202,-5.395847,0.83287156,-2.661334,-3.1383364,-2.6509185,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026082,5,nv,5,nv,0.030689357,0.021689793,0.012424283,0.09530256,0.0050125564,0.75326335,0.081618056,-1.5361575,-1.8832315,-2.4404204,-0.40301672,-3.3481274,1.6643416,-0.55802274,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026083,0,akiec,5,nv,0.1477858,0.01544392,0.0030301458,0.04921446,0.0021498564,0.728857,0.053518876,-0.7339995,-2.992548,-4.6211524,-1.833576,-4.964362,0.8617142,-1.7497289,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026090,1,bcc,1,bcc,0.13058077,0.6096545,0.093628705,0.085539006,0.015050177,0.015758548,0.049788393,-1.4474815,0.09341894,-1.7801363,-1.8705009,-3.6080837,-3.5620906,-2.4116917,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026096,5,nv,4,mel,0.009718249,0.007340821,0.0071738902,0.062039565,0.7291833,0.1473033,0.03724082,-2.783133,-3.0636876,-3.08669,-0.92936593,1.5347869,-0.064644575,-1.4397327,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026097,5,nv,4,mel,0.07047392,0.028763572,0.0015287701,0.108177155,0.57931274,0.1544457,0.05729817,-2.3050396,-3.2011726,-6.1358185,-1.8765119,-0.19843975,-1.5204396,-2.5120137,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026099,5,nv,5,nv,0.019829294,0.015237127,0.027574526,0.061554216,0.07997368,0.7366801,0.059150964,-2.5299037,-2.793329,-2.2001717,-1.3971456,-1.1353664,1.0850897,-1.4369713,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026110,5,nv,5,nv,0.029691108,0.014913802,0.011543503,0.08551017,0.009038691,0.7738015,0.07550122,-1.5512028,-2.2397633,-2.4959276,-0.49341515,-2.740536,1.709265,-0.6179017,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026111,5,nv,5,nv,0.035411034,0.045889765,0.005586222,0.06307939,0.00243211,0.7890799,0.058521673,-1.8377467,-1.578528,-3.6844668,-1.2603759,-4.5160108,1.2660975,-1.3353728,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026116,5,nv,5,nv,0.02453962,0.012249767,0.009264638,0.08400665,0.011672607,0.8035448,0.054721873,-1.6619916,-2.3567734,-2.6360757,-0.4313845,-2.4050357,1.8267524,-0.86001694,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026118,1,bcc,1,bcc,0.43841276,0.4509161,0.017193666,0.024116449,0.0045726784,0.006987103,0.05780126,-1.1598274,-1.1317068,-4.398447,-4.060094,-5.722889,-5.298922,-3.1859777,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026120,4,mel,4,mel,0.011418449,0.010357219,0.00035888836,0.053360317,0.90113086,0.00017594975,0.023198323,-1.483099,-1.5806456,-4.9430733,0.05873798,2.8853211,-5.655886,-0.7742493,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026125,5,nv,5,nv,0.062940724,0.037945252,0.0057629715,0.119642116,0.11079091,0.6116253,0.051292766,-1.8285947,-2.3346436,-4.2193346,-1.186283,-1.2631433,0.44533187,-2.0332384,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026127,5,nv,5,nv,0.036299936,0.020565744,0.037759922,0.1129285,0.010899591,0.71430707,0.067239225,-1.6233807,-2.1915698,-1.5839484,-0.48844168,-2.8264716,1.3561163,-1.0069399,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026131,4,mel,4,mel,0.02248244,0.016658973,0.055824965,0.07078434,0.68670875,0.098943196,0.04859735,-2.4665842,-2.7663698,-1.5570978,-1.3196813,0.9525913,-0.984773,-1.6957498,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026134,5,nv,5,nv,0.021876141,0.015906464,0.006262459,0.06829093,0.005760212,0.83554816,0.046355657,-1.431391,-1.7500621,-2.6822147,-0.2930108,-2.765813,2.2113004,-0.68044436,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026151,5,nv,5,nv,0.055337224,0.010553743,0.2963673,0.077947095,0.037724923,0.47347945,0.04859018,-3.113395,-4.77036,-1.4352411,-2.7708104,-3.4965196,-0.96673214,-3.2434192,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026159,2,bkl,0,akiec,0.53311086,0.012709082,0.30561188,0.057596426,0.018749746,0.0061582574,0.06606379,0.6119662,-3.1244464,0.055552658,-1.6133027,-2.735583,-3.8489695,-1.4761423,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026160,5,nv,5,nv,0.027649632,0.029812878,0.010836157,0.09175218,0.010624079,0.75756145,0.07176363,-1.7047068,-1.6293788,-2.6414309,-0.50522804,-2.6611962,1.6057855,-0.7509414,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026170,5,nv,5,nv,0.02805849,0.021553133,0.005377896,0.07579111,0.0057603684,0.7688626,0.09459636,-1.5706598,-1.8344299,-3.2226539,-0.57696986,-3.1539497,1.7399613,-0.35533193,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026175,5,nv,5,nv,0.034219593,0.024935795,0.010510839,0.07753525,0.011236341,0.7634619,0.07810028,-1.2939333,-1.6104275,-2.4743247,-0.47599906,-2.4075782,1.8111315,-0.46873817,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026183,5,nv,5,nv,0.045242064,0.022701038,0.01747085,0.10122166,0.008406709,0.72903335,0.07592428,-1.3224455,-2.0120623,-2.2739391,-0.51716024,-3.005443,1.4572465,-0.8047364,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026187,5,nv,5,nv,0.02273368,0.012480289,0.014236616,0.090102665,0.0039918874,0.8179807,0.0384742,-1.7439998,-2.343697,-2.2120306,-0.3668979,-3.4835835,1.8389912,-1.2178599,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026189,5,nv,5,nv,0.042802684,0.023866573,0.013347134,0.120773025,0.009622486,0.7221492,0.06743893,-1.4022163,-1.9863384,-2.5675154,-0.36490428,-2.8947146,1.4234146,-0.9475947,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026191,5,nv,5,nv,0.016402312,0.013246849,0.007867146,0.17807846,0.0092542665,0.732788,0.04236291,-2.377422,-2.5910847,-3.1121492,0.007379747,-2.94976,1.422012,-1.4285713,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026193,5,nv,5,nv,0.026143022,0.012395269,0.008502084,0.05816864,0.014157463,0.8357852,0.044848338,-1.6852106,-2.431478,-2.8084817,-0.8854464,-2.2985506,1.7795789,-1.1455063,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026206,0,akiec,0,akiec,0.65272695,0.0224616,0.007230925,0.07824592,0.06767621,0.12580462,0.04585375,-0.38514397,-3.7544956,-4.8879356,-2.5064461,-2.6515682,-2.0315728,-3.0408459,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026214,5,nv,5,nv,0.025612792,0.012620858,0.03235679,0.07617281,0.013422264,0.7929645,0.04684998,-1.8717698,-2.5795107,-1.6380379,-0.7818571,-2.5179467,1.5609168,-1.2679112,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026216,5,nv,5,nv,0.019938767,0.03564418,0.03203176,0.09460557,0.11543972,0.6446203,0.057719585,-2.887761,-2.3068411,-2.4136992,-1.3307108,-1.1316786,0.58823436,-1.8248305,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026218,5,nv,0,akiec,0.6707332,0.0037183845,0.06062049,0.06976907,0.0014995775,0.16988996,0.023769222,-0.35369626,-5.5487785,-2.7574348,-2.616877,-6.4568844,-1.7269168,-3.6936762,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026221,5,nv,5,nv,0.032903045,0.017214797,0.0054358966,0.091003954,0.0032697928,0.7895814,0.060591117,-1.2971447,-1.9449404,-3.0976853,-0.27980682,-3.605983,1.8807931,-0.68656147,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026226,5,nv,5,nv,0.09532926,0.13544585,0.0049899803,0.10709984,0.009859708,0.54159373,0.10568161,-1.8177001,-1.4664649,-4.767605,-1.7012755,-4.0865803,-0.08052073,-1.7146059,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026232,5,nv,5,nv,0.017417962,0.0074342047,0.039229654,0.07140406,0.018025778,0.8126893,0.033799082,-2.3208897,-3.1722999,-1.5089587,-0.91003686,-2.2865887,1.5219573,-1.6579579,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026249,2,bkl,5,nv,0.052460756,0.0135775665,0.14473994,0.0777827,0.006771351,0.6655344,0.03913329,-2.6228802,-3.9745266,-1.6080068,-2.2290266,-4.6702447,-0.08235515,-2.915972,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026261,5,nv,5,nv,0.025739463,0.030482182,0.009344932,0.085091464,0.008501082,0.7721946,0.06864619,-1.7328652,-1.5637484,-2.7460563,-0.53716385,-2.840697,1.668346,-0.75192475,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026265,2,bkl,2,bkl,0.00957485,0.019682376,0.81862897,0.06638492,0.0075063356,0.015144179,0.06307837,-3.371587,-2.6510034,1.076904,-1.435257,-3.6149795,-2.9131107,-1.4863487,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026270,5,nv,4,mel,0.029927587,0.018488836,0.013096651,0.13931641,0.53073066,0.19397214,0.07446774,-2.6279116,-3.109525,-3.4543357,-1.0899445,0.24756253,-0.7589775,-1.7163261,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026283,5,nv,5,nv,0.007221532,0.0038490712,0.03299862,0.27125812,0.0045427033,0.6542304,0.025899496,-3.4987626,-4.127998,-1.9793638,0.1272413,-3.962307,1.0076301,-2.221606,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026289,5,nv,5,nv,0.031689517,0.015716521,0.006391089,0.074998915,0.0077254158,0.79968196,0.0637965,-1.446628,-2.1479013,-3.0477092,-0.5851404,-2.8580983,1.7816001,-0.7469157,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026291,2,bkl,2,bkl,0.0017634622,0.0012041042,0.97058624,0.014208064,0.0007035813,0.00051275984,0.011021703,-2.457448,-2.8389912,3.8531733,-0.37091756,-3.376299,-3.6926749,-0.6248606,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026295,5,nv,5,nv,0.026663475,0.019112587,0.0045641707,0.18127255,0.011813266,0.6958657,0.060708262,-2.0551782,-2.3881257,-3.820236,-0.13847116,-2.8692493,1.2066839,-1.232393,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026297,5,nv,4,mel,0.009137854,0.1945609,0.24296813,0.032292847,0.44289133,0.049951904,0.028197087,-4.6250405,-1.5667207,-1.3445357,-3.3626204,-0.7441415,-2.9264054,-3.4982474,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026298,2,bkl,2,bkl,0.0650687,0.022377804,0.73135984,0.08356785,0.006488709,0.0018971304,0.08923994,-1.1787176,-2.2460916,1.2407444,-0.92850226,-3.484098,-4.713819,-0.8628326,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
