image_id,lesion_id,age_approx,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0002246_downsampled,,10.0,5,nv,5,nv,0.005653985,-5.1753945,0.0046949126,-5.3612757,0.00015158282,-8.794378,0.124914974,-2.080122,0.0020024842,-6.213367,0.8344021,-0.18103987,0.028179968,-3.569144,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002251_downsampled,,15.0,5,nv,5,nv,0.0050831838,-5.2818174,0.007888469,-4.8423533,0.0004910381,-7.618989,0.108617276,-2.219925,0.0014653299,-6.525675,0.8274997,-0.18934655,0.048955068,-3.0168524,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002287_downsampled,,15.0,5,nv,5,nv,0.01680379,-4.0861506,0.005295341,-5.240928,0.0009087499,-7.003441,0.06607522,-2.7169614,0.0009836128,-6.9242783,0.8806516,-0.1270932,0.029281655,-3.5307941,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002353_downsampled,,15.0,5,nv,5,nv,0.006409053,-5.0500436,0.00481112,-5.3368254,0.005146787,-5.2693825,0.082219206,-2.4983664,0.0035209216,-5.6490326,0.86375535,-0.14646572,0.034137517,-3.3773582,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002374_downsampled,,15.0,5,nv,5,nv,0.0057739215,-5.1544037,0.0038021228,-5.5721955,0.00026656484,-8.229893,0.06370254,-2.753531,0.001960857,-6.2343736,0.886831,-0.120100856,0.037662975,-3.2790778,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002438_downsampled,,15.0,5,nv,5,nv,0.009690064,-4.6366544,0.016682945,-4.0933685,0.00074999244,-7.1954474,0.1063254,-2.241251,0.0028130417,-5.873489,0.82118404,-0.19700803,0.042554505,-3.1569695,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002439_downsampled,,15.0,5,nv,5,nv,0.012265373,-4.400975,0.023724644,-3.741241,0.0019423822,-6.24384,0.08174959,-2.5040946,0.004789533,-5.3413224,0.821351,-0.19680473,0.0541775,-2.9154897,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002453_downsampled,,15.0,5,nv,5,nv,0.066820115,-2.7057512,0.0061695324,-5.0881324,0.0007438121,-7.203722,0.14432004,-1.935722,0.002470891,-6.0031767,0.74354017,-0.2963325,0.035935484,-3.32603,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002459_downsampled,,15.0,5,nv,5,nv,0.019594053,-3.9325292,0.008106395,-4.815102,0.00075738964,-7.1856327,0.14888038,-1.9046122,0.0018996275,-6.2660975,0.78064024,-0.24764086,0.040121935,-3.215832,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002469_downsampled,,15.0,5,nv,5,nv,0.011139296,-4.4972763,0.0054535614,-5.2114863,0.00051510416,-7.5711412,0.101841874,-2.284334,0.00081470585,-7.1126833,0.8405119,-0.17374414,0.03972347,-3.2258132,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002476_downsampled,,10.0,5,nv,5,nv,0.0061857207,-5.0855117,0.0063502328,-5.0592637,0.0050494084,-5.288484,0.06288879,-2.7663872,0.0003737861,-7.8918266,0.8788818,-0.12910484,0.0402702,-3.2121434,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002488_downsampled,,10.0,5,nv,5,nv,0.011589388,-4.4576654,0.030780176,-3.4808846,0.008325261,-4.7884607,0.08835379,-2.4264061,0.0022350324,-6.1034994,0.82524157,-0.19207911,0.03347482,-3.3969617,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002489_downsampled,,10.0,5,nv,5,nv,0.0051911455,-5.260801,0.0037924612,-5.57474,0.0011274173,-6.787826,0.054897714,-2.9022837,0.0014487917,-6.5370255,0.89642483,-0.10934083,0.037117597,-3.2936642,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002616_downsampled,,15.0,5,nv,5,nv,0.008399373,-4.779598,0.02446874,-3.7103589,0.00013308266,-8.9245405,0.09224607,-2.3832955,0.0010952334,-6.8167877,0.80663514,-0.21488382,0.06702235,-2.702729,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002647_downsampled,,15.0,5,nv,5,nv,0.015349109,-4.1766977,0.008353692,-4.785052,0.0033431158,-5.700852,0.06266665,-2.7699258,0.0012355689,-6.6962237,0.8602097,-0.15057908,0.048842113,-3.0191624,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002673_downsampled,,15.0,5,nv,5,nv,0.006329693,-5.062504,0.0016827581,-6.387321,0.003136817,-5.764547,0.05887568,-2.8323271,0.0011948715,-6.729717,0.90228164,-0.10282857,0.02649853,-3.630666,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002780_downsampled,,15.0,5,nv,5,nv,0.011293357,-4.4835405,0.003073441,-5.7849574,0.0006049739,-7.4103255,0.055406492,-2.8930585,0.00057942094,-7.453481,0.90930855,-0.0950708,0.01973378,-3.9254234,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002806_downsampled,,15.0,5,nv,5,nv,0.01869829,-3.9793231,0.003236686,-5.7332053,0.0010285585,-6.879597,0.079561904,-2.53122,0.000478247,-7.6453834,0.8726158,-0.13625988,0.02438043,-3.7139745,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002829_downsampled,,15.0,5,nv,5,nv,0.011905907,-4.430721,0.009892875,-4.6159406,0.0030450856,-5.794226,0.07406264,-2.602844,0.0012987477,-6.6463547,0.8626009,-0.14780314,0.0371939,-3.2916105,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002836_downsampled,,15.0,5,nv,5,nv,0.012972625,-4.344914,0.014716835,-4.2187634,0.0010493578,-6.8595767,0.06322023,-2.7611308,0.005903292,-5.132245,0.8635076,-0.14675255,0.038629957,-3.2537272,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002871_downsampled,,15.0,5,nv,5,nv,0.02507245,-3.6859858,0.0060068,-5.114863,0.0003070198,-8.088598,0.16170314,-1.8219931,0.00032513417,-8.031273,0.7582996,-0.2766767,0.048285916,-3.0306153,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002879_downsampled,,15.0,5,nv,5,nv,0.0082875285,-4.7930036,0.01877518,-3.9752195,0.0030311218,-5.7988224,0.075192094,-2.5877092,0.0023690127,-6.045282,0.8561082,-0.15535852,0.0362368,-3.3176801,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002885_downsampled,,15.0,5,nv,5,nv,0.0042644795,-5.457435,0.0015276081,-6.484052,0.0018458087,-6.294838,0.27233273,-1.3007307,0.0023213483,-6.065607,0.69562215,-0.36294866,0.02208589,-3.8128164,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002948_downsampled,,15.0,5,nv,5,nv,0.027088538,-3.6086445,0.00332006,-5.7077723,0.004875401,-5.323553,0.20062539,-1.6063159,0.004215157,-5.4690685,0.71779263,-0.3315746,0.04208281,-3.168116,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002975_downsampled,,15.0,5,nv,5,nv,0.01014833,-4.590446,0.001803496,-6.3180285,0.00091163005,-7.000276,0.04754775,-3.0460207,0.000520988,-7.5597835,0.90763295,-0.09691523,0.03143478,-3.4598403,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0002976_downsampled,,15.0,5,nv,5,nv,0.014838867,-4.2105055,0.005237862,-5.251842,0.017220147,-4.061675,0.07980232,-2.5282028,0.0024686246,-6.004094,0.8489139,-0.1637975,0.03151823,-3.4571893,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0003005_downsampled,,15.0,5,nv,5,nv,0.010266121,-4.578906,0.01668054,-4.0935125,0.0010739155,-6.836444,0.05966819,-2.8189561,0.001750987,-6.3475757,0.86770684,-0.14190136,0.042853374,-3.149971,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0003051_downsampled,,15.0,5,nv,5,nv,0.0113877915,-4.4752135,0.008567644,-4.7597623,0.001282374,-6.6590424,0.105510965,-2.2489405,0.010847347,-4.5238347,0.8109741,-0.20951913,0.051429845,-2.9675367,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0003056_downsampled,,15.0,5,nv,5,nv,0.03643892,-3.3121178,0.013374416,-4.3144116,0.0012568543,-6.6791434,0.097099885,-2.332015,0.00061774865,-7.389429,0.78813565,-0.23808503,0.063076526,-2.7634065,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0003174_downsampled,,15.0,5,nv,5,nv,0.013291955,-4.320596,0.0147513235,-4.2164226,0.0057105822,-5.1654344,0.06213602,-2.7784295,0.02244681,-3.7966068,0.84610945,-0.16710655,0.035553973,-3.3367033,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0003308_downsampled,,10.0,5,nv,5,nv,0.021944609,-3.819234,0.012779997,-4.3598742,0.0017532165,-6.346303,0.062858835,-2.7668638,0.0028587454,-5.8573723,0.84379715,-0.16984315,0.054007404,-2.9186342,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0003346_downsampled,,15.0,5,nv,5,nv,0.029164065,-3.534818,0.005961896,-5.122367,0.0219746,-3.817868,0.08361809,-2.4814954,0.006197313,-5.0836396,0.8013887,-0.22140922,0.051695373,-2.962387,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0003462_downsampled,,15.0,5,nv,5,nv,0.008201587,-4.8034277,0.0031245544,-5.7684636,0.00018445117,-8.598125,0.18961293,-1.6627705,0.0015390238,-6.476607,0.75394654,-0.28243378,0.043390892,-3.1375058,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0003539_downsampled,,15.0,5,nv,5,nv,0.012916451,-4.3492537,0.015326259,-4.178188,0.0005650536,-7.47859,0.09903471,-2.312285,0.0039819335,-5.5259876,0.8298668,-0.18649003,0.038308717,-3.2620778,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0003559_downsampled,,15.0,5,nv,5,nv,0.0062534134,-5.074628,0.0076063736,-4.878769,0.0020570585,-6.186478,0.060487702,-2.8053153,0.0017613607,-6.3416686,0.8962689,-0.10951479,0.0255652,-3.6665232,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0003582_downsampled,,15.0,5,nv,5,nv,0.012615079,-4.3728623,0.010516483,-4.5548115,0.00034980063,-7.958147,0.07263596,-2.6222951,0.015866192,-4.1435647,0.84288037,-0.17093025,0.04513615,-3.0980718,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0003657_downsampled,,10.0,5,nv,5,nv,0.009166651,-4.692183,0.010858039,-4.5228496,0.0010054706,-6.9022994,0.057431284,-2.857166,0.0013769974,-6.58785,0.8799776,-0.12785885,0.040184006,-3.2142863,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0003728_downsampled,,15.0,5,nv,5,nv,0.005384215,-5.2242837,0.0013350114,-6.6188154,0.004962331,-5.3058796,0.066673845,-2.7079425,0.07584501,-2.5790634,0.7954996,-0.2287849,0.05030002,-2.98975,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0003805_downsampled,,15.0,5,nv,5,nv,0.021327734,-3.847747,0.013196284,-4.32782,0.0014313246,-6.549155,0.07906643,-2.5374668,0.005134521,-5.2717686,0.83134454,-0.18471096,0.048499223,-3.0262074,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0004110_downsampled,,15.0,5,nv,5,nv,0.006139011,-5.0930915,0.0065780394,-5.024019,0.00029231337,-8.137684,0.07191785,-2.6322308,0.00089218933,-7.021832,0.8771478,-0.13107978,0.03703286,-3.2959497,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0004115_downsampled,,15.0,5,nv,5,nv,0.008480856,-4.7699437,0.0026884489,-5.918791,0.0005518087,-7.5023093,0.10444781,-2.2590678,0.000899912,-7.0132136,0.83745384,-0.17738913,0.04547722,-3.0905437,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0004166_downsampled,,15.0,5,nv,5,nv,0.009284075,-4.679455,0.0026579783,-5.9301896,0.0006156755,-7.3927903,0.065986045,-2.718312,0.00019582399,-8.538295,0.8933196,-0.11281086,0.027940882,-3.5776644,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0004168_downsampled,,15.0,5,nv,5,nv,0.022069357,-3.8135653,0.0035709855,-5.6349134,0.015454056,-4.1698837,0.10491856,-2.254571,0.0020780803,-6.1763105,0.82175505,-0.1963129,0.030153945,-3.5014396,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0004309_downsampled,,15.0,5,nv,5,nv,0.010385381,-4.567356,0.007839329,-4.8486023,0.0006234746,-7.380203,0.15199316,-1.8839198,0.0025685737,-5.9644046,0.769382,-0.26216766,0.05720805,-2.8610606,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0004337_downsampled,,10.0,5,nv,5,nv,0.01082089,-4.5262766,0.008642215,-4.7510962,0.00245542,-6.0094576,0.053929783,-2.9200723,0.0022671851,-6.089216,0.88703287,-0.11987324,0.034851555,-3.3566575,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0004346_downsampled,,15.0,5,nv,5,nv,0.021077894,-3.8595304,0.016490575,-4.104966,0.0091510685,-4.693885,0.066197656,-2.7151103,0.0015027511,-6.500458,0.84635025,-0.166822,0.039229713,-3.2383208,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0004715_downsampled,,15.0,5,nv,5,nv,0.011020106,-4.5080338,0.008311132,-4.7901597,0.0015955246,-6.4405527,0.088854566,-2.4207544,0.0010441398,-6.864562,0.85545444,-0.15612243,0.033720043,-3.389663,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0004985_downsampled,,15.0,5,nv,5,nv,0.0059485524,-5.1246076,0.002766528,-5.890162,0.0003590095,-7.932162,0.13780433,-1.9819205,0.0011586273,-6.7605195,0.81654704,-0.20267075,0.035416007,-3.3405914,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0005000_downsampled,,15.0,5,nv,5,nv,0.005100058,-5.2785034,0.002020831,-6.2042465,0.0015649111,-6.459926,0.04990994,-2.997535,0.00308265,-5.7819657,0.91402304,-0.089899495,0.02429856,-3.7173383,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0005187_downsampled,,15.0,5,nv,5,nv,0.013110944,-4.334308,0.011465121,-4.468446,0.00083236594,-7.0912385,0.07794711,-2.5517247,0.00046631007,-7.67066,0.8554778,-0.15609512,0.040700264,-3.2015207,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0005247_downsampled,,15.0,5,nv,5,nv,0.005698707,-5.1675158,0.0029269066,-5.8338094,0.00047451534,-7.653217,0.05510616,-2.8984938,0.00037023658,-7.901368,0.9008393,-0.10442837,0.034584157,-3.3643596,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0005548_downsampled,,10.0,5,nv,5,nv,0.011850378,-4.4353957,0.014597415,-4.2269106,0.001280874,-6.6602125,0.04875594,-3.0209284,0.002219388,-6.1105237,0.87735206,-0.13084693,0.04394389,-3.1248417,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0005555_downsampled,,15.0,5,nv,5,nv,0.005293441,-5.2412868,0.005737794,-5.1606803,0.00031050996,-8.077294,0.051170222,-2.9725976,0.0011211642,-6.793388,0.9077312,-0.096807,0.028635599,-3.5531046,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0005564_downsampled,,15.0,5,nv,5,nv,0.011432072,-4.4713326,0.01073494,-4.534251,0.0013214682,-6.629012,0.05909708,-2.8285737,0.0034056786,-5.682311,0.8812183,-0.12644988,0.03279038,-3.4176202,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0005620_downsampled,,15.0,5,nv,5,nv,0.009395813,-4.667491,0.0024052814,-6.0300884,0.0010881645,-6.823263,0.059639383,-2.8194392,0.0017443458,-6.3513756,0.8951447,-0.11076989,0.030582238,-3.487336,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0005639_downsampled,,15.0,5,nv,5,nv,0.005873952,-5.1372275,0.006516052,-5.033487,0.0012419601,-6.6910644,0.05142709,-2.9675903,0.00156858,-6.4575844,0.91014165,-0.094155036,0.023230731,-3.7622793,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0005666_downsampled,,15.0,5,nv,5,nv,0.003976989,-5.5272303,0.007858384,-4.8461742,0.0014589936,-6.5300083,0.04315669,-3.1429179,0.00092642836,-6.984174,0.90433544,-0.100554936,0.038287107,-3.2626421,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0005787_downsampled,,15.0,5,nv,5,nv,0.04265505,-3.1546097,0.018993264,-3.963671,0.046458963,-3.069186,0.1299207,-2.040831,0.0047057634,-5.3589673,0.6990732,-0.35799983,0.058193065,-2.8439891,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0006021_downsampled,,15.0,5,nv,5,nv,0.019357387,-3.9446812,0.021464141,-3.8413715,0.0010142664,-6.8935895,0.08952419,-2.4132464,0.0021241442,-6.1543865,0.8084807,-0.21259852,0.05803527,-2.8467045,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0006114_downsampled,,15.0,5,nv,5,nv,0.008306435,-4.7907248,0.011618847,-4.455127,0.0027602336,-5.89244,0.15087229,-1.8913215,0.0009410087,-6.9685583,0.7912886,-0.2340925,0.034212552,-3.3751626,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0006193_downsampled,,10.0,5,nv,5,nv,0.01502,-4.198373,0.010954316,-4.514022,0.000923209,-6.9876547,0.05326202,-2.9325318,0.0013103371,-6.6374707,0.87390924,-0.13477875,0.044620935,-3.1095521,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0006326_downsampled,,15.0,5,nv,5,nv,0.012678067,-4.367882,0.008129462,-4.8122606,0.0005808693,-7.450985,0.11164935,-2.192392,0.04628839,-3.072864,0.77417994,-0.25595096,0.04649391,-3.068434,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0006350_downsampled,,15.0,5,nv,5,nv,0.0063262456,-5.0630484,0.005351223,-5.23043,0.0006257779,-7.376515,0.07492882,-2.5912166,0.0006269389,-7.3746614,0.8595374,-0.1513609,0.05260361,-2.9449706,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0006612_downsampled,,15.0,5,nv,5,nv,0.031985063,-3.4424863,0.005136692,-5.271346,0.0012688908,-6.669612,0.115228705,-2.1608365,0.003971042,-5.5287266,0.79355097,-0.2312375,0.048858512,-3.0188267,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0006651_downsampled,,15.0,5,nv,5,nv,0.006195826,-5.0838795,0.006357722,-5.058085,0.004504939,-5.4025807,0.060955264,-2.797615,0.0034151124,-5.679545,0.88896227,-0.11770048,0.02960886,-3.5196817,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0006671_downsampled,,10.0,5,nv,5,nv,0.018091742,-4.0122995,0.014784293,-4.21419,0.11833126,-2.1342673,0.073529094,-2.610074,0.010632373,-4.543852,0.7288651,-0.31626666,0.035766125,-3.330754,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0006711_downsampled,,15.0,5,nv,5,nv,0.015133954,-4.1908145,0.010227094,-4.5827146,0.00034416685,-7.974384,0.121892765,-2.1046135,0.0026769356,-5.9230824,0.7974859,-0.22629115,0.05223921,-2.951922,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0006776_downsampled,,15.0,5,nv,5,nv,0.0068552545,-4.98274,0.018638903,-3.9825044,0.00046400313,-7.675619,0.18505105,-1.6871235,0.00085492304,-7.064499,0.7502685,-0.2873241,0.037867233,-3.273669,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0006795_downsampled,,15.0,5,nv,5,nv,0.022947125,-3.7745626,0.012627426,-4.3718843,0.0018514935,-6.291763,0.06765363,-2.6933541,0.00089846365,-7.0148244,0.8488809,-0.16383639,0.04514093,-3.097966,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0006800_downsampled,,10.0,5,nv,5,nv,0.0088772625,-4.724262,0.00536741,-5.22741,0.00033285038,-8.007817,0.07187961,-2.6327627,0.0020593794,-6.1853504,0.869314,-0.14005086,0.042169474,-3.1660588,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0006815_downsampled,,15.0,5,nv,5,nv,0.025942085,-3.6518888,0.010406492,-4.5653253,0.014198602,-4.254612,0.09981273,-2.3044596,0.011676912,-4.450142,0.79815155,-0.2254568,0.039811656,-3.2235956,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0006914_downsampled,,15.0,5,nv,5,nv,0.010560991,-4.550588,0.013669955,-4.292555,0.0014724955,-6.520797,0.06970745,-2.663448,0.0022345602,-6.1037107,0.87272877,-0.13613045,0.029625757,-3.5191112,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0006940_downsampled,,15.0,5,nv,5,nv,0.011667009,-4.45099,0.0128778685,-4.3522453,0.0003764435,-7.8847427,0.09038028,-2.4037292,0.0007829822,-7.1524005,0.8257779,-0.19142945,0.05813758,-2.844943,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0006982_downsampled,,15.0,5,nv,5,nv,0.012547155,-4.3782616,0.015005281,-4.199353,0.0034888315,-5.6581883,0.049776524,-3.0002117,0.0014561086,-6.5319877,0.87422186,-0.13442108,0.043504294,-3.1348956,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0007038_downsampled,,15.0,5,nv,5,nv,0.018320035,-3.99976,0.009822787,-4.62305,0.003958788,-5.5318174,0.08591662,-2.454378,0.0013446172,-6.6116457,0.8349422,-0.18039276,0.045694947,-3.0857675,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0007087_downsampled,,15.0,5,nv,5,nv,0.01847317,-3.9914358,0.011088982,-4.5018034,0.00309248,-5.778782,0.06990226,-2.6606572,0.0021368894,-6.148404,0.8611212,-0.14952005,0.034185078,-3.375966,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0007141_downsampled,,15.0,5,nv,5,nv,0.012091573,-4.4152465,0.00775587,-4.8593054,0.0004249812,-7.7634654,0.16210198,-1.8195297,0.001907429,-6.261999,0.7727674,-0.25777715,0.042950697,-3.1477025,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0007156_downsampled,,15.0,5,nv,5,nv,0.020114038,-3.9063373,0.012827698,-4.3561487,0.0007734505,-7.164649,0.09988272,-2.3037586,0.0021183966,-6.157096,0.81105447,-0.20942006,0.053229224,-2.9331477,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0007235_downsampled,,15.0,5,nv,5,nv,0.008292919,-4.792353,0.007948073,-4.834826,0.00052641064,-7.549429,0.1467707,-1.9188838,0.0028247198,-5.869346,0.77650774,-0.25294867,0.057129327,-2.8624377,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0007241_downsampled,,15.0,5,nv,5,nv,0.014453333,-4.23683,0.009368081,-4.670447,0.0014910162,-6.5082974,0.055723332,-2.8873563,0.000946868,-6.962351,0.8826366,-0.124841705,0.035380796,-3.341586,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0007322_downsampled,,15.0,5,nv,5,nv,0.008372567,-4.782795,0.0068998314,-4.9762583,0.0006477038,-7.3420773,0.08923439,-2.416489,0.0006232338,-7.380589,0.8421077,-0.17184736,0.052114565,-2.954311,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0007332_downsampled,,15.0,5,nv,5,nv,0.0065714056,-5.0250278,0.007677451,-4.8694677,0.0013640232,-6.5973167,0.065637454,-2.7236087,0.0024183996,-6.024649,0.88163126,-0.12598138,0.03469994,-3.3610175,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0007344_downsampled,,15.0,5,nv,5,nv,0.0039664092,-5.529894,0.0040179896,-5.5169735,0.0007018333,-7.2618146,0.043074258,-3.1448298,0.0010751036,-6.835338,0.92146367,-0.08179193,0.025700752,-3.661235,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0007475_downsampled,,15.0,5,nv,5,nv,0.012977663,-4.344526,0.012110289,-4.4136996,0.00097569445,-6.932361,0.10148368,-2.2878573,0.00237017,-6.0447936,0.816422,-0.20282392,0.053660482,-2.9250784,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0007528_downsampled,,15.0,5,nv,5,nv,0.012798025,-4.3584642,0.0066817314,-5.008378,0.0019383164,-6.2459354,0.10460717,-2.257543,0.001983392,-6.2229466,0.83537567,-0.17987375,0.036615603,-3.3072808,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0007557_downsampled,,15.0,5,nv,5,nv,0.009493173,-4.657182,0.008010182,-4.8270416,0.0010152637,-6.8926067,0.061960958,-2.7812507,0.00565203,-5.1757407,0.8655218,-0.14442272,0.04834667,-3.029358,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0007693_downsampled,,15.0,5,nv,5,nv,0.022426689,-3.7975035,0.007730264,-4.8626122,0.004955123,-5.3073335,0.07731778,-2.5598314,0.002463788,-6.0060554,0.8383882,-0.17627405,0.046718214,-3.0636213,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0007760_downsampled,,15.0,5,nv,5,nv,0.0057279356,-5.1624002,0.008598666,-4.7561483,0.006140596,-5.0928335,0.079255275,-2.5350814,0.0012805344,-6.6604776,0.86594516,-0.14393368,0.03305178,-3.40968,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0007788_downsampled,,15.0,5,nv,5,nv,0.021113802,-3.8578284,0.018884128,-3.9694335,0.0056328983,-5.179131,0.07497139,-2.5906487,0.002843706,-5.862647,0.816827,-0.20232797,0.05972713,-2.8179688,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0007796_downsampled,,15.0,5,nv,5,nv,0.012645995,-4.3704147,0.008394508,-4.7801776,0.0009771397,-6.930881,0.06514128,-2.7311969,0.0021933145,-6.1223416,0.8689909,-0.14042263,0.041656867,-3.178289,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0008025_downsampled,,15.0,5,nv,5,nv,0.004156357,-5.483116,0.0019303842,-6.2500362,0.00094093016,-6.9686418,0.038281433,-3.2627902,0.00032417075,-8.03424,0.9358059,-0.06634718,0.0185608,-3.9867034,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
