image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0025906,2,bkl,2,bkl,0.027661681,-3.5877073,0.018238602,-4.004215,0.45876256,-0.7792225,0.10507397,-2.2530906,0.015512936,-4.166081,0.28117216,-1.2687881,0.09357809,-2.368959,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025929,5,nv,5,nv,0.034720443,-3.3604267,0.02386439,-3.7353678,0.010090094,-4.596201,0.10091744,-2.2934525,0.012586756,-4.37511,0.751018,-0.28632566,0.06680296,-2.706008,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025936,5,nv,5,nv,0.020691924,-3.8780117,0.017366055,-4.053238,0.013765302,-4.2856045,0.09144743,-2.3919911,0.058337018,-2.8415184,0.7383311,-0.3033629,0.06006119,-2.8123915,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025938,5,nv,5,nv,0.033200733,-3.4051833,0.015955426,-4.137956,0.006260803,-5.0734468,0.16912054,-1.7771436,0.06551844,-2.7254236,0.6483372,-0.43334436,0.06160687,-2.7869818,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025939,2,bkl,0,akiec,0.7536151,-0.28287354,0.015160748,-4.1890454,0.060665302,-2.8023834,0.05326026,-2.9325647,0.029360283,-3.5281124,0.0406374,-3.2030663,0.047300942,-3.0512252,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025957,0,akiec,2,bkl,0.032428622,-3.4287138,0.30307713,-1.193768,0.46302384,-0.76997674,0.048944205,-3.0170743,0.10362787,-2.266949,0.0089219045,-4.719246,0.039976403,-3.219466,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025967,5,nv,5,nv,0.1038559,-2.264751,0.010398672,-4.566077,0.077549085,-2.5568442,0.0496941,-3.0018692,0.026386026,-3.6349208,0.6843934,-0.37922236,0.047722843,-3.042345,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025968,5,nv,5,nv,0.037095994,-3.2942462,0.011806091,-4.43914,0.00922862,-4.685446,0.10564554,-2.247666,0.006832067,-4.986128,0.7501001,-0.28754863,0.07929161,-2.534623,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025971,1,bcc,1,bcc,0.009353566,-4.6719975,0.9178152,-0.0857592,0.0031985384,-5.7450614,0.03405322,-3.3798306,0.0012644875,-6.6730886,0.0021725956,-6.1318326,0.032142445,-3.4375777,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025972,5,nv,5,nv,0.014994184,-4.200093,0.0073243473,-4.916551,0.035992943,-3.3244324,0.056280497,-2.8774073,0.020077925,-3.9081342,0.8223479,-0.19559176,0.04298222,-3.1469688,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025990,5,nv,5,nv,0.01490785,-4.2058673,0.018431693,-3.9936836,0.052891802,-2.939507,0.10433162,-2.2601807,0.33968365,-1.0797405,0.3873478,-0.9484323,0.08240566,-2.4961011,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026002,5,nv,5,nv,0.035864428,-3.3280094,0.022528207,-3.792987,0.012347966,-4.3942637,0.100989595,-2.2927377,0.009466563,-4.6599894,0.74705744,-0.2916132,0.07174575,-2.6346266,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026005,5,nv,5,nv,0.0473491,-3.0502076,0.023289088,-3.7597704,0.01012728,-4.5925226,0.10483892,-2.25533,0.011646036,-4.4527893,0.72704345,-0.31876904,0.07570606,-2.580897,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026012,5,nv,5,nv,0.025992794,-3.649936,0.014818339,-4.2118897,0.00905811,-4.704095,0.08733927,-2.4379551,0.014580065,-4.2281003,0.78271735,-0.24498364,0.065494075,-2.7257955,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026017,5,nv,2,bkl,0.011098533,-4.500942,0.010447385,-4.5614038,0.64127815,-0.44429198,0.073758096,-2.6069646,0.05031096,-2.9895325,0.16495866,-1.8020604,0.04814826,-3.0334704,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026034,5,nv,5,nv,0.016822515,-4.085037,0.30013582,-1.2035202,0.006213382,-5.08105,0.099751316,-2.305075,0.006758753,-4.996917,0.5057533,-0.6817063,0.064565,-2.7400827,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026045,4,mel,4,mel,0.0073466683,-4.9135084,0.009249879,-4.683145,0.31893963,-1.1427535,0.047710054,-3.042613,0.5422116,-0.612099,0.045853317,-3.0823078,0.028688762,-3.5512497,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026048,5,nv,5,nv,0.080413215,-2.5205767,0.029971303,-3.507515,0.0136103025,-4.2969284,0.12020165,-2.1185846,0.076679446,-2.5681217,0.59908277,-0.5123555,0.08004132,-2.5252123,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026053,5,nv,4,mel,0.01582199,-4.1463547,0.009232481,-4.6850276,0.011697209,-4.448405,0.039559275,-3.2299552,0.7169423,-0.3327599,0.17131022,-1.7642792,0.03543651,-3.3400126,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026072,2,bkl,0,akiec,0.9190515,-0.08441308,0.018782442,-3.9748328,0.009896686,-4.6155553,0.021450786,-3.841994,0.0024402153,-6.015669,0.0027231975,-5.9059486,0.025655087,-3.6630135,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026075,5,nv,5,nv,0.02198853,-3.8172343,0.015936196,-4.139162,0.021268133,-3.8505454,0.11929289,-2.1261735,0.0067856596,-4.992944,0.7526537,-0.28415,0.062074866,-2.7794142,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026086,4,mel,4,mel,0.005084752,-5.281509,0.0040254775,-5.515112,0.0025713483,-5.963325,0.034036774,-3.3803139,0.91406214,-0.08985672,0.011267651,-4.4858193,0.028951826,-3.5421221,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026119,5,nv,5,nv,0.036483467,-3.3108962,0.018388422,-3.9960341,0.017091082,-4.0691986,0.08530484,-2.461524,0.012270231,-4.4005795,0.76909095,-0.26254606,0.061370987,-2.790818,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026121,5,nv,5,nv,0.040054426,-3.2175162,0.031783823,-3.448798,0.008154608,-4.809172,0.09033452,-2.4042356,0.008011961,-4.82682,0.7565096,-0.27904004,0.06515108,-2.7310464,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026136,5,nv,5,nv,0.040797275,-3.19914,0.021168279,-3.8552516,0.020137245,-3.9051843,0.08951795,-2.413316,0.016325515,-4.115026,0.74400735,-0.2957044,0.06804648,-2.6875644,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026138,0,akiec,2,bkl,0.10928825,-2.2137663,0.027862446,-3.5804756,0.6601529,-0.41528377,0.06837114,-2.6828046,0.08509623,-2.4639726,0.016627636,-4.096689,0.032601357,-3.4234014,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026144,5,nv,5,nv,0.03262495,-3.422678,0.012715955,-4.3648977,0.0047411993,-5.351465,0.096694455,-2.3361993,0.0062988247,-5.0673923,0.7800233,-0.24843153,0.0669014,-2.7045355,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026155,5,nv,5,nv,0.032034248,-3.4409497,0.00817666,-4.8064713,0.009016538,-4.708695,0.07352665,-2.6101074,0.006240837,-5.076641,0.7973554,-0.22645475,0.07364969,-2.6084354,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026157,5,nv,5,nv,0.034278102,-3.3732486,0.01569046,-4.154702,0.020378264,-3.8932865,0.095515676,-2.348465,0.07796531,-2.5514913,0.69465685,-0.3643373,0.0615153,-2.7884693,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026161,5,nv,5,nv,0.034800384,-3.3581269,0.021057386,-3.860504,0.011367213,-4.477022,0.09728922,-2.3300672,0.009284638,-4.6793942,0.76254046,-0.27109972,0.063660726,-2.7541873,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026166,5,nv,5,nv,0.013124297,-4.33329,0.035564266,-3.3364139,0.06463991,-2.7389233,0.12366027,-2.0902174,0.22303745,-1.5004156,0.4548906,-0.7876983,0.08508314,-2.4641263,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026181,5,nv,5,nv,0.033025675,-3.41047,0.019031929,-3.9616373,0.008656763,-4.7494144,0.10126375,-2.290027,0.00820639,-4.802842,0.7592369,-0.27544147,0.07057857,-2.6510286,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026184,5,nv,5,nv,0.037776075,-3.2760794,0.016719155,-4.0912004,0.012838961,-4.355271,0.09073979,-2.3997593,0.014271132,-4.2495165,0.76207864,-0.27170557,0.06557627,-2.7245414,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026197,5,nv,5,nv,0.026930427,-3.6144986,0.021496622,-3.8398595,0.008820796,-4.7306433,0.08909925,-2.4180043,0.014942188,-4.2035666,0.75645775,-0.27910858,0.082252935,-2.4979563,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026198,5,nv,5,nv,0.039429277,-3.2332468,0.042982735,-3.1469567,0.012430551,-4.387598,0.102677554,-2.2761617,0.005835846,-5.143736,0.6958529,-0.36261705,0.10079107,-2.2947056,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026208,5,nv,5,nv,0.028177988,-3.569214,0.015871847,-4.1432085,0.0084581375,-4.7726264,0.10328312,-2.2702813,0.010363079,-4.5695057,0.759155,-0.27554932,0.07469085,-2.5943978,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026212,0,akiec,0,akiec,0.9423601,-0.059367802,0.001320663,-6.6296215,0.001773383,-6.334866,0.026659532,-3.6246085,0.013814153,-4.2820616,0.0016528128,-6.405277,0.012419384,-4.388497,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026213,1,bcc,1,bcc,0.010633069,-4.5437865,0.90712076,-0.09747969,0.0021359473,-6.148845,0.036331616,-3.3150668,0.0017638316,-6.3402667,0.0015270347,-6.4844275,0.0404877,-3.206757,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026224,5,nv,5,nv,0.044759877,-3.1064432,0.028158233,-3.5699155,0.005942938,-5.1255517,0.15384403,-1.871816,0.008529006,-4.7642827,0.6682595,-0.4030787,0.09050647,-2.402334,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026238,5,nv,5,nv,0.043509882,-3.1347673,0.050820336,-2.9794588,0.013543631,-4.301839,0.07825761,-2.5477493,0.0052028447,-5.2585497,0.71098745,-0.34110048,0.0976783,-2.3260758,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026241,5,nv,5,nv,0.0425229,-3.1577125,0.027236879,-3.6031833,0.0127877,-4.3592715,0.0948471,-2.3554893,0.017529152,-4.04389,0.7301626,-0.314488,0.07491362,-2.5914195,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026242,5,nv,5,nv,0.058472537,-2.839198,0.029353254,-3.5283518,0.022635369,-3.7882416,0.08828776,-2.4271538,0.015357936,-4.176123,0.70978916,-0.34278733,0.076104,-2.5756545,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026251,5,nv,1,bcc,0.02245878,-3.7960737,0.42684662,-0.8513305,0.0020808945,-6.1749573,0.07059381,-2.6508129,0.010615367,-4.5454526,0.41848317,-0.8711186,0.048921302,-3.0175424,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026253,5,nv,5,nv,0.05102618,-2.9754164,0.023988131,-3.730196,0.017389659,-4.0518794,0.08911458,-2.4178324,0.0153494775,-4.176674,0.72444695,-0.32234675,0.07868498,-2.542303,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026271,5,nv,5,nv,0.031516783,-3.457235,0.018445786,-3.9929194,0.014505425,-4.2332325,0.090924144,-2.3977296,0.006939669,-4.9705014,0.76624656,-0.2662513,0.07142163,-2.6391544,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026280,2,bkl,2,bkl,0.0043001836,-5.4490976,0.004301153,-5.448872,0.9141035,-0.08981147,0.03866439,-3.2528362,0.006790333,-4.992255,0.005029498,-5.292435,0.026810916,-3.618946,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026284,5,nv,5,nv,0.037036926,-3.2958398,0.020704951,-3.8773825,0.0069323266,-4.97156,0.11461525,-2.1661744,0.009622732,-4.643627,0.73414963,-0.30904242,0.07693817,-2.5647533,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026313,3,df,3,df,0.0019839476,-6.2226667,0.003959936,-5.5315275,0.000374324,-7.890389,0.9890568,-0.011003491,0.0010396297,-6.868891,0.00013928341,-8.879,0.0034460032,-5.6705403,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026316,2,bkl,4,mel,0.01610313,-4.1287417,0.004613895,-5.378683,0.06638241,-2.7123232,0.060348436,-2.8076203,0.68794465,-0.3740469,0.13446707,-2.0064359,0.030140387,-3.5018892,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026322,5,nv,5,nv,0.05104588,-2.9750304,0.018740237,-3.9770823,0.019826805,-3.9207206,0.09730485,-2.3299065,0.011252271,-4.4871855,0.725383,-0.3210555,0.07644697,-2.571158,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026324,1,bcc,1,bcc,0.02012219,-3.9059322,0.9457675,-0.055758484,0.00418895,-5.475305,0.01425354,-4.25075,0.00076086464,-7.181055,0.0007178888,-7.239196,0.014189083,-4.2552824,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026326,5,nv,1,bcc,0.006043766,-5.108728,0.7605007,-0.27377817,0.11232724,-2.186339,0.029524064,-3.5225496,0.004410417,-5.423786,0.05114571,-2.9730766,0.036048036,-3.322903,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026333,5,nv,5,nv,0.03307844,-3.4088736,0.0216797,-3.831379,0.009106601,-4.6987557,0.09044173,-2.4030495,0.024433687,-3.7117925,0.7400089,-0.30109304,0.0812509,-2.5102134,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026342,5,nv,5,nv,0.03333854,-3.4010413,0.0202236,-3.9009051,0.006559716,-5.026808,0.091431275,-2.3921676,0.0077371304,-4.8617244,0.76992905,-0.2614569,0.07078066,-2.6481695,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026343,1,bcc,1,bcc,0.014924398,-4.204758,0.90743595,-0.097132295,0.0024684211,-6.0041766,0.02545007,-3.6710367,0.0007204038,-7.2356987,0.011914931,-4.429963,0.03708579,-3.2945213,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026357,5,nv,5,nv,0.026390478,-3.634752,0.019320501,-3.9465885,0.010677005,-4.539663,0.06952249,-2.666105,0.009217184,-4.6866856,0.8146175,-0.20503658,0.050254818,-2.9906487,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026363,5,nv,5,nv,0.04160979,-3.1794198,0.023919929,-3.7330432,0.010626889,-4.544368,0.093263544,-2.372326,0.0071856854,-4.935664,0.7543932,-0.2818415,0.06900096,-2.6736348,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026369,4,mel,4,mel,0.01435271,-4.2438164,0.010243038,-4.581157,0.0079313805,-4.8369284,0.046017565,-3.078732,0.7601914,-0.27418506,0.08262617,-2.4934287,0.078637734,-2.5429037,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026372,5,nv,4,mel,0.006796791,-4.991305,0.010351185,-4.5706544,0.0020983529,-6.1666026,0.05222092,-2.9522722,0.82766795,-0.18914324,0.06020215,-2.8100471,0.040662717,-3.2024436,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026382,5,nv,4,mel,0.013965778,-4.2711453,0.014600508,-4.226699,0.006194167,-5.0841475,0.08746091,-2.4365633,0.48306686,-0.7276002,0.33879367,-1.0823641,0.055918135,-2.8838665,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026389,5,nv,5,nv,0.048320834,-3.0298924,0.03710783,-3.2939272,0.016205624,-4.122397,0.09031763,-2.4044228,0.013021526,-4.341151,0.7077271,-0.34569675,0.08729948,-2.4384108,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026401,5,nv,5,nv,0.03263835,-3.4222674,0.022662122,-3.7870603,0.009587646,-4.6472797,0.09348001,-2.3700075,0.01988987,-3.9175446,0.74378127,-0.2960083,0.077960655,-2.551551,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026406,5,nv,2,bkl,0.031373642,-3.4617872,0.005378594,-5.2253284,0.6483638,-0.43330327,0.13626903,-1.9931241,0.017880319,-4.0240545,0.13033667,-2.0376344,0.03039795,-3.49338,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026409,2,bkl,1,bcc,0.03657823,-3.308302,0.79264975,-0.2323738,0.025054386,-3.6867063,0.06755094,-2.6948733,0.015857812,-4.144093,0.014544754,-4.230525,0.047764108,-3.0414808,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026422,2,bkl,2,bkl,0.020833632,-3.8711867,0.010806785,-4.527581,0.84294,-0.17085953,0.06884957,-2.6758313,0.006089095,-5.101256,0.012949159,-4.3467245,0.037531845,-3.2825656,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026429,5,nv,1,bcc,0.005525027,-5.1984673,0.90879774,-0.095632724,0.004732834,-5.353231,0.03188831,-3.4455159,0.0069409423,-4.970318,0.01208184,-4.416052,0.03003326,-3.5054498,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026436,5,nv,5,nv,0.08749689,-2.436152,0.014747765,-4.216664,0.033980154,-3.3819788,0.076281175,-2.573329,0.014876043,-4.208003,0.71298516,-0.3382947,0.059632756,-2.8195503,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026442,1,bcc,1,bcc,0.005987198,-5.1181316,0.9233746,-0.07972028,0.0010356875,-6.8726897,0.035910472,-3.3267264,0.0012041765,-6.7219596,0.0009668155,-6.941503,0.031521097,-3.4570982,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026460,5,nv,5,nv,0.043878157,-3.1263387,0.027413756,-3.5967104,0.045870896,-3.0819244,0.101623856,-2.286477,0.0070525333,-4.9543686,0.6967129,-0.36138186,0.07744782,-2.558151,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026469,5,nv,5,nv,0.035099603,-3.3495655,0.021120502,-3.857511,0.010867922,-4.5219398,0.09599518,-2.3434572,0.008498553,-4.7678595,0.740528,-0.30039185,0.08789028,-2.4316661,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026484,5,nv,5,nv,0.031770132,-3.4492288,0.018693496,-3.9795797,0.0074347258,-4.9015937,0.08687416,-2.4432948,0.0096177915,-4.6441407,0.7813047,-0.24679007,0.064305075,-2.7441168,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026489,4,mel,1,bcc,0.005178566,-5.263227,0.44845366,-0.8019499,0.0064569945,-5.042591,0.10238235,-2.279041,0.3369296,-1.0878813,0.05058326,-2.9841347,0.050015546,-2.9954214,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026490,6,vasc,6,vasc,0.0036768785,-5.605691,0.0021698547,-6.1330953,0.0007559758,-7.1875014,0.00771123,-4.8650775,0.00083629397,-7.08653,0.0011553953,-6.763313,0.9836944,-0.016440025,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026497,5,nv,4,mel,0.018086936,-4.012565,0.012691865,-4.366794,0.0025990014,-5.952628,0.07323775,-2.6140444,0.47608167,-0.74216586,0.34153375,-1.0743088,0.075768955,-2.5800667,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026528,1,bcc,3,df,0.01578194,-4.148889,0.19657004,-1.6267365,0.0047994605,-5.339252,0.6824819,-0.3820193,0.00040241578,-7.8180246,0.008483778,-4.7695994,0.09148058,-2.3916285,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026545,4,mel,4,mel,0.013610008,-4.29695,0.01888493,-3.969391,0.008666014,-4.7483463,0.07054681,-2.6514788,0.60158294,-0.5081909,0.22891459,-1.4744064,0.05779469,-2.8508584,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026556,2,bkl,2,bkl,0.0101975575,-4.585607,0.0047611566,-5.347265,0.9107231,-0.093516394,0.047899377,-3.038653,0.0034669172,-5.6644897,0.0035702554,-5.635118,0.019381594,-3.9434314,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026569,5,nv,1,bcc,0.0072488096,-4.926918,0.9373625,-0.06468521,0.00091212767,-6.9997306,0.030954523,-3.4752362,0.000645874,-7.3449063,0.001867155,-6.2833395,0.021009084,-3.8628004,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026577,5,nv,0,akiec,0.587827,-0.53132254,0.012601994,-4.3739004,0.16041373,-1.829999,0.02764295,-3.5883846,0.045766637,-3.0842,0.14346069,-1.9416943,0.022286888,-3.8037567,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026580,5,nv,5,nv,0.05008993,-2.9939353,0.011685276,-4.4494257,0.018958468,-3.9655046,0.0679127,-2.6895323,0.032838665,-3.4161487,0.7660819,-0.26646614,0.052433047,-2.948218,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026581,5,nv,5,nv,0.03356059,-3.3944027,0.025243362,-3.679192,0.020794615,-3.8730612,0.09312239,-2.3738406,0.017771909,-4.030136,0.74593794,-0.29311287,0.0635692,-2.7556262,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026583,5,nv,5,nv,0.07689053,-2.5653725,0.0391149,-3.241252,0.06621554,-2.7148402,0.23209989,-1.4605875,0.050440934,-2.9869523,0.44923776,-0.80020297,0.08600043,-2.453403,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026586,4,mel,4,mel,0.033723228,-3.3895683,0.0062213875,-5.0797625,0.10314373,-2.2716317,0.055508032,-2.8912275,0.74960124,-0.2882139,0.011921508,-4.429411,0.039880827,-3.2218597,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026589,5,nv,5,nv,0.038058605,-3.2686281,0.023200357,-3.7635875,0.017470703,-4.04723,0.0883892,-2.4260054,0.009814902,-4.623853,0.75782967,-0.27729666,0.065236524,-2.7297359,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026592,5,nv,5,nv,0.20262584,-1.5963942,0.035876468,-3.3276737,0.01843341,-3.9935906,0.08129829,-2.5096302,0.022257555,-3.8050737,0.57441235,-0.5544078,0.06509609,-2.731891,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026597,5,nv,5,nv,0.044516724,-3.1118903,0.026326533,-3.637178,0.01043232,-4.5628467,0.07407985,-2.6026118,0.0081040375,-4.815393,0.7548987,-0.28117165,0.08164182,-2.5054135,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026604,4,mel,2,bkl,0.017415352,-4.050403,0.007963174,-4.8329277,0.58525735,-0.5357036,0.08938101,-2.4148471,0.13939974,-1.9704096,0.10823482,-2.223452,0.05234845,-2.949833,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026608,5,nv,5,nv,0.04559213,-3.08802,0.022938332,-3.774946,0.016647294,-4.0955076,0.095277235,-2.3509643,0.17495184,-1.7432446,0.5783776,-0.5475283,0.06621562,-2.714839,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026616,5,nv,5,nv,0.04579353,-3.0836124,0.028935803,-3.5426755,0.010169565,-4.588356,0.103293814,-2.2701778,0.006818117,-4.988172,0.7311709,-0.31310806,0.07381831,-2.6061485,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026621,5,nv,5,nv,0.04012751,-3.2156932,0.020333074,-3.8955064,0.10962418,-2.2106974,0.17270786,-1.7561538,0.005038894,-5.290569,0.58977354,-0.5280167,0.062395036,-2.7742696,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026625,0,akiec,0,akiec,0.89381814,-0.11225296,0.0024266648,-6.0212374,0.0025055432,-5.9892497,0.021532603,-3.8381872,0.051624462,-2.9637597,0.0014915555,-6.507936,0.02660102,-3.6268058,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026636,5,nv,5,nv,0.022662926,-3.787025,0.022481808,-3.7950487,0.008811513,-4.731696,0.07208897,-2.6298542,0.022374664,-3.7998261,0.7947601,-0.22971494,0.056819987,-2.8678672,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026646,5,nv,5,nv,0.03145234,-3.459282,0.028347528,-3.5632155,0.009341784,-4.673258,0.11055234,-2.2022662,0.006835222,-4.9856663,0.7595624,-0.27501282,0.05390837,-2.9204695,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026662,5,nv,5,nv,0.022968005,-3.773653,0.018305149,-4.000573,0.013448357,-4.3088984,0.10126791,-2.2899857,0.0067362,-5.0002594,0.78013384,-0.2482898,0.05714054,-2.8622415,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026663,2,bkl,2,bkl,0.0052139023,-5.256427,0.0076243766,-4.876405,0.8607904,-0.14990428,0.04680566,-3.0617511,0.044507913,-3.1120882,0.007888769,-4.842315,0.027169,-3.6056786,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026665,5,nv,5,nv,0.031282634,-3.464692,0.021317203,-3.8482409,0.030951913,-3.4753206,0.087226,-2.4392529,0.006474416,-5.039897,0.7779609,-0.251079,0.04478691,-3.1058393,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
