image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026896,5,nv,5,nv,0.101959795,-2.2831767,0.02527133,-3.6780849,0.019925518,-3.915754,0.06531178,-2.7285829,0.008137947,-4.8112173,0.72415555,-0.32274902,0.05523803,-2.8961036,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026905,0,akiec,2,bkl,0.13005579,-2.0397918,0.054659896,-2.906625,0.47408623,-0.7463661,0.20896834,-1.5655725,0.095450886,-2.3491435,0.0046057715,-5.380445,0.032173105,-3.4366245,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026909,4,mel,4,mel,0.010370934,-4.568748,0.026089668,-3.646216,0.008613909,-4.754377,0.20785215,-1.5709282,0.36270246,-1.0141724,0.2894644,-1.239723,0.09490653,-2.3548627,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026917,5,nv,5,nv,0.05539915,-2.893191,0.027995534,-3.5757103,0.013658375,-4.2934027,0.090213835,-2.4055724,0.01787382,-4.0244184,0.71721566,-0.3323787,0.07764366,-2.5556254,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026919,5,nv,5,nv,0.042330246,-3.1622534,0.0208265,-3.871529,0.013142668,-4.331891,0.08638255,-2.4489696,0.009536933,-4.652583,0.75292194,-0.28379375,0.07485914,-2.592147,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026925,5,nv,5,nv,0.031992454,-3.4422553,0.009625721,-4.6433167,0.0065580895,-5.0270557,0.06347428,-2.7571204,0.006151946,-5.0909867,0.8380867,-0.17663369,0.044110753,-3.1210518,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026937,5,nv,5,nv,0.023881,-3.734672,0.01062038,-4.5449805,0.0067504714,-4.998143,0.093987286,-2.364596,0.012767586,-4.3608456,0.8025204,-0.219998,0.04947291,-3.00633,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026941,2,bkl,5,nv,0.039611347,-3.2286396,0.008623105,-4.75331,0.218079,-1.5228978,0.04963261,-3.0031073,0.021546692,-3.837533,0.5968697,-0.5160564,0.065637544,-2.7236075,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026947,2,bkl,5,nv,0.013126504,-4.333122,0.014051345,-4.265037,0.37417305,-0.9830369,0.1118557,-2.1905456,0.05625583,-2.8778455,0.38431412,-0.956295,0.046223454,-3.0742679,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026961,2,bkl,2,bkl,0.01757142,-4.0414815,0.0059329304,-5.127237,0.47601244,-0.7423113,0.07618606,-2.5745769,0.25552568,-1.3644323,0.09478802,-2.3561122,0.0739834,-2.6039145,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026971,5,nv,5,nv,0.02211725,-3.8113976,0.011619272,-4.45509,0.004699073,-5.36039,0.059544448,-2.8210323,0.003005321,-5.807371,0.8529084,-0.15910316,0.046106227,-3.0768073,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026972,5,nv,5,nv,0.03205018,-3.4404523,0.014877782,-4.207886,0.01906149,-3.9600852,0.060527015,-2.8046656,0.006406107,-5.0505037,0.7812809,-0.24682054,0.08579651,-2.455777,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026973,5,nv,5,nv,0.035468496,-3.3391104,0.0221912,-3.8080595,0.00705289,-4.954318,0.098552175,-2.3171692,0.008765302,-4.736954,0.761279,-0.27275538,0.06669092,-2.7076864,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026977,5,nv,5,nv,0.036274023,-3.3166535,0.033333216,-3.401201,0.005976968,-5.119842,0.0974203,-2.3287206,0.0064988043,-5.036137,0.70741844,-0.34613293,0.113078274,-2.179675,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026981,0,akiec,0,akiec,0.98966086,-0.010392961,0.0041222274,-5.4913616,0.0011983992,-6.7267685,0.0039285254,-5.539491,0.0003953284,-7.835794,0.00029278186,-8.136083,0.00040180745,-7.8195376,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026982,5,nv,5,nv,0.032410197,-3.4292822,0.012715175,-4.3649592,0.009085443,-4.7010818,0.07308866,-2.616082,0.00952641,-4.6536875,0.80501604,-0.21689308,0.058158062,-2.8445907,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026986,5,nv,5,nv,0.017185412,-4.0636945,0.021732118,-3.828964,0.007477387,-4.895872,0.08940092,-2.4146242,0.027815126,-3.5821753,0.79240274,-0.23268552,0.04398637,-3.1238756,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0026992,0,akiec,0,akiec,0.8016363,-0.22110029,0.024656182,-3.7027276,0.08759837,-2.4349928,0.023467332,-3.752146,0.019987063,-3.9126701,0.02275375,-3.7830253,0.019901015,-3.9169846,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027010,5,nv,4,mel,0.01884524,-3.971495,0.03235733,-3.4309146,0.07625426,-2.573682,0.02823257,-3.5672789,0.5907892,-0.526296,0.19438498,-1.6379147,0.05913646,-2.8279076,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027014,5,nv,5,nv,0.051059373,-2.9747663,0.032121867,-3.4382184,0.025543647,-3.6673667,0.065895386,-2.7196867,0.0648738,-2.7353115,0.6878207,-0.37422714,0.07268515,-2.6216183,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027019,5,nv,5,nv,0.013844329,-4.2798796,0.023427464,-3.7538462,0.015206546,-4.1860294,0.088998616,-2.4191344,0.062598385,-2.771016,0.74824136,-0.2900297,0.047683265,-3.0431747,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027020,5,nv,4,mel,0.0128533505,-4.354151,0.009543705,-4.6518736,0.007884632,-4.8428397,0.07605187,-2.5763397,0.4918756,-0.70952946,0.33472517,-1.0944455,0.06706569,-2.7020826,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027021,4,mel,0,akiec,0.8173449,-0.20169412,0.04344192,-3.1363304,0.0026876219,-5.9190984,0.02976748,-3.5143387,0.04004107,-3.2178495,0.047241684,-3.0524786,0.019475307,-3.938608,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027024,5,nv,5,nv,0.025829077,-3.6562543,0.01937617,-3.9437113,0.03152304,-3.4570365,0.08519121,-2.462857,0.10336927,-2.2694476,0.6622272,-0.41214657,0.072484,-2.6243894,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027031,5,nv,5,nv,0.012006032,-4.422346,0.011527507,-4.4630194,0.02159786,-3.835161,0.07044359,-2.652943,0.13993305,-1.9665912,0.7048259,-0.3498045,0.03966607,-3.2272592,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027042,2,bkl,4,mel,0.04311531,-3.143877,0.013972875,-4.2706375,0.40858957,-0.89504415,0.04120901,-3.1890984,0.42301142,-0.8603561,0.042317253,-3.1625605,0.027784545,-3.5832753,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027048,5,nv,5,nv,0.042218547,-3.1648955,0.0183829,-3.9963346,0.015850944,-4.144526,0.10377929,-2.2654889,0.014620388,-4.2253385,0.73014915,-0.31450644,0.074998625,-2.5902855,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027050,5,nv,5,nv,0.05279561,-2.9413273,0.026312651,-3.6377053,0.012705922,-4.365687,0.10775639,-2.2278821,0.01437419,-4.242321,0.6794957,-0.38640437,0.10655953,-2.2390516,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027054,5,nv,5,nv,0.037232596,-3.2905707,0.008654696,-4.7496533,0.008394536,-4.7801743,0.12975797,-2.0420842,0.002730593,-5.9032364,0.77354646,-0.25676954,0.039683226,-3.2268267,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027056,5,nv,5,nv,0.03377896,-3.387917,0.009261195,-4.6819224,0.00428019,-5.453758,0.12904814,-2.0475698,0.034776956,-3.3588004,0.72078836,-0.3274097,0.0680662,-2.6872745,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027063,4,mel,4,mel,0.03661766,-3.3072248,0.02425833,-3.718995,0.114573896,-2.1665354,0.038296536,-3.2623959,0.60473454,-0.5029657,0.15231588,-1.8817987,0.029203184,-3.5334775,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027077,5,nv,5,nv,0.03197147,-3.4429114,0.020357426,-3.8943095,0.19595152,-1.629888,0.12811539,-2.0548239,0.23360527,-1.4541225,0.2428429,-1.4153405,0.14715603,-1.9162618,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027079,5,nv,5,nv,0.045717396,-3.0852764,0.022075022,-3.8133085,0.012315047,-4.3969336,0.059142962,-2.8277977,0.019970953,-3.9134765,0.764168,-0.26896757,0.07661058,-2.56902,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027084,0,akiec,0,akiec,0.84490407,-0.1685322,0.052484017,-2.9472466,0.019839216,-3.9200947,0.03764733,-3.2794933,0.017138414,-4.066433,0.017174682,-4.064319,0.010812204,-4.5270796,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027087,5,nv,4,mel,0.25485712,-1.3670522,0.023807831,-3.7377408,0.018878711,-3.9697204,0.08914937,-2.4174418,0.3841093,-0.9568281,0.18103826,-1.7090468,0.048159402,-3.033239,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027092,5,nv,5,nv,0.039350886,-3.235237,0.022065122,-3.8137572,0.018796356,-3.9740922,0.13461842,-2.005311,0.019372365,-3.9439077,0.6293019,-0.46314415,0.1364949,-1.991468,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027096,5,nv,5,nv,0.054156326,-2.9158804,0.016750433,-4.089331,0.007551862,-4.885961,0.11756579,-2.1407573,0.017675003,-4.035604,0.7287279,-0.31645492,0.057572737,-2.854706,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027103,5,nv,5,nv,0.017672958,-4.0357194,0.014988773,-4.2004538,0.07320624,-2.6144745,0.14221394,-1.9504228,0.10967631,-2.210222,0.57950974,-0.5455728,0.06273198,-2.768884,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027130,4,mel,4,mel,0.14174959,-1.9536933,0.011896454,-4.4315147,0.15354364,-1.8737705,0.041917354,-3.1720552,0.474474,-0.7455484,0.13685945,-1.9888008,0.03955942,-3.2299514,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027132,5,nv,5,nv,0.033106204,-3.4080346,0.025310302,-3.6765437,0.012467198,-4.384654,0.101775855,-2.2849824,0.008035064,-4.8239403,0.7270747,-0.31872606,0.092230655,-2.3834627,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027142,2,bkl,5,nv,0.009931113,-4.612083,0.07595953,-2.5775545,0.14248115,-1.9485456,0.17726906,-1.7300866,0.010229183,-4.5825105,0.53014594,-0.63460296,0.05398405,-2.9190667,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027145,5,nv,5,nv,0.022944292,-3.774686,0.016962163,-4.0767703,0.022866255,-3.778093,0.08365148,-2.481096,0.017425872,-4.0497994,0.76899636,-0.26266903,0.06715355,-2.7007735,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027150,5,nv,2,bkl,0.083215,-2.4863276,0.03043127,-3.4922845,0.37976527,-0.9682019,0.06725396,-2.6992793,0.08733121,-2.4380474,0.30085334,-1.2011324,0.051149912,-2.9729946,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027151,2,bkl,5,nv,0.04481454,-3.1052227,0.012792481,-4.3588977,0.041172393,-3.1899874,0.10883322,-2.2179387,0.092649795,-2.3789287,0.6638258,-0.4097355,0.03591177,-3.3266902,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027158,5,nv,5,nv,0.03922369,-3.2384744,0.027805382,-3.5825257,0.007850029,-4.847238,0.087296754,-2.438442,0.005121481,-5.2743115,0.7336712,-0.30969432,0.0990315,-2.3123174,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027168,5,nv,5,nv,0.046567317,-3.0668564,0.022039738,-3.8149083,0.010401661,-4.5657897,0.08058308,-2.5184665,0.00987729,-4.617517,0.7980733,-0.22555482,0.03245765,-3.4278193,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027169,5,nv,5,nv,0.058870032,-2.8324232,0.039876044,-3.2219796,0.017922064,-4.021723,0.09972948,-2.305294,0.01250135,-4.381919,0.69309366,-0.36659014,0.07800738,-2.550952,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027180,5,nv,5,nv,0.07049007,-2.6522834,0.023486923,-3.7513115,0.016737336,-4.090113,0.113978125,-2.1717486,0.040889047,-3.196893,0.6535576,-0.42532462,0.08086089,-2.5150251,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027185,5,nv,5,nv,0.04963418,-3.0030756,0.030712646,-3.4830809,0.018544866,-3.9875624,0.12442222,-2.0840745,0.025222985,-3.6799996,0.6618486,-0.41271842,0.08961446,-2.4122386,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027189,1,bcc,1,bcc,0.36443254,-1.0094138,0.47678903,-0.7406812,0.12889813,-2.048733,0.010402356,-4.565723,0.003330701,-5.7045727,0.00472656,-5.3545575,0.011420604,-4.4723363,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027191,5,nv,5,nv,0.040987037,-3.1944995,0.027390514,-3.5975585,0.0038029873,-5.5719686,0.2137876,-1.5427723,0.009219493,-4.686435,0.62692475,-0.46692875,0.0778876,-2.5524886,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027195,5,nv,5,nv,0.021497507,-3.8398185,0.0049087796,-5.31673,0.05123895,-2.9712553,0.10195548,-2.283219,0.015670257,-4.155991,0.70231247,-0.35337687,0.10241655,-2.278707,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027207,5,nv,5,nv,0.08951002,-2.4134047,0.03916217,-3.240044,0.029564824,-3.52117,0.0924246,-2.3813622,0.0410847,-3.1921196,0.6042266,-0.503806,0.10402708,-2.263104,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027208,5,nv,5,nv,0.033513665,-3.395802,0.017515093,-4.0446925,0.014322575,-4.2459183,0.059114505,-2.828279,0.078920595,-2.539313,0.7474238,-0.29112288,0.049189873,-3.0120676,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027214,5,nv,5,nv,0.045361355,-3.0930948,0.026398836,-3.6344354,0.009210082,-4.6874566,0.081386246,-2.508549,0.010121679,-4.5930758,0.77526736,-0.25454733,0.05225443,-2.9516306,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027218,2,bkl,2,bkl,0.0346021,-3.363841,0.013255052,-4.3233767,0.80559975,-0.21616824,0.028671648,-3.5518465,0.060915913,-2.798261,0.030771952,-3.4811516,0.02618363,-3.6426208,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027221,5,nv,5,nv,0.04744499,-3.0481844,0.028660122,-3.5522485,0.012888388,-4.3514285,0.04531083,-3.0942092,0.015320689,-4.178551,0.7842556,-0.24302028,0.0661194,-2.716293,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027222,5,nv,5,nv,0.0746405,-2.595072,0.06569958,-2.7226627,0.013264593,-4.322657,0.069701076,-2.6635396,0.0053095045,-5.238257,0.7146081,-0.33602098,0.056776587,-2.8686314,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027224,5,nv,0,akiec,0.5810432,-0.5429302,0.0054018055,-5.221022,0.0078040846,-4.853108,0.06496773,-2.7338645,0.07380649,-2.6063087,0.22561349,-1.488932,0.04136325,-3.1853623,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027240,5,nv,5,nv,0.0029287478,-5.8331804,0.04061828,-3.203537,0.03965454,-3.2275498,0.046800926,-3.0618522,0.06043942,-2.8061137,0.71270776,-0.33868384,0.096850246,-2.3345895,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027255,5,nv,5,nv,0.07619552,-2.5744526,0.01722407,-4.0614476,0.0626591,-2.7700465,0.06721774,-2.6998181,0.18400267,-1.692805,0.5249013,-0.6445451,0.067799576,-2.6911993,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027263,4,mel,4,mel,0.12375571,-2.0894458,0.01623445,-4.12062,0.049564827,-3.004474,0.03526456,-3.3448768,0.7412417,-0.29942852,0.012400577,-4.3900123,0.021538228,-3.837926,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027280,5,nv,5,nv,0.021038355,-3.861408,0.021487063,-3.8403044,0.005438829,-5.2141914,0.084635,-2.4694073,0.0075250855,-4.889513,0.8063888,-0.21518926,0.05348691,-2.9283183,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027285,5,nv,4,mel,0.017066512,-4.070637,0.060369894,-2.8072648,0.2055675,-1.5819808,0.15506792,-1.8638921,0.2369805,-1.4397774,0.17449929,-1.7458346,0.15044838,-1.8941352,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027288,5,nv,5,nv,0.045001633,-3.1010566,0.012944328,-4.3470974,0.010243002,-4.5811605,0.07369304,-2.607847,0.015266981,-4.182063,0.7430091,-0.29704702,0.09984192,-2.304167,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027294,0,akiec,0,akiec,0.378606,-0.97125924,0.30859926,-1.1757118,0.015637398,-4.15809,0.052335728,-2.950076,0.07682271,-2.5662549,0.12469813,-2.0818594,0.043300714,-3.1395862,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027295,2,bkl,2,bkl,0.1298481,-2.04139,0.01748278,-4.046539,0.6601635,-0.4152677,0.17309971,-1.7538874,0.005399972,-5.2213616,0.008753725,-4.738276,0.005252146,-5.2491183,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027302,4,mel,5,nv,0.018463712,-3.991948,0.009240084,-4.684204,0.030475192,-3.4908423,0.09787464,-2.3240678,0.2778969,-1.2805051,0.5143329,-0.66488457,0.051716562,-2.9619772,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027305,5,nv,5,nv,0.0234043,-3.7548356,0.032633536,-3.4224148,0.00802271,-4.825479,0.058911648,-2.8317165,0.3435468,-1.0684319,0.49843818,-0.6962757,0.035042964,-3.3511806,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027307,5,nv,5,nv,0.03503698,-3.3513513,0.02371965,-3.7414515,0.010673694,-4.5399733,0.06528006,-2.7290688,0.018426474,-3.9939668,0.8032224,-0.21912362,0.043640748,-3.131764,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027309,5,nv,5,nv,0.04571124,-3.085411,0.017446376,-4.048623,0.0074897716,-4.894217,0.085262865,-2.4620163,0.008823868,-4.730295,0.7303514,-0.31422952,0.104914635,-2.2546082,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027312,5,nv,5,nv,0.01028243,-4.5773187,0.023773417,-3.7391872,0.06703328,-2.702566,0.085872635,-2.45489,0.20680149,-1.5759959,0.5330529,-0.6291346,0.07318381,-2.614781,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027330,5,nv,5,nv,0.029664198,-3.5178144,0.01712282,-4.067343,0.0036336633,-5.617514,0.07480154,-2.5929167,0.0074596684,-4.8982444,0.8455279,-0.16779411,0.021790355,-3.8262877,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027333,5,nv,2,bkl,0.015500661,-4.1668725,0.0246642,-3.7024024,0.3785761,-0.97133815,0.1523015,-1.8818932,0.15055871,-1.8934021,0.22484785,-1.4923313,0.053551033,-2.9271202,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027335,2,bkl,2,bkl,0.051272817,-2.9705946,0.0061670346,-5.088537,0.70078313,-0.35555682,0.030946102,-3.4755082,0.18432114,-1.6910758,0.012477623,-4.3838186,0.0140321385,-4.266405,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027341,5,nv,5,nv,0.029062608,-3.538303,0.014655272,-4.222955,0.005641351,-5.177632,0.06880414,-2.6764915,0.008339839,-4.786711,0.7898493,-0.23591313,0.08364752,-2.4811435,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027361,5,nv,2,bkl,0.07409616,-2.6023917,0.022447817,-3.796562,0.37555012,-0.9793633,0.11024211,-2.2050762,0.11583198,-2.1556146,0.2622836,-1.338329,0.039548226,-3.2302344,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027365,1,bcc,1,bcc,0.0044728816,-5.4097223,0.91710126,-0.08653739,0.005934855,-5.1269126,0.010354967,-4.570289,0.0014278074,-6.551615,0.05066333,-2.982553,0.010044914,-4.600689,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027382,5,nv,5,nv,0.036521535,-3.309853,0.02264787,-3.7876894,0.013828204,-4.281045,0.093973756,-2.3647397,0.086817764,-2.443944,0.64614713,-0.43672806,0.100063786,-2.3019474,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027392,2,bkl,1,bcc,0.02657826,-3.6276617,0.44610387,-0.8072035,0.44003236,-0.820907,0.05595784,-2.8831568,0.0020752382,-6.1776795,0.003115559,-5.7713466,0.026136916,-3.6444066,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027394,2,bkl,4,mel,0.053816177,-2.9221811,0.023026537,-3.771108,0.13361797,-2.0127707,0.058793463,-2.8337245,0.49022532,-0.71289015,0.18085167,-1.7100781,0.05966893,-2.818944,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027397,5,nv,2,bkl,0.16125104,-1.8247929,0.18460193,-1.6895535,0.4570687,-0.78292155,0.10014247,-2.3011613,0.010180501,-4.587281,0.056497216,-2.873564,0.03025831,-3.4979844,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027400,5,nv,5,nv,0.061528265,-2.7882586,0.019628923,-3.930751,0.011899153,-4.4312882,0.122423165,-2.1002717,0.035797883,-3.3298664,0.669025,-0.40193385,0.07969755,-2.5295165,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027403,5,nv,5,nv,0.00684029,-4.9849253,0.004623779,-5.376543,0.06017518,-2.8104954,0.082055196,-2.500363,0.101711646,-2.2856135,0.643945,-0.44014198,0.100648895,-2.296117,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027410,5,nv,5,nv,0.011657772,-4.451782,0.010008018,-4.6043687,0.03845093,-3.2583723,0.047812764,-3.0404627,0.16452603,-1.8046865,0.65198535,-0.4277332,0.07555914,-2.5828397,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027415,5,nv,5,nv,0.021613654,-3.83443,0.01796375,-4.0193996,0.03427657,-3.3732932,0.0545123,-2.909329,0.02293475,-3.7751021,0.7874809,-0.23891619,0.06121811,-2.7933123,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027427,5,nv,5,nv,0.00096674846,-6.941572,0.013083702,-4.336388,0.0016406917,-6.412637,0.025672186,-3.662347,0.0024298017,-6.0199456,0.91836995,-0.08515498,0.037836876,-3.274471,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027441,5,nv,5,nv,0.035296798,-3.3439631,0.018290084,-4.001396,0.021015167,-3.862511,0.07309222,-2.6160333,0.0062247454,-5.0792227,0.7764243,-0.25305614,0.06965661,-2.6641777,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027443,5,nv,5,nv,0.06862736,-2.679064,0.023147613,-3.7658637,0.01392156,-4.274317,0.08755865,-2.4354465,0.012465974,-4.3847523,0.6913348,-0.3691311,0.10294406,-2.2735696,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027449,5,nv,5,nv,0.04339944,-3.1373088,0.019926379,-3.915711,0.013026176,-4.3407946,0.077152826,-2.5619671,0.027119804,-3.607491,0.7415299,-0.29903984,0.07784552,-2.5530288,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027451,2,bkl,2,bkl,0.048161313,-3.0331993,0.003675823,-5.605978,0.88734555,-0.1195208,0.022891793,-3.7769768,0.016079795,-4.130192,0.008042367,-4.823032,0.013803337,-4.282845,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
