image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026971,5,nv,5,nv,0.029247738,-3.531953,0.017696077,-4.0344124,0.010389153,-4.566993,0.0953954,-2.3497248,0.011210968,-4.490863,0.7693284,-0.26223734,0.06673232,-2.707066,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026972,5,nv,5,nv,0.027928684,-3.578101,0.017761717,-4.0307097,0.010622659,-4.544766,0.0955555,-2.348048,0.011337796,-4.4796133,0.76988393,-0.26151553,0.066909745,-2.7044106,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026973,5,nv,5,nv,0.029436246,-3.5255284,0.017862542,-4.025049,0.009167716,-4.692067,0.09170751,-2.389151,0.011651916,-4.452285,0.7739272,-0.25627744,0.06624689,-2.7143667,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026977,5,nv,5,nv,0.028917693,-3.5433016,0.01831888,-3.999823,0.009214523,-4.6869745,0.09405483,-2.3638773,0.012143628,-4.4109507,0.770405,-0.26083896,0.06694551,-2.7038763,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026981,0,akiec,0,akiec,0.96921515,-0.031268653,0.0031176894,-5.7706633,0.0011383645,-6.7781625,0.01585583,-4.144218,0.0007571648,-7.18593,0.0009693904,-6.9388433,0.008946394,-4.7165046,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026982,5,nv,5,nv,0.02844389,-3.5598218,0.01727274,-4.0586257,0.009387838,-4.66834,0.09056439,-2.401694,0.010245364,-4.5809298,0.7793855,-0.2492495,0.06470022,-2.7379906,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026986,5,nv,5,nv,0.028527623,-3.5568824,0.018135397,-4.0098896,0.008782255,-4.735022,0.0935149,-2.3696346,0.01083514,-4.5249605,0.776544,-0.252902,0.063660726,-2.7541873,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0026992,0,akiec,0,akiec,0.62948644,-0.46285096,0.008468281,-4.7714276,0.2925135,-1.2292445,0.034972485,-3.3531938,0.007269808,-4.9240255,0.001658513,-6.401834,0.025631001,-3.6639526,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027010,5,nv,4,mel,0.013404992,-4.312128,0.009402527,-4.6667767,0.003009006,-5.8061457,0.043760233,-3.1290298,0.88704264,-0.11986222,0.007805422,-4.8529367,0.035575144,-3.3361082,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027014,5,nv,5,nv,0.0258298,-3.6562264,0.016571563,-4.100067,0.009788544,-4.6265426,0.09042111,-2.4032774,0.013530886,-4.30278,0.7763121,-0.25320065,0.06754597,-2.6949468,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027019,5,nv,5,nv,0.024659494,-3.7025933,0.013308762,-4.3193326,0.0068958197,-4.97684,0.080657154,-2.5175478,0.009890389,-4.616192,0.80753297,-0.21377139,0.05705542,-2.863732,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027020,5,nv,4,mel,0.028984262,-3.5410023,0.018927103,-3.9671605,0.010693336,-4.5381346,0.11547601,-2.1586924,0.55743206,-0.58441466,0.17906758,-1.7199919,0.089419596,-2.4144154,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027021,4,mel,4,mel,0.16980329,-1.7731147,0.03483574,-3.3571115,0.001885823,-6.273391,0.038460683,-3.2581189,0.7232786,-0.32396084,0.0059464187,-5.124966,0.025789509,-3.6577876,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027024,5,nv,5,nv,0.030940596,-3.475686,0.015650244,-4.1572685,0.008447054,-4.7739377,0.092040144,-2.3855305,0.012467207,-4.3846536,0.77346283,-0.25687763,0.06699197,-2.7031825,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027031,5,nv,5,nv,0.027139835,-3.6067526,0.012278303,-4.3999214,0.007026439,-4.958075,0.08716624,-2.439938,0.043380547,-3.1377442,0.75978315,-0.27472225,0.06322546,-2.761048,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027042,2,bkl,2,bkl,0.015657486,-4.156806,0.011243975,-4.4879227,0.8621933,-0.14827581,0.061013557,-2.7966592,0.0103269275,-4.5730004,0.0012883854,-6.6543655,0.038276337,-3.2629235,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027048,5,nv,5,nv,0.026083179,-3.6464646,0.015387958,-4.17417,0.007898623,-4.841067,0.08543797,-2.4599648,0.009454865,-4.661226,0.790741,-0.23478477,0.06499638,-2.7334237,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027050,5,nv,5,nv,0.028393041,-3.5616112,0.017709276,-4.0336666,0.0095490925,-4.651309,0.09247382,-2.3808298,0.0116355615,-4.453689,0.77325857,-0.2571418,0.06698066,-2.7033513,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027054,5,nv,5,nv,0.02932594,-3.5292828,0.01781031,-4.027978,0.010315495,-4.574108,0.094596766,-2.358132,0.010699159,-4.53759,0.77097476,-0.26009965,0.06627759,-2.7139034,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027056,5,nv,5,nv,0.028963402,-3.5417223,0.017746959,-4.0315413,0.009446914,-4.662067,0.092321776,-2.3824751,0.012076894,-4.4164615,0.7722535,-0.25844237,0.06719049,-2.7002234,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027063,4,mel,4,mel,0.02752477,-3.592669,0.016978115,-4.07583,0.005154874,-5.2678127,0.07955779,-2.5312717,0.4636883,-0.7685427,0.34425417,-1.066375,0.06284189,-2.7671335,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027077,5,nv,5,nv,0.034399018,-3.3697274,0.015692815,-4.1545525,0.013138669,-4.3321958,0.0840352,-2.4765196,0.0068585165,-4.982264,0.76729935,-0.26487824,0.07857641,-2.5436838,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027079,5,nv,5,nv,0.02851824,-3.5572114,0.018085636,-4.012637,0.009462728,-4.6603947,0.09109599,-2.3958414,0.01076257,-4.531681,0.77633655,-0.25316915,0.06573826,-2.7220743,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027084,0,akiec,0,akiec,0.7245235,-0.32224107,0.004014202,-5.5179167,0.0036694102,-5.607724,0.048774622,-3.0205452,0.007254184,-4.926177,0.18108502,-1.7087886,0.030679133,-3.4841726,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027087,5,nv,4,mel,0.022442985,-3.7967772,0.012064423,-4.4174943,0.0044695227,-5.410474,0.07631634,-2.572868,0.66515267,-0.40773872,0.15719989,-1.8502371,0.06235417,-2.7749248,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027092,5,nv,5,nv,0.02792548,-3.5782158,0.01782604,-4.027095,0.00977478,-4.6279497,0.08892478,-2.4199643,0.010279392,-4.5776143,0.780218,-0.2481819,0.065051556,-2.7325752,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027096,5,nv,5,nv,0.028977426,-3.541238,0.018156353,-4.0087347,0.009699034,-4.635729,0.09349711,-2.3698246,0.01113475,-4.4976845,0.7715479,-0.25935653,0.06698743,-2.7032502,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027103,5,nv,5,nv,0.025978148,-3.6504996,0.016538393,-4.102071,0.009288887,-4.6789365,0.08522217,-2.4624937,0.010509897,-4.555438,0.7921648,-0.23298585,0.060297757,-2.8084605,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027130,4,mel,4,mel,0.026681047,-3.623802,0.00719359,-4.934565,0.0036348207,-5.6171956,0.037612155,-3.280428,0.8703261,-0.1388873,0.023544408,-3.748867,0.031007871,-3.4735143,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027132,5,nv,5,nv,0.028594114,-3.5545545,0.018002398,-4.01725,0.009395817,-4.6674905,0.089890905,-2.4091585,0.011134087,-4.497744,0.7757271,-0.25395453,0.067255564,-2.6992555,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027142,2,bkl,5,nv,0.022429248,-3.7973895,0.25056583,-1.3840336,0.25117275,-1.3816143,0.10042464,-2.2983477,0.008723973,-4.7416806,0.2958807,-1.217799,0.07080279,-2.647857,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027145,5,nv,5,nv,0.028091801,-3.5722775,0.018075686,-4.0131874,0.009797407,-4.6256375,0.092446804,-2.3811219,0.011899431,-4.431265,0.7732786,-0.25711587,0.06641028,-2.7119033,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027150,5,nv,5,nv,0.032137234,-3.43774,0.018400252,-3.995391,0.024693225,-3.7012265,0.09459353,-2.3581662,0.014661016,-4.2225633,0.73991233,-0.30122358,0.07560238,-2.5822675,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027151,2,bkl,2,bkl,0.021005668,-3.862963,0.0037041132,-5.5983114,0.82415426,-0.19339755,0.049460895,-3.006573,0.006397311,-5.0518775,0.048163034,-3.0331635,0.047114793,-3.0551682,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027158,5,nv,5,nv,0.028960902,-3.5418086,0.018418623,-3.9943929,0.009773298,-4.6281013,0.093681775,-2.3678517,0.010709812,-4.536595,0.7711989,-0.2598089,0.06725663,-2.6992397,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027168,5,nv,5,nv,0.0282535,-3.5665379,0.018581001,-3.9856157,0.010110508,-4.59418,0.098032385,-2.3224573,0.011591144,-4.457514,0.76662236,-0.26576096,0.06680905,-2.7059166,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027169,5,nv,5,nv,0.028974306,-3.5413458,0.018182632,-4.0072885,0.009245749,-4.6835914,0.09341667,-2.3706856,0.010433845,-4.5627003,0.77391744,-0.25629008,0.06582931,-2.7206903,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027180,5,nv,5,nv,0.02851905,-3.557183,0.017507445,-4.0451293,0.00887191,-4.724865,0.09142357,-2.392252,0.011682602,-4.4496546,0.7767125,-0.25268507,0.06528289,-2.7290254,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027185,5,nv,5,nv,0.028418865,-3.560702,0.01740803,-4.0508237,0.009925197,-4.6126785,0.09129935,-2.3936117,0.010558203,-4.5508523,0.7771941,-0.25206518,0.06519623,-2.7303536,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027189,1,bcc,1,bcc,0.006065242,-5.1051807,0.952906,-0.048239004,0.0043181893,-5.444919,0.021238884,-3.8519216,0.001211485,-6.7159085,0.00035501312,-7.943356,0.013905273,-4.2754874,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027191,5,nv,5,nv,0.029442187,-3.5253267,0.018415052,-3.994587,0.008421781,-4.776934,0.09197158,-2.3862755,0.010146457,-4.5906305,0.7716194,-0.25926384,0.069983646,-2.6594937,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027195,5,nv,5,nv,0.029339701,-3.5288136,0.017712643,-4.033477,0.012806099,-4.357834,0.09332037,-2.371717,0.010789211,-4.5292087,0.7652958,-0.26749286,0.07073623,-2.6487975,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027207,5,nv,5,nv,0.02934162,-3.5287483,0.018309273,-4.0003476,0.0102486685,-4.5806074,0.092027016,-2.385673,0.011936115,-4.4281864,0.77073115,-0.26041564,0.067406185,-2.6970186,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027208,5,nv,5,nv,0.029503753,-3.5232377,0.01898967,-3.9638603,0.012354467,-4.393738,0.09492239,-2.3546956,0.012943665,-4.347149,0.7631719,-0.27027196,0.06811411,-2.686571,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027214,5,nv,5,nv,0.028822305,-3.5466058,0.018128654,-4.0102615,0.009452706,-4.661454,0.09297657,-2.3754077,0.011365036,-4.477214,0.77354884,-0.2567665,0.065705866,-2.722567,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027218,2,bkl,2,bkl,0.058815565,-2.8333488,0.014336171,-4.2449694,0.59312403,-0.52235174,0.066255964,-2.7142298,0.02665732,-3.6246915,0.17813525,-1.7252122,0.062675685,-2.7697818,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027221,5,nv,5,nv,0.029366095,-3.5279145,0.017735511,-4.0321865,0.00890157,-4.7215276,0.08826355,-2.427428,0.010603078,-4.546611,0.77933055,-0.24931997,0.06579968,-2.7211401,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027222,5,nv,5,nv,0.027415298,-3.5966542,0.016765133,-4.088454,0.008607944,-4.7550697,0.08761571,-2.434795,0.011369164,-4.4768505,0.7869131,-0.23963745,0.061313566,-2.7917542,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027224,5,nv,5,nv,0.041711006,-3.1769903,0.015068621,-4.195141,0.014196225,-4.2547793,0.09637846,-2.3394725,0.02001024,-3.9115112,0.7447873,-0.2946566,0.06784821,-2.6904821,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027240,5,nv,1,bcc,0.016714122,-4.091501,0.49677193,-0.69962424,0.0038840345,-5.550881,0.055804104,-2.885908,0.0013817216,-6.584425,0.36714226,-1.0020058,0.058301814,-2.842122,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027255,5,nv,5,nv,0.07172415,-2.6349277,0.015787702,-4.148524,0.012464159,-4.384898,0.08441174,-2.4720488,0.10732689,-2.2318761,0.64854795,-0.43301934,0.059737377,-2.8177974,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027263,4,mel,4,mel,0.022391055,-3.7990937,0.007084527,-4.949842,0.0048108296,-5.336886,0.040969517,-3.194927,0.88296723,-0.12446719,0.0010330975,-6.8751936,0.04074374,-3.200453,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027280,5,nv,5,nv,0.028406518,-3.5611367,0.0181242,-4.010507,0.009704582,-4.635157,0.09230744,-2.3826306,0.011490627,-4.4662237,0.7736647,-0.2566167,0.066301905,-2.7135367,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027285,5,nv,4,mel,0.037500873,-3.283391,0.021696284,-3.8306143,0.046555303,-3.0671144,0.0941788,-2.3625603,0.39731717,-0.9230204,0.3286807,-1.1126685,0.07407086,-2.6027331,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027288,5,nv,5,nv,0.029108768,-3.5367157,0.018156923,-4.008703,0.010660468,-4.541213,0.09578207,-2.3456798,0.011215196,-4.4904857,0.76643336,-0.26600748,0.06864323,-2.6788328,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027294,0,akiec,5,nv,0.03242595,-3.4287963,0.1006809,-2.2957993,0.01620328,-4.1225414,0.07723037,-2.5609624,0.04327333,-3.1402187,0.6705051,-0.39972398,0.05968106,-2.8187406,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027295,2,bkl,2,bkl,0.038505398,-3.2569568,0.005003551,-5.2976074,0.6992127,-0.35780033,0.21367374,-1.543305,0.0026203664,-5.9444413,0.0016226372,-6.4237027,0.039361693,-3.2349622,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027302,4,mel,5,nv,0.026219428,-3.6412547,0.010904478,-4.518582,0.0045672692,-5.3888397,0.3058229,-1.1847491,0.03841902,-3.2592027,0.55698097,-0.5852242,0.057085957,-2.863197,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027305,5,nv,5,nv,0.026834466,-3.6180682,0.013967095,-4.271051,0.010569447,-4.549788,0.08890204,-2.4202201,0.028193295,-3.5686712,0.7631545,-0.27029482,0.068379134,-2.6826875,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027307,5,nv,5,nv,0.028576711,-3.5551631,0.019005576,-3.963023,0.010788243,-4.5292983,0.096964836,-2.333407,0.011858407,-4.434718,0.76574373,-0.2669077,0.06706251,-2.70213,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027309,5,nv,5,nv,0.028904973,-3.5437417,0.017439587,-4.0490127,0.0092148185,-4.6869426,0.09079729,-2.3991258,0.010333853,-4.57233,0.7772924,-0.25193873,0.06601708,-2.7178419,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027312,5,nv,5,nv,0.023810888,-3.7376122,0.015240477,-4.1838,0.008034194,-4.8240485,0.08588347,-2.454764,0.014349524,-4.2440386,0.7908049,-0.23470397,0.061876558,-2.782614,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027330,5,nv,5,nv,0.02885541,-3.5454578,0.01892976,-3.96702,0.010363413,-4.5694737,0.098172076,-2.3210335,0.011223992,-4.4897017,0.76488173,-0.2680341,0.06757352,-2.694539,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027333,5,nv,5,nv,0.028053105,-3.573656,0.014855517,-4.209384,0.1241682,-2.0861182,0.09876779,-2.3149838,0.0046498827,-5.3709135,0.66822666,-0.40312782,0.0612788,-2.7923212,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027335,2,bkl,2,bkl,0.024347331,-3.715333,0.017844059,-4.026085,0.85297203,-0.15902852,0.059950627,-2.814234,0.008822987,-4.730395,0.0013956046,-6.5744276,0.034667343,-3.361957,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027341,5,nv,5,nv,0.028053068,-3.5736573,0.017469764,-4.0472836,0.008604412,-4.7554803,0.08971223,-2.411148,0.011631979,-4.453997,0.7775015,-0.25166968,0.06702699,-2.7026598,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027361,5,nv,5,nv,0.035167124,-3.3476436,0.012659831,-4.3693213,0.07643418,-2.5713253,0.09900252,-2.31261,0.008479643,-4.770087,0.69553185,-0.36307847,0.072724804,-2.6210728,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027365,1,bcc,1,bcc,0.0069954693,-4.9624925,0.9381553,-0.063839786,0.0019854389,-6.2219152,0.025111094,-3.6844456,0.0019296447,-6.2504196,0.0037373246,-5.5893855,0.02208572,-3.812824,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027382,5,nv,5,nv,0.026505316,-3.63041,0.014431214,-4.238362,0.008728941,-4.7411113,0.09035381,-2.4040222,0.01019918,-4.585448,0.7860728,-0.24070589,0.06370877,-2.753433,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027392,2,bkl,2,bkl,0.020757772,-3.8748345,0.0177639,-4.030587,0.8279629,-0.18878697,0.07699789,-2.5639772,0.003558074,-5.638536,0.0013320058,-6.6210694,0.051627398,-2.9637027,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027394,2,bkl,1,bcc,0.007067365,-4.9522676,0.6720921,-0.39735994,0.04778523,-3.0410388,0.04100761,-3.1939976,0.15335745,-1.8749838,0.043506853,-3.134837,0.035183385,-3.3471813,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027397,5,nv,5,nv,0.04752163,-3.0465703,0.050368436,-2.9883907,0.22906578,-1.4737461,0.19381112,-1.6408712,0.0016148852,-6.4284916,0.41651002,-0.8758448,0.06110818,-2.7951095,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027400,5,nv,5,nv,0.027528927,-3.5925179,0.017225457,-4.061367,0.00880331,-4.7326274,0.09063786,-2.4008832,0.01096735,-4.5128326,0.78151304,-0.24652345,0.063324,-2.759491,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027403,5,nv,5,nv,0.025939634,-3.6519833,0.01510792,-4.1925364,0.05626446,-2.8776922,0.089464664,-2.4139116,0.010235525,-4.581891,0.7376029,-0.3043497,0.06538495,-2.7274632,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027410,5,nv,5,nv,0.029274171,-3.5310497,0.01643557,-4.1083074,0.01008786,-4.5964227,0.09034166,-2.4041567,0.029192552,-3.5338416,0.7580563,-0.27699763,0.066611774,-2.708874,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027415,5,nv,5,nv,0.026195072,-3.642184,0.016519334,-4.103224,0.010916303,-4.517498,0.084298685,-2.473389,0.008322623,-4.788778,0.7929478,-0.23199783,0.060800157,-2.8001628,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027427,5,nv,5,nv,0.026289703,-3.638578,0.026437614,-3.6329675,0.0066663604,-5.010681,0.080422655,-2.5204594,0.0074346466,-4.901604,0.77310777,-0.25733685,0.07964118,-2.530224,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027441,5,nv,5,nv,0.029319938,-3.5294876,0.01805877,-4.014124,0.010116951,-4.593543,0.092944875,-2.3757486,0.010912072,-4.5178857,0.77164626,-0.25922906,0.06700111,-2.703046,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027443,5,nv,5,nv,0.028407257,-3.5611107,0.017145185,-4.066038,0.00946226,-4.6604443,0.08948818,-2.4136488,0.010908235,-4.518237,0.77982914,-0.24868041,0.064759836,-2.7370696,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027449,5,nv,5,nv,0.030363021,-3.4945297,0.017450081,-4.048411,0.009814862,-4.6238575,0.09115129,-2.3952346,0.010425793,-4.5634723,0.773517,-0.25680763,0.067277975,-2.6989224,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027451,2,bkl,2,bkl,0.026925335,-3.6146877,0.011479095,-4.467228,0.86213845,-0.14833942,0.05392372,-2.9201849,0.0057620513,-5.1564617,0.0011413777,-6.7755194,0.038630057,-3.2537246,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027462,5,nv,4,mel,0.014854301,-4.209466,0.008919274,-4.7195406,0.0031852198,-5.749234,0.04445424,-3.113295,0.8808824,-0.12683116,0.011761683,-4.4429083,0.035942964,-3.3258219,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027470,2,bkl,5,nv,0.028104551,-3.5718238,0.019284258,-3.9484663,0.026168814,-3.6431868,0.09338703,-2.3710027,0.013103234,-4.334896,0.74811864,-0.29019368,0.07183348,-2.6334047,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027476,5,nv,5,nv,0.028683355,-3.5514383,0.01751363,-4.044776,0.0091557745,-4.6933703,0.09145526,-2.3919053,0.010393854,-4.5665407,0.7773368,-0.25188157,0.06546132,-2.7262957,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027480,4,mel,5,nv,0.02269454,-3.785631,0.010956806,-4.5137944,0.03099735,-3.4738536,0.10535038,-2.2504635,0.06777093,-2.691622,0.69537294,-0.36330694,0.066857114,-2.7051976,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027488,3,df,3,df,0.0012362921,-6.6956387,0.0008656569,-7.052022,0.00028848634,-8.150863,0.9933499,-0.0066723004,0.0006785376,-7.295571,0.00011373119,-9.081673,0.0034674383,-5.664339,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027494,5,nv,5,nv,0.029076613,-3.537821,0.017881967,-4.0239625,0.009939346,-4.611254,0.09253669,-2.38015,0.011237612,-4.488489,0.77228725,-0.2583987,0.067040496,-2.7024584,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027509,2,bkl,2,bkl,0.025728274,-3.6601648,0.014182474,-4.2557483,0.85948,-0.1514277,0.056578778,-2.8721213,0.004262496,-5.4579005,0.00067133654,-7.30624,0.03909653,-3.2417216,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027511,5,nv,5,nv,0.029224208,-3.532758,0.018254329,-4.003353,0.008934805,-4.717801,0.09133795,-2.393189,0.0117666125,-4.442489,0.7735728,-0.2567355,0.0669093,-2.7044172,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027517,4,mel,2,bkl,0.012020417,-4.421149,0.016366856,-4.112497,0.7735142,-0.25681123,0.039888363,-3.2216706,0.12473837,-2.0815368,0.004206211,-5.4711933,0.029265475,-3.5313468,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027521,5,nv,5,nv,0.03009078,-3.5035365,0.01843173,-3.9936817,0.011281028,-4.484633,0.09466769,-2.3573825,0.011639863,-4.4533195,0.76777315,-0.26426098,0.06611558,-2.7163508,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027543,5,nv,5,nv,0.02928485,-3.530685,0.018495373,-3.9902346,0.009579912,-4.648087,0.09389859,-2.36554,0.010971405,-4.512463,0.77125716,-0.25973338,0.066512614,-2.7103636,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027545,1,bcc,1,bcc,0.0030686597,-5.7865143,0.55566144,-0.5875961,0.00055927894,-7.488862,0.024746887,-3.6990557,0.0034095123,-5.681186,0.0044050408,-5.425006,0.40814918,-0.8961225,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027569,5,nv,5,nv,0.024116414,-3.7248626,0.017819293,-4.0274734,0.009846462,-4.620643,0.088447705,-2.4253438,0.01036122,-4.5696855,0.7847001,-0.24245371,0.064708784,-2.7378583,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027582,5,nv,5,nv,0.02590178,-3.6534436,0.016759936,-4.088764,0.009720929,-4.6334743,0.09502665,-2.3535979,0.012902194,-4.350358,0.7782208,-0.25074503,0.061467662,-2.7892442,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
