image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026429,5,nv,1,bcc,0.035404645,-3.3409123,0.65463233,-0.42368153,0.05138614,-2.968387,0.12496387,-2.0797305,0.008800036,-4.7329993,0.032230016,-3.4348571,0.092582956,-2.3796504,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026436,5,nv,5,nv,0.048615314,-3.0238166,0.034768797,-3.359035,0.008589412,-4.757225,0.083260216,-2.4857845,0.009080518,-4.701624,0.75062275,-0.2868521,0.06506295,-2.7324002,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026442,1,bcc,1,bcc,0.027907196,-3.5788708,0.9175714,-0.08602485,0.0011814395,-6.7410216,0.030858584,-3.4783404,0.0020854624,-6.172765,0.0021563582,-6.1393347,0.018239524,-4.004164,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026460,5,nv,5,nv,0.031722665,-3.450724,0.02356656,-3.7479265,0.017461168,-4.0477757,0.09084228,-2.3986306,0.0066349404,-5.0154057,0.75697005,-0.2784316,0.07280235,-2.620007,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026469,5,nv,5,nv,0.034799065,-3.3581648,0.025454735,-3.6708536,0.012811424,-4.357418,0.11608949,-2.153394,0.008449687,-4.773626,0.7184415,-0.33067104,0.083954126,-2.4774847,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026484,5,nv,5,nv,0.03344104,-3.3979714,0.014032344,-4.2663903,0.007745029,-4.860704,0.09403139,-2.3641267,0.0144515615,-4.236953,0.76474655,-0.2682108,0.07155208,-2.6373296,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026489,4,mel,4,mel,0.02742406,-3.5963345,0.084287986,-2.473516,0.056464687,-2.8741398,0.12449162,-2.0835168,0.48348027,-0.7267448,0.11088231,-2.199286,0.112969086,-2.1806412,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026490,6,vasc,6,vasc,0.0030104513,-5.8056655,0.00075384043,-7.19033,0.0015490074,-6.470141,0.0063040284,-5.0665665,0.0009944465,-6.9133244,0.00028313557,-8.169585,0.9871051,-0.012978789,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026497,5,nv,5,nv,0.035356544,-3.3422718,0.032922547,-3.4135976,0.0039207814,-5.5414643,0.107770145,-2.2277546,0.32943362,-1.1103804,0.4054711,-0.90270567,0.08512519,-2.4636323,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026528,1,bcc,3,df,0.009304395,-4.6772685,0.13342582,-2.0142097,0.0029786464,-5.816286,0.78544354,-0.24150668,0.0050949915,-5.279497,0.0018533756,-6.2907467,0.061899297,-2.7822464,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026545,4,mel,4,mel,0.015470314,-4.1688323,0.028757073,-3.5488715,0.0037833834,-5.5771365,0.170372,-1.7697711,0.7151397,-0.3352774,0.032114957,-3.4384334,0.03436254,-3.3707883,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026556,2,bkl,2,bkl,0.14289325,-1.9456574,0.012523257,-4.380168,0.7103535,-0.3419926,0.07554563,-2.5830183,0.008845569,-4.7278385,0.008121535,-4.813236,0.041717254,-3.1768405,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026569,5,nv,1,bcc,0.015458452,-4.1695995,0.90200293,-0.103137515,0.0041845264,-5.4763618,0.04514511,-3.0978732,0.0023361482,-6.059252,0.0071457406,-4.941239,0.023727078,-3.7411385,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026577,5,nv,5,nv,0.10900935,-2.2163217,0.036130324,-3.3206227,0.036076196,-3.322122,0.07844326,-2.5453796,0.088051446,-2.429834,0.5794691,-0.545643,0.072820425,-2.6197588,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026580,5,nv,5,nv,0.093663,-2.368052,0.01978391,-3.9228864,0.014489257,-4.234348,0.0914533,-2.3919268,0.021489289,-3.8402007,0.6818266,-0.38297996,0.07729462,-2.560131,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026581,5,nv,5,nv,0.03533499,-3.3428817,0.024405899,-3.7129304,0.01691635,-4.079475,0.10517469,-2.2521327,0.016067293,-4.1309695,0.72897685,-0.31611335,0.07312396,-2.6155992,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026583,5,nv,5,nv,0.045587394,-3.088124,0.03274842,-3.4189005,0.011074961,-4.5030684,0.11305091,-2.179917,0.035173394,-3.3474653,0.6892015,-0.37222162,0.073163494,-2.6150587,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026586,4,mel,2,bkl,0.06653168,-2.710077,0.021668004,-3.8319185,0.35806203,-1.0270491,0.08253111,-2.49458,0.33274728,-1.100372,0.081320554,-2.5093565,0.057139337,-2.8622625,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026589,5,nv,5,nv,0.036760855,-3.3033218,0.025967104,-3.6509247,0.01129026,-4.4838147,0.10295049,-2.273507,0.010938631,-4.515455,0.73381144,-0.30950317,0.07828122,-2.5474477,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026592,5,nv,5,nv,0.041877758,-3.1730003,0.023223776,-3.7625787,0.0093626985,-4.671022,0.10759123,-2.2294161,0.012807209,-4.357747,0.7362671,-0.30616236,0.06887027,-2.6755307,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026597,5,nv,5,nv,0.041914165,-3.1721315,0.02109326,-3.8588016,0.009673799,-4.6383343,0.114363134,-2.1683764,0.009756309,-4.6298413,0.70581067,-0.34840828,0.097388685,-2.3290453,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026604,4,mel,5,nv,0.19031554,-1.6590719,0.023579959,-3.747358,0.030982194,-3.4743426,0.14774062,-1.9122971,0.17349084,-1.7516305,0.3298922,-1.1089894,0.103998676,-2.2633772,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026608,5,nv,5,nv,0.037990857,-3.2704098,0.017708065,-4.0337353,0.012594134,-4.374524,0.096604824,-2.3371267,0.27260146,-1.2997444,0.4986868,-0.69577706,0.063813865,-2.7517848,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026616,5,nv,5,nv,0.04219325,-3.165495,0.022500608,-3.7942128,0.007927833,-4.8373756,0.12025003,-2.1181822,0.008285768,-4.7932158,0.7108676,-0.34126908,0.087975,-2.4307027,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026621,5,nv,5,nv,0.07045599,-2.652767,0.057860196,-2.8497257,0.21054058,-1.5580769,0.17767906,-1.7277764,0.0076311473,-4.875517,0.40483862,-0.9042668,0.07099439,-2.6451545,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026625,0,akiec,0,akiec,0.7805687,-0.24773248,0.011796557,-4.4399476,0.0050761076,-5.2832108,0.056933787,-2.8658664,0.06669911,-2.7075636,0.0032654917,-5.724345,0.0756603,-2.5815017,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026636,5,nv,5,nv,0.039938867,-3.2204053,0.033132322,-3.4072459,0.008344123,-4.7861977,0.100157164,-2.3010147,0.012557682,-4.377423,0.72707593,-0.31872436,0.07879383,-2.5409205,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026646,5,nv,3,df,0.028425042,-3.560485,0.020289786,-3.8976376,0.005022114,-5.2939043,0.51592743,-0.6617892,0.008124748,-4.8128405,0.3556193,-1.0338945,0.06659162,-2.7091765,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026662,5,nv,5,nv,0.03890053,-3.2467475,0.030981649,-3.4743602,0.014135381,-4.259074,0.10085021,-2.294119,0.01044548,-4.561586,0.72719765,-0.31855696,0.077489085,-2.5576181,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026663,2,bkl,2,bkl,0.010916388,-4.5174904,0.029508598,-3.5230737,0.65899825,-0.41703442,0.0958592,-2.3448749,0.06590068,-2.7196064,0.062357903,-2.774865,0.076458946,-2.5710013,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026665,5,nv,5,nv,0.046748463,-3.062974,0.023806363,-3.7378025,0.015690193,-4.1547194,0.113240585,-2.1782408,0.004267241,-5.456788,0.7160652,-0.333984,0.080181904,-2.5234575,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026673,5,nv,5,nv,0.037413675,-3.285719,0.028950544,-3.5421662,0.012037916,-4.419694,0.11838363,-2.1338248,0.01149895,-4.4654994,0.7070917,-0.34659493,0.08462359,-2.4695423,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026676,5,nv,5,nv,0.02921395,-3.533109,0.025472159,-3.6701694,0.006332486,-5.0620623,0.091935284,-2.3866704,0.10364057,-2.2668264,0.68315125,-0.381039,0.06025417,-2.8091836,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026680,5,nv,5,nv,0.04001791,-3.2184281,0.025531014,-3.6678612,0.007891561,-4.8419614,0.115855746,-2.1554093,0.015409748,-4.172755,0.70032614,-0.35620913,0.094967835,-2.354217,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026700,5,nv,5,nv,0.043925986,-3.1252491,0.03255039,-3.4249659,0.0092805205,-4.6798377,0.09225105,-2.3832417,0.016848419,-4.0834985,0.6816555,-0.38323084,0.123488024,-2.0916111,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026701,5,nv,5,nv,0.038237378,-3.2639418,0.019451447,-3.9398339,0.008368328,-4.7833014,0.10245173,-2.2783635,0.009290031,-4.6788135,0.74457073,-0.29494745,0.0776304,-2.5557961,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026703,5,nv,5,nv,0.043589387,-3.1329417,0.020591576,-3.8828733,0.011838825,-4.436371,0.09810616,-2.321705,0.011278896,-4.484822,0.7340877,-0.30912676,0.080507435,-2.5194058,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026707,5,nv,5,nv,0.037149955,-3.2927928,0.024715345,-3.700331,0.009274,-4.6805406,0.105905,-2.2452128,0.010889729,-4.519935,0.73161805,-0.3124967,0.08044797,-2.5201447,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026716,1,bcc,1,bcc,0.055759978,-2.886699,0.86099946,-0.14966139,0.0029001748,-5.842984,0.048069693,-3.0351033,0.0036999497,-5.5994363,0.0058583133,-5.1398935,0.022712495,-3.78484,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026722,5,nv,5,nv,0.085282326,-2.4617882,0.09858785,-2.3168073,0.070925064,-2.6461313,0.15497576,-1.8644866,0.02790641,-3.578899,0.48666278,-0.72018385,0.07565984,-2.5815077,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026735,4,mel,4,mel,0.03040626,-3.4931068,0.0194932,-3.9376895,0.04613647,-3.0761516,0.07108312,-2.6439054,0.7589721,-0.27579024,0.027828285,-3.5817022,0.0460806,-3.0773633,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026736,5,nv,5,nv,0.040000625,-3.2188601,0.035303954,-3.3437603,0.01372417,-4.2885966,0.10307121,-2.272335,0.017733332,-4.032309,0.71018386,-0.34223142,0.079982825,-2.5259433,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026742,5,nv,5,nv,0.017926242,-4.0214896,0.01499412,-4.200097,0.008240909,-4.7986445,0.09846097,-2.318095,0.030174708,-3.5007513,0.78588516,-0.24094462,0.044317793,-3.116369,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026749,5,nv,5,nv,0.06336577,-2.7588315,0.026494645,-3.6308126,0.02598405,-3.6502724,0.11508438,-2.1620896,0.015988937,-4.135858,0.66627496,-0.40605283,0.08680716,-2.444066,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026768,5,nv,5,nv,0.034105446,-3.3782983,0.021997299,-3.8168356,0.007307691,-4.918828,0.11326131,-2.1780577,0.0056857765,-5.1697874,0.7506952,-0.28675556,0.06694728,-2.7038498,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026772,5,nv,5,nv,0.031236596,-3.4661648,0.035955925,-3.3254614,0.004800352,-5.339066,0.10575862,-2.2465959,0.013074456,-4.337095,0.7401725,-0.300872,0.06900155,-2.6736264,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026778,5,nv,5,nv,0.030744607,-3.4820406,0.01692858,-4.078752,0.006392119,-5.0526896,0.09152131,-2.3911834,0.013865752,-4.278333,0.7670362,-0.26522127,0.07351138,-2.610315,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026781,5,nv,5,nv,0.035438575,-3.3399544,0.026648317,-3.6250293,0.025134178,-3.6835268,0.096010566,-2.343297,0.0153194815,-4.17863,0.72727567,-0.31844968,0.07417322,-2.6013522,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026784,5,nv,5,nv,0.06007764,-2.8121176,0.015508996,-4.166335,0.014949448,-4.2030807,0.13627668,-1.9930681,0.0059337504,-5.127099,0.68842095,-0.37335476,0.07883246,-2.5404303,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026798,1,bcc,1,bcc,0.06543507,-2.726697,0.74780786,-0.29060924,0.0024895826,-5.9956403,0.064579785,-2.7398539,0.0061398363,-5.092957,0.053594872,-2.926302,0.059952933,-2.8141954,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026802,4,mel,5,nv,0.042459816,-3.159197,0.021372467,-3.8456519,0.025861785,-3.6549888,0.095275596,-2.3509817,0.0074713505,-4.8966794,0.74809337,-0.2902275,0.059465636,-2.8223567,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026805,5,nv,5,nv,0.04419881,-3.1190574,0.0247543,-3.698756,0.044190336,-3.119249,0.10565364,-2.247589,0.04424763,-3.1179535,0.65435386,-0.42410702,0.08260138,-2.4937289,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026808,5,nv,5,nv,0.03329441,-3.4023657,0.025395615,-3.6731787,0.009721274,-4.6334386,0.10648156,-2.2397835,0.013475779,-4.3068614,0.7337423,-0.30959743,0.07788904,-2.55247,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026810,5,nv,5,nv,0.03769677,-3.2781808,0.03655228,-3.3090117,0.008136925,-4.8113427,0.11998142,-2.1204183,0.108349,-2.2223978,0.6089978,-0.49594057,0.08028579,-2.5221627,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026811,4,mel,4,mel,0.04377681,-3.1286511,0.021613203,-3.834451,0.015593413,-4.160907,0.0791018,-2.5370197,0.5570816,-0.5850436,0.2203896,-1.5123584,0.062443577,-2.7734919,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026814,5,nv,5,nv,0.030359177,-3.4946566,0.018826714,-3.9724784,0.008678465,-4.7469106,0.10277649,-2.2751987,0.008805377,-4.732393,0.7605322,-0.2737368,0.070021555,-2.6589522,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026822,5,nv,5,nv,0.0343207,-3.3720067,0.019789007,-3.9226286,0.008442385,-4.7744904,0.11941971,-2.125111,0.009273243,-4.680622,0.72111046,-0.32696295,0.08764453,-2.4344661,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026824,5,nv,5,nv,0.04257802,-3.1564171,0.018708974,-3.978752,0.012212664,-4.405282,0.10732415,-2.2319016,0.020487662,-3.8879323,0.71821904,-0.33098066,0.080469534,-2.5198767,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026831,1,bcc,1,bcc,0.014901528,-4.2062917,0.8296392,-0.18676437,0.006621048,-5.017502,0.054118857,-2.9165726,0.003762932,-5.5825567,0.020301444,-3.8970633,0.07065494,-2.6499472,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026835,2,bkl,5,nv,0.1238582,-2.088618,0.05409168,-2.917075,0.2106564,-1.557527,0.14645799,-1.9210167,0.014598619,-4.2268286,0.33931553,-1.0808249,0.111021586,-2.1980307,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026848,0,akiec,0,akiec,0.95419383,-0.046888452,0.0051557594,-5.267641,0.00048475136,-7.6318746,0.021888837,-3.8217785,0.0049599027,-5.3063693,0.0028181258,-5.871683,0.010498791,-4.556495,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026869,5,nv,5,nv,0.06187538,-2.7826328,0.019845186,-3.9197938,0.019838788,-3.9201162,0.123822615,-2.0889053,0.0037626778,-5.5826244,0.41761744,-0.87318945,0.35323796,-1.0406133,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026871,2,bkl,0,akiec,0.8589561,-0.15203746,0.004097848,-5.4972935,0.0019582422,-6.235708,0.0330366,-3.4101393,0.011508141,-4.4647007,0.05368071,-2.9247015,0.03676233,-3.3032815,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026876,6,vasc,6,vasc,0.002562806,-5.9666524,0.0026030832,-5.951059,0.00048724754,-7.626738,0.0053716586,-5.226619,0.0028258087,-5.868961,0.00020653999,-8.485017,0.98594284,-0.014156897,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026896,5,nv,5,nv,0.04391803,-3.1254303,0.025124973,-3.683893,0.015705807,-4.1537247,0.09877384,-2.3149226,0.009919288,-4.613274,0.7308771,-0.31350997,0.07568091,-2.5812292,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026905,0,akiec,2,bkl,0.26250395,-1.3374891,0.049658373,-3.0025883,0.4437764,-0.81243443,0.12997612,-2.0404046,0.009351598,-4.672208,0.042185597,-3.1656764,0.062547974,-2.7718215,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026909,4,mel,4,mel,0.019594245,-3.9325194,0.02649802,-3.6306853,0.0012154791,-6.712617,0.08270694,-2.4924517,0.73683906,-0.3053858,0.079277456,-2.5348015,0.05386876,-2.9212046,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026917,5,nv,5,nv,0.04601458,-3.0787969,0.033922136,-3.3836875,0.018364692,-3.9973254,0.11553045,-2.1582212,0.012197102,-4.406557,0.6778414,-0.38884193,0.09612966,-2.3420572,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026919,5,nv,5,nv,0.031280607,-3.464757,0.023626972,-3.7453663,0.011891922,-4.4318957,0.09965034,-2.3060877,0.007199137,-4.933794,0.7463151,-0.29260737,0.080035925,-2.5252798,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026925,5,nv,5,nv,0.040503375,-3.2063699,0.025500016,-3.6690762,0.012016218,-4.421498,0.09741919,-2.328732,0.0094848275,-4.658062,0.74789023,-0.29049906,0.0671861,-2.7002888,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026937,5,nv,5,nv,0.03426619,-3.3735962,0.02769449,-3.5865219,0.0066574034,-5.012026,0.10367526,-2.266492,0.010536255,-4.552933,0.74231434,-0.29798248,0.07485602,-2.5921888,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026941,2,bkl,2,bkl,0.043384098,-3.1376624,0.021235112,-3.8520992,0.42706642,-0.8508157,0.11796321,-2.1373825,0.005520999,-5.1991963,0.2938599,-1.2246522,0.09097027,-2.3972225,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026947,2,bkl,5,nv,0.018446932,-3.9928572,0.026137084,-3.6444001,0.07801522,-2.5508513,0.12792078,-2.056344,0.00561787,-5.1818027,0.678055,-0.3885269,0.06580716,-2.7210267,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026961,2,bkl,2,bkl,0.01877401,-3.9752817,0.024745803,-3.6990993,0.4059474,-0.9015317,0.08446077,-2.4714682,0.10716034,-2.2334292,0.28921074,-1.2405996,0.069701046,-2.66354,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026971,5,nv,5,nv,0.03630162,-3.315893,0.027590446,-3.5902858,0.009449159,-4.6618295,0.109466806,-2.212134,0.007340429,-4.914358,0.73637205,-0.30601978,0.07347955,-2.6107483,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026972,5,nv,5,nv,0.035183936,-3.3471656,0.021076875,-3.8595788,0.011105057,-4.500355,0.10646957,-2.239896,0.007992021,-4.829312,0.74169725,-0.29881415,0.07647527,-2.570788,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026973,5,nv,5,nv,0.033575103,-3.3939705,0.023102479,-3.7678154,0.008836808,-4.7288294,0.08829067,-2.427121,0.008345634,-4.786017,0.77213377,-0.25859746,0.065715514,-2.7224202,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026977,5,nv,5,nv,0.033622056,-3.3925729,0.02029915,-3.8971763,0.007997899,-4.8285766,0.10484527,-2.2552695,0.007920086,-4.838353,0.7496156,-0.2881947,0.075699955,-2.5809777,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026981,0,akiec,0,akiec,0.93699366,-0.065078765,0.008254591,-4.7969856,0.0019526674,-6.238559,0.028886039,-3.5443969,0.00215497,-6.1399784,0.004456811,-5.413322,0.017301245,-4.056977,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026982,5,nv,5,nv,0.04064504,-3.2028785,0.025177725,-3.6817956,0.015258169,-4.18264,0.115919456,-2.1548598,0.0071960352,-4.934225,0.7053989,-0.34899178,0.090404704,-2.403459,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026986,5,nv,5,nv,0.03746511,-3.2843451,0.03092443,-3.4762087,0.00620432,-5.0825095,0.10053428,-2.2972565,0.019067332,-3.9597788,0.7338759,-0.3094154,0.07192865,-2.6320806,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026992,0,akiec,0,akiec,0.4509325,-0.7964376,0.054220445,-2.9146972,0.20674169,-1.5762851,0.12019546,-2.118636,0.05711654,-2.8626616,0.024034303,-3.7282732,0.086759076,-2.4446201,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027010,5,nv,5,nv,0.032107744,-3.438658,0.017866224,-4.024843,0.0024247386,-6.022032,0.10653503,-2.2392814,0.17498852,-1.7430348,0.58787113,-0.5312475,0.0782066,-2.5484014,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027014,5,nv,5,nv,0.029284429,-3.5306993,0.021883713,-3.8220127,0.012296522,-4.398439,0.09348766,-2.3699257,0.03483841,-3.357035,0.7500763,-0.28758037,0.05813302,-2.8450215,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027019,5,nv,5,nv,0.048238963,-3.0315883,0.029508442,-3.523079,0.008692565,-4.7452874,0.12349837,-2.0915272,0.040031895,-3.2180789,0.65856,-0.4176997,0.09146978,-2.3917465,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027020,5,nv,5,nv,0.03826409,-3.2632434,0.018114192,-4.0110598,0.00800514,-4.8276715,0.12154289,-2.1074882,0.122971,-2.0958068,0.58545697,-0.5353626,0.10564574,-2.247664,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027021,4,mel,0,akiec,0.73649055,-0.3058589,0.025424909,-3.672026,0.0013456487,-6.610879,0.061072364,-2.7956958,0.054970227,-2.9009635,0.081888005,-2.5024028,0.03880828,-3.2491217,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027024,5,nv,5,nv,0.030657224,-3.484887,0.015135358,-4.1907215,0.006419124,-5.048474,0.10044439,-2.298151,0.010732824,-4.5344486,0.7675712,-0.264524,0.06903985,-2.6730714,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027031,5,nv,5,nv,0.034441933,-3.3684804,0.029999435,-3.5065768,0.011789842,-4.440517,0.106542975,-2.2392068,0.012988218,-4.343713,0.74104685,-0.29969144,0.06319082,-2.7615962,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027042,2,bkl,2,bkl,0.019951805,-3.9144356,0.010017766,-4.603395,0.7414331,-0.29917035,0.09533416,-2.350367,0.043517698,-3.1345875,0.03878776,-3.2496505,0.0509577,-2.9767594,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0027048,5,nv,5,nv,0.028040346,-3.574111,0.02065558,-3.8797698,0.010916913,-4.517442,0.095918044,-2.3442612,0.013200723,-4.3274837,0.7583278,-0.27663958,0.07294054,-2.6181107,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
