image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0025864,5,nv,5,nv,0.036561288,-3.3087654,0.018049756,-4.014623,0.014975574,-4.201335,0.10177549,-2.284986,0.033453964,-3.397585,0.741763,-0.29872552,0.053420898,-2.9295533,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025866,5,nv,5,nv,0.02877994,-3.5480766,0.05818317,-2.8441591,0.016177565,-4.12413,0.095283,-2.350904,0.013097674,-4.3353205,0.7225023,-0.32503468,0.06597633,-2.7184594,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025874,2,bkl,4,mel,0.07815866,-2.5490143,0.011794437,-4.4401274,0.2901431,-1.237381,0.08049153,-2.5196033,0.45017302,-0.7981233,0.05742855,-2.8572137,0.031810705,-3.4479525,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025878,5,nv,5,nv,0.04586889,-3.0819683,0.030679133,-3.4841726,0.027473787,-3.594523,0.113225654,-2.1783726,0.03626217,-3.3169804,0.65908253,-0.41690654,0.08740782,-2.4371705,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025893,5,nv,5,nv,0.052601386,-2.9450128,0.016616128,-4.0973816,0.020923438,-3.8668854,0.17589195,-1.7378854,0.017263735,-4.0591474,0.66535616,-0.40743282,0.05134721,-2.9691446,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025905,5,nv,5,nv,0.028205458,-3.5682397,0.014663651,-4.2223835,0.019472452,-3.9387546,0.11856861,-2.1322634,0.049606368,-3.0036361,0.71723634,-0.33234987,0.052247077,-2.9517713,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025906,2,bkl,2,bkl,0.06205019,-2.7798116,0.008299614,-4.7915463,0.52400464,-0.6462547,0.2262914,-1.4859318,0.027918112,-3.5784798,0.084916934,-2.4660816,0.06651912,-2.7102659,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025929,5,nv,5,nv,0.031806137,-3.448096,0.014087258,-4.2624846,0.012048071,-4.418851,0.07506868,-2.589352,0.027446104,-3.595531,0.7692344,-0.2623595,0.07030925,-2.654852,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025936,5,nv,5,nv,0.029438455,-3.5254536,0.009246014,-4.6835628,0.025203545,-3.6807706,0.08631388,-2.4497647,0.14570417,-1.926177,0.6481049,-0.4337027,0.055989046,-2.882599,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025938,5,nv,5,nv,0.08225521,-2.4979286,0.017401347,-4.0512075,0.0382827,-3.2627573,0.12765846,-2.0583968,0.10791663,-2.2263963,0.57607865,-0.55151105,0.050407022,-2.987625,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025939,2,bkl,2,bkl,0.25064203,-1.3837296,0.012607826,-4.3734374,0.63362575,-0.4562968,0.02088368,-3.8687873,0.050154686,-2.9926434,0.015739292,-4.151595,0.016346775,-4.1137247,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025957,0,akiec,0,akiec,0.32537186,-1.1227865,0.2604885,-1.3451965,0.23023152,-1.4686699,0.0313514,-3.4624965,0.097485185,-2.328055,0.03160886,-3.4543178,0.023462612,-3.7523472,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025967,5,nv,5,nv,0.06603326,-2.7175968,0.012514704,-4.380851,0.123183295,-2.0940819,0.15841702,-1.8425244,0.13159434,-2.0280313,0.46255884,-0.7709815,0.045698505,-3.0856898,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025968,5,nv,5,nv,0.034003146,-3.3813024,0.018539194,-3.9878683,0.014199694,-4.2545347,0.10486527,-2.2550788,0.01757009,-4.0415573,0.7443975,-0.29518008,0.06642511,-2.7116802,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025971,1,bcc,1,bcc,0.007822775,-4.850716,0.9798902,-0.020314727,0.0013049279,-6.6416073,0.0024743252,-6.0017877,0.000913145,-6.9986157,0.0017017989,-6.3760695,0.005892886,-5.1340094,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025972,5,nv,5,nv,0.06136208,-2.7909632,0.0064606275,-5.042029,0.21383718,-1.5425404,0.076673515,-2.568199,0.14175874,-1.9536287,0.46317166,-0.76965755,0.036736205,-3.3039925,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025990,5,nv,2,bkl,0.03281585,-3.4168437,0.021139272,-3.8566227,0.45550263,-0.78635377,0.05093035,-2.9772964,0.30959684,-1.1724844,0.08184366,-2.5029445,0.048171427,-3.0329893,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026002,5,nv,5,nv,0.034481123,-3.3673432,0.019142251,-3.9558573,0.013713298,-4.289389,0.08889015,-2.420354,0.022019342,-3.815834,0.7601949,-0.27418044,0.06155892,-2.7877605,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026005,5,nv,5,nv,0.03125094,-3.4657059,0.021969698,-3.8180912,0.0122974785,-4.398361,0.07847336,-2.544996,0.032822277,-3.416648,0.7541577,-0.2821538,0.06902857,-2.6732347,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026012,5,nv,5,nv,0.030786727,-3.4806716,0.013901085,-4.2757883,0.050195467,-2.9918306,0.15333018,-1.8751616,0.04153203,-3.1812904,0.6194657,-0.47889793,0.09078882,-2.399219,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026017,5,nv,2,bkl,0.040679775,-3.2020242,0.021018505,-3.8623521,0.4520573,-0.7939463,0.06018398,-2.810349,0.24988508,-1.3867542,0.12467456,-2.0820484,0.05150081,-2.966158,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026034,5,nv,1,bcc,0.021275852,-3.8501825,0.41419664,-0.8814144,0.012991014,-4.3434973,0.11167285,-2.1921816,0.024957374,-3.690586,0.35870007,-1.0252687,0.056206215,-2.878728,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026045,4,mel,2,bkl,0.107595675,-2.229375,0.013138854,-4.3321815,0.6155039,-0.48531398,0.043238163,-3.1410317,0.18623509,-1.6807455,0.014769789,-4.2151713,0.019518487,-3.9363933,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026048,5,nv,5,nv,0.10195926,-2.283182,0.01956441,-3.9340432,0.057682395,-2.8528032,0.08272376,-2.4922485,0.16464159,-1.8039844,0.52358556,-0.64705485,0.049843103,-2.9988751,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026053,5,nv,4,mel,0.07157117,-2.637063,0.013000157,-4.342794,0.04332678,-3.1389844,0.057988923,-2.8475032,0.5552899,-0.58826494,0.21660069,-1.5296998,0.042222254,-3.1648078,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026072,2,bkl,0,akiec,0.6440264,-0.44001555,0.09633337,-2.3399405,0.18646419,-1.6795161,0.016904699,-4.0801635,0.033184055,-3.405686,0.008292547,-4.792398,0.014794724,-4.213485,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026075,5,nv,5,nv,0.018189127,-4.0069313,0.02012692,-3.905697,0.01715758,-4.0653152,0.15669641,-1.853445,0.012209782,-4.4055176,0.70772296,-0.34570256,0.06789723,-2.68976,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026086,4,mel,4,mel,0.014026975,-4.266773,0.008857857,-4.7264504,0.032394353,-3.4297712,0.015941722,-4.1388154,0.8808553,-0.12686189,0.030051187,-3.5048532,0.01787258,-4.0244875,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026119,5,nv,5,nv,0.03282904,-3.416442,0.0142949615,-4.247848,0.01609544,-4.129219,0.078381255,-2.5461705,0.022353657,-3.8007653,0.7704562,-0.26077247,0.065589376,-2.7243416,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026121,5,nv,5,nv,0.03107054,-3.4714952,0.024147194,-3.723587,0.015960705,-4.1376257,0.074581064,-2.5958686,0.013969002,-4.2709146,0.7784084,-0.25050393,0.061863028,-2.7828326,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026136,5,nv,5,nv,0.032013845,-3.4415867,0.025901273,-3.6534631,0.017408878,-4.050775,0.09896405,-2.3129985,0.054538175,-2.9088545,0.67901564,-0.38711113,0.092158034,-2.3842504,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026138,0,akiec,0,akiec,0.7003369,-0.3561938,0.036624297,-3.3070433,0.10167831,-2.2859414,0.036310654,-3.315644,0.10665486,-2.2381573,0.005080184,-5.2824078,0.013314847,-4.318876,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026144,5,nv,5,nv,0.03036787,-3.4943702,0.01821881,-4.0053005,0.013308272,-4.3193693,0.09225396,-2.3832102,0.015918558,-4.1402698,0.76323116,-0.2701943,0.066701315,-2.7075305,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026155,5,nv,5,nv,0.030242477,-3.4985077,0.017284956,-4.0579185,0.011228891,-4.4892654,0.074019566,-2.6034257,0.01318432,-4.3287272,0.7959678,-0.22819653,0.058071975,-2.8460722,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026157,5,nv,4,mel,0.05428458,-2.913515,0.011399355,-4.4741983,0.040520944,-3.2059364,0.0838069,-2.47924,0.39796513,-0.9213909,0.3630414,-1.0132384,0.048981696,-3.0163085,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026161,5,nv,5,nv,0.030098762,-3.5032713,0.019410655,-3.9419332,0.012549739,-4.3780556,0.10271017,-2.275844,0.02001425,-3.9113107,0.7519611,-0.28507066,0.06325535,-2.7605755,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026166,5,nv,2,bkl,0.104658075,-2.2570567,0.046511512,-3.0680554,0.2854122,-1.2538209,0.14038387,-1.9633747,0.12566568,-2.0741303,0.20922379,-1.5643508,0.08814493,-2.428773,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026181,5,nv,5,nv,0.02755635,-3.5915222,0.017377466,-4.052581,0.011988453,-4.4238114,0.108047254,-2.2251866,0.020027328,-3.9106574,0.7473334,-0.29124385,0.06766971,-2.6931167,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026184,5,nv,5,nv,0.05186472,-2.9591165,0.026228357,-3.6409142,0.010246799,-4.58079,0.12697957,-2.063729,0.013419642,-4.3110356,0.71253407,-0.33892754,0.05872684,-2.8348584,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026197,5,nv,5,nv,0.03677974,-3.3028083,0.02506772,-3.6861744,0.022485435,-3.7948875,0.07112753,-2.643281,0.029274981,-3.531022,0.7344694,-0.30860695,0.080795296,-2.5158365,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026198,5,nv,5,nv,0.035690136,-3.332881,0.031135088,-3.46942,0.013767089,-4.2854743,0.16052866,-1.8292828,0.007391712,-4.907396,0.66825485,-0.40308568,0.08323257,-2.4861166,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026208,5,nv,5,nv,0.0318743,-3.4459553,0.018594831,-3.9848716,0.011658119,-4.4517527,0.14153957,-1.9551759,0.014644598,-4.223684,0.7220112,-0.3257146,0.059677433,-2.8188014,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026212,0,akiec,0,akiec,0.9700924,-0.030363936,0.0027938406,-5.880338,0.017062932,-4.070847,0.004815179,-5.3359823,0.0035364544,-5.6446304,0.00045921444,-7.685993,0.0012398916,-6.6927314,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026213,1,bcc,1,bcc,0.0053610667,-5.2285924,0.9809425,-0.019241447,0.0024527523,-6.0105443,0.0024740684,-6.001891,0.0006052333,-7.4098964,0.002151424,-6.1416254,0.006012898,-5.1138487,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026224,5,nv,5,nv,0.049697094,-3.001809,0.02333862,-3.7576458,0.0085737575,-4.7590494,0.10357158,-2.2674923,0.0077185603,-4.8641276,0.75456953,-0.28160787,0.05253095,-2.9463527,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026238,5,nv,5,nv,0.03798449,-3.2705774,0.030710291,-3.4831574,0.011461392,-4.468771,0.17649929,-1.7344384,0.0071581393,-4.939505,0.6618184,-0.41276413,0.074368015,-2.5987294,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026241,5,nv,5,nv,0.029343477,-3.528685,0.018800259,-3.9738846,0.0122591285,-4.4014845,0.1010589,-2.2920518,0.017673718,-4.0356765,0.7566992,-0.27878946,0.064165324,-2.7462924,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026242,5,nv,5,nv,0.036160693,-3.3197825,0.02167776,-3.8314683,0.023732731,-3.7409,0.11129445,-2.195576,0.037712142,-3.2777731,0.701628,-0.35435188,0.06779422,-2.6912785,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026251,5,nv,5,nv,0.018244822,-4.003874,0.24699959,-1.3983686,0.0069020432,-4.975938,0.05771576,-2.852225,0.032262504,-3.4338496,0.5945829,-0.5198951,0.04329232,-3.13978,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026253,5,nv,5,nv,0.04523815,-3.0958145,0.031688858,-3.45179,0.018507462,-3.9895813,0.09292723,-2.3759384,0.021790907,-3.8262625,0.71241635,-0.3390928,0.07743109,-2.558367,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026271,5,nv,5,nv,0.020974241,-3.8644602,0.018529072,-3.9884143,0.022798944,-3.7810411,0.070868105,-2.6469347,0.012506658,-4.381494,0.7969134,-0.22700928,0.057409603,-2.8575437,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026280,2,bkl,2,bkl,0.03950019,-3.2314498,0.0047812886,-5.343045,0.7407212,-0.3001309,0.034453455,-3.368146,0.12908114,-2.0473142,0.023255905,-3.7611961,0.028206762,-3.5681937,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026284,5,nv,5,nv,0.03377571,-3.3880134,0.022082364,-3.812976,0.016509365,-4.1038275,0.08474985,-2.4680514,0.016956,-4.0771337,0.75283086,-0.28391472,0.07309576,-2.615985,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026313,3,df,3,df,0.018403716,-3.9952025,0.012170651,-4.4087276,0.017459463,-4.0478735,0.8835064,-0.12385672,0.020500384,-3.8873117,0.0123688625,-4.392573,0.03559058,-3.3356743,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026316,2,bkl,5,nv,0.04150049,-3.18205,0.02163541,-3.833424,0.04555669,-3.0887978,0.08301014,-2.4887924,0.117791586,-2.1388385,0.6424476,-0.44247,0.04805799,-3.035347,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026322,5,nv,5,nv,0.0512599,-2.9708464,0.020226397,-3.9007668,0.021497168,-3.839834,0.09486573,-2.3552928,0.03837378,-3.260381,0.710745,-0.3414416,0.06303201,-2.7641127,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026324,1,bcc,1,bcc,0.097324826,-2.3297012,0.8493308,-0.16330655,0.038589664,-3.2547708,0.0059690583,-5.121166,0.0022668233,-6.089376,0.00040937314,-7.8008833,0.0061094775,-5.097914,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026326,5,nv,1,bcc,0.050006423,-2.9956038,0.8482355,-0.16459697,0.02970874,-3.516314,0.017548397,-4.042793,0.0031902292,-5.7476625,0.009629767,-4.642896,0.041681044,-3.1777089,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026333,5,nv,5,nv,0.033065025,-3.409279,0.017114982,-4.067801,0.029294461,-3.530357,0.07930434,-2.5344625,0.092948645,-2.375708,0.68304026,-0.38120148,0.0652322,-2.7298021,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026342,5,nv,5,nv,0.032177977,-3.436473,0.01779459,-4.0288606,0.011302518,-4.48273,0.08900203,-2.419096,0.020943018,-3.86595,0.7649853,-0.26789862,0.06379456,-2.7520874,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026343,1,bcc,1,bcc,0.028856184,-3.545431,0.6724963,-0.39675865,0.02368499,-3.7429137,0.05928813,-2.8253462,0.040961467,-3.1951234,0.11122215,-2.1962256,0.063490726,-2.7568614,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026357,5,nv,5,nv,0.042259395,-3.1639285,0.036321916,-3.315334,0.01936153,-3.9444673,0.108822435,-2.2180378,0.016165286,-4.1248894,0.67106277,-0.3988926,0.10600668,-2.2442532,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026363,5,nv,5,nv,0.03053129,-3.4890032,0.023867797,-3.7352252,0.012934387,-4.347866,0.10268249,-2.2761137,0.012828278,-4.3561034,0.75799185,-0.27708265,0.05916385,-2.8274446,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026369,4,mel,4,mel,0.035429962,-3.3401976,0.014397174,-4.240723,0.06611862,-2.7163048,0.10667358,-2.2379818,0.5233122,-0.64757705,0.16630211,-1.7939491,0.087766245,-2.4330783,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026372,5,nv,4,mel,0.023347646,-3.7572591,0.0073485044,-4.9132586,0.04476658,-3.1062934,0.078154586,-2.5490665,0.5552561,-0.5883258,0.23653929,-1.441641,0.05458737,-2.9079528,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026382,5,nv,5,nv,0.0323638,-3.4307148,0.032551683,-3.4249263,0.035769396,-3.3306627,0.117533,-2.141036,0.107918024,-2.2263834,0.60214764,-0.5072526,0.071716405,-2.6350358,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026389,5,nv,5,nv,0.005817047,-5.1469626,0.05075656,-2.9807143,0.012131831,-4.4119225,0.088712364,-2.422356,0.019442102,-3.9403143,0.73093504,-0.31343073,0.09220505,-2.3837404,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026401,5,nv,5,nv,0.024145948,-3.7236388,0.010635989,-4.543512,0.024262622,-3.7188182,0.09021361,-2.405575,0.17385279,-1.7495464,0.62115854,-0.47616893,0.055730484,-2.887228,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026406,5,nv,2,bkl,0.05097913,-2.9763389,0.024696823,-3.7010806,0.3217069,-1.1341145,0.23639166,-1.4422653,0.10597624,-2.2445405,0.19712567,-1.6239138,0.06312356,-2.7626612,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026409,2,bkl,0,akiec,0.56136745,-0.5773796,0.08825889,-2.4274807,0.2361327,-1.4433614,0.05707563,-2.863378,0.042572234,-3.156553,0.003969881,-5.5290194,0.010623248,-4.5447106,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026422,2,bkl,2,bkl,0.029231917,-3.532494,0.016942937,-4.077904,0.60322636,-0.50546277,0.08212142,-2.4995565,0.024510026,-3.708673,0.19587986,-1.6302538,0.04808746,-3.0347338,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026429,5,nv,1,bcc,0.036014874,-3.3238232,0.540689,-0.6149111,0.060343124,-2.8077083,0.09121612,-2.3945236,0.018754885,-3.976301,0.13788015,-1.9813704,0.11510193,-2.1619372,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026436,5,nv,5,nv,0.088554904,-2.4241326,0.036107153,-3.3212643,0.028279366,-3.5656228,0.108256586,-2.223251,0.034756668,-3.3593838,0.6280031,-0.46521014,0.076042175,-2.5764673,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026442,1,bcc,1,bcc,0.0061820294,-5.0861087,0.9649992,-0.03562801,0.002752346,-5.895302,0.007855744,-4.8465104,0.00054453145,-7.515585,0.0019042107,-6.2636876,0.015761938,-4.1501575,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026460,5,nv,5,nv,0.044279866,-3.1172252,0.02457193,-3.7061505,0.053984858,-2.9190516,0.110424854,-2.2034202,0.022374744,-3.7998226,0.68240744,-0.3821284,0.061956275,-2.7813263,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026469,5,nv,5,nv,0.03359516,-3.3933733,0.013860655,-4.278701,0.012921592,-4.3488555,0.07707469,-2.5629804,0.025637604,-3.663695,0.7731303,-0.25730768,0.06377997,-2.752316,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026484,5,nv,5,nv,0.03958442,-3.2293196,0.027896512,-3.5792537,0.019757997,-3.924197,0.06651874,-2.7102716,0.020433912,-3.8905594,0.757433,-0.2778202,0.06837545,-2.6827414,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026489,4,mel,1,bcc,0.09534049,-2.3503008,0.24905832,-1.3900682,0.17541075,-1.7406249,0.1951477,-1.6339986,0.17167038,-1.7621791,0.03992586,-3.220731,0.07344651,-2.611198,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026490,6,vasc,6,vasc,0.002414775,-6.0261493,0.004387084,-5.4290905,0.0056957365,-5.1680374,0.017320385,-4.055871,0.0016345488,-6.4163885,0.084129006,-2.4754038,0.8844184,-0.122825,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026497,5,nv,4,mel,0.024088217,-3.7260325,0.018951165,-3.96589,0.037287004,-3.2891104,0.06130885,-2.791831,0.4435459,-0.81295395,0.35199612,-1.0441351,0.06282271,-2.7674387,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026528,1,bcc,3,df,0.030747091,-3.4819598,0.08599073,-2.4535158,0.009732027,-4.6323333,0.520023,-0.65388227,0.000512909,-7.5754123,0.018539593,-3.9878466,0.33445463,-1.0952541,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026545,4,mel,4,mel,0.02792565,-3.5782096,0.017221034,-4.0616236,0.09111907,-2.3955882,0.20061982,-1.6063436,0.41306126,-0.8841593,0.17773281,-1.727474,0.07232038,-2.6266494,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026556,2,bkl,2,bkl,0.09748806,-2.3280253,0.007328527,-4.915981,0.45130396,-0.7956142,0.36817935,-0.9991851,0.0042160074,-5.468867,0.020802308,-3.8726914,0.05068184,-2.9821877,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026569,5,nv,1,bcc,0.008944382,-4.7167296,0.9690349,-0.03145464,0.0016048572,-6.4347205,0.004471873,-5.409948,0.0009412716,-6.968279,0.0022458816,-6.098657,0.012756793,-4.3616915,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026577,5,nv,5,nv,0.21991414,-1.5145181,0.042354934,-3.1616704,0.15196678,-1.8840933,0.10679602,-2.2368345,0.15119217,-1.8892035,0.27287886,-1.2987273,0.054897156,-2.9022937,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026580,5,nv,5,nv,0.054924674,-2.9017925,0.025969766,-3.6508222,0.040079616,-3.2168875,0.09417265,-2.3626254,0.21714209,-1.5272033,0.5092112,-0.6748924,0.05850002,-2.8387282,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026581,5,nv,5,nv,0.028581476,-3.5549965,0.01464935,-4.223359,0.024310442,-3.7168493,0.0871941,-2.4396186,0.121974245,-2.1039453,0.6739834,-0.3945498,0.049306948,-3.0096903,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026583,5,nv,5,nv,0.060716826,-2.8015344,0.025393065,-3.6732793,0.034715217,-3.360577,0.22882119,-1.4748144,0.019651115,-3.9296212,0.57380897,-0.5554587,0.056893654,-2.8665714,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026586,4,mel,4,mel,0.11130734,-2.19546,0.014636997,-4.224203,0.1353077,-2.0002038,0.05022418,-2.9912586,0.59349126,-0.5217328,0.049668267,-3.002389,0.045364294,-3.09303,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026589,5,nv,5,nv,0.03190584,-3.444966,0.018215474,-4.0054836,0.019181639,-3.9538019,0.10998958,-2.2073696,0.019496165,-3.9375374,0.73105013,-0.31327325,0.070161074,-2.6569617,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026592,5,nv,5,nv,0.04958924,-3.0039814,0.021875434,-3.822391,0.022570884,-3.7910945,0.09232134,-2.38248,0.04188424,-3.1728456,0.70801866,-0.34528485,0.063740194,-2.75294,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026597,5,nv,5,nv,0.030155182,-3.5013986,0.025899738,-3.6535225,0.00958612,-4.647439,0.062489823,-2.7727516,0.0107491715,-4.5329266,0.78279984,-0.24487823,0.078320265,-2.546949,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
