image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026436,5,nv,5,nv,0.05978879,-2.8169372,0.020448454,-3.889848,0.009679753,-4.6377187,0.08779586,-2.432741,0.013087936,-4.3360643,0.7434131,-0.29650342,0.06578602,-2.721348,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026442,1,bcc,1,bcc,0.003415138,-5.6795373,0.97383654,-0.026511813,0.0005710522,-7.46803,0.011664982,-4.451164,0.00065084733,-7.3372355,7.254464e-05,-9.531308,0.009788805,-4.626516,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026460,5,nv,5,nv,0.03143002,-3.4599917,0.015206461,-4.1860347,0.038749326,-3.2506418,0.08268483,-2.4927192,0.0052353158,-5.252328,0.7535705,-0.2829327,0.07312357,-2.6156046,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026469,5,nv,5,nv,0.036167413,-3.3195968,0.02539299,-3.6732821,0.006455791,-5.0427775,0.09414627,-2.3629057,0.004313121,-5.4460936,0.75239104,-0.2844991,0.081133395,-2.5116606,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026484,5,nv,5,nv,0.05483708,-2.9033887,0.008245936,-4.7980347,0.0034781708,-5.6612487,0.09627238,-2.3405738,0.009002637,-4.710238,0.7757753,-0.25389236,0.052388437,-2.9490693,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026489,4,mel,4,mel,0.02534777,-3.6750646,0.11853947,-2.1325092,0.008164182,-4.8079987,0.13335884,-2.0147119,0.35019273,-1.0492716,0.2901318,-1.23742,0.074265145,-2.6001136,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026490,6,vasc,6,vasc,0.005952928,-5.123872,0.0025032354,-5.9901714,0.0017749537,-6.333981,0.011884818,-4.4324937,0.0006013366,-7.4163556,0.0049104467,-5.3163905,0.9723723,-0.028016528,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026497,5,nv,5,nv,0.026012689,-3.6491709,0.021456769,-3.841715,0.00718059,-4.9363737,0.0947008,-2.3570328,0.25732973,-1.357397,0.52135384,-0.6513263,0.071965545,-2.6315677,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026528,1,bcc,1,bcc,0.024101676,-3.7254739,0.5118668,-0.66969085,0.010456079,-4.5605717,0.19301273,-1.6449991,0.003043773,-5.794657,0.14343238,-1.9418916,0.11408659,-2.1707976,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026545,4,mel,5,nv,0.021263905,-3.8507442,0.021334287,-3.8474398,0.0017228208,-6.3637924,0.11739469,-2.1422136,0.07335043,-2.6125069,0.71154904,-0.3403109,0.053384874,-2.9302278,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026556,2,bkl,2,bkl,0.023327556,-3.75812,0.0048368927,-5.331483,0.86394036,-0.14625153,0.08199843,-2.5010552,0.0044155666,-5.4226193,0.0035536801,-5.6397715,0.017927527,-4.021418,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026569,5,nv,1,bcc,0.006041441,-5.1091127,0.94340986,-0.058254458,0.0011329066,-6.7829685,0.026472263,-3.6316578,0.001290052,-6.653073,0.0012002266,-6.725245,0.020453136,-3.889619,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026577,5,nv,0,akiec,0.50629085,-0.680644,0.022361726,-3.8004045,0.039602883,-3.2288535,0.07932845,-2.5341585,0.020056536,-3.9092002,0.2881318,-1.2443372,0.0442277,-3.118404,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026580,5,nv,5,nv,0.029748112,-3.5149896,0.012777843,-4.3600426,0.0073220013,-4.9168715,0.07671399,-2.5676713,0.046876393,-3.060241,0.7694897,-0.26202768,0.057071984,-2.863442,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026581,5,nv,5,nv,0.033926424,-3.3835611,0.025203565,-3.68077,0.016754923,-4.089063,0.10537566,-2.2502236,0.011272011,-4.4854326,0.7257936,-0.32048962,0.08167379,-2.505022,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026583,5,nv,5,nv,0.06003593,-2.812812,0.025614917,-3.6645803,0.027265102,-3.6021478,0.09175145,-2.388672,0.036198575,-3.3187356,0.69034696,-0.37056094,0.06878703,-2.6767402,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026586,4,mel,4,mel,0.08927606,-2.4160218,0.014976654,-4.2012625,0.15677285,-1.8529572,0.09520645,-2.3517077,0.53984773,-0.6164682,0.040767655,-3.1998663,0.06315255,-2.762202,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026589,5,nv,5,nv,0.03446719,-3.3677473,0.023562603,-3.7480943,0.015638337,-4.15803,0.09879202,-2.3147385,0.0063114963,-5.0653825,0.7455912,-0.29357782,0.075637005,-2.5818095,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026592,5,nv,5,nv,0.04658177,-3.066546,0.024634976,-3.703588,0.009300372,-4.677701,0.10011006,-2.301485,0.015142558,-4.190246,0.73650765,-0.3058357,0.06772267,-2.6923342,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026597,5,nv,5,nv,0.0763778,-2.5720632,0.01575465,-4.15062,0.0018819915,-6.275425,0.07425522,-2.6002471,0.006502272,-5.0356035,0.7625605,-0.27107343,0.06266757,-2.7699113,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026604,4,mel,5,nv,0.35330018,-1.0404372,0.017610703,-4.0392485,0.027395532,-3.5973754,0.08393622,-2.477698,0.0339289,-3.3834882,0.43108988,-0.84143865,0.05273854,-2.9424088,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026608,5,nv,5,nv,0.020729456,-3.8761997,0.023970908,-3.7309144,0.006625587,-5.016816,0.1036398,-2.2668338,0.16527447,-1.8001478,0.60590076,-0.5010391,0.07385895,-2.6055982,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026616,5,nv,5,nv,0.039518937,-3.2309754,0.020447295,-3.8899047,0.005603822,-5.1843066,0.08734482,-2.4378915,0.006014717,-5.113546,0.7656058,-0.26708785,0.07546461,-2.5840914,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026621,5,nv,2,bkl,0.083093695,-2.4877865,0.032024242,-3.441262,0.31605732,-1.1518317,0.2160303,-1.5323366,0.014817027,-4.2119784,0.27222812,-1.3011149,0.06574931,-2.7219062,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026625,0,akiec,0,akiec,0.9512044,-0.05002629,0.0032636088,-5.7249217,0.0014075143,-6.56593,0.021024201,-3.862081,0.0025589839,-5.968145,0.0058652824,-5.138705,0.014675959,-4.2215447,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026636,5,nv,5,nv,0.033139564,-3.4070275,0.024005236,-3.7294834,0.0068754326,-4.9798007,0.08742947,-2.4369228,0.0055972384,-5.185482,0.7754164,-0.25435513,0.067536674,-2.6950846,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026646,5,nv,5,nv,0.040481836,-3.206902,0.02045429,-3.8895626,0.0031289821,-5.7670474,0.18495828,-1.6876249,0.0051357746,-5.2715244,0.6754608,-0.39236015,0.07038,-2.653846,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026662,5,nv,5,nv,0.02851963,-3.5571628,0.016623106,-4.0969615,0.0076456927,-4.873613,0.11934668,-2.125723,0.007765771,-4.8580294,0.7631602,-0.27028728,0.056938957,-2.8657756,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026663,2,bkl,2,bkl,0.012712298,-4.3651853,0.016640939,-4.0958896,0.8052571,-0.21659367,0.06996988,-2.6596904,0.021022249,-3.862174,0.027626675,-3.5889735,0.04677078,-3.0624967,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026665,5,nv,5,nv,0.018770337,-3.9754775,0.012105005,-4.4141364,0.081868835,-2.502637,0.11313414,-2.179181,0.0030306226,-5.7989874,0.70482355,-0.3498078,0.06626749,-2.7140558,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026673,5,nv,5,nv,0.0324961,-3.4266353,0.01778423,-4.0294433,0.0058996086,-5.1328692,0.09912318,-2.311392,0.01551266,-4.1660986,0.769447,-0.26208317,0.059737198,-2.8178003,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026676,5,nv,5,nv,0.03763042,-3.2799425,0.018896265,-3.968791,0.0057548825,-5.1577067,0.08621725,-2.450885,0.013674273,-4.292239,0.7675589,-0.2645401,0.07026808,-2.6554377,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026680,5,nv,5,nv,0.043145936,-3.143167,0.014295455,-4.2478137,0.0037294347,-5.591499,0.09450465,-2.3591063,0.014015568,-4.2675867,0.7692435,-0.26234776,0.061065502,-2.795808,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026700,5,nv,5,nv,0.039402124,-3.2339356,0.017702518,-4.0340486,0.006449803,-5.043706,0.08440401,-2.4721403,0.021958435,-3.818604,0.7454277,-0.2937971,0.08465539,-2.4691665,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026701,5,nv,5,nv,0.040611204,-3.2037113,0.015880411,-4.1426687,0.011680084,-4.44987,0.091479376,-2.3916416,0.02473906,-3.6993718,0.7470008,-0.29168898,0.06860901,-2.6793315,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026703,5,nv,5,nv,0.031563535,-3.4557528,0.015596519,-4.1607075,0.0041521084,-5.484139,0.09501806,-2.3536882,0.0041415473,-5.4866858,0.7926276,-0.2324018,0.05690071,-2.8664474,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026707,5,nv,5,nv,0.036955114,-3.2980514,0.019167384,-3.9545453,0.007602599,-4.8792653,0.09677796,-2.335336,0.013086742,-4.336156,0.76131845,-0.27270356,0.065091714,-2.731958,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026716,1,bcc,1,bcc,0.01258195,-4.375492,0.9283284,-0.07436973,0.004157801,-5.482769,0.033706784,-3.3900561,0.003371375,-5.692435,0.00087412685,-7.042285,0.016979495,-4.075749,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026722,5,nv,5,nv,0.052233428,-2.9520326,0.058210116,-2.843696,0.019619295,-3.9312418,0.12071368,-2.1143339,0.05819586,-2.843941,0.61155283,-0.49175394,0.07947481,-2.5323153,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026735,4,mel,4,mel,0.0151121495,-4.1922565,0.012327103,-4.395955,0.01696898,-4.0763683,0.04621292,-3.0744958,0.8699867,-0.13927734,0.006439759,-5.0452642,0.032952324,-3.4126935,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026736,5,nv,5,nv,0.039474286,-3.2321057,0.026132006,-3.6445944,0.007914275,-4.839087,0.104664035,-2.2569997,0.015615996,-4.1594596,0.7329054,-0.31073868,0.073294014,-2.6132762,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026742,5,nv,5,nv,0.04710363,-3.0554051,0.015561959,-4.1629257,0.030260405,-3.4979153,0.09607267,-2.3426504,0.33699566,-1.0876852,0.40890336,-0.89427644,0.065102264,-2.731796,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026749,5,nv,5,nv,0.042362362,-3.161495,0.017936446,-4.0209208,0.008677493,-4.7470226,0.09266123,-2.3788052,0.016282808,-4.1176453,0.7470519,-0.29162064,0.075027764,-2.5898972,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026768,5,nv,5,nv,0.026101068,-3.6457791,0.0161752,-4.124276,0.005189924,-5.2610364,0.090450704,-2.4029503,0.009647047,-4.6411033,0.79132664,-0.23404446,0.06110933,-2.7950907,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026772,5,nv,5,nv,0.029809354,-3.512933,0.016849088,-4.083459,0.003351831,-5.6982484,0.08309462,-2.4877753,0.012530088,-4.3796225,0.798511,-0.22500649,0.055854056,-2.885013,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026778,5,nv,5,nv,0.029822892,-3.512479,0.014716104,-4.218813,0.004786018,-5.3420568,0.08694061,-2.4425302,0.010835453,-4.524932,0.78998345,-0.23574328,0.062915474,-2.765963,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026781,5,nv,5,nv,0.0267113,-3.6226685,0.022756658,-3.7828975,0.015336081,-4.177547,0.08798578,-2.4305801,0.02186149,-3.8230286,0.7593209,-0.2753308,0.06602786,-2.7176785,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026784,5,nv,5,nv,0.04544517,-3.0912488,0.008728603,-4.74115,0.0048489645,-5.32899,0.07472316,-2.593965,0.007803416,-4.8531938,0.8014599,-0.22132033,0.05699084,-2.8648648,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026798,1,bcc,1,bcc,0.07845453,-2.545236,0.7061807,-0.34788412,0.0024576844,-6.008536,0.06158546,-2.7873294,0.0077500744,-4.860053,0.09697037,-2.3333497,0.04660117,-3.0661297,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026802,4,mel,5,nv,0.07267466,-2.6217625,0.014882615,-4.2075615,0.071557045,-2.6372604,0.10611177,-2.2432623,0.058910318,-2.831739,0.5964052,-0.516835,0.0794584,-2.5325217,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026805,5,nv,5,nv,0.022637548,-3.7881453,0.016542614,-4.1018157,0.039595794,-3.2290323,0.09735115,-2.3294308,0.28862768,-1.2426177,0.4510701,-0.7961325,0.08417514,-2.4748557,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026808,5,nv,5,nv,0.050107364,-2.9935873,0.020058282,-3.9091132,0.004652244,-5.3704057,0.110603884,-2.2018,0.009520719,-4.654285,0.73728013,-0.30478737,0.067777365,-2.691527,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026810,5,nv,5,nv,0.023889357,-3.7343223,0.021494016,-3.8399808,0.0037715454,-5.5802703,0.10296656,-2.273351,0.030007651,-3.5063028,0.75613475,-0.27953568,0.061736073,-2.7848868,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026811,4,mel,4,mel,0.02063183,-3.8809204,0.013989867,-4.269422,0.069519565,-2.666147,0.071162954,-2.642783,0.6365478,-0.45169574,0.13436347,-2.0072067,0.053784568,-2.9227686,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026814,5,nv,5,nv,0.030687433,-3.483902,0.014037175,-4.266046,0.0063929213,-5.052564,0.094813555,-2.3558428,0.0049173953,-5.314976,0.7806527,-0.24762493,0.06849877,-2.6809394,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026822,5,nv,5,nv,0.040840425,-3.198083,0.021770548,-3.8271973,0.0058023515,-5.1494923,0.08902674,-2.4188185,0.009989194,-4.6062512,0.7601554,-0.27423242,0.072415344,-2.6253371,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026824,5,nv,5,nv,0.03203227,-3.4410114,0.017145716,-4.066007,0.0029961774,-5.810418,0.08953504,-2.4131253,0.0035235728,-5.6482797,0.79639024,-0.22766599,0.05837702,-2.840833,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026831,1,bcc,1,bcc,0.0074449233,-4.900223,0.935945,-0.06619859,0.003773983,-5.579624,0.02884404,-3.545852,0.00096167217,-6.946837,0.0046587544,-5.369007,0.018371578,-3.9969504,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026835,2,bkl,5,nv,0.06786231,-2.6902745,0.14412272,-1.9370902,0.10443636,-2.2591774,0.15325743,-1.8756362,0.0030052664,-5.8073893,0.45913315,-0.778415,0.068182684,-2.6855648,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026848,0,akiec,0,akiec,0.93785393,-0.06416107,0.0055976985,-5.1853995,0.000823381,-7.1020913,0.032443505,-3.428255,0.0013384405,-6.61625,0.0064168256,-5.048832,0.015526284,-4.1652207,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026869,5,nv,6,vasc,0.011383099,-4.4756255,0.0026178774,-5.9453917,0.013029128,-4.3405676,0.03718324,-3.291897,0.00028838735,-8.151206,0.13017893,-2.0388453,0.8053193,-0.21651644,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026871,2,bkl,0,akiec,0.7265999,-0.3193793,0.0047152564,-5.356952,0.0017767615,-6.332963,0.052825633,-2.9407587,0.0015252389,-6.4856043,0.18766318,-1.6731064,0.024894096,-3.6931245,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026876,6,vasc,6,vasc,0.0013068996,-6.6400976,0.0014045234,-6.568057,0.00010054742,-9.204881,0.004445159,-5.41594,0.0076209083,-4.8768597,0.0003809627,-7.872809,0.9847409,-0.015376706,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026896,5,nv,5,nv,0.034459114,-3.3679817,0.016334765,-4.1144595,0.0053886427,-5.2234616,0.09236897,-2.3819642,0.010164527,-4.5888515,0.78586614,-0.24096878,0.055417866,-2.8928533,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026905,0,akiec,2,bkl,0.11546326,-2.158803,0.0062819463,-5.0700755,0.79072326,-0.23480721,0.04308087,-3.1446762,0.0066723106,-5.009789,0.017899811,-4.022965,0.019878564,-3.9181132,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026909,4,mel,4,mel,0.01441302,-4.2396235,0.013306595,-4.3194957,0.002461069,-6.007159,0.11632249,-2.151389,0.71933174,-0.32943264,0.08931826,-2.4155493,0.04484685,-3.104502,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026917,5,nv,5,nv,0.036359053,-3.314312,0.01828901,-4.001455,0.009906494,-4.614565,0.0972627,-2.3303397,0.0045561055,-5.391287,0.76768,-0.26438233,0.06594663,-2.7189095,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026919,5,nv,5,nv,0.028451774,-3.5595448,0.012554634,-4.3776655,0.022532836,-3.7927816,0.09430571,-2.3612137,0.0073353443,-4.915051,0.76747584,-0.26464826,0.067343846,-2.6979437,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026925,5,nv,5,nv,0.03182143,-3.4476154,0.015671259,-4.1559267,0.0050850585,-5.281449,0.085885815,-2.4547367,0.007742698,-4.8610053,0.7908782,-0.23461132,0.06291555,-2.765962,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026937,5,nv,5,nv,0.033147648,-3.4067836,0.018328898,-3.9992764,0.008071048,-4.819472,0.10260044,-2.2769132,0.013142377,-4.3319135,0.74562454,-0.29353312,0.079085074,-2.5372312,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026941,2,bkl,2,bkl,0.029500686,-3.523342,0.01609964,-4.128958,0.71091366,-0.3412043,0.07755608,-2.556754,0.0019849958,-6.2221384,0.10366343,-2.2666059,0.060281523,-2.8087296,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026947,2,bkl,5,nv,0.031563062,-3.4557679,0.018824022,-3.9726214,0.02758519,-3.5904763,0.08338918,-2.4842367,0.0049648006,-5.3053823,0.7602649,-0.27408838,0.07340887,-2.6117105,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026961,2,bkl,2,bkl,0.014356013,-4.2435865,0.01058128,-4.548669,0.4214597,-0.8640311,0.09119,-2.39481,0.30021968,-1.2032408,0.09218556,-2.383952,0.0700078,-2.6591487,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026971,5,nv,5,nv,0.04195974,-3.1710448,0.02366818,-3.7436237,0.0067174835,-5.0030417,0.096217014,-2.341149,0.0067867087,-4.9927893,0.7507407,-0.28669497,0.07391025,-2.6049037,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026972,5,nv,5,nv,0.027459137,-3.5950563,0.018237993,-4.004248,0.00995049,-4.6101336,0.081938565,-2.5017855,0.019038687,-3.9612823,0.7682228,-0.26367548,0.075152345,-2.588238,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026973,5,nv,5,nv,0.04012322,-3.2158,0.016883064,-4.0814443,0.0068889135,-4.977842,0.10133356,-2.2893376,0.005323588,-5.2356076,0.76543486,-0.26731116,0.06401294,-2.74867,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026977,5,nv,5,nv,0.040367678,-3.2097259,0.017581873,-4.040887,0.0053190994,-5.236451,0.101699844,-2.2857294,0.008623159,-4.753304,0.7544808,-0.28172547,0.0719276,-2.6320953,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026981,0,akiec,0,akiec,0.96208006,-0.03865761,0.0035521258,-5.640209,0.0015711088,-6.4559736,0.0155577,-4.1631994,0.0005300083,-7.542618,0.0059202425,-5.129378,0.010788783,-4.529248,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026982,5,nv,5,nv,0.023949018,-3.731828,0.013669397,-4.292596,0.0092913555,-4.678671,0.103277095,-2.2703397,0.005564846,-5.191286,0.7824465,-0.24532974,0.061801795,-2.7838228,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026986,5,nv,5,nv,0.038264845,-3.2632236,0.023653092,-3.7442615,0.0050619356,-5.2860065,0.09672558,-2.3358774,0.011712401,-4.4471073,0.75767803,-0.27749678,0.06690419,-2.7044938,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026992,0,akiec,0,akiec,0.66171,-0.41292787,0.012700465,-4.3661165,0.16785458,-1.7846572,0.06847764,-2.681248,0.014023181,-4.2670436,0.028433774,-3.5601776,0.04680034,-3.0618649,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027010,5,nv,4,mel,0.025344705,-3.6751854,0.012737064,-4.3632393,0.011425985,-4.471865,0.07681287,-2.5663831,0.64853513,-0.4330391,0.1623897,-1.8177563,0.06275456,-2.7685242,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027014,5,nv,5,nv,0.024533257,-3.7077258,0.01833856,-3.9987495,0.004601146,-5.3814497,0.0899512,-2.408488,0.018356495,-3.9977717,0.7808692,-0.24734764,0.06335008,-2.759079,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027019,5,nv,5,nv,0.03434914,-3.3711784,0.018636862,-3.9826138,0.0021411998,-6.146389,0.0891742,-2.4171634,0.015332829,-4.177759,0.77740866,-0.25178912,0.062957115,-2.7653015,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027020,5,nv,5,nv,0.020800978,-3.8727553,0.018511482,-3.9893641,0.0021405611,-6.1466875,0.111152284,-2.196854,0.37649238,-0.97685754,0.38296968,-0.95979947,0.087932646,-2.431184,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027021,4,mel,0,akiec,0.6287986,-0.46394426,0.09328605,-2.3720846,0.0010372554,-6.871177,0.059607014,-2.819982,0.14904785,-1.9034879,0.031672284,-3.4523134,0.03655102,-3.3090463,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027024,5,nv,5,nv,0.02602008,-3.6488867,0.005909617,-5.131174,0.0029972934,-5.8100457,0.062402915,-2.7741432,0.008333207,-4.787507,0.8410897,-0.17305695,0.053247202,-2.93281,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027031,5,nv,5,nv,0.011108478,-4.5000467,0.0075287083,-4.889032,0.0051588067,-5.26705,0.07063953,-2.6501653,0.090175435,-2.4059982,0.7521536,-0.28481475,0.06323545,-2.7608902,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027042,2,bkl,2,bkl,0.021959335,-3.818563,0.0048226533,-5.334431,0.8931763,-0.112971276,0.02971486,-3.516108,0.027187277,-3.6050062,0.0017353103,-6.3565693,0.021404201,-3.8441682,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027048,5,nv,5,nv,0.020476535,-3.8884757,0.0066862614,-5.0077004,0.0034343712,-5.6739216,0.06418538,-2.7459798,0.006688811,-5.007319,0.84725344,-0.1657554,0.051275194,-2.9705482,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027050,5,nv,5,nv,0.04352638,-3.134388,0.014655195,-4.2229605,0.009448947,-4.661852,0.09592341,-2.3442054,0.0066797063,-5.0086813,0.7640116,-0.2691723,0.0657548,-2.7218225,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027054,5,nv,5,nv,0.040136643,-3.2154655,0.027837778,-3.5813613,0.010151535,-4.5901303,0.11047265,-2.2029872,0.010588681,-4.54797,0.7284981,-0.3167703,0.072314665,-2.6267283,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027056,5,nv,5,nv,0.025836412,-3.6559706,0.017130008,-4.0669236,0.007978469,-4.831009,0.09091387,-2.3978426,0.011847317,-4.4356537,0.78910637,-0.23685415,0.057187553,-2.861419,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027063,4,mel,4,mel,0.025162898,-3.6823847,0.02777863,-3.5834882,0.01704053,-4.0721607,0.07564176,-2.5817468,0.5999123,-0.5109718,0.19771497,-1.6209288,0.056748927,-2.8691185,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027077,5,nv,4,mel,0.059614643,-2.819854,0.004840972,-5.33064,0.013729867,-4.288182,0.1997402,-1.6107378,0.41738397,-0.87374866,0.22409496,-1.4956855,0.080595285,-2.518315,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0027079,5,nv,5,nv,0.03650753,-3.3102367,0.016041124,-4.1326,0.007709814,-4.865261,0.08895819,-2.4195888,0.01446075,-4.236317,0.7711276,-0.25990143,0.06519498,-2.730373,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
