image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0025621,nv,nv,0.6018039,True,0.022507109,0.034663916,0.121033564,0.033645067,0.122105196,0.6018039,0.06424131
ISIC_0025639,nv,nv,0.7675073,True,0.011497698,0.021284806,0.063425526,0.016251655,0.090484045,0.7675073,0.029548906
ISIC_0025642,bkl,nv,0.47032583,False,0.047546387,0.0326421,0.12895806,0.046883587,0.2182541,0.47032583,0.05538988
ISIC_0025645,nv,nv,0.6678669,True,0.023017818,0.03080029,0.09290482,0.03776309,0.09268591,0.6678669,0.054961164
ISIC_0025651,mel,akiec,0.5119154,False,0.5119154,0.10260853,0.12935157,0.044198263,0.16878916,0.040423345,0.0027136975
ISIC_0025672,nv,nv,0.76655334,True,0.003235791,0.1252009,0.021058686,0.021558912,0.01889327,0.76655334,0.043499094
ISIC_0025673,nv,nv,0.57442766,True,0.0483828,0.06461542,0.08810764,0.05087976,0.112946086,0.57442766,0.06064059
ISIC_0025678,nv,nv,0.7210236,True,0.009851512,0.017633772,0.10666678,0.046863828,0.06672526,0.7210236,0.031235212
ISIC_0025700,bcc,akiec,0.63070154,False,0.63070154,0.17301731,0.09227856,0.05708092,0.014702541,0.02280467,0.009414531
ISIC_0025711,bcc,bcc,0.5414351,True,0.07948275,0.5414351,0.06547778,0.028995004,0.049511343,0.054701444,0.18039651
ISIC_0025725,nv,nv,0.5578499,True,0.042075157,0.033170484,0.12729073,0.056611136,0.14361984,0.5578499,0.039382756
ISIC_0025732,mel,mel,0.8944304,True,0.014962029,0.0036380116,0.02970348,0.0063335123,0.8944304,0.04502452,0.0059081037
ISIC_0025739,nv,nv,0.8532101,True,0.002275396,0.005235667,0.07525907,0.012167139,0.038077768,0.8532101,0.01377486
ISIC_0025744,mel,mel,0.68295753,True,0.0058471407,0.008270275,0.032157306,0.013201865,0.68295753,0.24510716,0.012458742
ISIC_0025778,nv,nv,0.58774364,True,0.03618529,0.04290658,0.16196083,0.034961466,0.11177779,0.58774364,0.024464393
ISIC_0025780,akiec,akiec,0.87248117,True,0.87248117,0.01673055,0.032393135,0.029061828,0.01804971,0.022048904,0.009234583
ISIC_0025782,nv,nv,0.5571084,True,0.021122564,0.012664459,0.043987677,0.056795284,0.2930432,0.5571084,0.015278423
ISIC_0025783,mel,nv,0.5929566,False,0.031155683,0.017021922,0.0652293,0.02701321,0.2374025,0.5929566,0.029220754
ISIC_0025800,mel,mel,0.79054534,True,0.06690898,0.004705237,0.016494995,0.009247754,0.79054534,0.10605785,0.006039821
ISIC_0025801,nv,nv,0.63012415,True,0.03625171,0.031989984,0.08749519,0.04887509,0.10602163,0.63012415,0.059242167
ISIC_0025804,bkl,nv,0.70692164,False,0.018749421,0.02143217,0.13359421,0.0339537,0.055506006,0.70692164,0.029842881
ISIC_0025813,nv,nv,0.52357006,True,0.03890805,0.04722472,0.11609218,0.08381708,0.13440727,0.52357006,0.055980593
ISIC_0025815,nv,nv,0.68942416,True,0.019124353,0.02370678,0.07625786,0.038252305,0.11214482,0.68942416,0.041089673
ISIC_0025821,nv,nv,0.74426055,True,0.01991044,0.02278156,0.05407148,0.04031038,0.08557164,0.74426055,0.03309391
ISIC_0025822,nv,nv,0.76927114,True,0.016673798,0.012176274,0.05192221,0.010873222,0.114635535,0.76927114,0.024447832
ISIC_0025828,nv,nv,0.6470802,True,0.031091115,0.035496805,0.071194515,0.05786607,0.109689094,0.6470802,0.047582205
ISIC_0025837,bkl,akiec,0.6177827,False,0.6177827,0.06621987,0.23764482,0.03200941,0.019155854,0.022461385,0.004725884
ISIC_0025848,nv,nv,0.8487718,True,0.0060321796,0.005120865,0.048519135,0.009751571,0.06535939,0.8487718,0.016445015
ISIC_0025860,nv,nv,0.7860782,True,0.0077439095,0.010646023,0.04198904,0.027260227,0.107089534,0.7860782,0.019193057
ISIC_0025861,nv,nv,0.8238863,True,0.008703542,0.0104300305,0.09045702,0.026409606,0.033022255,0.8238863,0.0070912805
ISIC_0025863,nv,nv,0.76442814,True,0.010565267,0.019044623,0.036002982,0.026628157,0.1230595,0.76442814,0.020271353
ISIC_0025864,nv,nv,0.57389283,True,0.041592278,0.036952645,0.09576717,0.07018712,0.1420006,0.57389283,0.039607298
ISIC_0025866,nv,nv,0.69383824,True,0.021959225,0.03532877,0.07038932,0.053946134,0.08843989,0.69383824,0.036098365
ISIC_0025874,bkl,mel,0.4984693,False,0.0651162,0.037542563,0.20669821,0.02817825,0.4984693,0.14049475,0.023500785
ISIC_0025878,nv,nv,0.58143663,True,0.047235157,0.030590141,0.11784206,0.04518656,0.1413346,0.58143663,0.036374897
ISIC_0025893,nv,nv,0.86876434,True,0.005648695,0.010402111,0.036118433,0.008251348,0.061352476,0.86876434,0.009462662
ISIC_0025905,nv,nv,0.659466,True,0.024813687,0.036655944,0.047110677,0.0748604,0.11825822,0.659466,0.03883508
ISIC_0025906,bkl,bkl,0.7250123,True,0.010316827,0.015836563,0.7250123,0.049963113,0.030199945,0.15024866,0.018422568
ISIC_0025929,nv,nv,0.64662373,True,0.021954872,0.018457232,0.08639094,0.035339028,0.15009384,0.64662373,0.041140396
ISIC_0025936,nv,nv,0.62109804,True,0.030015869,0.030062808,0.08024939,0.058718525,0.14131702,0.62109804,0.038538344
ISIC_0025938,nv,nv,0.6804672,True,0.049296215,0.031001631,0.05153626,0.0438683,0.10915309,0.6804672,0.03467735
ISIC_0025939,bkl,akiec,0.5285139,False,0.5285139,0.028819859,0.051259972,0.06081731,0.19319776,0.10436154,0.033029575
ISIC_0025957,akiec,akiec,0.5272511,True,0.5272511,0.2600336,0.13617344,0.007794046,0.028472034,0.033887044,0.006388628
ISIC_0025967,nv,mel,0.3038747,False,0.284581,0.018543663,0.15798512,0.029562432,0.3038747,0.19655919,0.008893917
ISIC_0025968,nv,nv,0.72151047,True,0.026986007,0.024591481,0.07483922,0.039090116,0.0841579,0.72151047,0.028824853
ISIC_0025971,bcc,bcc,0.9389778,True,0.024867048,0.9389778,0.0075216284,0.004343576,0.0022206237,0.01161538,0.010454046
ISIC_0025972,nv,nv,0.49342877,True,0.03720238,0.010444248,0.22701627,0.029416962,0.18242346,0.49342877,0.020067897
ISIC_0025990,nv,nv,0.4618551,True,0.039838467,0.042008955,0.12342935,0.049680993,0.2669932,0.4618551,0.01619391
ISIC_0026002,nv,nv,0.6186665,True,0.038988084,0.034913454,0.099350214,0.059195694,0.11075054,0.6186665,0.03813549
ISIC_0026005,nv,nv,0.61096907,True,0.033706613,0.035514064,0.073156774,0.043720294,0.1138015,0.61096907,0.08913162
ISIC_0026012,nv,nv,0.8686146,True,0.0031024248,0.011342079,0.015882786,0.024565108,0.05328676,0.8686146,0.023206187
ISIC_0026017,nv,nv,0.32134354,True,0.03479852,0.04703939,0.28916767,0.07035463,0.17902035,0.32134354,0.058275945
ISIC_0026034,nv,bcc,0.54614854,False,0.01731467,0.54614854,0.02013268,0.011368332,0.025408985,0.33467957,0.04494729
ISIC_0026045,mel,mel,0.48411226,True,0.04290635,0.04254975,0.3123946,0.02075495,0.48411226,0.08445276,0.012829264
ISIC_0026048,nv,nv,0.5606271,True,0.09463475,0.03406526,0.07287326,0.06363761,0.14246535,0.5606271,0.03169665
ISIC_0026053,nv,nv,0.41591662,True,0.06062936,0.017448356,0.20895293,0.025916506,0.25046918,0.41591662,0.02066707
ISIC_0026072,bkl,akiec,0.64704686,False,0.64704686,0.028094603,0.096736535,0.04572746,0.090891846,0.06336047,0.028142294
ISIC_0026075,nv,nv,0.80451035,True,0.0038875353,0.016110875,0.056832284,0.05891392,0.036528908,0.80451035,0.023216058
ISIC_0026086,mel,mel,0.8216358,True,0.0032637776,0.009141087,0.029488694,0.007967524,0.8216358,0.11365761,0.014845458
ISIC_0026119,nv,nv,0.56481063,True,0.04759017,0.037548754,0.11470728,0.06154331,0.10814596,0.56481063,0.065653846
ISIC_0026121,nv,nv,0.5444597,True,0.05507855,0.04164312,0.10028999,0.07279307,0.12153494,0.5444597,0.0642006
ISIC_0026136,nv,nv,0.7324166,True,0.014230869,0.024758674,0.060883913,0.020410504,0.114420615,0.7324166,0.032878794
ISIC_0026138,akiec,akiec,0.64534867,True,0.64534867,0.028671332,0.09417593,0.047079623,0.13673995,0.03295988,0.015024566
ISIC_0026144,nv,nv,0.58842885,True,0.038796525,0.03725186,0.085996434,0.07326052,0.11617733,0.58842885,0.060088508
ISIC_0026155,nv,nv,0.7066592,True,0.026889328,0.037225723,0.063966505,0.048003353,0.06343638,0.7066592,0.05381956
ISIC_0026157,nv,mel,0.47311136,False,0.0521386,0.010086871,0.084409334,0.018394375,0.47311136,0.3426185,0.019240921
ISIC_0026161,nv,nv,0.6345302,True,0.029756255,0.028544111,0.08530044,0.050200228,0.12073725,0.6345302,0.05093155
ISIC_0026166,nv,mel,0.29469937,False,0.04999095,0.11547606,0.25806648,0.044216342,0.29469937,0.11992277,0.11762803
ISIC_0026181,nv,nv,0.66025966,True,0.021546412,0.023701938,0.0752389,0.047260113,0.12586403,0.66025966,0.04612895
ISIC_0026184,nv,nv,0.82339823,True,0.017969549,0.015389625,0.040482085,0.025876334,0.053956006,0.82339823,0.022928223
ISIC_0026197,nv,nv,0.65379804,True,0.027611433,0.04425866,0.083165735,0.039364986,0.09948023,0.65379804,0.052320927
ISIC_0026198,nv,nv,0.7144112,True,0.019330854,0.021067536,0.10556717,0.052431036,0.05443842,0.7144112,0.03275376
ISIC_0026208,nv,nv,0.6306748,True,0.024778996,0.028134676,0.06994283,0.10153622,0.09793888,0.6306748,0.04699366
ISIC_0026212,akiec,akiec,0.872154,True,0.872154,0.018071707,0.022253154,0.03637534,0.032304823,0.008724534,0.0101164775
ISIC_0026213,bcc,bcc,0.94656205,True,0.012611544,0.94656205,0.008133986,0.0031755015,0.0054725315,0.010506433,0.0135378195
ISIC_0026224,nv,nv,0.79013985,True,0.020147739,0.02466133,0.026226044,0.05114638,0.043740395,0.79013985,0.043938298
ISIC_0026238,nv,nv,0.6209485,True,0.031656306,0.039338384,0.122373834,0.07859936,0.05712196,0.6209485,0.049961712
ISIC_0026241,nv,nv,0.6098526,True,0.037258837,0.036233433,0.08463587,0.06716735,0.1135064,0.6098526,0.05134547
ISIC_0026242,nv,nv,0.5125769,True,0.05165942,0.04719611,0.10095736,0.063579306,0.17951508,0.5125769,0.044515807
ISIC_0026251,nv,nv,0.56150115,True,0.043538395,0.15697838,0.04981185,0.07386349,0.06760982,0.56150115,0.04669688
ISIC_0026253,nv,nv,0.67245084,True,0.038749535,0.043566313,0.09163308,0.05090531,0.054804698,0.67245084,0.04789014
ISIC_0026271,nv,nv,0.49982905,True,0.0437985,0.03939939,0.11430977,0.080894895,0.1507122,0.49982905,0.07105618
ISIC_0026280,bkl,bkl,0.7514015,True,0.03728093,0.022019774,0.7514015,0.020216908,0.105284296,0.050213806,0.0135827605
ISIC_0026284,nv,nv,0.46720147,True,0.064101405,0.055825833,0.10093861,0.11953337,0.10989645,0.46720147,0.08250284
ISIC_0026313,df,df,0.8584892,True,0.0027148814,0.042006962,0.016327903,0.8584892,0.039921466,0.016136803,0.02440274
ISIC_0026316,bkl,nv,0.36604702,False,0.05146853,0.06563822,0.16331524,0.03242399,0.27203122,0.36604702,0.04907583
ISIC_0026322,nv,nv,0.59906906,True,0.03423591,0.025318895,0.09380678,0.047548547,0.14925158,0.59906906,0.05076924
ISIC_0026324,bcc,bcc,0.72657835,True,0.15828899,0.72657835,0.05264277,0.029863851,0.018736064,0.008778281,0.0051116296
ISIC_0026326,nv,bcc,0.44506016,False,0.014647383,0.44506016,0.0121468045,0.024967158,0.03195224,0.4186089,0.052617274
ISIC_0026333,nv,nv,0.47614768,True,0.056563783,0.053212848,0.11887808,0.094903335,0.13345484,0.47614768,0.06683944
ISIC_0026342,nv,nv,0.63383585,True,0.027062042,0.037398133,0.07928428,0.046197653,0.1189389,0.63383585,0.05728316
ISIC_0026343,bcc,bcc,0.6735975,True,0.04928146,0.6735975,0.0440602,0.0391085,0.100081764,0.07789684,0.015973799
ISIC_0026357,nv,nv,0.77481866,True,0.015748747,0.015312589,0.07397775,0.036096334,0.05231137,0.77481866,0.031734608
ISIC_0026363,nv,nv,0.6532731,True,0.030370953,0.03281665,0.080135204,0.064168505,0.09440929,0.6532731,0.04482636
ISIC_0026369,mel,mel,0.44651198,True,0.0037033085,0.014959051,0.05862147,0.009432415,0.44651198,0.44235212,0.024419714
ISIC_0026372,nv,mel,0.5364294,False,0.008571855,0.010425358,0.012767223,0.01836873,0.5364294,0.38007474,0.03336272
ISIC_0026382,nv,nv,0.6392917,True,0.019993706,0.056375843,0.046929296,0.06754213,0.13476183,0.6392917,0.035105433
ISIC_0026389,nv,nv,0.769904,True,0.019161396,0.07480855,0.026148677,0.036686007,0.043079607,0.769904,0.030211678
ISIC_0026401,nv,nv,0.5581892,True,0.030057836,0.027190274,0.108259924,0.05007154,0.19204548,0.5581892,0.0341857
ISIC_0026406,nv,nv,0.31162193,True,0.08564943,0.012117089,0.11563274,0.23790693,0.20208287,0.31162193,0.034989037
ISIC_0026409,bkl,akiec,0.35157102,False,0.35157102,0.091255784,0.24689767,0.07677638,0.12140999,0.09042174,0.02166741
ISIC_0026422,bkl,bkl,0.6190364,True,0.041543312,0.042206973,0.6190364,0.07451615,0.08296188,0.093110576,0.04662482
ISIC_0026429,nv,bcc,0.4198836,False,0.016630387,0.4198836,0.21496348,0.049952913,0.0666176,0.14042625,0.09152565
ISIC_0026436,nv,nv,0.7853652,True,0.0384616,0.024995614,0.071841575,0.008247909,0.05039236,0.7853652,0.020695677
ISIC_0026442,bcc,bcc,0.9745384,True,0.0057199392,0.9745384,0.0030947174,0.0022418646,0.0018136492,0.003880518,0.008710968
ISIC_0026460,nv,nv,0.69602513,True,0.008750833,0.0236647,0.1795149,0.02143066,0.055111337,0.69602513,0.015502419
ISIC_0026469,nv,nv,0.696063,True,0.024365056,0.027240846,0.096953526,0.02819611,0.08463983,0.696063,0.042541634
ISIC_0026484,nv,nv,0.7062092,True,0.040763147,0.027544156,0.049642585,0.053637467,0.07788753,0.7062092,0.04431593
ISIC_0026489,mel,mel,0.8056664,True,0.004762643,0.059285942,0.043501608,0.030670885,0.8056664,0.046418045,0.009694471
ISIC_0026490,vasc,vasc,0.94307894,True,0.0005427885,0.00166073,0.005539358,0.0026003495,0.004091209,0.04248657,0.94307894
ISIC_0026497,nv,nv,0.63114005,True,0.016577467,0.029395128,0.07589256,0.02823283,0.1514489,0.63114005,0.06731303
ISIC_0026528,bcc,df,0.52614766,False,0.019971026,0.17476983,0.037856318,0.52614766,0.028339995,0.02284945,0.19006576
ISIC_0026545,mel,mel,0.5066949,True,0.0038697706,0.009966506,0.064220086,0.071249865,0.5066949,0.3129101,0.031088764
ISIC_0026556,bkl,bkl,0.7527075,True,0.018782662,0.017323088,0.7527075,0.14374189,0.029261261,0.023058698,0.015125026
ISIC_0026569,nv,bcc,0.88114285,False,0.035819784,0.88114285,0.011333872,0.009121589,0.007240891,0.028592601,0.026748365
ISIC_0026577,nv,akiec,0.3735436,False,0.3735436,0.06473816,0.16549473,0.04319924,0.099848896,0.21708634,0.036089037
ISIC_0026580,nv,nv,0.5449916,True,0.10277777,0.032757767,0.06207381,0.078566335,0.16067861,0.5449916,0.01815409
ISIC_0026581,nv,nv,0.49366835,True,0.05273439,0.050234962,0.12012124,0.068794735,0.16224651,0.49366835,0.052199867
ISIC_0026583,nv,nv,0.6988617,True,0.013986187,0.025063109,0.07962714,0.052265156,0.108588435,0.6988617,0.021608274
ISIC_0026586,mel,bkl,0.4704123,False,0.0816833,0.012289269,0.4704123,0.020420162,0.3400576,0.05742286,0.01771443
ISIC_0026589,nv,nv,0.6042122,True,0.031712607,0.032920856,0.13047643,0.06307328,0.09745066,0.6042122,0.040153995
ISIC_0026592,nv,nv,0.52822894,True,0.06295059,0.05128129,0.12826651,0.057879288,0.12470537,0.52822894,0.046688046
ISIC_0026597,nv,nv,0.8046855,True,0.011334115,0.021817887,0.07057132,0.023016114,0.030347325,0.8046855,0.038227715
ISIC_0026604,mel,bkl,0.38764754,False,0.07492844,0.08280754,0.38764754,0.032665428,0.07271692,0.33142373,0.017810473
ISIC_0026608,nv,nv,0.78858554,True,0.00514831,0.0075407405,0.015661858,0.012633352,0.1555029,0.78858554,0.014927272
ISIC_0026616,nv,nv,0.66620797,True,0.0375564,0.045356173,0.10544211,0.03380603,0.041249245,0.66620797,0.07038216
ISIC_0026621,nv,nv,0.5179316,True,0.008367107,0.015752777,0.36858448,0.030399028,0.0395422,0.5179316,0.019422902
ISIC_0026625,akiec,akiec,0.5681103,True,0.5681103,0.047522694,0.060012043,0.09997056,0.14836386,0.023381865,0.052638695
ISIC_0026636,nv,nv,0.52840036,True,0.046175163,0.049491424,0.09948629,0.061937246,0.14991346,0.52840036,0.06459602
ISIC_0026646,nv,nv,0.6837854,True,0.020813972,0.029353496,0.061337937,0.12713328,0.04906142,0.6837854,0.028514529
ISIC_0026662,nv,nv,0.65945506,True,0.021972612,0.022256088,0.08968076,0.08763214,0.07403446,0.65945506,0.04496888
ISIC_0026663,bkl,bkl,0.8247404,True,0.011793929,0.014832476,0.8247404,0.04265827,0.052541696,0.050369643,0.0030635004
ISIC_0026665,nv,nv,0.4447636,True,0.109841436,0.057204723,0.11277063,0.102675706,0.1382995,0.4447636,0.034444444
ISIC_0026673,nv,nv,0.60793453,True,0.030777456,0.024635851,0.07908657,0.034206346,0.17766283,0.60793453,0.045696344
ISIC_0026676,nv,nv,0.61074543,True,0.056512978,0.041487493,0.10251262,0.051431146,0.089417666,0.61074543,0.047892682
ISIC_0026680,nv,nv,0.8481192,True,0.0058930344,0.00727516,0.040179692,0.015174069,0.06164825,0.8481192,0.021710621
ISIC_0026700,nv,nv,0.8271486,True,0.0049968264,0.005832997,0.030717632,0.008477415,0.10519056,0.8271486,0.017635977
ISIC_0026701,nv,nv,0.5064005,True,0.052987453,0.040346093,0.13965082,0.059617,0.15121299,0.5064005,0.049785085
ISIC_0026703,nv,nv,0.67796415,True,0.022440294,0.02476439,0.069426455,0.049021162,0.10469653,0.67796415,0.05168694
ISIC_0026707,nv,nv,0.57103497,True,0.045325667,0.05541162,0.07748663,0.085479304,0.10853187,0.57103497,0.0567299
ISIC_0026716,bcc,bcc,0.8443056,True,0.08166108,0.8443056,0.0238634,0.012637443,0.007100692,0.021329056,0.009102838
ISIC_0026722,nv,nv,0.3520589,True,0.09399706,0.15346186,0.1254069,0.06425425,0.15315373,0.3520589,0.05766724
ISIC_0026735,mel,mel,0.91858083,True,0.006675556,0.01770441,0.03182593,0.00731268,0.91858083,0.012764669,0.00513588
ISIC_0026736,nv,nv,0.71833664,True,0.023213014,0.016165948,0.073830895,0.029268764,0.1041972,0.71833664,0.03498762
ISIC_0026742,nv,nv,0.72829247,True,0.02592459,0.009205267,0.07933709,0.043031722,0.102650866,0.72829247,0.011558022
ISIC_0026749,nv,nv,0.65533495,True,0.02412978,0.027963882,0.049346205,0.06899994,0.13824648,0.65533495,0.035978686
ISIC_0026768,nv,nv,0.70059246,True,0.015676513,0.027810818,0.059570108,0.043091957,0.11549761,0.70059246,0.03776061
ISIC_0026772,nv,nv,0.6931364,True,0.022822784,0.022935279,0.06272972,0.04781514,0.1047604,0.6931364,0.045800358
ISIC_0026778,nv,nv,0.6706564,True,0.03031049,0.0292236,0.057862457,0.038143396,0.13929471,0.6706564,0.034509033
ISIC_0026781,nv,nv,0.5268752,True,0.037074365,0.034846522,0.14716929,0.06023603,0.14702204,0.5268752,0.046776526
ISIC_0026784,nv,nv,0.7146038,True,0.03387545,0.025164032,0.045563783,0.07958575,0.0765285,0.7146038,0.024678694
ISIC_0026798,bcc,bcc,0.55693007,True,0.24561922,0.55693007,0.036426947,0.033448163,0.019984405,0.07721114,0.030379985
ISIC_0026802,mel,nv,0.5092867,False,0.07529406,0.035544828,0.088708706,0.036575213,0.23303853,0.5092867,0.021551913
ISIC_0026805,nv,mel,0.47303468,False,0.010437822,0.011813152,0.18776014,0.009401036,0.47303468,0.27703634,0.030516716
ISIC_0026808,nv,nv,0.60729724,True,0.035206754,0.030353049,0.08634869,0.05957318,0.12895553,0.60729724,0.05226554
ISIC_0026810,nv,nv,0.4540616,True,0.065884836,0.05004125,0.09644752,0.060254596,0.22753048,0.4540616,0.045779724
ISIC_0026811,mel,nv,0.35748568,False,0.14854476,0.040870585,0.13678975,0.053749174,0.18858469,0.35748568,0.07397543
ISIC_0026814,nv,nv,0.6969381,True,0.02355289,0.017880237,0.049274888,0.026919179,0.14186653,0.6969381,0.043568186
ISIC_0026822,nv,nv,0.78802127,True,0.012837541,0.013976078,0.052947,0.021142943,0.08881521,0.78802127,0.022259856
ISIC_0026824,nv,nv,0.5840534,True,0.026267456,0.032777417,0.08036013,0.05892224,0.174896,0.5840534,0.04272335
ISIC_0026831,bcc,bcc,0.77067536,True,0.006765606,0.77067536,0.013898482,0.014417487,0.009123522,0.10422435,0.08089522
ISIC_0026835,bkl,nv,0.43844786,False,0.052271914,0.19198436,0.19284005,0.021603057,0.07201612,0.43844786,0.030836666
ISIC_0026848,akiec,akiec,0.46303588,True,0.46303588,0.110569194,0.05822606,0.15189978,0.13244115,0.03439701,0.049430907
ISIC_0026869,nv,nv,0.59513927,True,0.0099153835,0.12037257,0.044467565,0.0248938,0.11180181,0.59513927,0.09340963
ISIC_0026871,bkl,akiec,0.28038114,False,0.28038114,0.09100719,0.13964869,0.14402163,0.087815836,0.22453558,0.032589875
ISIC_0026876,vasc,vasc,0.95889837,True,0.001125403,0.0052678683,0.0040185438,0.0022758038,0.022262886,0.0061511463,0.95889837
ISIC_0026896,nv,nv,0.54623836,True,0.037830953,0.026493331,0.09206907,0.04742274,0.2128825,0.54623836,0.037063014
ISIC_0026905,akiec,bkl,0.6686141,False,0.09908432,0.03460887,0.6686141,0.04327082,0.05239232,0.09433633,0.007693301
ISIC_0026909,mel,mel,0.8804559,True,0.0013196684,0.0073827906,0.016263572,0.023230402,0.8804559,0.04977853,0.021569056
ISIC_0026917,nv,nv,0.5996775,True,0.03841116,0.041025106,0.089195214,0.059999354,0.12595965,0.5996775,0.045732014
ISIC_0026919,nv,nv,0.5829229,True,0.043619554,0.035807103,0.10291604,0.0679455,0.1233118,0.5829229,0.043477107
ISIC_0026925,nv,nv,0.7344654,True,0.025912201,0.019006077,0.061191898,0.03439453,0.087236546,0.7344654,0.037793305
ISIC_0026937,nv,nv,0.5932543,True,0.04011456,0.045476485,0.10435758,0.06625404,0.09012204,0.5932543,0.060420997
ISIC_0026941,bkl,bkl,0.7334522,True,0.015088873,0.015144132,0.7334522,0.031127231,0.03606582,0.14225884,0.026862847
ISIC_0026947,bkl,nv,0.46493623,False,0.039793257,0.016912302,0.30195767,0.03944613,0.09992437,0.46493623,0.037030157
ISIC_0026961,bkl,bkl,0.37690425,True,0.03156638,0.025454901,0.37690425,0.043802515,0.24667688,0.2541375,0.021457674
ISIC_0026971,nv,nv,0.5569042,True,0.054754414,0.03863291,0.10665849,0.053311355,0.13003816,0.5569042,0.059700478
ISIC_0026972,nv,nv,0.6456213,True,0.021110496,0.02438492,0.12278969,0.044334177,0.10332042,0.6456213,0.03843899
ISIC_0026973,nv,nv,0.8066734,True,0.020277204,0.015884787,0.052897383,0.030160146,0.04785175,0.8066734,0.0262554
ISIC_0026977,nv,nv,0.50334656,True,0.0505097,0.04959982,0.09234954,0.07251482,0.14330608,0.50334656,0.08837347
ISIC_0026981,akiec,akiec,0.7217047,True,0.7217047,0.043676235,0.10137053,0.06984875,0.014884756,0.043966338,0.0045486316
ISIC_0026982,nv,nv,0.7676405,True,0.014785716,0.015664255,0.0819774,0.049400218,0.051497195,0.7676405,0.019034825
ISIC_0026986,nv,nv,0.6232552,True,0.025163025,0.0418918,0.090520725,0.06422722,0.11954588,0.6232552,0.035396118
ISIC_0026992,akiec,akiec,0.37918702,True,0.37918702,0.039700255,0.29549912,0.010733477,0.19473474,0.07229912,0.007846254
ISIC_0027010,nv,mel,0.66799855,False,0.01428378,0.017366739,0.034332413,0.014263001,0.66799855,0.23252763,0.019227952
ISIC_0027014,nv,nv,0.47500154,True,0.05800013,0.051192194,0.08121753,0.087563075,0.1859266,0.47500154,0.06109893
ISIC_0027019,nv,nv,0.81996065,True,0.005865848,0.0042689303,0.03173704,0.0124572385,0.116018616,0.81996065,0.009691729
ISIC_0027020,nv,nv,0.7004979,True,0.005881454,0.0077184504,0.06727814,0.015973965,0.15302777,0.7004979,0.04962224
ISIC_0027021,mel,akiec,0.4098252,False,0.4098252,0.21043417,0.062132955,0.07197965,0.17316008,0.064788185,0.007679849
ISIC_0027024,nv,nv,0.5495094,True,0.04670237,0.02484611,0.15288971,0.031372976,0.17646053,0.5495094,0.018218953
ISIC_0027031,nv,nv,0.6609098,True,0.043030713,0.043981493,0.03941357,0.08972588,0.094744794,0.6609098,0.028193807
ISIC_0027042,bkl,bkl,0.8241405,True,0.03454897,0.020789856,0.8241405,0.015124037,0.07597881,0.023639288,0.005778469
ISIC_0027048,nv,nv,0.63676953,True,0.029139616,0.03105884,0.06352494,0.06548875,0.12855168,0.63676953,0.045466565
ISIC_0027050,nv,nv,0.5106085,True,0.046665113,0.04448908,0.10170884,0.07433943,0.1531209,0.5106085,0.069068134
ISIC_0027054,nv,nv,0.4608304,True,0.0826655,0.051426284,0.11648847,0.10307296,0.1387711,0.4608304,0.04674527
ISIC_0027056,nv,nv,0.7579204,True,0.015411249,0.014938655,0.0618742,0.027715193,0.09766379,0.7579204,0.024476552
ISIC_0027063,mel,mel,0.6984278,True,0.011210144,0.016474051,0.023567444,0.011398601,0.6984278,0.22444017,0.014481848
ISIC_0027077,nv,nv,0.685778,True,0.040195875,0.05183615,0.046286967,0.043724723,0.089199774,0.685778,0.042978525
ISIC_0027079,nv,nv,0.7032503,True,0.022442702,0.03327542,0.074522786,0.04231258,0.09312695,0.7032503,0.031069275
ISIC_0027084,akiec,akiec,0.527963,True,0.527963,0.1010239,0.0628479,0.03575599,0.02544833,0.23598826,0.010972642
ISIC_0027087,nv,nv,0.5900437,True,0.016777754,0.007783535,0.08138731,0.0038098807,0.2826733,0.5900437,0.01752444
ISIC_0027092,nv,nv,0.6501313,True,0.034062054,0.02499035,0.076679505,0.07715311,0.09144362,0.6501313,0.0455401
ISIC_0027096,nv,nv,0.6306009,True,0.04032518,0.039921895,0.07779513,0.05239532,0.11414296,0.6306009,0.04481856
ISIC_0027103,nv,nv,0.8842685,True,0.0026610263,0.008611438,0.043202877,0.010756175,0.04120163,0.8842685,0.00929833
ISIC_0027130,mel,mel,0.5480809,True,0.046514213,0.032809634,0.18900058,0.018081583,0.5480809,0.15728612,0.008226962
ISIC_0027132,nv,nv,0.80101967,True,0.016921472,0.013738264,0.05543507,0.033167955,0.053644657,0.80101967,0.026072932
ISIC_0027142,bkl,nv,0.7427107,False,0.0065056407,0.048286293,0.14945433,0.026253669,0.01683584,0.7427107,0.009953526
ISIC_0027145,nv,nv,0.5185198,True,0.056297194,0.04706695,0.11255362,0.07233479,0.13604544,0.5185198,0.057182204
ISIC_0027150,nv,nv,0.77500504,True,0.019872347,0.024447013,0.08274975,0.021361606,0.052825734,0.77500504,0.023738448
ISIC_0027151,bkl,nv,0.39842415,False,0.040199693,0.077362575,0.19760732,0.13276055,0.084557354,0.39842415,0.06908832
ISIC_0027158,nv,nv,0.5581932,True,0.04742137,0.034792796,0.09845569,0.075294144,0.13363244,0.5581932,0.05221039
ISIC_0027168,nv,nv,0.55815464,True,0.042557172,0.033957608,0.12089522,0.08082724,0.1103711,0.55815464,0.05323703
