arm,view,kind,budget,score,floor,panel,band,n,n_escalating,n_escalating_groups,referral_rate,n_referred,system_sens,frr,n_false_reassured,retained_sens,retained_macro_f1,rescued_misses,argmax_misses,nnb_pi0.01,nnb_pi0.03,nnb_pi0.05,system_sens_ci_lo,system_sens_ci_hi,system_sens_ci_method,flag_rate,decision_esc_rate,decision_specificity
COMB_global,COMB,global,0.25,entropy,,val,<40,267,22,10,0.0749063670411985,20,0.5,0.5,11,0.15384615384615385,0.7328843199810942,5,16,9.889795918367346,3.9034013605442173,2.7061224489795914,0.28221052093809296,0.717789479061907,CP,0.08239700374531835,0.0299625468164794,0.9918367346938776
COMB_global,COMB,global,0.25,entropy,,val,40-59,697,60,33,0.17360114777618366,121,0.8,0.19999999999999996,12,0.6571428571428571,0.88098320794713,0,12,21.009811616954472,7.535190999476714,4.840266875981162,0.6551724137931034,0.9152542372881356,boot,0.21664275466284075,0.19799139167862267,0.858712715855573
COMB_global,COMB,global,0.25,entropy,,val,60+,558,226,132,0.43189964157706096,241,0.9734513274336283,0.026548672566371723,6,0.9487179487179487,0.9602481102272914,19,25,42.96656626506023,14.706252281854692,9.05418948521358,0.9508928571428571,0.9911903933843419,boot,0.6397849462365591,0.46953405017921146,0.8162650602409638
COMB_global,COMB,global,0.25,entropy,,val,unknown,10,0,0,0.1,1,,,0,,0.2857142857142857,0,0,,,,,,,0.1,0.0,1.0
CAL_S56,CAL,band,0.25,entropy,0.875,val,ALL,1532,308,175,0.2245430809399478,344,0.8733766233766234,0.12662337662337664,39,0.8142857142857143,0.8940654407484206,51,90,26.282199868795104,9.257149452098064,5.852139368758655,,,,0.3537859007832898,0.1860313315926893,0.9452614379084967
CAL_S56,CAL,band,0.25,entropy,0.875,val,<40,267,22,10,0.4232209737827715,113,1.0,0.0,0,,0.2857142857142857,18,18,37.77142857142857,13.009523809523811,8.057142857142857,,,,0.4232209737827715,0.018726591760299626,0.9959183673469387
CAL_S56,CAL,band,0.25,entropy,0.875,val,40-59,697,60,33,0.16929698708751795,118,0.8,0.19999999999999996,12,0.6571428571428571,0.8993803022878731,16,28,19.455651491365774,7.027603349031921,4.5419937205651495,,,,0.20516499282639886,0.08034433285509325,0.9623233908948194
CAL_S56,CAL,band,0.25,entropy,0.875,val,60+,558,226,132,0.2025089605734767,113,0.8805309734513275,0.11946902654867253,27,0.8457142857142858,0.8651526048936523,17,44,30.46264454804141,10.622479869225646,6.654446933462492,,,,0.5125448028673835,0.4014336917562724,0.8734939759036144
CAL_S56,CAL,band,0.25,entropy,0.875,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
LAM_S56,LAM,band,0.25,entropy,0.89,val,ALL,1532,308,175,0.2349869451697128,360,0.9025974025974026,0.09740259740259738,30,0.8378378378378378,0.9070003871663246,17,47,25.284490055014814,8.93129809877588,5.660659707528095,,,,0.358355091383812,0.27219321148825065,0.8725490196078431
LAM_S56,LAM,band,0.25,entropy,0.89,val,<40,267,22,10,0.3707865168539326,99,0.9090909090909091,0.09090909090909094,2,0.3333333333333333,0.5705357142857143,7,9,36.559183673469384,12.61360544217687,7.824489795918366,,,,0.37453183520599254,0.09737827715355805,0.9469387755102041
LAM_S56,LAM,band,0.25,entropy,0.89,val,40-59,697,60,33,0.12769010043041606,89,0.8166666666666667,0.18333333333333335,11,0.7105263157894737,0.8756870338709553,0,11,18.698394899561077,6.780283856085605,4.39666164739051,,,,0.20373027259684362,0.20229555236728838,0.8555729984301412
LAM_S56,LAM,band,0.25,entropy,0.89,val,60+,558,226,132,0.30824372759856633,172,0.9247787610619469,0.0752212389380531,17,0.8819444444444444,0.910037562599971,10,27,32.599873176918194,11.320497300205608,7.064622124863088,,,,0.5501792114695341,0.44802867383512546,0.8463855421686747
LAM_S56,LAM,band,0.25,entropy,0.89,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
S56,S56,band,0.3,msp,0.905,val,ALL,1532,308,175,0.28133159268929503,431,0.9155844155844156,0.08441558441558439,26,0.847953216374269,0.9269483056753899,62,88,27.76689612015019,9.742050247995179,6.137081073564176,0.8738162690269823,0.9539473684210527,boot,0.3818537859007833,0.185378590078329,0.9477124183006536
S56,S56,band,0.3,msp,0.905,val,<40,267,22,10,0.41198501872659177,110,0.9545454545454546,0.045454545454545414,1,0.5,0.570953962980541,9,10,39.09912536443148,13.443148688046646,8.31195335276968,0.7715556023323666,0.9988498524734264,CP,0.4157303370786517,0.06367041198501873,0.9795918367346939
S56,S56,band,0.3,msp,0.905,val,40-59,697,60,33,0.2065997130559541,144,0.85,0.15000000000000002,9,0.6785714285714286,0.9311800033821059,18,27,21.478345184227535,7.688213747037276,4.9301874595992246,0.7192262372348783,0.9523809523809523,boot,0.23385939741750358,0.08034433285509325,0.9638932496075353
S56,S56,band,0.3,msp,0.905,val,60+,558,226,132,0.3172043010752688,177,0.9292035398230089,0.07079646017699115,16,0.8865248226950354,0.899336649423728,35,51,33.41213425129087,11.585781220118571,7.220510613884107,0.8799957081545065,0.9687534722222222,boot,0.557347670250896,0.3781362007168459,0.891566265060241
S56,S56,band,0.3,msp,0.905,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
COMB,COMB,band,0.3,entropy,0.9,val,ALL,1532,308,175,0.260443864229765,399,0.9025974025974026,0.09740259740259738,30,0.85,0.899207555354527,23,53,30.033855268726196,10.482437579348286,6.572154041472703,0.857131483166515,0.9455809480341658,boot,0.39295039164490864,0.26631853785900783,0.875
COMB,COMB,band,0.3,entropy,0.9,val,<40,267,22,10,0.5393258426966292,144,1.0,0.0,0,,0.2857142857142857,16,16,50.29795918367346,17.100680272108846,10.461224489795917,0.8456274871844255,1.0,CP,0.5393258426966292,0.0299625468164794,0.9918367346938776
COMB,COMB,band,0.3,entropy,0.9,val,40-59,697,60,33,0.18938307030129126,132,0.8333333333333334,0.16666666666666663,10,0.6774193548387096,0.9162594442693569,2,12,20.768916797488227,7.45651491365777,4.7940345368916795,0.7014552238805971,0.936532738095238,boot,0.22381635581061693,0.19799139167862267,0.858712715855573
COMB,COMB,band,0.3,entropy,0.9,val,60+,558,226,132,0.22043010752688172,123,0.911504424778761,0.08849557522123896,20,0.8816568047337278,0.869354848029374,5,25,32.4057784536203,11.257106094280033,7.0273716224119775,0.8571428571428571,0.9565269648829432,boot,0.5412186379928315,0.46953405017921146,0.8162650602409638
COMB,COMB,band,0.3,entropy,0.9,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
COMB_global,COMB,global,0.3,entropy,,val,ALL,1532,308,175,0.30548302872062666,468,0.9188311688311688,0.08116883116883122,25,0.8091603053435115,0.93854648053593,28,53,26.792039077114946,9.423662594209258,5.94998729762812,0.877021377599461,0.9575163398692811,boot,0.37597911227154046,0.26631853785900783,0.875
COMB_global,COMB,global,0.3,entropy,,val,<40,267,22,10,0.11235955056179775,30,0.5454545454545454,0.4545454545454546,10,0.09090909090909091,0.7111111111111111,6,16,15.075510204081631,5.597052154195012,3.7013605442176867,0.3221047545531717,0.7561381340769835,CP,0.11610486891385768,0.0299625468164794,0.9918367346938776
COMB_global,COMB,global,0.3,entropy,,val,40-59,697,60,33,0.20803443328550933,145,0.8333333333333334,0.16666666666666663,10,0.6666666666666666,0.9244027477079442,2,12,22.44740973312402,8.004709576138147,5.116169544740973,0.7014552238805971,0.936532738095238,boot,0.23672883787661406,0.19799139167862267,0.858712715855573
COMB_global,COMB,global,0.3,entropy,,val,60+,558,226,132,0.5232974910394266,292,0.9778761061946902,0.02212389380530977,5,0.9444444444444444,0.964247475829185,20,25,49.18039579131003,16.73568482073089,10.246742626615056,0.9567052512704687,0.9954550596462362,boot,0.6792114695340502,0.46953405017921146,0.8162650602409638
COMB_global,COMB,global,0.3,entropy,,val,unknown,10,0,0,0.1,1,,,0,,0.2857142857142857,0,0,,,,,,,0.1,0.0,1.0
CAL_S56,CAL,band,0.3,entropy,0.895,val,ALL,1532,308,175,0.26109660574412535,400,0.8863636363636364,0.11363636363636365,35,0.825,0.8985822767176225,55,90,29.926847662141782,10.447488967096811,6.5516172280878155,,,,0.38511749347258484,0.1860313315926893,0.9452614379084967
CAL_S56,CAL,band,0.3,entropy,0.895,val,<40,267,22,10,0.5393258426966292,144,1.0,0.0,0,,0.2857142857142857,18,18,50.29795918367346,17.100680272108846,10.461224489795917,,,,0.5393258426966292,0.018726591760299626,0.9959183673469387
CAL_S56,CAL,band,0.3,entropy,0.895,val,40-59,697,60,33,0.18938307030129126,132,0.8333333333333334,0.16666666666666663,10,0.6774193548387096,0.9223355388448778,18,28,20.395918367346937,7.334693877551021,4.722448979591837,,,,0.22094691535150646,0.08034433285509325,0.9623233908948194
CAL_S56,CAL,band,0.3,entropy,0.895,val,60+,558,226,132,0.2222222222222222,124,0.8893805309734514,0.11061946902654862,25,0.8520710059171598,0.8681586425949958,19,44,31.51060960258946,10.964744550340667,6.855571539890906,,,,0.5232974910394266,0.4014336917562724,0.8734939759036144
CAL_S56,CAL,band,0.3,entropy,0.895,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
LAM_S56,LAM,band,0.3,entropy,0.905,val,ALL,1532,308,175,0.283289817232376,434,0.9123376623376623,0.08766233766233766,27,0.8392857142857143,0.936332667459978,20,47,27.68484404437932,9.715252095302336,6.121333705486938,,,,0.37989556135770236,0.27219321148825065,0.8725490196078431
LAM_S56,LAM,band,0.3,entropy,0.905,val,<40,267,22,10,0.3857677902621723,103,0.9090909090909091,0.09090909090909094,2,0.3333333333333333,0.5705128205128205,7,9,38.33714285714285,13.194285714285716,8.165714285714284,,,,0.3895131086142322,0.09737827715355805,0.9469387755102041
LAM_S56,LAM,band,0.3,entropy,0.905,val,40-59,697,60,33,0.19799139167862267,138,0.85,0.15000000000000002,9,0.6896551724137931,0.931048688905614,2,11,20.746975713362264,7.449348970357374,4.789823621756395,,,,0.22812051649928264,0.20229555236728838,0.8555729984301412
LAM_S56,LAM,band,0.3,entropy,0.905,val,60+,558,226,132,0.34587813620071683,193,0.9292035398230089,0.07079646017699115,16,0.8823529411764706,0.938836317079262,11,27,35.97943201376936,12.424258940524002,7.713224325874928,,,,0.5716845878136201,0.44802867383512546,0.8463855421686747
LAM_S56,LAM,band,0.3,entropy,0.905,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
S56_matched,S56,band,0.305,msp,0.91,val,ALL,1532,308,175,0.28720626631853785,440,0.9188311688311688,0.08116883116883122,25,0.8520710059171598,0.9326867393586561,63,88,28.200478071087094,9.883657821196795,6.220293771218734,0.8770737918819498,0.9566566047471621,boot,0.38642297650130547,0.185378590078329,0.9477124183006536
S56_matched,S56,band,0.305,msp,0.91,val,<40,267,22,10,0.4232209737827715,113,0.9545454545454546,0.045454545454545414,1,0.5,0.5709443099273608,9,10,40.369096209912534,13.857920310981537,8.555685131195336,0.7715556023323666,0.9988498524734264,CP,0.42696629213483145,0.06367041198501873,0.9795918367346939
S56_matched,S56,band,0.305,msp,0.91,val,40-59,697,60,33,0.2109038737446198,147,0.8666666666666667,0.1333333333333333,8,0.7037037037037037,0.9349837969645514,19,27,21.44318319043594,7.67672986354305,4.9234391981644725,0.7301587301587301,0.967741935483871,boot,0.2381635581061693,0.08034433285509325,0.9638932496075353
S56_matched,S56,band,0.305,msp,0.91,val,60+,558,226,132,0.3225806451612903,180,0.9292035398230089,0.07079646017699115,16,0.8857142857142857,0.9160171800701052,35,51,33.73304647160069,11.690590935169249,7.28209982788296,0.8799957081545065,0.9687534722222222,boot,0.5591397849462365,0.3781362007168459,0.891566265060241
S56_matched,S56,band,0.305,msp,0.91,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
