image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0025599,vasc,vasc,0.8886934,True,0.0018256893,0.0029964866,0.00023545232,0.015251056,0.0020536606,0.08894425,0.8886934
ISIC_0025602,nv,nv,0.94093966,True,0.0050889296,0.0022434008,0.0010337487,0.025472546,0.0007835007,0.94093966,0.024438176
ISIC_0025605,akiec,mel,0.54831076,False,0.20468648,0.06604943,0.01951053,0.07066301,0.54831076,0.039628882,0.051150996
ISIC_0025608,nv,nv,0.8866108,True,0.020753833,0.012393344,0.008105809,0.041764893,0.0015612968,0.8866108,0.028809981
ISIC_0025610,nv,nv,0.74412644,True,0.0050985566,0.0957692,0.0015728258,0.05715471,0.052714106,0.74412644,0.043564178
ISIC_0025618,nv,nv,0.80515337,True,0.06438554,0.0017836542,0.053347543,0.046779286,0.0017702767,0.80515337,0.026780324
ISIC_0025621,nv,nv,0.86132216,True,0.01204147,0.004152804,0.004107592,0.066943325,0.0021967115,0.86132216,0.04923588
ISIC_0025639,nv,nv,0.88536936,True,0.0046786503,0.008229216,0.0016890222,0.049237497,0.03297702,0.88536936,0.017819295
ISIC_0025642,bkl,nv,0.68642753,False,0.019037377,0.0052985875,0.0018850869,0.06805455,0.1944952,0.68642753,0.024801662
ISIC_0025645,nv,nv,0.87360233,True,0.018058855,0.00729204,0.0016142335,0.055994615,0.001008066,0.87360233,0.04242989
ISIC_0025651,mel,akiec,0.58940816,False,0.58940816,0.33079547,0.006406555,0.044050567,0.0012169934,0.01610427,0.012017961
ISIC_0025672,nv,nv,0.89179784,True,0.0044166897,0.009858719,0.004580377,0.062408753,0.007557904,0.89179784,0.019379625
ISIC_0025673,nv,nv,0.8970047,True,0.006138537,0.037782818,0.0009648989,0.026151357,0.0024737054,0.8970047,0.029483952
ISIC_0025678,nv,nv,0.8620394,True,0.023058442,0.010670657,0.0021002346,0.076804616,0.0019758411,0.8620394,0.02335076
ISIC_0025700,bcc,akiec,0.8574622,False,0.8574622,0.0073946235,0.0008778277,0.13319466,6.0544203e-06,5.7421046e-05,0.001007142
ISIC_0025711,bcc,bcc,0.48017696,True,0.076566905,0.48017696,0.086032376,0.10049962,0.14207362,0.012368977,0.10228152
ISIC_0025725,nv,nv,0.95488876,True,0.0028706896,0.0011097929,0.012659573,0.017356256,0.0007523893,0.95488876,0.0103625795
ISIC_0025732,mel,mel,0.9196825,True,0.038353596,0.0007901065,0.0061769886,0.016322786,0.9196825,0.007958277,0.0107158115
ISIC_0025739,nv,nv,0.82064766,True,0.015029152,0.014703653,0.021771101,0.08726543,0.0043692803,0.82064766,0.03621373
ISIC_0025744,mel,mel,0.9261187,True,0.0078047314,0.0045939987,0.0003247324,0.02152559,0.9261187,0.024680639,0.014951665
ISIC_0025778,nv,nv,0.50228214,True,0.006774969,0.005663052,0.31066167,0.0950559,0.03897635,0.50228214,0.0405859
ISIC_0025780,akiec,akiec,0.99434316,True,0.99434316,4.0450355e-05,4.3631197e-05,0.0020132607,0.00010918223,0.0006001696,0.0028501926
ISIC_0025782,nv,nv,0.7766331,True,0.07690031,0.020480981,0.0012579241,0.03661126,0.060128815,0.7766331,0.02798764
ISIC_0025783,mel,nv,0.7643434,False,0.011341681,0.005880982,0.0021872057,0.0682467,0.12522534,0.7643434,0.022774698
ISIC_0025800,mel,akiec,0.6618235,False,0.6618235,0.0015546653,0.0007643407,0.1453316,0.104558446,0.067455195,0.018512294
ISIC_0025801,nv,nv,0.9051518,True,0.0150527,0.005442239,0.0018569363,0.045338716,0.001718788,0.9051518,0.025438933
ISIC_0025804,bkl,nv,0.8701204,False,0.020297559,0.003933942,0.009163548,0.06594767,0.0024280231,0.8701204,0.028108837
ISIC_0025813,nv,nv,0.8976298,True,0.015518609,0.006215144,0.0010382329,0.045851767,0.0019419049,0.8976298,0.03180462
ISIC_0025815,nv,nv,0.94096607,True,0.008734179,0.0027292501,0.0011743805,0.026429253,0.00088373444,0.94096607,0.019083118
ISIC_0025821,nv,nv,0.91656196,True,0.012401667,0.003562726,0.0033417318,0.032446448,0.0020950949,0.91656196,0.029590303
ISIC_0025822,nv,nv,0.7530715,True,0.032633,0.0204397,0.0070708967,0.08371791,0.023322247,0.7530715,0.07974478
ISIC_0025828,nv,nv,0.87397367,True,0.012905405,0.00895208,0.0015066795,0.06073193,0.004898171,0.87397367,0.037032146
ISIC_0025837,bkl,bkl,0.851035,True,0.0067455955,0.001366301,0.851035,0.13271293,0.00053875544,0.000491756,0.0071096327
ISIC_0025848,nv,nv,0.93255407,True,0.008484257,0.002404827,0.00086900714,0.032329522,0.007684548,0.93255407,0.0156738
ISIC_0025860,nv,nv,0.8928491,True,0.008769043,0.004516797,0.006871118,0.049062677,0.014043212,0.8928491,0.023888052
ISIC_0025861,nv,nv,0.8080015,True,0.026751777,0.0043335967,0.0256175,0.08428302,0.0016714588,0.8080015,0.049341176
ISIC_0025863,nv,nv,0.87002456,True,0.0073964424,0.016121462,0.0010002538,0.04843238,0.025380649,0.87002456,0.03164427
ISIC_0025864,nv,nv,0.89738244,True,0.009057054,0.006976854,0.0018402303,0.044113185,0.0018542866,0.89738244,0.03877597
ISIC_0025866,nv,nv,0.9092115,True,0.010430823,0.013445324,0.003087334,0.03557266,0.0028904616,0.9092115,0.025361924
ISIC_0025874,bkl,mel,0.90870744,False,0.011499853,0.0023363635,0.041745026,0.015034036,0.90870744,0.0044023525,0.016274903
ISIC_0025878,nv,nv,0.8838269,True,0.009797814,0.017381577,0.005015596,0.042748146,0.010916558,0.8838269,0.030313445
ISIC_0025893,nv,nv,0.8994928,True,0.021794273,0.0076979594,0.0010663206,0.038633905,0.0076223905,0.8994928,0.023692358
ISIC_0025905,nv,nv,0.9470587,True,0.00450415,0.0008511497,0.0014966334,0.027145706,0.0032048465,0.9470587,0.015738914
ISIC_0025906,bkl,bkl,0.9544653,True,0.0058359173,0.00041329392,0.9544653,0.013699937,0.002065261,0.008387351,0.015132858
ISIC_0025929,nv,nv,0.89695317,True,0.016701449,0.0082611805,0.002250852,0.045034103,0.0026033684,0.89695317,0.028195959
ISIC_0025936,nv,nv,0.85698223,True,0.013798259,0.01901115,0.00078088033,0.0605931,0.013432107,0.85698223,0.035402313
ISIC_0025938,nv,nv,0.68722814,True,0.0037889306,0.0066712117,0.00011886529,0.26751682,0.0005257317,0.68722814,0.034150243
ISIC_0025939,bkl,akiec,0.8846204,False,0.8846204,0.0012494721,0.04918936,0.03288918,0.0033251657,0.0072118924,0.021514462
ISIC_0025957,akiec,akiec,0.88658965,True,0.88658965,0.053572193,0.010970286,0.019125039,0.01850469,0.000598754,0.0106393285
ISIC_0025967,nv,nv,0.8329348,True,0.02314703,0.0055672866,0.0039069275,0.06584641,0.05102222,0.8329348,0.017575333
ISIC_0025968,nv,nv,0.8679047,True,0.016225288,0.011975822,0.004492555,0.05148241,0.008037408,0.8679047,0.03988186
ISIC_0025971,bcc,bcc,0.9479557,True,0.0032425942,0.9479557,0.004129413,0.016849436,0.00035836082,0.0108004445,0.016664064
ISIC_0025972,nv,mel,0.5327015,False,0.007643061,0.0028403902,0.108572856,0.1068401,0.5327015,0.2124775,0.028924495
ISIC_0025990,nv,bkl,0.7118427,False,0.077960946,0.0019876768,0.7118427,0.06995122,0.061289757,0.05498352,0.021984192
ISIC_0026002,nv,nv,0.9073982,True,0.012650516,0.006553144,0.004476412,0.03994761,0.002164052,0.9073982,0.026809987
ISIC_0026005,nv,nv,0.7803226,True,0.040682636,0.047477216,0.004505505,0.083730884,0.006729483,0.7803226,0.036551688
ISIC_0026012,nv,nv,0.92164314,True,0.006786589,0.0070636794,0.0013761664,0.02579847,0.006855726,0.92164314,0.030476227
ISIC_0026017,nv,nv,0.51390445,True,0.0021288146,0.0048967237,0.31914383,0.09671822,0.026126185,0.51390445,0.037081767
ISIC_0026034,nv,nv,0.78114086,True,0.004140544,0.14567792,0.00048849615,0.037767775,0.002755635,0.78114086,0.028028714
ISIC_0026045,mel,bkl,0.6447917,False,0.0066400077,0.0051559405,0.6447917,0.04745655,0.2136991,0.058787543,0.023469178
ISIC_0026048,nv,nv,0.7329489,True,0.12198005,0.0012732539,0.0023339207,0.10586626,0.005381395,0.7329489,0.030216185
ISIC_0026053,nv,mel,0.32325804,False,0.0057611945,0.027573125,0.20936765,0.14995717,0.32325804,0.19654466,0.08753814
ISIC_0026072,bkl,akiec,0.99781704,False,0.99781704,0.00012845219,0.00014145717,0.0011512279,1.0110245e-05,8.177666e-05,0.00067005854
ISIC_0026075,nv,nv,0.9058539,True,0.008171784,0.0027704868,0.0013906929,0.049345415,0.00086205156,0.9058539,0.03160559
ISIC_0026086,mel,mel,0.88781303,True,0.0013221242,0.0032018363,0.0033103863,0.021245625,0.88781303,0.07092753,0.012179468
ISIC_0026119,nv,nv,0.94362414,True,0.0072894013,0.0037501745,0.00069467153,0.023210615,0.0023389056,0.94362414,0.019092197
ISIC_0026121,nv,nv,0.90405464,True,0.015382241,0.014134356,0.005092871,0.036920596,0.0019148063,0.90405464,0.02250046
ISIC_0026136,nv,nv,0.9391886,True,0.0033897636,0.003936834,0.0004805475,0.030837296,0.00033145395,0.9391886,0.021835612
ISIC_0026138,akiec,akiec,0.8067584,True,0.8067584,0.00029848452,0.041507337,0.12824374,0.003638778,0.0012699881,0.018283218
ISIC_0026144,nv,nv,0.8934083,True,0.015048971,0.0068273675,0.0016827075,0.050223388,0.002099912,0.8934083,0.03070938
ISIC_0026155,nv,nv,0.8882432,True,0.009344946,0.0046378025,0.002272828,0.053632632,0.00146454,0.8882432,0.040404107
ISIC_0026157,nv,nv,0.913848,True,0.013015118,0.00062656484,0.00014459717,0.03942583,0.0152813075,0.913848,0.01765861
ISIC_0026161,nv,nv,0.940879,True,0.0044676918,0.0021700694,0.000736154,0.030722516,0.0004547147,0.940879,0.020569833
ISIC_0026166,nv,bkl,0.4268486,False,0.041527256,0.007763055,0.4268486,0.08689152,0.2491143,0.14723629,0.040618952
ISIC_0026181,nv,nv,0.9315073,True,0.0038874631,0.0014946004,0.00079439353,0.04595525,0.00021786173,0.9315073,0.016143117
ISIC_0026184,nv,nv,0.90421736,True,0.017325321,0.009402238,0.0040405868,0.031086667,0.0026265485,0.90421736,0.03130123
ISIC_0026197,nv,nv,0.9052475,True,0.008565967,0.0052809897,0.0013929937,0.039324764,0.0004727327,0.9052475,0.039715067
ISIC_0026198,nv,nv,0.8389331,True,0.030204898,0.019431477,0.0058794003,0.060296115,0.0024573442,0.8389331,0.042797696
ISIC_0026208,nv,nv,0.93248886,True,0.005926341,0.004311462,0.00053665525,0.041517723,0.0013085903,0.93248886,0.013910383
ISIC_0026212,akiec,akiec,0.98143137,True,0.98143137,0.0006520494,0.00029948537,0.006177865,0.0067177033,0.00021029872,0.00451136
ISIC_0026213,bcc,bcc,0.96616715,True,0.0019306304,0.96616715,0.0011801042,0.017662847,0.00020830991,0.0017138873,0.011137115
ISIC_0026224,nv,nv,0.95335233,True,0.005403888,0.0046246727,0.00049115595,0.023252873,0.0003308157,0.95335233,0.012544242
ISIC_0026238,nv,nv,0.91455376,True,0.007528756,0.010057587,0.0033123714,0.03520354,0.0021560108,0.91455376,0.027188066
ISIC_0026241,nv,nv,0.9274747,True,0.0113834245,0.005103247,0.0010521433,0.031047625,0.0003175348,0.9274747,0.023621367
ISIC_0026242,nv,nv,0.8403157,True,0.026603777,0.015919108,0.003373702,0.0672279,0.0081608845,0.8403157,0.03839885
ISIC_0026251,nv,bcc,0.47200677,False,0.016881287,0.47200677,0.00014995779,0.048568483,0.009038008,0.43526828,0.018087173
ISIC_0026253,nv,nv,0.9062687,True,0.007090455,0.008161067,0.003918995,0.045450434,0.00088989874,0.9062687,0.028220374
ISIC_0026271,nv,nv,0.9163288,True,0.014378172,0.004349957,0.0035399725,0.03773107,0.002897996,0.9163288,0.020774128
ISIC_0026280,bkl,bkl,0.9125044,True,0.004311319,0.0024430584,0.9125044,0.03489739,0.015875772,0.0042700563,0.025698008
ISIC_0026284,nv,nv,0.8913869,True,0.013385418,0.014121339,0.001426253,0.052623462,0.0030634908,0.8913869,0.02399316
ISIC_0026313,df,df,0.9998579,True,3.7634454e-05,2.3538061e-05,2.4126857e-07,0.9998579,1.0001338e-05,1.7287817e-05,5.3361557e-05
ISIC_0026316,bkl,bkl,0.28123784,True,0.009628561,0.0032145549,0.28123784,0.12969744,0.27693844,0.2632885,0.035994697
ISIC_0026322,nv,nv,0.84163094,True,0.014667304,0.010434908,0.0154059995,0.06674517,0.0067240605,0.84163094,0.044391613
ISIC_0026324,bcc,akiec,0.992081,False,0.992081,0.0042612487,0.00013441607,0.0021109532,1.7515275e-05,1.0663301e-05,0.0013842668
ISIC_0026326,nv,df,0.29722267,False,0.0070424965,0.17137018,0.038452778,0.29722267,0.12662645,0.16721524,0.19207023
ISIC_0026333,nv,nv,0.8679691,True,0.014080026,0.008518425,0.0032805281,0.05629253,0.016242193,0.8679691,0.033617165
ISIC_0026342,nv,nv,0.9519212,True,0.0028514268,0.0011178425,0.00029204888,0.030012062,8.069802e-05,0.9519212,0.013724644
ISIC_0026343,bcc,nv,0.63624066,False,0.0047982424,0.26570037,0.0025302062,0.042786818,0.0021135192,0.63624066,0.045830145
ISIC_0026357,nv,nv,0.89262486,True,0.009664166,0.0041319546,0.0149354,0.043811124,0.0087896865,0.89262486,0.026042808
ISIC_0026363,nv,nv,0.9369405,True,0.009760671,0.00725088,0.0013441475,0.025816644,0.00056117325,0.9369405,0.018325973
ISIC_0026369,mel,nv,0.76832885,False,0.021581024,0.009475482,0.023854824,0.04727088,0.08063782,0.76832885,0.048851144
ISIC_0026372,nv,mel,0.46172598,False,0.02513911,0.028300198,0.002202449,0.059170555,0.46172598,0.3336019,0.08985978
ISIC_0026382,nv,nv,0.86980075,True,0.011090292,0.01887332,0.0022702813,0.04549788,0.026467185,0.86980075,0.026000218
ISIC_0026389,nv,nv,0.9522158,True,0.0050500706,0.007922564,0.0021941538,0.018444903,0.0005752648,0.9522158,0.013597281
ISIC_0026401,nv,nv,0.8480065,True,0.012544064,0.004608511,0.0026720911,0.05290775,0.036780916,0.8480065,0.04248022
ISIC_0026406,nv,nv,0.47692284,True,0.01299169,0.0057076323,0.30166417,0.13513592,0.012839157,0.47692284,0.0547386
ISIC_0026409,bkl,akiec,0.46271217,False,0.46271217,0.32809883,0.09243034,0.029580628,0.005062562,0.013180701,0.06893479
ISIC_0026422,bkl,bkl,0.9878763,True,8.9265224e-05,0.000116148316,0.9878763,0.0031021337,3.384431e-05,0.005872562,0.0029098901
ISIC_0026429,nv,bcc,0.89716285,False,0.00398509,0.89716285,0.005810583,0.045988537,0.00042373652,0.01913108,0.027498117
ISIC_0026436,nv,nv,0.8825794,True,0.011744466,0.0035212638,0.028676435,0.0445779,0.0054615587,0.8825794,0.023439076
ISIC_0026442,bcc,bcc,0.96188074,True,0.0024014313,0.96188074,0.0012158228,0.01958529,0.00077319395,0.0017864143,0.012357267
ISIC_0026460,nv,nv,0.7258147,True,0.010541468,0.019979158,0.11521936,0.07111802,0.0010805993,0.7258147,0.05624665
ISIC_0026469,nv,nv,0.93510747,True,0.012239701,0.0038271085,0.0011035678,0.026472218,0.002568696,0.93510747,0.018681202
ISIC_0026484,nv,nv,0.8706635,True,0.058582563,0.008483467,0.0014335538,0.03018625,0.0045736404,0.8706635,0.026077019
ISIC_0026489,mel,mel,0.9149245,True,0.00013086753,0.05957374,0.0035010297,0.011249128,0.9149245,0.004600437,0.0060202936
ISIC_0026490,vasc,vasc,0.98789304,True,0.0033603483,0.00075211184,0.0007334759,0.0055534705,0.00040982163,0.0012977424,0.98789304
ISIC_0026497,nv,mel,0.70454764,False,0.020875867,0.02044776,0.00043529907,0.04972738,0.70454764,0.15735397,0.046612076
ISIC_0026528,bcc,vasc,0.45592532,False,0.03350866,0.17335474,0.0061938367,0.32926813,0.0014751405,0.00027420305,0.45592532
ISIC_0026545,mel,mel,0.7929782,True,0.0034659074,0.006523377,0.0007801691,0.123211935,0.7929782,0.054250166,0.018790264
ISIC_0026556,bkl,bkl,0.9499552,True,0.024885034,0.00019596171,0.9499552,0.012514041,0.0018392202,0.003932595,0.0066780224
ISIC_0026569,nv,bcc,0.94052917,False,0.006076446,0.94052917,0.0013507224,0.022594202,0.002561729,0.0056112683,0.021276494
ISIC_0026577,nv,nv,0.3947661,True,0.06537149,0.0081459675,0.34529102,0.08614592,0.051826406,0.3947661,0.048453048
ISIC_0026580,nv,nv,0.9031179,True,0.02855309,0.00043743284,0.002057583,0.03677422,0.017384708,0.9031179,0.011675043
ISIC_0026581,nv,nv,0.8741,True,0.009767414,0.009862727,0.0009136226,0.052692506,0.014915561,0.8741,0.037748102
ISIC_0026583,nv,nv,0.8703839,True,0.021188915,0.008568359,0.0005715255,0.07525835,0.0023102986,0.8703839,0.021718608
ISIC_0026586,mel,mel,0.8791372,True,0.02200116,0.0022121526,0.003098551,0.07584529,0.8791372,0.0028741648,0.014831359
ISIC_0026589,nv,nv,0.8714316,True,0.015834609,0.011496673,0.005198243,0.053591184,0.0059293495,0.8714316,0.03651829
ISIC_0026592,nv,nv,0.7123871,True,0.13294056,0.023372633,0.005202341,0.07070917,0.03539597,0.7123871,0.019992216
ISIC_0026597,nv,nv,0.9236522,True,0.0072791167,0.0055991863,0.0007344159,0.03398879,0.0014531261,0.9236522,0.0272932
ISIC_0026604,mel,akiec,0.78614473,False,0.78614473,0.026778698,0.007293717,0.09703613,0.032896835,0.023361327,0.026488457
ISIC_0026608,nv,nv,0.379609,True,0.0061450223,0.015797952,0.27922404,0.14561944,0.1309066,0.379609,0.04269795
ISIC_0026616,nv,nv,0.91340435,True,0.011530233,0.0034334522,0.003486798,0.036951993,0.0028607,0.91340435,0.028332433
ISIC_0026621,nv,nv,0.8168346,True,0.014364784,0.001246033,0.09448356,0.04807152,0.001963081,0.8168346,0.023036396
ISIC_0026625,akiec,akiec,0.96430635,True,0.96430635,0.0009983601,0.0031508487,0.018191632,0.008213063,0.00025043898,0.004889223
ISIC_0026636,nv,nv,0.8333198,True,0.011116907,0.023471756,0.004026978,0.07285663,0.004996043,0.8333198,0.050211955
ISIC_0026646,nv,nv,0.84955484,True,0.01961159,0.040581163,0.00438515,0.038329422,0.0024923861,0.84955484,0.04504539
ISIC_0026662,nv,nv,0.8779539,True,0.012505944,0.006980563,0.0022017255,0.07601638,0.001587747,0.8779539,0.022753768
ISIC_0026663,bkl,bkl,0.9225545,True,0.005310712,0.0041874885,0.9225545,0.014717844,0.032946296,0.0056324992,0.014650793
ISIC_0026665,nv,nv,0.8408899,True,0.010422116,0.0032963275,0.034600187,0.09231901,0.000863651,0.8408899,0.017608846
ISIC_0026673,nv,nv,0.7554178,True,0.028275494,0.03166685,0.0062666596,0.09630006,0.015372241,0.7554178,0.06670082
ISIC_0026676,nv,nv,0.91708595,True,0.023210261,0.0025318498,0.0011539317,0.026695436,0.0013959685,0.91708595,0.027926516
ISIC_0026680,nv,nv,0.90115744,True,0.009634376,0.006482504,0.0011035358,0.047472782,0.0019906284,0.90115744,0.032158725
ISIC_0026700,nv,nv,0.8640217,True,0.023311894,0.0054934807,0.0049720136,0.05458326,0.002995148,0.8640217,0.04462256
ISIC_0026701,nv,nv,0.9044781,True,0.013331595,0.010405039,0.0027789206,0.027706327,0.0021973683,0.9044781,0.039102655
ISIC_0026703,nv,nv,0.9193654,True,0.00885762,0.0033443042,0.0011994999,0.044815693,0.0027312639,0.9193654,0.01968627
ISIC_0026707,nv,nv,0.8588282,True,0.022409288,0.012788004,0.0036358552,0.048675455,0.0035748573,0.8588282,0.050088305
ISIC_0026716,bcc,bcc,0.9107014,True,0.0716042,0.9107014,0.00017705392,0.009394319,0.00030758046,0.0035657932,0.0042497097
ISIC_0026722,nv,nv,0.8289362,True,0.007639031,0.010737205,0.011083435,0.069524206,0.02961904,0.8289362,0.04246094
ISIC_0026735,mel,mel,0.948765,True,0.001692092,0.004204104,0.0016621666,0.026535016,0.948765,0.0068264967,0.010315161
ISIC_0026736,nv,nv,0.8491723,True,0.021356221,0.012192256,0.003971211,0.062135626,0.008611073,0.8491723,0.042561322
ISIC_0026742,nv,nv,0.8450361,True,0.009180297,0.0031861123,0.002026732,0.020325216,0.088878416,0.8450361,0.03136715
ISIC_0026749,nv,nv,0.9030943,True,0.02320914,0.0057954644,0.00063677557,0.040026937,0.0051556253,0.9030943,0.022081802
ISIC_0026768,nv,nv,0.92082715,True,0.008787712,0.004924472,0.00068147446,0.03713509,0.0006152629,0.92082715,0.027028857
ISIC_0026772,nv,nv,0.85470134,True,0.029653054,0.01664641,0.0047383658,0.054384068,0.0067333975,0.85470134,0.033143323
ISIC_0026778,nv,nv,0.8344,True,0.008186956,0.008121893,0.00060183683,0.048657984,0.07175469,0.8344,0.028276639
ISIC_0026781,nv,nv,0.8252547,True,0.020449601,0.01658362,0.0011712315,0.064317375,0.03235477,0.8252547,0.039868735
ISIC_0026784,nv,nv,0.86311466,True,0.0719284,0.0012185584,2.384403e-05,0.040515896,0.0060393843,0.86311466,0.017159237
ISIC_0026798,bcc,akiec,0.6859055,False,0.6859055,0.25817394,0.0001523422,0.0385987,2.9151062e-05,0.0066339704,0.010506375
ISIC_0026802,mel,nv,0.6198302,False,0.014444144,0.008979984,0.07500564,0.07495927,0.100449756,0.6198302,0.1063309
ISIC_0026805,nv,nv,0.73685646,True,0.0102506885,0.010244532,0.019010093,0.052197244,0.11538084,0.73685646,0.056060158
ISIC_0026808,nv,nv,0.85991436,True,0.013628307,0.011070034,0.0016609563,0.069087476,0.0018826326,0.85991436,0.042756204
ISIC_0026810,nv,nv,0.69848984,True,0.013596025,0.008171183,0.0005225274,0.06323547,0.1627672,0.69848984,0.053217772
ISIC_0026811,mel,mel,0.89842635,True,0.063492544,0.0002992359,0.00346395,0.015549677,0.89842635,0.010630239,0.0081379665
ISIC_0026814,nv,nv,0.90166926,True,0.0073227067,0.0037546987,0.002358525,0.053649496,0.0013064529,0.90166926,0.029938873
ISIC_0026822,nv,nv,0.9487789,True,0.0049878666,0.0031481476,0.00052725745,0.022616308,0.0013676045,0.9487789,0.01857392
ISIC_0026824,nv,nv,0.93348,True,0.01082275,0.0028447276,0.0010102575,0.021922514,0.010070245,0.93348,0.019849483
ISIC_0026831,bcc,bcc,0.8846264,True,0.0018687495,0.8846264,0.00025000825,0.018475154,0.001089905,0.069210306,0.024479331
ISIC_0026835,bkl,nv,0.46597704,False,0.018941969,0.010592068,0.328956,0.14240041,0.00076278235,0.46597704,0.032369718
ISIC_0026848,akiec,akiec,0.9844833,True,0.9844833,0.00014632946,4.273365e-05,0.0027077603,0.011478785,0.00011222208,0.0010288972
ISIC_0026869,nv,nv,0.7541,True,0.007130237,0.0013132717,0.00059183215,0.03930392,0.0004337901,0.7541,0.19712697
ISIC_0026871,bkl,akiec,0.7368384,False,0.7368384,0.00403584,0.01628663,0.09445714,0.007520379,0.10593474,0.03492694
ISIC_0026876,vasc,vasc,0.9909293,True,0.00049934105,0.0012024385,0.00063599896,0.004371065,0.00233574,2.6122138e-05,0.9909293
ISIC_0026896,nv,nv,0.9382059,True,0.0075682662,0.007681407,0.0029558144,0.02463278,0.00067042775,0.9382059,0.018285397
ISIC_0026905,akiec,mel,0.87119347,False,0.06335801,0.0014022345,0.028282039,0.025979357,0.87119347,0.00046090633,0.009323946
ISIC_0026909,mel,mel,0.67377704,True,0.004705036,0.015034706,0.005644557,0.16754323,0.67377704,0.094160154,0.03913521
ISIC_0026917,nv,nv,0.9346337,True,0.008874752,0.0028495446,0.00082037615,0.038570143,0.00020319391,0.9346337,0.014048326
ISIC_0026919,nv,nv,0.92536736,True,0.009943835,0.008183228,0.0019409742,0.03551348,0.0015661046,0.92536736,0.017484935
ISIC_0026925,nv,nv,0.9032956,True,0.011846151,0.005095134,0.0016897675,0.046793424,0.0014874635,0.9032956,0.029792447
ISIC_0026937,nv,nv,0.92402035,True,0.0043138047,0.005129394,0.00050940533,0.03773972,0.0021806182,0.92402035,0.026106674
ISIC_0026941,bkl,nv,0.8374759,False,0.012486657,0.0042623193,0.031808347,0.053604443,0.011648099,0.8374759,0.048714224
ISIC_0026947,bkl,nv,0.8801564,False,0.01805978,0.008162865,0.013475763,0.057035506,0.00036538966,0.8801564,0.022744235
ISIC_0026961,bkl,bkl,0.63437486,True,0.0038573258,0.0044157873,0.63437486,0.04582843,0.25712684,0.024158772,0.03023802
ISIC_0026971,nv,nv,0.93092996,True,0.008793709,0.008838855,0.0013614163,0.023940822,0.00054688955,0.93092996,0.025588369
ISIC_0026972,nv,nv,0.9138314,True,0.015368917,0.009567075,0.004050551,0.021963475,0.0010962427,0.9138314,0.034122244
ISIC_0026973,nv,nv,0.863762,True,0.017339334,0.018861039,0.004591441,0.059786756,0.0022495603,0.863762,0.03340986
ISIC_0026977,nv,nv,0.84375536,True,0.019026859,0.007692652,0.0017852141,0.069730565,0.0019065824,0.84375536,0.056102786
ISIC_0026981,akiec,akiec,0.99279225,True,0.99279225,0.003087841,0.0010840911,0.0014996362,6.159353e-06,4.5682962e-05,0.0014843709
ISIC_0026982,nv,nv,0.90235984,True,0.012538113,0.0060739527,0.0033443384,0.050272346,0.0011629509,0.90235984,0.024248457
ISIC_0026986,nv,nv,0.9350924,True,0.003714335,0.003321239,7.902372e-05,0.035021923,0.004063946,0.9350924,0.018707143
ISIC_0026992,akiec,df,0.34925124,False,0.13114995,0.043212652,0.26754662,0.34925124,0.014410028,0.1133252,0.08110438
ISIC_0027010,nv,nv,0.8377784,True,0.0039421176,0.010142084,0.001320512,0.06600378,0.054226965,0.8377784,0.026586164
ISIC_0027014,nv,nv,0.9059735,True,0.0044946284,0.002814286,0.0044582346,0.03835022,0.015722264,0.9059735,0.028186776
ISIC_0027019,nv,nv,0.957842,True,0.0032555256,0.0021400752,0.00017870795,0.025371512,0.0017696578,0.957842,0.009442577
ISIC_0027020,nv,nv,0.78824127,True,0.013414746,0.012345787,0.0064406567,0.06479964,0.05644313,0.78824127,0.058314756
ISIC_0027021,mel,akiec,0.8977374,False,0.8977374,0.0037157552,9.4257535e-05,0.01619626,0.05029722,0.0067337137,0.025225265
ISIC_0027024,nv,nv,0.8756099,True,0.007541098,0.0057367813,0.0026952617,0.06752329,0.0106136445,0.8756099,0.030280048
ISIC_0027031,nv,nv,0.93396527,True,0.004604911,0.00040094613,7.421951e-05,0.041798778,0.0004784691,0.93396527,0.01867738
ISIC_0027042,bkl,bkl,0.7578137,True,0.0038636294,0.0039848546,0.7578137,0.018004442,0.19082366,0.0030736018,0.022436077
ISIC_0027048,nv,nv,0.8626259,True,0.012333081,0.011467823,0.014437174,0.05612895,0.009130955,0.8626259,0.03387618
ISIC_0027050,nv,nv,0.8729671,True,0.019543003,0.00626492,0.004549644,0.05994479,0.0053543407,0.8729671,0.031376295
ISIC_0027054,nv,nv,0.90952766,True,0.007765929,0.013643708,0.002255741,0.04153547,0.00045484182,0.90952766,0.024816649
ISIC_0027056,nv,nv,0.8506399,True,0.015788173,0.01671291,0.0033468376,0.06760948,0.007418429,0.8506399,0.038484342
ISIC_0027063,mel,mel,0.67462105,True,0.008650908,0.025944546,0.0021887925,0.050316636,0.67462105,0.21420467,0.024073396
ISIC_0027077,nv,nv,0.9166993,True,0.0030809564,0.002362348,0.0010391818,0.050956972,0.00026128255,0.9166993,0.025599968
ISIC_0027079,nv,nv,0.89054507,True,0.016605811,0.010101014,0.0015002552,0.04269155,0.006170243,0.89054507,0.032385934
ISIC_0027084,akiec,akiec,0.9331102,True,0.9331102,0.0073956647,0.0034494337,0.016714457,0.00020174774,0.03167186,0.0074566696
