image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024992,5,nv,5,nv,0.034068167,0.019478545,0.013251742,0.12699108,0.006731478,0.72782695,0.07165201,-1.5159701,-2.07502,-2.4602046,-0.20021692,-3.137539,1.5457296,-0.7725125,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024993,5,nv,5,nv,0.041315403,0.02479536,0.01771919,0.11965547,0.014802266,0.6850655,0.09664679,-1.4080921,-1.9186711,-2.2546794,-0.3447112,-2.4345474,1.4001868,-0.5582647,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024996,5,nv,2,bkl,0.01836026,0.028473347,0.5106631,0.118026786,0.0040739398,0.2593962,0.06100644,-2.905013,-2.466233,0.4205085,-1.04429,-4.410591,-0.256845,-1.704222,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024997,2,bkl,2,bkl,0.012177155,0.013325146,0.89381754,0.039500717,0.0037172122,0.003349649,0.03411257,-1.7681856,-1.6780945,2.5277543,-0.5914285,-2.9547737,-3.058892,-0.73808134,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024999,4,mel,4,mel,0.024875022,0.12610461,0.019385893,0.11782555,0.44468352,0.18584903,0.08127642,-3.3152215,-1.6919739,-3.5645401,-1.7598805,-0.43172285,-1.304151,-2.1312299,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025000,5,nv,5,nv,0.08154782,0.022420743,0.014754704,0.10799905,0.019041488,0.67321014,0.08102604,-0.95842284,-2.2496257,-2.6680505,-0.6774898,-2.4129922,1.1524452,-0.9648418,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025001,5,nv,5,nv,0.027667789,0.010485958,0.0412159,0.10143575,0.019403689,0.7293718,0.070419095,-2.4084513,-3.3786829,-2.009896,-1.1092945,-2.763257,0.86346346,-1.4742557,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025005,2,bkl,2,bkl,0.0329629,0.011240208,0.9039388,0.022094151,0.0076870075,0.0030596086,0.019017301,-1.038673,-2.1145587,2.2727058,-1.438743,-2.4945245,-3.4157689,-1.5887069,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025006,5,nv,5,nv,0.04103389,0.03066205,0.013453249,0.11369151,0.010939642,0.71037227,0.07984733,-1.5247039,-1.8160765,-2.6398816,-0.5056135,-2.8467093,1.3266869,-0.85898584,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025008,5,nv,4,mel,0.02387247,0.028642947,0.03160886,0.106756516,0.5805211,0.17929387,0.04930418,-3.178459,-2.9962776,-2.8977473,-1.6806341,0.012741324,-1.1621586,-2.453176,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025009,5,nv,5,nv,0.039766952,0.021410896,0.014077018,0.11853452,0.007357904,0.7271302,0.071722545,-1.3441366,-1.9632728,-2.3826292,-0.25196847,-3.0313978,1.5619328,-0.75436753,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025010,5,nv,5,nv,0.03054669,0.021865705,0.010914872,0.1047822,0.013683986,0.750297,0.06790954,-1.5651503,-1.899487,-2.5942802,-0.33252245,-2.3681803,1.6360627,-0.76623005,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025012,5,nv,5,nv,0.027079392,0.024451312,0.017562056,0.08310584,0.0073228325,0.7806654,0.059813138,-1.773326,-1.8754152,-2.2063584,-0.65198404,-3.0811017,1.5880476,-0.98087364,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025014,5,nv,5,nv,0.26507986,0.03562933,0.07386774,0.0954306,0.00866425,0.45245987,0.06886836,-0.5497057,-2.5565677,-1.8274605,-1.5713375,-3.9705315,-0.015037684,-1.8975399,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025015,5,nv,5,nv,0.043003313,0.027460938,0.012250488,0.09896135,0.010025894,0.73099893,0.07729909,-1.3083344,-1.7568469,-2.5640454,-0.47488207,-2.76444,1.5248005,-0.72192925,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025016,2,bkl,0,akiec,0.9066378,0.012572062,0.00610639,0.03521676,0.00046677698,0.0021024575,0.03689774,0.7128021,-3.565464,-4.2876053,-2.5354187,-6.8588448,-5.353834,-2.4887905,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025018,4,mel,5,nv,0.019276697,0.018222831,0.008926382,0.07458672,0.017487932,0.8140185,0.047481004,-2.1790247,-2.2352464,-2.9489102,-0.8259592,-2.2764106,1.5640614,-1.2775918,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025019,1,bcc,1,bcc,0.0059158015,0.94073284,0.009017299,0.023487814,0.0021514322,0.0042164675,0.014478201,-3.1684275,1.9006047,-2.7469096,-1.7895727,-4.1799207,-3.507057,-2.2734106,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025020,5,nv,5,nv,0.031511426,0.023168191,0.0038164759,0.115784764,0.08422559,0.69210875,0.04938477,-1.8737433,-2.1813133,-3.9847662,-0.5723605,-0.8905947,1.2156496,-1.4244514,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025021,5,nv,5,nv,0.031788945,0.022859419,0.015131085,0.09519618,0.00682977,0.738074,0.090120584,-1.568386,-1.8981413,-2.3107533,-0.47156456,-3.1062136,1.5765396,-0.5263558,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025022,5,nv,5,nv,0.019155042,0.011173356,0.011969909,0.11887305,0.0052949223,0.76259357,0.07094019,-2.2931974,-2.832231,-2.7633677,-0.4677071,-3.579015,1.3909619,-0.9839263,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025023,5,nv,5,nv,0.029636769,0.020467978,0.008600767,0.07708064,0.007330649,0.808069,0.04881423,-1.3648729,-1.7350272,-2.6020374,-0.40903687,-2.7618246,1.9407586,-0.86586696,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025024,5,nv,5,nv,0.03561138,0.021680603,0.012040082,0.118496485,0.00955559,0.7383918,0.06422397,-1.3078775,-1.8041248,-2.3923016,-0.10565939,-2.6234164,1.7239319,-0.71816623,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025025,5,nv,5,nv,0.03402587,0.022552373,0.017727142,0.15435857,0.011611586,0.6721197,0.087604806,-1.5251946,-1.9364756,-2.177219,-0.013037607,-2.6003125,1.4581206,-0.57947993,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025026,5,nv,5,nv,0.03649155,0.024169125,0.0114084445,0.11191845,0.02505297,0.7019389,0.08902058,-1.6492459,-2.0612507,-2.8119726,-0.5285562,-2.0253344,1.3075197,-0.7574591,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025027,5,nv,1,bcc,0.02240368,0.9121669,0.004982048,0.03393924,0.0029086869,0.0034400055,0.020159408,-1.4633119,2.243286,-2.9666963,-1.0479652,-3.5048351,-3.3370643,-1.568866,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025029,0,akiec,4,mel,0.15590845,0.022577867,0.07706475,0.13349566,0.5459936,0.025889823,0.03906991,-1.9903345,-3.9226334,-2.6949575,-2.1455345,-0.7369961,-3.7857535,-3.374251,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025030,2,bkl,2,bkl,0.047374137,0.015414267,0.82418513,0.057708975,0.004735987,0.001666601,0.048914865,-1.1066085,-2.2293913,1.7497102,-0.9092724,-3.4094946,-4.453899,-1.0746037,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025031,1,bcc,1,bcc,0.00795985,0.93619406,0.0016622439,0.03392808,0.000962344,0.0009765157,0.018316796,-1.3777355,3.3896773,-2.9439774,0.07209757,-3.490529,-3.4759097,-0.5443271,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025032,2,bkl,2,bkl,0.008915805,0.009980107,0.7210314,0.07484592,0.13019872,0.025745848,0.029282158,-3.1483247,-3.0355566,1.2445325,-1.0207186,-0.46708843,-2.087877,-1.9591719,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025033,2,bkl,2,bkl,0.020221526,0.009373668,0.8855556,0.042407792,0.003541263,0.0140691465,0.024830928,-2.6679451,-3.4367886,1.1115223,-1.9273609,-4.4102097,-3.0307086,-2.462603,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025035,4,mel,2,bkl,0.026311561,0.016966488,0.7981233,0.037567116,0.0548196,0.036478136,0.029733855,-3.4959219,-3.9346902,-0.08366732,-3.1398013,-2.7618825,-3.1692173,-3.373644,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025036,5,nv,5,nv,0.027729582,0.02630523,0.010262588,0.1024412,0.009135385,0.7554493,0.06867668,-1.4705504,-1.5232825,-2.464545,-0.16376123,-2.5808947,1.8342625,-0.5636406,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025041,5,nv,5,nv,0.025743905,0.017384458,0.01644742,0.097828045,0.00982198,0.77128947,0.061484694,-1.5992417,-1.9918629,-2.047271,-0.2642284,-2.5628169,1.8006241,-0.7286513,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025042,5,nv,5,nv,0.04054194,0.024236407,0.022635747,0.098758765,0.015149135,0.7231616,0.07551644,-1.419842,-1.934323,-2.0026486,-0.5294989,-2.4042356,1.4614537,-0.7978286,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025044,5,nv,5,nv,0.046804648,0.030759685,0.01121693,0.12091281,0.014334042,0.6821841,0.093787774,-1.2641668,-1.6839443,-2.692725,-0.31507963,-2.447512,1.4151503,-0.56911474,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025045,5,nv,5,nv,0.04007582,0.02941812,0.008860812,0.103475235,0.017884359,0.7239399,0.07634568,-1.2861574,-1.5953196,-2.795292,-0.33759806,-2.0930037,1.607778,-0.6416588,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025046,1,bcc,1,bcc,0.008243602,0.73602587,0.0067678443,0.062333684,0.040137485,0.027359525,0.119132064,-3.821762,0.67006576,-4.0190167,-1.7986975,-2.238889,-2.6221347,-1.1509669,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025047,5,nv,5,nv,0.031372078,0.018779924,0.022628818,0.08145466,0.020176416,0.72914445,0.09644369,-2.0302904,-2.54342,-2.3569846,-1.0761622,-2.4716945,1.1156632,-0.90724933,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025049,5,nv,5,nv,0.031878117,0.023604125,0.007289937,0.09400325,0.02945259,0.7389796,0.07479236,-1.5935782,-1.8940766,-3.0690033,-0.5121687,-1.6727163,1.5497723,-0.74078214,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025050,5,nv,5,nv,0.02875465,0.015419059,0.008032614,0.084224455,0.0056223567,0.7859405,0.07200632,-1.3884519,-2.0116472,-2.6637416,-0.31376603,-3.0205007,1.9196297,-0.47049755,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025052,5,nv,5,nv,0.03269462,0.020887153,0.01390428,0.121377975,0.01987029,0.7149649,0.076300696,-1.5564063,-2.0044827,-2.4114203,-0.24470742,-2.0543911,1.5286165,-0.70893496,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025053,5,nv,5,nv,0.03323316,0.025198992,0.011619714,0.11282571,0.008530096,0.74103594,0.0675564,-1.3418292,-1.6185734,-2.3926742,-0.11953301,-2.7017767,1.7626718,-0.63241434,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025054,5,nv,5,nv,0.04695301,0.026910651,0.00641261,0.09018716,0.0052648704,0.73997825,0.08429349,-1.1405685,-1.6971936,-3.1314495,-0.48782864,-3.328659,1.616905,-0.5554112,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025055,5,nv,5,nv,0.035460494,0.03150839,0.0120789055,0.10981462,0.01378543,0.71106726,0.086284876,-1.5129977,-1.6311632,-2.5899565,-0.38262346,-2.457805,1.4853499,-0.6237628,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025056,5,nv,5,nv,0.043975767,0.030398173,0.0132489195,0.11891626,0.011268997,0.70586395,0.07632795,-1.1799095,-1.5491657,-2.3796322,-0.18512867,-2.5414927,1.5958743,-0.628509,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025057,5,nv,5,nv,0.03724699,0.019184465,0.010621431,0.09320135,0.0065047867,0.7563953,0.0768457,-1.4085109,-2.0719812,-2.663208,-0.49131986,-3.1535437,1.6024822,-0.6842824,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025058,5,nv,5,nv,0.023598816,0.016259478,0.017190974,0.10280772,0.008312208,0.76610416,0.06572656,-1.7640797,-2.1366003,-2.0808918,-0.2924158,-2.807551,1.7160419,-0.7397732,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025061,5,nv,5,nv,0.03174761,0.01711411,0.044229243,0.06984814,0.006106902,0.759349,0.07160499,-1.6969438,-2.314858,-1.365375,-0.9084379,-3.3453417,1.4777001,-0.88359654,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025062,5,nv,5,nv,0.04599501,0.02316089,0.018629476,0.123178706,0.033331364,0.68506116,0.07064338,-1.4506038,-2.1366715,-2.3543918,-0.46550056,-1.772638,1.2503713,-1.0214924,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025063,2,bkl,2,bkl,0.02712867,0.007422331,0.7855946,0.05811409,0.070654914,0.0026493103,0.048436157,-1.7641195,-3.0602174,1.6017302,-1.0023025,-0.806903,-4.090411,-1.1844642,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025065,5,nv,5,nv,0.03020318,0.014575585,0.04605404,0.11933892,0.008458481,0.7255735,0.055796333,-1.6792059,-2.4078052,-1.2573376,-0.3051856,-2.9519835,1.4998093,-1.0654448,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025066,2,bkl,2,bkl,0.062707596,0.021886116,0.71662474,0.1021486,0.024831427,0.014248431,0.057553094,-2.8494992,-3.9021294,-0.41342944,-2.3615532,-3.7758718,-4.331335,-2.935274,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025067,5,nv,5,nv,0.044769764,0.023267584,0.0102155,0.09834763,0.008259348,0.75003177,0.06510839,-1.4732622,-2.127734,-2.9508889,-0.6862867,-3.1634498,1.3453203,-1.0987419,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025068,2,bkl,0,akiec,0.97106445,0.0027673854,0.002662201,0.009177519,0.004666991,0.00074899476,0.008912458,1.2099028,-4.650587,-4.689337,-3.451733,-4.1279755,-5.9575133,-3.4810402,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025069,0,akiec,4,mel,0.06711941,0.25684845,0.056789514,0.085623436,0.47599152,0.011801387,0.04582625,-2.216722,-0.87470907,-2.3838437,-1.9732362,-0.25779527,-3.9549782,-2.5983384,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025071,5,nv,5,nv,0.03534426,0.018924126,0.0069593955,0.09807482,0.00937312,0.76757616,0.06374812,-1.5040727,-2.128771,-3.1291158,-0.48347807,-2.831363,1.574029,-0.9142689,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025073,5,nv,5,nv,0.02033747,0.020031668,0.03478006,0.07256896,0.076084554,0.65345776,0.1227395,-3.3453903,-3.3605409,-2.8088112,-2.073318,-2.02601,0.12442258,-1.5477911,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025074,5,nv,5,nv,0.12672137,0.03000615,0.012167199,0.07863901,0.07053594,0.6228689,0.059061404,-1.5609244,-3.0015128,-3.9041715,-2.0380473,-2.1467927,0.031420946,-2.3243375,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025075,2,bkl,2,bkl,0.113703504,0.025182215,0.48465705,0.07740609,0.1596148,0.03800987,0.10142644,-2.9191484,-4.4266047,-1.4693011,-3.303677,-2.5799792,-4.014897,-3.0334089,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025077,5,nv,5,nv,0.052680254,0.027653573,0.0062602274,0.09893497,0.011929601,0.7105464,0.09199504,-1.1913662,-1.8358519,-3.3213904,-0.56114405,-2.6765842,1.4104273,-0.6338722,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025078,5,nv,5,nv,0.017456591,0.011610875,0.016681237,0.09099639,0.033390794,0.7537356,0.07612855,-2.6254115,-3.0331867,-2.6708443,-0.9743089,-1.9768486,1.1399128,-1.1527054,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025081,4,mel,4,mel,0.008529982,0.013839434,0.0072504007,0.054907903,0.8264381,0.013377984,0.07565622,-3.3510814,-2.8671465,-3.5136116,-1.4890112,1.2224566,-2.901058,-1.1684687,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025082,5,nv,5,nv,0.036886863,0.018087113,0.008910278,0.08319435,0.0085935965,0.7705793,0.073748454,-1.2648139,-1.9774697,-2.685464,-0.45148998,-2.721652,1.7744732,-0.5720094,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025083,2,bkl,2,bkl,0.03951007,0.024474777,0.40032813,0.12051208,0.008491867,0.3237673,0.08291577,-2.1717956,-2.6507082,0.14393333,-1.0566013,-3.7092423,-0.06832615,-1.430526,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025085,4,mel,4,mel,0.024215199,0.014828698,0.018495437,0.060117707,0.7511964,0.08542406,0.04572248,-2.6433902,-3.1338065,-2.9128468,-1.7340664,0.79129636,-1.3827431,-2.0077808,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025086,2,bkl,5,nv,0.015810587,0.012147362,0.23432973,0.10738302,0.02370978,0.5287516,0.07786788,-3.3387015,-3.6022692,-0.6426519,-1.4229791,-2.9334936,0.17113762,-1.7443676,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025088,5,nv,5,nv,0.030638425,0.022316169,0.01830277,0.11816552,0.008677395,0.71048385,0.09141592,-1.703857,-2.0208004,-2.2190595,-0.35402548,-2.9653904,1.4398344,-0.6106922,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025089,0,akiec,2,bkl,0.29107898,0.0072427415,0.5511333,0.06607199,0.025359044,0.002698011,0.05641597,0.1594579,-3.5341368,0.7978399,-1.3233919,-2.2810013,-4.521622,-1.4813844,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025090,5,nv,5,nv,0.031563416,0.017726252,0.008785669,0.07413146,0.012459381,0.79743344,0.057900447,-1.5522978,-2.1292498,-2.8311746,-0.6984565,-2.4818227,1.6771017,-0.9455716,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025091,5,nv,5,nv,0.03353438,0.024815049,0.011885128,0.09366633,0.010678008,0.76003253,0.06538856,-1.4021823,-1.7033032,-2.4394658,-0.37501472,-2.546567,1.7186078,-0.73440623,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025092,5,nv,5,nv,0.0475148,0.03478245,0.011074067,0.13791019,0.014817849,0.6671066,0.08679405,-1.2555658,-1.5674938,-2.7120006,-0.19000421,-2.4207745,1.386343,-0.65306884,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025093,5,nv,5,nv,0.038654618,0.024167722,0.011159678,0.08886837,0.012453576,0.7569788,0.06771724,-1.2509725,-1.7206206,-2.4933314,-0.41848233,-2.3836308,1.7236966,-0.6902979,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025094,5,nv,4,mel,0.10201689,0.035059463,0.013971953,0.13954192,0.43424493,0.18528722,0.08987768,-2.3365662,-3.404659,-4.3246527,-2.0233395,-0.8880959,-1.7397975,-2.463255,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025095,5,nv,5,nv,0.028326787,0.01731538,0.057190344,0.07348966,0.014476092,0.75219035,0.05701139,-1.8259451,-2.3181581,-1.123368,-0.8726086,-2.4972546,1.4532362,-1.1265022,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025097,4,mel,5,nv,0.013914603,0.009633955,0.20980263,0.067162156,0.23144008,0.39521652,0.07283014,-3.454414,-3.822059,-0.74118555,-1.8802428,-0.64303166,-0.10791895,-1.799223,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025098,5,nv,5,nv,0.023393435,0.0145574175,0.005776531,0.069410324,0.0037754546,0.8268307,0.056256205,-1.5760368,-2.0503914,-2.974689,-0.48845658,-3.3999715,1.9891077,-0.69857574,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025100,5,nv,5,nv,0.012282346,0.030859256,0.049155623,0.061482377,0.016678419,0.73664784,0.09289418,-3.3833647,-2.462091,-1.9965364,-1.7727771,-3.0774121,0.7105823,-1.3600667,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025103,2,bkl,2,bkl,0.013189861,0.013201206,0.87756693,0.047036964,0.004705576,0.004194578,0.04010492,-2.066151,-2.0652912,2.131554,-0.7946657,-3.096851,-3.2118065,-0.9541003,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025105,4,mel,4,mel,0.045633715,0.017966261,0.04283414,0.10889305,0.6124414,0.11072633,0.061505057,-2.5050542,-3.4372053,-2.5683656,-1.6353348,0.0917522,-1.6186395,-2.2065816,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025107,5,nv,5,nv,0.036512583,0.024157016,0.013080348,0.07912306,0.01141727,0.77384806,0.06186166,-1.4385264,-1.8516083,-2.4650722,-0.66517884,-2.601056,1.6151923,-0.9112828,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025111,5,nv,5,nv,0.01685087,0.029488612,0.035188805,0.07828252,0.006425073,0.7828984,0.050865646,-2.5734386,-2.0138369,-1.8371129,-1.0375166,-3.537633,1.2651621,-1.468653,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025113,2,bkl,2,bkl,0.06338078,0.0059651462,0.81313705,0.042155936,0.009084077,0.031387657,0.034889374,-1.9861155,-4.349343,0.56562346,-2.3939006,-3.9287534,-2.6888614,-2.583094,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025114,5,nv,5,nv,0.034341857,0.022858808,0.013016502,0.09611592,0.00861858,0.7508035,0.074244864,-1.4647369,-1.8717653,-2.4348838,-0.4355469,-2.8471816,1.6200421,-0.69373316,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025116,5,nv,5,nv,0.0450961,0.03202515,0.013481953,0.104823135,0.012473544,0.7090787,0.08302134,-1.65247,-1.9947441,-2.8599138,-0.8089912,-2.9376557,1.1027008,-1.0421679,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025118,5,nv,5,nv,0.041396357,0.030293174,0.006391579,0.12816674,0.1059128,0.58973086,0.09810855,-1.7674775,-2.079748,-3.635689,-0.6373382,-0.82805425,0.88899595,-0.90459573,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025119,5,nv,5,nv,0.024738973,0.024912717,0.0077348044,0.09007733,0.01016428,0.7798351,0.06253683,-1.6192231,-1.6122247,-2.7818727,-0.3269343,-2.5087233,1.8314795,-0.6918473,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025121,4,mel,6,vasc,0.0069601177,0.015848177,0.038600236,0.08410412,0.12189993,0.0069822227,0.72560513,-5.119254,-4.296396,-3.4061918,-2.6273947,-2.25625,-5.116083,-0.4724444,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025122,5,nv,5,nv,0.022704365,0.011560692,0.0035240273,0.07700208,0.007466505,0.8214734,0.056268945,-1.7682488,-2.443195,-3.6312013,-0.5469734,-2.880379,1.8202937,-0.86066306,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025123,5,nv,5,nv,0.0130484495,0.014190965,0.014553627,0.05212237,0.007998532,0.8520071,0.046078946,-2.735988,-2.6520514,-2.6268165,-1.3510627,-3.225399,1.4429379,-1.474301,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025126,5,nv,5,nv,0.037478928,0.026497338,0.021688687,0.11178384,0.011290602,0.7174978,0.07376281,-1.2870625,-1.6337968,-1.8340503,-0.19427422,-2.4868708,1.6649287,-0.60998666,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025127,4,mel,2,bkl,0.02154675,0.016505301,0.5213431,0.09936065,0.13480671,0.11364733,0.09279008,-4.000493,-4.2670364,-0.8143095,-2.4719617,-2.1668758,-2.3376179,-2.540378,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025128,4,mel,5,nv,0.017425267,0.0077313357,0.024633363,0.066494256,0.073598504,0.76122093,0.048896357,-3.4918938,-4.3045335,-3.1457133,-2.1526992,-2.0511901,0.2851087,-2.4601119,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025129,5,nv,5,nv,0.020394722,0.018369807,0.016095445,0.060870226,0.008949671,0.82127076,0.05404941,-2.311565,-2.4161327,-2.5483048,-1.218097,-3.1352243,1.3840117,-1.3369424,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025130,0,akiec,0,akiec,0.9627914,0.0015400195,0.00060052576,0.026905542,0.0006101607,0.00045663136,0.007095624,3.4505143,-2.9875274,-3.929272,-0.12699005,-3.9133556,-4.2032013,-1.4598439,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
