image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026296,4,mel,5,nv,0.037026457,0.016597953,0.0031484284,0.08006333,0.023896933,0.76862425,0.07064272,0.4883776,-0.31397572,-1.9763516,1.2595627,0.05049502,3.521347,1.1343799,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026299,5,nv,5,nv,0.03646325,0.017300334,0.0042482684,0.092212,0.010156642,0.75224733,0.08737221,0.3167855,-0.4287935,-1.8330078,1.244571,-0.9613912,3.343546,1.1906582,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0026300,5,nv,5,nv,0.04593467,0.025166934,0.010430197,0.10928424,0.010033915,0.71974134,0.07940872,1.0527458,0.45105663,-0.42976904,1.9194779,-0.4685034,3.8044176,1.6001338,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026301,2,bkl,5,nv,0.017816821,0.008954423,0.008908215,0.08371673,0.060389537,0.76308066,0.057133637,-0.47907937,-1.1670746,-1.1722486,1.0682166,0.7415936,3.2781415,0.6861709,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026302,5,nv,5,nv,0.020070914,0.016838534,0.0032528583,0.07360504,0.012699749,0.80809516,0.06543775,-0.3563258,-0.53192747,-2.1760635,0.94311595,-0.8140153,3.3390822,0.82550174,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0026303,5,nv,5,nv,0.01828285,0.05002312,0.009398299,0.12468543,0.024271293,0.7091466,0.06419242,-0.35395122,0.6525706,-1.0193857,1.5658795,-0.07062019,3.3041477,0.9019707,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026304,5,nv,5,nv,0.06474398,0.03578597,0.015498514,0.09706321,0.016054712,0.688097,0.08275654,0.4265246,-0.1663601,-1.003172,0.83144647,-0.9679136,2.7900138,0.67198706,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026305,5,nv,5,nv,0.06141885,0.06769006,0.0063473242,0.07368856,0.055284027,0.66474116,0.070830025,-0.20044133,-0.10321884,-2.4701245,-0.018310549,-0.3056742,2.1812396,-0.05787523,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0026307,5,nv,5,nv,0.054268133,0.025312576,0.0076654395,0.11468622,0.013243792,0.7030327,0.081791185,0.8147528,0.05211704,-1.1424625,1.5630156,-0.5956555,3.376219,1.2249851,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026308,5,nv,5,nv,0.03896555,0.027429452,0.008566427,0.08291149,0.00992257,0.77339834,0.058806144,1.2458367,0.8947761,-0.26899046,2.0009325,-0.122029096,4.233953,1.6574051,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026309,5,nv,5,nv,0.028185805,0.012277643,0.011889753,0.10621134,0.008795062,0.76737,0.06527038,-0.20195167,-1.0329905,-1.0650932,1.1246606,-1.3665798,3.1021988,0.6377679,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0026310,5,nv,5,nv,0.04585946,0.03260998,0.011542747,0.09233953,0.008810211,0.72920555,0.07963246,0.68490934,0.34394613,-0.69461495,1.3848002,-0.9647608,3.4512835,1.2367495,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026311,2,bkl,2,bkl,0.020783596,0.0145803485,0.8407685,0.06956794,0.0056763077,0.0044788416,0.04414448,0.14989433,-0.20459504,3.8500466,1.3580341,-1.1479686,-1.3849055,0.9031982,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026312,5,nv,5,nv,0.020309981,0.023478882,0.0040966733,0.068571344,0.009549605,0.81554914,0.05844433,0.091506585,0.23649557,-1.5094305,1.3082688,-0.6631063,3.7842557,1.1484687,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026314,4,mel,5,nv,0.04459187,0.031919524,0.013697191,0.09268569,0.07334496,0.6627235,0.08103728,0.53509873,0.20076513,-0.64526194,1.2667614,1.032721,3.233905,1.1324567,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026315,5,nv,5,nv,0.020964649,0.01841191,0.0064367503,0.07737032,0.014362271,0.8091786,0.053275485,0.45846173,0.32862177,-0.72235215,1.7642275,0.08022858,4.111644,1.3911003,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026317,5,nv,5,nv,0.049385745,0.03103548,0.011116462,0.07049176,0.007552625,0.75250715,0.077910766,0.61620843,0.1516778,-0.8750264,0.97204244,-1.2615582,3.3399572,1.0721109,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026318,5,nv,5,nv,0.018468713,0.016345495,0.005891529,0.11495097,0.043433916,0.7362551,0.06465429,-0.022418808,-0.14454459,-1.1649816,1.8060088,0.83274376,3.6630797,1.2305573,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026321,1,bcc,5,nv,0.06386625,0.037179526,0.014424779,0.10312258,0.043561433,0.6336196,0.10422583,0.1749491,-0.36608365,-1.3128942,0.65407646,-0.20766972,2.4696069,0.66471803,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026323,5,nv,5,nv,0.017100483,0.06685996,0.011634763,0.11640565,0.08207806,0.65214,0.05378106,-0.7029462,0.6605475,-1.0880553,1.2150282,0.8656181,2.9382064,0.4428684,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026327,0,akiec,0,akiec,0.56523424,0.24653213,0.013430759,0.06739856,0.021746254,0.018723778,0.06693425,1.8080035,0.9782556,-1.931689,-0.31861293,-1.4497952,-1.5994422,-0.32552594,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026328,5,nv,5,nv,0.051325817,0.025681417,0.007142773,0.07724097,0.018180914,0.7594554,0.060972646,0.8682979,0.17587154,-1.1037952,1.277034,-0.16952382,3.5627055,1.0405293,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026330,5,nv,4,mel,0.025761312,0.011185035,0.0027164216,0.048850447,0.7766308,0.09532378,0.039532125,-0.054140683,-0.8884378,-2.303699,0.58574927,3.3519506,1.2542647,0.37409937,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026331,5,nv,5,nv,0.025321014,0.019089565,0.008025886,0.08544712,0.009132265,0.7833942,0.0695899,0.7144154,0.43192232,-0.43454725,1.9306782,-0.30540556,4.1464167,1.7254,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026332,5,nv,5,nv,0.040589087,0.02938878,0.014254709,0.09537504,0.011966715,0.7470924,0.061333213,1.0180563,0.6951702,-0.028355531,1.8723742,-0.20331372,3.930746,1.4308788,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026334,5,nv,5,nv,0.03339319,0.016881106,0.01607466,0.1460493,0.013409781,0.68964905,0.08454297,-0.13426784,-0.8164249,-0.8653757,1.3413244,-1.0466353,2.893563,0.7946401,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0026336,6,vasc,6,vasc,0.004740157,0.0018799158,0.0020692067,0.008451335,0.0024434759,0.0019263292,0.9784896,-0.59594136,-1.520785,-1.4248468,-0.017687097,-1.2585901,-1.4963957,4.7339983,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026337,1,bcc,4,mel,0.04736201,0.2295835,0.13978435,0.09831577,0.41765302,0.0035538427,0.06374737,-0.78141457,0.7970317,0.3008657,-0.051050685,1.3954159,-3.3712058,-0.48430717,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026338,5,nv,5,nv,0.031202754,0.019361831,0.008000284,0.110264264,0.009030899,0.7411127,0.08102731,0.5316728,0.05446998,-0.8293564,1.7940463,-0.70818156,3.6993191,1.4859525,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026339,5,nv,5,nv,0.031085756,0.026050258,0.008281054,0.0966521,0.0072464813,0.7535522,0.07713217,0.76477593,0.58805394,-0.55800337,1.899144,-0.69145787,3.9528246,1.6735469,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026340,5,nv,5,nv,0.022213796,0.11600558,0.01799638,0.20407459,0.1821776,0.38767967,0.06985237,-1.5076283,0.14529638,-1.7181714,0.7101436,0.59664017,1.3518375,-0.3619579,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026341,5,nv,5,nv,0.032501575,0.026205214,0.012541265,0.12241278,0.10094699,0.6070335,0.09835867,0.09358334,-0.1217468,-0.85868067,1.4196936,1.2268903,3.0208788,1.2009155,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026344,5,nv,5,nv,0.032083504,0.022047732,0.0069626183,0.09339556,0.009336688,0.786147,0.0500269,0.8143489,0.43921673,-0.71343756,1.8828508,-0.4200416,4.0131507,1.2585679,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026346,5,nv,5,nv,0.0115494,0.0040819095,0.000700561,0.082824856,0.001002176,0.85497653,0.04486458,-0.42432335,-1.4643918,-3.2268305,1.5457715,-2.8687835,3.8801172,0.9326918,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026347,5,nv,5,nv,0.05788144,0.0044058617,0.057735153,0.091990344,0.04523895,0.6832463,0.05950193,0.23751466,-2.3379462,0.23498407,0.7008015,-0.008923634,2.7059734,0.26512662,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026348,5,nv,4,mel,0.034388527,0.06944074,0.012886796,0.07753392,0.6886369,0.053902946,0.063210234,-0.4138103,0.2889404,-1.3953298,0.39918244,2.583181,0.035651997,0.19493297,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026349,6,vasc,6,vasc,0.0010177691,0.0028216094,0.00012897312,0.0072999815,0.00067761913,0.018140867,0.9699131,-2.6191893,-1.5994949,-4.684953,-0.64893043,-3.0259726,0.26136482,4.240404,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0026350,1,bcc,0,akiec,0.34325853,0.31489262,0.03835377,0.120073326,0.01165245,0.01883691,0.15293244,1.0515193,0.96526706,-1.1401118,0.0011379519,-2.3314483,-1.8511462,0.2430316,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026351,2,bkl,4,mel,0.020912958,0.010905063,0.0032098396,0.042615876,0.86822313,0.035039023,0.01909417,0.009016164,-0.64212567,-1.8651319,0.720874,3.735096,0.5251096,-0.08196984,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026352,4,mel,4,mel,0.014138616,0.012304571,0.0028351827,0.07431948,0.84414065,0.017524837,0.034736622,-0.22606602,-0.3650048,-1.832869,1.4333977,3.8633435,-0.011356577,0.6728189,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026354,5,nv,5,nv,0.030556472,0.025802685,0.00830175,0.10976722,0.023877155,0.7442667,0.057428025,-0.031038165,-0.20013627,-1.3341483,1.2477472,-0.27769262,3.1617846,0.59991765,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026355,5,nv,5,nv,0.04680338,0.024606649,0.008633416,0.098388284,0.021721566,0.7442421,0.05560465,1.014689,0.37175006,-0.6756262,1.7576551,0.24703911,3.7810998,1.1870002,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026356,5,nv,5,nv,0.025666801,0.02411389,0.011909714,0.09597884,0.009490789,0.7353471,0.097492896,0.12707089,0.064660504,-0.64077294,1.4460003,-0.86780554,3.4822152,1.4616522,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026358,5,nv,5,nv,0.029615019,0.016794434,0.0060912427,0.065709464,0.014696845,0.80474526,0.062347766,0.6075703,0.04033643,-0.973859,1.4045318,-0.09307818,3.9098146,1.3520166,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026359,5,nv,5,nv,0.040995747,0.017300457,0.0056257877,0.106017716,0.0041034254,0.7442922,0.08166464,0.8723306,0.009595154,-1.1137766,1.8224685,-1.4293154,3.771296,1.5614833,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026361,5,nv,5,nv,0.036195353,0.02326596,0.010420623,0.09160632,0.0051320703,0.75297433,0.08040532,0.7531579,0.3112186,-0.4919861,1.6817274,-1.2002637,3.7882583,1.5513076,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026362,0,akiec,5,nv,0.109672636,0.018209195,0.013511763,0.11428278,0.011395898,0.6611811,0.07174666,1.0531831,-0.7423903,-1.0407562,1.094359,-1.2110634,2.849711,0.62882453,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026364,5,nv,5,nv,0.031346545,0.01882783,0.011711748,0.09459245,0.01951998,0.7592069,0.06479459,0.7585538,0.2487857,-0.22595805,1.8630273,0.28488824,3.945724,1.4846718,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026365,2,bkl,0,akiec,0.35947827,0.13035287,0.068454996,0.118319385,0.028355408,0.23035552,0.06468355,1.127778,0.113369524,-0.53069913,0.016511943,-1.4120579,0.68274814,-0.58736867,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026367,5,nv,5,nv,0.02731512,0.016798235,0.02911807,0.1087344,0.008784678,0.74199015,0.067259334,-0.28423122,-0.77039766,-0.22031257,1.0972366,-1.4186624,3.0176644,0.6168841,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026368,5,nv,5,nv,0.027142609,0.022210097,0.0059218872,0.08683553,0.00707797,0.78083724,0.069974676,0.6783871,0.4778295,-0.84406215,1.8412983,-0.66573036,4.037649,1.6254159,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026371,5,nv,5,nv,0.06183764,0.035853017,0.10811435,0.077016145,0.09782746,0.4677342,0.15161717,0.115005895,-0.43007842,0.6736831,0.33450875,0.57369906,2.1383939,1.0118524,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026373,5,nv,5,nv,0.03425223,0.021394985,0.008622596,0.09035742,0.012531944,0.7555319,0.07730895,0.82922375,0.35862845,-0.5501416,1.7992451,-0.17624709,3.922894,1.6432817,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026374,5,nv,2,bkl,0.078591086,0.01726515,0.74107534,0.05726447,0.036960512,0.0028867135,0.06595674,0.8770923,-0.63847584,3.1209364,0.56051445,0.122684315,-2.4270473,0.7018332,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026375,5,nv,5,nv,0.04663306,0.008667921,0.009152276,0.12514861,0.0027745308,0.72784626,0.07977733,0.47556123,-1.2071197,-1.1527458,1.4627533,-2.346267,3.2233412,1.0124907,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026376,5,nv,5,nv,0.025574243,0.01475583,0.008465794,0.07879266,0.012324701,0.80212784,0.05795891,0.5802428,0.030295255,-0.5253093,1.705477,-0.14973736,4.025925,1.3983915,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026377,5,nv,5,nv,0.028017083,0.01893832,0.0050019487,0.085135125,0.0081230225,0.79045963,0.06432487,0.8668564,0.47522923,-0.8561306,1.9782814,-0.3712557,4.2066565,1.6979883,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026378,2,bkl,2,bkl,0.22950125,0.07306175,0.51408273,0.0654888,0.06339559,0.010187778,0.044282176,1.3369318,0.19232838,2.1434076,0.08290238,0.050417572,-1.7777878,-0.3083945,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026379,5,nv,5,nv,0.044341154,0.027768819,0.009701346,0.1310485,0.011488778,0.67218304,0.10346835,0.9358361,0.46783653,-0.5838126,2.0194902,-0.4147064,3.6544535,1.7831886,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026380,5,nv,5,nv,0.018301893,0.021997008,0.010987577,0.08390576,0.0069172527,0.8031017,0.054788735,-0.15190198,0.032000016,-0.66214097,1.3707879,-1.1248878,3.629575,0.9445782,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026383,5,nv,5,nv,0.0313667,0.018965008,0.011232838,0.08828447,0.0059762783,0.7803875,0.06378719,0.9033673,0.4002162,-0.12353822,1.9381846,-0.75458133,4.117411,1.6131731,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026384,5,nv,5,nv,0.030335946,0.024038296,0.009294647,0.081501335,0.048586283,0.74254817,0.06369539,-0.026400069,-0.25908506,-1.2092949,0.96188605,0.44460765,3.1713543,0.7153788,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026385,5,nv,5,nv,0.04630815,0.019162351,0.017791487,0.09020581,0.012165451,0.7582672,0.056099523,1.0716574,0.18928695,0.115059644,1.7384334,-0.26506028,3.8673754,1.2634667,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026386,5,nv,5,nv,0.035466865,0.025712216,0.008026886,0.097128704,0.0093248,0.7654321,0.058908366,0.8789758,0.55734324,-0.6068261,1.8864142,-0.45694533,3.9508176,1.38636,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026388,0,akiec,0,akiec,0.31769624,0.114558764,0.016164845,0.14125934,0.029912937,0.30813453,0.072273314,0.9374363,-0.082571596,-2.0408206,0.12693809,-1.4253684,0.90687704,-0.5432045,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026390,5,nv,5,nv,0.040828396,0.026409948,0.010208422,0.10095456,0.01272619,0.7170935,0.091778986,0.67951965,0.2438827,-0.70664513,1.5848124,-0.486196,3.5453482,1.4895253,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026391,5,nv,5,nv,0.030779112,0.020424744,0.003885084,0.083366476,0.009759219,0.788329,0.06345639,0.77609676,0.36600763,-1.2935947,1.7725066,-0.37252703,4.019176,1.4996134,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026392,5,nv,5,nv,0.03901856,0.020671567,0.012874158,0.088475935,0.009839502,0.74645543,0.08266484,0.6414804,0.0062022954,-0.46733478,1.4601736,-0.7361518,3.592779,1.3922375,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026393,6,vasc,6,vasc,0.0045991647,0.002629552,0.0010909481,0.00881127,0.0012015156,0.00062378054,0.98104376,0.19918269,-0.35987836,-1.2396448,0.8493396,-1.1431082,-1.7986488,5.561925,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026395,1,bcc,5,nv,0.029259553,0.014781598,0.025082534,0.05325395,0.37672645,0.4666358,0.034260083,-0.57227665,-1.2550998,-0.72631097,0.026589189,1.9830365,2.1970663,-0.41450185,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0026396,5,nv,5,nv,0.03362333,0.030523552,0.0134596685,0.07992756,0.010128594,0.7511873,0.08114993,0.522416,0.42569447,-0.39310658,1.3883168,-0.6774414,3.628851,1.4034945,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026397,5,nv,5,nv,0.019477027,0.009550664,0.010816938,0.0865914,0.0110990135,0.80109656,0.061368465,-0.3266067,-1.0392318,-0.91472906,1.165358,-0.888986,3.390139,0.8210537,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0026403,5,nv,4,mel,0.08132931,0.015859824,0.009546172,0.19041015,0.3963946,0.20085996,0.1055999,-0.26478413,-1.8995013,-2.4071503,0.58588994,1.3191197,0.63931745,-0.0036329683,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026404,5,nv,4,mel,0.10670025,0.084505826,0.21643737,0.05436532,0.44310585,0.041671023,0.0532144,-0.47485834,-0.7080612,0.23241948,-1.1491554,0.9489269,-1.4150759,-1.1705527,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0026408,5,nv,5,nv,0.04095741,0.030934012,0.008902404,0.109330475,0.011343753,0.716448,0.082084,1.0139185,0.73324215,-0.51229274,1.9957609,-0.26994693,3.8756914,1.709129,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026410,5,nv,5,nv,0.025543198,0.014991268,0.00552865,0.0911609,0.012949708,0.78929305,0.060533315,-0.05240389,-0.5853072,-1.5828316,1.2198511,-0.7317018,3.3783627,0.8104189,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026411,0,akiec,0,akiec,0.9585677,0.0037628908,0.0006409398,0.014734512,0.0010533002,0.0034053032,0.017835248,4.1694884,-1.3707643,-3.1407712,-0.0057593267,-2.6440232,-1.4706179,0.18522508,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026413,5,nv,5,nv,0.023483865,0.01802639,0.0070126983,0.066824,0.014718892,0.810142,0.059792124,0.31966555,0.055188563,-0.8889254,1.3654143,-0.1475161,3.8605614,1.2542257,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026415,5,nv,5,nv,0.029473819,0.021499954,0.009956915,0.098055065,0.0053943377,0.78263634,0.052983582,0.033036336,-0.28241542,-1.0521991,1.2350632,-1.6651163,3.312202,0.6195158,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0026416,2,bkl,2,bkl,0.00083913543,0.0024442684,0.96321064,0.009162515,0.00039672406,0.015704101,0.008242725,-2.9399426,-1.8708133,4.105713,-0.5494384,-3.6890733,-0.010637395,-0.6552281,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0026417,3,df,3,df,0.030620808,0.01355356,0.0016918409,0.5982681,0.010569314,0.2749823,0.0703141,-0.20078868,-1.0158192,-3.0966513,2.7715704,-1.2645135,1.9942383,0.63050383,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026419,5,nv,5,nv,0.009642471,0.032340877,0.0057150126,0.12824345,0.028420858,0.54139835,0.254239,-2.4200573,-1.2099031,-2.9431384,0.16769542,-1.3391116,1.6079204,0.8520398,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0026421,5,nv,5,nv,0.012940597,0.017500948,0.06216365,0.10620254,0.014314887,0.7374663,0.049411092,-1.9045688,-1.6026834,-0.33516788,0.2004098,-1.8036382,2.138282,-0.56476325,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0026423,5,nv,5,nv,0.02851218,0.03200897,0.029302057,0.10659313,0.006450577,0.7074055,0.08972769,0.094243035,0.20992783,0.12156935,1.4129307,-1.3919189,3.3055158,1.2406913,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026425,5,nv,5,nv,0.027413711,0.020781495,0.00724866,0.09937327,0.009887346,0.7452052,0.090090394,-0.10707322,-0.38405365,-1.4373,1.1807666,-1.126861,3.195543,1.0826969,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0026426,5,nv,5,nv,0.03714321,0.027138717,0.007366534,0.09403058,0.009090506,0.729144,0.096086524,0.98961717,0.67579746,-0.6282168,1.9184562,-0.41793355,3.9667072,1.9400852,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026427,5,nv,5,nv,0.0062586507,0.1085967,0.010555851,0.12614524,0.08397937,0.44078368,0.22368048,-3.1023755,-0.24869919,-2.57966,-0.0989063,-0.5057691,1.152214,0.4738784,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0026428,5,nv,5,nv,0.03404839,0.020789618,0.006585876,0.08960413,0.0100438325,0.7683818,0.07054636,1.0421383,0.54880923,-0.60071707,2.009757,-0.1786859,4.1586423,1.7706257,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026430,4,mel,4,mel,0.07851395,0.07759737,0.029507855,0.09898476,0.59300566,0.07076979,0.051620655,-0.33911538,-0.35085827,-1.3177353,-0.10742577,1.6828122,-0.44295958,-0.7584698,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026431,5,nv,5,nv,0.042529523,0.023597635,0.01523178,0.08090253,0.013322992,0.7574457,0.06696985,0.74074143,0.15168943,-0.28607288,1.3837882,-0.41996595,3.6204948,1.1947855,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026432,5,nv,5,nv,0.03197008,0.01907094,0.0047618295,0.10110361,0.12437316,0.64566684,0.07305358,0.47418553,-0.042449206,-1.429983,1.6255308,1.8326714,3.4796686,1.3005782,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
