image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025829,5,nv,5,nv,0.028097454,0.018412672,0.008130098,0.089104004,0.011743017,0.7801333,0.064379536,-0.50841135,-0.93105125,-1.7485176,0.6457137,-1.3808316,2.8153744,0.32070544,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025831,0,akiec,0,akiec,0.5235065,0.17189807,0.18422033,0.061789144,0.0038807206,0.0009777306,0.05372754,2.5551066,1.4414588,1.5106896,0.41828486,-2.349422,-3.727964,0.27848303,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025832,4,mel,4,mel,0.026380533,0.019550944,0.01902824,0.09238997,0.47921124,0.2964039,0.06703507,-1.0571257,-1.3567283,-1.3838277,0.19626653,1.8423896,1.3619711,-0.1245361,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025833,5,nv,5,nv,0.022646258,0.017937709,0.011349126,0.0828262,0.01944153,0.7711763,0.074622884,-0.8207868,-1.0538762,-1.5116405,0.47596312,-0.9733698,2.7071357,0.3716659,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025834,5,nv,5,nv,0.00068648806,0.10034247,0.049991507,0.022827128,0.029199354,0.72080106,0.076152004,-4.417152,0.56760335,-0.12913261,-0.91303605,-0.6668392,2.5393775,0.2917456,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025835,4,mel,5,nv,0.031560183,0.01602728,0.021311287,0.102685705,0.0853365,0.6715419,0.071537144,-0.754977,-1.4325812,-1.1476364,0.42479953,0.2397289,2.3027031,0.0633435,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025836,5,nv,4,mel,0.0124732405,0.012753646,0.08065422,0.047505338,0.49920928,0.29025036,0.05715391,-1.7208434,-1.6986121,0.14574187,-0.38358703,1.9685962,1.4263146,-0.19868141,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025838,2,bkl,2,bkl,0.019461872,0.010629045,0.85560894,0.059380207,0.007521485,0.0014189889,0.045979433,-0.048433803,-0.65330064,3.7349224,1.0670699,-0.99912727,-2.6669466,0.81130326,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025839,5,nv,5,nv,0.021174528,0.015810149,0.0073700435,0.072349355,0.01680188,0.79224145,0.074252576,-0.76422596,-1.056373,-1.8196014,0.46448153,-0.9955343,2.8578413,0.49044752,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025840,5,nv,5,nv,0.029841086,0.018625405,0.010770309,0.09615066,0.009892726,0.76583093,0.06888884,-0.4410396,-0.9123992,-1.4601326,0.7289906,-1.545126,2.8040357,0.3955683,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025842,2,bkl,0,akiec,0.61698437,0.15412362,0.083576456,0.072211415,0.051190853,0.0033930757,0.01852023,2.4350703,1.0479816,0.4359885,0.28982475,-0.05421268,-2.7680368,-1.0709097,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025844,5,nv,5,nv,0.028276531,0.015432779,0.009016785,0.09283497,0.011039143,0.78073186,0.06266788,-0.4184399,-1.0239782,-1.5613842,0.7703514,-1.3590244,2.8997598,0.377377,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025846,5,nv,5,nv,0.027149232,0.018257534,0.0076369653,0.093969814,0.013446656,0.7707808,0.06875902,-0.5385642,-0.93533516,-1.8069125,0.7030606,-1.2411827,2.807491,0.39069483,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025847,5,nv,5,nv,0.029821692,0.019463686,0.010406847,0.095595606,0.011700159,0.7651318,0.067880146,-0.43398607,-0.86067176,-1.4867581,0.73090446,-1.3696201,2.8108258,0.3885215,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025849,5,nv,5,nv,0.030619582,0.019424912,0.010550642,0.09746068,0.009636993,0.764834,0.067473195,-0.517019,-0.9721024,-1.5824718,0.6407901,-1.6730498,2.701,0.2730716,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025850,5,nv,5,nv,0.016819656,0.011276971,0.01793277,0.06894741,0.03795156,0.7787104,0.06836128,-1.089519,-1.4893047,-1.0254372,0.3212769,-0.27575654,2.745572,0.31273946,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025851,2,bkl,2,bkl,0.0074705565,0.006623645,0.9143481,0.03778911,0.007873007,0.00035846257,0.025537133,-0.48508346,-0.6054075,4.3221583,1.135968,-0.4326127,-3.521984,0.74408054,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025852,5,nv,5,nv,0.028807158,0.018912585,0.00901114,0.08969339,0.009474518,0.7795897,0.06451153,-0.5299339,-0.95073044,-1.6920965,0.60583925,-1.641952,2.76821,0.27628615,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025853,5,nv,5,nv,0.02822051,0.035336733,0.014014645,0.056388695,0.017923815,0.78675973,0.061355866,-0.68829656,-0.4634225,-1.3882426,0.0039232783,-1.1422151,2.6395774,0.088345185,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025854,5,nv,5,nv,0.02784496,0.017652476,0.011608594,0.09051493,0.01047545,0.7725915,0.0693121,-0.4874061,-0.94318193,-1.3623123,0.69145674,-1.4650236,2.8356924,0.4245616,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025855,5,nv,5,nv,0.02714326,0.018525522,0.012045564,0.096392274,0.008675292,0.7719932,0.065224856,-0.5111,-0.89307964,-1.3235321,0.7561972,-1.65175,2.836747,0.3656118,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025856,2,bkl,5,nv,0.028873136,0.018811716,0.015656676,0.09004919,0.007874837,0.7728168,0.06591763,-0.4535818,-0.8820136,-1.065596,0.68386275,-1.7528207,2.8335485,0.37191242,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025857,5,nv,5,nv,0.037386153,0.030323286,0.019170957,0.09473524,0.008500812,0.7337361,0.07614748,-0.46764845,-0.6770328,-1.1355524,0.4621372,-1.9487872,2.5092006,0.24372315,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025858,5,nv,5,nv,0.029144982,0.018207455,0.010325974,0.09409672,0.011244631,0.7694303,0.06755003,-0.45849362,-0.92894524,-1.4961139,0.7135467,-1.4108856,2.814874,0.38209227,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025862,5,nv,5,nv,0.021222776,0.02217421,0.0122947795,0.080053784,0.0055943937,0.76224905,0.09641094,-0.80364686,-0.7597919,-1.3495469,0.52397704,-2.1369567,2.7775517,0.7098979,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025865,5,nv,5,nv,0.026627028,0.019243563,0.013477942,0.08622851,0.0089762155,0.77754384,0.06790289,-0.55737793,-0.8821283,-1.2382505,0.6176959,-1.6447266,2.8168352,0.37877372,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025867,2,bkl,2,bkl,0.013961145,0.007410049,0.91397375,0.034363333,0.003240324,0.0004987551,0.026552709,0.23713315,-0.3963078,4.418657,1.1378452,-1.2234716,-3.0947852,0.87998664,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025868,5,nv,5,nv,0.02808898,0.01759329,0.009273245,0.09093451,0.010327058,0.77943176,0.0643511,-0.46095574,-0.92881566,-1.5691997,0.7138065,-1.4615656,2.862232,0.3680208,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025869,5,nv,5,nv,0.018355297,0.03644062,0.09974189,0.062751405,0.06159316,0.65254116,0.06857651,-1.5605793,-0.87481356,0.13208823,-0.33131653,-0.34994683,2.0103767,-0.24254759,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025870,5,nv,5,nv,0.02724982,0.019391522,0.00947964,0.09367292,0.017453743,0.7647202,0.06803221,-0.59236395,-0.93257487,-1.6482646,0.6423981,-1.0378567,2.742099,0.3225704,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025871,5,nv,5,nv,0.031347077,0.020824792,0.010594006,0.09546914,0.009828831,0.76389205,0.0680441,-0.38760963,-0.7965866,-1.4724425,0.72607225,-1.5474107,2.8056958,0.38742533,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025873,6,vasc,6,vasc,0.0023226053,0.0016057354,0.0007753914,0.006516415,0.00076010794,0.00033715498,0.98768264,-0.27819118,-0.6472989,-1.3752679,0.7534435,-1.3951753,-2.2080932,5.774481,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025875,5,nv,5,nv,0.025127757,0.02671665,0.013193785,0.08616422,0.008819349,0.7696685,0.070309736,-0.7190008,-0.657687,-1.363228,0.5132812,-1.7660259,2.702986,0.30993623,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025876,2,bkl,2,bkl,0.014259381,0.00820291,0.89720476,0.041298393,0.0031185774,0.0021443032,0.033771586,-0.11247722,-0.6654033,4.029392,0.9509313,-1.6325154,-2.007078,0.7497274,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025877,5,nv,5,nv,0.030671885,0.02008148,0.010640242,0.094824366,0.009763127,0.7664716,0.0675473,-0.51578665,-0.939335,-1.5744898,0.6128933,-1.6605204,2.7026646,0.27369508,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025879,2,bkl,2,bkl,0.013746412,0.009069154,0.8912153,0.046839107,0.0033413195,0.0017643295,0.034024335,-0.13140395,-0.54730254,4.0404043,1.0945369,-1.5458158,-2.1844108,0.77489424,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025880,5,nv,5,nv,0.026489576,0.015805395,0.009110361,0.087501846,0.01023783,0.7914657,0.059389286,-0.4768759,-0.99327576,-1.5442148,0.71803254,-1.4275377,2.9202592,0.33048657,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025881,5,nv,5,nv,0.028735569,0.019083852,0.006598726,0.0944883,0.01047435,0.77495676,0.0656624,-0.46267483,-0.871968,-1.933934,0.7276654,-1.4718813,2.8319967,0.36371592,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025882,5,nv,5,nv,0.028741794,0.019919718,0.009777183,0.09229608,0.01134642,0.77090675,0.06701202,-0.47294316,-0.83958536,-1.5512439,0.6937063,-1.4023932,2.816272,0.37357655,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025884,5,nv,5,nv,0.02907421,0.018049257,0.008474273,0.09094951,0.012184125,0.7750901,0.06617859,-0.4864118,-0.96315897,-1.7192283,0.6540413,-1.3561296,2.796716,0.3360936,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025885,2,bkl,4,mel,0.025763206,0.029036125,0.16624206,0.08135199,0.63343555,0.0035479164,0.06062313,-0.65825903,-0.53866583,1.2062385,0.49157873,2.5439517,-2.640846,0.1974699,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025886,5,nv,5,nv,0.030263085,0.01933273,0.010186513,0.09153091,0.011036874,0.7696146,0.06803536,-0.41949725,-0.8676264,-1.5083615,0.6872508,-1.4281843,2.816464,0.39060152,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025889,5,nv,5,nv,0.022810189,0.018270511,0.0113341175,0.07212157,0.008656327,0.7944951,0.072312236,-0.6903268,-0.91224563,-1.3897166,0.46081892,-1.6592436,2.8601727,0.46345934,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025890,5,nv,5,nv,0.030695643,0.019492427,0.009873144,0.092483066,0.009582201,0.7691105,0.06876313,-0.5032043,-0.957299,-1.6375066,0.59970045,-1.6674179,2.7179096,0.30334252,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025891,4,mel,5,nv,0.028934782,0.019641051,0.009578137,0.09167249,0.014026936,0.7714231,0.06472354,-0.48006883,-0.86749154,-1.5856304,0.673109,-1.2041336,2.8031237,0.3250117,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025892,5,nv,4,mel,0.01342635,0.020933107,0.059751682,0.05646218,0.5862899,0.22681281,0.036323994,-1.6203781,-1.1762651,-0.12739982,-0.18402618,2.156217,1.2065278,-0.6251187,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025894,5,nv,5,nv,0.030099262,0.022500949,0.017610893,0.097436644,0.009370305,0.73801666,0.084965244,-0.6200967,-0.9110399,-1.1560796,0.5546049,-1.7870514,2.579369,0.41764498,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025895,5,nv,5,nv,0.029984163,0.019001283,0.010560563,0.091627724,0.010968928,0.7712205,0.0666368,-0.42983258,-0.8859953,-1.4733754,0.68723214,-1.4354353,2.8174725,0.36875504,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025896,5,nv,5,nv,0.023742078,0.022941286,0.013504568,0.073704675,0.0086252075,0.77538717,0.08209508,-0.73214144,-0.7664522,-1.2963625,0.40067574,-1.7447013,2.753972,0.50848776,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025897,5,nv,5,nv,0.029158331,0.017736243,0.009768651,0.095879205,0.012112097,0.76611835,0.06922715,-0.47302365,-0.9701542,-1.5665859,0.7173248,-1.3515598,2.7955723,0.3916288,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025898,5,nv,5,nv,0.028790712,0.01815692,0.0090054795,0.09029952,0.01288481,0.77482873,0.06603388,-0.49356252,-0.9545636,-1.6557819,0.64951676,-1.2975662,2.7990267,0.33655253,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025899,5,nv,5,nv,0.02847969,0.019361746,0.009652677,0.09320305,0.016717894,0.76589316,0.0666918,-0.5322083,-0.91810024,-1.614164,0.6533812,-1.0649196,2.7596433,0.3186827,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025900,5,nv,5,nv,0.030938579,0.020020567,0.010256917,0.094460726,0.009665923,0.7659282,0.068729125,-0.50558794,-0.94083196,-1.6096396,0.6105922,-1.6689855,2.7034965,0.2925811,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025901,5,nv,5,nv,0.028740345,0.01851662,0.00820991,0.09104257,0.012919377,0.77467746,0.06589371,-0.49873728,-0.9383704,-1.7516974,0.6542881,-1.298311,2.7954075,0.33100376,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025902,5,nv,5,nv,0.030987965,0.020426402,0.010049295,0.0923841,0.011987426,0.76589185,0.068273045,-0.41359755,-0.83036816,-1.5396942,0.67875826,-1.3633381,2.7938445,0.3763184,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025903,3,df,3,df,0.0008964435,0.0012792283,0.00058275973,0.99278235,0.00030486172,0.00043091833,0.0037234004,-1.0265754,-0.6709987,-1.4572356,5.983256,-2.1051528,-1.7590923,0.39738172,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025904,4,mel,4,mel,0.013089639,0.012408845,0.004266981,0.044366553,0.89166,0.0038116933,0.030396337,-0.4668878,-0.5202997,-1.5878023,0.753777,3.754376,-1.7006357,0.37561327,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025907,5,nv,5,nv,0.011725085,0.007260853,0.039846387,0.0622885,0.020989858,0.80562896,0.052260358,-1.3521637,-1.8313972,-0.12886253,0.31788263,-0.7698551,2.877729,0.14234379,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025908,5,nv,4,mel,0.021188166,0.0134066045,0.0037422762,0.048412103,0.8398057,0.034965992,0.03847912,-0.5457364,-1.0034316,-2.279485,0.2805707,3.1339915,-0.044803083,0.050936732,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025909,5,nv,5,nv,0.033957362,0.019121576,0.011007154,0.1089944,0.15249787,0.59279,0.0816316,-0.7488056,-1.3230939,-1.8753657,0.4173853,0.75323945,2.110929,0.12830536,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025910,5,nv,5,nv,0.031068906,0.019833466,0.010850214,0.09693442,0.010089485,0.76278645,0.06843707,-0.51775,-0.96658677,-1.5697728,0.6200771,-1.6424637,2.6830206,0.2719571,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025911,3,df,3,df,0.0009896901,0.001128232,0.00037180475,0.99480337,0.00033284526,5.232545e-05,0.0023217818,-0.4619081,-0.33089313,-1.4409314,6.451,-1.5516227,-3.4018173,0.39078993,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025912,5,nv,5,nv,0.029525753,0.019551923,0.009515257,0.09054193,0.01370212,0.7693266,0.06783645,-0.51589966,-0.92808896,-1.648266,0.60465056,-1.2836119,2.744353,0.315937,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025913,5,nv,5,nv,0.029119452,0.01924457,0.009844787,0.091522425,0.011048843,0.7725306,0.0666893,-0.56370956,-0.9778869,-1.6481738,0.581468,-1.5327901,2.7145557,0.26492858,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025914,5,nv,5,nv,0.020179577,0.018722752,0.013321526,0.07457197,0.01065778,0.77937555,0.083170876,-0.91256386,-0.9874954,-1.3278538,0.39452982,-1.5509447,2.7412581,0.5036624,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025916,5,nv,5,nv,0.03052381,0.020136634,0.010945786,0.09394839,0.010200561,0.7646216,0.06962317,-0.5320738,-0.94804,-1.5576265,0.59216475,-1.628138,2.6888003,0.2925167,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025917,5,nv,5,nv,0.028507963,0.018314011,0.010323138,0.09319457,0.011677351,0.7685052,0.06947769,-0.48370916,-0.92622614,-1.4995047,0.7007967,-1.3762416,2.8105547,0.40711313,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025918,5,nv,0,akiec,0.9710479,0.0011023789,0.00094565726,0.0140652675,0.0023039598,0.00066262914,0.009872313,5.2160654,-1.5648397,-1.7181855,0.9813981,-0.8276812,-2.0738502,0.62742376,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025919,5,nv,5,nv,0.030362712,0.019842181,0.010632328,0.09182744,0.012186728,0.7676247,0.067523904,-0.43871668,-0.86412203,-1.488033,0.6679793,-1.3515846,2.791369,0.3605496,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025920,5,nv,5,nv,0.016149081,0.022373324,0.008464347,0.08752713,0.0051485924,0.7857194,0.07461814,-0.9958204,-0.6698143,-1.6418208,0.69426507,-2.1389604,2.888916,0.5346998,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025921,5,nv,5,nv,0.030148938,0.019978922,0.010479106,0.093083605,0.010942956,0.7679261,0.0674404,-0.4291403,-0.8406122,-1.4859065,0.69820803,-1.4425943,2.8084035,0.37595403,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025924,6,vasc,6,vasc,0.0018085476,0.0011020997,0.0005405529,0.0055238926,0.000591971,0.00020653031,0.9902264,-0.2467862,-0.74209285,-1.4544731,0.8697724,-1.3636078,-2.4166186,6.0586233,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025925,5,nv,5,nv,0.029226346,0.018827237,0.011041838,0.09580956,0.011308625,0.76736677,0.06641957,-0.47070092,-0.9104668,-1.4440802,0.71659094,-1.4202058,2.7971933,0.35022023,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025927,4,mel,4,mel,0.01958407,0.014072473,0.0030600268,0.045137975,0.8850202,0.0009243244,0.032200985,0.121270776,-0.20922515,-1.735022,0.95627815,3.9321647,-2.932138,0.61855114,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025928,2,bkl,4,mel,0.019933974,0.0069406647,0.00544732,0.03599228,0.9034275,0.0010507903,0.02720748,0.20852141,-0.84650666,-1.0887805,0.79940045,4.0222917,-2.7343616,0.51958776,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025930,5,nv,5,nv,0.0298695,0.019600093,0.009802844,0.09437854,0.010957191,0.7665996,0.068792194,-0.43551052,-0.8568141,-1.5496757,0.71496505,-1.4383525,2.809616,0.3987418,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025931,5,nv,5,nv,0.020993698,0.018834025,0.010604572,0.07202715,0.020245548,0.78168494,0.07561017,-0.85618544,-0.9647426,-1.5391226,0.3766353,-0.8924727,2.761044,0.42518303,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025933,5,nv,5,nv,0.03125654,0.020254944,0.010803847,0.095158584,0.010208022,0.7620604,0.070257604,-0.51321304,-0.9470427,-1.5755394,0.6001032,-1.6322675,2.6805842,0.29672685,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025935,5,nv,5,nv,0.031331405,0.020650852,0.0103495745,0.095168784,0.010037419,0.76378,0.06868196,-0.5054408,-0.92230505,-1.613116,0.60559046,-1.6437418,2.688218,0.27942497,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025937,2,bkl,2,bkl,0.012275366,0.011327822,0.8907902,0.04667318,0.0036562437,0.0013597269,0.033917416,-0.27391756,-0.35425022,4.0105968,1.0616575,-1.485076,-2.4742281,0.7424165,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025940,1,bcc,2,bkl,0.33011746,0.017476412,0.50916904,0.08055252,0.0052035903,0.0009892366,0.056491688,2.4253385,-0.513258,2.85867,1.0147994,-1.7247611,-3.3849316,0.65998334,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025941,4,mel,4,mel,0.042124342,0.007184698,0.012951806,0.031681404,0.5769996,0.28897265,0.040085457,-0.15882833,-1.9275006,-1.3382187,-0.4437241,2.4583876,1.7668781,-0.20844041,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025942,5,nv,0,akiec,0.5605923,0.015869157,0.008016532,0.09193858,0.01514498,0.22873563,0.07970292,2.290882,-1.2737343,-1.9566061,0.4830088,-1.3204428,1.3944551,0.34019446,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025944,5,nv,5,nv,0.03008713,0.019416483,0.009602318,0.09314652,0.013447981,0.76851815,0.06578144,-0.4461027,-0.8840777,-1.5881957,0.68397367,-1.251371,2.794264,0.33613762,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025945,5,nv,5,nv,0.02401444,0.018666252,0.012966551,0.06874819,0.03589162,0.748285,0.09142792,-0.89750534,-1.1494433,-1.5137876,0.1542899,-0.49565673,2.5416234,0.4393904,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025946,5,nv,2,bkl,0.013037368,0.0151508525,0.88037914,0.045829102,0.0044993698,0.0026774702,0.03842669,-0.39101833,-0.24078134,3.8215146,0.86608124,-1.4549007,-1.9739656,0.68991417,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025947,5,nv,5,nv,0.030244954,0.020097837,0.009900234,0.09309643,0.012364045,0.7673486,0.06694796,-0.44439575,-0.85311294,-1.5611669,0.67991054,-1.3389326,2.789216,0.35019037,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025948,0,akiec,5,nv,0.032474093,0.017731555,0.015224474,0.08716699,0.013844721,0.76418704,0.06937106,-0.44380996,-1.0489069,-1.2013483,0.54357314,-1.2963486,2.71456,0.31521735,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025949,5,nv,5,nv,0.029744223,0.01905318,0.009809338,0.09115163,0.011242606,0.77293074,0.06606831,-0.43238005,-0.87778085,-1.5416803,0.6875095,-1.4053041,2.8251746,0.36567426,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025950,5,nv,5,nv,0.021195207,0.020413587,0.013202993,0.069079585,0.038751576,0.77362776,0.0637293,-0.93550384,-0.9730779,-1.4088349,0.24598052,-0.3321072,2.661812,0.1653656,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025951,5,nv,5,nv,0.029009704,0.018564824,0.008204757,0.09017492,0.013302441,0.7737786,0.0669648,-0.49588138,-0.94224304,-1.7587975,0.6382396,-1.2755644,2.787774,0.34065542,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025953,0,akiec,0,akiec,0.95804507,0.004333842,0.0015861533,0.01866988,0.002324901,0.0013331927,0.013707018,4.777735,-0.6207052,-1.6258478,0.839752,-1.2434822,-1.7995828,0.53074825,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025955,4,mel,5,nv,0.033151384,0.016578149,0.007241865,0.109523654,0.32546982,0.42675513,0.08128002,-0.7442119,-1.4372108,-2.2654176,0.45084414,1.5399734,1.810914,0.15260385,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025956,5,nv,5,nv,0.04152408,0.025788475,0.023290774,0.12528883,0.2909311,0.39643264,0.096744075,-0.79423714,-1.2705828,-1.372453,0.31011128,1.1525761,1.4619957,0.051558685,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025958,5,nv,5,nv,0.029408166,0.01939215,0.010610354,0.091957025,0.010268281,0.77170956,0.06665451,-0.43672135,-0.85312533,-1.4561633,0.70332766,-1.4889338,2.8306146,0.3815291,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
