image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025771,3,df,3,df,0.0014880793,0.001594663,0.0013343801,0.9254361,0.008034383,0.04366126,0.01845109,-5.705035,-5.635859,-5.8140545,0.7277438,-4.018791,-2.32606,-3.1873977,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025774,5,nv,5,nv,0.061099812,0.025767526,0.016289234,0.11511405,0.0074679796,0.70816755,0.066093795,0.018429417,-0.8449642,-1.3035749,0.65184414,-2.083455,2.4686015,0.096995525,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025775,5,nv,5,nv,0.052243177,0.019715935,0.019644666,0.09964468,0.006734005,0.72626066,0.07575686,-0.2513328,-1.2258148,-1.229436,0.39436868,-2.300072,2.380667,0.12028688,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025776,5,nv,5,nv,0.26880518,0.10740164,0.038882572,0.041954722,0.06445918,0.41806713,0.06042953,-0.31042945,-1.2278409,-2.2438703,-2.1678255,-1.7383841,0.13122568,-1.8029385,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025777,2,bkl,5,nv,0.092464276,0.017775662,0.23275825,0.23218146,0.0044216868,0.3422713,0.07812739,-1.2681184,-2.9171104,-0.34494042,-0.3474216,-4.3084197,0.040662915,-1.4366001,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025781,2,bkl,0,akiec,0.4120706,0.07852612,0.11511755,0.1893778,0.11266498,0.041949805,0.05029304,0.123203516,-1.53456,-1.1520374,-0.6542472,-1.1735725,-2.1615174,-1.9801245,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025785,5,nv,5,nv,0.03232201,0.020978872,0.008798061,0.08684082,0.0109315645,0.74188423,0.09824443,-0.7613087,-1.1935413,-2.0625255,0.22701985,-1.8454026,2.372136,0.35040134,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025786,5,nv,5,nv,0.0115929935,0.007198335,0.0023092288,0.08202597,0.023230733,0.80772066,0.06592209,-1.4253595,-1.9019105,-3.038847,0.53127515,-0.7302844,2.8184557,0.31271297,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025787,5,nv,5,nv,0.028042424,0.023901658,0.0069168615,0.08711072,0.003110205,0.8179024,0.033015765,-0.43740216,-0.59717304,-1.8371586,0.6960592,-2.6364322,2.9356222,-0.27413547,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025788,5,nv,5,nv,0.035485424,0.024089567,0.017367583,0.15776818,0.019153547,0.68656003,0.059575688,-0.8269334,-1.2142766,-1.54145,0.6650713,-1.4435675,2.1356382,-0.30880773,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025790,0,akiec,0,akiec,0.8484777,0.091965295,0.007832287,0.006706649,0.027911877,0.010245268,0.0068610385,2.228649,0.00661638,-2.4565403,-2.6116953,-1.1857425,-2.187979,-2.588936,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025791,4,mel,5,nv,0.046637066,0.015299815,0.22905198,0.113586076,0.0067778914,0.46489638,0.12375076,-2.3976884,-3.5122433,-0.806135,-1.507523,-4.326418,-0.09826937,-1.4218143,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025792,5,nv,5,nv,0.02285236,0.024096254,0.010678438,0.071756184,0.05265225,0.7566444,0.061320063,-1.3282728,-1.2752708,-2.0891008,-0.18405308,-0.49361816,2.1715662,-0.3412201,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025794,5,nv,5,nv,0.008083034,0.011115212,0.0013870278,0.03862729,0.0044798576,0.9123914,0.02391609,-1.9959266,-1.6773795,-3.7585306,-0.43173504,-2.586103,2.730375,-0.91114265,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025795,5,nv,5,nv,0.02181203,0.005753906,0.0007161647,0.09047392,0.0007929244,0.85299087,0.027460143,-1.2001526,-2.5327356,-4.6164594,0.2224475,-4.514642,2.4661345,-0.9698788,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025796,5,nv,5,nv,0.06661571,0.037440438,0.0078270435,0.13969487,0.023749433,0.67164594,0.05302654,-0.21981241,-0.79600155,-2.3611677,0.5207078,-1.2511941,2.0909786,-0.4479601,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025797,5,nv,5,nv,0.08291952,0.023416549,0.0061930064,0.13838859,0.032917373,0.6451803,0.07098472,-0.052196205,-1.3166237,-2.6466458,0.45999894,-0.9760661,1.9994632,-0.2076019,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025798,5,nv,5,nv,0.04282331,0.014388979,0.024753677,0.12731177,0.10076127,0.6186552,0.07130579,-1.0617346,-2.1523545,-1.6098433,0.02782178,-0.20606317,1.6087309,-0.55183977,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025799,2,bkl,2,bkl,0.016024053,0.0051847696,0.3872965,0.09611245,0.13098405,0.334,0.030398132,-2.2314029,-3.3597684,0.95369667,-0.439975,-0.13041827,0.80564713,-1.5911126,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025802,5,nv,5,nv,0.02173792,0.022475874,0.0062377877,0.10451306,0.0032604327,0.77937555,0.06239928,-0.6120109,-0.57862663,-1.8604436,0.958243,-2.509209,2.967424,0.4424846,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025803,0,akiec,0,akiec,0.4483672,0.022725618,0.3204032,0.10473179,0.008977597,0.02319382,0.07160077,0.8330135,-2.1491063,0.49698114,-0.6211963,-3.0778668,-2.1287131,-1.0014933,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025806,5,nv,5,nv,0.029840058,0.017512666,0.003788195,0.0979062,0.011264768,0.74888766,0.0908004,-0.561304,-1.0942314,-2.6252658,0.6268541,-1.5354756,2.6614332,0.55150795,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025807,6,vasc,6,vasc,0.0021653818,0.0021115486,0.00089942716,0.01580359,0.00034835137,0.055962376,0.92270935,-2.5794404,-2.6046154,-3.458034,-0.5918,-4.4065804,0.67264247,3.4752772,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025809,5,nv,5,nv,0.018387176,0.017546283,0.0034341784,0.12657504,0.090465955,0.66894686,0.074644566,-1.0527055,-1.0995169,-2.7305815,0.8764762,0.5406145,2.5413456,0.34837878,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025810,2,bkl,2,bkl,0.039088987,0.019069687,0.81570387,0.036645148,0.027490024,0.014062928,0.047939345,-0.070233196,-0.7879738,2.9679775,-0.13479275,-0.42225063,-1.0925318,0.13386282,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025811,0,akiec,0,akiec,0.9910637,6.15882e-05,0.001070117,0.0050556557,0.0006636123,0.00033823802,0.0017471588,3.9633682,-5.722696,-2.8676429,-1.3149031,-3.3454678,-4.0194163,-2.3774195,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025812,5,nv,5,nv,0.02088755,0.013120689,0.013740277,0.047474567,0.03199611,0.8215351,0.051245697,-1.084742,-1.5497049,-1.5035636,-0.26370096,-0.65828085,2.5872796,-0.18726338,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025814,4,mel,0,akiec,0.6834223,0.0073624114,0.05468288,0.04867747,0.11255212,0.07243731,0.020865638,0.84120226,-3.689523,-1.68436,-1.8006945,-0.96249443,-1.4031891,-2.6478071,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025816,5,nv,5,nv,0.022567052,0.031250574,0.015672177,0.07634833,0.02004034,0.77955854,0.054562982,-1.202927,-0.8773805,-1.5675312,0.015888002,-1.3216708,2.3393097,-0.32006246,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025817,5,nv,5,nv,0.017076412,0.014328247,0.0030884752,0.07295108,0.007600116,0.8585065,0.02644912,-1.0356852,-1.2111502,-2.7457058,0.4164057,-1.84522,2.881811,-0.5981604,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025818,1,bcc,1,bcc,0.004360443,0.9351119,0.012671346,0.010305165,0.0075747785,0.0041422904,0.025834056,-3.4483337,1.9197588,-2.381564,-2.588262,-2.8960834,-3.4996586,-1.6692138,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025819,2,bkl,2,bkl,0.006582145,0.0104722865,0.9182806,0.033751834,0.0062230485,0.0065270774,0.01816312,-2.3327951,-1.8684236,2.6053472,-0.69812113,-2.388896,-2.3411965,-1.3177626,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025820,5,nv,5,nv,0.025505029,0.014152383,0.010164073,0.11646605,0.018215302,0.7630813,0.05241587,-0.4799085,-1.0689012,-1.3999245,1.0388157,-0.816522,2.9185805,0.24042532,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025823,5,nv,5,nv,0.014542757,0.0030270144,0.016800618,0.06507317,0.27911577,0.5946845,0.026756238,-1.8793718,-3.448888,-1.7350492,-0.3809527,1.0751617,1.8315661,-1.2696972,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025824,1,bcc,1,bcc,0.0010842123,0.9016688,0.0054167365,0.06728601,0.00622772,0.00045192603,0.017864691,-4.643786,2.0796075,-3.035146,-0.5156876,-2.8956294,-5.5188766,-1.8418137,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025825,0,akiec,0,akiec,0.8256705,0.0008779201,0.0064988085,0.027584914,0.057314035,0.0076397145,0.07441425,2.4906604,-4.3557353,-2.3539162,-0.9082663,-0.1769897,-2.1921754,0.08411224,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025826,1,bcc,1,bcc,0.1251956,0.76757425,0.016518254,0.03384361,0.006245246,0.024146795,0.026476173,-0.0065749483,1.806783,-2.0319862,-1.314702,-3.004632,-1.6523007,-1.560207,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025827,5,nv,5,nv,0.03571049,0.028981626,0.008238802,0.07825079,0.0058158212,0.78176963,0.061232798,-0.36448738,-0.57326996,-1.831077,0.41998696,-2.1793501,2.7216282,0.17475107,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025829,5,nv,5,nv,0.020112684,0.02165454,0.008470203,0.08858921,0.0046596364,0.79706836,0.05944542,-0.82836807,-0.7545038,-1.6931642,0.65429115,-2.2907817,2.8512216,0.2553396,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025831,0,akiec,0,akiec,0.48428726,0.3505044,0.069635406,0.035387043,0.004320282,0.0055168425,0.050348807,1.1864151,0.86311007,-0.75299,-1.4299173,-3.5329425,-3.2884574,-1.0772883,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025832,4,mel,4,mel,0.066380836,0.0033211156,0.057189375,0.036835674,0.72345877,0.08354628,0.02926795,-0.6221428,-3.6172502,-0.771183,-1.2110844,1.7664925,-0.39215028,-1.4410582,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025833,5,nv,5,nv,0.032346077,0.012785378,0.0072712083,0.076715834,0.016949145,0.7966266,0.057305798,-0.28174606,-1.2099366,-1.7743161,0.5818694,-0.92802143,2.9221473,0.29016298,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025834,5,nv,1,bcc,0.010543363,0.65240365,0.0015400735,0.05162962,0.01799785,0.15382735,0.11205807,-3.4305367,0.69462997,-5.354203,-1.8419379,-2.8957813,-0.7502026,-1.0670164,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025835,4,mel,5,nv,0.03852357,0.020864176,0.116650276,0.08454221,0.094616026,0.6086784,0.036125287,-0.95486397,-1.5681007,0.15304609,-0.1688833,-0.056307413,1.8051558,-1.0191413,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025836,5,nv,5,nv,0.025853459,0.0059833946,0.0043430706,0.09483036,0.035267748,0.7870179,0.046704054,-1.3897521,-2.8532083,-3.173615,-0.090106964,-1.0792277,2.0260544,-0.7983655,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025838,2,bkl,4,mel,0.0359995,0.0045428947,0.40145892,0.019566186,0.52009845,0.0082746,0.01005946,-0.9112414,-2.9811819,1.5003588,-1.5209435,1.7592717,-2.3815558,-2.1862328,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025839,5,nv,5,nv,0.037785262,0.020153172,0.0077811154,0.090631396,0.010164493,0.7720117,0.06147282,0.14519796,-0.48335966,-1.4350215,1.0200795,-1.1678206,3.1622784,0.6318737,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025840,5,nv,5,nv,0.04310954,0.041733865,0.019232767,0.05419628,0.0782356,0.691528,0.07196388,-1.0916175,-1.1240488,-1.8987465,-0.86274934,-0.49563706,1.6835419,-0.57919747,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025842,2,bkl,0,akiec,0.83728635,0.010740721,0.023485886,0.051760748,0.05134247,0.00035254448,0.025031192,1.45224,-2.903884,-2.1215265,-1.331294,-1.3394078,-6.3205047,-2.0578034,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025844,5,nv,5,nv,0.03165908,0.0105270995,0.024652286,0.08070086,0.010640088,0.74278796,0.09903263,-0.88434684,-1.985419,-1.1345023,0.05137722,-1.9747432,2.2710388,0.25607762,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025846,5,nv,5,nv,0.009102941,0.0029022915,0.0949293,0.09361711,0.024404246,0.670117,0.104927026,-2.6667175,-3.8098145,-0.3221824,-0.33610162,-1.6805577,1.6321375,-0.22204977,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025847,5,nv,5,nv,0.0140682645,0.006622096,0.010249666,0.04092365,0.43400335,0.44051504,0.05361791,-1.4891475,-2.2426572,-1.8058239,-0.42136076,1.9399832,1.9548756,-0.15118577,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025849,5,nv,5,nv,0.03629867,0.030911626,0.0053865127,0.11634465,0.01056312,0.75740224,0.04309313,-0.600734,-0.7613828,-2.508617,0.5640419,-1.8351464,2.4373794,-0.42915142,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025850,5,nv,5,nv,0.04687956,0.010277805,0.0041547655,0.07595456,0.07928615,0.707359,0.07608814,-0.029001651,-1.5465966,-2.4523275,0.4535518,0.49648008,2.684955,0.45530882,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025851,2,bkl,4,mel,0.009924084,0.015110937,0.3407386,0.05105311,0.36198378,0.14945342,0.07173601,-3.005312,-2.5848577,0.5308392,-1.36741,0.59132296,-0.2932917,-1.0272837,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025852,5,nv,5,nv,0.022723591,0.011172199,0.0037670229,0.06610142,0.0044091386,0.8436006,0.048226055,-0.8210367,-1.5310117,-2.6181552,0.24674986,-2.460761,2.7932389,-0.06854093,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025853,5,nv,5,nv,0.01589387,0.065619096,0.0045272154,0.07962234,0.01736599,0.7567494,0.060222056,-1.7842432,-0.36631006,-3.0400696,-0.17288215,-1.6956631,2.0788553,-0.45213816,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025854,5,nv,5,nv,0.030014219,0.030727126,0.015355211,0.08072899,0.008702553,0.7629853,0.07148669,-1.2401583,-1.2166835,-1.9103746,-0.25073165,-2.4782133,1.9954093,-0.3723183,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025855,5,nv,1,bcc,0.0096220765,0.45645034,0.009145366,0.15192486,0.00067380286,0.3399545,0.032229,-3.3641148,0.49530506,-3.4149275,-0.6047887,-6.0229926,0.2006369,-2.1553082,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025856,2,bkl,2,bkl,0.045820322,0.071989186,0.45928535,0.05601228,0.003651338,0.29355592,0.069685586,-0.94839436,-0.49660608,1.3565497,-0.7475509,-3.4780283,0.90894616,-0.52912843,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025857,5,nv,5,nv,0.046430632,0.023617437,0.009468112,0.07822617,0.003136622,0.7980207,0.04110033,-0.5735498,-1.2495239,-2.1635795,-0.051904842,-3.2683625,2.2706254,-0.6954931,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025858,5,nv,5,nv,0.019415176,0.019052126,0.012514139,0.23302844,0.014483719,0.6512157,0.050290726,-1.6742123,-1.6930885,-2.113408,0.81089324,-1.9672419,1.8385737,-0.7224465,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025862,5,nv,5,nv,0.022089982,0.030144535,0.0072488873,0.11061097,0.0044648075,0.77784646,0.047594402,-0.732385,-0.42150542,-1.8466612,0.8785101,-2.3312829,2.82902,0.035206042,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025865,5,nv,5,nv,0.009025978,0.0035435846,0.0047281957,0.09565341,0.0025926863,0.8609162,0.023539932,-1.9911743,-2.9261422,-2.637737,0.3694503,-3.2385867,2.5667162,-1.0325826,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025867,2,bkl,2,bkl,0.011016614,0.0023255984,0.9471458,0.019982282,0.0022521971,0.0015497617,0.015727766,-1.7542082,-3.3096352,2.6998403,-1.1587667,-3.3417068,-3.7155118,-1.3981848,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025868,5,nv,5,nv,0.028382055,0.03041284,0.0033051972,0.13821423,0.0059155086,0.74348724,0.05028293,-1.3437309,-1.274623,-3.4939919,0.23931699,-2.9119105,1.9218637,-0.7718222,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025869,5,nv,5,nv,0.16064425,0.0317153,0.18911393,0.10966167,0.011482865,0.3852057,0.1121763,-0.33201763,-1.9544108,-0.16886032,-0.7138101,-2.970354,0.5425675,-0.6911382,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025870,5,nv,5,nv,0.049492277,0.023124045,0.009408363,0.07764731,0.019217528,0.7496138,0.071496665,-0.47331658,-1.2342603,-2.1335344,-0.022956358,-1.4193107,2.2444248,-0.10548247,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025871,5,nv,5,nv,0.029931404,0.008458461,0.07251812,0.06937934,0.021853449,0.75612473,0.04173455,-0.6210473,-1.8847883,0.26388085,0.21963353,-0.93559676,2.6082509,-0.28862616,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025873,6,vasc,6,vasc,0.008419509,0.003687831,0.0025403204,0.020585919,0.019967137,0.052279726,0.89251953,-2.2088604,-3.034373,-3.4071217,-1.3148043,-1.3453237,-0.38280296,2.4546368,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025875,5,nv,5,nv,0.038353596,0.017100303,0.018185148,0.12363655,0.009043528,0.7389061,0.05477476,-0.42577267,-1.2335248,-1.1720155,0.74472517,-1.8705716,2.5325499,-0.06939144,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025876,2,bkl,2,bkl,0.05428571,0.037896115,0.84076446,0.028845644,0.011718326,0.007101233,0.019388456,-0.76594967,-1.1253622,1.974101,-1.3982517,-2.2990565,-2.7999423,-1.7955327,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025877,5,nv,5,nv,0.05233476,0.017430319,0.0044002295,0.098909914,0.021281315,0.741832,0.06381146,-0.2339159,-1.3333656,-2.7099202,0.402633,-1.1337471,2.4175463,-0.035643764,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025879,2,bkl,2,bkl,0.009023538,0.0013393617,0.9369386,0.025680784,0.002315638,0.01799488,0.0067073167,-1.674491,-3.582134,2.9682903,-0.6285843,-3.0346425,-0.9842401,-1.9711287,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025880,5,nv,5,nv,0.017954443,0.010161711,0.00429168,0.105694965,0.056417353,0.74773216,0.057747733,-2.0016444,-2.5708554,-3.4328036,-0.22892472,-0.85670507,1.7275629,-0.83339775,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025881,5,nv,5,nv,0.023401434,0.008180118,0.013144035,0.14011277,0.06395781,0.70788366,0.043320183,-1.9995458,-3.0506368,-2.576375,-0.20989549,-0.9941194,1.4099367,-1.3837246,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025882,5,nv,5,nv,0.035248335,0.08951418,0.004678893,0.08752598,0.0047482103,0.7322627,0.04602176,-0.65004116,0.28193757,-2.6693978,0.2594762,-2.6546917,2.3836799,-0.38334516,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025884,5,nv,5,nv,0.040177934,0.026635626,0.008576052,0.1463567,0.008996352,0.67677283,0.092484534,-0.3875564,-0.7986246,-1.9319004,0.9051726,-1.884055,2.4364614,0.44616726,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025885,2,bkl,2,bkl,0.053745855,0.025223434,0.69496113,0.044545077,0.022064334,0.11313671,0.046323497,-1.0787551,-1.835248,1.4808344,-1.2665199,-1.9690591,-0.3344246,-1.2273722,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025886,5,nv,5,nv,0.045272913,0.018269341,0.011975946,0.08477101,0.03363567,0.7180283,0.08804676,-0.5450305,-1.452515,-1.8748393,0.08221401,-0.84215236,2.2187696,0.12012859,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025889,5,nv,5,nv,0.066850096,0.0184824,0.02647572,0.08620559,0.008208951,0.7399127,0.05386453,0.30242458,-0.9832091,-0.6237999,0.55670685,-1.7948028,2.706504,0.08644417,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025890,5,nv,5,nv,0.06324924,0.032207176,0.02643416,0.0909956,0.016019084,0.68197066,0.089124136,-0.39749765,-1.0723915,-1.2699238,-0.033769835,-1.7708001,1.9804057,-0.05455087,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025891,4,mel,5,nv,0.03300683,0.0136821335,0.015314403,0.10206116,0.26780462,0.49281573,0.07531512,-0.6728781,-1.5535015,-1.4407986,0.45597968,1.4206651,2.0305429,0.15208845,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025892,5,nv,4,mel,0.019064698,0.022511894,0.023168055,0.06753589,0.58627665,0.23272324,0.04871962,-1.4373276,-1.2711223,-1.2423916,-0.17250678,1.9886258,1.0646839,-0.49908423,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025894,5,nv,5,nv,0.041767646,0.019841237,0.014979474,0.08874715,0.027373904,0.7533426,0.053947993,-0.01372637,-0.7580859,-1.0391676,0.7399428,-0.43625823,2.8786716,0.24217197,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025895,5,nv,5,nv,0.04951431,0.049167767,0.007067014,0.058751598,0.008753574,0.77207345,0.054672312,-0.06759434,-0.074617565,-2.0144176,0.10346251,-1.8003937,2.6792238,0.031501506,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025896,5,nv,5,nv,0.06453322,0.026034147,0.008074651,0.09604715,0.010561151,0.73467237,0.06007723,0.75975156,-0.14801957,-1.3186989,1.1574106,-1.0502464,3.191996,0.6882025,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0025897,5,nv,5,nv,0.07870271,0.03135639,0.014071574,0.09012542,0.07684998,0.65876615,0.050127804,-0.12055047,-1.0408099,-1.8420712,0.014974231,-0.14437261,2.0041406,-0.57165223,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025898,5,nv,5,nv,0.058273308,0.019248344,0.032521103,0.08438786,0.011086213,0.74638367,0.048099536,-0.10201418,-1.2097332,-0.6852692,0.26826537,-1.7614558,2.4480815,-0.2938856,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025899,5,nv,5,nv,0.055770446,0.0048548654,0.009612904,0.08882278,0.2527532,0.54936814,0.038817666,-1.0087152,-3.4499779,-2.7668529,-0.5433161,0.5024543,1.2788095,-1.3710836,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
