image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0027282,4,mel,5,nv,0.028103841,0.023132013,0.004450708,0.088175036,0.20053,0.5771637,0.078444645,-0.88343465,-1.0781232,-2.7262778,0.25998306,1.0816231,2.1387851,0.14305231,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027283,5,nv,5,nv,0.027477585,0.01604583,0.010822712,0.08876378,0.010753212,0.7830223,0.06311462,-0.508237,-1.0461588,-1.4399607,0.664371,-1.4464033,2.8415534,0.32334468,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027284,5,nv,5,nv,0.015426528,0.017122654,0.032108806,0.08868634,0.03976311,0.7426925,0.06420009,-1.4935257,-1.3892119,-0.7604839,0.25549152,-0.5466746,2.3806677,-0.067609735,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027286,5,nv,5,nv,0.03231667,0.020858888,0.009338292,0.092384115,0.01346126,0.7664727,0.065168135,-0.40023682,-0.83803993,-1.6416968,0.650135,-1.276004,2.765979,0.30115053,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027287,2,bkl,2,bkl,0.1621007,0.022104269,0.2803882,0.22705111,0.15737519,0.04770234,0.103278294,0.41811493,-1.5743321,0.9660722,0.75507224,0.38852978,-0.8051225,-0.032675616,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027289,5,nv,5,nv,0.04155079,0.023093643,0.010170539,0.09318435,0.007172953,0.7740442,0.0507835,-0.054197915,-0.64155734,-1.4616194,0.7534653,-1.8107971,2.8705144,0.14645703,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027290,5,nv,5,nv,0.0386259,0.02517129,0.013020212,0.109176,0.012946898,0.73552275,0.06553702,-0.3141393,-0.7423584,-1.4015598,0.7248988,-1.4072065,2.632519,0.21455269,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027292,5,nv,5,nv,0.035679862,0.022598542,0.011682743,0.09706343,0.009239783,0.7532214,0.07051417,-0.41844133,-0.8751424,-1.534915,0.582337,-1.7695091,2.6313314,0.26278603,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027293,5,nv,5,nv,0.030418545,0.04754193,0.042013615,0.096444294,0.1541304,0.54422367,0.08522755,-1.1662617,-0.71970195,-0.84332025,-0.012348483,0.45648494,1.7180462,-0.13598949,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027296,5,nv,5,nv,0.031986568,0.019990472,0.010186927,0.096415944,0.011718626,0.757303,0.07239857,-0.43281877,-0.902879,-1.5770293,0.6705367,-1.4369551,2.7316287,0.38405177,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027297,1,bcc,1,bcc,0.07126398,0.8227123,0.0029813533,0.07083719,0.0028279426,0.014284718,0.0150924185,0.97839665,3.4246123,-2.195617,0.97239,-2.2484448,-0.6288042,-0.5738019,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027298,5,nv,4,mel,0.07296364,0.018377183,0.03644051,0.0737625,0.42653438,0.32468587,0.04723595,-0.2271822,-1.6060334,-0.9214624,-0.21629287,1.5385497,1.2657149,-0.66198796,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027299,5,nv,5,nv,0.03180454,0.019942816,0.012163207,0.09523554,0.009840771,0.7634536,0.067559525,-0.4237726,-0.89051247,-1.3849659,0.6729718,-1.5968474,2.7544708,0.3296274,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027301,5,nv,5,nv,0.028531715,0.022839487,0.008884328,0.093748175,0.0114579685,0.767829,0.06670932,-0.4872759,-0.7098012,-1.6540033,0.7023201,-1.3996068,2.805275,0.36205247,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027304,5,nv,5,nv,0.032298032,0.019916922,0.010290291,0.09255617,0.01078117,0.76622134,0.0679361,-0.39357096,-0.8770075,-1.5373764,0.65923864,-1.4907762,2.772894,0.34999043,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027306,4,mel,4,mel,0.029569851,0.0048477883,0.085829474,0.10647617,0.7008579,0.061122112,0.011296725,-0.7210599,-2.5292926,0.34454712,0.56010586,2.4444897,0.005058218,-1.6833025,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027308,5,nv,5,nv,0.039300464,0.024204979,0.005920111,0.09057049,0.017929155,0.76320714,0.058867667,-0.35927066,-0.84394854,-2.2521517,0.47562146,-1.1440787,2.6070225,0.044785038,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027310,2,bkl,2,bkl,0.061834287,0.017604237,0.7516222,0.07152247,0.0062835785,0.026936043,0.06419718,0.2517014,-1.0046171,2.7494771,0.39725497,-2.0348167,-0.5792914,0.2892027,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027311,5,nv,5,nv,0.030464211,0.019332627,0.010359471,0.08567584,0.008416041,0.7836866,0.06206516,-0.54297864,-0.9977372,-1.6216302,0.49103957,-1.8293922,2.7044778,0.16865346,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027313,5,nv,5,nv,0.02988235,0.019410573,0.010825096,0.097804174,0.009110213,0.7702836,0.06268394,-0.40728986,-0.83874017,-1.422691,0.7784093,-1.5951617,2.8422008,0.33354738,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027314,5,nv,5,nv,0.032299273,0.019334372,0.012766419,0.096122764,0.014681718,0.75232357,0.07247187,-0.47707528,-0.9902356,-1.4053017,0.613506,-1.265517,2.6710465,0.33107847,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027315,5,nv,5,nv,0.03304379,0.02195943,0.011537866,0.09408792,0.026049506,0.74599284,0.06732863,-0.5316558,-0.94029295,-1.5838553,0.5147403,-0.7694906,2.5852265,0.18009618,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027316,5,nv,5,nv,0.029519951,0.018019795,0.011728766,0.087201096,0.011630037,0.7748265,0.067073844,-0.5960969,-1.0896921,-1.5191187,0.48705396,-1.5275717,2.6714761,0.22463107,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027318,5,nv,5,nv,0.030834336,0.022370053,0.011159469,0.10350001,0.013923111,0.7475876,0.070625424,-0.51163864,-0.83254427,-1.5279791,0.69930416,-1.3067174,2.676584,0.3171227,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027319,5,nv,5,nv,0.02741815,0.018257376,0.011957425,0.091678746,0.010023507,0.7770256,0.06363921,-0.57673913,-0.9833752,-1.4065921,0.6303464,-1.583011,2.767529,0.26528555,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027320,2,bkl,4,mel,0.13808128,0.014317345,0.06947135,0.081460185,0.33856818,0.2993607,0.05874105,0.24837118,-2.0179996,-0.43855688,-0.279357,1.1452541,1.0221778,-0.6063325,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027321,5,nv,5,nv,0.031955346,0.020711854,0.010969481,0.09640338,0.0113873705,0.75930756,0.06926502,-0.44959354,-0.883227,-1.5188159,0.65460837,-1.4814283,2.718474,0.32400712,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027322,5,nv,5,nv,0.03231984,0.020204207,0.01106057,0.096191905,0.011612063,0.76137835,0.06723308,-0.5356027,-1.0053931,-1.6078975,0.55506134,-1.5592394,2.6238465,0.19688158,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027323,5,nv,5,nv,0.02909239,0.028216975,0.015184223,0.10541996,0.06696902,0.67582804,0.0792894,-0.9159963,-0.9465493,-1.566216,0.37147903,-0.08224275,2.2294657,0.086631544,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027324,5,nv,5,nv,0.013661985,0.017524922,0.04083499,0.24415492,0.0011966657,0.6005541,0.0820724,-1.4421355,-1.193129,-0.34721348,1.4410502,-3.8772137,2.3411,0.35084903,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027326,2,bkl,2,bkl,0.0145853,0.0013636057,0.91688275,0.021756196,0.010337881,0.026615124,0.008459169,-0.35972667,-2.7296083,3.781239,0.040157977,-0.70392585,0.24173899,-0.90448946,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027327,4,mel,4,mel,0.024615856,0.025285643,0.047405314,0.1785889,0.45199215,0.11557619,0.15653594,-1.4505357,-1.4236896,-0.795192,0.53116006,1.4597384,0.09600352,0.39935905,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027328,4,mel,0,akiec,0.93533903,0.0066177114,0.006929048,0.025433697,0.0037929579,0.0008608967,0.021026606,4.3412294,-0.6099299,-0.563957,0.7363954,-1.1665332,-2.6494603,0.54610896,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027329,5,nv,5,nv,0.028152945,0.019703366,0.010065834,0.100018226,0.0081931325,0.76413345,0.06973305,-0.41929108,-0.7761535,-1.447796,0.8484093,-1.6536466,2.8817995,0.48773143,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027331,5,nv,5,nv,0.032740787,0.028240208,0.034025926,0.11127379,0.026360763,0.6921881,0.075170524,-0.7546882,-0.9025632,-0.7161871,0.46868387,-0.9714333,2.296548,0.07644939,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027334,0,akiec,3,df,0.123117015,0.05795769,0.016225588,0.76472604,0.0012502025,0.000913551,0.03580987,1.658304,0.9048821,-0.36824188,3.4846864,-2.9315255,-3.2452476,0.42339233,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027336,5,nv,5,nv,0.03198929,0.020848652,0.010275881,0.09751913,0.008535699,0.7610214,0.069809906,-0.46094403,-0.8890557,-1.5965459,0.65370345,-1.7820878,2.7083163,0.3194308,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027337,1,bcc,5,nv,0.054694418,0.036050305,0.014035015,0.12243532,0.0025771395,0.66386247,0.10634529,-0.024094397,-0.4409407,-1.3843007,0.78172684,-3.079176,2.472219,0.64083517,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027338,5,nv,5,nv,0.040993538,0.0067394706,0.067043446,0.20850772,0.05642611,0.56983614,0.050453532,-0.6917003,-2.497133,-0.19977382,0.9348614,-0.37218252,1.9402342,-0.4840619,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027339,5,nv,5,nv,0.030900287,0.018320873,0.012246028,0.097940125,0.010961456,0.7620091,0.067622155,-0.4609175,-0.9836418,-1.3864814,0.6926734,-1.4972975,2.7442756,0.32225278,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027340,5,nv,5,nv,0.0300176,0.020851048,0.017505407,0.08758005,0.030780936,0.7478611,0.06540388,-0.78038526,-1.144765,-1.3196592,0.2903841,-0.7552736,2.435048,-0.0015876219,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027343,0,akiec,5,nv,0.07338777,0.06465916,0.0582022,0.076895975,0.11315736,0.51675475,0.09694277,-0.41639984,-0.54302734,-0.6482341,-0.36970362,0.016622256,1.5354112,-0.13803633,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027344,2,bkl,2,bkl,0.076657996,0.008999231,0.6240807,0.0981443,0.025624113,0.08016403,0.08632959,0.20550027,-1.9367143,2.302426,0.45258516,-0.8903198,0.25022116,0.32431877,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027345,5,nv,5,nv,0.031908557,0.02759177,0.016842412,0.09091252,0.01101151,0.7500534,0.071679786,-0.59627867,-0.7416353,-1.2352526,0.4507449,-1.6602118,2.5609915,0.21305576,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027346,5,nv,4,mel,0.08463492,0.010935538,0.14567067,0.053932317,0.5716051,0.09179165,0.04142979,-0.112586915,-2.158916,0.4304146,-0.563204,1.7975146,-0.031412404,-0.8269335,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027347,5,nv,5,nv,0.030657347,0.019872557,0.01095946,0.097388,0.010224712,0.76389873,0.06699924,-0.4688004,-0.9023331,-1.4974695,0.6870304,-1.5668652,2.7467625,0.31300852,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027348,5,nv,5,nv,0.03991734,0.022549989,0.014486402,0.1008509,0.02688745,0.7325387,0.06276928,-0.39480704,-0.9658834,-1.4084074,0.53202534,-0.7899583,2.5148983,0.0578479,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027349,5,nv,5,nv,0.040205084,0.023036508,0.010791129,0.103772976,0.018284377,0.72964025,0.07426967,-0.42879233,-0.9857053,-1.7440612,0.51941997,-1.2167387,2.469766,0.18491694,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027350,4,mel,5,nv,0.0365221,0.019223507,0.0107264295,0.09544009,0.011168176,0.76057863,0.06634108,-0.29836756,-0.94015115,-1.5235746,0.6622136,-1.4832169,2.7377944,0.29852405,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027351,5,nv,5,nv,0.11164329,0.016890213,0.020142175,0.1692288,0.0066374866,0.6077914,0.0676666,0.592021,-1.2965536,-1.1204721,1.0079638,-2.2305548,2.2865438,0.09130479,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027352,4,mel,4,mel,0.05727306,0.015751725,0.093255326,0.20107412,0.33282307,0.24062113,0.059201494,-0.68694603,-1.9778266,-0.19943519,0.56889725,1.0728346,0.7484472,-0.65382975,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027353,5,nv,5,nv,0.030538369,0.019278405,0.009642367,0.08940443,0.009289779,0.77724934,0.064597376,-0.5222647,-0.982263,-1.6750818,0.55192155,-1.7123342,2.7145126,0.22692505,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027354,2,bkl,0,akiec,0.48677427,0.011587494,0.2848987,0.116241805,0.030552609,0.019264149,0.05068107,1.9398638,-1.7980101,1.404197,0.50773585,-0.82848656,-1.289691,-0.32238415,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027355,2,bkl,2,bkl,0.032832168,0.004668728,0.75566095,0.103982136,0.040677186,0.011842127,0.05033668,-0.24331512,-2.1938376,2.8928688,0.9094951,-0.029056631,-1.2630606,0.18400997,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027357,5,nv,5,nv,0.032065418,0.020059267,0.011979466,0.096641906,0.008416411,0.7691047,0.06173284,-0.3629315,-0.83201844,-1.3475157,0.7403028,-1.7005261,2.8145175,0.29210648,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027358,5,nv,3,df,0.14795354,0.08756802,0.111887924,0.38530564,0.03920319,0.1638341,0.06424755,-0.099650085,-0.6241325,-0.37905076,0.8574885,-1.4277902,0.002305884,-0.93380475,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027359,4,mel,5,nv,0.03505437,0.03448684,0.06528572,0.0789509,0.23452868,0.50027186,0.051421564,-0.94439,-0.9607127,-0.32251707,-0.13246427,0.9562874,1.7138612,-0.5612327,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027360,5,nv,4,mel,0.13952419,0.13467559,0.005438615,0.060222708,0.35596222,0.26645553,0.037721086,0.56181645,0.5264473,-2.6828969,-0.278372,1.4984031,1.2087858,-0.7462023,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027362,5,nv,5,nv,0.030129287,0.0207655,0.010575784,0.09685761,0.011349077,0.7622536,0.068069175,-0.5935632,-0.965768,-1.6404939,0.5741812,-1.5699244,2.6372185,0.22146371,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027363,5,nv,5,nv,0.035204332,0.023425683,0.011855423,0.096867196,0.011799646,0.7464476,0.07440016,-0.45838898,-0.8657252,-1.5467726,0.5537827,-1.5514889,2.5957673,0.28989992,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027364,5,nv,5,nv,0.034039214,0.020944754,0.009860053,0.09703829,0.010384528,0.7642014,0.063531846,-0.4107169,-0.89634204,-1.6497387,0.63687545,-1.5979134,2.700601,0.21331099,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027366,5,nv,5,nv,0.030096866,0.01791464,0.0093194125,0.09037052,0.010007299,0.775231,0.06706026,-0.53446865,-1.0532717,-1.7067902,0.56502837,-1.635575,2.7142713,0.26670206,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027368,5,nv,5,nv,0.030481068,0.018414335,0.010225821,0.09009308,0.013342201,0.7726113,0.06483223,-0.56717515,-1.0711515,-1.659365,0.5165625,-1.3933489,2.6654952,0.18752187,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027369,5,nv,5,nv,0.030641878,0.019524364,0.010731548,0.09447797,0.010097484,0.7648008,0.069725946,-0.44788033,-0.8985849,-1.4970602,0.67811877,-1.5579617,2.7693675,0.37432453,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027372,5,nv,5,nv,0.034379423,0.019919032,0.011383107,0.098628774,0.025513284,0.73456573,0.07561063,-0.4735647,-1.0193472,-1.5788925,0.58034015,-0.7718236,2.5882566,0.3145739,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027373,5,nv,5,nv,0.02869533,0.018216472,0.011025981,0.08771857,0.010274546,0.7807032,0.06336591,-0.6052605,-1.0596688,-1.5617408,0.5121385,-1.6323256,2.6982,0.18693084,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027374,2,bkl,2,bkl,0.03730756,0.020650284,0.8180064,0.06782239,0.006075198,0.0054036067,0.044734523,0.18290778,-0.40855908,3.270582,0.78060424,-1.6320739,-1.7492214,0.36445746,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027375,5,nv,5,nv,0.035008173,0.020820845,0.012373557,0.09803413,0.011786787,0.7484622,0.07351433,-0.45802712,-0.977654,-1.4980468,0.571707,-1.5466294,2.604412,0.2838716,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027376,5,nv,5,nv,0.03002233,0.022360556,0.0112672895,0.10107247,0.01005908,0.7520587,0.07315956,-0.58266205,-0.87730515,-1.5626997,0.6312341,-1.6761278,2.6382108,0.30803907,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027381,5,nv,5,nv,0.024489151,0.018095536,0.011899797,0.099093646,0.011999295,0.77665097,0.057771623,-0.78455746,-1.0871222,-1.5062664,0.61327785,-1.4979397,2.6722035,0.0737103,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027383,5,nv,5,nv,0.032381345,0.020941645,0.011152916,0.09777634,0.011713073,0.7568351,0.06919958,-0.43535283,-0.87119555,-1.501234,0.66974735,-1.4522296,2.7162101,0.3240595,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027385,6,vasc,6,vasc,0.0059765973,0.004617326,0.0019193273,0.02273419,0.00057215366,0.013396758,0.9507836,-0.6255131,-0.8835486,-1.7613896,0.7105056,-2.9717119,0.18164836,4.443922,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027386,5,nv,5,nv,0.031882897,0.019068258,0.0112181995,0.09440764,0.01084579,0.76583457,0.06674267,-0.53464997,-1.0486945,-1.5791819,0.5509023,-1.6129427,2.6442466,0.2041249,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027388,2,bkl,0,akiec,0.50015616,0.003634205,0.41053644,0.045047745,0.007919576,0.0039424417,0.02876332,2.877166,-2.047364,2.6797104,0.4699685,-1.2684166,-1.9659541,0.02134667,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027389,5,nv,5,nv,0.03130006,0.020500934,0.011954592,0.09967071,0.010228166,0.7594451,0.06690048,-0.46338,-0.88652974,-1.4258848,0.69487166,-1.5818548,2.7255878,0.29620603,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027390,5,nv,5,nv,0.032823257,0.016897948,0.012129906,0.10280304,0.010447238,0.7522503,0.0726483,-0.41435003,-1.0782954,-1.4098134,0.7273275,-1.5591497,2.7175817,0.38014275,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027391,5,nv,5,nv,0.032732345,0.022671752,0.010487052,0.09571391,0.010725624,0.7584496,0.06921967,-0.48558703,-0.8528312,-1.6238096,0.5874129,-1.6013151,2.6573255,0.26333418,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027395,5,nv,5,nv,0.03319223,0.020211723,0.011500855,0.0932896,0.012962274,0.7647786,0.06406471,-0.39281705,-0.88887,-1.4527113,0.6405758,-1.3330896,2.7444537,0.264761,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027396,5,nv,5,nv,0.029952046,0.017807622,0.010228318,0.09737352,0.009336222,0.76551616,0.06978614,-0.40700132,-0.92697227,-1.4814385,0.7719555,-1.5726973,2.8339515,0.43883646,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027399,5,nv,5,nv,0.03159765,0.021008784,0.011359233,0.09652642,0.012099524,0.7575842,0.06982415,-0.4794209,-0.887563,-1.5024728,0.63731307,-1.4393376,2.6976311,0.31347623,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027401,5,nv,4,mel,0.027616167,0.024337899,0.007996256,0.1439573,0.41036105,0.2742243,0.11150702,-1.1254989,-1.2518655,-2.3649268,0.52561647,1.573137,1.1700461,0.27018726,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027404,5,nv,5,nv,0.028530406,0.021724524,0.012230877,0.12769575,0.006590818,0.73882824,0.064399324,-0.44091085,-0.7134394,-1.2879176,1.0577693,-1.906204,2.8131843,0.3732219,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027405,5,nv,5,nv,0.03174724,0.020050632,0.0108484095,0.0952984,0.00943285,0.76643497,0.06618752,-0.5181949,-0.97774,-1.5919826,0.5810122,-1.7318022,2.665749,0.21649116,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027406,5,nv,4,mel,0.018387044,0.011906449,0.004888604,0.050662138,0.8655871,0.010714256,0.037854407,-0.4987513,-0.9333176,-1.8234909,0.5147811,3.3530104,-1.0388223,0.22334972,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027408,5,nv,5,nv,0.036691304,0.019757425,0.026712071,0.10488222,0.014986635,0.73449445,0.062475923,-0.53260183,-1.1516123,-0.8500261,0.51769626,-1.4279828,2.4640408,-0.00036038645,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027409,5,nv,5,nv,0.025900576,0.013691316,0.008646047,0.09999487,0.0056362827,0.78604853,0.06008235,-0.4347361,-1.0722395,-1.5318992,0.9161176,-1.9597764,2.9780173,0.40671492,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027411,5,nv,5,nv,0.034048557,0.020156862,0.010670685,0.09614256,0.012577163,0.7585691,0.06783504,-0.45013553,-0.9743784,-1.6104227,0.5879089,-1.4460406,2.6535108,0.2391557,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027412,5,nv,5,nv,0.02889367,0.018517187,0.007285817,0.08312293,0.047868043,0.75258094,0.061731376,-0.6725342,-1.1174574,-2.0502274,0.38416395,-0.16770872,2.5873518,0.08663565,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027413,5,nv,5,nv,0.030123208,0.020117119,0.010458639,0.09203388,0.010687032,0.7699232,0.06665699,-0.56394076,-0.9676654,-1.6218084,0.55292016,-1.6002054,2.6770542,0.23032328,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027414,5,nv,5,nv,0.032513317,0.022250744,0.01184931,0.094552696,0.011247058,0.7548085,0.07277837,-0.50251436,-0.8817888,-1.5118946,0.56499314,-1.5640575,2.6423,0.30325451,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027416,5,nv,5,nv,0.030078173,0.020766623,0.016647017,0.10739755,0.01307487,0.7429254,0.06911031,-0.64010024,-1.0105528,-1.2316688,0.6326374,-1.4732082,2.5666957,0.19180404,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027417,5,nv,5,nv,0.033278845,0.022009822,0.010856829,0.09251461,0.011100101,0.762341,0.06789878,-0.47557154,-0.8890048,-1.5956992,0.546873,-1.5735391,2.6559005,0.23752446,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
