image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025998,5,nv,5,nv,0.021776795,0.01863815,0.008621461,0.1029361,0.021388028,0.7481253,0.07851406,-2.7752917,-2.930926,-3.7018821,-1.2220283,-2.7933054,0.7614339,-1.4928588,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0025999,5,nv,5,nv,0.03033311,0.0111099705,0.011027991,0.095435485,0.027065918,0.75647324,0.06855428,-2.2340784,-3.2384753,-3.2458816,-1.0878677,-2.3480427,0.98234904,-1.4186922,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026000,5,nv,5,nv,0.047664337,0.015509578,0.0052811033,0.104701534,0.0066449116,0.75984603,0.0603526,-1.6392314,-2.7619572,-3.83928,-0.8523012,-3.6095634,1.1297009,-1.4032109,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026001,5,nv,5,nv,0.017970137,0.008314922,0.0034786286,0.08113202,0.0064743254,0.82337177,0.059258148,-2.1345432,-2.9052026,-3.7766163,-0.6271766,-3.15541,1.6901535,-0.9413511,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026003,5,nv,5,nv,0.052514713,0.02425564,0.0049985345,0.0853699,0.0037884063,0.75729555,0.07177728,-0.83287114,-1.6053152,-3.1848197,-0.34697098,-3.462019,1.8357891,-0.52039653,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026004,5,nv,5,nv,0.028230054,0.012211478,0.0056507858,0.09968602,0.006504297,0.77230644,0.07541086,-1.5581725,-2.3961835,-3.166765,-0.29653415,-3.0260966,1.7508218,-0.5756083,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026006,5,nv,5,nv,0.03792343,0.02051563,0.006989169,0.067044914,0.0020650045,0.79203254,0.07342932,-1.3614807,-1.9758629,-3.0526881,-0.7916871,-4.2719173,1.6775526,-0.7007265,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026007,5,nv,5,nv,0.012116076,0.015153959,0.002295251,0.08871635,0.006304033,0.8153362,0.060078055,-2.9041193,-2.6803906,-4.5678105,-0.91320825,-3.5574632,1.304948,-1.3030078,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026008,5,nv,5,nv,0.013929856,0.010394585,0.017434072,0.076991975,0.008320479,0.82444507,0.048484053,-2.6993973,-2.9921467,-2.4750051,-0.98973036,-3.2147117,1.381279,-1.4521965,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026009,4,mel,5,nv,0.0671462,0.010612355,0.2721399,0.100097775,0.05878571,0.38482112,0.106396936,-1.8912615,-3.7361147,-0.49181738,-1.491986,-2.0242348,-0.14535505,-1.430957,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026011,5,nv,5,nv,0.030465167,0.023952633,0.0042226906,0.09317663,0.005654056,0.7717573,0.07077163,-1.8787297,-2.1192355,-3.8548415,-0.7608169,-3.5629404,1.3533564,-1.0358555,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026013,5,nv,5,nv,0.019862602,0.0063322065,0.012606337,0.06929954,0.0047949622,0.78164726,0.10545709,-2.2038894,-3.3470795,-2.6585286,-0.95428985,-3.6251621,1.4686755,-0.534424,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026015,2,bkl,2,bkl,0.04812736,0.0029621655,0.47204608,0.09185948,0.31090918,0.023143757,0.05095198,-2.0376709,-4.825601,0.24555482,-1.3912617,-0.17202103,-2.7697966,-1.980638,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026016,2,bkl,2,bkl,0.0071299504,0.0064387573,0.8313437,0.07097322,0.046318673,0.010016154,0.027779471,-3.329734,-3.4317029,1.4290049,-1.0317359,-1.4584932,-2.9898396,-1.969741,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026018,2,bkl,2,bkl,0.006975824,0.014282523,0.7127654,0.07549857,0.046449725,0.07762976,0.06639818,-3.6466267,-2.9300406,0.98007524,-1.2649633,-1.7507066,-1.2371262,-1.3934073,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026019,5,nv,5,nv,0.017162757,0.018749684,0.019309133,0.09958491,0.0046470463,0.7603021,0.080244265,-2.446658,-2.3582227,-2.3288212,-0.6883889,-3.7531676,1.3443164,-0.9043243,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026020,5,nv,5,nv,0.03347388,0.01760834,0.012054453,0.091677085,0.020498198,0.7631007,0.061587326,-1.8521705,-2.494563,-2.8735015,-0.8446632,-2.342599,1.2744542,-1.2424796,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026021,5,nv,5,nv,0.019308152,0.028227506,0.010793937,0.073413625,0.008022521,0.79490894,0.06532537,-2.146134,-1.7663642,-2.7276766,-0.81055164,-3.0244086,1.5715663,-0.9272806,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026022,5,nv,5,nv,0.05429218,0.02252445,0.008922613,0.08111939,0.020935325,0.76127833,0.050927762,-1.4566753,-2.3364542,-3.2624667,-1.0551337,-2.409618,1.1839434,-1.5206473,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026023,5,nv,5,nv,0.048396528,0.073615015,0.0017919439,0.110231355,0.10919988,0.57486564,0.081899695,-1.4989502,-1.0795293,-4.7950773,-0.6757968,-0.6851982,0.97575814,-0.972883,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026024,5,nv,5,nv,0.01437888,0.019749925,0.0019794477,0.10324294,0.003370074,0.7943923,0.06288642,-1.9614872,-1.644098,-3.94443,0.009837226,-3.412313,2.0503297,-0.48591754,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026025,5,nv,5,nv,0.035402734,0.016306844,0.0057016513,0.10099846,0.0064191166,0.755976,0.079195164,-1.603572,-2.3787763,-3.429605,-0.5552558,-3.3110807,1.4576486,-0.79844594,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026026,5,nv,5,nv,0.038405426,0.021104056,0.0061711273,0.08605915,0.007017696,0.77572805,0.06551454,-1.6465786,-2.245312,-3.4748957,-0.8397425,-3.3463423,1.3590246,-1.1125053,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026028,5,nv,5,nv,0.03010293,0.010661209,0.019447638,0.07876714,0.0035401161,0.8034256,0.054055423,-1.8378775,-2.875888,-2.2747743,-0.87600374,-3.9783404,1.4463848,-1.2524899,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026029,5,nv,5,nv,0.021418087,0.012468509,0.0036112098,0.10756562,0.0031195853,0.8155099,0.03630712,-1.8502692,-2.3912988,-3.6304622,-0.23640405,-3.7768047,1.7893085,-1.322491,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026030,5,nv,4,mel,0.028658254,0.009872781,0.004179149,0.047987696,0.5901081,0.26233155,0.056862447,-2.1022458,-3.167906,-4.02758,-1.5867428,0.92261827,0.11192172,-1.4170525,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026031,5,nv,5,nv,0.035948887,0.011019026,0.016337158,0.09459617,0.010690624,0.7585908,0.07281732,-1.9523982,-3.1348732,-2.741054,-0.9848794,-3.1651294,1.0969661,-1.2465425,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026032,5,nv,5,nv,0.045695666,0.030860435,0.32148063,0.12259972,0.003841263,0.37414572,0.101376615,-2.0031328,-2.3956614,-0.05219901,-1.0162116,-4.479335,0.09950902,-1.2062938,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026033,5,nv,5,nv,0.033761524,0.054263733,0.007548516,0.0855474,0.0047072615,0.7286982,0.08547337,-1.7707335,-1.2961993,-3.2687042,-0.8409848,-3.740949,1.3012043,-0.84185034,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026035,5,nv,5,nv,0.017698428,0.022091558,0.0016637594,0.08341086,0.006163764,0.8042362,0.064735405,-2.768673,-2.5469532,-5.133069,-1.2183701,-3.823461,1.0477444,-1.4718401,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026036,5,nv,5,nv,0.013416568,0.013444287,0.00084141537,0.080065556,0.009612322,0.84918296,0.033436988,-2.2045705,-2.202507,-4.973731,-0.41821545,-2.5380151,1.9432136,-1.2913985,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026037,5,nv,5,nv,0.060017303,0.012113569,0.013953622,0.095077954,0.0021257633,0.75055575,0.06615604,-0.68759316,-2.2879002,-2.146487,-0.22752915,-4.0280952,1.8385878,-0.59021,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026038,5,nv,5,nv,0.021961518,0.017529583,0.0047230953,0.07970614,0.013078379,0.79569376,0.067307495,-2.6243036,-2.8497055,-4.161131,-1.3352488,-3.142635,0.965619,-1.5043238,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026039,5,nv,5,nv,0.034076814,0.013676699,0.0054268567,0.079272956,0.015961302,0.75673246,0.09485287,-1.8231134,-2.7360368,-3.6603706,-0.9788337,-2.5815635,1.2772791,-0.79940367,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026040,0,akiec,2,bkl,0.22443753,0.007950971,0.35130402,0.12442043,0.19650212,0.014961539,0.08042335,-0.65900874,-3.9993122,-0.21095417,-1.2489399,-0.791933,-3.3671234,-1.6853017,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026041,5,nv,5,nv,0.029828837,0.01610771,0.011571296,0.0830173,0.0024906718,0.7945001,0.062484045,-1.8738279,-2.4900055,-2.820776,-0.85025465,-4.356751,1.4084095,-1.1343923,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026042,2,bkl,1,bcc,0.042014234,0.853388,0.024182195,0.034849208,0.0058823037,0.02246467,0.017219292,-1.9730958,1.0381101,-2.5254877,-2.1600738,-3.9391558,-2.5991602,-2.865074,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026043,5,nv,5,nv,0.026521815,0.009509877,0.013996822,0.05351857,0.005866234,0.8517261,0.038860545,-1.7472018,-2.772838,-2.3863392,-1.0451406,-3.2559566,1.7220957,-1.3651897,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026044,2,bkl,5,nv,0.019047478,0.022128958,0.026329085,0.09715931,0.018438432,0.74820834,0.068688385,-2.518539,-2.3685865,-2.1947997,-0.88912153,-2.5510366,1.1522077,-1.2358936,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026046,2,bkl,2,bkl,0.011305057,0.008241611,0.9283063,0.024381053,0.0032251165,0.0105400495,0.014000733,-2.1786792,-2.494733,2.2294326,-1.410123,-3.43296,-2.2487469,-1.9648193,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026047,5,nv,5,nv,0.015983446,0.005935923,0.0006734023,0.06874643,0.0019324335,0.8666561,0.040072303,-2.6110382,-3.601569,-5.778004,-1.1521668,-4.7238116,1.3820506,-1.6919065,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026050,5,nv,5,nv,0.011600172,0.006663935,0.00028750265,0.065083936,0.0022974904,0.8702408,0.0438261,-2.9749873,-3.5292966,-6.6725307,-1.2503293,-4.5941896,1.342763,-1.6457775,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026051,5,nv,5,nv,0.017154116,0.009522865,0.0029364016,0.17067036,0.0049609793,0.73043936,0.064316005,-2.6136858,-3.2022283,-4.378739,-0.3161899,-3.8543208,1.1377224,-1.2921152,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026052,5,nv,4,mel,0.018623069,0.0035971724,0.4462775,0.032808933,0.4640708,0.017420115,0.017202498,-2.5871828,-4.231436,0.5893571,-2.020883,0.62845325,-2.6539583,-2.6665292,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026055,5,nv,5,nv,0.010429161,0.009211807,0.0014044244,0.23926198,0.0050212755,0.70092267,0.0337487,-2.6700144,-2.794134,-4.6749926,0.4629391,-3.4009361,1.5377775,-1.4956781,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026056,1,bcc,4,mel,0.07437431,0.2751529,0.0028333592,0.0650665,0.48132184,0.035058793,0.0661923,-1.2431918,0.0650245,-4.5108395,-1.3768924,0.6242337,-1.9952759,-1.3597383,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026057,5,nv,5,nv,0.052695256,0.065426715,0.21468434,0.13558492,0.012475976,0.4348295,0.08430334,-1.9367267,-1.7203214,-0.53208333,-0.9916539,-3.3774471,0.17370191,-1.4668306,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026058,5,nv,5,nv,0.034000657,0.020807639,0.007882843,0.09026918,0.00694552,0.7653564,0.07473776,-1.6792152,-2.170275,-3.1409063,-0.702799,-3.267498,1.4347465,-0.8916096,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026059,5,nv,5,nv,0.015360597,0.009241525,0.021380367,0.058624405,0.0064894203,0.82395416,0.06494952,-2.598062,-3.1061604,-2.2673943,-1.2587163,-3.4596941,1.3842474,-1.156257,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026060,2,bkl,0,akiec,0.8624292,0.0001567076,0.067114696,0.04365769,0.00019806597,0.016398612,0.010044974,2.4663281,-6.146798,-0.087021895,-0.5170454,-5.91258,-1.4962283,-1.9863527,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026061,5,nv,5,nv,0.045817383,0.017859228,0.006076082,0.06988264,0.0033777345,0.7899175,0.067069404,-1.2922164,-2.2343597,-3.31252,-0.8700628,-3.899675,1.5550486,-0.911152,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026062,5,nv,5,nv,0.042380907,0.015226405,0.0021566954,0.12595119,0.0049622566,0.73921406,0.07010846,-2.031415,-3.0550818,-5.009536,-0.9422186,-4.1762524,0.8274746,-1.5280694,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026063,5,nv,5,nv,0.033273984,0.01752644,0.028039802,0.07478634,0.005806584,0.76864463,0.07192213,-1.9554043,-2.5964694,-2.126555,-1.1455448,-3.7011876,1.1844487,-1.1845962,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026064,5,nv,5,nv,0.065606005,0.019237682,0.015202789,0.11301084,0.00829445,0.6920564,0.08659182,-1.271893,-2.4986894,-2.7340815,-0.7280766,-3.3399737,1.0841072,-0.9943549,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026065,5,nv,5,nv,0.026391268,0.020489905,0.0525432,0.0874459,0.0037981414,0.74410117,0.06523047,-2.1910334,-2.4441342,-1.5024307,-0.9930463,-4.1295547,1.1481105,-1.2861398,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026066,5,nv,5,nv,0.025494602,0.009161064,0.0040153237,0.0926508,0.009072967,0.80511653,0.05448873,-1.9997426,-3.0232468,-3.8480914,-0.7093718,-3.03291,1.4527777,-1.2402154,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026067,5,nv,5,nv,0.018167092,0.017103732,0.0051657786,0.075014874,0.012862486,0.77506936,0.09661678,-2.4681427,-2.5284579,-3.725699,-1.0500683,-2.8134396,1.2851979,-0.79700226,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026068,6,vasc,6,vasc,0.0012454303,0.000650989,0.00043795168,0.0054494534,0.0002581361,0.0007253828,0.9912327,-2.482437,-3.1311808,-3.5275652,-1.006403,-4.056187,-3.0229738,4.197031,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026070,2,bkl,5,nv,0.19405778,0.033222407,0.010697557,0.09034212,0.16164361,0.43770996,0.07232653,-0.5648437,-2.329775,-3.4629843,-1.3293959,-0.7476056,0.24855687,-1.5518086,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026071,5,nv,2,bkl,0.015918434,0.00609921,0.8467964,0.017905967,0.083891824,0.0077630104,0.021625103,-2.2554898,-3.2148082,1.7184927,-2.1378336,-0.59343946,-2.973597,-1.9491125,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026074,1,bcc,1,bcc,0.0030971505,0.95857775,0.0008880977,0.02123968,0.0011797724,0.0008133237,0.01420432,-2.332779,3.402189,-3.5819352,-0.40739068,-3.29794,-3.6698878,-0.8097153,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026076,5,nv,5,nv,0.030625023,0.0076105045,0.0016398862,0.0765274,0.41427737,0.41658244,0.052737392,-2.2247148,-3.6170025,-5.151905,-1.3088832,0.38000363,0.38555226,-1.6812074,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026078,5,nv,5,nv,0.012763457,0.0073348526,0.0048741344,0.24249995,0.015475395,0.68736875,0.029683443,-2.75622,-3.3101687,-3.7188635,0.1881954,-2.563555,1.2300647,-1.9122167,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026079,5,nv,5,nv,0.017654575,0.010703769,0.0026842412,0.07765193,0.01803727,0.8283021,0.04496612,-2.1665637,-2.6669626,-4.0501604,-0.68532217,-2.1451182,1.6818193,-1.2316493,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026081,4,mel,5,nv,0.015479137,0.0058079795,0.007348664,0.07484855,0.22932577,0.62153405,0.045655847,-2.9727044,-3.952965,-3.7176793,-1.3967309,-0.27705407,0.71999305,-1.891066,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026084,5,nv,4,mel,0.27824432,0.008464613,0.043093428,0.056492418,0.31851238,0.23566578,0.059527103,-0.54657876,-4.039184,-2.4117079,-2.140972,-0.41141695,-0.7126636,-2.0886467,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026085,2,bkl,0,akiec,0.46789685,0.02182474,0.4196156,0.04788657,0.00225849,0.009513483,0.031004341,0.74008775,-2.325116,0.631179,-1.5393251,-4.593464,-3.15545,-1.9740329,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026087,5,nv,5,nv,0.024958491,0.011664885,0.016185703,0.0912395,0.019619266,0.76576906,0.07056311,-2.0850036,-2.8456347,-2.5180895,-0.7887301,-2.325706,1.3386627,-1.0457104,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026088,5,nv,5,nv,0.018945202,0.00606569,0.00086051354,0.07612374,0.0034440916,0.8186691,0.07589174,-2.120692,-3.2595944,-5.2124686,-0.72988254,-3.8255827,1.6454372,-0.73293483,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026089,4,mel,5,nv,0.021394584,0.025396112,0.0012352843,0.14356631,0.30982104,0.41749698,0.08108966,-2.9614108,-2.7899525,-5.8132477,-1.0577518,-0.28855392,0.009728585,-1.6289933,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026091,1,bcc,1,bcc,0.053819213,0.8425478,0.000343426,0.051612258,0.010930373,0.0043078456,0.036439132,-0.9850906,1.7657093,-6.0395045,-1.0269618,-2.5791755,-3.5102832,-1.375078,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026092,6,vasc,6,vasc,0.00056101044,0.004910104,0.00025641007,0.00952878,0.0005736835,0.00011326757,0.9840567,-3.6468318,-1.4775208,-4.429793,-0.81449914,-3.6244931,-5.2468185,3.8228676,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026093,5,nv,5,nv,0.029475862,0.01425366,0.0026390092,0.065317646,0.0066535654,0.84140885,0.04025139,-1.6628993,-2.389457,-4.0760674,-0.86720866,-3.1513178,1.6886067,-1.3513266,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026094,4,mel,5,nv,0.19248493,0.05857611,0.0020416076,0.08474884,0.059360057,0.52366364,0.07912483,-1.0300236,-2.2197146,-5.576304,-1.8503493,-2.20642,-0.029191878,-1.9190147,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026095,5,nv,5,nv,0.016844345,0.014900412,0.00943214,0.097895466,0.01637968,0.7631536,0.08139435,-2.5876029,-2.710229,-3.167495,-0.8277176,-2.6155763,1.2258415,-1.0123118,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026098,5,nv,5,nv,0.030782815,0.017272975,0.008832424,0.0819372,0.0043380307,0.77854943,0.07828707,-1.5053494,-2.0831628,-2.7538764,-0.5263528,-3.4648855,1.7251265,-0.57192355,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026100,0,akiec,1,bcc,0.0877049,0.68216693,0.010579699,0.0776039,0.0038344364,0.0922699,0.04584026,-1.465068,0.58622867,-3.580109,-1.5874281,-4.595023,-1.4143277,-2.113883,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026101,5,nv,5,nv,0.0641255,0.023297478,0.0156005025,0.08431851,0.014080622,0.7367248,0.061852563,-1.3024778,-2.3149748,-2.7160168,-1.0287184,-2.8185203,1.1388946,-1.3385664,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026102,5,nv,5,nv,0.034304935,0.012275474,0.008440041,0.08075599,0.0038053782,0.8003012,0.06011694,-1.7691936,-2.7968795,-3.1714957,-0.91305065,-3.9680674,1.3805053,-1.2081913,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026103,5,nv,5,nv,0.05308868,0.022124827,0.09221924,0.16032422,0.15544668,0.36744317,0.14935313,-1.9100586,-2.785322,-1.3578535,-0.8048243,-0.8357196,0.02454633,-0.8757088,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026104,2,bkl,2,bkl,0.021289319,0.007857099,0.85930294,0.062954575,0.001799799,0.011090466,0.035705943,-1.7013923,-2.6981807,1.9965236,-0.61718446,-4.1719227,-2.3535118,-1.1842809,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026105,4,mel,4,mel,0.012632289,0.011353582,0.0022059537,0.036944695,0.86776584,0.03742704,0.03167055,-2.203127,-2.3098493,-3.948223,-1.1299609,2.026539,-1.1169894,-1.2839956,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026106,5,nv,5,nv,0.014824013,0.014208473,0.0008757126,0.0771236,0.006217199,0.8579391,0.028811857,-2.146711,-2.189121,-4.9756765,-0.4975499,-3.01564,1.9115739,-1.4821723,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026107,2,bkl,5,nv,0.013409801,0.0048924508,0.023902407,0.071733505,0.02926738,0.6923586,0.16443591,-2.680154,-3.6884465,-2.1021607,-1.0031819,-1.8996663,1.2639642,-0.17361897,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026108,5,nv,5,nv,0.010493515,0.003072732,0.011414243,0.081418365,0.0029530649,0.8539955,0.03665261,-2.5975041,-3.8256943,-2.5133996,-0.54866076,-3.8654177,1.8016645,-1.3467768,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026109,5,nv,5,nv,0.023354236,0.03229219,0.007424549,0.08892012,0.0092116045,0.7760523,0.06274497,-1.9924861,-1.668439,-3.1384726,-0.65552604,-2.9228005,1.5109555,-1.0041859,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026112,5,nv,5,nv,0.021161815,0.013074209,0.012327619,0.08986293,0.010307452,0.7993499,0.053916045,-2.186048,-2.6676052,-2.7264042,-0.7399611,-2.9053793,1.4455522,-1.2508184,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026113,4,mel,4,mel,0.02287506,0.01716909,0.0041068075,0.14436933,0.39915353,0.34196573,0.07036053,-2.449974,-2.7369106,-4.1673756,-0.60764635,0.40932485,0.25468925,-1.3263888,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0026114,5,nv,5,nv,0.030065663,0.012454303,0.01716228,0.081665985,0.031159852,0.75613374,0.0713582,-2.0906847,-2.9720025,-2.6513546,-1.0914311,-2.0549383,1.1341497,-1.2263563,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026115,4,mel,5,nv,0.00909914,0.012727712,0.0015629553,0.084629826,0.037149016,0.79030055,0.06453081,-2.7678,-2.432198,-4.5294013,-0.5376931,-1.3610426,1.6964335,-0.8088369,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026117,1,bcc,1,bcc,0.1366043,0.3469909,0.09187763,0.07775225,0.06299696,0.17772923,0.10604879,-1.9463842,-1.014174,-2.343015,-2.5099452,-2.720386,-1.6832113,-2.1995733,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026122,5,nv,5,nv,0.016004818,0.010586844,0.003014035,0.09766179,0.0031674628,0.7916275,0.077937454,-1.9127498,-2.3260272,-3.58236,-0.10412899,-3.5327084,1.9884515,-0.329733,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026123,5,nv,4,mel,0.05050338,0.040438958,0.02556424,0.08373216,0.42166057,0.32608283,0.052017976,-2.5519521,-2.7741988,-3.232798,-2.0463693,-0.4297918,-0.686841,-2.522403,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026124,5,nv,0,akiec,0.73780006,0.007849359,0.009807755,0.08110473,0.029034019,0.09213854,0.042265587,0.6446217,-3.8986192,-3.6758776,-1.5633099,-2.590583,-1.4357579,-2.215078,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026126,5,nv,4,mel,0.016692592,0.0119816465,0.00064146955,0.101539105,0.58064526,0.23087026,0.057629697,-2.6025727,-2.9341617,-5.8615313,-0.79709363,0.94660234,0.024318244,-1.3634998,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
