image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025643,5,nv,5,nv,0.026786324,0.040320646,0.0059626577,0.10731897,0.0037167938,0.7425065,0.07338812,-0.5918022,-0.18282986,-2.0941775,0.7961119,-2.566832,2.730338,0.41606858,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025654,2,bkl,2,bkl,0.006816544,0.001550567,0.954069,0.013301001,0.0008287178,0.0076906607,0.01574361,-1.0096784,-2.4904106,3.931705,-0.34119168,-3.1169064,-0.889024,-0.17259622,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025655,5,nv,5,nv,0.026525503,0.04219383,0.05836173,0.11285236,0.009574053,0.6644468,0.08604574,-1.1118866,-0.64771914,-0.32333288,0.33608717,-2.1309366,2.1089616,0.06488586,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025656,2,bkl,2,bkl,0.00755755,0.004939342,0.9189713,0.04552,0.002803399,0.0032274465,0.016980967,-2.0344086,-2.459724,2.766299,-0.23880419,-3.0261235,-2.8852649,-1.2248628,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025665,5,nv,5,nv,0.060213305,0.021347823,0.0134206815,0.07632027,0.26632845,0.45273036,0.1096392,-0.6408271,-1.6777709,-2.1419234,-0.40378192,0.8460099,1.3765763,-0.04152544,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025670,5,nv,5,nv,0.016811602,0.011132236,0.006521206,0.097575895,0.0008842312,0.83227324,0.034801584,-0.99243456,-1.404659,-1.9394445,0.76612675,-3.9375403,2.909657,-0.26484078,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025680,6,vasc,6,vasc,0.00053483294,0.00012423747,0.00015850923,0.0019418095,0.00058379787,0.00085279375,0.995804,-2.568714,-4.028474,-3.7848558,-1.2792926,-2.4811134,-2.1021504,4.9606376,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025681,5,nv,4,mel,0.0261316,0.006082784,0.007049124,0.040425964,0.82056725,0.07753612,0.022207247,-0.8206205,-2.2783031,-2.1308627,-0.38429365,2.62623,0.2669779,-0.9833472,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025689,5,nv,2,bkl,0.008179708,0.0019663884,0.8082393,0.05655287,0.008767361,0.06076082,0.055533633,-1.9339445,-3.3594027,2.659257,-0.0004253853,-1.8645653,0.07134382,-0.018612461,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025702,5,nv,5,nv,0.02122683,0.015762374,0.0067824293,0.08392123,0.030874066,0.74721265,0.094220445,-0.94464386,-1.2422843,-2.0855746,0.4299686,-0.5699936,2.6164398,0.5457272,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025703,2,bkl,4,mel,0.13416986,0.013668628,0.2778918,0.036590155,0.50085914,0.010534854,0.026285535,0.21136037,-2.0726428,0.93948555,-1.0879669,1.5285786,-2.333057,-1.4187275,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025715,5,nv,5,nv,0.026463669,0.015850045,0.0056473,0.06323457,0.012780468,0.8072834,0.068740524,-0.58760774,-1.1002083,-2.132203,0.28347045,-1.3154624,2.8302941,0.36695823,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025716,2,bkl,0,akiec,0.55692345,0.006378844,0.008755875,0.039954826,0.36830795,0.002887665,0.016791413,1.1428787,-3.3265624,-3.009824,-1.4917996,0.7293703,-4.119101,-2.3586814,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025717,5,nv,5,nv,0.0140736215,0.025194723,0.0043480657,0.06893828,0.0018487653,0.85692143,0.028675057,-0.94091666,-0.35858414,-2.1154876,0.64799285,-2.9707007,3.1681275,-0.229191,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025720,5,nv,5,nv,0.034110315,0.020103643,0.0018621488,0.1232716,0.017743815,0.7264453,0.0764631,-0.43398067,-0.96267927,-3.3418493,0.8508096,-1.0875436,2.6245828,0.37322775,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025731,1,bcc,1,bcc,0.0038360178,0.9778049,0.00021395383,0.005825791,0.007457837,0.0018984503,0.0029629741,-2.4705474,3.0703282,-5.3569775,-2.052687,-1.8057166,-3.173944,-2.7287884,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025737,5,nv,5,nv,0.04329738,0.043544006,0.0059171994,0.07922277,0.011076602,0.7339136,0.083028466,-0.2868497,-0.2811698,-2.2770789,0.31732175,-1.6501069,2.5434494,0.36424163,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025750,5,nv,5,nv,0.040304005,0.042171434,0.013123959,0.09911664,0.01808328,0.6935282,0.093672484,-0.6973699,-0.65207756,-1.8193812,0.20247662,-1.498833,2.1479712,0.14598364,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025753,2,bkl,5,nv,0.16723494,0.0057828813,0.10228054,0.21736898,0.14848335,0.21875387,0.1400955,-1.4438106,-4.808308,-1.9354908,-1.181614,-1.5627375,-1.175263,-1.620886,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025760,5,nv,5,nv,0.03649167,0.023135519,0.008424421,0.09158172,0.0073123355,0.7582366,0.0748177,-0.070431545,-0.5261463,-1.5363806,0.8497163,-1.677953,2.96348,0.647539,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025763,5,nv,5,nv,0.014836966,0.0065298122,0.02085447,0.10071067,0.0132702,0.78757745,0.05622041,-1.5307146,-2.3514583,-1.1902682,0.38441542,-1.6423155,2.4411254,-0.19855633,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025764,5,nv,5,nv,0.055583738,0.09234364,0.032964326,0.08038949,0.004886604,0.64443165,0.08940048,-0.28139776,0.22622833,-0.8038627,0.087595105,-2.7127907,2.1690803,0.19383751,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025770,5,nv,5,nv,0.05976604,0.022016276,0.010638682,0.090544604,0.018716315,0.73548985,0.062828235,0.3357102,-0.66294533,-1.3902308,0.7511153,-0.8253318,2.8458095,0.3856773,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025777,2,bkl,5,nv,0.092464276,0.017775662,0.23275825,0.23218146,0.0044216868,0.3422713,0.07812739,-1.2681184,-2.9171104,-0.34494042,-0.3474216,-4.3084197,0.040662915,-1.4366001,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025785,5,nv,5,nv,0.03232201,0.020978872,0.008798061,0.08684082,0.0109315645,0.74188423,0.09824443,-0.7613087,-1.1935413,-2.0625255,0.22701985,-1.8454026,2.372136,0.35040134,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025786,5,nv,5,nv,0.0115929935,0.007198335,0.0023092288,0.08202597,0.023230733,0.80772066,0.06592209,-1.4253595,-1.9019105,-3.038847,0.53127515,-0.7302844,2.8184557,0.31271297,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025788,5,nv,5,nv,0.035485424,0.024089567,0.017367583,0.15776818,0.019153547,0.68656003,0.059575688,-0.8269334,-1.2142766,-1.54145,0.6650713,-1.4435675,2.1356382,-0.30880773,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025791,4,mel,5,nv,0.046637066,0.015299815,0.22905198,0.113586076,0.0067778914,0.46489638,0.12375076,-2.3976884,-3.5122433,-0.806135,-1.507523,-4.326418,-0.09826937,-1.4218143,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025802,5,nv,5,nv,0.02173792,0.022475874,0.0062377877,0.10451306,0.0032604327,0.77937555,0.06239928,-0.6120109,-0.57862663,-1.8604436,0.958243,-2.509209,2.967424,0.4424846,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025803,0,akiec,0,akiec,0.4483672,0.022725618,0.3204032,0.10473179,0.008977597,0.02319382,0.07160077,0.8330135,-2.1491063,0.49698114,-0.6211963,-3.0778668,-2.1287131,-1.0014933,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025806,5,nv,5,nv,0.029840058,0.017512666,0.003788195,0.0979062,0.011264768,0.74888766,0.0908004,-0.561304,-1.0942314,-2.6252658,0.6268541,-1.5354756,2.6614332,0.55150795,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025807,6,vasc,6,vasc,0.0021653818,0.0021115486,0.00089942716,0.01580359,0.00034835137,0.055962376,0.92270935,-2.5794404,-2.6046154,-3.458034,-0.5918,-4.4065804,0.67264247,3.4752772,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025816,5,nv,5,nv,0.022567052,0.031250574,0.015672177,0.07634833,0.02004034,0.77955854,0.054562982,-1.202927,-0.8773805,-1.5675312,0.015888002,-1.3216708,2.3393097,-0.32006246,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025827,5,nv,5,nv,0.03571049,0.028981626,0.008238802,0.07825079,0.0058158212,0.78176963,0.061232798,-0.36448738,-0.57326996,-1.831077,0.41998696,-2.1793501,2.7216282,0.17475107,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025829,5,nv,5,nv,0.020112684,0.02165454,0.008470203,0.08858921,0.0046596364,0.79706836,0.05944542,-0.82836807,-0.7545038,-1.6931642,0.65429115,-2.2907817,2.8512216,0.2553396,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025846,5,nv,5,nv,0.009102941,0.0029022915,0.0949293,0.09361711,0.024404246,0.670117,0.104927026,-2.6667175,-3.8098145,-0.3221824,-0.33610162,-1.6805577,1.6321375,-0.22204977,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025855,5,nv,1,bcc,0.0096220765,0.45645034,0.009145366,0.15192486,0.00067380286,0.3399545,0.032229,-3.3641148,0.49530506,-3.4149275,-0.6047887,-6.0229926,0.2006369,-2.1553082,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025865,5,nv,5,nv,0.009025978,0.0035435846,0.0047281957,0.09565341,0.0025926863,0.8609162,0.023539932,-1.9911743,-2.9261422,-2.637737,0.3694503,-3.2385867,2.5667162,-1.0325826,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025867,2,bkl,2,bkl,0.011016614,0.0023255984,0.9471458,0.019982282,0.0022521971,0.0015497617,0.015727766,-1.7542082,-3.3096352,2.6998403,-1.1587667,-3.3417068,-3.7155118,-1.3981848,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025870,5,nv,5,nv,0.049492277,0.023124045,0.009408363,0.07764731,0.019217528,0.7496138,0.071496665,-0.47331658,-1.2342603,-2.1335344,-0.022956358,-1.4193107,2.2444248,-0.10548247,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025881,5,nv,5,nv,0.023401434,0.008180118,0.013144035,0.14011277,0.06395781,0.70788366,0.043320183,-1.9995458,-3.0506368,-2.576375,-0.20989549,-0.9941194,1.4099367,-1.3837246,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025884,5,nv,5,nv,0.040177934,0.026635626,0.008576052,0.1463567,0.008996352,0.67677283,0.092484534,-0.3875564,-0.7986246,-1.9319004,0.9051726,-1.884055,2.4364614,0.44616726,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025898,5,nv,5,nv,0.058273308,0.019248344,0.032521103,0.08438786,0.011086213,0.74638367,0.048099536,-0.10201418,-1.2097332,-0.6852692,0.26826537,-1.7614558,2.4480815,-0.2938856,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025901,5,nv,5,nv,0.044702355,0.03265128,0.013407611,0.08848201,0.0035990654,0.73742115,0.07973652,0.054088045,-0.26005417,-1.1501153,0.73686135,-2.4652638,2.8572211,0.6327897,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025912,5,nv,5,nv,0.049814675,0.032749437,0.046785757,0.099127024,0.029629435,0.6658891,0.076004505,-0.5903815,-1.0098054,-0.65311253,0.09771084,-1.1099228,2.0024319,-0.16789861,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025942,5,nv,0,akiec,0.39925352,0.007702816,0.36239585,0.06917233,0.0070485636,0.11121657,0.043210242,0.3986378,-3.549373,0.30177835,-1.3543578,-3.638135,-0.8794795,-1.8248812,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025946,5,nv,2,bkl,0.34609264,0.0014139492,0.44517842,0.10170488,0.03328434,0.03987048,0.03245521,0.8542624,-4.6460576,1.1060311,-0.37036872,-1.4873571,-1.3068079,-1.5125833,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025951,5,nv,5,nv,0.051769096,0.03443085,0.006232377,0.08859056,0.0031679505,0.7326516,0.08315756,-0.037245978,-0.44508645,-2.1542814,0.49998584,-2.8309543,2.6126308,0.43669775,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025962,5,nv,5,nv,0.042932943,0.018636348,0.0049666627,0.098849654,0.0073537566,0.77923304,0.04802759,-0.473034,-1.3075595,-2.6299255,0.3609267,-2.237462,2.4256368,-0.3608978,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025964,4,mel,4,mel,0.018869318,0.011529437,0.13571201,0.07098399,0.33916822,0.22077443,0.2029627,-1.943456,-2.43609,0.02954166,-0.61853904,0.94550276,0.516148,0.4320287,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025974,5,nv,5,nv,0.058302056,0.021595078,0.009779177,0.124528624,0.007488872,0.68764335,0.090662815,0.21537241,-0.7777997,-1.5700097,0.97427064,-1.8368467,2.6830053,0.6568823,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025979,5,nv,5,nv,0.03179411,0.047682106,0.018267095,0.08269594,0.007468229,0.73915523,0.07293719,-0.58607876,-0.18080348,-1.1402582,0.36981073,-2.0347018,2.5601482,0.24423876,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026000,5,nv,5,nv,0.053026468,0.08164191,0.008743884,0.08789927,0.004475398,0.6014951,0.162718,-0.5980758,-0.16652411,-2.4005122,-0.09267531,-3.0702715,1.8305515,0.52315176,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026006,5,nv,5,nv,0.01346899,0.028203111,0.00735437,0.058738932,0.0016938957,0.77350223,0.11703844,-1.7201687,-0.98112625,-2.3252637,-0.24745578,-3.7935276,2.33037,0.44194382,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026011,5,nv,5,nv,0.057900485,0.16897076,0.05365665,0.07534943,0.0033248975,0.56398416,0.076813616,-1.1539472,-0.08294742,-1.2300677,-0.8905369,-4.0112343,1.1223531,-0.87129116,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026013,5,nv,5,nv,0.044394046,0.011314669,0.0056221783,0.10237268,0.010302899,0.74183464,0.08415892,-0.07788191,-1.4448874,-2.1442678,0.7576327,-1.5385617,2.7381392,0.5617196,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026020,5,nv,5,nv,0.029911352,0.03672249,0.012098191,0.1247753,0.0052583427,0.7190484,0.07218592,-0.6063903,-0.40123886,-1.5115722,0.8218862,-2.3448126,2.5733004,0.27461672,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026026,5,nv,5,nv,0.030146558,0.024962766,0.004655832,0.07702029,0.0039047822,0.7983674,0.060942344,-0.42566708,-0.6143524,-2.2936172,0.51233107,-2.4695356,2.850831,0.27819046,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026039,5,nv,5,nv,0.037028022,0.016949356,0.006104359,0.0786165,0.00468537,0.78501666,0.07159967,-0.25706708,-1.0385125,-2.0597394,0.49583933,-2.3242974,2.7969627,0.4023482,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026061,5,nv,5,nv,0.019356102,0.008888569,0.0034573604,0.041421928,0.0021086778,0.8622466,0.062520735,-0.69504297,-1.4732847,-2.4175453,0.065759756,-2.91199,3.1014905,0.47744754,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026076,5,nv,5,nv,0.066235885,0.017150065,0.005967062,0.14434789,0.02322775,0.65967715,0.08339427,-0.85281444,-2.2040348,-3.2597823,-0.073810436,-1.9006891,1.4457138,-0.6224573,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026085,2,bkl,0,akiec,0.45072487,0.02468482,0.2065374,0.07554761,0.13451539,0.035495356,0.07249461,0.06467953,-2.839989,-0.7156961,-1.7214144,-1.144499,-2.4767756,-1.7626654,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026089,4,mel,4,mel,0.026611866,0.013461701,0.016367335,0.027370023,0.7873148,0.10009147,0.028782904,-1.4168886,-2.098397,-1.902958,-1.3887973,1.9703825,-0.09216122,-1.3384641,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026094,4,mel,5,nv,0.15742172,0.076774806,0.0075079305,0.111485496,0.048592806,0.47593644,0.122280784,-0.41569528,-1.1337471,-3.4586635,-0.76072913,-1.5911483,0.6906607,-0.6683037,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026101,5,nv,5,nv,0.0146408845,0.015676063,0.065007426,0.051550403,0.0030194493,0.7989548,0.05115105,-1.4994413,-1.4311242,-0.008757591,-0.24069902,-3.0781846,2.5000453,-0.24847594,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026104,2,bkl,2,bkl,0.03778399,0.014316879,0.71140635,0.09309314,0.007585154,0.092442706,0.04337169,-0.62516737,-1.5956137,2.310191,0.2765477,-2.2308602,0.26953638,-0.48724607,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026108,5,nv,5,nv,0.12196716,0.025698138,0.011097161,0.0697893,0.005819148,0.7091239,0.056505263,0.64204955,-0.9152836,-1.7550128,0.08377843,-2.4005487,2.402328,-0.1273685,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026112,5,nv,5,nv,0.024469798,0.030678192,0.0070961462,0.102922216,0.0033921571,0.73944706,0.091994435,-0.9881062,-0.7619938,-2.225994,0.44842753,-2.9640799,2.4203568,0.33618203,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026114,5,nv,5,nv,0.01503046,0.007234095,0.025257155,0.057021935,0.010929238,0.83501613,0.049510922,-1.3977964,-2.1290698,-0.8787657,-0.06443903,-1.7164335,2.619576,-0.20568174,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026117,1,bcc,1,bcc,0.01059159,0.9495463,0.0051135244,0.01184405,0.00051948975,0.012566721,0.009818271,-1.9553878,2.540536,-2.6835597,-1.8436226,-4.9703565,-1.7843962,-2.031203,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026123,5,nv,0,akiec,0.38402128,0.050699122,0.05936883,0.081564516,0.14518659,0.20862195,0.07053766,0.09217832,-1.932611,-1.7747504,-1.4571253,-0.88049996,-0.51799583,-1.6023729,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026145,5,nv,5,nv,0.050212182,0.024844378,0.013424283,0.11438629,0.017206157,0.69654113,0.08338557,-0.37390107,-1.0775273,-1.6930935,0.4494225,-1.4448913,2.255968,0.13331662,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026146,5,nv,5,nv,0.060496364,0.032333802,0.015606904,0.09274672,0.008311403,0.6945729,0.09593187,0.16167963,-0.46479028,-1.19319,0.5889687,-1.823275,2.6023936,0.6227348,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026154,1,bcc,1,bcc,0.0072374255,0.90428317,0.00051823724,0.03310193,0.007250247,0.013077424,0.034531694,-1.4026054,3.4252715,-4.039193,0.11772072,-1.4008358,-0.8109837,0.16000663,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026162,5,nv,5,nv,0.025650721,0.020993764,0.009149525,0.10447396,0.006018825,0.79391766,0.03979554,-0.61139846,-0.81174463,-1.6422684,0.79296786,-2.0610778,2.8210096,-0.17221528,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026163,6,vasc,6,vasc,0.004004486,0.0043583633,6.999596e-05,0.046634167,0.0004593778,0.081723206,0.86275035,-2.6556914,-2.5710104,-6.702425,-0.20077322,-4.820989,0.36023122,2.7170186,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026185,5,nv,5,nv,0.0447115,0.028675167,0.009404904,0.08780552,0.009854341,0.7556768,0.06387181,-0.35924867,-0.8034479,-1.918248,0.31564492,-1.8715671,2.4681344,-0.0026013982,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026186,5,nv,5,nv,0.016223712,0.015368555,0.061720036,0.08151492,0.020482853,0.75233895,0.052350968,-1.5459149,-1.6000652,-0.20978019,0.06839734,-1.3128006,2.2907982,-0.3744183,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026190,5,nv,5,nv,0.10863138,0.036932286,0.039394006,0.13720731,0.0062455204,0.62206143,0.049528,-0.998995,-2.0778692,-2.0133417,-0.7654623,-3.8550909,0.7460835,-1.7844172,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026217,5,nv,5,nv,0.0179199,0.04208518,0.0017272471,0.047350794,0.0343597,0.79565066,0.06090645,-1.1622074,-0.3084234,-3.5015903,-0.19053558,-0.5112348,2.631041,0.061219864,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026235,5,nv,5,nv,0.017757796,0.022139402,0.014546642,0.08498822,0.009353723,0.78087056,0.07034362,-1.1183684,-0.897834,-1.3178327,0.4473198,-1.7594185,2.6652164,0.25819916,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026236,4,mel,4,mel,0.021656476,0.00648652,0.020525293,0.049623374,0.78761864,0.08662124,0.02746844,-1.1601964,-2.365775,-1.2138431,-0.33103922,2.433513,0.2260439,-0.9224634,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026244,5,nv,5,nv,0.020179912,0.015171559,0.004291246,0.10270495,0.003365884,0.783336,0.07095044,-1.0649244,-1.3501894,-2.6130345,0.56224847,-2.855921,2.5939498,0.19236965,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026250,5,nv,5,nv,0.03158208,0.03805496,0.009724424,0.07827176,0.007389374,0.7580543,0.076923005,-0.40833646,-0.22189482,-1.5862855,0.49926075,-1.8608831,2.7698288,0.48187867,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026254,3,df,3,df,0.009113221,0.012416872,0.0574779,0.87327665,0.0034112565,0.023414062,0.020890098,-3.2710848,-2.9617548,-1.4294103,1.2914414,-4.2537303,-2.327474,-2.4415357,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026259,5,nv,5,nv,0.02346089,0.009059558,0.0033912922,0.07468523,0.001973713,0.84222835,0.045200977,-0.35636592,-1.3078804,-2.2904894,0.8015817,-2.8317842,3.2243505,0.29941797,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026260,5,nv,5,nv,0.015769059,0.016361566,0.004872336,0.065626316,0.15504709,0.7005811,0.041742515,-1.2066709,-1.1697853,-2.381147,0.2192564,1.0790085,2.5871897,-0.2332004,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026266,4,mel,5,nv,0.032519236,0.045845363,0.038838692,0.087785184,0.3623858,0.39657858,0.03604708,-1.9015065,-1.5580645,-1.7239217,-0.9084457,0.5093709,0.5995357,-1.7985127,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026267,5,nv,5,nv,0.022578811,0.013494862,0.013973231,0.14592081,0.22139823,0.4903326,0.092301406,-1.7659746,-2.2806776,-2.2458432,0.10007745,0.51697654,1.3120974,-0.35792723,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026272,5,nv,5,nv,0.0053743953,0.008887776,0.005855679,0.038911585,0.0033885157,0.88788474,0.049697258,-2.2825434,-1.7795126,-2.1967778,-0.30289775,-2.7437978,2.8246522,-0.05823998,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
