image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025681,5,nv,4,mel,0.038458537,0.017193802,0.0042903842,0.07068454,0.6372537,0.18166512,0.05045396,0.27374828,-0.5312835,-1.919456,0.8823943,3.0813353,1.8263324,0.5452286,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025689,5,nv,5,nv,0.038155522,0.011148234,0.04669436,0.0731011,0.042391192,0.74955,0.038959693,0.26826423,-0.9621253,0.47021717,0.9184371,0.37353453,3.2460668,0.2891213,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025702,5,nv,5,nv,0.025901375,0.020597076,0.0066121668,0.103658825,0.066766925,0.7056524,0.0708112,0.44583523,0.21668844,-0.91954935,1.8326442,1.3927472,3.750662,1.4515563,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025703,2,bkl,4,mel,0.047713082,0.019513767,0.0063286196,0.058967613,0.7640867,0.04808871,0.055301435,0.4200647,-0.47402078,-1.600059,0.6318474,3.1935403,0.42790645,0.567658,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025715,5,nv,5,nv,0.037760146,0.031266846,0.0148115,0.08907778,0.030688912,0.7186216,0.07777325,0.5951215,0.4064258,-0.34072867,1.4533772,0.38776866,3.5412023,1.3176649,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025716,2,bkl,4,mel,0.047989715,0.030994669,0.006418451,0.07886417,0.7717708,0.011858293,0.052103993,0.31816256,-0.11900912,-1.6936471,0.8149028,3.0958633,-1.0797968,0.40041727,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025717,5,nv,5,nv,0.04784715,0.020009836,0.005872573,0.092051394,0.009081318,0.75473535,0.07040238,0.8875948,0.015807379,-1.2101239,1.5419306,-0.77419716,3.6459506,1.2738104,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025720,5,nv,5,nv,0.037129685,0.015530735,0.004371518,0.107712984,0.010543399,0.7567607,0.06795094,0.36727893,-0.50431675,-1.7720274,1.4323324,-0.8916376,3.3819094,0.9716481,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025731,1,bcc,1,bcc,0.009581326,0.88834304,0.0039566644,0.036107022,0.008798001,0.014838709,0.038375303,-0.87403,3.655512,-1.7584447,0.45264146,-0.9593212,-0.43660647,0.5135682,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025737,5,nv,5,nv,0.03521945,0.022996819,0.009554731,0.08071936,0.014279271,0.77245075,0.064779684,0.5178889,0.09164637,-0.7866731,1.3472689,-0.3849006,3.6058588,1.1272827,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025750,5,nv,5,nv,0.04337649,0.024776544,0.009476701,0.0902516,0.00974984,0.7597106,0.06265829,0.88733035,0.32731012,-0.6337512,1.6200141,-0.6053365,3.7503502,1.2551085,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025753,2,bkl,2,bkl,0.017453808,0.0090304725,0.6700732,0.11982916,0.05745266,0.016429845,0.10973091,-1.1765851,-1.8355384,2.4712439,0.74992394,0.014818082,-1.2370436,0.6618879,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025760,5,nv,5,nv,0.03358948,0.021175144,0.0063265986,0.09259088,0.0058290143,0.76746666,0.07302213,0.45890856,-0.0024762265,-1.2105412,1.4728863,-1.2924564,3.5877907,1.235458,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025763,5,nv,5,nv,0.034823924,0.02925848,0.010871241,0.08440427,0.015330347,0.76534414,0.059967626,0.56977075,0.39563552,-0.59441316,1.4550842,-0.2506995,3.6597917,1.1132709,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025764,5,nv,5,nv,0.04084973,0.039697483,0.009484331,0.07599779,0.009218444,0.76919633,0.055555947,0.7481795,0.71956706,-0.7120799,1.3689834,-0.7405146,3.6836255,1.0556698,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025770,5,nv,5,nv,0.036015913,0.026591629,0.010119917,0.101223156,0.012190296,0.7329925,0.08086658,0.5931586,0.28979412,-0.67629683,1.6265254,-0.49016187,3.6063333,1.4019985,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025777,2,bkl,5,nv,0.08306961,0.033556532,0.21652152,0.12839015,0.010010211,0.43726683,0.091185234,0.3268025,-0.57964486,1.2848135,0.76219726,-1.7892708,1.9876672,0.4200166,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025785,5,nv,5,nv,0.03624394,0.028428737,0.015286894,0.08163419,0.023425203,0.73578763,0.07919343,0.24230699,-0.0005647987,-0.6209694,1.0542829,-0.19415289,3.2529762,1.023928,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025786,5,nv,5,nv,0.03884432,0.030949662,0.010040326,0.08160225,0.012651997,0.7423996,0.08351187,0.8244715,0.5972717,-0.5284805,1.5667666,-0.29727548,3.7747972,1.5898982,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025788,5,nv,5,nv,0.03894587,0.019917492,0.0061726947,0.07200951,0.017623791,0.7767006,0.068630025,0.6220191,-0.048555333,-1.220018,1.2366444,-0.17090397,3.6149013,1.1885763,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025791,4,mel,5,nv,0.044861443,0.025575416,0.034528673,0.10446885,0.022149278,0.6710992,0.09731717,0.63289243,0.07094538,0.37110373,1.4782026,-0.07288155,3.3382306,1.4072891,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025802,5,nv,5,nv,0.039566465,0.024456808,0.012814008,0.0825205,0.011057095,0.74786514,0.08172004,0.5362479,0.055174496,-0.5911951,1.2713126,-0.7386617,3.4754887,1.2615651,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025803,0,akiec,0,akiec,0.9248806,0.0029279266,0.018731467,0.026062246,0.00357248,0.008614917,0.015210345,3.7713783,-1.9839921,-0.12808149,0.20220135,-1.7850264,-0.9047909,-0.33631054,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025806,5,nv,5,nv,0.034916986,0.023625255,0.010067501,0.117945544,0.0073512257,0.70991397,0.09617949,0.30339044,-0.08726668,-0.9402703,1.52064,-1.2547159,3.3155608,1.3166332,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025807,6,vasc,6,vasc,0.048377402,0.006800802,0.0014327907,0.04635688,0.0030822714,0.08758099,0.8063689,0.90579575,-1.0561966,-2.613613,0.86313266,-1.84757,1.4993271,3.7193043,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025816,5,nv,5,nv,0.013152579,0.028786104,0.025623983,0.059682228,0.024460645,0.8070921,0.04120236,-0.83200914,-0.048734155,-0.16509822,0.68040735,-0.21156155,3.2848108,0.30986866,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025827,5,nv,5,nv,0.032149103,0.02034278,0.0067970688,0.09297842,0.007364602,0.7648771,0.07549098,0.3717851,-0.08587347,-1.1821079,1.433768,-1.1019143,3.5411158,1.2254137,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025829,5,nv,5,nv,0.04118734,0.027484966,0.010851857,0.110724434,0.009555124,0.7102807,0.08991552,0.46384692,0.059355218,-0.8699476,1.4527606,-0.9972064,3.3113763,1.2445866,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025846,5,nv,5,nv,0.062144034,0.026130186,0.0051918994,0.091862544,0.06522027,0.6639626,0.08548852,0.70930976,-0.1570537,-1.7730452,1.1001484,0.7576253,3.078081,1.0282371,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025855,5,nv,5,nv,0.022200745,0.099199474,0.0041122567,0.068801284,0.0108076865,0.7428263,0.05205228,-0.6117161,0.88529074,-2.2978697,0.5193806,-1.3315842,2.8986204,0.24040665,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025865,5,nv,5,nv,0.06163214,0.025095489,0.019086711,0.12680438,0.012290483,0.6512075,0.10388331,0.8822846,-0.01621088,-0.28990653,1.6037468,-0.7300738,3.2399294,1.4043694,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025867,2,bkl,2,bkl,0.06279927,0.030211508,0.74955475,0.06665401,0.017047487,0.009536633,0.06419638,0.30275714,-0.4289633,2.7822933,0.3623293,-1.0011833,-1.5820454,0.32476065,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025870,5,nv,5,nv,0.038602173,0.011958366,0.0032192154,0.09833233,0.008081712,0.79105175,0.048754435,0.8261571,-0.34572032,-1.6580138,1.7612014,-0.73754776,3.846212,1.0596446,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025881,5,nv,5,nv,0.073692,0.029728444,0.015435304,0.1069927,0.018451996,0.6835622,0.0721373,1.2739601,0.36617008,-0.28927693,1.6468265,-0.11076158,3.5013835,1.2526371,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025884,5,nv,5,nv,0.04029203,0.028846737,0.01100763,0.09123688,0.011653627,0.7432199,0.073743224,0.8312031,0.49704638,-0.4663618,1.6485089,-0.40933293,3.7460415,1.4356385,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025898,5,nv,5,nv,0.038072135,0.025325239,0.0071356227,0.17442364,0.011844679,0.67407066,0.06912799,0.3575496,-0.050131563,-1.3168334,1.879554,-0.81005406,3.231402,0.9540266,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025901,5,nv,5,nv,0.05103043,0.037075717,0.013708984,0.103582144,0.01033553,0.7008419,0.08342526,0.6955186,0.3760588,-0.6188522,1.4034616,-0.901316,3.315379,1.1870477,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025912,5,nv,5,nv,0.035867225,0.021205079,0.013712824,0.058431983,0.019231318,0.7865156,0.06503595,0.6457414,0.12015809,-0.31575087,1.1337808,0.022457665,3.73353,1.2408577,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025942,5,nv,5,nv,0.113855995,0.048132274,0.015797487,0.080195464,0.033039156,0.6404867,0.06849289,0.30864334,-0.55233806,-1.6664402,-0.0418242,-0.9285977,2.0359373,-0.19956107,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025946,5,nv,0,akiec,0.34238377,0.140249,0.13039929,0.10716889,0.15744618,0.06615419,0.056198653,0.86403745,-0.028475355,-0.10129364,-0.29748878,0.08718884,-0.7799066,-0.943002,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025951,5,nv,5,nv,0.027364336,0.021594023,0.008992513,0.0954561,0.013101047,0.75704116,0.076450825,0.35386622,0.11704208,-0.7589823,1.6032919,-0.38268209,3.6740432,1.3812734,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025962,5,nv,5,nv,0.0462845,0.030198697,0.0099842725,0.09152251,0.013856612,0.74760497,0.060548384,0.6508832,0.22387488,-0.8829128,1.3326609,-0.55516154,3.4329507,0.91951865,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025964,4,mel,6,vasc,0.026074855,0.011362492,0.026057297,0.10603959,0.25936353,0.2522744,0.3188279,-0.66464907,-1.4953028,-0.66532266,0.73819196,1.6326101,1.6048968,1.8390309,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025974,5,nv,5,nv,0.035084523,0.026096044,0.012093132,0.09322904,0.0120517425,0.7396411,0.0818045,0.35727382,0.061297376,-0.7078488,1.334573,-0.7112772,3.4056787,1.203846,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025979,5,nv,5,nv,0.035693385,0.03726009,0.010001802,0.082431056,0.026234217,0.73052,0.07785942,0.6642868,0.7072443,-0.60791314,1.5012836,0.35638607,3.683078,1.4442263,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026000,5,nv,5,nv,0.02692904,0.030198228,0.0071760775,0.089720696,0.0075231083,0.7772351,0.0612177,0.26855606,0.38313404,-1.0538964,1.4720522,-1.0066699,3.6310937,1.0897874,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026006,5,nv,5,nv,0.022197474,0.006627449,0.002672903,0.0810788,0.0016047239,0.8470681,0.038750686,-0.12539417,-1.3341527,-2.2422075,1.170049,-2.752421,3.5164084,0.43177587,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026011,5,nv,5,nv,0.03448708,0.029550424,0.011686688,0.08873795,0.00438614,0.7714624,0.05968938,0.8017146,0.647228,-0.2804197,1.7468176,-1.2604207,3.9094179,1.3502841,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026013,5,nv,5,nv,0.034744587,0.019312639,0.0083379615,0.0854478,0.00998405,0.7756175,0.06655548,0.62777007,0.040505823,-0.79943526,1.5276518,-0.61926496,3.7334056,1.2777821,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026020,5,nv,5,nv,0.03472442,0.019407013,0.012148615,0.08422836,0.009380723,0.77345747,0.066653445,0.86842865,0.28662,-0.18179959,1.7545172,-0.44035766,3.971856,1.5204922,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026026,5,nv,5,nv,0.03350298,0.034683123,0.0085576065,0.10148606,0.012096297,0.7186836,0.09099032,0.41388643,0.44850525,-0.9509273,1.5221733,-0.60484856,3.4796731,1.4130052,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026039,5,nv,5,nv,0.043314166,0.028190622,0.013408767,0.09876098,0.007972944,0.7353599,0.07299261,0.71176463,0.2822742,-0.4608062,1.5359875,-0.9806612,3.543645,1.2336429,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026061,5,nv,5,nv,0.060116965,0.029366644,0.008912036,0.07810607,0.0056013344,0.7303487,0.08754816,1.0440166,0.32758406,-0.8648729,1.3057923,-1.3292705,3.5412467,1.4199136,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026076,5,nv,5,nv,0.047687586,0.022886233,0.0057261134,0.06781414,0.008686647,0.79110736,0.056091893,0.8322502,0.098114416,-1.2873842,1.1843498,-0.87063414,3.6410127,0.99457026,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026085,2,bkl,4,mel,0.099824995,0.03223035,0.2587491,0.098525934,0.36495128,0.012131345,0.13358696,-0.36003065,-1.4905407,0.5924096,-0.37312955,0.9363145,-2.4676566,-0.06869665,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026089,4,mel,4,mel,0.025989197,0.022122242,0.0033310375,0.10169326,0.5336649,0.20324884,0.109950565,-0.6710952,-0.8321928,-2.7254922,0.6931849,2.350992,1.3856549,0.77125484,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026094,4,mel,5,nv,0.043526694,0.029510584,0.004952628,0.07614597,0.0055241343,0.7818308,0.058509193,-0.07972987,-0.46835515,-2.2531857,0.47954798,-2.1439779,2.8085341,0.21607961,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026101,5,nv,5,nv,0.039774884,0.022115963,0.01056575,0.084904484,0.007713966,0.7751643,0.059760716,0.732883,0.14594705,-0.59273523,1.4911742,-0.9073204,3.7027223,1.1399958,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026104,2,bkl,2,bkl,0.026511798,0.013463339,0.725726,0.082430355,0.029212937,0.05656732,0.06608825,-0.38762003,-1.0652395,2.9219627,0.74674386,-0.2905981,0.37022153,0.52578115,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026108,5,nv,5,nv,0.03717577,0.02866603,0.02629794,0.08753489,0.0096159745,0.7474131,0.063296326,0.541422,0.28147733,0.1952554,1.3978021,-0.8108094,3.5423827,1.073592,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026112,5,nv,5,nv,0.037734363,0.020819636,0.011977586,0.07735612,0.007659253,0.7833552,0.061097894,0.77279234,0.1781177,-0.37474182,1.490641,-0.82186455,3.8058074,1.2546986,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026114,5,nv,5,nv,0.04626841,0.02128262,0.010150376,0.09045687,0.00959037,0.7507974,0.071453944,0.6598509,-0.11671792,-0.8570977,1.3302646,-0.9138493,3.4465272,1.0944444,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026117,1,bcc,1,bcc,0.029084586,0.84503335,0.0018823656,0.03325687,0.019998828,0.017104352,0.053639792,-0.19625528,3.1729126,-2.9339342,-0.062202152,-0.5707897,-0.7271307,0.41582778,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026123,5,nv,4,mel,0.008561836,0.024560086,0.0035221863,0.03419355,0.87757266,0.017081168,0.03450854,-0.58747166,0.4663364,-1.4757043,0.797251,4.0423737,0.10319038,0.8064209,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026145,5,nv,5,nv,0.043751888,0.029041177,0.006649062,0.09689162,0.009558962,0.7320344,0.082072906,0.49456525,0.08474521,-1.3894937,1.2896236,-1.0264906,3.311858,1.1236384,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026146,5,nv,5,nv,0.033299047,0.019144876,0.012328744,0.0624043,0.0075556245,0.80404055,0.061226923,0.64593196,0.0924381,-0.34766325,1.2740375,-0.83730465,3.8300529,1.2549901,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026154,1,bcc,1,bcc,0.0045117647,0.94074696,0.00032042759,0.026106546,0.006368782,0.0009157835,0.021029834,-0.77978116,4.5602045,-3.4245687,0.9757164,-0.43506163,-2.3744447,0.7594725,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026162,5,nv,5,nv,0.044117413,0.03199343,0.0075886967,0.090320066,0.01235989,0.75207853,0.061541945,0.70268154,0.38135752,-1.0575132,1.4191867,-0.5697167,3.5386677,1.0355457,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026163,6,vasc,6,vasc,0.0578255,0.004885116,0.0020349391,0.06437079,0.0033755843,0.029665899,0.83784217,1.0949044,-1.3763322,-2.2520592,1.2021347,-1.7459571,0.4274729,3.7683043,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026185,5,nv,5,nv,0.047699682,0.033160552,0.014747652,0.116689324,0.00812028,0.68920594,0.09037652,0.9319975,0.56843364,-0.24184313,1.8265879,-0.83856225,3.602613,1.5710573,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026186,5,nv,4,mel,0.037191827,0.04000547,0.10834629,0.0971402,0.3262186,0.31561038,0.0754872,-0.50168455,-0.42875743,0.5675589,0.45838165,1.6697941,1.6367348,0.20618944,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026190,5,nv,5,nv,0.18636279,0.21144037,0.02852797,0.2409904,0.03123087,0.24320634,0.058241297,0.6881988,0.81444657,-1.1886114,0.94526064,-1.0980893,0.9544138,-0.4749018,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026217,5,nv,5,nv,0.032204017,0.038557176,0.0064755655,0.08011983,0.06715663,0.70135856,0.074128225,0.2590255,0.43907657,-1.3450294,1.1704578,0.9939621,3.3399537,1.0927306,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026235,5,nv,5,nv,0.042774323,0.027379788,0.011767186,0.1031185,0.010606037,0.73554564,0.06880848,0.55328405,0.107151255,-0.73733914,1.433225,-0.8412304,3.3979588,1.0286733,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026236,4,mel,5,nv,0.03777097,0.0063906596,0.016358735,0.088557824,0.0064928704,0.7939565,0.050472397,0.8267254,-0.94997793,-0.010053489,1.6788404,-0.93411046,3.8722134,1.1166112,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026244,5,nv,5,nv,0.03671334,0.027529644,0.011230794,0.07922262,0.006863617,0.7834962,0.054943755,0.80674326,0.5188663,-0.37773728,1.5758647,-0.8701624,3.8673692,1.209913,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026250,5,nv,5,nv,0.050092388,0.034534603,0.011728992,0.08790185,0.00865363,0.7323566,0.074731864,0.8008361,0.4289289,-0.65096915,1.363188,-0.9550543,3.4832346,1.2008735,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026254,3,df,5,nv,0.03959211,0.057116795,0.012186719,0.19091634,0.015013498,0.6119181,0.073256455,-0.3287459,0.037722666,-1.5070287,1.2444597,-1.2984259,2.4092228,0.28659093,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026259,5,nv,5,nv,0.03572093,0.029069277,0.0071682255,0.09329143,0.006011474,0.752284,0.076454654,0.3950143,0.18895943,-1.2110645,1.3550059,-1.3870528,3.4423914,1.1559753,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026260,5,nv,4,mel,0.023003189,0.016825411,0.004132838,0.052651,0.85828286,0.012365114,0.03273959,0.537025,0.22428249,-1.1796435,1.3650773,4.156326,-0.08372889,0.8899773,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026266,4,mel,5,nv,0.051469114,0.04504269,0.012458828,0.090892345,0.19704886,0.51126665,0.09182149,-0.19184792,-0.32521912,-1.6104003,0.3768459,1.1506218,2.1040614,0.38701656,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026267,5,nv,5,nv,0.042187687,0.026871638,0.013590053,0.0753981,0.034187194,0.740159,0.067606315,0.66367286,0.21261592,-0.46911746,1.2443266,0.4533956,3.5284095,1.1352458,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026272,5,nv,5,nv,0.027454346,0.023249913,0.011400555,0.09328808,0.004555971,0.79117507,0.04887602,0.30767423,0.14145121,-0.5711881,1.5308421,-1.4884117,3.668669,0.88443667,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026275,1,bcc,1,bcc,0.060565557,0.6216696,0.0036864013,0.091699824,0.038073014,0.11225069,0.072054915,-0.8562706,1.4724119,-3.655346,-0.4414764,-1.320491,-0.2392622,-0.6825683,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026294,5,nv,5,nv,0.036173377,0.030492485,0.0053779464,0.09133528,0.005967176,0.76516443,0.065489285,0.5849509,0.4141077,-1.321066,1.5111645,-1.2170987,3.6367183,1.1785139,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026307,5,nv,5,nv,0.054268133,0.025312576,0.0076654395,0.11468622,0.013243792,0.7030327,0.081791185,0.8147528,0.05211704,-1.1424625,1.5630156,-0.5956555,3.376219,1.2249851,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026310,5,nv,5,nv,0.04585946,0.03260998,0.011542747,0.09233953,0.008810211,0.72920555,0.07963246,0.68490934,0.34394613,-0.69461495,1.3848002,-0.9647608,3.4512835,1.2367495,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026314,4,mel,5,nv,0.04459187,0.031919524,0.013697191,0.09268569,0.07334496,0.6627235,0.08103728,0.53509873,0.20076513,-0.64526194,1.2667614,1.032721,3.233905,1.1324567,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026321,1,bcc,5,nv,0.06386625,0.037179526,0.014424779,0.10312258,0.043561433,0.6336196,0.10422583,0.1749491,-0.36608365,-1.3128942,0.65407646,-0.20766972,2.4696069,0.66471803,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026327,0,akiec,0,akiec,0.56523424,0.24653213,0.013430759,0.06739856,0.021746254,0.018723778,0.06693425,1.8080035,0.9782556,-1.931689,-0.31861293,-1.4497952,-1.5994422,-0.32552594,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026350,1,bcc,0,akiec,0.34325853,0.31489262,0.03835377,0.120073326,0.01165245,0.01883691,0.15293244,1.0515193,0.96526706,-1.1401118,0.0011379519,-2.3314483,-1.8511462,0.2430316,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0026351,2,bkl,4,mel,0.020912958,0.010905063,0.0032098396,0.042615876,0.86822313,0.035039023,0.01909417,0.009016164,-0.64212567,-1.8651319,0.720874,3.735096,0.5251096,-0.08196984,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
