image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026782,5,nv,5,nv,0.034504183,0.022902153,0.013738474,0.10480557,0.031789828,0.7102623,0.08199751,-0.5598721,-0.96972173,-1.4807523,0.55115414,-0.6418064,2.4646816,0.30573615,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026792,5,nv,5,nv,0.031554244,0.020461341,0.011515538,0.09410678,0.012343841,0.7602746,0.06974367,-0.47963345,-0.9128043,-1.4876447,0.6130885,-1.4181846,2.702338,0.31348503,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026799,5,nv,5,nv,0.032011222,0.02049278,0.01055989,0.09533702,0.01237344,0.7578017,0.07142393,-0.44023633,-0.88625026,-1.5492598,0.65109533,-1.3907707,2.724099,0.36231026,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026807,5,nv,5,nv,0.029759794,0.019331107,0.01096124,0.09724594,0.010403578,0.7613287,0.07096973,-0.49573663,-0.9271794,-1.4945294,0.68834823,-1.546745,2.7461703,0.37335846,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026829,1,bcc,1,bcc,0.019421076,0.66519856,0.0037085451,0.110774875,0.00513199,0.12307204,0.0726929,-1.000753,2.5329738,-2.6564722,0.7403881,-2.3316183,0.845658,0.31913188,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026833,5,nv,5,nv,0.032756817,0.020873059,0.011406656,0.097459495,0.011353099,0.75696856,0.06918238,-0.41788477,-0.8685367,-1.4727986,0.6724411,-1.4775052,2.7223258,0.3297502,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026850,5,nv,5,nv,0.031726,0.020304691,0.011332653,0.09726875,0.011100182,0.7581747,0.07009299,-0.45693082,-0.9032153,-1.4863791,0.6634104,-1.507106,2.7168465,0.33575526,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026854,5,nv,5,nv,0.032950208,0.020823512,0.011254186,0.09909022,0.0115711335,0.75445354,0.06985728,-0.4344132,-0.89332783,-1.5086708,0.66661996,-1.4808971,2.696583,0.31704345,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026857,0,akiec,0,akiec,0.96150744,0.0028668537,0.0027139473,0.017162878,0.0034638536,0.0009802334,0.0113047715,4.597771,-1.217516,-1.2723271,0.5720175,-1.0283493,-2.290696,0.15449384,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026864,5,nv,5,nv,0.03235643,0.01934327,0.011175731,0.100177154,0.011183307,0.7562174,0.06954668,-0.42381433,-0.93828243,-1.4868824,0.7063132,-1.4862047,2.727702,0.34137115,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026873,5,nv,5,nv,0.03114543,0.01946481,0.011009296,0.0957906,0.00941657,0.7654881,0.06768519,-0.4357476,-0.90580714,-1.4756751,0.6877495,-1.6319442,2.7660985,0.34045228,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026886,5,nv,5,nv,0.03485705,0.020230345,0.011684433,0.10328519,0.010849285,0.7492828,0.06981085,-0.3712579,-0.9153296,-1.4642558,0.71498054,-1.5384141,2.696603,0.32327604,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026888,5,nv,5,nv,0.03696226,0.022080315,0.012607228,0.099669054,0.014908866,0.73822594,0.075546294,-0.4015665,-0.91677743,-1.4771934,0.5903913,-1.3095078,2.592786,0.31328186,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026890,5,nv,5,nv,0.03187163,0.018734451,0.008604767,0.09786902,0.014917633,0.7550245,0.0729781,-0.43683937,-0.96819156,-1.7462393,0.68507427,-1.1960119,2.7281945,0.39160374,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026891,5,nv,5,nv,0.03183063,0.019837856,0.011700697,0.09881068,0.010812566,0.75393665,0.07307096,-0.46726102,-0.9400981,-1.4680417,0.66551566,-1.5469811,2.6976182,0.36374086,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026893,2,bkl,0,akiec,0.94921535,0.0025856465,0.014393026,0.015970366,0.00041654255,0.00068219344,0.01673687,4.673757,-1.231903,0.4848651,0.58885646,-3.0576453,-2.5643206,0.63573533,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026912,2,bkl,2,bkl,0.012872797,0.011369064,0.8780504,0.0450339,0.012356872,0.001193764,0.03912317,-0.47020578,-0.5944263,3.7523816,0.7820931,-0.51111025,-2.8482113,0.64139235,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026926,5,nv,5,nv,0.033669323,0.021304604,0.012742202,0.094651274,0.01165934,0.7545611,0.07141216,-0.4311095,-0.88877326,-1.402777,0.6025028,-1.491589,2.6784399,0.32077163,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026927,0,akiec,0,akiec,0.93402743,0.011486694,0.005172746,0.026327593,0.0016160439,0.0008460389,0.020523457,4.176439,-0.22187781,-1.0196631,0.6075505,-2.1830862,-2.830257,0.3585015,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026930,4,mel,5,nv,0.032015514,0.0154824145,0.012217425,0.09118528,0.012073596,0.7724873,0.06453845,-0.38433897,-1.1108547,-1.3476965,0.6623336,-1.3595389,2.7990558,0.31670144,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026933,5,nv,5,nv,0.026745122,0.017704153,0.010082353,0.084707566,0.017579686,0.7733211,0.069860056,-0.58415544,-0.9967081,-1.5597208,0.5686975,-1.0037636,2.780187,0.37598655,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026943,5,nv,5,nv,0.031785745,0.01948855,0.01130787,0.096861504,0.010062014,0.760933,0.06956137,-0.42935267,-0.9185435,-1.4628718,0.68491143,-1.5796033,2.7461746,0.35383856,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026955,2,bkl,2,bkl,0.023236213,0.020878416,0.7791592,0.11890768,0.00318779,0.0034508912,0.051179852,-0.23371527,-0.34071127,3.278788,1.3989202,-2.2200994,-2.1407948,0.5559187,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026980,5,nv,5,nv,0.032304548,0.01962027,0.011918232,0.095313326,0.010554372,0.7624061,0.06788316,-0.41732067,-0.91596556,-1.4144592,0.66464084,-1.5359886,2.7439506,0.32525927,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026988,1,bcc,1,bcc,0.01138932,0.9327021,0.0024602807,0.029997556,0.00251273,0.00094827265,0.019989846,-0.1839224,4.2214875,-1.716323,0.7845176,-1.6952285,-2.6697118,0.3786262,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026995,1,bcc,1,bcc,0.0075233267,0.91076595,0.0039205635,0.037141584,0.00815624,0.004615299,0.02787709,-1.1000704,3.696207,-1.7518433,0.4966583,-1.0192958,-1.5887021,0.2097264,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027006,2,bkl,2,bkl,0.015434082,0.008978968,0.9008418,0.039260227,0.005563844,0.0023063272,0.02761492,-0.14166461,-0.6833576,3.925087,0.7919692,-1.1619534,-2.042586,0.4401136,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027026,2,bkl,3,df,0.44391316,0.0014216051,0.0038317433,0.5284655,0.0076500545,0.00044649892,0.0142713785,3.4760504,-2.267792,-1.2762586,3.650399,-0.584866,-3.425897,0.038677406,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027032,5,nv,5,nv,0.03270496,0.021084528,0.011408628,0.09582798,0.011151225,0.7569748,0.0708479,-0.4389842,-0.8779715,-1.492141,0.63604367,-1.5149614,2.702819,0.33402452,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027033,4,mel,2,bkl,0.017853059,0.010138726,0.8169312,0.08131373,0.020425903,0.0039785104,0.049358934,-0.44409508,-1.0099077,3.3792849,1.072045,-0.30946603,-1.9453627,0.5728489,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027034,5,nv,5,nv,0.032633018,0.023133954,0.01024346,0.10371679,0.027931767,0.7243326,0.07800837,-0.50161636,-0.8456395,-1.6603014,0.6547232,-0.65717614,2.5983098,0.3698753,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027035,5,nv,5,nv,0.033594348,0.021661997,0.011018877,0.09940945,0.013255687,0.7487375,0.07232206,-0.4378588,-0.87665737,-1.5526066,0.6470306,-1.3677901,2.6661718,0.32891262,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027045,5,nv,5,nv,0.028664798,0.018200437,0.010789287,0.08167379,0.011899633,0.787222,0.06155001,-0.4798164,-0.9340407,-1.4569325,0.56724703,-1.3589787,2.833024,0.28436387,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027068,2,bkl,5,nv,0.03589414,0.025275044,0.030521411,0.102764644,0.015418971,0.7111251,0.07900075,-0.6001031,-0.9508597,-0.7622489,0.45176408,-1.4450787,2.386171,0.18878016,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027069,4,mel,0,akiec,0.7879379,0.0066488218,0.008853601,0.051430706,0.09554704,0.008131024,0.041450914,3.0107327,-1.7642467,-1.4778624,0.28154874,0.900932,-1.5629998,0.06582342,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027075,5,nv,5,nv,0.031651616,0.020132719,0.010901382,0.09666881,0.010768768,0.75903213,0.07084467,-0.45513946,-0.9075823,-1.521039,0.66136223,-1.5332786,2.7221155,0.35056126,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027078,5,nv,5,nv,0.03202711,0.019659251,0.010423914,0.096333236,0.010462457,0.76040363,0.07069037,-0.42563558,-0.9136703,-1.5481157,0.6755951,-1.5444249,2.741631,0.36609107,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027086,5,nv,5,nv,0.038225062,0.01692044,0.069713496,0.13750313,0.005460406,0.6645698,0.06760767,-0.41248876,-1.2274576,0.18841378,0.8676666,-2.3584566,2.4431598,0.1577413,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027093,1,bcc,1,bcc,0.019783428,0.88223714,0.0025765686,0.046541054,0.0016443727,0.0127357235,0.03448168,-0.2086956,3.5889206,-2.2470818,0.64679456,-2.6961815,-0.64912945,0.34688774,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027095,5,nv,5,nv,0.030549208,0.019177107,0.010619895,0.09410231,0.010877437,0.7639123,0.07076173,-0.45797884,-0.9236004,-1.5145885,0.66706485,-1.490627,2.7611353,0.38200065,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027100,4,mel,2,bkl,0.018928885,0.010797943,0.8555373,0.053277742,0.020357123,0.0016092033,0.039491888,-0.22317126,-0.78450483,3.5878694,0.8116584,-0.15042952,-2.688121,0.512235,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027105,4,mel,5,nv,0.03693396,0.0135596525,0.019630063,0.11581065,0.035361193,0.6895945,0.08910997,-0.5652338,-1.5672663,-1.1973027,0.5775915,-0.60875016,2.3617387,0.3155063,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027110,5,nv,5,nv,0.034290433,0.020856896,0.010829707,0.099991634,0.012333667,0.74959517,0.072102435,-0.40929264,-0.9064744,-1.561866,0.6609274,-1.4318265,2.6753743,0.33392882,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027124,5,nv,5,nv,0.032436054,0.020697204,0.010705835,0.09644804,0.011206317,0.76111835,0.06738816,-0.42720562,-0.8764775,-1.5356871,0.66252816,-1.4899983,2.7283127,0.3039932,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027141,3,df,3,df,0.0023194589,0.000676132,0.001285286,0.9904827,0.0006065746,0.0004916688,0.004138188,-0.35510507,-1.5878059,-0.9454577,5.7017536,-1.6963663,-1.9063889,0.22381912,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027143,5,nv,5,nv,0.034601,0.022571938,0.01189021,0.0984614,0.021125583,0.7385039,0.072846,-0.47918296,-0.90635794,-1.5473499,0.5665991,-0.9725806,2.5815609,0.26528224,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027161,5,nv,5,nv,0.032527298,0.020439511,0.01169615,0.096084036,0.011417987,0.7564173,0.07141776,-0.43454337,-0.8991533,-1.4573631,0.6486001,-1.4814333,2.71197,0.35192356,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027163,4,mel,4,mel,0.01457748,0.0108978,0.0063037025,0.04694879,0.8761629,0.0034576193,0.04165173,-0.55633295,-0.8472499,-1.3946736,0.6132464,3.539741,-1.9952308,0.49353197,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027170,5,nv,5,nv,0.031147506,0.020293111,0.0106304055,0.100184575,0.010882913,0.7551355,0.07172597,-0.47398594,-0.9024387,-1.5490015,0.6942942,-1.5255262,2.7141771,0.36013296,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027172,0,akiec,0,akiec,0.9645546,0.0016165646,0.00093127665,0.0176145,0.0032803016,0.0004911081,0.011511769,4.892032,-1.4993311,-2.0508335,0.8890879,-0.79169905,-2.6907253,0.46373558,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027187,4,mel,4,mel,0.017241985,0.007851659,0.054768164,0.05497487,0.825474,0.00072364754,0.03896569,-0.4437881,-1.2304107,0.7119736,0.7157407,3.4248223,-3.6145866,0.3715461,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027188,3,df,1,bcc,0.010527626,0.8828647,0.014043723,0.050302748,0.00537709,0.005787823,0.031096268,-0.9648136,3.4643555,-0.67664087,0.5992433,-1.6366693,-1.5630604,0.118271306,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027193,5,nv,5,nv,0.03171763,0.020075392,0.011251175,0.09493336,0.0107567,0.76363623,0.0676295,-0.44123742,-0.8986154,-1.4776375,0.655065,-1.5225812,2.7399814,0.31593424,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027223,5,nv,5,nv,0.032190237,0.01971803,0.01049744,0.094379745,0.01088878,0.7643061,0.06801965,-0.42290273,-0.9130325,-1.5434349,0.65276057,-1.5068331,2.7444024,0.32523063,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027227,5,nv,5,nv,0.03107479,0.019773873,0.011144214,0.09915548,0.010975866,0.7607315,0.06714416,-0.47202003,-0.92405564,-1.4974968,0.6882721,-1.5127184,2.7258635,0.2984249,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027230,5,nv,5,nv,0.031196946,0.01932152,0.010829606,0.0956816,0.009428974,0.76110244,0.072438896,-0.44608688,-0.92518765,-1.5041237,0.674619,-1.64262,2.7483609,0.39633626,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027237,5,nv,4,mel,0.035689786,0.009797886,0.051004533,0.057236336,0.8093041,0.004840973,0.032126315,0.013696304,-1.2790018,0.37074625,0.48602062,3.1350064,-1.9840525,-0.091492906,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027246,5,nv,5,nv,0.03406726,0.024678513,0.009593335,0.09445733,0.016777322,0.7491021,0.07132414,-0.43040556,-0.75280946,-1.6976739,0.5894058,-1.1387144,2.660133,0.30849236,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027249,5,nv,5,nv,0.03125109,0.021435885,0.012015105,0.0994111,0.011774749,0.75190085,0.07221126,-0.48162118,-0.8586092,-1.4375108,0.67558813,-1.4577183,2.6989288,0.3559202,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027264,5,nv,5,nv,0.03255342,0.0206551,0.01186541,0.098561004,0.012158611,0.75484747,0.06935896,-0.42098367,-0.87590384,-1.4302386,0.6868096,-1.4058284,2.7226496,0.33542907,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027266,5,nv,5,nv,0.049132697,0.026636876,0.1996315,0.16507524,0.015070474,0.4382286,0.10622464,-0.5300155,-1.1422435,0.8719329,0.68186116,-1.7118027,1.6582005,0.24101585,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027271,5,nv,0,akiec,0.46455246,0.0036411884,0.025496347,0.10386606,0.20132814,0.08976276,0.111353,1.8348877,-3.013877,-1.0676515,0.33691552,0.9987493,0.19098343,0.4065186,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027278,5,nv,5,nv,0.029634185,0.0177682,0.009534608,0.09162693,0.007901049,0.78014296,0.063392065,-0.41261834,-0.9241367,-1.546619,0.71617824,-1.7345517,2.8579302,0.34779158,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027286,5,nv,5,nv,0.03231667,0.020858888,0.009338292,0.092384115,0.01346126,0.7664727,0.065168135,-0.40023682,-0.83803993,-1.6416968,0.650135,-1.276004,2.765979,0.30115053,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027296,5,nv,5,nv,0.031986568,0.019990472,0.010186927,0.096415944,0.011718626,0.757303,0.07239857,-0.43281877,-0.902879,-1.5770293,0.6705367,-1.4369551,2.7316287,0.38405177,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027299,5,nv,5,nv,0.03180454,0.019942816,0.012163207,0.09523554,0.009840771,0.7634536,0.067559525,-0.4237726,-0.89051247,-1.3849659,0.6729718,-1.5968474,2.7544708,0.3296274,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027304,5,nv,5,nv,0.032298032,0.019916922,0.010290291,0.09255617,0.01078117,0.76622134,0.0679361,-0.39357096,-0.8770075,-1.5373764,0.65923864,-1.4907762,2.772894,0.34999043,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027314,5,nv,5,nv,0.032299273,0.019334372,0.012766419,0.096122764,0.014681718,0.75232357,0.07247187,-0.47707528,-0.9902356,-1.4053017,0.613506,-1.265517,2.6710465,0.33107847,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027321,5,nv,5,nv,0.031955346,0.020711854,0.010969481,0.09640338,0.0113873705,0.75930756,0.06926502,-0.44959354,-0.883227,-1.5188159,0.65460837,-1.4814283,2.718474,0.32400712,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027334,0,akiec,3,df,0.123117015,0.05795769,0.016225588,0.76472604,0.0012502025,0.000913551,0.03580987,1.658304,0.9048821,-0.36824188,3.4846864,-2.9315255,-3.2452476,0.42339233,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027339,5,nv,5,nv,0.030900287,0.018320873,0.012246028,0.097940125,0.010961456,0.7620091,0.067622155,-0.4609175,-0.9836418,-1.3864814,0.6926734,-1.4972975,2.7442756,0.32225278,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027347,5,nv,5,nv,0.030657347,0.019872557,0.01095946,0.097388,0.010224712,0.76389873,0.06699924,-0.4688004,-0.9023331,-1.4974695,0.6870304,-1.5668652,2.7467625,0.31300852,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027348,5,nv,5,nv,0.03991734,0.022549989,0.014486402,0.1008509,0.02688745,0.7325387,0.06276928,-0.39480704,-0.9658834,-1.4084074,0.53202534,-0.7899583,2.5148983,0.0578479,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027350,4,mel,5,nv,0.0365221,0.019223507,0.0107264295,0.09544009,0.011168176,0.76057863,0.06634108,-0.29836756,-0.94015115,-1.5235746,0.6622136,-1.4832169,2.7377944,0.29852405,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027369,5,nv,5,nv,0.030641878,0.019524364,0.010731548,0.09447797,0.010097484,0.7648008,0.069725946,-0.44788033,-0.8985849,-1.4970602,0.67811877,-1.5579617,2.7693675,0.37432453,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027372,5,nv,5,nv,0.034379423,0.019919032,0.011383107,0.098628774,0.025513284,0.73456573,0.07561063,-0.4735647,-1.0193472,-1.5788925,0.58034015,-0.7718236,2.5882566,0.3145739,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027383,5,nv,5,nv,0.032381345,0.020941645,0.011152916,0.09777634,0.011713073,0.7568351,0.06919958,-0.43535283,-0.87119555,-1.501234,0.66974735,-1.4522296,2.7162101,0.3240595,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027388,2,bkl,0,akiec,0.50015616,0.003634205,0.41053644,0.045047745,0.007919576,0.0039424417,0.02876332,2.877166,-2.047364,2.6797104,0.4699685,-1.2684166,-1.9659541,0.02134667,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027389,5,nv,5,nv,0.03130006,0.020500934,0.011954592,0.09967071,0.010228166,0.7594451,0.06690048,-0.46338,-0.88652974,-1.4258848,0.69487166,-1.5818548,2.7255878,0.29620603,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027390,5,nv,5,nv,0.032823257,0.016897948,0.012129906,0.10280304,0.010447238,0.7522503,0.0726483,-0.41435003,-1.0782954,-1.4098134,0.7273275,-1.5591497,2.7175817,0.38014275,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027399,5,nv,5,nv,0.03159765,0.021008784,0.011359233,0.09652642,0.012099524,0.7575842,0.06982415,-0.4794209,-0.887563,-1.5024728,0.63731307,-1.4393376,2.6976311,0.31347623,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027406,5,nv,4,mel,0.018387044,0.011906449,0.004888604,0.050662138,0.8655871,0.010714256,0.037854407,-0.4987513,-0.9333176,-1.8234909,0.5147811,3.3530104,-1.0388223,0.22334972,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027429,5,nv,5,nv,0.03248955,0.020434236,0.012116664,0.10287601,0.010990899,0.74286985,0.07822279,-0.45476902,-0.9184758,-1.4411057,0.6978368,-1.5386202,2.6748333,0.4238734,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027434,5,nv,5,nv,0.03455632,0.02146183,0.010809979,0.10056166,0.013915551,0.74687624,0.07181843,-0.40817395,-0.88448864,-1.5702947,0.66000664,-1.3177577,2.665135,0.32337657,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027440,5,nv,5,nv,0.03508554,0.02249948,0.013183227,0.104697615,0.015452437,0.72778285,0.08129884,-0.47047183,-0.9147687,-1.4493154,0.6228153,-1.2904942,2.5617418,0.36987084,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027444,5,nv,4,mel,0.024558047,0.0075708088,0.010107536,0.054651994,0.8078322,0.055010654,0.04026876,-0.5634053,-1.7401448,-1.4511636,0.2365407,2.9299095,0.24308202,-0.068868905,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027465,5,nv,5,nv,0.04026681,0.021694595,0.013040631,0.108621314,0.010339238,0.72612894,0.079908475,-0.2564774,-0.8749417,-1.3839349,0.7358628,-1.6160587,2.6357226,0.42887694,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027473,1,bcc,1,bcc,0.015937855,0.9108416,0.0022808008,0.03352798,0.002073228,0.007541239,0.027797231,-0.23800515,3.807667,-2.1821752,0.5056785,-2.277595,-0.9863153,0.31823438,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027477,5,nv,5,nv,0.032373447,0.018633813,0.012701283,0.096425384,0.009809897,0.7598748,0.070181325,-0.42329562,-0.9756562,-1.3589308,0.6681354,-1.6172425,2.7325196,0.35044816,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027481,5,nv,5,nv,0.030924095,0.020096932,0.01128336,0.09628301,0.009623692,0.76201445,0.0697744,-0.4457737,-0.87674206,-1.4539802,0.68998253,-1.6130813,2.7586563,0.36795777,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027496,5,nv,5,nv,0.031679288,0.019596681,0.011643604,0.09670036,0.00992187,0.76123154,0.06922669,-0.42389143,-0.90419436,-1.4247977,0.69206256,-1.584813,2.755383,0.35783204,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027498,5,nv,5,nv,0.030766787,0.02365058,0.011980199,0.10042854,0.02441053,0.7308666,0.07789671,-0.59309345,-0.8561416,-1.5362741,0.58991724,-0.8245146,2.5747018,0.33585456,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
