image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026117,1,bcc,1,bcc,0.0051324,0.95612746,0.0010249765,0.019295774,0.0016054988,0.0016116604,0.015202253,-0.63472044,4.5925975,-2.245624,0.68959224,-1.7968591,-1.793029,0.4511498,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026123,5,nv,4,mel,0.016226616,0.015122309,0.0047066067,0.054882076,0.82011676,0.04701323,0.041932438,-0.9481673,-1.0186492,-2.1858532,0.2703666,2.9746265,0.11560882,0.0012394527,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026145,5,nv,5,nv,0.02800164,0.01818899,0.0075413818,0.08886826,0.0149043575,0.77591044,0.06658503,-0.5282104,-0.95965683,-1.8400683,0.62668145,-1.15882,2.7935636,0.33800617,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026146,5,nv,5,nv,0.028590765,0.018898033,0.009127806,0.092225105,0.012537773,0.77069765,0.06792287,-0.5253733,-0.9393993,-1.6671318,0.6457753,-1.3497114,2.7688391,0.33991584,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026154,1,bcc,1,bcc,0.006356747,0.9424519,0.0015878325,0.026567977,0.003627875,0.0009775767,0.018430177,-0.53758585,4.4613824,-1.9247326,0.89260405,-1.0984555,-2.4097812,0.52688694,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026162,5,nv,5,nv,0.027607422,0.018870816,0.008477118,0.09188104,0.013166124,0.7750417,0.06495576,-0.55906546,-0.9395337,-1.7397797,0.64334446,-1.2995031,2.7757666,0.29655635,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026163,6,vasc,6,vasc,0.001373989,0.00078099465,0.00036151195,0.004836388,0.00024565257,0.00022161791,0.9921799,-0.2910906,-0.8559957,-1.6262687,0.9673593,-2.0126452,-2.1156092,6.2910957,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026185,5,nv,5,nv,0.02860871,0.018017672,0.008900185,0.0903695,0.013691395,0.77383393,0.066578634,-0.51569337,-0.9780516,-1.6833328,0.6345022,-1.2526373,2.7819526,0.32897905,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026186,5,nv,5,nv,0.028277073,0.02139508,0.010856076,0.090785295,0.012682916,0.77162,0.06438355,-0.5520543,-0.8309447,-1.509381,0.61439157,-1.3538498,2.7543864,0.2707524,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026190,5,nv,5,nv,0.038987458,0.024908604,0.0054632616,0.12012932,0.013696,0.73454624,0.062269036,-0.3034295,-0.75145626,-2.2686238,0.82189924,-1.3495657,2.6325834,0.16479456,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026217,5,nv,5,nv,0.027921474,0.019085301,0.007424008,0.086908475,0.015710413,0.7774628,0.065487556,-0.521531,-0.9020088,-1.8462083,0.6139283,-1.0966035,2.8051085,0.3309328,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026235,5,nv,5,nv,0.027818706,0.018413773,0.009393089,0.09131982,0.013367727,0.77492744,0.06475946,-0.5489322,-0.9615422,-1.6346667,0.6397269,-1.2817976,2.7781284,0.2960389,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026236,4,mel,5,nv,0.03561089,0.017660424,0.011034371,0.09332048,0.010157756,0.7653308,0.06688522,-0.30482438,-1.0061495,-1.4764608,0.6585638,-1.5592382,2.7628324,0.32550228,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026244,5,nv,5,nv,0.028748283,0.018451978,0.008653028,0.091170706,0.01156249,0.7744506,0.06696291,-0.50172037,-0.9451269,-1.702389,0.6524351,-1.4125324,2.7918553,0.34384027,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026250,5,nv,5,nv,0.028839158,0.019484932,0.009133931,0.09180173,0.013874857,0.76894397,0.06792135,-0.5339117,-0.9260044,-1.6836497,0.6239853,-1.2655674,2.7493722,0.32270452,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026254,3,df,3,df,0.00602835,0.007615419,0.17284255,0.785074,0.0014414808,0.00324465,0.023753727,-1.0126798,-0.7789781,2.3432276,3.8566246,-2.4434826,-1.6321458,0.358586,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026259,5,nv,5,nv,0.028408036,0.01804986,0.008191671,0.088925645,0.013530246,0.7768418,0.06605282,-0.51741195,-0.97094595,-1.760966,0.62371653,-1.2591565,2.7911527,0.32637078,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026260,5,nv,5,nv,0.028041916,0.021081239,0.0074749705,0.09204903,0.050251223,0.7311569,0.0699447,-0.73558366,-1.0209006,-2.0577238,0.45303738,-0.15224907,2.5253441,0.17842093,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026266,4,mel,5,nv,0.030244494,0.018714108,0.0119169755,0.093752064,0.018605666,0.7578804,0.0688863,-0.5460391,-1.0260756,-1.4773892,0.5853003,-1.0318869,2.6751723,0.2771041,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026267,5,nv,5,nv,0.028855,0.019570552,0.009104006,0.09143964,0.016231019,0.767914,0.06688579,-0.5413206,-0.9295779,-1.6948895,0.6120753,-1.1166797,2.740074,0.29938263,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026272,5,nv,5,nv,0.026575355,0.01728527,0.0072800764,0.08892094,0.01393738,0.78007793,0.06592309,-0.5601394,-0.990269,-1.8549826,0.647624,-1.2055491,2.8192701,0.348365,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026275,1,bcc,1,bcc,0.006150847,0.9456368,0.0026279327,0.023617083,0.0033610247,0.0012878098,0.01731852,-0.6543531,4.3809156,-1.5047455,0.69102746,-1.258697,-2.218,0.3808338,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026294,5,nv,5,nv,0.028025562,0.018828027,0.008086366,0.090138175,0.013001247,0.7765285,0.06539215,-0.5323062,-0.9300767,-1.7752439,0.63592064,-1.3003778,2.78941,0.3149792,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026307,5,nv,5,nv,0.027592218,0.017435126,0.0071940576,0.08569214,0.013299492,0.78555775,0.06322928,-0.5177971,-0.9768439,-1.8620754,0.6154303,-1.247605,2.8310633,0.31143656,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026310,5,nv,5,nv,0.026221415,0.017369995,0.008253781,0.08864225,0.011699655,0.78423035,0.06358257,-0.55489945,-0.9667314,-1.7108047,0.6631326,-1.3619167,2.843227,0.3308635,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026314,4,mel,5,nv,0.031399354,0.019950079,0.01076856,0.09543644,0.011930513,0.75770766,0.07280735,-0.45921764,-0.9127717,-1.529374,0.65245557,-1.4269059,2.7242928,0.38181204,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026321,1,bcc,5,nv,0.025221724,0.028557243,0.0060276226,0.074204214,0.0096216295,0.7911065,0.06526112,-0.5955118,-0.47130695,-2.0268652,0.48360324,-1.5592043,2.850215,0.35517886,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026327,0,akiec,0,akiec,0.9774065,0.0024413683,0.0008582957,0.010004561,0.00057975616,0.00015115918,0.008558452,5.66181,-0.33053404,-1.3758994,1.0799485,-1.7682406,-3.112514,0.9238266,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026350,1,bcc,2,bkl,0.15721157,0.018576385,0.6519041,0.10779385,0.0056137084,0.004687907,0.05421255,1.517008,-0.6186934,2.939313,1.139636,-1.8153731,-1.9955983,0.45232794,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026351,2,bkl,4,mel,0.015519908,0.0074454285,0.0054897107,0.040073298,0.9026949,0.0008139197,0.027962748,-0.06964934,-0.8041727,-1.1088973,0.87893754,3.9936118,-3.0176663,0.5191004,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026356,5,nv,5,nv,0.027428947,0.01822922,0.008300791,0.08909252,0.012073192,0.77680117,0.06807416,-0.5349289,-0.94350183,-1.7301772,0.64314765,-1.3555405,2.8086567,0.37407002,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026361,5,nv,5,nv,0.028590687,0.018491872,0.00930049,0.09306519,0.012453159,0.77173585,0.06636278,-0.5253859,-0.9611356,-1.6483996,0.6548333,-1.3564924,2.7701755,0.31666937,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026371,5,nv,5,nv,0.029606603,0.018798374,0.010509348,0.08790247,0.011318964,0.77842975,0.06343443,-0.46343362,-0.9176605,-1.4991657,0.6247971,-1.4249513,2.805848,0.2985758,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026378,2,bkl,2,bkl,0.022881983,0.024311166,0.85567456,0.04756922,0.0065399567,0.005569154,0.03745404,-0.14460285,-0.08401678,3.4769375,0.5872333,-1.397022,-1.5577097,0.34816203,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026390,5,nv,5,nv,0.028390454,0.018194444,0.008765917,0.09052128,0.012638857,0.77379906,0.06768997,-0.5185481,-0.9634849,-1.6937296,0.64098394,-1.3278252,2.7867112,0.35033706,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026392,5,nv,5,nv,0.027598787,0.018644784,0.007923763,0.09043592,0.012454557,0.7776271,0.06531515,-0.5404681,-0.93267363,-1.7883737,0.64640146,-1.3361534,2.798007,0.32098395,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026393,6,vasc,6,vasc,0.0013630887,0.0008584702,0.00046333214,0.0051927324,0.0003703237,0.00016556829,0.99158645,-0.35085174,-0.8132082,-1.429916,0.98665506,-1.6539829,-2.4589758,6.2387013,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026413,5,nv,5,nv,0.027931603,0.017588748,0.008747601,0.08941143,0.011388335,0.77859855,0.06633377,-0.5094038,-0.971903,-1.6703827,0.65408623,-1.4065729,2.8183331,0.3555367,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026417,3,df,3,df,0.00061527867,0.00032748035,0.00012745344,0.9956708,0.00037177635,0.00025716412,0.0026300275,-0.6481821,-1.2788291,-2.222506,6.740915,-1.1519645,-1.5205424,0.8044925,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026423,5,nv,5,nv,0.026778692,0.016546072,0.0093086315,0.09023302,0.011823018,0.7790414,0.06626914,-0.543629,-1.0250868,-1.6002934,0.67116004,-1.3611873,2.8268287,0.36248884,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026435,5,nv,5,nv,0.029014245,0.019061163,0.0091547435,0.09352895,0.012485883,0.766541,0.070214026,-0.52087235,-0.9410065,-1.6743871,0.6496118,-1.3640608,2.753229,0.36288875,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026437,5,nv,0,akiec,0.6825798,0.0022167994,0.24201678,0.030809613,0.0077505065,0.00047669362,0.034149833,3.8406484,-1.8891667,2.803776,0.7425956,-0.63747275,-3.4261122,0.8455267,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026439,1,bcc,1,bcc,0.009090076,0.94960636,0.0006736161,0.025058994,0.0011663147,0.00041905185,0.01398549,0.2064924,4.8553567,-2.3957858,1.220542,-1.8468418,-2.8704512,0.63732964,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026441,2,bkl,2,bkl,0.0158038,0.009891903,0.8631801,0.06011168,0.0051154406,0.0030968746,0.04280017,-0.29814175,-0.7666759,3.702231,1.0378119,-1.4261291,-1.927999,0.6981498,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026446,2,bkl,2,bkl,0.01643107,0.008993439,0.88083535,0.052268293,0.0050356644,0.002673841,0.03376243,-0.16107094,-0.76374954,3.8206258,0.996145,-1.3436995,-1.976729,0.5591038,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026448,5,nv,5,nv,0.028568488,0.018911304,0.009240545,0.09094567,0.016061913,0.76705545,0.06921663,-0.5566077,-0.96915233,-1.685311,0.60135037,-1.1324611,2.733647,0.32832906,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026458,4,mel,4,mel,0.010971014,0.0071947267,0.004323232,0.047971524,0.89614576,0.0024162175,0.030977469,-0.5376487,-0.95955706,-1.4689016,0.9377024,3.865198,-2.0507019,0.500355,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026488,5,nv,5,nv,0.02576059,0.019896917,0.011913103,0.09092448,0.0142421285,0.7694987,0.06776411,-0.6570275,-0.91530854,-1.4282341,0.604156,-1.2496688,2.739866,0.31015936,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026495,5,nv,5,nv,0.027821619,0.017577106,0.00820264,0.08861885,0.011235655,0.78097606,0.065568134,-0.49944198,-0.95865786,-1.7207992,0.65908945,-1.4061632,2.8352892,0.3578347,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026501,5,nv,5,nv,0.029762065,0.019505963,0.0081888465,0.08633274,0.011726928,0.77434385,0.07013964,-0.4602654,-0.8827797,-1.7507268,0.60470885,-1.391612,2.798516,0.39698806,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026503,5,nv,5,nv,0.02847431,0.018389223,0.008381011,0.08893632,0.012585528,0.7786521,0.06458162,-0.5067718,-0.9440094,-1.7298055,0.63214666,-1.3232266,2.8017902,0.31215572,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026505,5,nv,5,nv,0.028344914,0.018281015,0.008265594,0.08971953,0.012447671,0.77781445,0.06512683,-0.5018585,-0.9404431,-1.7342044,0.6503824,-1.3247726,2.8101819,0.3300304,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026506,4,mel,4,mel,0.013650378,0.0089456765,0.003985103,0.05552123,0.80004364,0.038629655,0.07922434,-1.0202512,-1.4428481,-2.2514553,0.3827471,3.050648,0.020001816,0.73826516,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026519,5,nv,5,nv,0.028535534,0.019182164,0.009724704,0.091871664,0.011248051,0.77406764,0.065370284,-0.49609232,-0.8932614,-1.5725728,0.6731502,-1.4270476,2.804417,0.3328253,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026520,5,nv,5,nv,0.027637746,0.017780278,0.0080838865,0.088935174,0.010848464,0.78353846,0.06317597,-0.50503474,-0.9461274,-1.7343444,0.66369045,-1.4401938,2.839603,0.3217068,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026522,0,akiec,2,bkl,0.29758337,0.013512733,0.58100283,0.060062207,0.0036503384,0.0005653156,0.043623142,2.5808194,-0.51124275,3.2498806,0.9805058,-1.8200555,-3.6852462,0.6607127,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026552,5,nv,5,nv,0.028922692,0.019976985,0.009142731,0.0918376,0.012836078,0.7674823,0.069801725,-0.51633424,-0.88637996,-1.6680017,0.63906085,-1.3287011,2.7621546,0.3646979,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026555,5,nv,5,nv,0.027714618,0.01897626,0.009510153,0.090557575,0.0133169675,0.7739505,0.06597391,-0.5596436,-0.9384149,-1.6292435,0.6243824,-1.2925646,2.7699044,0.30765587,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026557,5,nv,5,nv,0.027044266,0.017888071,0.009912629,0.09043462,0.013172689,0.77431715,0.06723056,-0.58026177,-0.99360275,-1.583927,0.62689036,-1.2995912,2.7742448,0.3303911,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026562,5,nv,5,nv,0.028623972,0.019319829,0.009304829,0.09420951,0.014215196,0.7649777,0.069348894,-0.53415203,-0.9272646,-1.657863,0.6571245,-1.234085,2.75145,0.35075346,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026573,5,nv,5,nv,0.02947589,0.018133497,0.008203132,0.08972569,0.024907276,0.76035637,0.06919823,-0.5530219,-1.0388337,-1.8320782,0.5601626,-0.7214345,2.6971927,0.3003808,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026579,5,nv,5,nv,0.028743481,0.019207224,0.009092313,0.09098997,0.012339957,0.7722878,0.06733918,-0.5176894,-0.920814,-1.668671,0.6346487,-1.3632578,2.7732568,0.33364186,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026584,5,nv,5,nv,0.025342653,0.020745939,0.0131815495,0.09240443,0.015763517,0.7624401,0.07012188,-0.68603885,-0.88617736,-1.33971,0.6076471,-1.1608295,2.7179961,0.33170712,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026590,2,bkl,2,bkl,0.016939366,0.010026085,0.8847783,0.045100372,0.005439946,0.0022840283,0.035431918,-0.12867801,-0.6531283,3.8270187,0.8505722,-1.264549,-2.1323774,0.6092947,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026598,5,nv,5,nv,0.028067889,0.019196127,0.010770357,0.09443758,0.012209093,0.76928467,0.06603432,-0.5498216,-0.9297393,-1.5076504,0.66349125,-1.3822669,2.7610133,0.30572686,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026611,5,nv,5,nv,0.029501883,0.019758698,0.0067901583,0.090605535,0.018327704,0.7638375,0.07117849,-0.5244335,-0.9252938,-1.9934134,0.5976276,-1.0004741,2.7294674,0.356303,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026612,5,nv,5,nv,0.026888808,0.01806508,0.009462685,0.08882254,0.010597432,0.7822803,0.063883126,-0.533581,-0.9313103,-1.5779351,0.66134924,-1.4646794,2.836922,0.33176407,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026619,5,nv,5,nv,0.028917873,0.01886846,0.008787331,0.09082428,0.012208824,0.77335453,0.06703875,-0.5108187,-0.93778676,-1.7019672,0.63364816,-1.3731198,2.775459,0.3299922,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026633,5,nv,5,nv,0.029519869,0.021191113,0.012653091,0.09285138,0.0128952395,0.76339173,0.067497574,-0.535346,-0.86682767,-1.3825083,0.6105905,-1.3635513,2.7173617,0.29168195,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026644,2,bkl,2,bkl,0.017681278,0.011466101,0.870838,0.05397623,0.0051863,0.0030858032,0.037766322,-0.15014425,-0.58325577,3.7468052,0.96589303,-1.3766304,-1.895839,0.60876703,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026645,0,akiec,0,akiec,0.9645292,0.0014940529,0.0069809183,0.012744352,0.00062611734,0.00039951483,0.013225831,5.215341,-1.2548066,0.28688154,0.888789,-2.1245165,-2.5738037,0.9258728,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026666,5,nv,5,nv,0.029103952,0.018573144,0.011272361,0.09027332,0.010919927,0.7754033,0.064453945,-0.48031425,-0.9294715,-1.4288344,0.65165377,-1.4605991,2.802195,0.31476256,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026671,5,nv,5,nv,0.024735661,0.02005771,0.017358221,0.102334484,0.0333849,0.7250849,0.07704412,-0.86361027,-1.0732428,-1.2177902,0.5563904,-0.56375253,2.5144324,0.27252203,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026682,5,nv,5,nv,0.028348498,0.023427453,0.012125054,0.09294771,0.01052204,0.7633456,0.069283575,-0.58247226,-0.77313775,-1.4317724,0.6049907,-1.5735743,2.7106645,0.31116143,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026691,5,nv,5,nv,0.028475394,0.018258711,0.009048914,0.08965149,0.012146454,0.77719146,0.06522763,-0.5111977,-0.9555958,-1.6575935,0.6356919,-1.3632008,2.7954488,0.31764498,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026692,5,nv,5,nv,0.02914144,0.019303307,0.007943854,0.091928154,0.02028139,0.7625241,0.06887768,-0.5469955,-0.9588803,-1.8467584,0.6018506,-0.90945286,2.7174776,0.31317568,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026698,5,nv,5,nv,0.029401338,0.020359177,0.010006469,0.10899424,0.111091726,0.6407748,0.07937224,-0.8465869,-1.2140955,-1.9243952,0.4636678,0.48272908,2.235051,0.14652146,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026702,0,akiec,0,akiec,0.9652165,0.0025569214,0.001161339,0.015664903,0.003729519,0.001123148,0.010547704,4.8444223,-1.0891262,-1.8783565,0.7234925,-0.7116511,-1.9117949,0.32797816,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026708,5,nv,5,nv,0.028916568,0.018725976,0.008826592,0.090175085,0.013954246,0.77338326,0.06601829,-0.5126362,-0.9471392,-1.6992818,0.6247022,-1.2412668,2.7737238,0.31288093,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026714,2,bkl,2,bkl,0.014928048,0.011106863,0.8713335,0.05218815,0.0066475985,0.005216772,0.03857911,-0.44381174,-0.73949015,3.6229713,0.807802,-1.2527977,-1.4951746,0.5056573,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026715,5,nv,5,nv,0.02709713,0.017916482,0.007988863,0.09119372,0.01266052,0.7790899,0.06405335,-0.53369623,-0.9474029,-1.7550756,0.679862,-1.2946357,2.8250024,0.32659218,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026730,5,nv,5,nv,0.029364394,0.02140006,0.011958726,0.089098305,0.011141896,0.76789725,0.06913935,-0.50485706,-0.8212461,-1.4031788,0.6051004,-1.4739274,2.759016,0.35148403,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026750,5,nv,5,nv,0.02813854,0.01912512,0.0077174027,0.09034645,0.013685431,0.77456284,0.066424236,-0.5309754,-0.9171128,-1.8246374,0.63553625,-1.2517835,2.7841833,0.32794642,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026758,5,nv,5,nv,0.027651021,0.018181695,0.0079574175,0.08856938,0.011621459,0.78083754,0.065181494,-0.5188185,-0.9380658,-1.7643769,0.6453052,-1.3856275,2.821886,0.33869445,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026762,5,nv,5,nv,0.027562987,0.01828793,0.00942486,0.09318806,0.011879818,0.77428806,0.06536829,-0.53588754,-0.9461201,-1.6090105,0.6822583,-1.3775202,2.7995827,0.32767612,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026770,4,mel,4,mel,0.014744015,0.0105387,0.0047077243,0.053418018,0.8760828,0.0026498698,0.03785891,-0.40112144,-0.7369044,-1.5427538,0.88618946,3.683502,-2.117448,0.5419078,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026774,4,mel,5,nv,0.02982552,0.01860087,0.00845221,0.09369347,0.015863689,0.76413774,0.0694265,-0.48749083,-0.95964694,-1.7484275,0.6571731,-1.1188225,2.7558928,0.35741323,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026776,5,nv,5,nv,0.028728481,0.019040601,0.009080869,0.09332614,0.015398141,0.7673597,0.06706609,-0.54378915,-0.95510465,-1.6955084,0.6344222,-1.1674314,2.7412775,0.30400038,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026782,5,nv,5,nv,0.029512165,0.020944625,0.008286658,0.10512973,0.055974983,0.7052753,0.07487647,-0.7123581,-1.0552788,-1.9825141,0.5580343,-0.07225594,2.4614275,0.21867894,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026792,5,nv,5,nv,0.028649053,0.018932581,0.008780365,0.09134259,0.014025505,0.7689335,0.06933647,-0.5388218,-0.9530579,-1.7214245,0.62067497,-1.253065,2.7510622,0.34502855,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026799,5,nv,5,nv,0.026345782,0.017934462,0.007475633,0.08976548,0.013591762,0.7805063,0.064380564,-0.5690293,-0.9536134,-1.8286885,0.6568629,-1.2308737,2.8196054,0.3244743,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026807,5,nv,5,nv,0.027206918,0.01798162,0.008893491,0.09377856,0.010898933,0.77482355,0.06641694,-0.55239797,-0.966519,-1.6705499,0.6850668,-1.4672043,2.796766,0.34008282,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026829,1,bcc,5,nv,0.019472575,0.37823513,0.005312044,0.09686922,0.0077385055,0.41437092,0.07800164,-1.0992287,1.8672801,-2.3982592,0.50512606,-2.0220273,1.9585257,0.28849396,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0026833,5,nv,5,nv,0.028578218,0.01899492,0.008584703,0.09137247,0.01305281,0.7730073,0.06640959,-0.50606346,-0.9145368,-1.7087263,0.656236,-1.2897047,2.7915802,0.3371332,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
