image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026799,5,nv,5,nv,0.028323736,0.02020485,0.019222237,0.07432936,0.017964087,0.77050555,0.06945015,-1.9254603,-2.263238,-2.313093,-0.9606547,-2.380786,1.3778862,-1.0285515,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026807,5,nv,5,nv,0.022927968,0.016346492,0.010548896,0.115615316,0.00802043,0.757731,0.06880992,-1.8062184,-2.1445625,-2.5825548,-0.18830757,-2.856584,1.6917526,-0.70722806,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026829,1,bcc,1,bcc,0.02871286,0.44359037,0.011695826,0.094698004,0.009209436,0.31237578,0.09971778,-2.258811,0.47874555,-3.156924,-1.0654631,-3.3959274,0.1280508,-1.013812,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026833,5,nv,5,nv,0.026738914,0.022234105,0.01174738,0.09449042,0.014135762,0.77159107,0.05906237,-1.6197184,-1.8042113,-2.4422083,-0.3573401,-2.2571306,1.7426162,-0.82724446,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026850,5,nv,5,nv,0.03421558,0.026071304,0.014900398,0.106643565,0.011144966,0.74450856,0.0625156,-1.4653317,-1.7371776,-2.296625,-0.32852077,-2.5870252,1.6147115,-0.8625968,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026854,5,nv,5,nv,0.026513893,0.022596315,0.015185061,0.095296785,0.00769442,0.7484999,0.084213644,-1.7570688,-1.9169507,-2.3144257,-0.47774166,-2.9942422,1.5833334,-0.6013807,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026857,0,akiec,0,akiec,0.91650146,0.00058082317,0.002614314,0.051849585,0.004959067,0.0017360132,0.021758787,1.1716115,-6.1922607,-4.68795,-1.7006053,-4.0477343,-5.0973606,-2.5689344,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026864,5,nv,5,nv,0.028808646,0.016801994,0.008245688,0.08639753,0.006847219,0.784363,0.068536006,-1.6204464,-2.1596246,-2.8714316,-0.522163,-3.0572796,1.6837498,-0.7537628,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026873,5,nv,5,nv,0.042735755,0.029290449,0.015918162,0.10975514,0.013057274,0.70129794,0.0879453,-1.296899,-1.6746736,-2.2844744,-0.3536831,-2.4825897,1.5009978,-0.5752201,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026886,5,nv,5,nv,0.017999116,0.01798647,0.0067083095,0.072982855,0.0056095026,0.8236688,0.05504492,-2.190203,-2.1909058,-3.1771786,-0.79030114,-3.3560638,1.6332428,-1.072376,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026888,5,nv,5,nv,0.0233461,0.024115823,0.014786159,0.10354185,0.026229057,0.71280736,0.095173575,-2.0443175,-2.0118792,-2.501056,-0.5547714,-1.9278793,1.3744639,-0.6390448,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026890,5,nv,5,nv,0.02985611,0.023725267,0.023020387,0.08798123,0.010305784,0.7557377,0.06937346,-1.8172963,-2.0471451,-2.0773056,-0.73656225,-2.8809805,1.4140086,-0.97418135,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026891,5,nv,5,nv,0.027589563,0.022034066,0.02602873,0.092679255,0.011772672,0.7531227,0.06677299,-2.1502228,-2.3750706,-2.2084594,-0.9385157,-3.0018797,1.1565678,-1.2663617,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026893,2,bkl,0,akiec,0.47272348,0.021106474,0.3722133,0.059444543,0.0058757933,0.0062303613,0.062406015,0.29122496,-2.8177059,0.05218136,-1.7822417,-4.0964446,-4.0378513,-1.733624,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026912,2,bkl,2,bkl,0.007906251,0.0049927426,0.88316923,0.05505437,0.0064472775,0.0017641212,0.040666007,-2.38631,-2.8459787,2.329553,-0.4456428,-2.5903063,-3.8863115,-0.7485714,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026926,5,nv,5,nv,0.04664336,0.02492765,0.014485523,0.089134715,0.009758768,0.7340127,0.081037275,-1.2269706,-1.8535239,-2.3963516,-0.5793525,-2.791335,1.5290251,-0.67459214,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026927,0,akiec,0,akiec,0.7874083,0.14678042,0.017656159,0.021637203,0.0010231965,0.0018362582,0.02365849,0.8844579,-0.7953513,-2.9132044,-2.7098749,-5.7613573,-5.176559,-2.620567,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026930,4,mel,5,nv,0.033594735,0.016209168,0.01848547,0.071153425,0.04729301,0.7242414,0.089022845,-2.492083,-3.2208753,-3.0894673,-1.7416139,-2.1500897,0.5786724,-1.5175593,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026933,5,nv,5,nv,0.036206264,0.014395495,0.018582568,0.109783806,0.05451247,0.70529526,0.061224077,-1.7252328,-2.6475496,-2.392241,-0.6159519,-1.3160355,1.2441516,-1.1999246,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026943,5,nv,5,nv,0.032694176,0.02817501,0.008255774,0.09099262,0.014304687,0.75667,0.06890776,-1.7166051,-1.8653666,-3.092889,-0.6930235,-2.5432148,1.4251252,-0.97103316,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026955,2,bkl,2,bkl,0.01489674,0.004946464,0.87251145,0.06377509,0.0015945324,0.009466177,0.032809574,-2.3957667,-3.4982362,1.6744668,-0.94154626,-4.6303287,-2.8491838,-1.6061884,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026980,5,nv,5,nv,0.030612377,0.024518926,0.017507873,0.105793625,0.029274594,0.7211384,0.071154244,-1.7575303,-1.9794897,-2.3162842,-0.5174447,-1.802215,1.4018962,-0.91408485,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026988,1,bcc,1,bcc,0.018022897,0.89233476,0.008655687,0.046907593,0.0053563854,0.0012982743,0.027424378,-1.1991172,2.7030811,-1.9325438,-0.24258058,-2.4124708,-3.829724,-0.77932787,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0026995,1,bcc,1,bcc,0.011084635,0.87486756,0.015886601,0.05054188,0.007742747,0.008335328,0.031541206,-2.3507533,2.0177593,-1.9908372,-0.833511,-2.7095566,-2.6358104,-1.3050185,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027006,2,bkl,2,bkl,0.020314407,0.011146947,0.8392976,0.064480186,0.005497218,0.005223747,0.054039873,-2.0027757,-2.6029406,1.7184594,-0.847748,-3.309864,-3.3608909,-1.0243837,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027026,2,bkl,0,akiec,0.8233254,0.004852212,0.07882318,0.060875926,0.004467996,0.009042387,0.018612904,0.8609261,-4.2729907,-1.4852183,-1.7435875,-4.3554854,-3.6505024,-2.9285703,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027032,5,nv,5,nv,0.03392432,0.02301043,0.013322382,0.1005613,0.01050734,0.7543128,0.06436142,-1.6510493,-2.039234,-2.5857363,-0.5644141,-2.8231077,1.4506257,-1.010667,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027033,4,mel,2,bkl,0.040518686,0.016182635,0.85505754,0.047643557,0.003769761,0.003922622,0.032905065,-0.86185694,-1.7796814,2.1875486,-0.6998727,-3.2366085,-3.1968598,-1.0699935,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027034,5,nv,5,nv,0.034817345,0.014993816,0.007322848,0.07467996,0.014494213,0.7883386,0.06535318,-1.4173266,-2.2598042,-2.9764428,-0.6542303,-2.2936926,1.7024856,-0.7876361,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027035,5,nv,5,nv,0.04149112,0.03150026,0.015183383,0.12534107,0.016035391,0.69224584,0.07820293,-1.3249749,-1.6004585,-2.330253,-0.2194159,-2.2756562,1.4894867,-0.6911472,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027045,5,nv,5,nv,0.037183035,0.010519948,0.23965034,0.08079889,0.03813668,0.5144837,0.0792274,-2.8919244,-4.154504,-1.0285959,-2.1158137,-2.8666005,-0.26461303,-2.1354547,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027068,2,bkl,2,bkl,0.082411714,0.029708097,0.45529214,0.11577455,0.0062903757,0.19842832,0.11209478,-1.5359974,-2.5563052,0.17321435,-1.1960802,-4.108704,-0.65729696,-1.2283802,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027069,4,mel,0,akiec,0.49962044,0.018717162,0.03152017,0.11964403,0.20279287,0.06494272,0.062762566,-0.38217193,-3.6665797,-3.145393,-1.8114997,-1.2838355,-2.422515,-2.4566617,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027075,5,nv,5,nv,0.034146108,0.024177928,0.021782294,0.11646564,0.0115017975,0.7125169,0.07940934,-1.6193943,-1.9646028,-2.0689454,-0.39244664,-2.7075396,1.4187607,-0.77542704,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027078,5,nv,5,nv,0.035870366,0.019404303,0.013187415,0.08906838,0.009339616,0.74633247,0.086797446,-1.4424317,-2.0568483,-2.44308,-0.5329387,-2.7880778,1.5928282,-0.5587657,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027086,5,nv,2,bkl,0.0112041645,0.0047120913,0.868553,0.05814721,0.0021011136,0.020667754,0.034614757,-2.7000368,-3.5661907,1.650506,-1.0533447,-4.373855,-2.0877478,-1.5720423,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027093,1,bcc,1,bcc,0.028587148,0.7672486,0.0077355453,0.03792909,0.0014839638,0.12954795,0.027467566,-2.9820704,0.3077831,-4.2892017,-2.6993093,-5.940311,-1.4709766,-3.0220218,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027095,5,nv,5,nv,0.036636688,0.02143127,0.010835265,0.10613344,0.01020972,0.7250942,0.08965945,-1.3570889,-1.8932879,-2.575333,-0.29344192,-2.634799,1.6281625,-0.46212053,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027100,4,mel,2,bkl,0.014821908,0.008513866,0.74852717,0.08368686,0.049618375,0.03280569,0.06202616,-3.6340857,-4.1884956,0.2879155,-1.90311,-2.4258308,-2.83959,-2.2026358,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027105,4,mel,5,nv,0.017778324,0.0237987,0.38169214,0.07452602,0.027367795,0.41914445,0.055692594,-3.1451316,-2.8534806,-0.078497075,-1.7119632,-2.7137446,0.015104165,-2.0032644,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027110,5,nv,5,nv,0.054280307,0.02781175,0.015039292,0.11448873,0.014430642,0.67837155,0.09557776,-1.1567774,-1.8254802,-2.4402726,-0.41046247,-2.481585,1.3687563,-0.59099865,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027124,5,nv,5,nv,0.054338887,0.03217131,0.011569252,0.10917178,0.014216743,0.6811832,0.0973488,-1.3350245,-1.8591896,-2.881914,-0.63734215,-2.6758442,1.1935667,-0.7519643,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027141,3,df,3,df,0.0049771615,0.0057515022,0.0038409114,0.9344879,0.0032385292,0.03273761,0.014966463,-5.4598675,-5.315266,-5.7190175,-0.22472881,-5.889608,-3.5762029,-4.3589153,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027143,5,nv,5,nv,0.04657351,0.027338676,0.04061516,0.09551216,0.068253435,0.6434118,0.0782952,-1.8888083,-2.4215376,-2.0256987,-1.1705866,-1.5066123,0.73694485,-1.3693538,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027161,5,nv,5,nv,0.034771334,0.028362881,0.031042045,0.09262856,0.019695507,0.6854294,0.10807031,-1.8704296,-2.0741415,-1.9838804,-0.8906254,-2.4388323,1.1108226,-0.7364409,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027163,4,mel,4,mel,0.032056544,0.022846801,0.011783801,0.14003265,0.5778849,0.10608654,0.10930869,-2.4650958,-2.803786,-3.4658713,-0.9907215,0.42677766,-1.2683419,-1.2384211,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027170,5,nv,5,nv,0.017729945,0.013284404,0.0038593034,0.0758191,0.005431549,0.81149966,0.07237611,-2.0296059,-2.3182702,-3.5543745,-0.5765107,-3.2126365,1.794023,-0.6229847,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027172,0,akiec,0,akiec,0.92748004,0.0006806828,0.010684014,0.021968793,0.022405988,0.0026317395,0.014148769,0.66280186,-6.5543284,-3.8009207,-3.0800464,-3.0603414,-5.2020245,-3.5200417,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027187,4,mel,4,mel,0.016701458,0.027873488,0.11732353,0.047315497,0.7289044,0.024401423,0.037480235,-3.5429485,-3.0307686,-1.5935092,-2.5016067,0.23309806,-3.163803,-2.7346308,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027188,3,df,5,nv,0.012806948,0.04942236,0.014217077,0.10478838,0.031407803,0.7447398,0.04261766,-3.7549503,-2.404535,-3.650494,-1.6529952,-2.8578815,0.30809683,-2.5526693,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027193,5,nv,5,nv,0.04686736,0.035084132,0.01364008,0.11163232,0.013882738,0.7045296,0.07436381,-1.2489663,-1.5385387,-2.4832752,-0.38107702,-2.4656415,1.4612427,-0.7873181,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027223,5,nv,5,nv,0.04271919,0.02829745,0.006994236,0.10290757,0.012314195,0.75659204,0.050175343,-1.333521,-1.7453976,-3.143083,-0.454338,-2.5774164,1.5406549,-1.1726456,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027227,5,nv,5,nv,0.04838685,0.03320927,0.018749064,0.12219296,0.015402521,0.6774084,0.08465098,-1.2966429,-1.673042,-2.2447274,-0.3702698,-2.44134,1.3424032,-0.73733443,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027230,5,nv,5,nv,0.045360826,0.034775577,0.01812944,0.11611965,0.013606687,0.6674299,0.10457791,-1.2767736,-1.5425072,-2.1938853,-0.33680144,-2.4808612,1.4120119,-0.44149032,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027237,5,nv,1,bcc,0.132166,0.32384786,0.020206476,0.1427166,0.02052883,0.31922036,0.041313827,-3.052216,-2.1560009,-4.9302716,-2.9754138,-4.9144444,-2.170393,-4.2150774,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027246,5,nv,5,nv,0.026842682,0.02074135,0.0060645696,0.092863046,0.016121231,0.77308,0.06428711,-1.7460822,-2.0039463,-3.233612,-0.5049498,-2.2559385,1.6143069,-0.87271655,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027249,5,nv,5,nv,0.048086528,0.025129518,0.011055696,0.107573286,0.011116509,0.72517407,0.0718643,-1.1416465,-1.7906053,-2.6117027,-0.33647627,-2.6062174,1.5717632,-0.739869,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027264,5,nv,5,nv,0.02861223,0.013542353,0.009172587,0.09991187,0.009572792,0.7701383,0.0690498,-1.7879018,-2.535914,-2.9255166,-0.5374477,-2.882811,1.504834,-0.9069081,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027266,5,nv,5,nv,0.036521375,0.014871613,0.010518599,0.0882789,0.07197529,0.7280461,0.049788166,-2.293398,-3.1918414,-3.5381503,-1.4107944,-1.6149728,0.69906884,-1.9835182,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027271,5,nv,2,bkl,0.05402127,0.0065691518,0.597485,0.08742414,0.014853244,0.19515266,0.044494424,-2.124093,-4.2310863,0.2792582,-1.6426995,-3.4152527,-0.8396889,-2.3181071,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027278,5,nv,5,nv,0.024650484,0.013670701,0.02909491,0.09489652,0.011513226,0.7273721,0.09880203,-2.083177,-2.6727188,-1.9174104,-0.73518664,-2.8444772,1.3014646,-0.6948555,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027286,5,nv,5,nv,0.05570191,0.027229901,0.011000082,0.093451254,0.04216751,0.6905136,0.079935685,-1.2689457,-1.9846444,-2.8910575,-0.75152004,-1.54731,1.2484757,-0.90773773,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027296,5,nv,5,nv,0.030647686,0.024880253,0.0065892255,0.110676266,0.02234128,0.74111265,0.06375261,-1.8317995,-2.0402822,-3.3689208,-0.54774714,-2.1479206,1.3537961,-1.0993465,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027299,5,nv,5,nv,0.03368564,0.022462448,0.02267102,0.11204236,0.023107199,0.71261495,0.07341641,-2.0021548,-2.4073815,-2.398139,-0.8003495,-2.3790822,1.0497148,-1.223079,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027304,5,nv,5,nv,0.025809426,0.017883098,0.00992344,0.08785185,0.007235585,0.7857683,0.065528326,-1.5701202,-1.937004,-2.5259604,-0.345208,-2.8418484,1.8458021,-0.63837755,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027314,5,nv,5,nv,0.038111217,0.021616125,0.025394833,0.09980227,0.024051601,0.7044302,0.08659373,-1.5932873,-2.1603565,-1.9992503,-0.6306052,-2.0535946,1.3235931,-0.77256864,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027321,5,nv,5,nv,0.043937087,0.030056885,0.015393714,0.11170716,0.010070186,0.69817835,0.09065668,-1.2016473,-1.5813143,-2.2504468,-0.26852527,-2.674827,1.5640686,-0.47732636,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027334,0,akiec,1,bcc,0.007963713,0.9409442,0.002366976,0.022211788,0.0007120982,0.00677981,0.019021483,-2.488698,2.2832904,-3.7019804,-1.4629701,-4.903133,-2.6496441,-1.6180242,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027339,5,nv,5,nv,0.028239133,0.016875139,0.014712364,0.09864821,0.013903984,0.76334935,0.064271756,-1.5916293,-2.1064966,-2.24365,-0.340778,-2.3001628,1.7053777,-0.76921797,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027347,5,nv,5,nv,0.01769671,0.009558871,0.008677698,0.08757109,0.005265285,0.79828036,0.07295005,-1.9393106,-2.5552197,-2.6519332,-0.34023842,-3.151554,1.8697704,-0.5229146,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027348,5,nv,5,nv,0.088637866,0.043604303,0.2600065,0.10322306,0.034882195,0.40592414,0.06372196,-1.9512149,-2.660618,-0.8750675,-1.7988818,-2.8837976,-0.42960775,-2.2812448,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027350,4,mel,5,nv,0.05016264,0.020195244,0.008001466,0.091670714,0.025445875,0.72891366,0.07561049,-1.6537892,-2.5636127,-3.4894352,-1.050857,-2.3325062,1.0224955,-1.2434647,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027369,5,nv,5,nv,0.025842186,0.015356361,0.011005012,0.084459044,0.009462702,0.78663796,0.067236714,-1.5943707,-2.114849,-2.4480283,-0.41011235,-2.599021,1.8213891,-0.6381597,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027372,5,nv,5,nv,0.034233667,0.018952254,0.00784877,0.071432404,0.023283798,0.77618957,0.06805954,-1.9681423,-2.5594287,-3.440995,-1.2326001,-2.3535938,1.153045,-1.2809689,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027383,5,nv,5,nv,0.030244999,0.017309066,0.018783463,0.12639636,0.009659203,0.73798674,0.059620243,-1.9657565,-2.523857,-2.4421105,-0.5356646,-3.1071763,1.2288386,-1.287092,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027388,2,bkl,3,df,0.23862964,0.14803842,0.13348798,0.24881244,0.09492773,0.05207485,0.084029034,-2.4845114,-2.9619522,-3.0654125,-2.4427247,-3.4063082,-4.006742,-3.5282617,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027389,5,nv,5,nv,0.034094196,0.025536772,0.029067006,0.1227415,0.008760791,0.70885646,0.07094333,-1.7347083,-2.0237162,-1.894232,-0.45375514,-3.0935493,1.2998174,-1.0019542,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027390,5,nv,5,nv,0.029816598,0.018054971,0.031651054,0.107584395,0.0135870185,0.71522003,0.0840859,-1.99005,-2.4916942,-1.930344,-0.7068397,-2.7760005,1.187475,-0.95327646,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027399,5,nv,5,nv,0.02840434,0.027613804,0.013604154,0.09157055,0.015593009,0.72799987,0.09521422,-1.6638294,-1.6920556,-2.399996,-0.49326172,-2.2635489,1.5799295,-0.45424208,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027406,5,nv,2,bkl,0.025100758,0.025451712,0.75175685,0.088349,0.013999985,0.024702217,0.07063951,-2.1269126,-2.1130276,1.2726023,-0.86851573,-2.7107544,-2.1429176,-1.092221,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027429,5,nv,5,nv,0.02791489,0.017699473,0.012387455,0.074335866,0.019354755,0.7726711,0.075636536,-1.9426345,-2.3982596,-2.7551105,-0.96320105,-2.3088565,1.3780588,-0.94585514,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027434,5,nv,5,nv,0.045043662,0.024154818,0.0118553145,0.11313389,0.012829353,0.7183792,0.07460379,-1.185252,-1.8084005,-2.520108,-0.26431224,-2.4411488,1.5841134,-0.6806928,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027440,5,nv,5,nv,0.031441215,0.016367553,0.015556101,0.091830686,0.013911059,0.7478737,0.08301963,-1.7432544,-2.3960733,-2.446921,-0.6714276,-2.55869,1.42586,-0.77229697,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027444,5,nv,4,mel,0.020716688,0.008361335,0.019242022,0.05719663,0.7019566,0.15598112,0.03654551,-2.4012263,-3.3085475,-2.4750693,-1.3856708,1.1217059,-0.38243067,-1.8336074,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027465,5,nv,5,nv,0.039519917,0.028195323,0.015047512,0.12493029,0.007246937,0.70660007,0.078460045,-1.460914,-1.7985628,-2.426506,-0.30996284,-3.1571398,1.4227461,-0.77512914,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027473,1,bcc,1,bcc,0.02467704,0.89517885,0.0014293066,0.024278348,0.0011250024,0.026665147,0.026646424,-1.8994244,1.6917257,-4.7481084,-1.9157127,-4.9875126,-1.8219403,-1.8226428,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027477,5,nv,5,nv,0.028720427,0.016808234,0.015170132,0.12088049,0.013258842,0.7210449,0.08411699,-2.0025034,-2.538243,-2.6407835,-0.56530964,-2.7754474,1.2205894,-0.92790335,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027481,5,nv,5,nv,0.023465138,0.020136412,0.009622821,0.08565258,0.0091161,0.77406865,0.077938326,-1.7149903,-1.8679761,-2.6063685,-0.4202065,-2.6604638,1.7811546,-0.5145881,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027496,5,nv,5,nv,0.04707258,0.028504014,0.015832508,0.117900684,0.01395206,0.690256,0.08648214,-1.266095,-1.7677408,-2.3557203,-0.34794307,-2.4821587,1.4192768,-0.65784776,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027498,5,nv,5,nv,0.040815867,0.039037004,0.019465124,0.13026722,0.01655856,0.66402125,0.08983496,-2.2105615,-2.2551224,-2.9510078,-1.0500444,-3.112729,0.5786818,-1.4216583,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027502,4,mel,5,nv,0.032801583,0.03647739,0.038362075,0.10329346,0.0043207174,0.6970223,0.08772239,-2.0529692,-1.9467533,-1.8963766,-0.90587187,-4.0800247,1.0033715,-1.0692687,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027507,4,mel,5,nv,0.0351302,0.022484805,0.008689154,0.093362704,0.020659583,0.7525741,0.06709948,-1.6416997,-2.0879211,-3.0386853,-0.66426903,-2.1725817,1.4227386,-0.9945846,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027514,5,nv,5,nv,0.040836774,0.026676401,0.0134967975,0.079498746,0.035413247,0.7389259,0.06515217,-1.3933294,-1.819133,-2.50046,-0.7271714,-1.5358267,1.5022851,-0.92618686,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027516,5,nv,5,nv,0.02960123,0.026773386,0.016791884,0.0980817,0.012574284,0.7136993,0.1024783,-1.6661142,-1.7665218,-2.2330346,-0.46812937,-2.5222764,1.5165315,-0.42427906,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027518,5,nv,5,nv,0.036939412,0.024274325,0.013007621,0.11205007,0.011940336,0.7264094,0.07537892,-1.412032,-1.831892,-2.4557755,-0.3023653,-2.541389,1.5668026,-0.6987836,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
