image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025720,5,nv,5,nv,0.015832916,0.009801806,0.000724889,0.18086359,0.037537985,0.69530606,0.059932843,-2.8404717,-3.3199964,-5.9242992,-0.40481964,-1.9772092,0.9417894,-1.5093381,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025731,1,bcc,1,bcc,0.09110578,0.43339044,0.003109636,0.081378795,0.007020436,0.3314869,0.05250808,-1.334279,0.22533886,-4.7117944,-1.4471855,-3.897475,-0.04271183,-1.8853331,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025737,5,nv,5,nv,0.035631455,0.013803632,0.0038359554,0.08303143,0.0036873703,0.78190976,0.07810035,-1.5931907,-2.5414877,-3.8220007,-0.74720025,-3.861506,1.4953198,-0.80842483,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025750,5,nv,5,nv,0.024888968,0.0076939655,0.006776636,0.0848508,0.0041525844,0.809,0.06263701,-1.7924829,-2.966471,-3.0934265,-0.56601304,-3.5831766,1.6888915,-0.8695511,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025753,2,bkl,2,bkl,0.018425956,0.020551944,0.8674794,0.04155116,0.009864191,0.008251941,0.0338754,-2.092063,-1.9828676,1.7597686,-1.2788978,-2.716912,-2.8953745,-1.483134,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025760,5,nv,5,nv,0.047067862,0.025298217,0.008691764,0.093683876,0.0074610496,0.73675567,0.081041574,-1.7143412,-2.3351977,-3.4035559,-1.0260056,-3.5562356,1.0363247,-1.1709694,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025763,5,nv,5,nv,0.036588795,0.017729364,0.0052441563,0.08530183,0.004351171,0.7776014,0.07318326,-1.4649329,-2.1894526,-3.4075603,-0.61847913,-3.59423,1.5915391,-0.77170837,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025764,5,nv,5,nv,0.026036296,0.01660339,0.0070979903,0.106067784,0.0035784359,0.74200606,0.098610006,-1.8721894,-2.3220742,-3.1718695,-0.46760258,-3.8567555,1.4776764,-0.5405083,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025770,5,nv,5,nv,0.030546045,0.011851484,0.0022649907,0.11321453,0.0048089577,0.7558954,0.08141855,-1.6860254,-2.6328073,-4.2876897,-0.37597606,-3.5347805,1.5226424,-0.7056575,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025777,2,bkl,4,mel,0.13324553,0.010320524,0.082223065,0.19340025,0.2742267,0.25468522,0.051898688,-1.6254936,-4.1835527,-2.1082513,-1.2529253,-0.903732,-0.97765875,-2.5683937,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025785,5,nv,5,nv,0.016130995,0.012694443,0.0022368142,0.07048343,0.06405859,0.7784113,0.055984393,-2.53382,-2.7733984,-4.50951,-1.0591849,-1.1547644,1.3426925,-1.2894897,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025786,5,nv,5,nv,0.03952481,0.011112145,0.001213997,0.08929469,0.0029184513,0.8003847,0.055551194,-1.2303948,-2.4992845,-4.713405,-0.41538125,-3.83627,1.7777692,-0.89001834,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025788,5,nv,5,nv,0.02498962,0.017018866,0.0062755574,0.0697561,0.029235782,0.7943503,0.05837373,-2.0815449,-2.465683,-3.4633431,-1.0550007,-1.9246122,1.377519,-1.2331395,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025791,4,mel,5,nv,0.07688992,0.0061508426,0.009526786,0.08541497,0.22894053,0.4272144,0.16586253,-1.9785523,-4.504338,-4.0668197,-1.8734058,-0.8874648,-0.26364112,-1.2097678,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025802,5,nv,5,nv,0.04241245,0.015488416,0.010435735,0.08727971,0.00682016,0.76906985,0.06849373,-1.5166605,-2.5240097,-2.9188662,-0.7949843,-3.3442192,1.3810796,-1.0373601,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025803,0,akiec,0,akiec,0.88589436,0.052519336,0.030043107,0.016015777,0.0051494297,0.0019230987,0.008454858,2.3100584,-0.5153579,-1.0739063,-1.7029653,-2.8376534,-3.8226018,-2.341798,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025806,5,nv,5,nv,0.03787019,0.026970418,0.0061697136,0.10947077,0.014949745,0.7365645,0.06800475,-1.760582,-2.1000056,-3.5750937,-0.6990888,-2.6900523,1.2072505,-1.1751689,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025807,6,vasc,6,vasc,0.02224546,0.002777284,0.0015962637,0.01983124,0.0011010366,0.05605094,0.89639777,-1.2711351,-3.3517995,-3.9056072,-1.3860146,-4.277021,-0.34701204,2.4251113,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025816,5,nv,5,nv,0.008932002,0.009275384,0.007574385,0.076132566,0.0037783794,0.85119045,0.04311684,-2.8380861,-2.800363,-3.0029545,-0.69525087,-3.6984317,1.718909,-1.2638131,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025827,5,nv,5,nv,0.02685178,0.011742341,0.0048553897,0.10334942,0.0039647017,0.78680986,0.062426493,-1.7720557,-2.599187,-3.4822984,-0.4242724,-3.6849575,1.6055987,-0.9283982,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025829,5,nv,5,nv,0.07620836,0.0205709,0.015700372,0.08838533,0.0059406483,0.7302953,0.06289901,-1.0555416,-2.3651354,-2.6353283,-0.9073069,-3.6071947,1.2044362,-1.2474823,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025846,5,nv,5,nv,0.022578185,0.041277517,0.004520028,0.09958171,0.02511348,0.750905,0.0560241,-2.4658,-1.8624665,-4.0742664,-0.981806,-2.3593795,1.0384947,-1.5570024,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025855,5,nv,3,df,0.015539101,0.034539215,0.05602075,0.45553347,0.013624836,0.34888935,0.0758532,-3.5438926,-2.7451568,-2.26153,-0.16578303,-3.6753578,-0.43249744,-1.9584523,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025865,5,nv,5,nv,0.011659262,0.011542664,0.0043989005,0.10793163,0.0014196371,0.79851973,0.06452813,-2.8489702,-2.8590212,-3.8237166,-0.62357324,-4.95467,1.3776885,-1.1379697,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025867,2,bkl,2,bkl,0.08234377,0.23542733,0.6185112,0.032576025,0.001542759,0.0015770906,0.028021876,-1.126895,-0.07639549,0.8895175,-2.0542212,-5.1042256,-5.0822163,-2.2048123,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025870,5,nv,5,nv,0.020935044,0.0114026405,0.0031866503,0.060984224,0.011363122,0.83916634,0.052961998,-2.1082854,-2.715865,-3.9907398,-1.0390946,-2.7193367,1.5826991,-1.1801353,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025881,5,nv,5,nv,0.016527122,0.0045961416,0.00018344248,0.26614434,0.0049938555,0.6488742,0.05868099,-2.5379968,-3.8177824,-7.0388536,0.24103908,-3.7347913,1.1322392,-1.2708839,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025884,5,nv,5,nv,0.049982637,0.013181594,0.01851226,0.07261026,0.00865968,0.77880144,0.05825215,-1.6545318,-2.9873862,-2.6477742,-1.2811012,-3.4075296,1.0915487,-1.5014266,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025898,5,nv,5,nv,0.018317519,0.016036112,0.0042970655,0.08804206,0.0044303243,0.83740956,0.03146738,-2.1588764,-2.291891,-3.6088016,-0.58891976,-3.5782611,1.663579,-1.6177828,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025901,5,nv,5,nv,0.05313595,0.01704918,0.012605119,0.1243023,0.0056565944,0.723584,0.0636668,-1.3185947,-2.4553466,-2.7573457,-0.46873197,-3.5586267,1.2927681,-1.1377852,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025912,5,nv,5,nv,0.0798424,0.02996014,0.04213993,0.09141024,0.015701007,0.65078,0.09016623,-1.5325465,-2.5127335,-2.1716056,-1.3972437,-3.1588764,0.5655705,-1.4109462,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025942,5,nv,4,mel,0.011736966,0.0032730224,0.0020144323,0.02961173,0.84107006,0.08361248,0.028681481,-2.5599673,-3.8369966,-4.322373,-1.63454,1.7119645,-0.5965178,-1.6664588,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025946,5,nv,2,bkl,0.1445438,0.032740526,0.567784,0.06323426,0.09281814,0.020260433,0.07861871,-0.8134147,-2.2983837,0.5547439,-1.6401508,-1.2563552,-2.7783272,-1.4223875,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025951,5,nv,5,nv,0.028411236,0.01660308,0.006807826,0.07659692,0.009548199,0.80216104,0.059871662,-1.9993294,-2.5365257,-3.4280415,-1.0075572,-3.0897617,1.3411953,-1.2539107,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025962,5,nv,5,nv,0.03499336,0.012326509,0.011882986,0.082569316,0.01204452,0.77086693,0.075316355,-1.8831744,-2.9265807,-2.9632251,-1.0246946,-2.9497228,1.209183,-1.1166354,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025964,4,mel,4,mel,0.031170357,0.005652657,0.006681713,0.0777418,0.40893936,0.30452076,0.16529346,-2.5324483,-4.2397904,-4.0725417,-1.6185228,0.041650973,-0.25317663,-0.8641935,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025974,5,nv,5,nv,0.03428307,0.016500583,0.010540129,0.089081734,0.0061166473,0.79411054,0.049367305,-1.7496026,-2.4808586,-2.9290648,-0.79469997,-3.4732401,1.3929684,-1.3849659,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025979,5,nv,5,nv,0.017974308,0.01124421,0.015841722,0.06743906,0.016184246,0.79995406,0.071362354,-2.5120602,-2.9811502,-2.6383564,-1.1897793,-2.6169653,1.2835507,-1.1332331,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026000,5,nv,5,nv,0.047664337,0.015509578,0.0052811033,0.104701534,0.0066449116,0.75984603,0.0603526,-1.6392314,-2.7619572,-3.83928,-0.8523012,-3.6095634,1.1297009,-1.4032109,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026006,5,nv,5,nv,0.03792343,0.02051563,0.006989169,0.067044914,0.0020650045,0.79203254,0.07342932,-1.3614807,-1.9758629,-3.0526881,-0.7916871,-4.2719173,1.6775526,-0.7007265,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026011,5,nv,5,nv,0.030465167,0.023952633,0.0042226906,0.09317663,0.005654056,0.7717573,0.07077163,-1.8787297,-2.1192355,-3.8548415,-0.7608169,-3.5629404,1.3533564,-1.0358555,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026013,5,nv,5,nv,0.019862602,0.0063322065,0.012606337,0.06929954,0.0047949622,0.78164726,0.10545709,-2.2038894,-3.3470795,-2.6585286,-0.95428985,-3.6251621,1.4686755,-0.534424,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026020,5,nv,5,nv,0.03347388,0.01760834,0.012054453,0.091677085,0.020498198,0.7631007,0.061587326,-1.8521705,-2.494563,-2.8735015,-0.8446632,-2.342599,1.2744542,-1.2424796,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026026,5,nv,5,nv,0.038405426,0.021104056,0.0061711273,0.08605915,0.007017696,0.77572805,0.06551454,-1.6465786,-2.245312,-3.4748957,-0.8397425,-3.3463423,1.3590246,-1.1125053,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026039,5,nv,5,nv,0.034076814,0.013676699,0.0054268567,0.079272956,0.015961302,0.75673246,0.09485287,-1.8231134,-2.7360368,-3.6603706,-0.9788337,-2.5815635,1.2772791,-0.79940367,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026061,5,nv,5,nv,0.045817383,0.017859228,0.006076082,0.06988264,0.0033777345,0.7899175,0.067069404,-1.2922164,-2.2343597,-3.31252,-0.8700628,-3.899675,1.5550486,-0.911152,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026076,5,nv,5,nv,0.030625023,0.0076105045,0.0016398862,0.0765274,0.41427737,0.41658244,0.052737392,-2.2247148,-3.6170025,-5.151905,-1.3088832,0.38000363,0.38555226,-1.6812074,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026085,2,bkl,0,akiec,0.46789685,0.02182474,0.4196156,0.04788657,0.00225849,0.009513483,0.031004341,0.74008775,-2.325116,0.631179,-1.5393251,-4.593464,-3.15545,-1.9740329,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026089,4,mel,5,nv,0.021394584,0.025396112,0.0012352843,0.14356631,0.30982104,0.41749698,0.08108966,-2.9614108,-2.7899525,-5.8132477,-1.0577518,-0.28855392,0.009728585,-1.6289933,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026094,4,mel,5,nv,0.19248493,0.05857611,0.0020416076,0.08474884,0.059360057,0.52366364,0.07912483,-1.0300236,-2.2197146,-5.576304,-1.8503493,-2.20642,-0.029191878,-1.9190147,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026101,5,nv,5,nv,0.0641255,0.023297478,0.0156005025,0.08431851,0.014080622,0.7367248,0.061852563,-1.3024778,-2.3149748,-2.7160168,-1.0287184,-2.8185203,1.1388946,-1.3385664,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026104,2,bkl,2,bkl,0.021289319,0.007857099,0.85930294,0.062954575,0.001799799,0.011090466,0.035705943,-1.7013923,-2.6981807,1.9965236,-0.61718446,-4.1719227,-2.3535118,-1.1842809,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026108,5,nv,5,nv,0.010493515,0.003072732,0.011414243,0.081418365,0.0029530649,0.8539955,0.03665261,-2.5975041,-3.8256943,-2.5133996,-0.54866076,-3.8654177,1.8016645,-1.3467768,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026112,5,nv,5,nv,0.021161815,0.013074209,0.012327619,0.08986293,0.010307452,0.7993499,0.053916045,-2.186048,-2.6676052,-2.7264042,-0.7399611,-2.9053793,1.4455522,-1.2508184,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026114,5,nv,5,nv,0.030065663,0.012454303,0.01716228,0.081665985,0.031159852,0.75613374,0.0713582,-2.0906847,-2.9720025,-2.6513546,-1.0914311,-2.0549383,1.1341497,-1.2263563,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026117,1,bcc,1,bcc,0.1366043,0.3469909,0.09187763,0.07775225,0.06299696,0.17772923,0.10604879,-1.9463842,-1.014174,-2.343015,-2.5099452,-2.720386,-1.6832113,-2.1995733,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026123,5,nv,4,mel,0.05050338,0.040438958,0.02556424,0.08373216,0.42166057,0.32608283,0.052017976,-2.5519521,-2.7741988,-3.232798,-2.0463693,-0.4297918,-0.686841,-2.522403,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026145,5,nv,5,nv,0.045164604,0.019227594,0.00355663,0.072922446,0.0035322031,0.7977886,0.057807945,-1.2997421,-2.1537092,-3.8412423,-0.82065934,-3.848134,1.571788,-1.0529295,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026146,5,nv,5,nv,0.026512418,0.01497838,0.007601721,0.06514426,0.0044197915,0.8279148,0.05342861,-1.829873,-2.4008784,-3.0791116,-0.9308817,-3.6213937,1.6114242,-1.1291395,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026154,1,bcc,1,bcc,0.0059745423,0.9379683,0.0016081122,0.028293708,0.005096956,0.00070958206,0.02034881,-2.236434,2.8197749,-3.54888,-0.6813019,-2.3952978,-4.3670206,-1.0109189,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026162,5,nv,5,nv,0.054214604,0.024447938,0.006409219,0.09578793,0.01155701,0.7478145,0.059768837,-1.2993019,-2.0957065,-3.434515,-0.7301155,-2.84496,1.3249027,-1.2017677,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026163,6,vasc,6,vasc,0.010258376,0.006116595,0.0008897841,0.021501001,0.001116818,0.009020916,0.9510965,-1.9017084,-2.4187975,-4.3465796,-1.1617037,-4.1193194,-2.0302575,2.6278124,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026185,5,nv,5,nv,0.032221317,0.011656189,0.01290923,0.09463216,0.003989786,0.77857554,0.06601575,-1.705632,-2.722423,-2.6203177,-0.6282628,-3.7945228,1.4792057,-0.988367,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026186,5,nv,5,nv,0.020247623,0.0047341627,0.027355392,0.08255302,0.027041487,0.793868,0.04420035,-2.6775956,-4.130828,-2.3767195,-1.2721921,-2.3882608,0.99128413,-1.8969004,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026190,5,nv,5,nv,0.29340282,0.021635639,0.0022185592,0.21275152,0.0029015243,0.37322706,0.093862936,-0.3951849,-3.0023894,-5.2798734,-0.71660644,-5.011495,-0.15454437,-1.5348957,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026217,5,nv,5,nv,0.0148676615,0.022067836,0.00087030383,0.056643177,0.026798028,0.84222645,0.036526583,-2.440709,-2.0457764,-5.2788105,-1.103126,-1.8515693,1.5961512,-1.5418575,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026235,5,nv,5,nv,0.037561536,0.007075705,0.004660451,0.08561902,0.0062760403,0.79719025,0.061616994,-1.786205,-3.4555182,-3.873073,-0.96227807,-3.5754461,1.2689079,-1.2912477,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026236,4,mel,5,nv,0.036472034,0.011221638,0.011042142,0.07175084,0.22815001,0.56854314,0.07282021,-2.2696936,-3.4483955,-3.4645205,-1.59304,-0.43623608,0.47683775,-1.5782459,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026244,5,nv,5,nv,0.049193986,0.010986386,0.00662822,0.07614982,0.0051040645,0.77585214,0.07608532,-1.3969864,-2.8961005,-3.4014215,-0.96005493,-3.6627204,1.3612044,-0.9609022,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026250,5,nv,5,nv,0.021346442,0.009180082,0.008512532,0.07514311,0.008302202,0.8234492,0.054066367,-2.2797906,-3.1236398,-3.1991365,-1.0212815,-3.224155,1.3728261,-1.3504633,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026254,3,df,3,df,0.01618758,0.0058583044,0.00878215,0.87820077,0.003131351,0.06545384,0.022385858,-2.6686628,-3.685047,-3.2801862,1.3249681,-4.311443,-1.271562,-2.3444777,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026259,5,nv,5,nv,0.030887416,0.013594818,0.015187023,0.08368084,0.0068221195,0.7978244,0.05200335,-1.8843064,-2.7049665,-2.594214,-0.8876451,-3.3944848,1.3672334,-1.3633469,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026260,5,nv,5,nv,0.01276523,0.01455665,0.0028379415,0.07456069,0.22023511,0.6071323,0.06791207,-2.9559019,-2.824579,-4.459548,-1.1910137,-0.10793127,0.90611976,-1.2844132,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026266,4,mel,5,nv,0.03980017,0.013752515,0.025010314,0.08430113,0.034544468,0.7268002,0.07579118,-2.2972918,-3.3599412,-2.7618747,-1.5467676,-2.4389155,0.6074887,-1.653181,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026267,5,nv,4,mel,0.02041283,0.01222339,0.0077581727,0.10496648,0.48936582,0.28519207,0.08008123,-2.6871097,-3.199922,-3.6545262,-1.0496322,0.48983702,-0.05011036,-1.3202317,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026272,5,nv,5,nv,0.033831187,0.020905467,0.0017868642,0.120326184,0.0043685404,0.7610853,0.057696503,-1.5859778,-2.0673501,-4.5268984,-0.3171546,-3.6329317,1.5273845,-1.0521643,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026275,1,bcc,1,bcc,0.0019698003,0.89350003,0.0007496749,0.021570727,0.021985851,0.029958114,0.030265901,-4.702805,1.414409,-5.668853,-2.3094,-2.2903383,-1.9809371,-1.9707155,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026294,5,nv,5,nv,0.042936157,0.026799317,0.009063319,0.077969216,0.009917216,0.76004773,0.07326704,-1.6230392,-2.094377,-3.178518,-1.0264394,-3.0884812,1.2506278,-1.0886426,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026307,5,nv,5,nv,0.020600688,0.013270278,0.0039033436,0.09731046,0.010582783,0.77805024,0.076282136,-2.0923984,-2.5321958,-3.7558894,-0.5398164,-2.7584944,1.5390682,-0.7832841,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026310,5,nv,5,nv,0.024441699,0.007836042,0.0069982195,0.09017956,0.004339123,0.81032723,0.055878084,-2.0215607,-3.1591175,-3.2721953,-0.71604836,-3.7501793,1.4795868,-1.1946789,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026314,4,mel,5,nv,0.017346382,0.011636911,0.0052883876,0.09003951,0.013206666,0.7936404,0.06884184,-2.3208246,-2.7200267,-3.5086954,-0.67396015,-2.5934868,1.5024217,-0.94239706,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026321,1,bcc,1,bcc,0.022287725,0.5725713,0.021740165,0.07857099,0.011065044,0.21431981,0.07944508,-3.1720557,0.074045405,-3.1969304,-1.9120892,-3.8723009,-0.9086225,-1.9010259,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026327,0,akiec,0,akiec,0.8973307,0.053183414,0.00054790324,0.02119907,0.007789515,0.0019375624,0.018011881,2.1068373,-0.71884066,-5.294244,-1.63863,-2.639809,-4.0311565,-1.8015555,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026350,1,bcc,1,bcc,0.023402998,0.6345998,0.053301692,0.07982734,0.13630591,0.035872716,0.036689516,-3.3161495,-0.016019186,-2.4930456,-2.0891476,-1.5541121,-2.8890367,-2.8665226,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026351,2,bkl,4,mel,0.008041479,0.0018254549,0.00037206564,0.009024385,0.97189087,0.0046646907,0.0041809874,-2.0984914,-3.5812755,-5.1717896,-1.9831741,2.696139,-2.6430829,-2.7525573,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026356,5,nv,5,nv,0.029805098,0.021035256,0.010156729,0.08235302,0.0074633462,0.7597484,0.0894381,-2.1883407,-2.5368202,-3.2648835,-1.1720049,-3.5730162,1.0499673,-1.0894731,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026361,5,nv,5,nv,0.045686092,0.025476951,0.0133593185,0.11903634,0.01469953,0.71143544,0.07030636,-1.7870493,-2.371069,-3.016629,-0.8294143,-2.9210277,0.95844156,-1.3559808,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026371,5,nv,2,bkl,0.0623531,0.005534231,0.35909802,0.12761194,0.07084653,0.29799676,0.076559454,-1.8659468,-4.2878075,-0.115164764,-1.1497663,-1.7382442,-0.30167758,-1.6606925,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026378,2,bkl,0,akiec,0.40166038,0.07425435,0.33128008,0.10486833,0.012338314,0.02024682,0.05535174,-0.3299305,-2.0180411,-0.52257323,-1.6728319,-3.812828,-3.3175397,-2.3118293,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026390,5,nv,5,nv,0.04168236,0.010125004,0.004909223,0.079162836,0.0034246515,0.8149282,0.045767765,-1.3477763,-2.7628462,-3.4867387,-0.7063475,-3.8468544,1.6252456,-1.2542744,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026392,5,nv,5,nv,0.04075709,0.015530234,0.0055341413,0.09237542,0.01183834,0.7554366,0.07852822,-1.7821153,-2.7469563,-3.7788086,-0.9638842,-3.0184016,1.1375507,-1.1262872,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026393,6,vasc,6,vasc,0.003263136,0.0014233185,0.00057947467,0.0116395205,0.00028514568,0.0009854725,0.98182386,-2.0906467,-2.9203446,-3.8189692,-0.81892955,-4.5280905,-3.28797,3.6160762,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026413,5,nv,5,nv,0.039073154,0.017305119,0.016690157,0.078540094,0.006399546,0.7769526,0.06503933,-1.6776783,-2.4921117,-2.5282948,-0.97950476,-3.4868867,1.3122654,-1.1681217,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026417,3,df,3,df,0.0034282657,0.0013898776,0.0011304087,0.96025115,0.0008022383,0.022120055,0.010878093,-2.9196606,-3.8224998,-4.029136,2.7154796,-4.3720646,-1.0552306,-1.7649642,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
