image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026277,2,bkl,2,bkl,0.064728685,-2.7375507,0.03748942,-3.2836964,0.6218493,-0.47505748,0.042132977,-3.1669245,0.070829585,-2.6474786,0.11486553,-2.1639931,0.048104487,-3.0343797,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026278,5,nv,5,nv,0.021255108,-3.8511581,0.020366488,-3.8938644,0.011070243,-4.5034947,0.07162508,-2.6363099,0.007474238,-4.896293,0.78786004,-0.2384348,0.08034882,-2.5213778,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026279,5,nv,5,nv,0.017105624,-4.068348,0.013845174,-4.2798185,0.01011057,-4.594174,0.0670262,-2.7026718,0.066994295,-2.703148,0.7150085,-0.3354609,0.1099097,-2.2080963,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026285,5,nv,5,nv,0.020649321,-3.8800728,0.021375053,-3.8455307,0.011874859,-4.433332,0.05835764,-2.841165,0.010425052,-4.563544,0.80183095,-0.22085749,0.07548721,-2.583792,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026286,2,bkl,5,nv,0.038914498,-3.2463884,0.0150635075,-4.1954803,0.24316007,-1.4140353,0.050345883,-2.9888384,0.018184438,-4.0071893,0.6022989,-0.5070014,0.032032732,-3.4409971,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026301,2,bkl,4,mel,0.011127198,-4.498363,0.0034059628,-5.6822276,0.02037816,-3.8932915,0.029031832,-3.5393624,0.8181618,-0.20069517,0.09748487,-2.328058,0.020410188,-3.8917212,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026303,5,nv,5,nv,0.010385197,-4.5673738,0.018717805,-3.97828,0.019009735,-3.962804,0.058419127,-2.840112,0.044910654,-3.1030803,0.7914218,-0.23392424,0.057135746,-2.8623254,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026308,5,nv,5,nv,0.021756062,-3.8278627,0.018915825,-3.9677565,0.011584353,-4.4581,0.07124984,-2.6415627,0.009959863,-4.609192,0.78696936,-0.23956598,0.07956464,-2.5311856,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026311,2,bkl,2,bkl,0.014305145,-4.247136,0.0034419198,-5.6717257,0.94137853,-0.060409952,0.014088057,-4.262428,0.0029066117,-5.8407674,0.013048132,-4.3391104,0.010831636,-4.5252843,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026318,5,nv,5,nv,0.011535931,-4.462289,0.015780661,-4.14897,0.024976349,-3.689826,0.05675007,-2.8690984,0.05094276,-2.9770527,0.7779909,-0.25104046,0.06202338,-2.7802439,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026328,5,nv,5,nv,0.030210294,-3.4995725,0.017053694,-4.0713882,0.013762664,-4.2857957,0.056624733,-2.8713095,0.08561808,-2.4578588,0.7400615,-0.30102196,0.056669008,-2.8705277,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026331,5,nv,5,nv,0.024494773,-3.7092955,0.017422132,-4.050014,0.010779101,-4.530146,0.072849646,-2.6193576,0.013655554,-4.293609,0.7876863,-0.2386554,0.07311253,-2.6157556,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026332,5,nv,5,nv,0.023381714,-3.755801,0.019282408,-3.9485621,0.010271005,-4.57843,0.06716034,-2.7006724,0.014077547,-4.263174,0.7835315,-0.243944,0.08229539,-2.4974403,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026337,1,bcc,1,bcc,0.041600592,-3.1796408,0.33250037,-1.1011143,0.27884,-1.2771171,0.04922171,-3.0114205,0.1639713,-1.8080639,0.076186344,-2.574573,0.057679668,-2.8528504,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026339,5,nv,5,nv,0.023893107,-3.7341652,0.018758548,-3.9761057,0.01351535,-4.3039293,0.08436088,-2.4726515,0.016163832,-4.124979,0.7648417,-0.2680864,0.07846659,-2.5450823,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026340,5,nv,5,nv,0.046959333,-3.0584733,0.056375433,-2.875722,0.07445501,-2.5975602,0.0738646,-2.6055217,0.010121886,-4.5930552,0.63531506,-0.45363426,0.10290869,-2.2739131,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026341,5,nv,5,nv,0.01895497,-3.9656892,0.009280379,-4.679853,0.03832011,-3.2617805,0.07336199,-2.6123493,0.04855949,-3.0249658,0.73304576,-0.31054714,0.07847733,-2.5449455,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026344,5,nv,5,nv,0.025275828,-3.6779068,0.019498106,-3.937438,0.013016374,-4.341547,0.07560341,-2.582254,0.008505072,-4.7670927,0.7840133,-0.24332932,0.074087985,-2.6025019,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026355,5,nv,5,nv,0.019055184,-3.960416,0.021876972,-3.8223207,0.010088794,-4.59633,0.06276568,-2.7683468,0.007303222,-4.91944,0.7927134,-0.23229353,0.086196885,-2.4511213,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026359,5,nv,5,nv,0.05594469,-2.8833919,0.018335957,-3.9988914,0.039543547,-3.2303529,0.08023597,-2.5227833,0.19332075,-1.6434045,0.5559864,-0.58701146,0.056632712,-2.8711686,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026362,0,akiec,4,mel,0.27540627,-1.2895079,0.007074697,-4.9512305,0.08547184,-2.4595683,0.06353244,-2.7562046,0.42208242,-0.86255467,0.0982198,-2.3205476,0.048212614,-3.0321345,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026373,5,nv,5,nv,0.012980218,-4.344329,0.020184562,-3.9028373,0.010016769,-4.6034946,0.057571054,-2.8547354,0.0056345006,-5.178847,0.8253304,-0.19197153,0.068282485,-2.684102,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026376,5,nv,5,nv,0.011160605,-4.495365,0.008382793,-4.7815742,0.011374388,-4.4763913,0.057874344,-2.849481,0.067485556,-2.6958418,0.77268124,-0.25788864,0.07104105,-2.6444974,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026383,5,nv,5,nv,0.030745268,-3.4820192,0.01644787,-4.107559,0.024291396,-3.717633,0.085574076,-2.4583728,0.018069249,-4.0135436,0.75067973,-0.28677619,0.07419246,-2.6010928,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026385,5,nv,5,nv,0.025315873,-3.6763237,0.017909251,-4.022438,0.023346283,-3.7573175,0.049423456,-3.0073302,0.019613631,-3.9315305,0.80270904,-0.21976298,0.061682373,-2.785757,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026386,5,nv,5,nv,0.023945509,-3.7319746,0.017563082,-4.0419564,0.009260999,-4.6819434,0.06636106,-2.7126448,0.024703933,-3.7007928,0.7864386,-0.24024063,0.071726725,-2.634892,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026388,0,akiec,0,akiec,0.46821016,-0.75883806,0.177605,-1.7281933,0.13756923,-1.9836279,0.033539042,-3.395045,0.14508346,-1.9304461,0.02098981,-3.8637183,0.017003339,-4.0743456,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026403,5,nv,4,mel,0.027754614,-3.5843532,0.0075268215,-4.889282,0.024421852,-3.712277,0.031163547,-3.4685063,0.74993426,-0.28776973,0.1278131,-2.0571861,0.031385817,-3.461399,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026411,0,akiec,0,akiec,0.9851108,-0.015001138,0.003318166,-5.708343,0.0027681997,-5.8895583,0.0057453206,-5.1593695,0.0012296669,-6.701012,0.0005412097,-7.5217037,0.0012866755,-6.6556935,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026426,5,nv,5,nv,0.025218,-3.6801972,0.01824732,-4.003737,0.012871498,-4.35274,0.074006245,-2.6036057,0.016710699,-4.0917063,0.7733873,-0.2569753,0.07955889,-2.5312579,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026428,5,nv,5,nv,0.022943186,-3.7747343,0.018464075,-3.9919283,0.01044754,-4.5613885,0.06465416,-2.7387028,0.015095821,-4.1933374,0.7976133,-0.22613135,0.07078188,-2.6481524,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026432,5,nv,5,nv,0.037347347,-3.2874935,0.019433616,-3.940751,0.018733943,-3.9774182,0.09807813,-2.321991,0.07745136,-2.558105,0.6751892,-0.39276236,0.073766395,-2.606852,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026434,5,nv,5,nv,0.023290383,-3.7597148,0.019335918,-3.9457908,0.009574711,-4.64863,0.06792347,-2.6893737,0.013353097,-4.316007,0.79057467,-0.23499516,0.075947896,-2.5777078,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026447,5,nv,5,nv,0.023999313,-3.7297301,0.021951126,-3.8189368,0.011909033,-4.430458,0.06605457,-2.7172742,0.01208201,-4.4160376,0.79684365,-0.22709678,0.06716029,-2.700673,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026452,5,nv,5,nv,0.041499093,-3.1820836,0.026427947,-3.6333332,0.020416422,-3.8914158,0.09913571,-2.3112655,0.05317527,-2.934162,0.68519586,-0.37805054,0.07414961,-2.6016705,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026455,5,nv,4,mel,0.11123194,-2.1961377,0.004645072,-5.3719482,0.02494413,-3.6911168,0.08419609,-2.4746068,0.5212369,-0.65155065,0.1935083,-1.6424348,0.060237534,-2.8094597,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026456,6,vasc,6,vasc,0.020982426,-3.86407,0.3081461,-1.1771812,0.0025365136,-5.976965,0.003385069,-5.688381,0.0004894725,-7.6221824,0.0006344896,-7.3626895,0.66382587,-0.4097354,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026465,5,nv,5,nv,0.030933704,-3.475909,0.019639002,-3.9302378,0.018554766,-3.9870286,0.083457865,-2.4834135,0.013985108,-4.269762,0.76234645,-0.2713542,0.071083166,-2.6439047,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026467,6,vasc,6,vasc,0.00010031335,-9.2072115,0.00058297336,-7.447369,3.0040472e-05,-10.412965,0.00037282173,-7.89441,1.2742241e-05,-11.270588,0.0004964875,-7.607952,0.99840456,-0.0015967116,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026474,5,nv,5,nv,0.021502966,-3.8395643,0.021870669,-3.822609,0.012559944,-4.3772426,0.05966904,-2.818942,0.008815596,-4.7312326,0.79920197,-0.2241416,0.076379836,-2.5720365,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026479,5,nv,5,nv,0.019084433,-3.9588823,0.013760866,-4.2859263,0.01262782,-4.371853,0.07248598,-2.624362,0.010422698,-4.5637693,0.7984334,-0.22510369,0.07318486,-2.6147666,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026481,2,bkl,5,nv,0.06865756,-2.678624,0.016308805,-4.1160502,0.21414566,-1.5410988,0.14551295,-1.9274901,0.1389237,-1.9738303,0.35001582,-1.0497769,0.066435434,-2.7115247,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026486,5,nv,5,nv,0.023005985,-3.7720008,0.024549847,-3.7070496,0.01273369,-4.363504,0.077866934,-2.552754,0.00989176,-4.616053,0.780547,-0.24776028,0.07140473,-2.6393912,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026496,1,bcc,1,bcc,0.00034761277,-7.9644213,0.99111485,-0.008924853,0.0029530725,-5.824909,0.000668388,-7.310642,0.00077143766,-7.167255,0.0003536211,-7.9472847,0.0037910356,-5.575116,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026499,5,nv,5,nv,0.019574974,-3.9335034,0.019430408,-3.940916,0.009806158,-4.624745,0.068019085,-2.687967,0.013860159,-4.278737,0.7909517,-0.23451832,0.07835741,-2.5464747,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026500,4,mel,4,mel,0.014621953,-4.225231,0.0036769025,-5.6056848,0.02073271,-3.8760426,0.04059775,-3.2040427,0.727468,-0.3181852,0.14753312,-1.9137026,0.04536955,-3.092914,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026514,2,bkl,2,bkl,0.10107292,-2.291913,0.023459034,-3.7524996,0.4457731,-0.8079452,0.10786706,-2.2268558,0.13209057,-2.0242674,0.15075926,-1.892071,0.038978055,-3.2447565,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026526,2,bkl,1,bcc,0.33915883,-1.0812868,0.34238,-1.0718341,0.08286357,-2.4905598,0.120418124,-2.1167853,0.012677471,-4.367929,0.026164852,-3.6433382,0.076337226,-2.5725946,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026527,5,nv,5,nv,0.021739304,-3.8286333,0.018131584,-4.0101,0.011363259,-4.4773703,0.0648082,-2.736323,0.0077692885,-4.857577,0.8093789,-0.21148808,0.06680939,-2.7059116,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026530,2,bkl,2,bkl,0.017446987,-4.0485883,0.0074381386,-4.9011345,0.6700684,-0.40037552,0.04724116,-3.0524898,0.014268588,-4.249695,0.18743448,-1.674326,0.05610233,-2.8805778,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026531,4,mel,4,mel,0.024265088,-3.7187166,0.005427559,-5.2162657,0.025545128,-3.6673088,0.017527979,-4.0439568,0.8733396,-0.13543081,0.03569829,-3.3326526,0.018196447,-4.006529,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026534,5,nv,5,nv,0.023182184,-3.7643712,0.017691754,-4.0346565,0.011614615,-4.455491,0.0760042,-2.5769668,0.014281398,-4.2487974,0.78088236,-0.24733077,0.076343454,-2.572513,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026535,5,nv,5,nv,0.019393044,-3.9428408,0.020310093,-3.8966374,0.009086004,-4.7010202,0.06552832,-2.725273,0.008811828,-4.7316604,0.7929741,-0.23196469,0.08389656,-2.4781706,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026537,5,nv,5,nv,0.027693033,-3.5865743,0.016015153,-4.13422,0.011163274,-4.4951262,0.06514999,-2.7310631,0.02123442,-3.8521318,0.790452,-0.2351503,0.068292156,-2.6839604,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026538,2,bkl,2,bkl,0.049329214,-3.0092387,0.002686279,-5.9195986,0.8794005,-0.12851487,0.021988962,-3.8172147,0.011243841,-4.4879346,0.015789567,-4.148406,0.01956163,-3.9341853,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026539,2,bkl,1,bcc,0.090109214,-2.4067328,0.5596908,-0.58037084,0.06034988,-2.8075962,0.06857995,-2.679755,0.1948251,-1.635653,0.0054457285,-5.2129235,0.02099932,-3.8632653,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026551,5,nv,5,nv,0.030026758,-3.5056663,0.011475945,-4.467502,0.010625751,-4.544475,0.060743388,-2.8010972,0.2783542,-1.2788609,0.5399671,-0.61624706,0.06880687,-2.6764517,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026553,2,bkl,5,nv,0.07141996,-2.6391778,0.015668906,-4.156077,0.194409,-1.6377912,0.07848224,-2.544883,0.27154398,-1.3036312,0.32510078,-1.12362,0.043375116,-3.1378694,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026561,5,nv,5,nv,0.012686588,-4.36721,0.048491362,-3.0263696,0.031018052,-3.473186,0.09944056,-2.308195,0.05463574,-2.907067,0.68619305,-0.37659627,0.06753467,-2.6951141,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026564,5,nv,5,nv,0.01522285,-4.1849575,0.014433413,-4.2382092,0.009807296,-4.6246285,0.058780324,-2.8339481,0.00888649,-4.723223,0.799521,-0.22374246,0.09334859,-2.3714144,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026565,5,nv,5,nv,0.018694602,-3.9795206,0.013169094,-4.3298826,0.010656703,-4.5415664,0.0660087,-2.7179687,0.016471468,-4.106126,0.80363846,-0.21860577,0.071360946,-2.6400046,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026571,4,mel,4,mel,0.051632363,-2.9636066,0.0043610544,-5.4350414,0.007147553,-4.940985,0.0105300695,-4.55352,0.9117826,-0.09235367,0.0065014074,-5.0357366,0.008044982,-4.8227067,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026572,5,nv,5,nv,0.020722225,-3.8765485,0.017350646,-4.054126,0.0095519675,-4.651008,0.06713439,-2.7010589,0.011693446,-4.4487267,0.80488586,-0.21705483,0.068661526,-2.6785662,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026576,2,bkl,2,bkl,0.18140261,-1.7070364,0.025608685,-3.6648238,0.5422229,-0.6120781,0.0697162,-2.6633227,0.061458666,-2.7893903,0.083486974,-2.4830647,0.036104046,-3.3213503,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026593,1,bcc,1,bcc,0.0070722275,-4.9515796,0.9005694,-0.10472807,0.015560765,-4.1630025,0.004802651,-5.3385873,0.047702853,-3.0427642,0.0048993425,-5.318654,0.019392766,-3.9428551,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026595,5,nv,5,nv,0.01915883,-3.9549916,0.019543078,-3.9351342,0.009394092,-4.6676745,0.050210457,-2.9915318,0.019235203,-3.951013,0.81271523,-0.20737448,0.06974307,-2.6629372,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026596,4,mel,5,nv,0.029406134,-3.526552,0.036650516,-3.3063278,0.017957946,-4.0197225,0.062352084,-2.7749581,0.09015174,-2.406261,0.6913033,-0.3691766,0.072178364,-2.628615,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026599,5,nv,5,nv,0.04857216,-3.0247047,0.07073908,-2.648757,0.054374866,-2.9118533,0.075549915,-2.5829618,0.20673653,-1.57631,0.49154094,-0.71021,0.052486435,-2.9472005,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026605,5,nv,5,nv,0.023682328,-3.7430263,0.024715774,-3.7003136,0.014505934,-4.2331977,0.07444228,-2.597731,0.00529971,-5.2401032,0.78767645,-0.23866786,0.069677435,-2.6638787,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026610,5,nv,5,nv,0.045524772,-3.0894988,0.008371823,-4.7828836,0.07996473,-2.5261698,0.06193047,-2.781743,0.2162224,-1.5314478,0.5197612,-0.6543858,0.06822452,-2.6849513,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026617,5,nv,5,nv,0.024060316,-3.7271914,0.022258066,-3.8050508,0.0157924,-4.1482267,0.06447329,-2.7415042,0.00808769,-4.8174124,0.80178857,-0.22091034,0.06353968,-2.7560906,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026629,3,df,3,df,0.027557887,-3.5914664,0.0018247272,-6.306325,0.018736765,-3.9772677,0.9238312,-0.07922588,0.0012553236,-6.6803617,0.021062234,-3.8602736,0.005731796,-5.1617265,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026635,5,nv,5,nv,0.026812159,-3.6188998,0.018520474,-3.9888785,0.014913119,-4.205514,0.07260008,-2.6227891,0.011162973,-4.495153,0.7861475,-0.24061084,0.06984367,-2.6614957,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026640,5,nv,5,nv,0.026765313,-3.6206486,0.018973613,-3.964706,0.0128990235,-4.3506036,0.074762836,-2.5934343,0.033825386,-3.3865438,0.75820696,-0.27679887,0.074566916,-2.5960584,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026654,5,nv,5,nv,0.21531236,-1.5356655,0.01259714,-4.3742857,0.04708774,-3.0557427,0.07834333,-2.5466545,0.24857508,-1.3920103,0.33946663,-1.0803796,0.058617726,-2.836718,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026684,5,nv,5,nv,0.025008846,-3.6885257,0.017694794,-4.034485,0.0117723765,-4.4419994,0.075225405,-2.5872662,0.015251311,-4.1830897,0.78290915,-0.2447386,0.072138086,-2.629173,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026710,5,nv,5,nv,0.02459967,-3.7050223,0.021081038,-3.8593812,0.020353332,-3.8945107,0.10010404,-2.3015451,0.00851272,-4.766194,0.7378007,-0.3040815,0.087548524,-2.4355621,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026723,5,nv,5,nv,0.021580141,-3.8359818,0.019127244,-3.9566417,0.008525931,-4.764643,0.064134434,-2.746774,0.010367757,-4.5690546,0.7967594,-0.2272025,0.07950508,-2.5319345,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026727,5,nv,5,nv,0.026218357,-3.6412954,0.0217032,-3.8302956,0.013922801,-4.2742276,0.065513626,-2.7254972,0.01112643,-4.498432,0.7943798,-0.23019366,0.06713583,-2.7010374,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026741,5,nv,5,nv,0.027684022,-3.5868998,0.013244468,-4.3241754,0.014628596,-4.224777,0.07479161,-2.5930495,0.0412637,-3.187772,0.7514195,-0.2857912,0.076968156,-2.5643635,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026746,4,mel,4,mel,0.051467072,-2.966813,0.0036970587,-5.600218,0.034015983,-3.3809247,0.044975623,-3.1016347,0.49485418,-0.70349216,0.32296106,-1.1302235,0.048029017,-3.03595,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026747,5,nv,5,nv,0.017870301,-4.0246153,0.015121415,-4.191643,0.011838604,-4.4363894,0.06458886,-2.7397134,0.00651599,-5.033496,0.8164326,-0.20281091,0.06763225,-2.6936703,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026761,5,nv,5,nv,0.01574548,-4.151202,0.010437359,-4.5623636,0.0475495,-3.045984,0.06856755,-2.679936,0.1261352,-2.070401,0.6670302,-0.40491992,0.06453474,-2.7405517,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026763,5,nv,5,nv,0.020908957,-3.8675776,0.016395355,-4.1107574,0.008540151,-4.7629766,0.059295192,-2.825227,0.009301189,-4.6776133,0.8094009,-0.21146092,0.07615822,-2.5749424,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026765,0,akiec,1,bcc,0.26182324,-1.3400856,0.68713975,-0.37521762,0.0080651585,-4.820202,0.0112086,-4.491074,0.028439,-3.5599937,0.0003975749,-7.8301272,0.0029267038,-5.8338785,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026777,5,nv,5,nv,0.017848272,-4.0258484,0.015227964,-4.184622,0.022815675,-3.7803075,0.06222917,-2.7769313,0.031031637,-3.472748,0.79208565,-0.23308575,0.058761626,-2.8342662,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026783,2,bkl,4,mel,0.121382706,-2.1088068,0.018588254,-3.9852254,0.2259258,-1.4875486,0.042290263,-3.1631985,0.2871252,-1.247837,0.24883503,-1.3909651,0.05585271,-2.8850372,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026785,5,nv,5,nv,0.022508934,-3.793843,0.022611363,-3.7893028,0.015744027,-4.151294,0.07847157,-2.545019,0.0076079173,-4.878566,0.7778431,-0.25123042,0.07521307,-2.5874302,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026788,5,nv,5,nv,0.022141762,-3.8102899,0.017083848,-4.069622,0.01626982,-4.1184435,0.07828484,-2.5474014,0.055248905,-2.8959067,0.7214161,-0.3265392,0.08955468,-2.412906,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026793,5,nv,5,nv,0.017177816,-4.0641365,0.020589493,-3.8829744,0.011158119,-4.495588,0.07959473,-2.5308075,0.007361114,-4.911544,0.8074101,-0.21392353,0.05670862,-2.8698292,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026795,5,nv,5,nv,0.029680265,-3.517273,0.012974599,-4.344762,0.018315284,-4.0000196,0.07949777,-2.5320263,0.07683642,-2.5660765,0.7074737,-0.34605482,0.075221986,-2.5873117,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026796,4,mel,4,mel,0.08283835,-2.4908643,0.004057023,-5.5073056,0.045601573,-3.0878131,0.026955463,-3.6135693,0.7624948,-0.2711596,0.054527886,-2.909043,0.023524942,-3.749694,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0026797,5,nv,5,nv,0.018255625,-4.003282,0.014592929,-4.227218,0.011693998,-4.4486794,0.05590941,-2.8840225,0.014400201,-4.2405133,0.8120922,-0.20814143,0.07305562,-2.6165342,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
