image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026596,4,mel,5,nv,0.03812032,-3.2670078,0.022027766,-3.8154516,0.048870765,-3.018576,0.09735158,-2.3294263,0.024434535,-3.711758,0.7036691,-0.35144714,0.06552596,-2.725309,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026599,5,nv,5,nv,0.016585253,-4.0992413,0.028914452,-3.5434136,0.009167412,-4.6921,0.08716265,-2.4399793,0.06396951,-2.7493486,0.7302248,-0.31440288,0.063975975,-2.7492476,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026605,5,nv,5,nv,0.038329195,-3.2615435,0.030472012,-3.4909468,0.019315267,-3.9468594,0.10452285,-2.2583497,0.009581659,-4.6479044,0.7211603,-0.32689387,0.076618694,-2.5689142,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026610,5,nv,2,bkl,0.030360386,-3.4946167,0.023248728,-3.761505,0.47787762,-0.73840064,0.092897475,-2.3762589,0.046055898,-3.0778995,0.27391762,-1.294928,0.055642266,-2.8888123,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026617,5,nv,5,nv,0.036436833,-3.312175,0.02633051,-3.637027,0.017497208,-4.045714,0.09485112,-2.3554468,0.007496742,-4.8932867,0.7442275,-0.29540843,0.07316007,-2.6151056,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026629,3,df,3,df,0.0030707961,-5.7858186,0.000805929,-7.123515,0.0072263163,-4.930026,0.97610503,-0.024185082,0.00087274687,-7.043865,0.0050822487,-5.2820015,0.006837033,-4.985401,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026635,5,nv,5,nv,0.031210568,-3.4669986,0.022050817,-3.8144057,0.012778655,-4.359979,0.09260389,-2.379424,0.007306432,-4.919,0.7692603,-0.2623259,0.064789355,-2.736614,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026640,5,nv,5,nv,0.03417063,-3.3763888,0.022289326,-3.8036475,0.013242554,-4.32432,0.095361724,-2.350078,0.011858015,-4.434751,0.74534553,-0.29390737,0.07773216,-2.5544863,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026654,5,nv,5,nv,0.09540792,-2.3495936,0.01647022,-4.106201,0.005158304,-5.2671475,0.06097418,-2.7973049,0.014416676,-4.23937,0.7443887,-0.29519194,0.0631841,-2.7617025,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026684,5,nv,5,nv,0.034390848,-3.3699648,0.025256345,-3.6786778,0.0132516,-4.323637,0.097972095,-2.3230727,0.01557854,-4.161861,0.7356924,-0.30694318,0.077858225,-2.5528657,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026710,5,nv,5,nv,0.023995662,-3.7298822,0.015304303,-4.179621,0.021697387,-3.8305635,0.107292116,-2.2322001,0.008641985,-4.751123,0.75683594,-0.27860877,0.066232614,-2.7145822,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026723,5,nv,5,nv,0.03411648,-3.3779747,0.023747176,-3.7402916,0.010573424,-4.549412,0.1006535,-2.2960713,0.010484688,-4.5578394,0.7434187,-0.29649585,0.07700605,-2.5638714,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026727,5,nv,5,nv,0.022717321,-3.7846277,0.02462947,-3.7038116,0.009900485,-4.6151714,0.08769604,-2.4338787,0.0071359277,-4.942613,0.7667133,-0.26564232,0.0812074,-2.5107489,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026741,5,nv,4,mel,0.029838124,-3.5119684,0.014691477,-4.2204876,0.01346376,-4.3077536,0.088007025,-2.4303386,0.7135233,-0.33754012,0.085105196,-2.4638672,0.05537112,-2.893697,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026746,4,mel,4,mel,0.03304588,-3.4098585,0.015794182,-4.1481137,0.016669769,-4.0941586,0.1079254,-2.226315,0.63003325,-0.46198267,0.1318674,-2.0259585,0.06466414,-2.7385485,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026747,5,nv,5,nv,0.03278736,-3.4177122,0.020833295,-3.871203,0.013171181,-4.3297243,0.09939716,-2.3086317,0.010034009,-4.601775,0.7568251,-0.27862313,0.06695195,-2.70378,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026761,5,nv,5,nv,0.025579685,-3.6659567,0.012880506,-4.3520403,0.0062763733,-5.070963,0.081321344,-2.5093467,0.050745893,-2.9809246,0.75753254,-0.27768877,0.06566365,-2.7232099,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026763,5,nv,5,nv,0.03681455,-3.301862,0.02481194,-3.6964302,0.012011779,-4.4218674,0.10613905,-2.2430053,0.010249201,-4.5805554,0.7312288,-0.3130288,0.078744695,-2.5415444,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026765,0,akiec,0,akiec,0.39756465,-0.92239773,0.2387619,-1.4322884,0.21925637,-1.5175136,0.084369116,-2.472554,0.0068437615,-4.984418,0.0012803352,-6.6606336,0.051923808,-2.9579778,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026777,5,nv,5,nv,0.025840629,-3.6558073,0.020638563,-3.880594,0.013838348,-4.2803116,0.07488257,-2.591834,0.03145413,-3.459225,0.7408853,-0.29990944,0.09246038,-2.380975,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026783,2,bkl,4,mel,0.013271751,-4.3221173,0.023678247,-3.7431984,0.13454522,-2.0058548,0.080213055,-2.523069,0.4811925,-0.7314879,0.20657071,-1.5771124,0.060528513,-2.8046408,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026785,5,nv,5,nv,0.032644488,-3.4220793,0.024535207,-3.7076461,0.019887181,-3.91768,0.10768035,-2.228588,0.010215729,-4.5838265,0.732698,-0.3110216,0.072339,-2.626392,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026788,5,nv,5,nv,0.025259716,-3.6785443,0.018155718,-4.0087695,0.015483649,-4.1679707,0.08278084,-2.4915586,0.0096425675,-4.6415677,0.7821503,-0.24570835,0.06652719,-2.7101445,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026793,5,nv,5,nv,0.032843243,-3.4160092,0.017998463,-4.017469,0.010288479,-4.5767307,0.10833163,-2.222558,0.009119001,-4.697395,0.765152,-0.2676808,0.056267194,-2.8776436,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026795,5,nv,5,nv,0.034577496,-3.3645523,0.025230115,-3.679717,0.0073980917,-4.9065332,0.09918997,-2.3107183,0.01862747,-3.9831178,0.7334191,-0.31003797,0.081557624,-2.5064454,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026796,4,mel,4,mel,0.021861173,-3.823043,0.0073470837,-4.9134517,0.026704894,-3.6229084,0.03743492,-3.2851512,0.8476554,-0.16528107,0.021691095,-3.8308535,0.03730543,-3.2886164,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026797,5,nv,5,nv,0.0469162,-3.0593922,0.028001796,-3.5754867,0.012557998,-4.3773975,0.11170982,-2.1918507,0.016747605,-4.0895,0.70703757,-0.34667146,0.077029005,-2.5635734,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026817,5,nv,5,nv,0.042105913,-3.167567,0.022368362,-3.8001077,0.019453304,-3.9397383,0.10920952,-2.214487,0.014018398,-4.2673845,0.7045654,-0.35017413,0.088279,-2.427253,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026818,5,nv,5,nv,0.03171753,-3.4508858,0.024605801,-3.704773,0.014946803,-4.203258,0.114307694,-2.1688614,0.007716952,-4.864336,0.7482469,-0.29002225,0.058458213,-2.8394432,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026823,4,mel,0,akiec,0.64072764,-0.4451508,0.004801561,-5.3388143,0.043729678,-3.1297283,0.0458147,-3.0831504,0.17851591,-1.7230775,0.051066622,-2.9746242,0.035343885,-3.34263,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026825,5,nv,2,bkl,0.028164648,-3.5696878,0.009320693,-4.6755185,0.6742912,-0.39409322,0.09307949,-2.3743014,0.015052987,-4.196179,0.13532713,-2.0000603,0.044763856,-3.1063542,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026828,5,nv,5,nv,0.0361365,-3.3204517,0.02283835,-3.779314,0.008939324,-4.717295,0.08879411,-2.4214349,0.007466467,-4.897333,0.769095,-0.26254082,0.06673023,-2.7070973,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026830,5,nv,5,nv,0.034846883,-3.3567915,0.02212042,-3.811254,0.009607042,-4.645259,0.11644137,-2.1503675,0.009389371,-4.668177,0.7134063,-0.33770415,0.09418869,-2.3624551,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026837,5,nv,5,nv,0.03363637,-3.3921473,0.020233901,-3.9003959,0.0124549605,-4.3856363,0.0912923,-2.393689,0.012948815,-4.346751,0.76140726,-0.27258688,0.068026364,-2.68786,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026841,5,nv,5,nv,0.032243222,-3.4344475,0.021913692,-3.8206437,0.010880165,-4.520814,0.095478065,-2.3488588,0.023705145,-3.742063,0.7512792,-0.28597796,0.064500496,-2.7410824,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026855,1,bcc,1,bcc,0.0070455554,-4.9553585,0.92482024,-0.07815589,0.004167567,-5.480423,0.036932014,-3.2986765,0.0028507125,-5.8601866,0.0049066003,-5.317174,0.019277243,-3.9488301,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026859,5,nv,5,nv,0.035930388,-3.3261719,0.027466904,-3.5947735,0.011767269,-4.4424334,0.09255347,-2.379969,0.009096652,-4.6998487,0.75202906,-0.28498033,0.07115629,-2.6428766,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026860,5,nv,5,nv,0.036986887,-3.2971919,0.021843843,-3.823836,0.02732661,-3.5998943,0.079956554,-2.5262718,0.01118356,-4.4933105,0.7434344,-0.29647473,0.07926802,-2.5349205,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026865,1,bcc,1,bcc,0.027480025,-3.594296,0.9040191,-0.10090478,0.0018657744,-6.284079,0.03330744,-3.4019744,0.001312608,-6.6357393,0.006282924,-5.0699196,0.025732081,-3.6600168,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026868,4,mel,4,mel,0.06328331,-2.7601337,0.08203721,-2.5005822,0.20487204,-1.5853697,0.09021405,-2.40557,0.4524104,-0.79316556,0.032092273,-3.43914,0.07509066,-2.589059,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026889,5,nv,5,nv,0.030173881,-3.5007787,0.026518552,-3.6299107,0.010548897,-4.551734,0.124429226,-2.0840182,0.011345293,-4.4789524,0.70733714,-0.34624788,0.08964701,-2.4118755,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026897,4,mel,4,mel,0.01888773,-3.9692428,0.015744563,-4.1512604,0.021557692,-3.8370225,0.0695557,-2.6656275,0.8010112,-0.22188033,0.031838737,-3.4470716,0.041404486,-3.184366,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026898,5,nv,5,nv,0.04617928,-3.075224,0.03018159,-3.500523,0.011049781,-4.505345,0.101156004,-2.2910914,0.011254847,-4.4869566,0.7236067,-0.32350722,0.07657187,-2.5695255,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026900,5,nv,5,nv,0.03070648,-3.4832816,0.01974542,-3.9248338,0.014203718,-4.2542515,0.09361736,-2.3685396,0.0073898053,-4.907654,0.7636236,-0.26968026,0.07071361,-2.6491172,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026902,1,bcc,1,bcc,0.053492773,-2.9282088,0.8063434,-0.2152456,0.015171607,-4.1883297,0.058902197,-2.831877,0.011326335,-4.4806247,0.014957222,-4.202561,0.039806552,-3.223724,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026904,5,nv,5,nv,0.03775188,-3.27672,0.024790773,-3.6972837,0.015885673,-4.142338,0.0945419,-2.3587122,0.010184262,-4.5869117,0.7448673,-0.29454917,0.07197821,-2.6313918,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026907,2,bkl,2,bkl,0.024352798,-3.7151084,0.07510686,-2.5888433,0.4265524,-0.85202,0.083394274,-2.4841757,0.007909374,-4.8397064,0.3119706,-1.1648463,0.07071368,-2.6491163,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026910,5,nv,5,nv,0.025034454,-3.6875021,0.023320125,-3.7584386,0.012954151,-4.346339,0.0960713,-2.3426647,0.008795141,-4.733556,0.76639503,-0.26605752,0.06742978,-2.6966686,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026911,5,nv,5,nv,0.028533233,-3.5566857,0.018681098,-3.9802432,0.014533976,-4.231266,0.09901876,-2.3124459,0.013491403,-4.3057027,0.7540496,-0.28229713,0.071691945,-2.635377,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026922,5,nv,5,nv,0.030453522,-3.4915535,0.014330665,-4.2453537,0.01191199,-4.4302096,0.07765376,-2.5554953,0.012884282,-4.351747,0.7934592,-0.23135321,0.059306562,-2.8250353,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026923,2,bkl,0,akiec,0.91908455,-0.08437716,0.00750103,-4.892715,0.028805217,-3.5471988,0.023358176,-3.7568083,0.0024599673,-6.0076075,0.0019089237,-6.2612157,0.01688208,-4.0815024,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026929,5,nv,5,nv,0.040766913,-3.1998844,0.023349125,-3.7571957,0.011282041,-4.4845433,0.10025559,-2.3000324,0.020464001,-3.889088,0.74230754,-0.29799166,0.061574772,-2.787503,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026938,5,nv,5,nv,0.03837806,-3.2602694,0.023157243,-3.7654476,0.013051994,-4.3388143,0.098563865,-2.3170505,0.012673204,-4.3682656,0.74491304,-0.29448783,0.069262594,-2.6698503,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026944,5,nv,5,nv,0.039732903,-3.2255757,0.030370666,-3.4942782,0.01283459,-4.3556113,0.10359002,-2.2673142,0.007318423,-4.9173603,0.735997,-0.3065292,0.07015635,-2.657029,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026945,5,nv,5,nv,0.037045546,-3.295607,0.01828701,-4.0015645,0.0066345735,-5.015461,0.08469129,-2.4687424,0.012096072,-4.4148746,0.7788023,-0.2499981,0.06244331,-2.7734962,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026960,5,nv,5,nv,0.044284727,-3.1171155,0.023402896,-3.7548954,0.00835485,-4.784913,0.09968388,-2.3057513,0.039968368,-3.219667,0.7127187,-0.33866844,0.07158664,-2.6368468,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026966,5,nv,5,nv,0.028900044,-3.5439122,0.022407053,-3.7983794,0.010910479,-4.5180316,0.09101514,-2.3967295,0.009212361,-4.687209,0.7634126,-0.26995665,0.07414228,-2.6017694,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026974,5,nv,5,nv,0.027258424,-3.6023927,0.018069014,-4.013557,0.013395625,-4.312827,0.08697745,-2.4421065,0.04205809,-3.1687036,0.7344682,-0.30860853,0.077773176,-2.5539587,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026985,5,nv,5,nv,0.036596656,-3.3077984,0.022233654,-3.8061483,0.016733315,-4.0903535,0.10180726,-2.284674,0.012786246,-4.359385,0.7350608,-0.30780205,0.074781954,-2.5931787,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026996,4,mel,5,nv,0.03206839,-3.4398844,0.023901924,-3.7337964,0.008723388,-4.7417474,0.12694693,-2.0639863,0.011824325,-4.4375963,0.721292,-0.3267112,0.075242996,-2.5870326,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0026998,5,nv,5,nv,0.048494995,-3.0262947,0.08696167,-2.442288,0.030127898,-3.5023036,0.091095395,-2.395848,0.014547044,-4.2303677,0.650975,-0.42928404,0.077797934,-2.5536404,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027000,5,nv,5,nv,0.03313832,-3.407065,0.026231863,-3.6407804,0.012987028,-4.3438044,0.112679325,-2.1832094,0.010852195,-4.523388,0.7312169,-0.3130451,0.07289434,-2.6187444,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027001,5,nv,5,nv,0.03734041,-3.2876792,0.023473244,-3.751894,0.016069032,-4.1308613,0.09952066,-2.30739,0.011397537,-4.474358,0.7402842,-0.30072114,0.07191484,-2.6322727,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027003,5,nv,4,mel,0.026954412,-3.6136084,0.019318396,-3.9466975,0.0027468777,-5.89729,0.07526303,-2.5867662,0.4659503,-0.7636763,0.35739535,-1.0289128,0.052371584,-2.9493911,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027007,5,nv,5,nv,0.038696744,-3.2519999,0.053734206,-2.9237056,0.060641296,-2.8027792,0.101998754,-2.2827947,0.014641755,-4.223878,0.65745986,-0.41937158,0.0728274,-2.619663,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027008,3,df,3,df,0.16288203,-1.8147291,0.17166159,-1.7622303,0.093023404,-2.3749042,0.35886508,-1.0248089,0.019745283,-3.9248407,0.11035352,-2.2040663,0.08346911,-2.4832788,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027017,2,bkl,2,bkl,0.008193604,-4.8044014,0.00613589,-5.0936003,0.9385758,-0.063391656,0.021528652,-3.8383706,0.004898705,-5.318784,0.002140489,-6.146721,0.01852677,-3.9885385,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027018,2,bkl,0,akiec,0.7998275,-0.22335918,0.060306672,-2.8083127,0.0063423812,-5.060501,0.0740213,-2.6034024,0.008622988,-4.7533236,0.015534347,-4.164702,0.035344776,-3.3426046,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027022,5,nv,5,nv,0.035082046,-3.3500657,0.020293526,-3.8974533,0.010264631,-4.579051,0.09895659,-2.313074,0.013721397,-4.288799,0.74429893,-0.29531255,0.0773829,-2.5589895,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027027,2,bkl,2,bkl,0.01566948,-4.15604,0.006977222,-4.9651046,0.9134745,-0.09049982,0.032733716,-3.4193497,0.003976313,-5.5274005,0.0017202985,-6.3652573,0.025448482,-3.6710992,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027028,5,nv,5,nv,0.03905556,-3.24277,0.030786406,-3.4806821,0.014059974,-4.2644234,0.103340775,-2.2697232,0.011081491,-4.502479,0.72368413,-0.32340026,0.07799168,-2.5511532,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027041,2,bkl,2,bkl,0.013788045,-4.283953,0.014114945,-4.260521,0.66317606,-0.41071478,0.067190975,-2.7002163,0.03851751,-3.2566423,0.15909617,-1.8382465,0.044116303,-3.120926,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027051,5,nv,5,nv,0.023148011,-3.7658465,0.016388338,-4.111185,0.0065545347,-5.0275984,0.07836335,-2.5463989,0.005184355,-5.2621098,0.8086293,-0.21241471,0.061732046,-2.7849522,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027057,1,bcc,1,bcc,0.020260345,-3.8990898,0.75889516,-0.2758916,0.00097525085,-6.932816,0.17685056,-1.7324502,0.012053585,-4.418393,0.0050639557,-5.2856073,0.025901105,-3.6534696,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027058,1,bcc,1,bcc,0.011618065,-4.455194,0.86879545,-0.14064758,0.0049270135,-5.313022,0.050211407,-2.991513,0.003355878,-5.697042,0.031936273,-3.4440129,0.029155929,-3.5350971,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027059,5,nv,5,nv,0.028913602,-3.5434432,0.01634571,-4.11379,0.009372176,-4.67001,0.089905724,-2.4089937,0.0072735865,-4.923506,0.7835533,-0.2439162,0.06463584,-2.7389863,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027060,4,mel,5,nv,0.02495566,-3.6906548,0.01691423,-4.0796,0.017946925,-4.0203366,0.08880017,-2.4213667,0.022451712,-3.7963884,0.7664379,-0.2660016,0.06249345,-2.7726936,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027062,5,nv,5,nv,0.021953894,-3.8188107,0.025657918,-3.662903,0.18732476,-1.6749115,0.11666771,-2.1484256,0.023709735,-3.7418694,0.5476308,-0.60215396,0.077055275,-2.5632322,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027064,2,bkl,2,bkl,0.017844955,-4.0260344,0.007378207,-4.9092245,0.76537335,-0.2673915,0.12377089,-2.089323,0.04914821,-3.012915,0.010811559,-4.5271397,0.025672685,-3.6623278,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027082,5,nv,5,nv,0.03088064,-3.4776258,0.018787196,-3.9745798,0.012354781,-4.393712,0.098647475,-2.3162026,0.011974851,-4.424947,0.7564947,-0.27905974,0.07086046,-2.6470428,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027083,2,bkl,2,bkl,0.017382195,-4.052309,0.013738867,-4.2875266,0.78754425,-0.23883572,0.051562645,-2.9649577,0.08317989,-2.4867496,0.009559015,-4.6502705,0.037033174,-3.295941,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027094,2,bkl,2,bkl,0.026404493,-3.634221,0.011463649,-4.468574,0.8316756,-0.18431284,0.051340178,-2.9692817,0.043600943,-3.1326766,0.005716819,-5.164343,0.02979834,-3.5133026,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027102,4,mel,4,mel,0.015565429,-4.162703,0.007243545,-4.9276447,0.0012133981,-6.7143307,0.058443543,-2.839694,0.8946277,-0.11134764,0.00068334123,-7.288516,0.022223009,-3.806627,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027104,5,nv,5,nv,0.028670995,-3.5518694,0.019698957,-3.9271896,0.008688838,-4.745716,0.09104769,-2.3963718,0.010379473,-4.5679255,0.77069616,-0.26046106,0.07081788,-2.6476438,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027113,5,nv,5,nv,0.029550575,-3.521652,0.020804018,-3.8726091,0.009997519,-4.605418,0.11241751,-2.1855357,0.010261528,-4.5793533,0.7446797,-0.29480112,0.07228911,-2.6270819,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027123,5,nv,5,nv,0.035830695,-3.3289504,0.024288433,-3.717755,0.011207014,-4.491215,0.09509383,-2.3528912,0.011970913,-4.4252753,0.7485081,-0.28967327,0.073100984,-2.6159134,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027147,5,nv,2,bkl,0.032029614,-3.4410944,0.007899298,-4.8409815,0.62524056,-0.4696188,0.09885015,-2.31415,0.0041222777,-5.491349,0.19386138,-1.6406119,0.037996706,-3.2702558,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027154,2,bkl,2,bkl,0.08409899,-2.4757607,0.010002081,-4.604962,0.79776454,-0.22594178,0.05534418,-2.8941839,0.014490844,-4.234238,0.002078266,-6.1762214,0.03622113,-3.3181126,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027156,5,nv,5,nv,0.06068024,-2.8021371,0.02508802,-3.685365,0.019933349,-3.9153612,0.075141326,-2.5883846,0.007207859,-4.9325833,0.75952667,-0.27505982,0.052422576,-2.948418,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027167,2,bkl,2,bkl,0.030555539,-3.4882092,0.01778813,-4.029224,0.79029137,-0.2353536,0.06155341,-2.78785,0.005753885,-5.15788,0.0437358,-3.1295884,0.050321825,-2.9893165,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027171,4,mel,4,mel,0.031554244,-3.456047,0.016961262,-4.076823,0.027281776,-3.6015363,0.10321301,-2.2709603,0.4343592,-0.83388346,0.30926904,-1.1735437,0.07736155,-2.5592654,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027173,5,nv,5,nv,0.0349277,-3.354475,0.02419671,-3.7215385,0.011941107,-4.4277687,0.10073581,-2.295254,0.014207788,-4.253965,0.7390275,-0.30242017,0.074963406,-2.5907552,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027178,0,akiec,0,akiec,0.71085095,-0.34129253,0.0065846127,-5.02302,0.1841071,-1.6922376,0.036800772,-3.3022366,0.022774663,-3.7821066,0.0017568166,-6.3442516,0.037125167,-3.2934601,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027179,4,mel,4,mel,0.018419974,-3.9943197,0.025322936,-3.6760447,0.006918297,-4.9735856,0.1848171,-1.6883886,0.72577,-0.32052213,0.007676306,-4.869617,0.03107543,-3.4713378,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0027183,5,nv,5,nv,0.05774717,-2.851681,0.1439403,-1.9383566,0.12999107,-2.0402896,0.08855961,-2.4240794,0.0279545,-3.577177,0.47803235,-0.73807687,0.073774986,-2.6067355,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
