image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025735,5,nv,4,mel,0.04548963,-3.090271,0.019850086,-3.9195468,0.11327287,-2.1779556,0.08782631,-2.4323943,0.43108594,-0.84144783,0.22346823,-1.498486,0.07900699,-2.538219,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025745,5,nv,5,nv,0.03380189,-3.3872385,0.02198613,-3.8173435,0.009694166,-4.636231,0.09799365,-2.3228526,0.009944787,-4.610707,0.75216234,-0.2848031,0.07441703,-2.5980704,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025746,2,bkl,5,nv,0.07103472,-2.6445866,0.02846366,-3.559127,0.10050237,-2.297574,0.08506916,-2.4642906,0.010340697,-4.571668,0.631431,-0.45976663,0.07315842,-2.615128,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025754,5,nv,5,nv,0.042480692,-3.1587057,0.023858834,-3.7356007,0.009553805,-4.650816,0.08539976,-2.460412,0.015848424,-4.1446853,0.7557875,-0.27999502,0.06707098,-2.7020037,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025755,4,mel,5,nv,0.05981698,-2.8164659,0.02134344,-3.8470109,0.015266688,-4.182082,0.1020457,-2.2823346,0.10334705,-2.2696626,0.63427293,-0.4552759,0.06390722,-2.7503228,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025756,5,nv,5,nv,0.036551252,-3.3090398,0.027323486,-3.6000087,0.007839847,-4.848536,0.10016419,-2.3009446,0.01954178,-3.9352007,0.7328203,-0.31085485,0.07575919,-2.5801957,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025766,4,mel,5,nv,0.026718039,-3.6224163,0.018739674,-3.9771123,0.004705201,-5.359087,0.103610046,-2.267121,0.13176332,-2.026748,0.63470066,-0.45460182,0.07976304,-2.528695,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025769,5,nv,5,nv,0.03860648,-3.2543352,0.023668818,-3.7435968,0.0052501042,-5.2495074,0.10868843,-2.21927,0.18365137,-1.694716,0.5818495,-0.5415434,0.058285225,-2.8424067,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025798,5,nv,5,nv,0.050078396,-2.9941657,0.014631653,-4.224568,0.02135986,-3.8462417,0.09686357,-2.334452,0.02082814,-3.8714504,0.72558856,-0.32077217,0.07064988,-2.650019,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025811,0,akiec,0,akiec,0.92361,-0.079465404,0.0027920194,-5.88099,0.0036107688,-5.6238346,0.029327746,-3.5292213,0.02220278,-3.8075378,0.0013120141,-6.636192,0.017144714,-4.0660653,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025812,5,nv,5,nv,0.028032325,-3.574397,0.024129568,-3.7243173,0.035251047,-3.3452601,0.104732595,-2.2563448,0.024684371,-3.701585,0.7014781,-0.3545656,0.081691936,-2.5048,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025820,5,nv,5,nv,0.03289804,-3.4143422,0.02454609,-3.7072027,0.011321176,-4.4810805,0.09883174,-2.3143365,0.0117322,-4.445418,0.74686784,-0.29186705,0.07380296,-2.6063564,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025833,5,nv,5,nv,0.028312583,-3.564449,0.022404904,-3.7984755,0.012350105,-4.3940907,0.108189315,-2.2238727,0.008554667,-4.761278,0.7520594,-0.28493994,0.06812903,-2.6863518,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025834,5,nv,5,nv,0.054670673,-2.9064279,0.07760478,-2.5561264,0.008738733,-4.73999,0.16144817,-1.8235712,0.22999828,-1.4696835,0.28164464,-1.2671092,0.18589474,-1.6825747,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025836,5,nv,5,nv,0.031988032,-3.4423935,0.020867163,-3.8695786,0.009445997,-4.662164,0.097117946,-2.331829,0.047984898,-3.036869,0.70816696,-0.3450754,0.08442898,-2.4718447,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025839,5,nv,5,nv,0.038427662,-3.2589777,0.023845198,-3.7361724,0.010654101,-4.5418105,0.110250756,-2.204998,0.010471698,-4.559079,0.7287073,-0.31648308,0.07764326,-2.5556304,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025842,2,bkl,0,akiec,0.92947954,-0.07313049,0.019601883,-3.9321296,0.010636465,-4.543467,0.024728464,-3.6998003,0.0009985496,-6.909207,0.0009250813,-6.985629,0.013630046,-4.295479,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025850,5,nv,5,nv,0.032178305,-3.4364629,0.016728016,-4.0906706,0.014762939,-4.2156353,0.105939284,-2.2448893,0.15344855,-1.8743899,0.61230433,-0.49052584,0.06463868,-2.7389421,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025853,5,nv,5,nv,0.029840935,-3.5118742,0.025417224,-3.6723282,0.007053758,-4.9541945,0.08946181,-2.4139435,0.006516385,-5.0334353,0.7809019,-0.24730574,0.06080791,-2.8000355,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025857,5,nv,5,nv,0.038419165,-3.259199,0.023216385,-3.762897,0.009311574,-4.676497,0.08902423,-2.4188466,0.010063471,-4.598843,0.7685505,-0.263249,0.061414592,-2.7901077,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025862,5,nv,5,nv,0.029654037,-3.518157,0.021089036,-3.859002,0.007940076,-4.8358326,0.08799319,-2.4304957,0.011236654,-4.488574,0.772842,-0.25768065,0.069244996,-2.6701045,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025869,5,nv,5,nv,0.07129168,-2.6409757,0.13642496,-1.9919806,0.032922395,-3.413602,0.08462917,-2.4694762,0.008309173,-4.7903953,0.59625214,-0.51709163,0.07017047,-2.6568277,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025875,5,nv,5,nv,0.032866843,-3.4152908,0.023219375,-3.7627683,0.007991321,-4.829399,0.09556752,-2.3479223,0.011044452,-4.505827,0.7589959,-0.2757589,0.0703147,-2.6547744,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025889,5,nv,5,nv,0.046467636,-3.0689993,0.026736107,-3.6217403,0.013393278,-4.313002,0.1010241,-2.292396,0.008651974,-4.749968,0.7334838,-0.3099498,0.07024318,-2.655792,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025894,5,nv,5,nv,0.034254547,-3.373936,0.020566683,-3.8840828,0.01019261,-4.5860925,0.08948138,-2.4137247,0.014946846,-4.203255,0.7647782,-0.26816943,0.06577971,-2.721444,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025896,5,nv,5,nv,0.035008185,-3.3521733,0.027694764,-3.5865119,0.012524505,-4.3800683,0.103568,-2.2675269,0.010372484,-4.5685987,0.7294678,-0.31544006,0.08136429,-2.5088189,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025907,5,nv,5,nv,0.0333241,-3.4014745,0.026603013,-3.626731,0.014682252,-4.221116,0.10829631,-2.2228842,0.16307414,-1.8135504,0.5612819,-0.577532,0.09273823,-2.3779745,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025914,5,nv,5,nv,0.02894107,-3.5424936,0.018177928,-4.0075474,0.0053876163,-5.2236524,0.091259174,-2.3940518,0.0065849363,-5.0229707,0.7834145,-0.24409337,0.0662348,-2.7145493,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025920,5,nv,5,nv,0.03340497,-3.3990507,0.021061957,-3.860287,0.0073030074,-4.919469,0.12274079,-2.0976806,0.010038156,-4.6013618,0.7210754,-0.3270116,0.08437562,-2.4724767,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025931,5,nv,5,nv,0.03464092,-3.3627198,0.029626094,-3.5190997,0.010096552,-4.5955615,0.09430387,-2.361233,0.020631965,-3.8809137,0.7416335,-0.29890013,0.06906712,-2.6726766,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025941,4,mel,5,nv,0.13164926,-2.027614,0.023990557,-3.730095,0.006242876,-5.0763144,0.08407465,-2.4760501,0.07109419,-2.6437497,0.62499005,-0.47001958,0.057958417,-2.8480294,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025945,5,nv,5,nv,0.03642629,-3.3124645,0.045435444,-3.0914629,0.0072505716,-4.926675,0.09552027,-2.3484168,0.018731562,-3.9775453,0.73153704,-0.31260744,0.06509876,-2.7318497,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025950,5,nv,5,nv,0.030388176,-3.4937017,0.020862214,-3.8698156,0.0159159,-4.1404366,0.09317951,-2.3732274,0.012224868,-4.404283,0.7569799,-0.2784186,0.0704494,-2.6528606,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025959,5,nv,5,nv,0.024032999,-3.7283275,0.022515478,-3.7935524,0.005346873,-5.2312436,0.09717594,-2.331232,0.007730923,-4.862527,0.77651614,-0.25293785,0.06668164,-2.7078257,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025963,4,mel,4,mel,0.030709479,-3.4831839,0.017301723,-4.056949,0.013827488,-4.281097,0.053234324,-2.9330518,0.6624197,-0.411856,0.010462522,-4.5599556,0.21204472,-1.5509582,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025969,5,nv,5,nv,0.037297413,-3.2888312,0.018047526,-4.0147467,0.014252306,-4.2508364,0.10185853,-2.2841704,0.009988276,-4.6063433,0.74565434,-0.2934931,0.07290165,-2.618644,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025978,5,nv,5,nv,0.033792704,-3.3875103,0.027513206,-3.593089,0.027752636,-3.5844245,0.1165684,-2.149277,0.051584035,-2.964543,0.66312706,-0.41078866,0.07966194,-2.5299633,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025992,0,akiec,0,akiec,0.93721247,-0.06484527,0.0022609832,-6.0919557,0.00058686215,-7.4407206,0.02727664,-3.6017246,0.0046764077,-5.365225,0.0029492872,-5.826192,0.025037345,-3.6873868,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026001,5,nv,5,nv,0.02475188,-3.698854,0.018452678,-3.9925458,0.010998768,-4.509972,0.08848977,-2.4248683,0.0074184136,-4.90379,0.7772723,-0.25196454,0.07261619,-2.6225674,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026019,5,nv,5,nv,0.04163082,-3.1789145,0.028622072,-3.5535772,0.014853169,-4.2095423,0.111398965,-2.1946373,0.010587243,-4.5481052,0.71358895,-0.33744818,0.079318665,-2.5342817,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026030,5,nv,5,nv,0.028946875,-3.542293,0.022890538,-3.7770317,0.008881992,-4.7237296,0.09385957,-2.3659556,0.103693,-2.2663207,0.6623099,-0.41202173,0.07941818,-2.533028,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026033,5,nv,5,nv,0.033751354,-3.3887348,0.025604181,-3.6649997,0.01426991,-4.2496023,0.109679334,-2.2101943,0.011542665,-4.461705,0.69791585,-0.35965672,0.10723667,-2.232717,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026043,5,nv,5,nv,0.05849362,-2.8388376,0.02194734,-3.8191094,0.007813706,-4.851876,0.09832616,-2.3194652,0.0124154845,-4.3888106,0.710989,-0.3410983,0.090014726,-2.407782,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026052,5,nv,5,nv,0.03485981,-3.3564208,0.021955054,-3.818758,0.0051079327,-5.2769604,0.1149646,-2.163131,0.17376505,-1.7500513,0.5792865,-0.5459581,0.07006095,-2.6583896,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026055,5,nv,5,nv,0.039866287,-3.2222242,0.03715851,-3.2925625,0.012604194,-4.373726,0.099231824,-2.3102965,0.007999252,-4.8284073,0.7271328,-0.31864616,0.07600716,-2.5769277,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026059,5,nv,5,nv,0.04197675,-3.1706395,0.03042447,-3.4925082,0.009277031,-4.680214,0.12128348,-2.1096246,0.009243283,-4.683858,0.7084802,-0.34463322,0.07931482,-2.5343304,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026063,5,nv,5,nv,0.042115718,-3.1673343,0.02373964,-3.7406092,0.0077728145,-4.857123,0.084417254,-2.4719834,0.011780178,-4.441337,0.76542044,-0.26733,0.064754024,-2.7371595,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026065,5,nv,5,nv,0.05105438,-2.974864,0.019604396,-3.9320014,0.01250609,-4.3815393,0.09841287,-2.3185837,0.010446327,-4.561505,0.7405182,-0.30040506,0.06745775,-2.6962538,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026071,5,nv,4,mel,0.021919833,-3.8203635,0.016816517,-4.085394,0.3049751,-1.1875252,0.058985263,-2.8304677,0.528615,-0.6374949,0.03138233,-3.4615102,0.03730598,-3.2886016,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026078,5,nv,3,df,0.02542381,-3.672069,0.01183567,-4.4366374,0.0036048177,-5.625484,0.51426613,-0.6650144,0.005259083,-5.2477984,0.37590915,-0.97840774,0.063701384,-2.753549,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026081,4,mel,5,nv,0.029520573,-3.522668,0.024526514,-3.7080007,0.0064757266,-5.0396943,0.09322601,-2.3727286,0.09829777,-2.319754,0.671116,-0.39881328,0.07683747,-2.566063,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026093,5,nv,5,nv,0.042372115,-3.161265,0.028624393,-3.5534961,0.009920957,-4.613106,0.10127976,-2.2898686,0.01593425,-4.1392846,0.7301275,-0.3145361,0.07174107,-2.634692,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026102,5,nv,5,nv,0.039901897,-3.2213314,0.025983842,-3.6502805,0.009279831,-4.679912,0.09858882,-2.3167975,0.016596887,-4.0985403,0.73590773,-0.30665055,0.073741026,-2.6071959,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026128,5,nv,5,nv,0.03656145,-3.308761,0.018797677,-3.974022,0.008551899,-4.761602,0.09496002,-2.3542993,0.0114139,-4.4729233,0.7633937,-0.26998138,0.066321336,-2.7132437,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026129,5,nv,5,nv,0.033825085,-3.3865526,0.025461063,-3.670605,0.0074813124,-4.895347,0.09591218,-2.3443222,0.012816044,-4.3570576,0.7521146,-0.28486657,0.07238971,-2.6256912,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026133,5,nv,5,nv,0.02682658,-3.6183622,0.018301541,-4.00077,0.00798993,-4.829573,0.066537775,-2.7099855,0.118825816,-2.1300967,0.70318824,-0.35213065,0.058330014,-2.8416386,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026139,2,bkl,2,bkl,0.03936107,-3.234978,0.034500737,-3.3667746,0.7213187,-0.32667416,0.09788993,-2.3239117,0.01709306,-4.0690827,0.047613464,-3.0446396,0.04222298,-3.1647906,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026141,5,nv,5,nv,0.03405183,-3.3798714,0.020842649,-3.870754,0.015688939,-4.1547995,0.10549745,-2.2490685,0.21287546,-1.547048,0.52625257,-0.64197403,0.08479107,-2.467565,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026149,0,akiec,0,akiec,0.89509547,-0.11082491,0.0068579577,-4.9823456,0.0017891545,-6.326012,0.036657095,-3.3061483,0.0157755,-4.149297,0.004356638,-5.4360547,0.03946818,-3.2322605,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026150,4,mel,4,mel,0.016376067,-4.111934,0.019184764,-3.9536388,0.018351112,-3.9980652,0.07031566,-2.6547608,0.72318345,-0.32409233,0.10009223,-2.3016632,0.052496616,-2.9470067,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026156,1,bcc,1,bcc,0.04512613,-3.0982938,0.6497151,-0.43122128,0.15930778,-1.8369173,0.06271465,-2.7691603,0.0057891095,-5.151777,0.017555572,-4.0423837,0.059791677,-2.8168888,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026169,5,nv,5,nv,0.037382763,-3.2865455,0.029862009,-3.5111682,0.014777349,-4.2146597,0.10840943,-2.2218401,0.010480792,-4.558211,0.7239309,-0.3230593,0.075156786,-2.5881789,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026178,0,akiec,0,akiec,0.76870584,-0.26304692,0.063403666,-2.7582335,0.015961457,-4.1375785,0.054610815,-2.9075234,0.06681043,-2.7058961,0.0048223343,-5.334497,0.025685415,-3.6618319,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026188,4,mel,4,mel,0.15139844,-1.8878403,0.028161611,-3.5697956,0.003823684,-5.5665407,0.06215909,-2.7780583,0.6738202,-0.39479196,0.027065434,-3.6094978,0.0535715,-2.926738,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026195,5,nv,5,nv,0.04061692,-3.2035706,0.02835399,-3.5629876,0.0072926367,-4.9208903,0.10478935,-2.255803,0.010634227,-4.5436773,0.73854446,-0.30307397,0.069768414,-2.6625738,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026199,5,nv,5,nv,0.033401515,-3.399154,0.024488095,-3.7095683,0.009930481,-4.6121464,0.08823956,-2.4277,0.018542703,-3.987679,0.76264894,-0.2709574,0.06274877,-2.7686164,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026202,5,nv,5,nv,0.029637523,-3.518714,0.023806436,-3.7377994,0.011208231,-4.491107,0.09925753,-2.3100376,0.026864816,-3.6169379,0.7385981,-0.30300134,0.070627436,-2.6503365,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026205,2,bkl,2,bkl,0.049211115,-3.0116358,0.02468232,-3.701668,0.4686889,-0.7578161,0.10760604,-2.2292786,0.007654376,-4.872478,0.25871137,-1.3520422,0.08344586,-2.4835572,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026207,4,mel,5,nv,0.026344214,-3.6365066,0.01656951,-4.100191,0.011606482,-4.4561915,0.07584491,-2.5790646,0.13072436,-2.0346644,0.6845496,-0.37899414,0.05436082,-2.9121115,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026209,5,nv,4,mel,0.028322643,-3.5640936,0.016967751,-4.076441,0.002120466,-6.1561193,0.06033726,-2.8078055,0.7817508,-0.24621925,0.07573279,-2.580544,0.03476824,-3.359051,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026210,5,nv,5,nv,0.052039184,-2.9557583,0.032636326,-3.4223294,0.016352681,-4.1133633,0.099342346,-2.3091834,0.010379583,-4.5679145,0.69546294,-0.3631775,0.09378691,-2.36673,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026219,2,bkl,2,bkl,0.29875243,-1.20814,0.029308815,-3.529867,0.4152487,-0.8788777,0.11975473,-2.1223094,0.002156929,-6.1390696,0.04052735,-3.2057781,0.09425108,-2.361793,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026231,5,nv,5,nv,0.030638024,-3.4855134,0.020771936,-3.8741524,0.009284954,-4.67936,0.098378435,-2.3189337,0.0153927645,-4.1738577,0.7460174,-0.2930064,0.079516515,-2.5317905,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026233,5,nv,5,nv,0.034508407,-3.3665524,0.020187994,-3.9026673,0.0082575185,-4.7966313,0.10198285,-2.2829506,0.012432062,-4.3874764,0.7498074,-0.2879389,0.0728238,-2.6197124,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026237,5,nv,5,nv,0.046818145,-3.0614843,0.01871369,-3.9785,0.010273782,-4.5781603,0.12369254,-2.0899563,0.025394293,-3.673231,0.71328104,-0.3378798,0.061826468,-2.7834237,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026240,5,nv,5,nv,0.02622445,-3.6410632,0.022188488,-3.8081818,0.006517199,-5.0333104,0.086936,-2.442583,0.009941462,-4.611041,0.78606796,-0.24071203,0.062124427,-2.778616,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026245,2,bkl,5,nv,0.035270244,-3.3447156,0.04098516,-3.1945453,0.042084657,-3.168072,0.09238358,-2.3818061,0.020663442,-3.8793893,0.68906665,-0.3724173,0.079546295,-2.5314162,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026268,4,mel,4,mel,0.02933076,-3.5291185,0.005958303,-5.1229696,0.19086319,-1.6561984,0.06664686,-2.7083473,0.62051415,-0.47720683,0.030428667,-3.4923701,0.056258053,-2.8778062,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026269,5,nv,5,nv,0.03997059,-3.2196114,0.02902347,-3.5396504,0.008335207,-4.787267,0.10320026,-2.271084,0.012689838,-4.366954,0.73690593,-0.30529508,0.069874644,-2.6610525,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026277,2,bkl,5,nv,0.031411048,-3.4605956,0.013780272,-4.2845173,0.10490619,-2.2546887,0.12643312,-2.0680418,0.25302252,-1.3742768,0.3633542,-1.0123771,0.107092716,-2.2340603,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026278,5,nv,5,nv,0.032076098,-3.439644,0.02342671,-3.7538786,0.010316429,-4.5740175,0.089866154,-2.4094338,0.013550447,-4.301336,0.75513345,-0.28086084,0.07563071,-2.581893,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026279,5,nv,5,nv,0.038274802,-3.2629635,0.031729914,-3.4504955,0.008561371,-4.760495,0.1020782,-2.282016,0.012276008,-4.4001083,0.71678853,-0.3329744,0.09029119,-2.4047155,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026285,5,nv,5,nv,0.035646643,-3.3341002,0.028170716,-3.5694723,0.008742105,-4.7396045,0.098941,-2.3132315,0.013804406,-4.2827673,0.73501563,-0.30786347,0.079679556,-2.5297422,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026286,2,bkl,5,nv,0.12572473,-2.0736604,0.03508096,-3.3500967,0.11852823,-2.1326041,0.12765694,-2.0584087,0.0037369814,-5.589477,0.5133219,-0.6668522,0.07595039,-2.5776749,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026301,2,bkl,5,nv,0.023938721,-3.732258,0.013231532,-4.3251524,0.026251707,-3.6400242,0.10310871,-2.2719715,0.2011974,-1.6034688,0.5551471,-0.58852214,0.07712487,-2.5623295,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026303,5,nv,5,nv,0.024106838,-3.7252598,0.07557497,-2.5826302,0.015743483,-4.1513286,0.1372582,-1.9858915,0.036114514,-3.3210604,0.64168406,-0.44365925,0.069517955,-2.6661701,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026308,5,nv,5,nv,0.040129323,-3.215648,0.026785381,-3.619899,0.009941483,-4.611039,0.0987831,-2.3148286,0.011340661,-4.4793606,0.7459799,-0.29305664,0.067040175,-2.7024632,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026311,2,bkl,2,bkl,0.014087625,-4.2624583,0.009346172,-4.6727886,0.8754215,-0.13304977,0.058589425,-2.837201,0.003991739,-5.5235286,0.0030090339,-5.806136,0.035554443,-3.3366902,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026318,5,nv,5,nv,0.022796776,-3.7811363,0.016465792,-4.10647,0.010714017,-4.5362024,0.10360102,-2.267208,0.036820747,-3.301694,0.7401085,-0.30095848,0.069493234,-2.6665258,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0026328,5,nv,5,nv,0.047712326,-3.0425656,0.024299175,-3.7173128,0.007827969,-4.8500524,0.08632614,-2.4496229,0.018575557,-3.9859087,0.75468946,-0.28144896,0.06056939,-2.8039656,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
