image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026339,5,nv,5,nv,0.06008604,-2.8119776,0.027486,-3.5940785,0.011872081,-4.4335656,0.11545716,-2.1588557,0.005590666,-5.186657,0.7056302,-0.34866402,0.07387796,-2.6053407,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026340,5,nv,5,nv,0.050073475,-2.994264,0.018174736,-4.007723,0.041710705,-3.1769974,0.342087,-1.0726901,0.08377276,-2.4796474,0.4073998,-0.89796025,0.05678159,-2.8685431,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026341,5,nv,5,nv,0.022757431,-3.7828636,0.01627049,-4.118402,0.01573899,-4.151614,0.078504056,-2.544605,0.06266153,-2.7700076,0.7406591,-0.30021477,0.06340838,-2.7581592,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026344,5,nv,5,nv,0.032977715,-3.4119232,0.03238799,-3.4299676,0.008057517,-4.82115,0.09885436,-2.3141077,0.009648731,-4.6409287,0.76856846,-0.26322564,0.049505286,-3.0056758,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026355,5,nv,5,nv,0.03249823,-3.4265697,0.019249458,-3.9502723,0.0047169495,-5.356593,0.06541881,-2.7269454,0.011674929,-4.4503117,0.82020944,-0.19819556,0.046232134,-3.0740802,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026359,5,nv,5,nv,0.048136204,-3.0337207,0.020434927,-3.8905098,0.00416168,-5.4818363,0.075327374,-2.5859118,0.016104344,-4.1286664,0.79222775,-0.23290636,0.04360778,-3.1325197,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026362,0,akiec,4,mel,0.21635783,-1.5308217,0.011426814,-4.4717927,0.042722687,-3.1530252,0.052970484,-2.9380205,0.5895343,-0.5284224,0.042112462,-3.1674116,0.044875383,-3.1038659,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026373,5,nv,5,nv,0.069637544,-2.6644514,0.023788683,-3.7385454,0.013800373,-4.2830596,0.10399653,-2.2633977,0.012717752,-4.3647566,0.6794018,-0.38654256,0.09665729,-2.3365836,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026376,5,nv,5,nv,0.024263937,-3.718764,0.010715325,-4.5360804,0.0072377888,-4.9284396,0.07176787,-2.6343184,0.014907839,-4.2058682,0.8212263,-0.19695656,0.04988084,-2.9981184,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026383,5,nv,5,nv,0.023296978,-3.7594316,0.012148592,-4.410542,0.03370328,-3.39016,0.094270945,-2.3615823,0.029583994,-3.5205219,0.7535186,-0.28300163,0.05347766,-2.9284914,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026385,5,nv,5,nv,0.042419136,-3.1601558,0.014773934,-4.214891,0.023599911,-3.7465124,0.100978255,-2.29285,0.009800386,-4.625334,0.76376224,-0.26949874,0.044666205,-3.1085382,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026386,5,nv,5,nv,0.033164203,-3.406284,0.020887451,-3.8686068,0.0037411058,-5.588374,0.07848799,-2.5448096,0.012795135,-4.3586903,0.79303837,-0.23188367,0.05788573,-2.8492844,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026388,0,akiec,0,akiec,0.8472469,-0.16576314,0.040689126,-3.2017944,0.0228535,-3.778651,0.03206646,-3.4399447,0.03660054,-3.3076923,0.0018792744,-6.27687,0.018664181,-3.981149,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026403,5,nv,5,nv,0.1544222,-1.8680649,0.011664657,-4.451192,0.03420232,-3.3754618,0.105842516,-2.245803,0.06063672,-2.8028545,0.5724169,-0.5578877,0.060814742,-2.799923,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026411,0,akiec,0,akiec,0.9855132,-0.014592748,0.0013809875,-6.5849566,0.0034484735,-5.6698236,0.0037759533,-5.5791025,2.9209004e-05,-10.441033,0.00034576678,-7.969746,0.00550642,-5.2018404,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026426,5,nv,5,nv,0.036720365,-3.3044238,0.015188848,-4.187194,0.011065191,-4.503951,0.08439845,-2.472206,0.005541839,-5.195429,0.7916645,-0.2336176,0.055420775,-2.8928008,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026428,5,nv,5,nv,0.055469707,-2.8919182,0.033646356,-3.3918505,0.011815716,-4.438325,0.105060615,-2.2532177,0.022811998,-3.7804687,0.70307064,-0.3522979,0.06812504,-2.6864104,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026432,5,nv,5,nv,0.033128466,-3.4073625,0.01895723,-3.96557,0.0039192922,-5.5418444,0.10789618,-2.2265859,0.07346241,-2.6109815,0.70062447,-0.35578325,0.062011853,-2.7804298,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026434,5,nv,5,nv,0.024854079,-3.6947334,0.024026858,-3.728583,0.005866377,-5.138518,0.10078049,-2.2948105,0.003204282,-5.743267,0.77933615,-0.2493128,0.061931815,-2.7817214,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026447,5,nv,5,nv,0.060546227,-2.8043482,0.021572549,-3.8363338,0.013508173,-4.3044605,0.08963017,-2.4120634,0.008669507,-4.7479434,0.7426554,-0.29752314,0.063418,-2.7580075,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026452,5,nv,5,nv,0.03667005,-3.305795,0.03401885,-3.3808405,0.010036111,-4.6015654,0.080840215,-2.5152807,0.09070685,-2.4001224,0.67697954,-0.39011422,0.070748255,-2.6486275,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026455,5,nv,5,nv,0.042346828,-3.1618617,0.02162299,-3.8339982,0.013554276,-4.301053,0.0754738,-2.5839696,0.04485925,-3.1042256,0.73433656,-0.30878785,0.06780621,-2.6911016,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026456,6,vasc,1,bcc,0.035133004,-3.3486142,0.65653443,-0.42078012,0.01415975,-4.257352,0.0341294,-3.3775961,0.012760412,-4.3614078,0.0015312848,-6.481648,0.24575174,-1.4034334,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026465,5,nv,5,nv,0.02632161,-3.637365,0.014637874,-4.224143,0.036535993,-3.3094573,0.08434962,-2.472785,0.0044033313,-5.425394,0.7822286,-0.24560827,0.051522925,-2.9657285,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026467,6,vasc,6,vasc,0.0021666118,-6.1345906,0.000941419,-6.9681225,0.000571301,-7.4675946,0.011854903,-4.435014,0.00070763344,-7.2535844,0.019652132,-3.9295695,0.964106,-0.036554005,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026474,5,nv,5,nv,0.044450257,-3.1133845,0.027491508,-3.593878,0.013701298,-4.2902646,0.08880988,-2.4212575,0.009156207,-4.693323,0.7523216,-0.28459138,0.06406919,-2.7477918,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026479,5,nv,5,nv,0.060199708,-2.8100877,0.02107262,-3.8597808,0.016700696,-4.0923047,0.095358565,-2.350111,0.005884577,-5.1354203,0.7248846,-0.32174274,0.07589924,-2.5783486,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026481,2,bkl,2,bkl,0.07018392,-2.656636,0.05292745,-2.9388332,0.42198682,-0.8627812,0.072385594,-2.625748,0.11813818,-2.1359003,0.1762107,-1.7360748,0.08816737,-2.4285183,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026486,5,nv,5,nv,0.04853442,-3.0254822,0.020480506,-3.8882818,0.009942659,-4.610921,0.083907865,-2.478036,0.0041825343,-5.476838,0.77320486,-0.25721127,0.059747145,-2.8176339,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026496,1,bcc,1,bcc,0.037764106,-3.2763963,0.46017888,-0.77614,0.09063721,-2.4008904,0.11009893,-2.206376,0.13542427,-1.9993427,0.03127565,-3.4649155,0.13462093,-2.0052924,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026499,5,nv,5,nv,0.0545312,-2.9089823,0.028983485,-3.5410292,0.013988216,-4.26954,0.08408315,-2.475949,0.013926133,-4.2739882,0.7251254,-0.32141072,0.07936242,-2.5337303,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026500,4,mel,5,nv,0.025990915,-3.6500082,0.014294533,-4.247878,0.020557526,-3.8845282,0.08663886,-2.4460068,0.06707701,-2.7019138,0.6973109,-0.36052388,0.08813019,-2.42894,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026514,2,bkl,2,bkl,0.052088525,-2.9548106,0.036848918,-3.300929,0.78802955,-0.23821968,0.056691967,-2.8701227,0.010073205,-4.5978765,0.028649487,-3.5526197,0.027618274,-3.5892775,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026526,2,bkl,2,bkl,0.104124114,-2.2621717,0.23281837,-1.4574966,0.24333125,-1.4133316,0.14855519,-1.9067987,0.085020155,-2.4648669,0.12851858,-2.0516818,0.057632383,-2.8536706,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026527,5,nv,5,nv,0.037575595,-3.2814004,0.014686577,-4.2208214,0.012202899,-4.4060817,0.08566356,-2.4573278,0.005024505,-5.2934284,0.7806798,-0.2475902,0.06416698,-2.7462666,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026530,2,bkl,2,bkl,0.008653849,-4.749751,0.0069468203,-4.9694715,0.85243535,-0.15965793,0.04735447,-3.0500941,0.0008320312,-7.0916405,0.04261815,-3.1554751,0.04115935,-3.1903043,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026531,4,mel,4,mel,0.005951192,-5.1241636,0.009060777,-4.7038,0.016556116,-4.101,0.03626349,-3.316944,0.8909419,-0.11547604,0.020946085,-3.8658035,0.020280471,-3.8980968,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026534,5,nv,5,nv,0.051555227,-2.9651017,0.030442,-3.4919322,0.01282613,-4.356271,0.12156151,-2.1073349,0.025635716,-3.6637688,0.67252016,-0.39672318,0.085459225,-2.4597158,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026535,5,nv,5,nv,0.052846745,-2.940359,0.023668393,-3.7436147,0.009330671,-4.6744485,0.092647724,-2.3789508,0.007976448,-4.831262,0.74297243,-0.29709634,0.07055758,-2.6513262,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026537,5,nv,5,nv,0.03881231,-3.249018,0.021873804,-3.8224654,0.010724108,-4.535261,0.072480336,-2.62444,0.007859208,-4.8460693,0.78322154,-0.24433967,0.06502866,-2.732927,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026538,2,bkl,2,bkl,0.02752453,-3.5926776,0.003648283,-5.6134987,0.84176135,-0.17225875,0.060373083,-2.8072119,0.027385445,-3.5977435,0.007183145,-4.936018,0.03212422,-3.438145,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026539,2,bkl,2,bkl,0.18659033,-1.6788398,0.11003388,-2.2069669,0.50960356,-0.6741222,0.12494652,-2.0798695,0.017848412,-4.0258408,0.004724905,-5.354908,0.046252392,-3.073642,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026551,5,nv,5,nv,0.03302115,-3.410607,0.014332729,-4.2452097,0.005992408,-5.117262,0.082513854,-2.4947891,0.034964554,-3.3534205,0.7818099,-0.24614364,0.047365334,-3.0498648,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026553,2,bkl,2,bkl,0.3139264,-1.1585968,0.07132652,-2.6404872,0.45973223,-0.77711105,0.05465799,-2.9066598,0.008015149,-4.8264217,0.042124256,-3.1671314,0.05021746,-2.9913926,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026561,5,nv,5,nv,0.017577277,-4.041148,0.038978405,-3.2447476,0.0017460904,-6.350376,0.0758865,-2.5785165,0.01812693,-4.0103564,0.7958812,-0.22830534,0.05180361,-2.9602954,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026564,5,nv,5,nv,0.024486285,-3.7096422,0.020431902,-3.890658,0.003581331,-5.632021,0.0983613,-2.319108,0.00990982,-4.614229,0.79366034,-0.23109968,0.049569,-3.0043898,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026565,5,nv,5,nv,0.03386031,-3.3855116,0.013934841,-4.273363,0.0025572558,-5.9688206,0.076669954,-2.5682454,0.00969466,-4.63618,0.82522047,-0.1921047,0.038062483,-3.268526,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026571,4,mel,4,mel,0.34299192,-1.0700483,0.0048383437,-5.331183,0.0068108365,-4.98924,0.041019276,-3.1937132,0.58206755,-0.54116875,0.0018601983,-6.287072,0.020411886,-3.8916378,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026572,5,nv,5,nv,0.043612897,-3.1324024,0.030811973,-3.479852,0.0070716757,-4.951658,0.08005065,-2.5250957,0.009057814,-4.7041273,0.7714535,-0.2594789,0.057941463,-2.8483222,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026576,2,bkl,2,bkl,0.021448735,-3.8420897,0.0032708503,-5.7227054,0.8860674,-0.12096227,0.040385205,-3.2092917,0.014302509,-4.24732,0.007990851,-4.829458,0.026534412,-3.6293128,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026593,1,bcc,1,bcc,0.013952504,-4.272096,0.6806484,-0.38470942,0.007576524,-4.882701,0.046616696,-3.0657966,0.1517573,-1.8854728,0.022448402,-3.796536,0.077000156,-2.563948,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026595,5,nv,5,nv,0.037617203,-3.2802937,0.026521329,-3.629806,0.010564847,-4.5502234,0.074511744,-2.5967984,0.038828276,-3.2486064,0.7344058,-0.30869353,0.07755083,-2.5568218,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026596,4,mel,5,nv,0.095944524,-2.343985,0.03955803,-3.2299867,0.11230485,-2.1865382,0.11380583,-2.1732616,0.012624283,-4.3721333,0.5073558,-0.67854273,0.11840663,-2.1336305,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026599,5,nv,5,nv,0.0074402886,-4.9008455,0.15120424,-1.8891238,0.0072166584,-4.931363,0.12073526,-2.114155,0.14198355,-1.952044,0.50090814,-0.6913326,0.070511855,-2.6519744,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026605,5,nv,5,nv,0.033685923,-3.3906753,0.014346675,-4.244237,0.0110053355,-4.509375,0.07088183,-2.6467412,0.015811026,-4.1470475,0.81126356,-0.2091623,0.0430057,-3.1464226,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026610,5,nv,4,mel,0.037434686,-3.2851577,0.003485927,-5.6590214,0.04578253,-3.0838528,0.049236342,-3.0111232,0.7921832,-0.23296258,0.04412357,-3.1207612,0.027753636,-3.5843885,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026617,5,nv,5,nv,0.039294012,-3.2366831,0.027114403,-3.6076903,0.027923347,-3.5782921,0.07153862,-2.637518,0.013694885,-4.290733,0.7644044,-0.26865825,0.05603025,-2.8818636,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026629,3,df,3,df,0.018945362,-3.966196,0.00069765456,-7.2677865,0.09425978,-2.3617008,0.8784898,-0.129551,0.0008355207,-7.0874553,0.0008136084,-7.1140313,0.0059582274,-5.1229825,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026635,5,nv,5,nv,0.042389195,-3.1608617,0.024039317,-3.7280645,0.020054106,-3.9093213,0.091060735,-2.3962286,0.010424195,-4.563626,0.74605757,-0.2929525,0.06597484,-2.7184818,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026640,5,nv,5,nv,0.044838224,-3.1046944,0.019533822,-3.935608,0.0076301578,-4.8756466,0.100905,-2.2935758,0.06248514,-2.7728264,0.67608285,-0.39143968,0.08852479,-2.4244726,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026654,5,nv,5,nv,0.19624364,-1.6283983,0.003309034,-5.711099,0.03445773,-3.368022,0.077440634,-2.5582438,0.05303088,-2.936881,0.56966144,-0.5627131,0.06585651,-2.720277,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026684,5,nv,5,nv,0.03506102,-3.3506653,0.019249257,-3.9502828,0.012036167,-4.4198394,0.073879465,-2.6053205,0.022962011,-3.773914,0.7772801,-0.25195453,0.059531897,-2.821243,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026710,5,nv,5,nv,0.030541899,-3.4886558,0.014886188,-4.2073216,0.035942286,-3.3258407,0.10432991,-2.2601972,0.013569229,-4.2999506,0.7101334,-0.34230247,0.09059714,-2.4013326,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026723,5,nv,5,nv,0.022903852,-3.7764502,0.015654426,-4.1570015,0.004490101,-5.40588,0.08111282,-2.5119143,0.0041812076,-5.477155,0.81945854,-0.19911146,0.052199073,-2.9526906,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026727,5,nv,5,nv,0.035550408,-3.3368037,0.024480613,-3.7098737,0.033178292,-3.4058595,0.08932177,-2.41551,0.01145461,-4.469363,0.7478001,-0.29061955,0.0582142,-2.843626,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026741,5,nv,5,nv,0.033867896,-3.3852878,0.031786725,-3.4487066,0.009669257,-4.638804,0.09285603,-2.3767052,0.08511604,-2.4637399,0.66197544,-0.4125268,0.084728636,-2.4683018,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026746,4,mel,4,mel,0.034903802,-3.3551595,0.00492703,-5.313019,0.03265092,-3.4218822,0.09105508,-2.3962908,0.6191634,-0.4793861,0.16355361,-1.8106145,0.053746108,-2.923484,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026747,5,nv,5,nv,0.030881077,-3.4776118,0.018229574,-4.00471,0.009650699,-4.640725,0.0754935,-2.5837088,0.0075030304,-4.8924484,0.795553,-0.22871777,0.06268901,-2.7695692,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026761,5,nv,5,nv,0.04639241,-3.0706193,0.019949647,-3.9145439,0.011782575,-4.4411335,0.10505543,-2.2532673,0.088154025,-2.4286697,0.6609061,-0.41414356,0.06775983,-2.6917858,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026763,5,nv,5,nv,0.018876942,-3.969814,0.009011018,-4.709307,0.0020805248,-6.175135,0.06557168,-2.7246113,0.003013725,-5.8045783,0.8521269,-0.16001981,0.049319193,-3.0094419,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026765,0,akiec,0,akiec,0.7238806,-0.32312882,0.21378818,-1.5427696,0.015013155,-4.1988287,0.027963175,-3.5768669,0.009452742,-4.6614504,0.00044537795,-7.7165875,0.009456772,-4.661024,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026777,5,nv,5,nv,0.011209546,-4.4909897,0.00657769,-5.0240717,0.007397789,-4.9065742,0.05563166,-2.8890028,0.046706796,-3.0638657,0.8242152,-0.19332364,0.04826139,-3.0311234,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026783,2,bkl,5,nv,0.07096943,-2.645506,0.013386487,-4.3135095,0.19623423,-1.6284463,0.12748024,-2.059794,0.14409919,-1.9372534,0.3436167,-1.0682285,0.10421374,-2.2613113,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026785,5,nv,5,nv,0.029159283,-3.534982,0.01834508,-3.9983938,0.014897756,-4.206545,0.083862476,-2.478577,0.014716713,-4.2187715,0.785414,-0.24154432,0.053604774,-2.9261172,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026788,5,nv,5,nv,0.04800877,-3.0363715,0.024862776,-3.6943836,0.0071215164,-4.9446344,0.0981239,-2.3215244,0.04946811,-3.006427,0.6833881,-0.3806923,0.08902674,-2.4188185,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026793,5,nv,5,nv,0.02480622,-3.6966608,0.0146424435,-4.2238307,0.0051622614,-5.266381,0.07347411,-2.6108222,0.0040395283,-5.511627,0.8404488,-0.17381924,0.037426665,-3.2853718,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026795,5,nv,5,nv,0.02883608,-3.5461278,0.028700687,-3.5508342,0.006899041,-4.9763727,0.0800959,-2.5245306,0.011622803,-4.4547863,0.7648871,-0.26802707,0.0789584,-2.538834,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026796,4,mel,4,mel,0.015372765,-4.175158,0.016446475,-4.107644,0.10910667,-2.2154293,0.059402037,-2.8234267,0.7146782,-0.33592287,0.038192164,-3.2651248,0.046801582,-3.0618384,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026797,5,nv,5,nv,0.035270926,-3.3446963,0.021162665,-3.855517,0.0053259674,-5.235161,0.06932001,-2.6690216,0.006824271,-4.98727,0.80824816,-0.21288612,0.053848095,-2.9215882,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026817,5,nv,5,nv,0.036252137,-3.317257,0.025494246,-3.6693025,0.013751779,-4.286587,0.10431809,-2.2603104,0.016181767,-4.1238704,0.74773765,-0.29070312,0.056264285,-2.8776953,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026818,5,nv,5,nv,0.029411297,-3.5263765,0.013624706,-4.2958703,0.008825762,-4.73008,0.061372858,-2.7907877,0.0035022923,-5.6543374,0.83447886,-0.18094788,0.048784137,-3.02035,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026823,4,mel,4,mel,0.4077706,-0.8970505,0.0036751935,-5.6061497,0.014576185,-4.2283664,0.033167966,-3.4061708,0.5045836,-0.6840218,0.010960111,-4.5134926,0.025266327,-3.6782827,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026825,5,nv,0,akiec,0.42033523,-0.86670274,0.0036043404,-5.6256166,0.2253085,-1.4902848,0.10089951,-2.2936301,0.13205293,-2.0245526,0.052423555,-2.9483993,0.06537598,-2.7276003,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026828,5,nv,5,nv,0.07127687,-2.6411834,0.029786404,-3.5137033,0.014270756,-4.2495427,0.101785876,-2.284884,0.0055,-5.203007,0.7073919,-0.34617046,0.06998814,-2.6594296,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026830,5,nv,5,nv,0.026693657,-3.6233294,0.018003773,-4.017174,0.011995728,-4.4232044,0.17902812,-1.7202123,0.0062975083,-5.067601,0.6540989,-0.42449668,0.10388234,-2.2644963,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026837,5,nv,5,nv,0.036051918,-3.3227952,0.023215504,-3.762935,0.0081164725,-4.8138595,0.08597492,-2.4536996,0.014732962,-4.217668,0.76210564,-0.2716701,0.069802634,-2.6620836,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026841,5,nv,5,nv,0.048211973,-3.032148,0.04110492,-3.1916275,0.007838461,-4.848713,0.11240205,-2.185673,0.004667336,-5.367167,0.7198118,-0.3287655,0.06596346,-2.7186544,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026855,1,bcc,1,bcc,0.008598169,-4.756206,0.5549727,-0.5888363,0.02704508,-3.6102502,0.0908559,-2.3984807,0.00021784414,-8.43173,0.2779494,-1.2803162,0.04036087,-3.2098944,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026859,5,nv,5,nv,0.04023302,-3.2130673,0.029445192,-3.5252247,0.010952436,-4.5141935,0.09575067,-2.3460078,0.012738979,-4.3630886,0.74002755,-0.3010679,0.070852175,-2.6471596,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0026860,5,nv,5,nv,0.037435107,-3.2851462,0.01796486,-4.0193377,0.01073105,-4.534614,0.08131043,-2.509481,0.017626688,-4.038341,0.7586763,-0.27618006,0.07625555,-2.5736651,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
