image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026207,4,mel,4,mel,0.015367333,-4.1755114,0.010859839,-4.5226836,0.003986817,-5.524762,0.053367957,-2.9305449,0.7788321,-0.24995983,0.09298795,-2.3752854,0.04459805,-3.1100652,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026209,5,nv,4,mel,0.024498405,-3.7091472,0.014726937,-4.218077,0.0046643144,-5.3678145,0.052025862,-2.9560144,0.75747716,-0.2777619,0.11481862,-2.1644015,0.031788588,-3.448648,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026210,5,nv,5,nv,0.026530854,-3.629447,0.026169907,-3.643145,0.007589127,-4.8810387,0.07010645,-2.6577406,0.012433397,-4.387369,0.75825614,-0.27673405,0.09891409,-2.3135035,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026219,2,bkl,2,bkl,0.034065887,-3.3794587,0.022945955,-3.7746136,0.774975,-0.25492454,0.086974904,-2.4421358,0.015055342,-4.1960225,0.029890578,-3.510212,0.03609236,-3.321674,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026231,5,nv,5,nv,0.012791526,-4.3589725,0.019474883,-3.9386296,0.015549496,-4.1637273,0.093333855,-2.3715725,0.12026227,-2.1180804,0.66035277,-0.4149811,0.07823525,-2.548035,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026233,5,nv,5,nv,0.031632993,-3.4535546,0.01919024,-3.9533534,0.009802129,-4.6251554,0.095186815,-2.351914,0.0207804,-3.873745,0.75783616,-0.27728805,0.06557124,-2.7246182,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026237,5,nv,5,nv,0.02851703,-3.5572538,0.02281125,-3.7805014,0.26659548,-1.3220228,0.14925483,-1.9021002,0.030422945,-3.4925582,0.40880343,-0.8945208,0.09359512,-2.368777,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026240,5,nv,5,nv,0.031201523,-3.4672885,0.015948541,-4.1383877,0.009182083,-4.690501,0.093878575,-2.3657532,0.010547282,-4.551887,0.77569044,-0.25400177,0.06355159,-2.7559032,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026245,2,bkl,5,nv,0.022964004,-3.7738273,0.020452973,-3.889627,0.048956744,-3.016818,0.10070305,-2.2955792,0.18902725,-1.6658641,0.56356025,-0.573481,0.054335836,-2.9125714,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026268,4,mel,0,akiec,0.37429374,-0.9827144,0.01811122,-4.011224,0.14464,-1.9335074,0.06594109,-2.7189937,0.33666357,-1.0886712,0.024336655,-3.7157717,0.036013648,-3.3238573,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026269,5,nv,5,nv,0.03176646,-3.4493444,0.020122837,-3.9059,0.010894134,-4.519531,0.10045838,-2.2980118,0.009187917,-4.689866,0.76361835,-0.26968715,0.06395188,-2.7496243,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026277,2,bkl,2,bkl,0.017869161,-4.0246787,0.012035767,-4.4198723,0.52873325,-0.6372712,0.053572,-2.9267287,0.18009467,-1.7142726,0.13845283,-1.9772257,0.06924244,-2.6701412,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026278,5,nv,5,nv,0.026606217,-3.6266103,0.017492684,-4.0459723,0.009782298,-4.627181,0.09458746,-2.3582304,0.0077626044,-4.8584375,0.780768,-0.24747726,0.06300084,-2.7646072,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026279,5,nv,5,nv,0.0206086,-3.8820467,0.019148434,-3.9555345,0.007128181,-4.9436994,0.08719861,-2.4395669,0.05706243,-2.8636093,0.72987616,-0.3148804,0.078977555,-2.5385916,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026285,5,nv,5,nv,0.029652579,-3.5182061,0.01904612,-3.960892,0.012308669,-4.3974514,0.09698766,-2.3331716,0.011345841,-4.4789042,0.76596105,-0.26662394,0.06469802,-2.7380247,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026286,2,bkl,5,nv,0.13135597,-2.0298443,0.0056578326,-5.1747146,0.1312093,-2.0309615,0.069133274,-2.671719,0.01805172,-4.0145144,0.6022226,-0.5071281,0.042369295,-3.1613314,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026301,2,bkl,4,mel,0.007875617,-4.8439837,0.0066861026,-5.0077243,0.0028487958,-5.860859,0.033605453,-3.393067,0.8863574,-0.12063499,0.045724664,-3.0851173,0.016902035,-4.0803213,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026303,5,nv,5,nv,0.026043355,-3.6479926,0.02430352,-3.717134,0.013788119,-4.283948,0.1197746,-2.1221435,0.020516008,-3.88655,0.7246629,-0.3220487,0.07091152,-2.6463225,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026308,5,nv,5,nv,0.030706108,-3.4832938,0.018764466,-3.9757903,0.011078243,-4.5027723,0.09405256,-2.3639016,0.008782458,-4.734999,0.7734566,-0.25688574,0.06315956,-2.762091,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026311,2,bkl,2,bkl,0.009272056,-4.6807504,0.012607714,-4.3734465,0.87961835,-0.12826715,0.035005,-3.3522644,0.008502053,-4.7674475,0.008434977,-4.775368,0.046559833,-3.067017,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026318,5,nv,5,nv,0.01677714,-4.087738,0.017276732,-4.0583944,0.013609192,-4.29701,0.07246342,-2.6246734,0.018874023,-3.9699688,0.80083627,-0.22209878,0.06016323,-2.810694,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026328,5,nv,5,nv,0.05307326,-2.9360821,0.02629569,-3.6383502,0.010851713,-4.5234323,0.101799265,-2.2847524,0.03732139,-3.2881887,0.7155392,-0.33471888,0.0551195,-2.8982518,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026331,5,nv,5,nv,0.030631611,-3.4857228,0.017517557,-4.044552,0.010707006,-4.536857,0.100877784,-2.2938457,0.010357902,-4.5700054,0.7660326,-0.26653057,0.0638756,-2.7508178,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026332,5,nv,5,nv,0.03507476,-3.3502736,0.020106608,-3.9067068,0.020331766,-3.8955708,0.10535825,-2.2503889,0.016770197,-4.088152,0.7297774,-0.31501573,0.072581135,-2.6230502,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026337,1,bcc,1,bcc,0.03471955,-3.3604524,0.6530677,-0.42607448,0.12275739,-2.0975454,0.09673446,-2.3357856,0.046201922,-3.074734,0.014639193,-4.224053,0.031879835,-3.4457817,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026339,5,nv,5,nv,0.03092894,-3.476063,0.02171114,-3.8299298,0.011051838,-4.5051584,0.10665277,-2.2381768,0.012397603,-4.390252,0.75203335,-0.2849746,0.065224305,-2.729923,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026340,5,nv,5,nv,0.12138912,-2.108754,0.056849897,-2.8673408,0.030238383,-3.4986432,0.093077734,-2.3743203,0.00411749,-5.4925117,0.65740573,-0.41945392,0.036921687,-3.2989562,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026341,5,nv,5,nv,0.011817079,-4.4382095,0.010429024,-4.563163,0.02017812,-3.9031563,0.08423012,-2.4742026,0.13017757,-2.0388558,0.6869094,-0.3755529,0.0562587,-2.8777945,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026344,5,nv,5,nv,0.033926453,-3.3835602,0.021118237,-3.8576183,0.011161548,-4.4952807,0.100686684,-2.2957418,0.01080719,-4.5275435,0.7523409,-0.28456572,0.06995896,-2.6598465,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026355,5,nv,5,nv,0.02961531,-3.5194638,0.018621746,-3.9834251,0.01286924,-4.3529153,0.09645866,-2.3386407,0.008064478,-4.8202863,0.763447,-0.2699116,0.0709236,-2.646152,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026359,5,nv,5,nv,0.03235031,-3.4311316,0.017519545,-4.0444384,0.006232857,-5.0779204,0.07419363,-2.601077,0.28811496,-1.2443957,0.52669907,-0.6411259,0.054889627,-2.902431,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026362,0,akiec,0,akiec,0.25282443,-1.37506,0.024299465,-3.717301,0.10201858,-2.2826004,0.19812746,-1.6188447,0.16671601,-1.7914635,0.20647663,-1.577568,0.04953743,-3.0050268,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026373,5,nv,5,nv,0.027861923,-3.5804944,0.019157019,-3.9550862,0.009087465,-4.7008595,0.09215784,-2.3842525,0.008172503,-4.80698,0.7708973,-0.2602001,0.07266589,-2.6218832,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026376,5,nv,5,nv,0.028152242,-3.5701282,0.020766927,-3.8743937,0.014763722,-4.2155824,0.0971671,-2.3313231,0.039612215,-3.2286177,0.72570443,-0.3206125,0.0738334,-2.6059442,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026383,5,nv,5,nv,0.04306708,-3.1449964,0.025773276,-3.6584172,0.02190426,-3.8210742,0.094591826,-2.3581843,0.013885226,-4.27693,0.74324095,-0.29673502,0.05753738,-2.8553205,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026385,5,nv,5,nv,0.06350196,-2.7566845,0.0220582,-3.814071,0.0906311,-2.4009578,0.13190697,-2.0256584,0.008917165,-4.719777,0.59735763,-0.5152393,0.085626975,-2.4577549,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026386,5,nv,5,nv,0.03372754,-3.3894405,0.020206042,-3.9017737,0.009492209,-4.657284,0.09408948,-2.3635092,0.01960966,-3.931733,0.7551277,-0.2808684,0.067747265,-2.6919713,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026388,0,akiec,0,akiec,0.9058433,-0.098888926,0.019552123,-3.9346714,0.012532312,-4.379445,0.016610904,-4.097696,0.015108507,-4.1924973,0.008550706,-4.7617416,0.021802125,-3.8257477,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026403,5,nv,4,mel,0.04532434,-3.0939112,0.005531282,-5.1973357,0.010197405,-4.585622,0.0866403,-2.4459903,0.64330107,-0.44114244,0.1916604,-1.6520302,0.017345227,-4.054438,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026411,0,akiec,0,akiec,0.98050183,-0.019690767,0.002888309,-5.847084,0.00083088625,-7.0930176,0.010013285,-4.6038427,0.00023177842,-8.369729,0.0013345595,-6.619154,0.004199365,-5.4728217,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026426,5,nv,5,nv,0.03467859,-3.3616328,0.020347897,-3.8947778,0.011455301,-4.4693027,0.098916054,-2.3134837,0.011614276,-4.45552,0.7581618,-0.27685848,0.06482613,-2.7360466,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026428,5,nv,5,nv,0.028741065,-3.5494282,0.017061297,-4.070943,0.009784275,-4.626979,0.09072009,-2.3999765,0.012129726,-4.412096,0.77266926,-0.25790417,0.0688943,-2.6751819,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026432,5,nv,5,nv,0.025348123,-3.6750505,0.014819681,-4.211799,0.0053299833,-5.2344074,0.10225545,-2.2802813,0.24569632,-1.403659,0.54562783,-0.60581815,0.060922533,-2.7981522,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026434,5,nv,5,nv,0.03059267,-3.4869947,0.020033874,-3.9103308,0.01064272,-4.542879,0.09612754,-2.3420794,0.010326726,-4.57302,0.77050847,-0.2607046,0.061768033,-2.7843692,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026447,5,nv,5,nv,0.032221064,-3.435135,0.02120383,-3.8535733,0.009974183,-4.607755,0.096075185,-2.3426242,0.01292762,-4.348389,0.7580564,-0.2769975,0.0695417,-2.6658287,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026452,5,nv,5,nv,0.052971486,-2.9380016,0.024402056,-3.7130878,0.013064675,-4.3378434,0.09885252,-2.3141263,0.15597615,-1.8580523,0.58600336,-0.5344298,0.068729766,-2.677573,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026455,5,nv,5,nv,0.06014081,-2.8110666,0.015395142,-4.173703,0.030565627,-3.4878793,0.14402965,-1.9377362,0.0948136,-2.3558424,0.6008407,-0.50942546,0.054214463,-2.9148076,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026456,6,vasc,6,vasc,0.00838287,-4.781565,0.013266583,-4.322507,0.0019669025,-6.231295,0.00939953,-4.6670957,0.0011672288,-6.753123,0.00048260868,-7.6363044,0.9653343,-0.03528082,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026465,5,nv,5,nv,0.033610523,-3.3929162,0.020666508,-3.879241,0.014761573,-4.215728,0.10143747,-2.2883127,0.013582279,-4.2989893,0.7517035,-0.28541332,0.064238146,-2.7451582,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026467,6,vasc,6,vasc,0.0065219617,-5.03258,0.004750062,-5.3495975,0.0019328921,-6.248738,0.019684367,-3.9279306,0.0013625724,-6.598381,0.0101504475,-4.5902376,0.95559764,-0.045418333,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026474,5,nv,5,nv,0.030560635,-3.4880426,0.019172123,-3.954298,0.0126489205,-4.3701835,0.09022615,-2.405436,0.010769044,-4.53108,0.7672129,-0.2649909,0.06941025,-2.6677208,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026479,5,nv,5,nv,0.0298164,-3.5126967,0.019881597,-3.9179606,0.013658665,-4.293381,0.101426445,-2.2884214,0.010874829,-4.5213046,0.75947976,-0.2751216,0.06486229,-2.735489,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026481,2,bkl,2,bkl,0.029095992,-3.537155,0.00804888,-4.822222,0.4057545,-0.902007,0.15182519,-1.8850255,0.17398126,-1.7488077,0.1503438,-1.8948306,0.080950424,-2.5139184,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026486,5,nv,5,nv,0.028736364,-3.549592,0.018749606,-3.9765825,0.011907309,-4.430603,0.09950706,-2.3075266,0.0078708,-4.8445954,0.7681953,-0.26371133,0.065033555,-2.732852,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026496,1,bcc,1,bcc,0.004229699,-5.4656243,0.9631444,-0.03755191,0.002750271,-5.8960557,0.012225778,-4.4042087,0.003343103,-5.7008557,0.0034227823,-5.6773014,0.0108838985,-4.5204706,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026499,5,nv,5,nv,0.031009289,-3.4734685,0.01890178,-3.9684992,0.010784185,-4.5296745,0.0953625,-2.35007,0.010272748,-4.578261,0.7656562,-0.26702207,0.068013355,-2.6880512,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026500,4,mel,4,mel,0.019265044,-3.949463,0.018147543,-4.00922,0.022120252,-3.8112617,0.07983576,-2.5277839,0.6024858,-0.5066912,0.21165417,-1.5528016,0.046491563,-3.0684843,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026514,2,bkl,2,bkl,0.033247452,-3.4037771,0.052418567,-2.9484944,0.40656072,-0.900022,0.18565342,-1.6838737,0.022051824,-3.81436,0.2717753,-1.3027797,0.028292676,-3.5651524,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026526,2,bkl,3,df,0.118643776,-2.1316297,0.008088855,-4.817268,0.2653624,-1.3266588,0.47872663,-0.73662555,0.026843714,-3.6177237,0.063918784,-2.750142,0.038415845,-3.2592852,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026527,5,nv,5,nv,0.032108776,-3.4386258,0.019536223,-3.935485,0.011616016,-4.4553704,0.09562845,-2.347285,0.010667298,-4.5405726,0.76774937,-0.26429197,0.062693894,-2.7694912,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026530,2,bkl,2,bkl,0.014176607,-4.256162,0.015167536,-4.188598,0.79011154,-0.23558117,0.061489537,-2.7888882,0.017522838,-4.04425,0.044436693,-3.1136897,0.05709523,-2.8630347,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026531,4,mel,4,mel,0.011876939,-4.4331565,0.010273423,-4.578195,0.021178078,-3.8547888,0.054843567,-2.9032705,0.86382335,-0.14638698,0.0033278887,-5.705417,0.03467676,-3.3616855,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026534,5,nv,5,nv,0.031571325,-3.455506,0.018625531,-3.983222,0.010338783,-4.571853,0.098313764,-2.3195913,0.013487156,-4.3060174,0.76200604,-0.27180082,0.06565739,-2.723305,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026535,5,nv,5,nv,0.031730965,-3.4504623,0.019976582,-3.9131947,0.011148839,-4.49642,0.096244216,-2.3408663,0.009820136,-4.62332,0.76441294,-0.26864713,0.06666634,-2.708055,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026537,5,nv,5,nv,0.033718508,-3.3897085,0.020916454,-3.8672192,0.011914761,-4.4299774,0.09621847,-2.341134,0.014656818,-4.22285,0.758325,-0.27664325,0.06425005,-2.7449727,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026538,2,bkl,2,bkl,0.024550017,-3.7070427,0.00813406,-4.811695,0.71635413,-0.3335806,0.07877183,-2.5412,0.085756056,-2.4562485,0.029017072,-3.539871,0.05741684,-2.8574176,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026539,2,bkl,1,bcc,0.09155501,-2.3908153,0.394402,-0.9303846,0.3748435,-0.98124665,0.056467474,-2.8740904,0.016895745,-4.0806932,0.010993136,-4.510484,0.054843098,-2.9032788,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026551,5,nv,5,nv,0.040934626,-3.1957788,0.02011853,-3.906114,0.008177059,-4.8064227,0.07695815,-2.5644937,0.34966582,-1.0507774,0.4488166,-0.80114096,0.055329192,-2.8944547,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026553,2,bkl,2,bkl,0.21867374,-1.5201745,0.020637792,-3.8806314,0.58784544,-0.5312912,0.06936278,-2.6684048,0.014512969,-4.2327127,0.05831443,-2.8419056,0.030652856,-3.4850295,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026561,5,nv,5,nv,0.01696134,-4.0768185,0.021628622,-3.8337379,0.0053695957,-5.2270026,0.08530732,-2.461495,0.0137068145,-4.289862,0.81264853,-0.20745657,0.04437787,-3.1150143,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026564,5,nv,5,nv,0.026384383,-3.634983,0.015527871,-4.1651187,0.011355058,-4.478092,0.09589285,-2.344524,0.008091498,-4.8169413,0.7737764,-0.25647232,0.06897195,-2.6740553,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026565,5,nv,5,nv,0.030692054,-3.4837515,0.018971955,-3.9647934,0.013437428,-4.3097115,0.099252716,-2.310086,0.008967168,-4.714185,0.76791567,-0.26407537,0.060762983,-2.8007746,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026571,4,mel,4,mel,0.13666761,-1.9902035,0.00846147,-4.7722325,0.011731233,-4.4455004,0.057127587,-2.8624682,0.74473405,-0.2947281,0.011926702,-4.4289756,0.029351365,-3.5284162,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026572,5,nv,5,nv,0.031775907,-3.4490469,0.019340895,-3.9455335,0.0111419195,-4.4970407,0.09215408,-2.3842933,0.011161225,-4.49531,0.7722424,-0.25845674,0.06218359,-2.7776642,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026576,2,bkl,2,bkl,0.02290278,-3.776497,0.096152015,-2.3418248,0.7634477,-0.26991066,0.057642594,-2.8534935,0.0036309185,-5.6182694,0.020586802,-3.883105,0.035637207,-3.3343651,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026593,1,bcc,1,bcc,0.008849674,-4.7273746,0.8332938,-0.18236901,0.007969252,-4.832165,0.052547462,-2.9460385,0.053302616,-2.9317698,0.015423832,-4.1718416,0.028613342,-3.5538821,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026595,5,nv,5,nv,0.031728365,-3.450544,0.018261319,-4.00297,0.009928906,-4.612305,0.08929361,-2.4158254,0.012204457,-4.405954,0.7783187,-0.2506192,0.060264643,-2.8090098,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026596,4,mel,5,nv,0.03921547,-3.238684,0.027987873,-3.575984,0.025887407,-3.6539986,0.08242044,-2.4959219,0.010944682,-4.5149016,0.76203614,-0.2717613,0.051507995,-2.9660182,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026599,5,nv,4,mel,0.038658805,-3.2529807,0.18385726,-1.6935955,0.0077951057,-4.854259,0.10283404,-2.274639,0.31980354,-1.1400484,0.29187632,-1.2314252,0.05517489,-2.8972473,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026605,5,nv,5,nv,0.04134016,-3.1859207,0.022132348,-3.810715,0.020131608,-3.9054642,0.10221486,-2.2806783,0.008206537,-4.8028245,0.73165154,-0.31245092,0.074323036,-2.5993342,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026610,5,nv,5,nv,0.03782832,-3.2746973,0.02110257,-3.8583605,0.033401214,-3.399163,0.10057696,-2.296832,0.14519468,-1.9296799,0.5887211,-0.52980274,0.07317512,-2.6148999,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026617,5,nv,5,nv,0.030550633,-3.48837,0.019246545,-3.9504237,0.014665977,-4.222225,0.08531848,-2.4613643,0.007866812,-4.8451023,0.7833271,-0.24420492,0.059024468,-2.8298032,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026629,3,df,3,df,0.0033500148,-5.6987906,0.00059500465,-7.4269414,0.0012924047,-6.651251,0.986308,-0.013786621,0.00016701089,-8.697452,0.0033167526,-5.7087693,0.004970909,-5.3041525,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026635,5,nv,5,nv,0.03325266,-3.4036205,0.021081276,-3.85937,0.013604776,-4.297334,0.09343804,-2.3704567,0.011148227,-4.4964747,0.7611591,-0.27291286,0.066315934,-2.713325,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026640,5,nv,5,nv,0.03197798,-3.4427078,0.021720022,-3.8295207,0.01017729,-4.5875964,0.09970064,-2.3055832,0.039820176,-3.2233815,0.7274323,-0.31823432,0.069171615,-2.6711648,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026654,5,nv,5,nv,0.037899375,-3.2728207,0.015572637,-4.16224,0.012347333,-4.3943152,0.06495853,-2.7340062,0.07875247,-2.5414457,0.738194,-0.30354863,0.05227554,-2.9512267,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026684,5,nv,5,nv,0.028767075,-3.5485237,0.018455576,-3.9923887,0.010091713,-4.5960407,0.09065384,-2.400707,0.012006487,-4.4223084,0.7747535,-0.25521034,0.06527174,-2.729196,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026710,5,nv,5,nv,0.025935844,-3.6521294,0.014979255,-4.201089,0.013972584,-4.270658,0.09573178,-2.346205,0.009244036,-4.683777,0.78000915,-0.24844961,0.060127378,-2.81129,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026723,5,nv,5,nv,0.028832145,-3.5462644,0.017707305,-4.033778,0.010702321,-4.5372944,0.09357877,-2.3689518,0.010896452,-4.519318,0.76472235,-0.26824248,0.073560685,-2.6096447,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026727,5,nv,5,nv,0.03536123,-3.3421392,0.02560206,-3.6650825,0.014425053,-4.2387886,0.09351485,-2.369635,0.012944373,-4.347094,0.7453198,-0.29394192,0.07283267,-2.6195908,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0026741,5,nv,5,nv,0.03167367,-3.4522696,0.018488197,-3.9906228,0.009476405,-4.6589503,0.08677089,-2.444484,0.24899217,-1.3903338,0.54444003,-0.6079975,0.06015861,-2.8107708,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
