image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026783,2,bkl,2,bkl,0.036530644,-3.309604,0.024834884,-3.695506,0.61049664,-0.49348247,0.055662837,-2.8884425,0.08136181,-2.5088494,0.1350145,-2.002373,0.056098618,-2.880644,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026785,5,nv,5,nv,0.043244325,-3.1408892,0.018079653,-4.012968,0.043923434,-3.1253073,0.107973956,-2.2258654,0.005550773,-5.193818,0.71618485,-0.33381698,0.06504311,-2.732705,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026788,5,nv,5,nv,0.03779233,-3.275649,0.019987648,-3.9126408,0.03231697,-3.4321628,0.087399185,-2.4372692,0.014149718,-4.2580605,0.7288729,-0.31625593,0.079481244,-2.5322342,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026793,5,nv,5,nv,0.009712387,-4.634353,0.006981007,-4.964562,0.0030520996,-5.7919254,0.11908351,-2.1279302,0.003834318,-5.5637636,0.822356,-0.19558191,0.03498073,-3.352958,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026795,5,nv,5,nv,0.019088795,-3.9586537,0.027396832,-3.597328,0.0020908546,-6.170182,0.07972977,-2.529112,0.008436697,-4.7751646,0.81047,-0.21014097,0.052787017,-2.94149,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026796,4,mel,4,mel,0.018340645,-3.9986355,0.0068725124,-4.9802256,0.1577595,-1.8466835,0.037120014,-3.293599,0.7073159,-0.34627786,0.042764366,-3.15205,0.029827042,-3.5123398,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026797,5,nv,5,nv,0.044115707,-3.1209393,0.017122375,-4.067369,0.008142114,-4.8107057,0.070457384,-2.6527472,0.01537701,-4.174882,0.78454727,-0.24264844,0.0602381,-2.8094501,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026817,5,nv,5,nv,0.0587022,-2.835278,0.016758826,-4.0888305,0.05686597,-2.8670583,0.082118034,-2.4995975,0.008201249,-4.8034687,0.7130558,-0.33819562,0.06429796,-2.7442274,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026818,5,nv,5,nv,0.03348508,-3.3966553,0.012662977,-4.369073,0.0019182267,-6.2563543,0.06446454,-2.74164,0.0068966607,-4.976718,0.81894624,-0.19973683,0.061626304,-2.7866664,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026823,4,mel,0,akiec,0.95973074,-0.04110251,0.0007770308,-7.160031,0.0029931495,-5.811429,0.009862989,-4.618966,0.01575081,-4.1508636,0.0026269883,-5.9419174,0.00825819,-4.79655,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026825,5,nv,0,akiec,0.32405505,-1.1268419,0.013456445,-4.308297,0.16248257,-1.8171844,0.12704709,-2.0631974,0.008755775,-4.738042,0.30667263,-1.1819744,0.057530433,-2.855441,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026828,5,nv,5,nv,0.027053082,-3.6099544,0.025472805,-3.6701438,0.0037463757,-5.5869665,0.07633992,-2.5725594,0.005394348,-5.2224035,0.8098782,-0.21087144,0.05211529,-2.9542968,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026830,5,nv,5,nv,0.05456943,-2.9082813,0.022187172,-3.808241,0.011378007,-4.476073,0.12013905,-2.1191056,0.0041099153,-5.494353,0.6991581,-0.35787845,0.088458344,-2.4252236,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026837,5,nv,5,nv,0.024259768,-3.718936,0.012271272,-4.4004946,0.0058820434,-5.135851,0.07315811,-2.6151323,0.01124482,-4.487848,0.81061506,-0.20996198,0.06256895,-2.7714863,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026841,5,nv,5,nv,0.027729921,-3.5852432,0.014975069,-4.2013683,0.007076001,-4.9510465,0.07278509,-2.6202443,0.1668285,-1.7907889,0.66023433,-0.41516048,0.050371096,-2.9883378,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026855,1,bcc,1,bcc,0.011681616,-4.449739,0.66904753,-0.40190017,0.16429558,-1.8060881,0.054994524,-2.9005218,0.002414455,-6.026282,0.06551996,-2.7254004,0.03204634,-3.4405723,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026859,5,nv,5,nv,0.03013345,-3.5021195,0.025041245,-3.687231,0.0054819896,-5.2062874,0.07529566,-2.5863328,0.0047210315,-5.355728,0.79859483,-0.22490156,0.060731847,-2.8012872,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026860,5,nv,5,nv,0.034930293,-3.3544009,0.012490303,-4.3828025,0.05818338,-2.8441556,0.08874508,-2.4219873,0.005760541,-5.156724,0.7386649,-0.30291086,0.061225466,-2.7931921,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026865,1,bcc,1,bcc,0.027113453,-3.6077254,0.93895257,-0.062990315,0.0002971152,-8.12139,0.021186544,-3.854389,9.857386e-05,-9.224705,0.0017194205,-6.365768,0.010632298,-4.543859,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026868,4,mel,0,akiec,0.36673653,-1.0031116,0.11135946,-2.1949918,0.31313103,-1.1611335,0.033816945,-3.3867934,0.078097776,-2.5497937,0.019065497,-3.959875,0.07779278,-2.5537066,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026889,5,nv,5,nv,0.022498794,-3.7942936,0.005463275,-5.209707,0.008904718,-4.7211742,0.06294379,-2.7655132,0.0048453873,-5.329728,0.85583395,-0.1556789,0.039510157,-3.2311976,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026897,4,mel,4,mel,0.028092522,-3.5722518,0.013017657,-4.341449,0.0072046216,-4.9330325,0.073473394,-2.610832,0.5508378,-0.59631485,0.26200604,-1.3393877,0.065368004,-2.7277224,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026898,5,nv,5,nv,0.02468567,-3.7015324,0.008763634,-4.7371445,0.0027711669,-5.888487,0.056532755,-2.872935,0.02625553,-3.6398787,0.8393542,-0.17512247,0.0416371,-3.1787636,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026900,5,nv,5,nv,0.05604316,-2.8816333,0.014076663,-4.263237,0.006207142,-5.0820546,0.083344616,-2.4847713,0.0027420032,-5.8990664,0.76555437,-0.26715502,0.072032005,-2.6306448,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026902,1,bcc,1,bcc,0.010813469,-4.5269628,0.9524716,-0.048694972,0.00082499394,-7.1001344,0.017440774,-4.0489445,0.0009318393,-6.97835,0.008195888,-4.804123,0.009321367,-4.675446,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026904,5,nv,5,nv,0.039644465,-3.227804,0.024133187,-3.7241673,0.008262077,-4.796079,0.0813847,-2.5085678,0.009058404,-4.7040625,0.7716331,-0.25924614,0.06588411,-2.719858,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026907,2,bkl,2,bkl,0.017168581,-4.0646744,0.11134072,-2.1951602,0.55622756,-0.5865778,0.08615731,-2.4515805,0.0031059207,-5.774445,0.17846474,-1.7233642,0.047535125,-3.0462863,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026910,5,nv,5,nv,0.04629735,-3.0726707,0.021991799,-3.8170857,0.04079197,-3.19927,0.08769751,-2.4338617,0.0045640883,-5.3895364,0.73439527,-0.3087079,0.06426206,-2.7447858,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026911,5,nv,5,nv,0.026339475,-3.6366866,0.009187716,-4.689888,0.009165808,-4.692275,0.1033909,-2.2692382,0.009555844,-4.6506023,0.7943482,-0.2302334,0.048012048,-3.0363033,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026922,5,nv,5,nv,0.026803149,-3.619236,0.005341138,-5.2323165,0.016759176,-4.0888095,0.051517442,-2.9658349,0.0040947576,-5.498048,0.84267265,-0.17117672,0.052811675,-2.941023,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026923,2,bkl,0,akiec,0.94141257,-0.0603738,0.0076869363,-4.868233,0.031928938,-3.4442425,0.009519229,-4.6544414,0.00030484673,-8.095701,0.0024619442,-6.006804,0.0066856146,-5.0077972,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026929,5,nv,5,nv,0.015906643,-4.1410184,0.0063496646,-5.0593534,0.021727735,-3.8291657,0.08382056,-2.4790769,0.034000345,-3.3813846,0.7823929,-0.2453982,0.055802148,-2.885943,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026938,5,nv,5,nv,0.022768416,-3.782381,0.009897881,-4.6154346,0.004931252,-5.3121624,0.057258014,-2.8601878,0.0032559794,-5.727262,0.83882076,-0.17575823,0.063067704,-2.7635465,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026944,5,nv,5,nv,0.040453672,-3.207598,0.017898042,-4.023064,0.020234771,-3.9003527,0.08010691,-2.5243933,0.0037546367,-5.5847635,0.7785047,-0.2503802,0.05904728,-2.8294168,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026945,5,nv,5,nv,0.018734619,-3.9773822,0.016158931,-4.1252823,0.0027270673,-5.9045286,0.06668982,-2.7077029,0.0051596635,-5.266884,0.84627795,-0.16690743,0.04425188,-3.1178575,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026960,5,nv,5,nv,0.04535282,-3.093283,0.012212101,-4.405328,0.035884835,-3.3274405,0.08134124,-2.509102,0.011092883,-4.5014515,0.7438915,-0.29586014,0.070224725,-2.6560547,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026966,5,nv,5,nv,0.016068261,-4.1309094,0.0128877135,-4.351481,0.008391021,-4.780593,0.0704315,-2.6531146,0.0042776177,-5.454359,0.8304913,-0.18573782,0.057452634,-2.8567944,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026974,5,nv,5,nv,0.016404517,-4.1101985,0.01293182,-4.3480644,0.0029333874,-5.8315973,0.06387383,-2.7508457,0.032940794,-3.4130435,0.8226824,-0.19518508,0.048233256,-3.0317066,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026985,5,nv,5,nv,0.041810118,-3.1746168,0.02224621,-3.8055837,0.012225816,-4.4042053,0.1290767,-2.0473485,0.004256126,-5.459396,0.71734744,-0.33219498,0.073037535,-2.6167817,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026996,4,mel,5,nv,0.020549737,-3.8849072,0.010652352,-4.5419745,0.002679908,-5.9219728,0.07424009,-2.600451,0.06343534,-2.7577343,0.77109736,-0.25994065,0.05734515,-2.8586671,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0026998,5,nv,5,nv,0.15823999,-1.8436425,0.051409245,-2.9679372,0.09624253,-2.340884,0.06559491,-2.7242572,0.0014910428,-6.50828,0.5201303,-0.653676,0.10689199,-2.2359364,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027000,5,nv,5,nv,0.02218036,-3.808548,0.018100843,-4.011797,0.007669185,-4.870545,0.09145306,-2.3919294,0.009301937,-4.6775327,0.81241244,-0.20774713,0.038882077,-3.247222,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027001,5,nv,5,nv,0.04560806,-3.0876708,0.02038172,-3.8931167,0.0047209687,-5.3557415,0.09337862,-2.371093,0.003545552,-5.642061,0.75081635,-0.2865942,0.081548765,-2.5065541,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027003,5,nv,4,mel,0.013222853,-4.3258085,0.008146007,-4.8102274,0.0019991377,-6.2150393,0.03486051,-3.3564005,0.7223952,-0.32518294,0.19082499,-1.6563985,0.02855145,-3.5560474,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027007,5,nv,5,nv,0.031140087,-3.4692593,0.17399284,-1.7487411,0.021510549,-3.839212,0.074441865,-2.5977368,0.019033052,-3.9615784,0.6291546,-0.46337822,0.05072698,-2.9812975,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027008,3,df,3,df,0.016396228,-4.110704,0.008429533,-4.776014,0.0019223249,-6.25422,0.9337913,-0.06850234,0.01270337,-4.365888,0.012228586,-4.403979,0.01452861,-4.2316356,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027017,2,bkl,2,bkl,0.006706373,-5.004697,0.0029275324,-5.8335953,0.9789584,-0.0212661,0.0046798773,-5.3644834,0.0010376791,-6.8707685,0.00041266173,-7.7928824,0.005277505,-5.244302,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027018,2,bkl,3,df,0.26430875,-1.3306373,0.18648714,-1.679393,0.013145207,-4.331698,0.5199816,-0.65396184,0.001441371,-6.5421605,0.0032412927,-5.731783,0.011394579,-4.4746175,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027022,5,nv,5,nv,0.03203841,-3.4408197,0.013019321,-4.341321,0.003884484,-5.550765,0.072559,-2.6233554,0.0063254624,-5.0631723,0.81430095,-0.20542526,0.05787242,-2.8495145,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027027,2,bkl,2,bkl,0.0745202,-2.596685,0.0048609376,-5.326524,0.8569771,-0.15434408,0.023396341,-3.7551756,0.0045543434,-5.391674,0.012578244,-4.375787,0.023112783,-3.7673695,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027028,5,nv,5,nv,0.04624338,-3.0738368,0.018317852,-3.9998791,0.0070264842,-4.958069,0.0833313,-2.484931,0.0047528287,-5.349015,0.78601414,-0.2407805,0.05431409,-2.9129715,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027041,2,bkl,2,bkl,0.014173319,-4.256394,0.009393372,-4.667751,0.30747762,-1.179353,0.14882693,-1.9049712,0.2433289,-1.4133413,0.23686853,-1.44025,0.039931238,-3.2205963,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027051,5,nv,5,nv,0.020049632,-3.9095445,0.01587339,-4.143111,0.009932058,-4.6119876,0.06501408,-2.7331514,0.004648775,-5.3711514,0.8270563,-0.1898825,0.05742574,-2.8572626,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027057,1,bcc,1,bcc,0.008047063,-4.8224483,0.90951717,-0.0948414,0.00019834789,-8.525488,0.071377195,-2.639777,0.0051057255,-5.277393,0.00013305078,-8.92478,0.0056214994,-5.1811566,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027058,1,bcc,1,bcc,0.008150495,-4.8096766,0.8583155,-0.1527835,0.003924058,-5.540629,0.050557937,-2.9846354,0.009785812,-4.6268215,0.031212904,-3.4669237,0.038053207,-3.26877,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027059,5,nv,5,nv,0.035736836,-3.3315732,0.019454228,-3.9396908,0.0068646185,-4.9813747,0.08931002,-2.4156415,0.0022374657,-6.1024113,0.79258764,-0.23245218,0.0538092,-2.9223108,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027060,4,mel,5,nv,0.030644841,-3.485291,0.019575467,-3.933478,0.040183276,-3.2143044,0.07100251,-2.64504,0.23970783,-1.4283345,0.5186151,-0.65659326,0.08027093,-2.5223477,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027062,5,nv,5,nv,0.025983948,-3.6502764,0.05369282,-2.924476,0.07431122,-2.5994933,0.09592272,-2.3442123,0.03605477,-3.322716,0.649688,-0.43126303,0.064346574,-2.7434716,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027064,2,bkl,2,bkl,0.024262596,-3.7188194,0.012017144,-4.421421,0.77812505,-0.25086805,0.0766238,-2.5688477,0.048771996,-3.020599,0.027584625,-3.5904968,0.032614823,-3.4229884,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027082,5,nv,5,nv,0.041346997,-3.1857555,0.016385656,-4.111349,0.015708406,-4.153559,0.072741635,-2.6208413,0.011567368,-4.459567,0.7707838,-0.2603474,0.07146607,-2.6385324,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027083,2,bkl,2,bkl,0.023099003,-3.7679658,0.009648815,-4.64092,0.8544322,-0.1573181,0.037236854,-3.2904563,0.032992397,-3.411478,0.008569418,-4.7595553,0.034021303,-3.3807683,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027094,2,bkl,2,bkl,0.0072805323,-4.922551,0.02729196,-3.6011631,0.932958,-0.06939509,0.016189773,-4.1233754,0.003835354,-5.5634937,0.0016139123,-6.4290943,0.010830423,-4.5253963,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027102,4,mel,4,mel,0.0016025202,-6.4361777,0.002219415,-6.110512,6.5241584e-05,-9.637414,0.014755594,-4.216133,0.9733188,-0.027043588,0.0005573407,-7.492334,0.0074811927,-4.895363,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027104,5,nv,5,nv,0.05249628,-2.947013,0.020388845,-3.8927674,0.006458341,-5.0423827,0.084059045,-2.4762359,0.002397273,-6.0334234,0.7520675,-0.2849292,0.08213274,-2.4994185,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027113,5,nv,5,nv,0.06227667,-2.7761683,0.014527019,-4.231745,0.004557497,-5.3909817,0.14858627,-1.9065895,0.0059155254,-5.130175,0.6994711,-0.35743076,0.06466591,-2.738521,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027123,5,nv,5,nv,0.048730697,-3.021446,0.023262545,-3.7609107,0.004505055,-5.402555,0.07601409,-2.5768366,0.0036285075,-5.6189337,0.78218347,-0.24566595,0.06167566,-2.785866,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027147,5,nv,5,nv,0.038985804,-3.2445576,0.018764518,-3.9757876,0.31856441,-1.1439306,0.07458897,-2.5957627,0.025442079,-3.671351,0.45741075,-0.7821735,0.066243395,-2.7144196,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027154,2,bkl,2,bkl,0.33433235,-1.0956197,0.012250835,-4.402161,0.58458513,-0.53685284,0.03424399,-3.3742442,0.0044820462,-5.4076757,0.0017324293,-6.3582306,0.028373182,-3.562311,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027156,5,nv,5,nv,0.1874327,-1.6743354,0.101863906,-2.2841177,0.055504113,-2.891298,0.093828596,-2.3662856,0.008293525,-4.79228,0.5048553,-0.6834835,0.048221834,-3.0319433,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027167,2,bkl,2,bkl,0.027610363,-3.589564,0.0037950096,-5.5740685,0.8604417,-0.15030943,0.033466194,-3.3972194,0.004287848,-5.4519706,0.04123791,-3.1883974,0.029160965,-3.5349243,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027171,4,mel,5,nv,0.044656213,-3.1087618,0.01069543,-4.5379386,0.0726693,-2.6218362,0.09753684,-2.3275251,0.18434338,-1.690955,0.507503,-0.6782527,0.08259583,-2.493796,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027173,5,nv,5,nv,0.054345116,-2.9124005,0.02213452,-3.810617,0.007690708,-4.8677425,0.10032771,-2.2993133,0.007391573,-4.907415,0.73954076,-0.30172586,0.068569586,-2.6799061,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027178,0,akiec,0,akiec,0.95108664,-0.05015012,0.0005641374,-7.4802127,0.020018222,-3.9111123,0.0112204775,-4.490015,0.0031388723,-5.7638917,0.0014027108,-6.569349,0.012568912,-4.3765287,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027179,4,mel,0,akiec,0.3419581,-1.0730671,0.15066458,-1.8926992,0.02644193,-3.6328044,0.26299256,-1.3356296,0.17900494,-1.7203419,0.004522062,-5.398787,0.034415923,-3.369236,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027183,5,nv,1,bcc,0.019726258,-3.9258046,0.33994225,-1.0789795,0.11368424,-2.1743305,0.11051488,-2.202605,0.08112557,-2.5117571,0.27964354,-1.2742395,0.055363268,-2.893839,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027184,0,akiec,0,akiec,0.9134024,-0.09057877,0.056329325,-2.87654,0.0032471316,-5.7299833,0.010699202,-4.537586,0.0031400183,-5.7635264,0.0020116414,-6.208804,0.011170283,-4.4944983,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027203,5,nv,4,mel,0.10829913,-2.2228582,0.0045154337,-5.4002542,0.26904243,-1.3128861,0.07783429,-2.553173,0.3309274,-1.1058563,0.1680561,-1.7834574,0.041325286,-3.1862807,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027206,5,nv,5,nv,0.026431752,-3.6331892,0.015265247,-4.1821766,0.0033369104,-5.70271,0.09178619,-2.3882935,0.0041634203,-5.4814186,0.8066745,-0.21483506,0.052342124,-2.9499538,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027231,0,akiec,2,bkl,0.29736784,-1.2127854,0.03268373,-3.420878,0.58050495,-0.543857,0.031711552,-3.4510744,0.01047071,-4.5591736,0.009939733,-4.611215,0.037321456,-3.288187,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027239,2,bkl,0,akiec,0.4356869,-0.8308314,0.050184883,-2.9920413,0.41339883,-0.88334244,0.067136794,-2.701023,0.011859474,-4.4346285,0.00076675497,-7.173343,0.020966329,-3.8648376,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027267,5,nv,5,nv,0.03330615,-3.402013,0.016110074,-4.1283107,0.007051306,-4.9545426,0.065021604,-2.7330358,0.0041063107,-5.49523,0.8199659,-0.19849253,0.054438587,-2.910682,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027268,5,nv,5,nv,0.018890364,-3.9691033,0.014619572,-4.2253942,0.117189914,-2.1439595,0.07849307,-2.544745,0.0047998936,-5.3391614,0.7319381,-0.3120593,0.034069028,-3.3793666,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027270,2,bkl,2,bkl,0.020603577,-3.8822906,0.0049601626,-5.306317,0.9001087,-0.10523976,0.021861523,-3.8230271,0.0019237895,-6.2534585,0.017824674,-4.0271716,0.03271756,-3.4198434,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027272,5,nv,5,nv,0.038338456,-3.2613018,0.017436054,-4.0492153,0.015987787,-4.13593,0.0937936,-2.3666587,0.006058749,-5.106252,0.7689876,-0.26268047,0.059397805,-2.823498,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027273,5,nv,5,nv,0.03015048,-3.5015545,0.012057544,-4.4180646,0.0044956645,-5.4046416,0.060290664,-2.808578,0.009996622,-4.605508,0.83325696,-0.1824132,0.04975196,-3.0007055,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027275,2,bkl,2,bkl,0.066762485,-2.706614,0.011210693,-4.490887,0.7183475,-0.33080187,0.07259478,-2.6228623,0.008477003,-4.770398,0.07073478,-2.648818,0.05187277,-2.9589612,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027283,5,nv,5,nv,0.018288543,-4.0014806,0.0070656002,-4.9525175,0.0067545087,-4.9975452,0.06637678,-2.712408,0.0039791823,-5.526679,0.85351944,-0.15838696,0.0440159,-3.1232045,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027289,5,nv,5,nv,0.02807552,-3.5728574,0.011683254,-4.449599,0.0025215498,-5.9828815,0.06508589,-2.7320476,0.00485938,-5.326844,0.8383035,-0.17637508,0.049470883,-3.006371,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027290,5,nv,5,nv,0.028374698,-3.5622575,0.014443169,-4.2375336,0.0049176663,-5.3149214,0.07082194,-2.6475863,0.00772115,-4.863792,0.824325,-0.19319038,0.049396373,-3.0078783,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027297,1,bcc,1,bcc,0.11174792,-2.1915097,0.8486326,-0.16412897,0.004786187,-5.3420215,0.019282544,-3.948555,0.0001701452,-8.678859,0.008290023,-4.7927027,0.0070905928,-4.9489865,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027301,5,nv,5,nv,0.041032072,-3.1934013,0.019328505,-3.9461744,0.0056307632,-5.17951,0.082278155,-2.4976497,0.016909422,-4.079884,0.77139896,-0.25954956,0.0634221,-2.757943,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027313,5,nv,5,nv,0.026204243,-3.641834,0.01688104,-4.0815644,0.010534257,-4.553123,0.069805905,-2.6620367,0.005872296,-5.1375093,0.8126037,-0.20751175,0.058098525,-2.845615,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027315,5,nv,5,nv,0.048178334,-3.032846,0.014567822,-4.22894,0.012759553,-4.361475,0.06446485,-2.741635,0.028534753,-3.5566325,0.7589431,-0.27582848,0.07255161,-2.6234572,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0027318,5,nv,5,nv,0.036735013,-3.304025,0.014313297,-4.2465663,0.009913994,-4.613808,0.080084994,-2.5246668,0.008569414,-4.759556,0.78534347,-0.24163413,0.06503983,-2.7327554,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
