image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026130,5,nv,5,nv,0.027923752,-3.5782776,0.016914016,-4.0796127,0.00932839,-4.674693,0.09139892,-2.3925216,0.011553973,-4.460726,0.7779509,-0.2510919,0.06493001,-2.7344453,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026142,2,bkl,5,nv,0.029517967,-3.522756,0.018042322,-4.015035,0.03171693,-3.4509046,0.098805964,-2.3145974,0.04178852,-3.1751337,0.70979553,-0.34277833,0.070332795,-2.6545172,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026152,0,akiec,0,akiec,0.96446264,-0.036184188,0.0053998805,-5.2213783,0.0006864392,-7.283993,0.018187348,-4.007029,0.0012055053,-6.7208567,0.00030654675,-8.09014,0.009751625,-4.6303215,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026153,2,bkl,2,bkl,0.014597414,-4.226911,0.007618547,-4.8771696,0.8869576,-0.11995812,0.045484938,-3.090374,0.0064026653,-5.051041,0.0019513768,-6.23922,0.036987625,-3.2971718,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026177,5,nv,5,nv,0.030476091,-3.4908128,0.0156065915,-4.160062,0.007680059,-4.869128,0.09373874,-2.3672438,0.023509976,-3.7503304,0.7604235,-0.2738798,0.06856507,-2.6799722,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026179,5,nv,5,nv,0.028091572,-3.5722857,0.017276028,-4.0584354,0.012632862,-4.371454,0.08992447,-2.408785,0.013144463,-4.3317547,0.77170247,-0.2591562,0.06722817,-2.699663,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026196,5,nv,5,nv,0.028976813,-3.5412593,0.019056927,-3.9603245,0.010749911,-4.532858,0.09430836,-2.3611856,0.011464941,-4.4684615,0.76967895,-0.2617818,0.06576408,-2.7216816,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026200,5,nv,5,nv,0.027469773,-3.594669,0.017026704,-4.0729723,0.009852857,-4.6199937,0.08802643,-2.430118,0.01115893,-4.4955153,0.7809523,-0.24724126,0.06551302,-2.7255063,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026201,5,nv,5,nv,0.029035317,-3.5392423,0.01835878,-3.9976473,0.009635104,-4.642342,0.09493371,-2.3545763,0.011345856,-4.478903,0.77043957,-0.26079404,0.066251606,-2.7142956,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026203,0,akiec,5,nv,0.13156074,-2.0282867,0.015477122,-4.168392,0.010478793,-4.558402,0.09838354,-2.3188818,0.008085513,-4.8176813,0.6678117,-0.40374908,0.068202645,-2.685272,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026215,5,nv,5,nv,0.026273536,-3.639193,0.015476419,-4.168438,0.005830086,-5.1447234,0.08810462,-2.4292302,0.015641764,-4.1578107,0.7808683,-0.2473488,0.0678053,-2.691115,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026228,5,nv,5,nv,0.02834025,-3.5634723,0.017753664,-4.031163,0.009078133,-4.7018867,0.09208813,-2.3850093,0.010552465,-4.551396,0.7752971,-0.25450897,0.06689024,-2.7047021,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026239,4,mel,5,nv,0.026451517,-3.6324418,0.017368527,-4.0530953,0.01007377,-4.5978203,0.091553114,-2.390836,0.017801354,-4.028481,0.77009165,-0.26124576,0.066660054,-2.7081494,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026243,5,nv,5,nv,0.028453132,-3.559497,0.018641323,-3.9823744,0.01009045,-4.5961657,0.090373784,-2.403801,0.012031671,-4.4202127,0.77292323,-0.25757554,0.067486465,-2.6958282,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026246,5,nv,5,nv,0.028267968,-3.566026,0.017876254,-4.024282,0.011177886,-4.493818,0.09662107,-2.3369584,0.011221025,-4.489966,0.76666254,-0.26570857,0.06817333,-2.6857018,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026258,4,mel,2,bkl,0.020722797,-3.8765209,0.010059465,-4.5992413,0.54943234,-0.5988697,0.07129261,-2.6409626,0.012770643,-4.360606,0.28213215,-1.2653797,0.05359003,-2.9263923,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026273,2,bkl,6,vasc,0.002293381,-6.0777283,0.0015470779,-6.4713874,0.0044872854,-5.4065075,0.008807887,-4.7321076,0.00022871132,-8.38305,0.00011945818,-9.032544,0.9825162,-0.017638417,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026274,5,nv,5,nv,0.02883422,-3.5461924,0.017777892,-4.0297995,0.0091119055,-4.6981735,0.091998,-2.3859885,0.010960201,-4.513485,0.7759528,-0.25366357,0.065364964,-2.727769,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026281,4,mel,4,mel,0.024195597,-3.7215846,0.011040954,-4.506144,0.009259203,-4.6821375,0.05640613,-2.8751774,0.68192804,-0.38283116,0.17633492,-1.7353702,0.04083508,-3.1982138,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026282,1,bcc,1,bcc,0.0069261575,-4.9724503,0.91397,-0.08995754,0.03191009,-3.444833,0.023346156,-3.7573228,0.003013221,-5.8047457,0.0031046777,-5.7748456,0.017729728,-4.0325127,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026287,5,nv,5,nv,0.028175134,-3.5693154,0.020562828,-3.8842704,0.010048096,-4.6003723,0.0946173,-2.357915,0.011287401,-4.484068,0.7670059,-0.2652608,0.06830336,-2.6837964,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026292,5,nv,5,nv,0.028648207,-3.5526645,0.018498093,-3.9900877,0.009162101,-4.69268,0.09407587,-2.3636537,0.012306506,-4.3976274,0.7694255,-0.26211113,0.0678836,-2.6899607,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026300,5,nv,5,nv,0.028986499,-3.540925,0.018597689,-3.984718,0.010028518,-4.6023226,0.094867975,-2.3552692,0.011783014,-4.4410963,0.7689272,-0.2627589,0.06680912,-2.7059157,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026315,5,nv,5,nv,0.028996184,-3.540591,0.01789249,-4.023374,0.0087281875,-4.7411976,0.09162441,-2.3900576,0.011788089,-4.4406657,0.77387947,-0.25633916,0.06709109,-2.701704,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026330,5,nv,5,nv,0.03037031,-3.4942899,0.017092288,-4.069128,0.0074381973,-4.901127,0.09366544,-2.368026,0.058743283,-2.8345785,0.72741663,-0.31825587,0.06527386,-2.7291636,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026338,5,nv,5,nv,0.0281803,-3.569132,0.016579852,-4.099567,0.009655796,-4.640197,0.088977545,-2.4193711,0.009468444,-4.6597905,0.78504926,-0.24200884,0.062088784,-2.7791898,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026347,5,nv,5,nv,0.025182765,-3.6815953,0.009545879,-4.6516457,0.22286057,-1.5012089,0.06802623,-2.687862,0.24469975,-1.4077233,0.3747497,-0.981497,0.054935027,-2.9016042,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026358,5,nv,5,nv,0.026818164,-3.618676,0.01541691,-4.1722903,0.010734243,-4.5343165,0.09277646,-2.3775623,0.010285677,-4.577003,0.7764663,-0.25300208,0.06750215,-2.6955957,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026364,5,nv,5,nv,0.029088037,-3.5374284,0.017997403,-4.017528,0.00923828,-4.6843996,0.08992398,-2.4087906,0.011295955,-4.4833107,0.77633065,-0.25317675,0.06612572,-2.7161975,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026365,2,bkl,2,bkl,0.019052114,-3.9605772,0.020889536,-3.868507,0.46278256,-0.770498,0.06847044,-2.681353,0.081734374,-2.5042806,0.3047712,-1.1881939,0.042299822,-3.1629725,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026367,5,nv,5,nv,0.02483727,-3.69541,0.014307809,-4.2469497,0.34017125,-1.0783061,0.0791755,-2.5360885,0.01413952,-4.2587814,0.45686203,-0.78337383,0.07050663,-2.6520486,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026368,5,nv,5,nv,0.028662043,-3.5521815,0.01765522,-4.0367236,0.008719964,-4.7421403,0.09073286,-2.3998358,0.010530976,-4.5534344,0.77767,-0.25145298,0.066028945,-2.717662,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026374,5,nv,2,bkl,0.053573884,-2.9266937,0.007391164,-4.90747,0.70558316,-0.34873065,0.10576993,-2.246489,0.019164048,-3.9547193,0.010531094,-4.553423,0.097986646,-2.3229241,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026377,5,nv,5,nv,0.029025432,-3.539583,0.017902108,-4.0228367,0.010468936,-4.559343,0.09471644,-2.3568678,0.01126471,-4.4860806,0.7709141,-0.26017836,0.06570833,-2.7225296,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026379,5,nv,5,nv,0.028288638,-3.565295,0.017693412,-4.034563,0.009744393,-4.6310635,0.09415373,-2.3628263,0.011749436,-4.44395,0.77325475,-0.25714675,0.06511563,-2.7315907,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026391,5,nv,5,nv,0.027601195,-3.5898962,0.018339345,-3.9987066,0.009141372,-4.694945,0.09501456,-2.3537252,0.013056025,-4.3385057,0.7660099,-0.26656017,0.070837565,-2.6473658,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026408,5,nv,5,nv,0.029239353,-3.5322397,0.018707603,-3.9788253,0.009954699,-4.6097107,0.094555676,-2.3585665,0.011888001,-4.4322257,0.7671415,-0.265084,0.06851324,-2.6807284,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026440,5,nv,5,nv,0.023408534,-3.7546546,0.01955758,-3.9343925,0.15835056,-1.842944,0.07399837,-2.6037123,0.014772169,-4.21501,0.6532387,-0.42581266,0.056674052,-2.8704388,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026449,5,nv,5,nv,0.028841898,-3.545926,0.017605918,-4.0395203,0.010330693,-4.572636,0.09318888,-2.373127,0.013055719,-4.338529,0.76859856,-0.26318645,0.0683783,-2.6826997,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026454,5,nv,5,nv,0.03893866,-3.2457676,0.012726087,-4.3641014,0.022157114,-3.8095965,0.13619699,-1.993653,0.088019684,-2.4301949,0.6271085,-0.4666357,0.07485296,-2.5922296,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026464,5,nv,5,nv,0.025770478,-3.6585257,0.0140676,-4.263881,0.008672047,-4.74765,0.08559978,-2.4580727,0.010587754,-4.548057,0.7905232,-0.2350603,0.06477918,-2.736771,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026471,3,df,3,df,0.0016039889,-6.4352617,0.0010485698,-6.860328,0.0006261716,-7.375886,0.99338555,-0.006636419,0.00039627813,-7.833394,0.00013209888,-8.93196,0.002807302,-5.8755317,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026472,5,nv,5,nv,0.028338095,-3.5635483,0.017528892,-4.043905,0.008583246,-4.757943,0.0903071,-2.404539,0.01130564,-4.4824533,0.7770879,-0.25220177,0.06684919,-2.705316,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026473,3,df,4,mel,0.0077767605,-4.8566155,0.14773877,-1.9123096,0.024230994,-3.7201228,0.19792509,-1.6198666,0.523579,-0.64706737,0.0020471348,-6.191314,0.09670222,-2.336119,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026485,5,nv,5,nv,0.028482107,-3.5584793,0.018177006,-4.007598,0.008859124,-4.7263074,0.093051195,-2.3746054,0.011982396,-4.424317,0.7741351,-0.25600886,0.065313034,-2.7285638,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026492,0,akiec,1,bcc,0.05601056,-2.882215,0.70023096,-0.35634506,0.00796482,-4.8327208,0.05733253,-2.8588872,0.13696802,-1.9880078,0.0013154449,-6.63358,0.040177636,-3.2144446,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026510,5,nv,5,nv,0.028360177,-3.5627694,0.018505866,-3.9896677,0.010021584,-4.603014,0.09328831,-2.3720605,0.011539409,-4.4619875,0.7718276,-0.2589941,0.06645711,-2.7111986,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026513,5,nv,4,mel,0.0178223,-4.0273046,0.009877917,-4.6174536,0.00356986,-5.635229,0.05297911,-2.9378576,0.82247245,-0.19544028,0.052154317,-2.9535484,0.041124143,-3.19116,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026517,5,nv,5,nv,0.030365705,-3.4944415,0.018180776,-4.0073905,0.010590057,-4.5478396,0.09356745,-2.3690727,0.011195937,-4.492204,0.76917917,-0.26243135,0.066920936,-2.7042434,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026521,5,nv,5,nv,0.030388756,-3.4936826,0.018970858,-3.9648514,0.010382369,-4.567646,0.096656725,-2.3365896,0.011819834,-4.4379764,0.76390684,-0.26930946,0.06787467,-2.6900923,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026536,5,nv,5,nv,0.02937638,-3.5275643,0.018289795,-4.001412,0.009861057,-4.619162,0.09476349,-2.3563712,0.0123721445,-4.3923078,0.7678348,-0.2641807,0.06750231,-2.6955934,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026541,5,nv,4,mel,0.022138841,-3.8104217,0.016934277,-4.0784154,0.008139751,-4.8109956,0.07544377,-2.5843678,0.45250666,-0.7929528,0.35858682,-1.0255845,0.06624992,-2.714321,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026542,5,nv,5,nv,0.029219106,-3.5329325,0.018325683,-3.9994519,0.010245373,-4.5809293,0.089196645,-2.4169118,0.011169182,-4.494597,0.77689254,-0.25245324,0.06495144,-2.7341154,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026574,1,bcc,4,mel,0.36263072,-1.0143702,0.05528925,-2.895177,0.0033462576,-5.6999125,0.064026445,-2.748459,0.46198457,-0.7722238,0.0011626019,-6.757095,0.05156018,-2.9650056,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026582,5,nv,5,nv,0.029500255,-3.5233564,0.018587273,-3.9852781,0.009649833,-4.640815,0.09195654,-2.3864393,0.011948094,-4.4271836,0.7709612,-0.26011717,0.0673968,-2.6971579,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026588,5,nv,5,nv,0.026407078,-3.6341233,0.01112931,-4.498173,0.05982742,-2.816291,0.10386363,-2.2646766,0.019684443,-3.9279265,0.7239511,-0.32303143,0.055137042,-2.8979335,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026594,5,nv,5,nv,0.030047892,-3.5049627,0.01815822,-4.008632,0.011879861,-4.4329104,0.09418278,-2.3625178,0.010634057,-4.5436935,0.77028704,-0.26099205,0.064810224,-2.736292,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026601,5,nv,5,nv,0.025652822,-3.6631017,0.017749812,-4.03138,0.006212858,-5.0811343,0.09892005,-2.3134434,0.01469787,-4.2200527,0.7799634,-0.24850832,0.056803107,-2.8681643,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026615,5,nv,5,nv,0.026073894,-3.6468208,0.013857234,-4.278948,0.005314022,-5.2374063,0.08363973,-2.4812367,0.01872575,-3.9778557,0.78693306,-0.23961206,0.065456405,-2.726371,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026620,5,nv,5,nv,0.029178951,-3.5343077,0.017994765,-4.0176744,0.009836307,-4.621675,0.09450464,-2.3591063,0.011401856,-4.473979,0.77168745,-0.25917566,0.06539607,-2.727293,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026623,2,bkl,0,akiec,0.8300439,-0.18627669,0.039316498,-3.2361112,0.08165653,-2.5052335,0.019894216,-3.9173262,0.0036786296,-5.605215,0.0003877713,-7.855095,0.0250224,-3.6879838,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026630,5,nv,5,nv,0.028833758,-3.5462084,0.017592557,-4.0402794,0.008461238,-4.7722597,0.09283171,-2.376967,0.011408972,-4.4733553,0.77369857,-0.2565729,0.06717309,-2.7004826,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026631,2,bkl,2,bkl,0.01673974,-4.0899696,0.010843497,-4.52419,0.87922513,-0.1287143,0.049663022,-3.0024946,0.004536437,-5.3956137,0.0009175024,-6.9938555,0.03807455,-3.2682092,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026634,2,bkl,2,bkl,0.028435163,-3.5601287,0.0066760452,-5.0092297,0.8222169,-0.19575101,0.045031235,-3.100399,0.048794344,-3.020141,0.003953543,-5.533143,0.04489274,-3.1034791,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026643,1,bcc,4,mel,0.30954713,-1.172645,0.028641382,-3.5529027,0.0017982702,-6.32093,0.038886193,-3.247116,0.5912761,-0.52547216,0.0007128592,-7.246227,0.029138029,-3.535711,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026647,4,mel,4,mel,0.011556003,-4.4605503,0.008209647,-4.8024454,0.008208063,-4.802638,0.043061964,-3.1451151,0.89225745,-0.11400056,0.006442561,-5.0448294,0.030264381,-3.497784,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026648,5,nv,5,nv,0.029600292,-3.5199711,0.01762187,-4.0386147,0.008829612,-4.7296443,0.09183812,-2.3877277,0.010160762,-4.589222,0.77628314,-0.253238,0.06566615,-2.7231717,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026651,5,nv,5,nv,0.029061072,-3.5383558,0.017003745,-4.0743217,0.009415699,-4.6653767,0.08783044,-2.432347,0.009958903,-4.609288,0.78209573,-0.24577811,0.064634375,-2.739009,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026652,4,mel,4,mel,0.017466785,-4.0474544,0.008876025,-4.7244015,0.03380935,-3.387018,0.06890497,-2.675027,0.84238344,-0.17151996,0.001466839,-6.524646,0.027092556,-3.6084962,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026653,5,nv,5,nv,0.029737001,-3.5153632,0.016332082,-4.114624,0.010844849,-4.524065,0.0904423,-2.4030433,0.011171386,-4.4943995,0.7768492,-0.252509,0.06462319,-2.739182,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026656,1,bcc,1,bcc,0.005718445,-5.164058,0.95798624,-0.04292187,0.0014626085,-6.527534,0.018791813,-3.974334,0.0012136908,-6.7140894,0.00048701523,-7.6272154,0.01434016,-4.2446914,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026674,5,nv,5,nv,0.026872467,-3.616653,0.017377103,-4.052602,0.011256497,-4.4868097,0.08475337,-2.4680097,0.030681813,-3.4840853,0.75930554,-0.27535102,0.06975331,-2.6627903,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026675,2,bkl,2,bkl,0.013162774,-4.330363,0.010712082,-4.536383,0.8832445,-0.1241532,0.05086688,-2.9785433,0.0030947633,-5.7780437,0.001425922,-6.5529366,0.037493084,-3.283599,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026679,2,bkl,4,mel,0.008408786,-4.778478,0.008041039,-4.823197,0.06546533,-2.7262347,0.047611225,-3.0446868,0.8319882,-0.18393701,0.0040983683,-5.497166,0.034387074,-3.3700745,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026681,5,nv,5,nv,0.028129846,-3.570924,0.017640503,-4.0375576,0.009488949,-4.6576276,0.089847706,-2.4096391,0.0113187395,-4.4812956,0.7768715,-0.25248036,0.06670275,-2.707509,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026690,4,mel,4,mel,0.015981356,-4.1363325,0.007367309,-4.9107027,0.021822903,-3.8247952,0.057633657,-2.8536487,0.74300325,-0.29705486,0.10933151,-2.2133706,0.044860017,-3.1042085,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026696,5,nv,5,nv,0.028752547,-3.5490289,0.018405896,-3.9950843,0.009678541,-4.637844,0.09230345,-2.3826737,0.011379959,-4.4759016,0.77321243,-0.25720146,0.06626716,-2.7140608,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026697,4,mel,4,mel,0.060041785,-2.8127146,0.012115587,-4.4132624,0.30219522,-1.1966821,0.06167995,-2.7857964,0.51621073,-0.6612402,0.0014079143,-6.565646,0.046348855,-3.0715587,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026699,5,nv,5,nv,0.02819619,-3.5685685,0.016784787,-4.087282,0.009091737,-4.7003894,0.08940633,-2.414564,0.01113719,-4.497465,0.77954483,-0.2490451,0.06583898,-2.7205431,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026711,5,nv,5,nv,0.024314657,-3.716676,0.013288305,-4.320871,0.020831564,-3.871286,0.08893869,-2.419808,0.042413503,-3.1602886,0.7504182,-0.28712466,0.05979501,-2.816833,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026719,5,nv,5,nv,0.02932288,-3.5293872,0.018557949,-3.9868572,0.008986467,-4.7120357,0.091220744,-2.394473,0.012162937,-4.409362,0.772879,-0.25763276,0.066870034,-2.7050045,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026720,0,akiec,0,akiec,0.9621975,-0.038535565,0.003764308,-5.5821915,0.0006624448,-7.3195734,0.018261932,-4.002937,0.0011548176,-6.763813,0.00079806725,-7.1333175,0.013160957,-4.3305006,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026725,5,nv,5,nv,0.028119812,-3.571281,0.018041514,-4.01508,0.009290711,-4.67874,0.091376886,-2.3927627,0.01153803,-4.4621067,0.77636194,-0.25313643,0.06527105,-2.7292068,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026732,5,nv,5,nv,0.028041584,-3.5740666,0.01767869,-4.035395,0.00909643,-4.6998734,0.09434283,-2.36082,0.011741415,-4.444633,0.77243304,-0.25820994,0.066665985,-2.7080605,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026737,2,bkl,2,bkl,0.079797916,-2.5282578,0.0058642067,-5.138888,0.78372395,-0.24369842,0.06243369,-2.7736502,0.01257635,-4.375937,0.023023687,-3.7712317,0.03258025,-3.4240491,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026740,5,nv,5,nv,0.02777056,-3.5837789,0.017535768,-4.043513,0.009920221,-4.61318,0.09030453,-2.4045677,0.010282915,-4.5772715,0.7788625,-0.24992077,0.06532351,-2.7284033,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026752,5,nv,5,nv,0.028349204,-3.5631564,0.016263057,-4.1188593,0.12551254,-2.0753496,0.09566118,-2.3469427,0.020251136,-3.8995445,0.6491549,-0.4320839,0.06480794,-2.7363272,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026755,5,nv,5,nv,0.027935376,-3.5778615,0.017684449,-4.0350695,0.011762122,-4.442871,0.09540014,-2.3496752,0.011116423,-4.499332,0.766805,-0.26552278,0.069296464,-2.6693614,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026767,5,nv,5,nv,0.02742417,-3.5963306,0.017938357,-4.020814,0.008461227,-4.772261,0.0882207,-2.4279137,0.010433486,-4.562735,0.782737,-0.24495852,0.064785,-2.7366812,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026773,5,nv,5,nv,0.029325278,-3.5293055,0.01887778,-3.9697697,0.008585211,-4.7577143,0.09221886,-2.3835907,0.010589364,-4.547905,0.7753446,-0.25444773,0.06505886,-2.732463,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026779,5,nv,5,nv,0.030224277,-3.4991097,0.019076932,-3.9592755,0.009636665,-4.6421804,0.096042305,-2.3429666,0.011684571,-4.449486,0.7662732,-0.26621652,0.06706206,-2.7021368,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026787,2,bkl,4,mel,0.020133205,-3.9053848,0.0059153875,-5.1301985,0.0040033883,-5.520614,0.0448772,-3.1038253,0.87033844,-0.13887314,0.020476859,-3.88846,0.03425554,-3.3739069,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026789,3,df,1,bcc,0.009548146,-4.651408,0.8706536,-0.13851105,0.0066182297,-5.017927,0.084815755,-2.467274,0.002436166,-6.0173297,0.0007124623,-7.2467837,0.02521564,-3.680291,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0026790,2,bkl,2,bkl,0.011995461,-4.423227,0.009124065,-4.69684,0.87264824,-0.13622274,0.05318926,-2.933899,0.0023320601,-6.061003,0.004858844,-5.326955,0.045852184,-3.0823324,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
