image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026153,2,bkl,2,bkl,0.05064606,-2.982894,0.04858197,-3.0245028,0.70055825,-0.35587782,0.034307595,-3.3723886,0.09020981,-2.405617,0.054583684,-2.9080203,0.021112652,-3.8578827,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026177,5,nv,5,nv,0.0215641,-3.8367255,0.017695026,-4.0344715,0.035359345,-3.3421926,0.08751831,-2.4359074,0.17713237,-1.730858,0.601482,-0.5083587,0.05924889,-2.8260083,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026179,5,nv,5,nv,0.060051188,-2.812558,0.019627482,-3.9308245,0.042654864,-3.154614,0.07265408,-2.6220458,0.1470078,-1.9172697,0.60585153,-0.5011203,0.05215309,-2.9535718,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026196,5,nv,5,nv,0.029288895,-3.530547,0.014334148,-4.2451105,0.012122723,-4.4126735,0.078619346,-2.5431376,0.017911242,-4.0223265,0.78219414,-0.24565229,0.06552957,-2.7252538,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026200,5,nv,5,nv,0.016201034,-4.12268,0.011411965,-4.473093,0.027245168,-3.602879,0.1477543,-1.9122045,0.005196272,-5.259814,0.7374675,-0.3045332,0.05472372,-2.905458,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026201,5,nv,5,nv,0.027611263,-3.5895314,0.014730455,-4.2178383,0.0149037875,-4.20614,0.11402539,-2.171334,0.020017836,-3.9111316,0.7446226,-0.29487777,0.06408866,-2.7474878,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026203,0,akiec,5,nv,0.20723918,-1.5738816,0.0243882,-3.713656,0.02348616,-3.751344,0.10805377,-2.2251263,0.113926664,-2.1722004,0.48526046,-0.7230695,0.037645586,-3.2795396,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026215,5,nv,5,nv,0.041366093,-3.1852937,0.13776262,-1.9822233,0.115567476,-2.1579008,0.18960054,-1.6628358,0.07443745,-2.5977962,0.35039636,-1.0486903,0.0908695,-2.398331,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026228,5,nv,5,nv,0.033098046,-3.408281,0.02771737,-3.585696,0.019087816,-3.9587052,0.10963163,-2.2106295,0.023716614,-3.7415795,0.71485895,-0.33567002,0.07188946,-2.6326256,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026239,4,mel,4,mel,0.033118248,-3.407671,0.011417661,-4.472594,0.028276928,-3.565709,0.06734857,-2.6978736,0.47434992,-0.74581003,0.33302438,-1.0995395,0.052464314,-2.947622,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026243,5,nv,5,nv,0.029086575,-3.5374784,0.014229785,-4.252418,0.013625068,-4.295844,0.110480174,-2.2029192,0.01768028,-4.0353055,0.74958235,-0.2882391,0.065315776,-2.7285216,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026246,5,nv,5,nv,0.037085965,-3.2945166,0.016918458,-4.07935,0.017588736,-4.0404963,0.09666973,-2.3364549,0.028660549,-3.5522337,0.7381346,-0.30362907,0.064942,-2.7342608,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026258,4,mel,5,nv,0.033177517,-3.4058828,0.012641087,-4.370803,0.1407375,-1.9608588,0.06857045,-2.6798935,0.16038956,-1.8301497,0.5373512,-0.6211034,0.047132675,-3.0547888,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026273,2,bkl,2,bkl,0.016012015,-4.134416,0.0086628385,-4.748713,0.5706998,-0.5608919,0.07282963,-2.6196325,0.0019693014,-6.2300763,0.0063602715,-5.0576844,0.3234662,-1.1286606,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026274,5,nv,5,nv,0.038484383,-3.2575028,0.017114706,-4.067817,0.0125398245,-4.3788457,0.09477078,-2.3562942,0.024135558,-3.724069,0.7410384,-0.29970288,0.071916424,-2.6322505,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026281,4,mel,4,mel,0.058707435,-2.8351889,0.024860842,-3.6944613,0.36336952,-1.0123351,0.049412522,-3.0075514,0.39905918,-0.91864556,0.0626695,-2.7698803,0.041921042,-3.1719675,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026282,1,bcc,1,bcc,0.06601922,-2.7178094,0.73771083,-0.30420342,0.049133703,-3.01321,0.0454472,-3.0912042,0.058554757,-2.8377929,0.027272344,-3.6018822,0.01586198,-4.1438303,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026287,5,nv,5,nv,0.028712925,-3.550408,0.024604116,-3.7048416,0.015865527,-4.1436067,0.15291911,-1.8778461,0.014047064,-4.2653418,0.6756903,-0.39202046,0.088160954,-2.4285913,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026292,5,nv,5,nv,0.035350345,-3.342447,0.02304415,-3.7703433,0.01418119,-4.255839,0.1414645,-1.9557065,0.02506816,-3.6861567,0.6999812,-0.3567018,0.06091036,-2.798352,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026300,5,nv,5,nv,0.034252994,-3.3739812,0.015435134,-4.1711087,0.0141965635,-4.2547555,0.11126442,-2.1958458,0.018793872,-3.9742246,0.73704815,-0.30510205,0.06900887,-2.67352,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026315,5,nv,5,nv,0.044616148,-3.1096594,0.027720427,-3.5855856,0.018206764,-4.005962,0.0985205,-2.3174906,0.053365722,-2.9305866,0.69768345,-0.3599898,0.05988701,-2.8152957,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026330,5,nv,5,nv,0.112147555,-2.18794,0.025133152,-3.6835675,0.017468384,-4.047363,0.10307413,-2.272307,0.11798742,-2.1371772,0.56555974,-0.5699393,0.058629557,-2.8365164,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026338,5,nv,5,nv,0.032039657,-3.4407809,0.009682738,-4.6374106,0.011263998,-4.4861436,0.092526205,-2.3802633,0.015432359,-4.171289,0.7735657,-0.25674462,0.06548929,-2.7258687,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026347,5,nv,5,nv,0.074507765,-2.5968518,0.032745894,-3.4189777,0.13915686,-1.9721534,0.08258805,-2.4938903,0.26879707,-1.3137985,0.3455295,-1.0626773,0.056674816,-2.8704252,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026358,5,nv,5,nv,0.023593208,-3.7467964,0.014775182,-4.2148066,0.08039508,-2.5208023,0.13728127,-1.9857234,0.024593456,-3.7052748,0.6670655,-0.40486702,0.05229638,-2.950828,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026364,5,nv,5,nv,0.048309393,-3.0301292,0.021992141,-3.81707,0.018195268,-4.0065937,0.10021772,-2.3004103,0.022019468,-3.8158283,0.7221572,-0.32551247,0.06710884,-2.7014396,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026365,2,bkl,5,nv,0.09639181,-2.339334,0.13014308,-2.039121,0.22242203,-1.5031786,0.0834211,-2.483854,0.055521384,-2.8909872,0.36751884,-1.0009807,0.044581816,-3.1104293,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026367,5,nv,6,vasc,0.05340197,-2.9299076,0.12338755,-2.092425,0.17280415,-1.7555964,0.11542223,-2.1591582,0.058786545,-2.8338423,0.2259039,-1.4876456,0.2502936,-1.3851206,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026368,5,nv,5,nv,0.027311148,-3.6004603,0.028410457,-3.560998,0.030193707,-3.5001218,0.10283697,-2.2746105,0.014586935,-4.227629,0.73274934,-0.3109516,0.06391144,-2.750257,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026374,5,nv,2,bkl,0.1802996,-1.7131355,0.016682409,-4.0934005,0.5648952,-0.571115,0.051927093,-2.9579146,0.108190574,-2.223861,0.04135561,-3.1855474,0.036649562,-3.3063538,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026377,5,nv,5,nv,0.041989777,-3.170329,0.022282556,-3.8039513,0.016974749,-4.0760283,0.08812986,-2.4289439,0.027325727,-3.5999267,0.7477365,-0.2907046,0.05556091,-2.8902755,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026379,5,nv,5,nv,0.03077142,-3.481169,0.01305796,-4.3383574,0.011866778,-4.4340124,0.09282791,-2.377008,0.0260854,-3.6463795,0.7604199,-0.2738845,0.06497066,-2.7338195,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026391,5,nv,5,nv,0.0165459,-4.101617,0.019576184,-3.9334416,0.09439719,-2.360244,0.0893148,-2.415588,0.07713287,-2.5622258,0.6352631,-0.45371604,0.067770004,-2.6916356,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026408,5,nv,5,nv,0.039247304,-3.2378726,0.01979163,-3.9224963,0.014404876,-4.2401886,0.08905002,-2.4185572,0.02516074,-3.6824706,0.7462129,-0.29274434,0.066132575,-2.7160938,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026440,5,nv,2,bkl,0.096640065,-2.336762,0.054604948,-2.9076307,0.42625472,-0.8527182,0.080717534,-2.5167994,0.063914135,-2.7502148,0.21077982,-1.5569413,0.06708875,-2.7017388,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026449,5,nv,5,nv,0.021789672,-3.8263192,0.016901694,-4.0803413,0.02427478,-3.7183173,0.0876223,-2.4347198,0.12545837,-2.0757813,0.6694342,-0.40132242,0.054519042,-2.9092052,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026454,5,nv,5,nv,0.06853916,-2.68035,0.013948335,-4.272395,0.06476254,-2.737028,0.069281176,-2.6695821,0.28722543,-1.2474879,0.43881747,-0.82367176,0.057425894,-2.85726,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026464,5,nv,5,nv,0.035985798,-3.324631,0.017298687,-4.0571246,0.013701055,-4.2902822,0.08325487,-2.4858487,0.008657208,-4.749363,0.78411365,-0.2432013,0.056988694,-2.8649025,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026471,3,df,3,df,0.03471238,-3.360659,0.007256325,-4.925882,0.022142563,-3.8102536,0.912081,-0.09202647,0.00286891,-5.853823,0.014493642,-4.234045,0.0064451457,-5.044428,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026472,5,nv,5,nv,0.037762307,-3.276444,0.021289844,-3.8495252,0.012231566,-4.403735,0.12559837,-2.074666,0.03026777,-3.4976718,0.7071251,-0.34654766,0.06572515,-2.7222736,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026473,3,df,0,akiec,0.41171655,-0.8874202,0.14897397,-1.9039837,0.21896455,-1.5188454,0.10863809,-2.2197332,0.057306055,-2.859349,0.0009282401,-6.98222,0.053472564,-2.9285865,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026485,5,nv,5,nv,0.033394285,-3.3993704,0.02651733,-3.6299567,0.013783742,-4.2842655,0.0841985,-2.4745781,0.02396857,-3.7310119,0.74875504,-0.2893434,0.069382474,-2.6681209,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026492,0,akiec,4,mel,0.11020348,-2.2054267,0.20214811,-1.5987546,0.23274675,-1.4578043,0.054448962,-2.9104915,0.33115914,-1.1051562,0.023332186,-3.7579215,0.045961436,-3.0799527,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026510,5,nv,5,nv,0.035552833,-3.3367355,0.02170103,-3.8303955,0.016979182,-4.0757675,0.08015076,-2.523846,0.022854256,-3.7786179,0.75966126,-0.27488264,0.06310069,-2.7630236,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026513,5,nv,5,nv,0.051982082,-2.9568563,0.016590903,-4.098901,0.031178853,-3.4680152,0.10520879,-2.2518084,0.21896744,-1.5188322,0.51265097,-0.66816,0.06342101,-2.75796,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026517,5,nv,5,nv,0.04156252,-3.1805565,0.018142933,-4.0094743,0.016685631,-4.0932074,0.097620554,-2.3266673,0.04628714,-3.072891,0.71327376,-0.33788997,0.06642737,-2.711646,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026521,5,nv,5,nv,0.042580977,-3.1563478,0.021584552,-3.8357775,0.015181184,-4.1876984,0.1048557,-2.25517,0.028069256,-3.5730803,0.7212882,-0.32671648,0.066440225,-2.7114527,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026536,5,nv,5,nv,0.04143115,-3.1837223,0.016528843,-4.1026483,0.011800077,-4.439649,0.11271078,-2.1829302,0.024314426,-3.7166855,0.73290217,-0.31074303,0.060312554,-2.808215,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026541,5,nv,5,nv,0.023726258,-3.741173,0.030280696,-3.4972448,0.026427804,-3.6333387,0.068099715,-2.6867824,0.2013941,-1.6024916,0.53596485,-0.62368673,0.11410667,-2.1706216,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026542,5,nv,5,nv,0.05670762,-2.8698466,0.015386838,-4.174243,0.0199067,-3.916699,0.09646575,-2.3385673,0.020439092,-3.890306,0.7168203,-0.33293006,0.0742737,-2.5999985,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026574,1,bcc,0,akiec,0.54878646,-0.60004586,0.18932635,-1.664283,0.11405395,-2.1710837,0.02054497,-3.8851392,0.11302546,-2.1801422,0.0039444063,-5.5354567,0.010318419,-4.573825,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026582,5,nv,5,nv,0.02914829,-3.5353591,0.015080361,-4.194362,0.014280243,-4.2488785,0.079912186,-2.5268269,0.032152414,-3.4372678,0.76507694,-0.26777887,0.06434971,-2.7434227,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026588,5,nv,5,nv,0.07198714,-2.6312678,0.026418341,-3.6336968,0.16083139,-1.8273988,0.07724968,-2.5607123,0.2061939,-1.5789384,0.39252943,-0.93514377,0.06479013,-2.736602,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026594,5,nv,5,nv,0.05536908,-2.893734,0.019393804,-3.9428017,0.022020962,-3.8157606,0.112032615,-2.1889653,0.028150659,-3.5701845,0.68976104,-0.37141007,0.073271796,-2.6135795,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026601,5,nv,4,mel,0.07921335,-2.5356104,0.025234982,-3.6795242,0.049072813,-3.01445,0.25198552,-1.3783836,0.28720716,-1.2475516,0.24423361,-1.4096301,0.063052535,-2.763787,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026615,5,nv,5,nv,0.026315786,-3.6375864,0.07833833,-2.5467181,0.047917176,-3.0382812,0.10950734,-2.2117639,0.124394566,-2.0842967,0.39713812,-0.92347115,0.2163887,-1.530679,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026620,5,nv,5,nv,0.02948102,-3.5240088,0.010468144,-4.5594187,0.018435799,-3.993461,0.106207035,-2.242365,0.02610495,-3.6456304,0.7440924,-0.29559004,0.06521059,-2.7301335,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026623,2,bkl,0,akiec,0.4536137,-0.79050934,0.05214079,-2.9538078,0.2133056,-1.5450294,0.035281584,-3.3443942,0.20782378,-1.5710647,0.016215084,-4.1218133,0.021619473,-3.8341608,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026630,5,nv,5,nv,0.036294714,-3.3160832,0.021346191,-3.8468819,0.010670644,-4.540259,0.09706418,-2.332383,0.022629023,-3.788522,0.736904,-0.3052976,0.07509124,-2.5890512,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026631,2,bkl,2,bkl,0.07648192,-2.570701,0.007589947,-4.880931,0.837607,-0.17720623,0.023160424,-3.7653103,0.041250803,-3.1880846,0.0035610725,-5.6376934,0.010348793,-4.570885,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026634,2,bkl,2,bkl,0.06704439,-2.7024002,0.030122379,-3.502487,0.48732182,-0.7188305,0.041029528,-3.1934633,0.31794932,-1.1458633,0.031167226,-3.468388,0.025365338,-3.6743717,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026643,1,bcc,0,akiec,0.8858164,-0.12124557,0.018494055,-3.990306,0.013748913,-4.2867956,0.030214114,-3.4994462,0.04011399,-3.2160301,0.0021254434,-6.1537747,0.009487107,-4.6578217,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026647,4,mel,4,mel,0.051522546,-2.965736,0.007101333,-4.947473,0.04884442,-3.0191152,0.04665617,-3.0649502,0.693437,-0.36609492,0.12863432,-2.0507817,0.023804238,-3.7378917,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026648,5,nv,5,nv,0.029193569,-3.5338068,0.016637394,-4.096102,0.014597676,-4.226893,0.096595295,-2.3372252,0.01749718,-4.0457153,0.759695,-0.27483827,0.06578395,-2.7213795,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026651,5,nv,5,nv,0.07404346,-2.6031032,0.024098527,-3.7256045,0.033626433,-3.3924427,0.11057765,-2.2020373,0.046633415,-3.065438,0.6200166,-0.4780091,0.09100388,-2.3968532,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026652,4,mel,0,akiec,0.40701354,-0.89890885,0.024635268,-3.7035763,0.06049071,-2.8052654,0.107605934,-2.2292795,0.33180615,-1.1032044,0.03321885,-3.4046378,0.035229556,-3.3458698,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026653,5,nv,5,nv,0.06472327,-2.7376344,0.015277515,-4.181373,0.028539399,-3.5564697,0.083126344,-2.4873936,0.05334292,-2.931014,0.6998559,-0.35688078,0.055134613,-2.8979776,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026656,1,bcc,1,bcc,0.057392973,-2.8578334,0.7086764,-0.34435627,0.05201912,-2.9561439,0.09692086,-2.3338604,0.016288113,-4.1173196,0.023298554,-3.7593641,0.045403913,-3.0921571,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026674,5,nv,5,nv,0.08224982,-2.4979942,0.019615777,-3.931421,0.056387663,-2.875505,0.06797076,-2.6886778,0.118243545,-2.1350088,0.59011775,-0.52743316,0.065414645,-2.727009,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026675,2,bkl,2,bkl,0.010798391,-4.528358,0.007604817,-4.8789735,0.9343594,-0.06789415,0.0139614325,-4.2714567,0.0060988986,-5.099647,0.008684823,-4.746178,0.018492255,-3.9904032,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026679,2,bkl,4,mel,0.0534965,-2.928139,0.008689608,-4.7456274,0.34972414,-1.0506105,0.08901396,-2.418962,0.3987388,-0.91944873,0.06637201,-2.7124798,0.033964925,-3.382427,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026681,5,nv,5,nv,0.025050761,-3.686851,0.017188668,-4.063505,0.021813791,-3.825213,0.09072766,-2.399893,0.021894585,-3.821516,0.76680255,-0.26552597,0.05652199,-2.8731256,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026690,4,mel,4,mel,0.03927537,-3.2371576,0.0053996807,-5.2214155,0.12834778,-2.0530117,0.07853176,-2.5442522,0.5254636,-0.6434744,0.18737443,-1.6746464,0.035607323,-3.335204,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026696,5,nv,5,nv,0.030926183,-3.4761522,0.016327005,-4.114935,0.011766514,-4.4424977,0.08402015,-2.4766986,0.017477013,-4.046869,0.783963,-0.24339342,0.055520125,-2.8910098,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026697,4,mel,0,akiec,0.47734615,-0.7395134,0.0118368,-4.436542,0.35898125,-1.0244851,0.024336778,-3.7157667,0.113958105,-2.1719244,0.0037939206,-5.574355,0.009747073,-4.6307883,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026699,5,nv,5,nv,0.043670133,-3.1310909,0.028761916,-3.5487032,0.0141015155,-4.261473,0.09129082,-2.3937051,0.02729396,-3.60109,0.7296234,-0.3152268,0.06525834,-2.7294014,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026711,5,nv,5,nv,0.051388692,-2.968337,0.014925337,-4.204695,0.08556282,-2.4585044,0.08218202,-2.4988189,0.16895768,-1.778107,0.5327275,-0.6297453,0.06425607,-2.744879,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026719,5,nv,5,nv,0.050141856,-2.9928992,0.015245317,-4.183483,0.009523338,-4.65401,0.11168879,-2.192039,0.027262203,-3.602254,0.7302614,-0.31435275,0.05587703,-2.8846018,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026720,0,akiec,0,akiec,0.9181582,-0.085385606,0.057094794,-2.8630424,0.01043001,-4.563068,0.00871891,-4.742261,0.002692711,-5.917207,8.336433e-05,-9.39229,0.0028220261,-5.8703003,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026725,5,nv,5,nv,0.03908333,-3.2420592,0.016456295,-4.107047,0.011824979,-4.437541,0.08427679,-2.4736488,0.033786904,-3.387682,0.7513314,-0.28590846,0.063240394,-2.760812,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026732,5,nv,5,nv,0.04254146,-3.1572762,0.022007853,-3.816356,0.015785418,-4.148669,0.094852425,-2.355433,0.02944292,-3.525302,0.7313268,-0.31289482,0.064043105,-2.748199,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026737,2,bkl,2,bkl,0.16994211,-1.7722974,0.055438843,-2.892475,0.5770183,-0.5498813,0.034743443,-3.3597643,0.078000315,-2.5510426,0.034832515,-3.357204,0.050024368,-2.995245,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026740,5,nv,5,nv,0.025269348,-3.678163,0.01775191,-4.0312624,0.012903063,-4.350291,0.104094476,-2.2624564,0.0141675975,-4.256798,0.76181245,-0.27205485,0.06400116,-2.7488542,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026752,5,nv,5,nv,0.050335094,-2.9890528,0.013271178,-4.3221607,0.14289236,-1.9456637,0.070354305,-2.6542113,0.18376565,-1.694094,0.48436463,-0.7249173,0.055016786,-2.900117,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026755,5,nv,5,nv,0.029589074,-3.5203502,0.023166768,-3.7650366,0.016335152,-4.114436,0.14843862,-1.9075837,0.012303305,-4.397887,0.6925881,-0.36731985,0.07757891,-2.5564597,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026767,5,nv,5,nv,0.0260312,-3.6484594,0.016389458,-4.111117,0.014862531,-4.208912,0.086117,-2.4520485,0.020574924,-3.8836823,0.77699125,-0.2523262,0.059033666,-2.8296473,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026773,5,nv,5,nv,0.029588692,-3.520363,0.02093057,-3.8665445,0.012562308,-4.377054,0.09831562,-2.3195724,0.018378831,-3.9965558,0.75140315,-0.2858129,0.068820864,-2.6762483,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026779,5,nv,5,nv,0.034329377,-3.371754,0.020758051,-3.8748212,0.010725021,-4.535176,0.11609675,-2.1533313,0.015467394,-4.169021,0.7389207,-0.30256468,0.06370263,-2.7535295,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026787,2,bkl,4,mel,0.15423405,-1.869284,0.03963892,-3.227944,0.078481704,-2.5448897,0.13128142,-2.030412,0.35211867,-1.043787,0.16824192,-1.7823523,0.07600327,-2.576979,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026789,3,df,1,bcc,0.15281668,-1.8785162,0.57319,-0.5565381,0.13150108,-2.0287402,0.059312258,-2.8249393,0.010879044,-4.520917,0.0010089779,-6.8988175,0.071291886,-2.6409729,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0026790,2,bkl,2,bkl,0.05361081,-2.9260046,0.048708163,-3.0219088,0.3649269,-1.0080583,0.1746672,-1.7448728,0.026538007,-3.6291773,0.25774103,-1.3557999,0.07380786,-2.60629,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
