image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025937,2,bkl,2,bkl,0.06382376,-2.7516298,0.11238169,-2.1858542,0.6531484,-0.4259509,0.07795432,-2.5516322,0.0077437665,-4.860867,0.02082126,-3.8717806,0.06412685,-2.7468922,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025948,0,akiec,5,nv,0.05551608,-2.8910825,0.047537375,-3.0462391,0.13841575,-1.9774934,0.09632068,-2.3400722,0.14365497,-1.9403409,0.4308022,-0.8421062,0.087752916,-2.4332302,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025955,4,mel,4,mel,0.033921234,-3.3837142,0.02609946,-3.6458406,0.006355815,-5.058385,0.07338589,-2.6120236,0.75184387,-0.2852266,0.055070214,-2.8991463,0.053323522,-2.9313776,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025956,5,nv,5,nv,0.030484375,-3.490541,0.02331802,-3.7585287,0.021815926,-3.825115,0.08514173,-2.463438,0.02659782,-3.626926,0.7627857,-0.2707782,0.04985643,-2.9986079,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025960,5,nv,5,nv,0.28765422,-1.2459961,0.01922608,-3.9514875,0.006067729,-5.1047707,0.13109589,-2.0318263,0.09049485,-2.4024625,0.3790962,-0.9699653,0.08636497,-2.4491732,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025976,5,nv,5,nv,0.035616525,-3.3349457,0.02143275,-3.8428352,0.010631427,-4.543941,0.09724602,-2.330511,0.008540752,-4.762906,0.749295,-0.28862256,0.077237576,-2.5608692,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025984,2,bkl,5,nv,0.026284128,-3.6387901,0.06010107,-2.8117278,0.004476166,-5.4089885,0.0781263,-2.5494285,0.04677499,-3.0624065,0.71004504,-0.34242684,0.074192315,-2.6010947,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025988,5,nv,5,nv,0.03641601,-3.3127468,0.017123243,-4.0673184,0.005753998,-5.1578603,0.096686,-2.3362865,0.04900322,-3.0158694,0.7318276,-0.3122103,0.06318996,-2.7616098,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025999,5,nv,5,nv,0.037306476,-3.2885883,0.017726071,-4.0327187,0.007006436,-4.960926,0.09055831,-2.4017613,0.017558392,-4.0422235,0.7642083,-0.26891485,0.06563605,-2.7236302,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026003,5,nv,5,nv,0.03809857,-3.2675786,0.022568008,-3.791222,0.009819633,-4.6233716,0.112956375,-2.1807537,0.006952293,-4.9686837,0.7319939,-0.3119831,0.07761113,-2.5560443,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026009,4,mel,2,bkl,0.09830704,-2.3196595,0.012285341,-4.3993487,0.33441636,-1.0953685,0.13817339,-1.979246,0.09518598,-2.3519225,0.23193878,-1.4612818,0.0896931,-2.4113615,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026018,2,bkl,2,bkl,0.015595067,-4.1608005,0.021417286,-3.843557,0.4133455,-0.8834715,0.085168235,-2.4631267,0.30756983,-1.1790531,0.10057102,-2.2968912,0.056333065,-2.8764737,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026023,5,nv,5,nv,0.028164057,-3.5697086,0.03193145,-3.4441638,0.0023253278,-6.0638943,0.099944934,-2.3031359,0.115336284,-2.1599033,0.65040326,-0.43016273,0.071894675,-2.632553,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026025,5,nv,5,nv,0.031101504,-3.470499,0.022149116,-3.8099577,0.00960884,-4.645072,0.09824295,-2.3203118,0.009611252,-4.6448207,0.760176,-0.27420527,0.06911032,-2.6720512,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026032,5,nv,5,nv,0.047298964,-3.051267,0.025021505,-3.6880198,0.1570065,-1.8514681,0.141265,-1.9571177,0.020338086,-3.8952599,0.48077545,-0.732355,0.12829451,-2.0534267,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026036,5,nv,5,nv,0.04055037,-3.2052104,0.028918922,-3.5432591,0.012321049,-4.396446,0.116985396,-2.1457062,0.035414718,-3.3406277,0.6881979,-0.37367883,0.077611625,-2.5560381,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026041,5,nv,5,nv,0.047636583,-3.0441542,0.030612284,-3.4863539,0.01610706,-4.1284976,0.09584847,-2.3449867,0.008562478,-4.7603655,0.7317943,-0.3122558,0.06943883,-2.667309,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026044,2,bkl,5,nv,0.038736634,-3.2509694,0.03590726,-3.3268158,0.03153911,-3.456527,0.09645434,-2.3386855,0.04489742,-3.103375,0.69044596,-0.37041757,0.06201922,-2.7803109,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026046,2,bkl,2,bkl,0.025061982,-3.6864033,0.026784727,-3.6199234,0.7797175,-0.2488236,0.078600876,-2.5433724,0.012093374,-4.4150977,0.016757024,-4.0889378,0.060984436,-2.7971365,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026056,1,bcc,1,bcc,0.20292178,-1.5949347,0.35375893,-1.0391395,0.0111766355,-4.49393,0.07821003,-2.5483572,0.28963485,-1.2391343,0.0032153428,-5.7398214,0.061082445,-2.7955308,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026058,5,nv,5,nv,0.032964837,-3.412314,0.020218924,-3.9011364,0.007785377,-4.855508,0.0965345,-2.3378549,0.006761575,-4.9964995,0.76548004,-0.26725215,0.07025485,-2.655626,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026066,5,nv,5,nv,0.03916513,-3.2399685,0.024636239,-3.7035367,0.0118452795,-4.435826,0.09506687,-2.3531747,0.016233789,-4.1206603,0.7280364,-0.31740424,0.08501642,-2.4649107,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026070,2,bkl,0,akiec,0.37662482,-0.97650576,0.020842426,-3.8707647,0.2281206,-1.4778808,0.11309378,-2.179538,0.039569598,-3.2296941,0.13721702,-1.9861915,0.084531866,-2.4706268,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026079,5,nv,5,nv,0.028679041,-3.5515888,0.023153095,-3.765627,0.009814423,-4.6239023,0.0967422,-2.3357055,0.01391719,-4.2746305,0.75375396,-0.2826893,0.073940076,-2.6045003,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026098,5,nv,5,nv,0.045911722,-3.081035,0.029926924,-3.5089967,0.017835204,-4.026581,0.123354346,-2.0926943,0.010345596,-4.5711946,0.6910354,-0.36956427,0.08159083,-2.5060384,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026105,4,mel,4,mel,0.01894104,-3.9664245,0.016934749,-4.0783877,0.004378634,-5.4310184,0.06406145,-2.7479126,0.7317318,-0.31234124,0.11008764,-2.2064786,0.053864706,-2.92128,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026109,5,nv,5,nv,0.03289792,-3.414346,0.035734512,-3.3316383,0.0058165137,-5.147054,0.09665847,-2.3365715,0.0065378067,-5.0301538,0.74532783,-0.29393113,0.077026986,-2.5635996,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026115,4,mel,4,mel,0.06179929,-2.7838633,0.039621927,-3.2283726,0.0047373693,-5.3522735,0.10034399,-2.2991512,0.48975393,-0.71385217,0.23299657,-1.4567316,0.070746966,-2.6486456,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026124,5,nv,0,akiec,0.92891836,-0.073734425,0.015719457,-4.152856,0.005610412,-5.183131,0.023968646,-3.7310088,0.008073074,-4.819221,0.0044884207,-5.4062543,0.013221542,-4.3259077,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026126,5,nv,5,nv,0.04054349,-3.20538,0.035468858,-3.3391001,0.0062681846,-5.0722685,0.117752925,-2.1391668,0.28355423,-1.2603519,0.45203203,-0.79400223,0.0643803,-2.7429476,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026130,5,nv,5,nv,0.036912553,-3.2992036,0.023998272,-3.7297735,0.009464193,-4.6602397,0.103767514,-2.2656024,0.008634869,-4.751947,0.74464417,-0.2948488,0.07257842,-2.6230876,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026142,2,bkl,5,nv,0.04052828,-3.2057552,0.031887032,-3.445556,0.008172807,-4.806943,0.087292664,-2.438489,0.03186746,-3.4461699,0.7272426,-0.31849518,0.07300919,-2.6171699,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026152,0,akiec,0,akiec,0.770355,-0.26090384,0.09037751,-2.40376,0.012024183,-4.4208355,0.05391215,-2.9203994,0.03469859,-3.3610563,0.0043835496,-5.4298964,0.0342491,-3.374095,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026153,2,bkl,2,bkl,0.045876935,-3.0817928,0.12042092,-2.116762,0.27432072,-1.2934574,0.13866273,-1.9757107,0.0845181,-2.4707897,0.23105282,-1.465109,0.10514783,-2.252388,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026177,5,nv,5,nv,0.024387173,-3.713698,0.01352272,-4.303384,0.012994655,-4.3432174,0.07557834,-2.5825856,0.010724473,-4.535227,0.79932153,-0.223992,0.06347107,-2.7571712,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026179,5,nv,5,nv,0.03292567,-3.4135027,0.023075104,-3.769001,0.010824227,-4.5259686,0.108203456,-2.223742,0.011673577,-4.4504275,0.7395093,-0.30176845,0.073788755,-2.606549,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026196,5,nv,5,nv,0.038236372,-3.263968,0.021518435,-3.8388453,0.010242122,-4.5812464,0.096894324,-2.3341343,0.009142128,-4.6948624,0.75101125,-0.28633463,0.0729553,-2.6179082,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026200,5,nv,5,nv,0.03554949,-3.3368294,0.023464404,-3.7522707,0.00782406,-4.8505516,0.07959193,-2.5308425,0.0062058163,-5.082268,0.77698606,-0.2523329,0.070378214,-2.6538715,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026201,5,nv,5,nv,0.034212094,-3.3751762,0.023962932,-3.7312472,0.007560171,-4.8848615,0.10589214,-2.2453344,0.0065948465,-5.0214667,0.7463916,-0.2925049,0.07538625,-2.5851305,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026203,0,akiec,5,nv,0.17449549,-1.7458564,0.023710325,-3.7418447,0.028696448,-3.550982,0.12233643,-2.1009803,0.0059280097,-5.128067,0.56719804,-0.56704676,0.07763523,-2.555734,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026215,5,nv,5,nv,0.034269683,-3.3734941,0.024518235,-3.7083383,0.012365246,-4.3928657,0.08843334,-2.4255064,0.046968967,-3.058268,0.7162559,-0.3337178,0.077188596,-2.5615036,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026228,5,nv,5,nv,0.03616271,-3.3197267,0.030177314,-3.500665,0.0077067297,-4.865661,0.09965958,-2.3059952,0.011248399,-4.4875298,0.74927837,-0.2886447,0.0657669,-2.7216387,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026239,4,mel,5,nv,0.02749959,-3.5935843,0.024559146,-3.706671,0.0044641495,-5.4116764,0.10460244,-2.2575884,0.14623788,-1.9225206,0.61500025,-0.48613262,0.07763651,-2.5557175,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026243,5,nv,5,nv,0.0386113,-3.2542102,0.022734908,-3.7838538,0.013584969,-4.2987914,0.10816938,-2.224057,0.014660051,-4.222629,0.72168756,-0.32616296,0.080551796,-2.5188549,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026246,5,nv,5,nv,0.033858243,-3.385573,0.019758621,-3.9241655,0.009361082,-4.6711946,0.10476318,-2.256053,0.009958815,-4.6092973,0.7416988,-0.29881203,0.080601305,-2.5182405,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026258,4,mel,5,nv,0.027884942,-3.5796685,0.016858164,-4.08292,0.16780609,-1.7849462,0.09864481,-2.3162296,0.09846185,-2.3180861,0.50810164,-0.6770738,0.08224262,-2.4980817,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026273,2,bkl,6,vasc,0.02738665,-3.5976996,0.04240748,-3.1604304,0.25206557,-1.3780661,0.08627963,-2.4501617,0.006971134,-4.965977,0.002725178,-5.9052215,0.5821643,-0.54100263,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026274,5,nv,5,nv,0.040471263,-3.207163,0.025791168,-3.6577232,0.0101009905,-4.595122,0.10677306,-2.2370496,0.013802975,-4.2828712,0.7345807,-0.30845544,0.068479836,-2.681216,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026281,4,mel,5,nv,0.030047283,-3.504983,0.020083703,-3.9078467,0.0916362,-2.3899288,0.08192455,-2.5019565,0.14103477,-1.9587488,0.56618595,-0.5688327,0.069087565,-2.6723804,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026282,1,bcc,1,bcc,0.029903632,-3.5097754,0.64825153,-0.43347648,0.009140518,-4.6950383,0.08772588,-2.4335384,0.0055681756,-5.1906877,0.15669227,-1.8534715,0.06271793,-2.7691078,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026287,5,nv,5,nv,0.04425163,-3.1178632,0.024619449,-3.7042186,0.014238587,-4.2517996,0.11767478,-2.1398306,0.010746599,-4.533166,0.7063946,-0.34758124,0.082074314,-2.5001302,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026292,5,nv,5,nv,0.03766153,-3.2791162,0.020082332,-3.9079149,0.009488095,-4.6577177,0.10221344,-2.280692,0.009641422,-4.641687,0.7450853,-0.29425657,0.07582791,-2.579289,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026300,5,nv,5,nv,0.03853361,-3.2562244,0.022476034,-3.7953057,0.011380526,-4.4758515,0.102865316,-2.2743347,0.009694766,-4.636169,0.74060893,-0.30028254,0.07444079,-2.5977511,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026315,5,nv,5,nv,0.027284486,-3.601437,0.0240344,-3.728269,0.0071743885,-4.9372377,0.08716577,-2.4399436,0.026545066,-3.6289115,0.766821,-0.26550186,0.060974844,-2.797294,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026330,5,nv,5,nv,0.13628936,-1.992975,0.016467102,-4.106391,0.0053713135,-5.2266827,0.07823035,-2.5480976,0.27660257,-1.2851735,0.4113903,-0.88821286,0.07564891,-2.5816522,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026338,5,nv,5,nv,0.038190257,-3.2651749,0.020690238,-3.8780932,0.013645297,-4.29436,0.11023317,-2.2051575,0.008848191,-4.7275424,0.7350669,-0.3077938,0.0733259,-2.6128414,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026347,5,nv,5,nv,0.039606676,-3.2287576,0.009598144,-4.6461854,0.077471256,-2.5578482,0.103074074,-2.2723074,0.061447747,-2.7895682,0.6416701,-0.44368097,0.067131944,-2.7010953,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026358,5,nv,5,nv,0.030964363,-3.4749184,0.020061415,-3.908957,0.0116882,-4.4491754,0.06570549,-2.7225728,0.011935685,-4.4282227,0.7984275,-0.22511107,0.06121731,-2.7933252,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026364,5,nv,5,nv,0.0372272,-3.2907157,0.026475102,-3.6315506,0.013447606,-4.3089542,0.10273762,-2.2755768,0.015293975,-4.1802964,0.7404527,-0.3004935,0.06436584,-2.7431722,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026365,2,bkl,5,nv,0.17504941,-1.742687,0.0655669,-2.7246842,0.18015036,-1.7139634,0.13205433,-2.0245419,0.067543894,-2.6949775,0.30212593,-1.1969113,0.077509195,-2.5573587,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026367,5,nv,5,nv,0.03959255,-3.2291143,0.028781293,-3.5480297,0.06927499,-2.6696713,0.14613579,-1.923219,0.0082336385,-4.799527,0.6228479,-0.47345293,0.08513379,-2.4635313,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026368,5,nv,5,nv,0.032859378,-3.415518,0.027682655,-3.5869493,0.0086941365,-4.7451067,0.09948456,-2.3077528,0.007222263,-4.930587,0.7468592,-0.2918786,0.07719788,-2.5613832,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026374,5,nv,2,bkl,0.23247093,-1.4589901,0.03208375,-3.4394057,0.48035628,-0.7332272,0.10879645,-2.2182765,0.05316169,-2.9344172,0.0027621754,-5.891737,0.09036873,-2.403857,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026377,5,nv,5,nv,0.032689974,-3.420687,0.021865584,-3.8228414,0.006081491,-5.1025057,0.095972,-2.3436987,0.008780341,-4.73524,0.76401025,-0.26917407,0.07060036,-2.6507201,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026379,5,nv,5,nv,0.03438304,-3.3701918,0.022812795,-3.7804337,0.0075467015,-4.886645,0.11654935,-2.1494405,0.008518172,-4.7655535,0.72663385,-0.31933257,0.08355612,-2.4822369,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026391,5,nv,5,nv,0.031438135,-3.4597337,0.023008497,-3.7718916,0.004805929,-5.337905,0.09334117,-2.371494,0.0096185515,-4.6440616,0.7747578,-0.2552048,0.06302989,-2.764146,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026408,5,nv,5,nv,0.043877203,-3.1263604,0.030514764,-3.4895446,0.010974177,-4.5122104,0.1106576,-2.2013144,0.010177585,-4.5875673,0.7123726,-0.3391542,0.08142605,-2.50806,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026440,5,nv,5,nv,0.052407205,-2.9487112,0.100456536,-2.2980301,0.04307207,-3.1448805,0.108385086,-2.2220647,0.111148104,-2.1968918,0.51963156,-0.65463525,0.06489952,-2.734915,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026449,5,nv,5,nv,0.036162324,-3.3197374,0.026613569,-3.6263342,0.012930334,-4.3481793,0.09356113,-2.3691401,0.00882682,-4.7299604,0.7561845,-0.27946988,0.06572139,-2.7223308,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026454,5,nv,5,nv,0.036423728,-3.3125348,0.032852735,-3.4157202,0.023844587,-3.736198,0.10306835,-2.272363,0.18626864,-1.6805654,0.50367427,-0.6858255,0.113867715,-2.1727178,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026464,5,nv,5,nv,0.047013704,-3.057316,0.022524428,-3.793155,0.014246877,-4.2512174,0.09284991,-2.376771,0.012271838,-4.4004483,0.7227465,-0.32469675,0.088346705,-2.4264865,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026471,3,df,3,df,0.006379645,-5.0546427,0.0158261,-4.146095,0.005926675,-5.128292,0.95255065,-0.048612,0.0011145548,-6.7993,0.009464325,-4.660226,0.008738099,-4.7400627,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026472,5,nv,5,nv,0.045519605,-3.0896122,0.029830057,-3.5122387,0.010591711,-4.5476837,0.106699824,-2.2377357,0.0109563125,-4.5138397,0.7211547,-0.3269016,0.075247705,-2.5869699,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026473,3,df,3,df,0.20621036,-1.5788585,0.23454873,-1.4500918,0.15887702,-1.8396249,0.30145088,-1.1991482,0.012442804,-4.386613,0.03347051,-3.3970904,0.05299984,-2.9374664,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026485,5,nv,5,nv,0.05366101,-2.9250686,0.03010165,-3.5031753,0.010349179,-4.570848,0.1033037,-2.270082,0.014668423,-4.2220583,0.7081204,-0.34514114,0.079795726,-2.5282853,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026492,0,akiec,1,bcc,0.03679811,-3.3023088,0.46946746,-0.75615627,0.010131852,-4.592071,0.15004614,-1.8968124,0.21370097,-1.5431776,0.012897604,-4.3507137,0.1069578,-2.2353208,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026510,5,nv,5,nv,0.03187102,-3.446058,0.02194065,-3.8194141,0.011285004,-4.4842806,0.096687876,-2.3362672,0.008699749,-4.744461,0.75186247,-0.28520185,0.07765328,-2.5555015,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026513,5,nv,5,nv,0.05581343,-2.8857408,0.025126856,-3.683818,0.0030365987,-5.797017,0.11964735,-2.1232066,0.09366518,-2.3680286,0.6409298,-0.4448353,0.061780818,-2.7841623,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026517,5,nv,5,nv,0.041716635,-3.1768553,0.033065774,-3.4092565,0.008443406,-4.7743697,0.1115033,-2.193701,0.030956224,-3.4751813,0.69475627,-0.3641942,0.07955845,-2.5312634,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026521,5,nv,5,nv,0.048142318,-3.0335937,0.03312856,-3.4073596,0.01063944,-4.5431876,0.1021678,-2.2811387,0.017493445,-4.045929,0.70404553,-0.3509122,0.08438294,-2.4723902,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026536,5,nv,5,nv,0.037726805,-3.2773845,0.032546118,-3.4250972,0.01594357,-4.1386995,0.10291621,-2.2738402,0.018884322,-3.9694233,0.71318036,-0.33802092,0.07880269,-2.5408082,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026541,5,nv,5,nv,0.040640343,-3.202994,0.04166244,-3.1781552,0.01147179,-4.467864,0.106198594,-2.2424445,0.04299304,-3.146717,0.62232023,-0.47430044,0.13471359,-2.0046043,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026542,5,nv,5,nv,0.03698048,-3.2973652,0.022532433,-3.7927995,0.018766426,-3.9756858,0.11139789,-2.1946468,0.013424262,-4.310692,0.7198805,-0.32867002,0.07701791,-2.5637174,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026574,1,bcc,0,akiec,0.51974356,-0.6544197,0.30951396,-1.1727521,0.024264477,-3.718742,0.060498964,-2.805129,0.026123619,-3.6449153,0.0039937464,-5.5230255,0.055861607,-2.884878,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026582,5,nv,5,nv,0.04116834,-3.190086,0.032244205,-3.434417,0.011933633,-4.4283943,0.09971359,-2.3054533,0.014457801,-4.2365212,0.7287389,-0.3164398,0.0717435,-2.6346579,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026588,5,nv,5,nv,0.032462645,-3.4276652,0.022187185,-3.8082404,0.09878173,-2.3148427,0.12809084,-2.0550156,0.060755346,-2.8009002,0.5680407,-0.5655621,0.08968162,-2.4114895,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026594,5,nv,5,nv,0.047199175,-3.0533788,0.022848569,-3.7788668,0.009597296,-4.646274,0.10067729,-2.295835,0.012514774,-4.3808455,0.7327534,-0.31094605,0.07440954,-2.5981712,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026601,5,nv,5,nv,0.034129158,-3.3776033,0.02033408,-3.895457,0.012563322,-4.3769736,0.16385803,-1.8087549,0.32953826,-1.1100628,0.37338194,-0.98515344,0.06619521,-2.7151473,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026615,5,nv,5,nv,0.054669097,-2.9064567,0.033528514,-3.395359,0.011661233,-4.451485,0.0853644,-2.4608262,0.09045905,-2.402858,0.6349741,-0.45417103,0.08934348,-2.415267,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0026620,5,nv,5,nv,0.044563565,-3.1108387,0.030193781,-3.5001192,0.009115365,-4.697794,0.10362622,-2.266965,0.012294259,-4.398623,0.7263871,-0.31967223,0.073819704,-2.6061296,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
