image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026928,5,nv,5,nv,0.042148672,-3.166552,0.018892946,-3.9689667,0.017178357,-4.064105,0.07785159,-2.5529509,0.02229719,-3.8032947,0.7524878,-0.2843705,0.069143414,-2.6715724,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0026939,5,nv,5,nv,0.04851975,-3.0257845,0.03237895,-3.4302468,0.015480746,-4.168158,0.09342157,-2.3706331,0.014034911,-4.266207,0.7214171,-0.3265378,0.07474704,-2.5936456,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0026950,4,mel,4,mel,0.024429377,-3.711969,0.28493583,-1.2554913,0.007818945,-4.851206,0.11602564,-2.153944,0.3906957,-0.9398263,0.10466929,-2.2569494,0.0714252,-2.6391046,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0026953,5,nv,5,nv,0.023998484,-3.7297647,0.019168288,-3.954498,0.007463501,-4.897731,0.09025049,-2.4051661,0.007665042,-4.871085,0.7814011,-0.24666668,0.070053115,-2.6585016,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0026956,5,nv,5,nv,0.027302671,-3.6007707,0.10853577,-2.2206755,0.020727992,-3.8762703,0.097525805,-2.3276381,0.08903234,-2.4187555,0.5991279,-0.5122802,0.057747457,-2.851676,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0026957,1,bcc,1,bcc,0.007004236,-4.9612403,0.6461698,-0.43669298,0.011507157,-4.464786,0.04649878,-3.0683293,0.009508366,-4.6555834,0.22092795,-1.5099187,0.058383726,-2.840718,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0026958,2,bkl,1,bcc,0.043986954,-3.1238623,0.6217403,-0.47523284,0.09312573,-2.3738048,0.08136662,-2.5087903,0.053118777,-2.9352248,0.061090108,-2.7954054,0.045571446,-3.088474,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0026959,2,bkl,2,bkl,0.021713097,-3.8298397,0.008087219,-4.8174706,0.660496,-0.41476423,0.15184909,-1.8848681,0.0069687637,-4.9663177,0.11201657,-2.1891084,0.038869284,-3.247551,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0026962,5,nv,5,nv,0.038406856,-3.2595193,0.024088185,-3.7260337,0.011818308,-4.4381056,0.08921185,-2.4167414,0.0162029,-4.122565,0.75432044,-0.28193805,0.0659515,-2.7188358,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0026970,1,bcc,1,bcc,0.04526369,-3.0952501,0.879657,-0.12822326,0.013690278,-4.2910695,0.032614984,-3.4229834,0.00222653,-6.107311,0.007548638,-4.8863883,0.018998994,-3.9633694,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0026978,1,bcc,1,bcc,0.041496154,-3.1821547,0.5295645,-0.6357003,0.026505582,-3.6304,0.061677665,-2.7858334,0.08670469,-2.4452474,0.18643266,-1.6796851,0.06761889,-2.693868,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0026984,0,akiec,0,akiec,0.5930834,-0.5224203,0.013415506,-4.311344,0.20058021,-1.606541,0.055705518,-2.887676,0.052438524,-2.9481137,0.026045691,-3.647903,0.058731142,-2.8347852,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0026994,5,nv,5,nv,0.027455553,-3.595187,0.017651893,-4.0369124,0.04144346,-3.1834252,0.09068668,-2.4003448,0.012109656,-4.413752,0.7357999,-0.3067971,0.0748529,-2.5922306,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0026997,5,nv,5,nv,0.036788028,-3.3025827,0.022954429,-3.7742443,0.0073256325,-4.9163756,0.097730316,-2.3255434,0.0048752585,-5.323582,0.765629,-0.2670576,0.06469733,-2.7380352,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0026999,5,nv,5,nv,0.040458865,-3.2074695,0.021704867,-3.8302188,0.008605796,-4.7553196,0.09897293,-2.312909,0.032022204,-3.4413257,0.716439,-0.33346218,0.08179635,-2.5035226,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027005,5,nv,2,bkl,0.02195593,-3.818718,0.002531677,-5.9788733,0.6782118,-0.38829565,0.03603903,-3.3231528,0.17013684,-1.7711523,0.058819607,-2.83328,0.03230512,-3.4325294,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027012,5,nv,5,nv,0.023921203,-3.73299,0.011753175,-4.4436316,0.009292894,-4.6785054,0.09020655,-2.4056532,0.020920005,-3.8670495,0.77194,-0.25884846,0.071966186,-2.631559,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027025,2,bkl,2,bkl,0.010625013,-4.544544,0.0049835737,-5.301608,0.9334516,-0.06886618,0.02563427,-3.663825,0.0013891512,-6.5790625,0.0046455488,-5.3718457,0.019270897,-3.9491591,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027029,5,nv,5,nv,0.035402566,-3.340971,0.032942668,-3.4129865,0.0070495317,-4.954794,0.06378095,-2.7523007,0.009338273,-4.673634,0.78341085,-0.244098,0.06807516,-2.6871428,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027030,4,mel,4,mel,0.0023471208,-6.054566,0.009979887,-4.6071835,0.03376648,-3.3882868,0.039697982,-3.226455,0.81225777,-0.20793754,0.07918568,-2.5359597,0.022765178,-3.7825232,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027037,2,bkl,2,bkl,0.008937299,-4.7175217,0.004735508,-5.3526664,0.8940586,-0.11198397,0.029548058,-3.5217373,0.037157163,-3.2925987,0.0069940276,-4.962699,0.018569384,-3.986241,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027040,5,nv,5,nv,0.025009386,-3.688504,0.015847247,-4.1447597,0.014433283,-4.2382183,0.085894994,-2.4546297,0.043631647,-3.1319726,0.74277437,-0.29736295,0.07240909,-2.6254234,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027049,5,nv,5,nv,0.025744814,-3.659522,0.017728016,-4.032609,0.011867996,-4.43391,0.08654769,-2.4470596,0.008287973,-4.7929497,0.7779257,-0.25112423,0.07189783,-2.6325092,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027072,5,nv,5,nv,0.022717705,-3.7846107,0.02402652,-3.7285972,0.0049137203,-5.315724,0.11290022,-2.1812508,0.004329353,-5.442337,0.7736435,-0.2566441,0.05746898,-2.85651,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027073,5,nv,5,nv,0.034209274,-3.3752584,0.016236037,-4.120522,0.021680614,-3.8313367,0.07390699,-2.6049478,0.023951113,-3.7317405,0.78068924,-0.2475781,0.049326777,-3.0092883,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027080,5,nv,5,nv,0.042066872,-3.1684947,0.024015285,-3.7290647,0.009028887,-4.707326,0.10212987,-2.28151,0.0151055455,-4.192693,0.7298743,-0.31488293,0.07777922,-2.553881,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027088,5,nv,5,nv,0.03759217,-3.2809596,0.017079558,-4.069873,0.009956274,-4.6095524,0.0925286,-2.3802376,0.013682931,-4.291606,0.7698995,-0.26149532,0.059260968,-2.8258045,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027089,4,mel,5,nv,0.034365088,-3.3707142,0.020609818,-3.8819876,0.0067009013,-5.005513,0.1057341,-2.2468278,0.25071868,-1.3834238,0.5081096,-0.67705804,0.073761776,-2.6069145,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027098,5,nv,4,mel,0.0076765353,-4.869587,0.010349188,-4.570847,0.064734824,-2.737456,0.03782748,-3.2747195,0.7871233,-0.23937033,0.06367836,-2.7539105,0.028610285,-3.553989,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027099,5,nv,4,mel,0.030536633,-3.4888282,0.017148105,-4.0658674,0.004223015,-5.467206,0.06841931,-2.6821003,0.55669016,-0.58574647,0.22616072,-1.4865093,0.09682205,-2.3348804,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027101,4,mel,4,mel,0.020514525,-3.8866222,0.0025584074,-5.9683704,0.26651976,-1.3223069,0.11276254,-2.182471,0.5624554,-0.5754434,0.007933803,-4.8366227,0.027255507,-3.6024997,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027109,5,nv,5,nv,0.04657049,-3.0667882,0.04179318,-3.1750221,0.012109184,-4.413791,0.1545869,-1.8669989,0.0063508176,-5.0591717,0.6589242,-0.41714674,0.079665214,-2.5299222,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027114,5,nv,4,mel,0.032360367,-3.430821,0.02538696,-3.6735196,0.0028756505,-5.851476,0.09839438,-2.3187716,0.46938783,-0.75632596,0.30289906,-1.1943557,0.06869567,-2.678069,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027117,1,bcc,1,bcc,0.019032545,-3.9616048,0.4560885,-0.7850684,0.0043922,-5.427925,0.12030353,-2.1177373,0.02281478,-3.7803466,0.34465128,-1.0652221,0.032717142,-3.419856,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027119,5,nv,5,nv,0.03304104,-3.4100049,0.02135668,-3.8463907,0.009002542,-4.7102485,0.080141336,-2.5239635,0.0105534,-4.551307,0.7794951,-0.24910884,0.066409856,-2.7119098,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027121,5,nv,5,nv,0.06713812,-2.7010033,0.033714816,-3.389818,0.013053406,-4.338706,0.11612132,-2.1531198,0.012849085,-4.3544827,0.6882632,-0.37358397,0.06886013,-2.675678,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027128,5,nv,5,nv,0.033996765,-3.38149,0.023552615,-3.7485185,0.0077996934,-4.853671,0.0840745,-2.476052,0.011671749,-4.450584,0.77310467,-0.25734085,0.065799974,-2.7211359,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027135,1,bcc,1,bcc,0.008325318,-4.788454,0.9299238,-0.07265266,0.001581453,-6.4494114,0.032461308,-3.4277065,0.0017559674,-6.344735,0.002452657,-6.0105834,0.023499453,-3.7507782,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027136,5,nv,5,nv,0.039960135,-3.219873,0.017397014,-4.0514565,0.03860852,-3.2542822,0.14214182,-1.95093,0.011801078,-4.439564,0.67450476,-0.39377657,0.075586714,-2.5824747,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027139,2,bkl,5,nv,0.17688453,-1.7322581,0.024385009,-3.7137866,0.024648678,-3.703032,0.07798317,-2.5512621,0.09117875,-2.3949335,0.53165156,-0.631767,0.073268294,-2.6136274,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027162,2,bkl,0,akiec,0.45682734,-0.78344977,0.018339837,-3.9986796,0.45637655,-0.78443706,0.029705545,-3.5164216,0.0118131945,-4.438538,0.0019359512,-6.2471566,0.025001604,-3.6888154,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027192,2,bkl,2,bkl,0.021164667,-3.8554223,0.01305362,-4.33869,0.6841117,-0.37963405,0.07845721,-2.545202,0.07751485,-2.5572858,0.060791463,-2.8003058,0.06490645,-2.7348082,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027197,5,nv,5,nv,0.025387798,-3.6734867,0.03547193,-3.3390136,0.011042585,-4.505996,0.096140854,-2.3419409,0.013059257,-4.3382583,0.73915565,-0.30224678,0.079741895,-2.5289602,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027200,5,nv,5,nv,0.037677065,-3.2787037,0.023639413,-3.74484,0.009939282,-4.6112604,0.09751797,-2.3277187,0.01057232,-4.549516,0.74824375,-0.2900265,0.07241017,-2.6254084,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027201,5,nv,5,nv,0.049681246,-3.0021276,0.02737405,-3.5981598,0.012913924,-4.349449,0.09147542,-2.391685,0.012451296,-4.3859305,0.7387065,-0.30285454,0.06739755,-2.6971467,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027202,2,bkl,2,bkl,0.04117548,-3.1899123,0.01020846,-4.5845385,0.8346221,-0.18077625,0.051152468,-2.9729445,0.012820458,-4.3567133,0.010827361,-4.525679,0.03919371,-3.239239,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027209,5,nv,5,nv,0.0127625,-4.361244,0.0141992755,-4.2545643,0.0036879862,-5.602675,0.102978736,-2.2732327,0.019292578,-3.9480348,0.7926921,-0.23232038,0.054386802,-2.9116337,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027212,5,nv,5,nv,0.04854675,-3.025228,0.013726145,-4.288453,0.07683604,-2.5660815,0.08498192,-2.4653168,0.009111362,-4.698233,0.68544215,-0.3776912,0.08135572,-2.508924,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027225,5,nv,5,nv,0.06667114,-2.707983,0.010844727,-4.5240765,0.021442998,-3.8423572,0.104530916,-2.2582724,0.012106804,-4.4139876,0.71838784,-0.3307457,0.06601555,-2.717865,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027228,5,nv,5,nv,0.027326647,-3.599893,0.013218802,-4.326115,0.01944013,-3.9404159,0.10912533,-2.2152581,0.010995038,-4.510311,0.7450465,-0.29430866,0.07484756,-2.5923018,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027242,5,nv,5,nv,0.18164295,-1.7057123,0.014164137,-4.257042,0.05909289,-2.8286448,0.057821885,-2.850388,0.019498564,-3.9374144,0.608577,-0.4966318,0.059202515,-2.8267913,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027245,5,nv,5,nv,0.0352296,-3.3458686,0.019148694,-3.9555209,0.0074335113,-4.901757,0.08649786,-2.4476357,0.007641242,-4.874195,0.7829156,-0.24473037,0.06113352,-2.794695,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027253,4,mel,4,mel,0.03545855,-3.339391,0.014267127,-4.2497973,0.0066948556,-5.006416,0.08105557,-2.5126204,0.48632908,-0.7208698,0.30495396,-1.1875944,0.07124093,-2.6416876,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027257,5,nv,5,nv,0.02752916,-3.5925095,0.061480746,-2.7890313,0.0163309,-4.1146965,0.07640893,-2.5716558,0.066437304,-2.7114966,0.6875932,-0.37455788,0.06421977,-2.745444,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027274,5,nv,5,nv,0.040291242,-3.211621,0.02511827,-3.6841598,0.011079111,-4.5026937,0.10283265,-2.2746525,0.011352175,-4.478346,0.7383448,-0.3033444,0.070981756,-2.6453323,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027284,5,nv,5,nv,0.034755543,-3.3594162,0.022400593,-3.798668,0.019619817,-3.9312153,0.10785025,-2.2270117,0.017383806,-4.052216,0.7304904,-0.31403923,0.06749963,-2.6956332,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027293,5,nv,5,nv,0.032330353,-3.4317489,0.018902909,-3.9684396,0.0036342845,-5.617343,0.112984374,-2.1805058,0.030785294,-3.4807181,0.7207023,-0.32752916,0.08066048,-2.5175066,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027298,5,nv,5,nv,0.035660524,-3.333711,0.025538515,-3.6675675,0.027292687,-3.6011364,0.07300852,-2.6171792,0.21343006,-1.5444461,0.57999563,-0.5447347,0.04507413,-3.0994468,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027306,4,mel,4,mel,0.022659495,-3.7871764,0.008679029,-4.7468457,0.12456607,-2.0829191,0.15146035,-1.8874314,0.32707515,-1.1175653,0.29856288,-1.2087747,0.066997066,-2.7031064,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027320,2,bkl,4,mel,0.030317118,-3.4960427,0.020247731,-3.8997126,0.11520504,-2.1610417,0.11411313,-2.170565,0.3977122,-0.92202663,0.22820699,-1.4775022,0.09419773,-2.3623593,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027324,5,nv,3,df,0.005541513,-5.1954875,0.00944171,-4.662618,0.018047715,-4.014736,0.72020954,-0.32821307,0.0008958274,-7.0177627,0.18567297,-1.6837684,0.060190722,-2.8102372,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027326,2,bkl,2,bkl,0.009751435,-4.6303406,0.0029338205,-5.83145,0.8829603,-0.12447502,0.042943776,-3.1478636,0.014312592,-4.2466154,0.02147872,-3.8406925,0.025619363,-3.6644068,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027327,4,mel,4,mel,0.0054862294,-5.205514,0.005738777,-5.160509,0.0016741503,-6.3924494,0.03672117,-3.3044019,0.91019624,-0.09409505,0.013598926,-4.2977643,0.026584536,-3.6274257,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027338,5,nv,5,nv,0.041554913,-3.1807396,0.018973697,-3.9647017,0.010764393,-4.5315113,0.11758387,-2.1406033,0.033889323,-3.3846552,0.69898134,-0.35813123,0.07825254,-2.547814,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027340,5,nv,5,nv,0.049963906,-2.9964545,0.029896798,-3.5100038,0.01050808,-4.5556107,0.10423369,-2.2611198,0.011279466,-4.4847713,0.72933894,-0.31561676,0.06477913,-2.7367718,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027343,0,akiec,5,nv,0.035620406,-3.3348367,0.028574549,-3.555239,0.020881671,-3.8688836,0.07964198,-2.5302138,0.2988928,-1.2076703,0.47219294,-0.7503676,0.0641957,-2.745819,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027346,5,nv,4,mel,0.021888446,-3.8217964,0.008013808,-4.826589,0.0707604,-2.6484559,0.06344909,-2.7575173,0.68938667,-0.37195295,0.09198294,-2.3861523,0.054518703,-2.9092114,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027352,4,mel,5,nv,0.010986229,-4.5111127,0.015470132,-4.168844,0.05469684,-2.9059494,0.169161,-1.7769043,0.20312852,-1.5939164,0.45882845,-0.7790789,0.08772878,-2.4335053,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027358,5,nv,3,df,0.013932066,-4.2735624,0.021296754,-3.8492007,0.061214395,-2.7933729,0.7707788,-0.26035386,0.013638172,-4.294883,0.09163648,-2.389926,0.027503325,-3.5934484,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027381,5,nv,5,nv,0.04073691,-3.2006207,0.026282065,-3.6388686,0.014400139,-4.2405176,0.094313726,-2.3611286,0.0087340735,-4.7405233,0.7297402,-0.3150667,0.08579286,-2.4558194,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027423,5,nv,5,nv,0.030935697,-3.4758446,0.025301386,-3.676896,0.013263936,-4.3227067,0.09008649,-2.406985,0.013211029,-4.326703,0.74675596,-0.2920168,0.08044549,-2.5201755,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027428,2,bkl,2,bkl,0.01612832,-4.1271787,0.010134127,-4.5918465,0.88824564,-0.11850695,0.04130771,-3.186706,0.003376427,-5.690937,0.010529672,-4.5535583,0.030278165,-3.4973285,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027433,1,bcc,4,mel,0.030450936,-3.4916387,0.4222814,-0.8620833,0.0054933587,-5.2042155,0.05061792,-2.9834497,0.42424667,-0.85744023,0.005467914,-5.208858,0.061441742,-2.789666,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027442,4,mel,4,mel,0.15043469,-1.8942263,0.010408649,-4.5651183,0.011959849,-4.4262004,0.03669617,-3.3050828,0.76270074,-0.27088955,0.0033925408,-5.6861763,0.02440734,-3.7128713,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027448,5,nv,5,nv,0.0338353,-3.3862507,0.017113242,-4.0679026,0.007742121,-4.8610797,0.089835,-2.4097805,0.027065918,-3.60948,0.7568334,-0.27861217,0.06757507,-2.6945162,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027454,2,bkl,2,bkl,0.007366533,-4.910808,0.008294966,-4.7921066,0.89402914,-0.11201691,0.038583886,-3.2549205,0.00662319,-5.017178,0.017171387,-4.064511,0.02793093,-3.5780206,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027458,5,nv,5,nv,0.027614875,-3.5894008,0.013707328,-4.289825,0.008650087,-4.750186,0.09246552,-2.3809195,0.027563524,-3.591262,0.75489825,-0.2811723,0.07510037,-2.58893,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027461,5,nv,5,nv,0.02154017,-3.8378358,0.014190461,-4.255185,0.010595074,-4.547366,0.07180114,-2.6338549,0.039648786,-3.227695,0.7793577,-0.2492852,0.062866814,-2.7667367,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027474,5,nv,5,nv,0.029640034,-3.5186293,0.017118737,-4.0675817,0.0061633317,-5.089138,0.07261433,-2.622593,0.0074558333,-4.8987584,0.8142872,-0.20544218,0.052720506,-2.9427507,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027475,5,nv,5,nv,0.021255245,-3.8511515,0.017364042,-4.053354,0.0061235977,-5.0956054,0.08943227,-2.4142737,0.027455287,-3.5951965,0.7860392,-0.24074864,0.052330386,-2.9501781,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027478,1,bcc,1,bcc,0.007072458,-4.951547,0.9483137,-0.053069912,0.0037074399,-5.5974135,0.0203875,-3.8928332,0.0017313574,-6.3588495,0.0011903757,-6.733486,0.017597161,-4.0400176,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027485,5,nv,5,nv,0.012533527,-4.3793483,0.0125685325,-4.376559,0.034684625,-3.3614588,0.05297859,-2.9378674,0.011061072,-4.5043235,0.8197563,-0.19874814,0.056417394,-2.8749778,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027492,5,nv,5,nv,0.025713688,-3.6607318,0.069152996,-2.671434,0.008178792,-4.806211,0.08571758,-2.4566975,0.0064495225,-5.0437493,0.74127585,-0.29938245,0.06351158,-2.7565331,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027495,5,nv,5,nv,0.042109907,-3.1674724,0.033486687,-3.3966074,0.014160368,-4.257308,0.09461754,-2.3579125,0.15651472,-1.8546052,0.6026801,-0.50636876,0.056430664,-2.8747425,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027503,5,nv,5,nv,0.034246713,-3.3741646,0.024507701,-3.708768,0.015472549,-4.168688,0.084336296,-2.4729428,0.029466111,-3.5245144,0.7531574,-0.28348103,0.05881331,-2.8333871,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027508,5,nv,5,nv,0.042240966,-3.1643648,0.02018217,-3.9029558,0.020662984,-3.8794115,0.09391272,-2.3653893,0.011163356,-4.4951186,0.74749756,-0.2910242,0.06434025,-2.7435699,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027513,2,bkl,2,bkl,0.05398558,-2.9190383,0.0068933317,-4.977201,0.8727556,-0.13609973,0.042073112,-3.1683464,0.0013363753,-6.6177945,0.0036617843,-5.6098046,0.01929423,-3.9479492,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027519,5,nv,5,nv,0.027372193,-3.5982277,0.013155514,-4.3309145,0.008483226,-4.7696643,0.10405747,-2.262812,0.016366288,-4.1125317,0.771091,-0.25994888,0.059474237,-2.822212,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027526,1,bcc,1,bcc,0.039962627,-3.2198105,0.7817565,-0.24621193,0.030292265,-3.496863,0.040971212,-3.1948855,0.01152522,-4.4632177,0.021966083,-3.8182557,0.073525995,-2.6101162,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027528,5,nv,5,nv,0.028438622,-3.560007,0.027189463,-3.6049256,0.01673083,-4.0905023,0.10128057,-2.2898607,0.016355438,-4.113195,0.7341591,-0.3090295,0.07584586,-2.5790522,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027540,5,nv,4,mel,0.039880577,-3.221866,0.021903198,-3.8211226,0.010967529,-4.5128164,0.11412591,-2.170453,0.39653474,-0.9249916,0.3667861,-1.0029764,0.049801964,-2.9997008,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027546,1,bcc,2,bkl,0.026763333,-3.6207225,0.16101885,-1.8262339,0.70527214,-0.34917152,0.0679243,-2.6893616,0.0076835966,-4.8686676,0.0058898386,-5.1345267,0.025447888,-3.6711226,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027562,0,akiec,4,mel,0.22283867,-1.5013072,0.069456995,-2.6670475,0.18768929,-1.6729674,0.0943011,-2.3612626,0.22699618,-1.4828221,0.10486384,-2.2550926,0.093853965,-2.3660152,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027563,6,vasc,6,vasc,0.011123946,-4.4986553,0.05242623,-2.9483483,0.0018418554,-6.296982,0.054929897,-2.9016974,0.016295683,-4.116855,0.27521464,-1.2902039,0.5881678,-0.530743,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0027566,5,nv,5,nv,0.033647537,-3.3918154,0.020639062,-3.8805697,0.020236382,-3.9002733,0.101360284,-2.289074,0.011991218,-4.4235806,0.73710096,-0.3050304,0.0750245,-2.5899405,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
