image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026787,2,bkl,0,akiec,0.3905825,-0.94011605,0.015988138,-4.135908,0.039103124,-3.2415528,0.10715343,-2.2334936,0.26730734,-1.3193562,0.13554235,-1.9984711,0.044323064,-3.11625,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026789,3,df,1,bcc,0.23347539,-1.4546787,0.34227514,-1.0721403,0.06177617,-2.7842376,0.24366757,-1.4119503,0.0068198373,-4.98792,0.011248819,-4.487492,0.10073706,-2.2952416,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026790,2,bkl,2,bkl,0.020759001,-3.8747754,0.059150476,-2.8276706,0.38999078,-0.9416322,0.12566409,-2.074143,0.034329146,-3.3717606,0.2349609,-1.4483361,0.13514557,-2.0014029,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026806,5,nv,5,nv,0.020638125,-3.8806152,0.030733217,-3.4824111,0.007505039,-4.8921804,0.082803324,-2.491287,0.0070826393,-4.9501085,0.81210333,-0.20812772,0.039134346,-3.2407548,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026809,5,nv,4,mel,0.05112475,-2.9734864,0.012074512,-4.4166584,0.10947118,-2.212094,0.053345017,-2.9309747,0.49282497,-0.7076012,0.22499737,-1.4916666,0.05616212,-2.8795128,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026820,5,nv,5,nv,0.013899846,-4.2758775,0.011878799,-4.433,0.01660754,-4.0978985,0.05997225,-2.8138733,0.1612064,-1.8250698,0.6785436,-0.38780653,0.057891544,-2.849184,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026836,5,nv,5,nv,0.036007106,-3.324039,0.011488879,-4.466376,0.037669245,-3.2789114,0.063757844,-2.7526631,0.012284905,-4.399384,0.768204,-0.26369998,0.07058804,-2.6508946,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026842,2,bkl,0,akiec,0.56565154,-0.5697771,0.104527935,-2.258301,0.05815862,-2.8445811,0.051164538,-2.9727087,0.0051991753,-5.2592554,0.17693308,-1.7319837,0.03836514,-3.260606,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026853,4,mel,0,akiec,0.36912066,-0.9966317,0.0062956074,-5.067903,0.19719331,-1.6235708,0.039363068,-3.2349272,0.35676295,-1.0306838,0.012247933,-4.402398,0.019016454,-3.9624507,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026866,5,nv,4,mel,0.029184453,-3.5341191,0.017301375,-4.056969,0.031264137,-3.4652836,0.066096865,-2.716634,0.6114019,-0.49200076,0.19944927,-1.6121954,0.04530195,-3.0944052,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026872,0,akiec,0,akiec,0.7323729,-0.31146553,0.0032411038,-5.7318416,0.0866553,-2.4458172,0.076238915,-2.5738833,0.07669084,-2.5679731,0.011366002,-4.4771285,0.013434937,-4.309897,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026879,5,nv,5,nv,0.07743918,-2.5582623,0.03902103,-3.2436545,0.0129743,-4.3447847,0.066387646,-2.7122443,0.02849873,-3.5578957,0.71342033,-0.3376845,0.062258795,-2.7764554,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026880,5,nv,5,nv,0.024702696,-3.7008429,0.01256195,-4.377083,0.011017133,-4.5083036,0.11783072,-2.1385062,0.019280039,-3.948685,0.7501838,-0.287437,0.064423636,-2.7422748,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026881,5,nv,5,nv,0.025281478,-3.6776834,0.012289667,-4.3989964,0.009244607,-4.683715,0.063813,-2.7517984,0.0051719984,-5.2644963,0.823017,-0.19477841,0.061182205,-2.7938988,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026882,5,nv,5,nv,0.041724097,-3.1766765,0.017845968,-4.0259776,0.009364561,-4.6708226,0.13952477,-1.9695132,0.0066419337,-5.0143523,0.72283006,-0.32458112,0.06206869,-2.7795136,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026883,5,nv,5,nv,0.0841428,-2.47524,0.042559505,-3.156852,0.19732581,-1.622899,0.26711524,-1.3200752,0.022189222,-3.8081486,0.33796576,-1.0848107,0.048701674,-3.0220418,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026892,4,mel,5,nv,0.016484972,-4.105306,0.30373806,-1.1915896,0.06114074,-2.794577,0.058831222,-2.8330827,0.10571863,-2.2469742,0.41656345,-0.87571645,0.037522968,-3.282802,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026894,5,nv,5,nv,0.015492208,-4.167418,0.0036221286,-5.620693,0.0009954988,-6.9122667,0.33261886,-1.1007581,0.00047455257,-7.653138,0.6140945,-0.48760647,0.032702275,-3.4203107,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026895,2,bkl,4,mel,0.23390599,-1.452836,0.011777609,-4.441555,0.1621204,-1.819416,0.04411206,-3.121022,0.45075974,-0.7968208,0.051668778,-2.9629016,0.045655392,-3.0866337,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026906,5,nv,5,nv,0.030946804,-3.4754856,0.021005271,-3.8629818,0.011618882,-4.455124,0.097487226,-2.328034,0.0075635696,-4.884412,0.7662843,-0.26620203,0.06509398,-2.7319233,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026918,5,nv,5,nv,0.030790403,-3.4805522,0.021095272,-3.8587065,0.027949912,-3.5773413,0.103192225,-2.2711618,0.009972136,-4.6079607,0.7481788,-0.2901133,0.05882134,-2.8332505,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026928,5,nv,5,nv,0.023167944,-3.7649858,0.017977092,-4.018657,0.0064551355,-5.042879,0.08970292,-2.411252,0.0054815905,-5.20636,0.79779625,-0.22590202,0.05941914,-2.823139,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026939,5,nv,5,nv,0.042259973,-3.163915,0.046289086,-3.072849,0.018137986,-4.009747,0.037626524,-3.280046,0.008280729,-4.793824,0.79840696,-0.22513683,0.048998833,-3.0159588,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026950,4,mel,4,mel,0.03956352,-3.2298477,0.12766555,-2.0583413,0.07057203,-2.6511214,0.013837132,-4.2804,0.6875467,-0.37462556,0.026961744,-3.6133363,0.033853337,-3.3857176,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026953,5,nv,5,nv,0.03049042,-3.4903426,0.020784888,-3.8735292,0.0062267203,-5.0789056,0.08942316,-2.4143755,0.010456689,-4.5605135,0.76912224,-0.26250535,0.073495865,-2.610526,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026956,5,nv,1,bcc,0.034496058,-3.3669102,0.40578753,-0.9019256,0.011351561,-4.4784,0.047284,-3.0515833,0.14643888,-1.9211471,0.2920733,-1.2307504,0.062568545,-2.7714927,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026957,1,bcc,5,nv,0.03733427,-3.2878437,0.20757166,-1.5722787,0.054506082,-2.909443,0.13026182,-2.0382087,0.040371127,-3.2096405,0.4769956,-0.740248,0.05295947,-2.9382284,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026958,2,bkl,1,bcc,0.03887452,-3.2474163,0.5738126,-0.5554524,0.066206254,-2.7149804,0.06817323,-2.6857033,0.10135615,-2.2891147,0.11133557,-2.1952064,0.04024172,-3.212851,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026959,2,bkl,5,nv,0.0061654495,-5.088794,0.010721266,-4.535526,0.14315794,-1.9438068,0.09372918,-2.3673458,0.012573099,-4.376196,0.6749315,-0.39314404,0.058721438,-2.8349504,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026962,5,nv,5,nv,0.0398288,-3.223165,0.011295767,-4.4833274,0.0071776193,-4.9367876,0.08236396,-2.4966073,0.005622548,-5.18097,0.80210626,-0.22051418,0.051605076,-2.9641352,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026970,1,bcc,1,bcc,0.009440143,-4.662784,0.933369,-0.068954684,0.007774361,-4.856924,0.008128696,-4.8123546,0.001890252,-6.271045,0.020214815,-3.9013395,0.01918281,-3.9537406,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026978,1,bcc,2,bkl,0.11816653,-2.1356604,0.35021096,-1.0492196,0.41519442,-0.8790084,0.022251187,-3.8053598,0.05176844,-2.9609747,0.014548507,-4.230267,0.027859941,-3.5805655,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026984,0,akiec,0,akiec,0.42106536,-0.8649672,0.0033452054,-5.7002273,0.13754979,-1.9837693,0.030193437,-3.5001307,0.37691635,-0.975732,0.008020244,-4.8257866,0.022909578,-3.7762003,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026994,5,nv,5,nv,0.04715251,-3.054368,0.012647408,-4.370303,0.061872803,-2.7826746,0.09558104,-2.3477807,0.02087514,-3.8691964,0.7022822,-0.35342,0.05958888,-2.8202863,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026997,5,nv,5,nv,0.016065503,-4.131081,0.0077350526,-4.861993,0.003784269,-5.5769024,0.2489123,-1.3906547,0.0022809585,-6.0831594,0.6689573,-0.40203506,0.052264683,-2.9514344,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0026999,5,nv,5,nv,0.04755978,-3.0457678,0.016153358,-4.1256275,0.016763028,-4.0885797,0.0973371,-2.329575,0.027808808,-3.5824025,0.72339207,-0.32380393,0.070985846,-2.6452749,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027005,5,nv,2,bkl,0.013014751,-4.341672,0.007971497,-4.831883,0.4356031,-0.83102375,0.044981144,-3.101512,0.32354525,-1.1284163,0.13021511,-2.0385675,0.044669144,-3.1084723,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027012,5,nv,5,nv,0.06335637,-2.7589798,0.007452664,-4.8991838,0.12051823,-2.1159542,0.116713166,-2.148036,0.06410853,-2.7471778,0.584808,-0.5364717,0.043043014,-3.1455553,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027025,2,bkl,2,bkl,0.010046482,-4.6005325,0.019517526,-3.9364424,0.70929873,-0.34347856,0.12003866,-2.1199415,0.011895293,-4.4316125,0.1157777,-2.1560833,0.013425671,-4.310587,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027029,5,nv,5,nv,0.071609326,-2.63653,0.04385092,-3.1269596,0.018250251,-4.0035763,0.07690893,-2.5651333,0.017299721,-4.057065,0.70854104,-0.34454727,0.06353982,-2.7560885,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027030,4,mel,4,mel,0.024208168,-3.7210653,0.0068446035,-4.984295,0.062141318,-2.7783442,0.03750143,-3.2833762,0.7665318,-0.26587906,0.06723577,-2.69955,0.035536878,-3.3371844,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027037,2,bkl,0,akiec,0.4707815,-0.75336117,0.031973675,-3.4428425,0.3351212,-1.0932629,0.07343907,-2.6112993,0.04591265,-3.0810146,0.020085532,-3.9077556,0.0226864,-3.7859898,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027040,5,nv,5,nv,0.047340274,-3.0503938,0.0115233585,-4.4633794,0.041487083,-3.182373,0.11391023,-2.1723447,0.09153133,-2.391074,0.61460495,-0.48677558,0.07960281,-2.530706,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027049,5,nv,5,nv,0.036331184,-3.3150787,0.010718141,-4.5358176,0.017974699,-4.0187902,0.06697207,-2.7034795,0.043994866,-3.1236823,0.7675421,-0.26456192,0.056466974,-2.8740993,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027072,5,nv,5,nv,0.011813142,-4.438543,0.02526514,-3.6783297,0.012278786,-4.3998823,0.06967698,-2.6638854,0.0062640887,-5.072922,0.8350756,-0.180233,0.039626177,-3.2282653,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027073,5,nv,5,nv,0.09719303,-2.3310564,0.0030276063,-5.799983,0.23001897,-1.4695935,0.07690936,-2.5651276,0.05907597,-2.828931,0.48519483,-0.72320473,0.048580196,-3.0245395,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027080,5,nv,5,nv,0.023357537,-3.7568357,0.0069305394,-4.9718175,0.006931619,-4.971662,0.07633036,-2.5726845,0.012395157,-4.3904495,0.85011154,-0.16238771,0.023943193,-3.7320712,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027088,5,nv,5,nv,0.03296102,-3.4124296,0.01321726,-4.326232,0.005375187,-5.2259617,0.067711756,-2.6924956,0.024367856,-3.7144904,0.8032816,-0.21904995,0.053085297,-2.9358554,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027089,4,mel,5,nv,0.05344188,-2.9291606,0.020982228,-3.8640795,0.0122694895,-4.4006395,0.12022599,-2.118382,0.21489356,-1.5376124,0.49090305,-0.71150863,0.08728382,-2.43859,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027098,5,nv,4,mel,0.10762824,-2.229072,0.020903973,-3.867816,0.23587173,-1.4444672,0.078073226,-2.5501082,0.3509432,-1.0471308,0.1419688,-1.952148,0.064610854,-2.739373,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027099,5,nv,5,nv,0.08707824,-2.4409482,0.012643579,-4.370606,0.0896007,-2.4123921,0.07863268,-2.5429678,0.32272124,-1.1309664,0.34267783,-1.0709646,0.06664573,-2.7083642,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027101,4,mel,0,akiec,0.28858966,-1.2427495,0.008901296,-4.7215586,0.07395084,-2.6043546,0.18567394,-1.6837633,0.2818554,-1.2663611,0.09564144,-2.3471491,0.06538744,-2.727425,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027109,5,nv,5,nv,0.0027314213,-5.902933,0.008693555,-4.7451735,0.0018959611,-6.268029,0.15526354,-1.8626313,0.0023288808,-6.0623674,0.7964211,-0.2276272,0.032665607,-3.4214325,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027114,5,nv,5,nv,0.016906492,-4.0800576,0.019490974,-3.9378037,0.0072715627,-4.9237843,0.09857576,-2.3169298,0.24929355,-1.3891242,0.5665301,-0.568225,0.041931596,-3.1717157,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027117,1,bcc,1,bcc,0.002139665,-6.147106,0.9422439,-0.05949115,0.0019194646,-6.255709,0.006349214,-5.0594244,0.000488832,-7.623492,0.030485068,-3.4905183,0.016373986,-4.1120615,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027119,5,nv,5,nv,0.025245603,-3.6791034,0.013721811,-4.288769,0.01649793,-4.1045203,0.11728357,-2.1431606,0.009769637,-4.628476,0.7570579,-0.2783155,0.060423564,-2.8063762,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027121,5,nv,5,nv,0.037395485,-3.2862053,0.011702629,-4.447942,0.02452363,-3.7081182,0.10296182,-2.273397,0.013726449,-4.2884307,0.7645415,-0.26847896,0.045148443,-3.0977995,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027128,5,nv,5,nv,0.03941622,-3.233578,0.023055661,-3.769844,0.0032896372,-5.716978,0.06433952,-2.7435813,0.0057152784,-5.1646123,0.7940224,-0.23064364,0.07016129,-2.6569586,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027135,1,bcc,1,bcc,0.0013681892,-6.5942674,0.9828274,-0.017321734,0.0007276621,-7.2256737,0.0028560346,-5.858321,0.0003360302,-7.9983096,0.0061579915,-5.0900044,0.0057266383,-5.1626267,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027136,5,nv,5,nv,0.01304772,-4.339142,0.00842219,-4.7768855,0.0047298428,-5.3538632,0.25958544,-1.3486694,0.007513316,-4.8910785,0.6704992,-0.3997328,0.0362023,-3.3186326,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027139,2,bkl,5,nv,0.15783444,-1.8462087,0.013810443,-4.28233,0.025799006,-3.6574192,0.089974724,-2.4082265,0.33149728,-1.1041358,0.33721992,-1.0870199,0.04386423,-3.126656,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027162,2,bkl,2,bkl,0.018248895,-4.0036507,0.027071033,-3.609291,0.8332602,-0.18240935,0.02684738,-3.617587,0.04868785,-3.0223258,0.018440457,-3.9932084,0.027444184,-3.595601,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027192,2,bkl,2,bkl,0.17114732,-1.7652307,0.027649036,-3.5881643,0.4862777,-0.7209754,0.04079934,-3.1990895,0.10499776,-2.2538161,0.12096636,-2.1122427,0.04816253,-3.033174,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027197,5,nv,5,nv,0.022677522,-3.786381,0.037675098,-3.278756,0.01547973,-4.168224,0.10784219,-2.2270863,0.053113647,-2.9353213,0.7016162,-0.35436872,0.06159556,-2.7871654,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027200,5,nv,5,nv,0.03197,-3.4429572,0.014810195,-4.2124395,0.008732537,-4.7406993,0.051828027,-2.9598243,0.005573906,-5.189659,0.8305857,-0.18562414,0.056499567,-2.8735223,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027201,5,nv,5,nv,0.02782133,-3.5819523,0.012852824,-4.354192,0.0066918423,-5.006866,0.049985215,-2.996028,0.02768471,-3.586875,0.83519167,-0.18009405,0.039772455,-3.2245808,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027202,2,bkl,2,bkl,0.25202698,-1.3782191,0.008654402,-4.749687,0.55359006,-0.5913308,0.037641767,-3.2796412,0.06009263,-2.811868,0.034506656,-3.3666031,0.053487528,-2.9283068,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027209,5,nv,5,nv,0.018238097,-4.0042424,0.01967629,-3.928341,0.017190935,-4.063373,0.07497929,-2.5905433,0.3229935,-1.1301231,0.49073705,-0.7118468,0.056184903,-2.8791072,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027212,5,nv,5,nv,0.012704587,-4.3657923,0.017140195,-4.066329,0.044804048,-3.1054568,0.10666568,-2.238056,0.004567829,-5.388717,0.758721,-0.2761212,0.055396684,-2.8932357,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027225,5,nv,5,nv,0.05889946,-2.8319235,0.006032171,-5.110648,0.01803907,-4.0152154,0.22026408,-1.5129281,0.01909002,-3.9585896,0.63430154,-0.45523083,0.043373637,-3.1379035,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027228,5,nv,5,nv,0.03329347,-3.402394,0.037288506,-3.2890701,0.013732162,-4.2880144,0.091580585,-2.390536,0.014761399,-4.2157397,0.7130648,-0.338183,0.096279085,-2.3405042,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027242,5,nv,0,akiec,0.38999975,-0.9416092,0.071824916,-2.633524,0.2161094,-1.5319705,0.0536139,-2.925947,0.04741412,-3.0488353,0.17434269,-1.7467324,0.046695217,-3.0641136,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027245,5,nv,5,nv,0.052104153,-2.9545107,0.019002724,-3.963173,0.0106499875,-4.5421968,0.0950964,-2.3528643,0.01878044,-3.9749393,0.7325145,-0.31127214,0.071851745,-2.6331503,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027253,4,mel,4,mel,0.13330811,-2.0150921,0.014295669,-4.2477984,0.20371862,-1.5910156,0.031452164,-3.4592874,0.4779907,-0.738164,0.08860399,-2.4235785,0.050630834,-2.9831946,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027257,5,nv,5,nv,0.026784558,-3.6199298,0.07394665,-2.6044114,0.025327902,-3.6758487,0.105621815,-2.2478905,0.0054755025,-5.2074714,0.72197425,-0.32576582,0.040869337,-3.1973753,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027274,5,nv,5,nv,0.06988516,-2.660902,0.047268227,-3.051917,0.016155787,-4.125477,0.11689424,-2.1464858,0.01533803,-4.17742,0.63962376,-0.44687515,0.094834894,-2.3556178,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027284,5,nv,5,nv,0.0075923624,-4.8806124,0.008902964,-4.721371,0.0064971396,-5.036393,0.058909297,-2.8317564,0.021992354,-3.8170605,0.8290514,-0.18747316,0.06705451,-2.7022495,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027293,5,nv,5,nv,0.013600264,-4.297666,0.018163528,-4.00834,0.026687857,-3.6235466,0.07397778,-2.6039906,0.3178675,-1.1461207,0.49990553,-0.6933361,0.04979756,-2.9997892,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027298,5,nv,4,mel,0.122192,-2.1021616,0.0541148,-2.9166477,0.034238327,-3.3744097,0.054879308,-2.902619,0.3800479,-0.967458,0.30048352,-1.2023623,0.054044187,-2.9179533,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027306,4,mel,4,mel,0.00487295,-5.3240557,0.0032465719,-5.7301555,0.16692267,-1.7902246,0.03393257,-3.38338,0.6783776,-0.38805118,0.09486052,-2.3553476,0.017787121,-4.0292807,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027320,2,bkl,4,mel,0.18093094,-1.7096398,0.014177899,-4.256071,0.22504953,-1.4914348,0.04217747,-3.1658692,0.27232933,-1.3007432,0.17572182,-1.7388531,0.08961302,-2.4122546,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027324,5,nv,5,nv,0.001653576,-6.404815,0.022260416,-3.8049452,0.037308462,-3.288535,0.32325855,-1.1293029,0.0023567984,-6.0504513,0.41390818,-0.88211113,0.19925392,-1.6131753,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027326,2,bkl,2,bkl,0.03308453,-3.4086895,0.0069512557,-4.968833,0.83260167,-0.18319994,0.05897433,-2.830653,0.014194295,-4.254915,0.044750627,-3.1066499,0.009443328,-4.662447,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027327,4,mel,4,mel,0.0049995244,-5.2984123,0.008092798,-4.8167806,0.004846775,-5.3294415,0.014181278,-4.2558327,0.8789408,-0.12903771,0.07231165,-2.62677,0.016627152,-4.0967183,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027338,5,nv,5,nv,0.083376944,-2.4843836,0.014769055,-4.2152214,0.027453233,-3.5952713,0.0747019,-2.5942497,0.27202913,-1.3018461,0.4769787,-0.7402835,0.050691072,-2.9820056,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027340,5,nv,5,nv,0.07793239,-2.5519137,0.04055629,-3.2050643,0.014040193,-4.265831,0.07944849,-2.5326464,0.054023314,-2.9183395,0.6572532,-0.41968593,0.076746106,-2.5672526,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027343,0,akiec,5,nv,0.051903374,-2.9583714,0.023163684,-3.7651696,0.07773362,-2.5544674,0.12907398,-2.0473695,0.2846461,-1.2565086,0.38064462,-0.9658891,0.05283463,-2.9405885,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027346,5,nv,0,akiec,0.7562419,-0.27939394,0.0048223445,-5.334495,0.08246606,-2.4953685,0.019446747,-3.9400754,0.043585546,-3.1330297,0.06497051,-2.7338219,0.028466867,-3.5590143,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027352,4,mel,4,mel,0.077412486,-2.558607,0.012343079,-4.39466,0.0925674,-2.3798182,0.07764306,-2.555633,0.4231885,-0.85993755,0.21815144,-1.5225658,0.09869407,-2.3157303,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0027358,5,nv,5,nv,0.084422424,-2.4719222,0.12204104,-2.1033978,0.062431138,-2.7736912,0.19485986,-1.6354746,0.107483886,-2.2304144,0.3940634,-0.9312434,0.034698244,-3.361066,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
