image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026056,1,bcc,4,mel,0.043524474,-3.1344318,0.21439575,-1.5399317,0.0019368499,-6.246692,0.054913156,-2.9020023,0.62649703,-0.46761125,0.018848933,-3.971299,0.039883822,-3.2217846,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026058,5,nv,5,nv,0.030353425,-3.4948459,0.01727692,-4.058384,0.005948117,-5.1246805,0.09067273,-2.4004986,0.0076287286,-4.875834,0.77932733,-0.24932413,0.06879278,-2.6766565,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026066,5,nv,5,nv,0.037862178,-3.2738025,0.010506373,-4.5557733,0.0073013757,-4.9196925,0.09515542,-2.352244,0.012787237,-4.359308,0.7781194,-0.2508753,0.058268003,-2.8427022,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026070,2,bkl,5,nv,0.29073384,-1.235347,0.032918923,-3.4137077,0.015850868,-4.1445312,0.09474604,-2.3565552,0.06569423,-2.7227442,0.42914078,-0.8459703,0.07091528,-2.6462693,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026079,5,nv,5,nv,0.015827604,-4.146,0.007335828,-4.914985,0.0025799163,-5.959998,0.06487268,-2.7353287,0.016109396,-4.1283526,0.850241,-0.16223542,0.04303363,-3.1457734,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026098,5,nv,5,nv,0.030338183,-3.4953482,0.018127741,-4.010312,0.012012366,-4.4218187,0.084761366,-2.4679155,0.0051229876,-5.2740173,0.78099704,-0.24718392,0.0686403,-2.6788754,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026105,4,mel,4,mel,0.0203494,-3.8947039,0.015372271,-4.17519,0.004903776,-5.31775,0.05925833,-2.8258488,0.76110125,-0.27298892,0.08884204,-2.4208953,0.050172962,-2.992279,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026109,5,nv,5,nv,0.026839826,-3.6178684,0.021026772,-3.8619587,0.004051729,-5.5086117,0.080408394,-2.5206368,0.012572201,-4.3762674,0.79282314,-0.23215511,0.06227794,-2.776148,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026115,4,mel,5,nv,0.025072087,-3.686,0.020929106,-3.8666146,0.024798172,-3.6969852,0.087918796,-2.4313416,0.30911195,-1.1740518,0.47294092,-0.7487848,0.059228994,-2.826344,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026124,5,nv,0,akiec,0.63405263,-0.4556233,0.012199331,-4.406374,0.0049952297,-5.299272,0.075565055,-2.5827613,0.041130845,-3.190997,0.18923643,-1.6647581,0.042820513,-3.150738,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026126,5,nv,4,mel,0.01704458,-4.0719233,0.012397371,-4.3902707,0.0010144007,-6.8934574,0.09401126,-2.3643408,0.4467792,-0.80569077,0.3757356,-0.97886956,0.05301761,-2.9371312,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026130,5,nv,5,nv,0.040632002,-3.2031994,0.01333819,-4.317124,0.0077730957,-4.8570867,0.101339705,-2.289277,0.0061554676,-5.0904145,0.76424336,-0.26886898,0.06651816,-2.7102804,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026142,2,bkl,5,nv,0.034168936,-3.3764384,0.0146910455,-4.220517,0.018090025,-4.0123944,0.081339605,-2.5091224,0.045377366,-3.092742,0.7433855,-0.2965405,0.06294749,-2.7654543,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026152,0,akiec,0,akiec,0.9311952,-0.07128636,0.016339662,-4.11416,0.0046608057,-5.368567,0.016362216,-4.1127806,0.0041033886,-5.495942,0.009721922,-4.633372,0.01761679,-4.0389028,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026153,2,bkl,2,bkl,0.03070823,-3.4832246,0.08066475,-2.5174537,0.5613955,-0.5773296,0.0916183,-2.3901243,0.10860008,-2.2200832,0.06335052,-2.759072,0.06366245,-2.7541604,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026177,5,nv,5,nv,0.033265643,-3.4032302,0.012138086,-4.411407,0.004209469,-5.470419,0.07535778,-2.585508,0.08143162,-2.5079916,0.7288562,-0.31627882,0.06474117,-2.7373579,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026179,5,nv,5,nv,0.030156342,-3.50136,0.016776662,-4.0877666,0.032734033,-3.41934,0.08325495,-2.4858477,0.027578289,-3.5907264,0.73546654,-0.30725023,0.07403318,-2.603242,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026196,5,nv,5,nv,0.03935719,-3.2350767,0.022953339,-3.774292,0.009632314,-4.642632,0.09992713,-2.3033142,0.006328953,-5.0626206,0.74725044,-0.2913549,0.07455065,-2.5962765,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026200,5,nv,5,nv,0.03268477,-3.420846,0.025443356,-3.6713006,0.021315882,-3.8483028,0.07721546,-2.5611556,0.0056499364,-5.176111,0.7707913,-0.26033765,0.066899315,-2.7045665,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026201,5,nv,5,nv,0.035326306,-3.3431275,0.019223843,-3.951604,0.0049434127,-5.3096995,0.102568716,-2.2772224,0.0069347033,-4.971217,0.7593206,-0.27533117,0.07168243,-2.6355095,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026203,0,akiec,5,nv,0.3251512,-1.123465,0.0089676045,-4.7141366,0.017458366,-4.0479364,0.10035944,-2.2989972,0.009143403,-4.6947227,0.4700874,-0.7548366,0.06883259,-2.6760778,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026215,5,nv,5,nv,0.024761481,-3.698466,0.0068391394,-4.9850936,0.005934741,-5.126932,0.1611342,-1.8255178,0.021105926,-3.8582015,0.7290675,-0.31598896,0.051157005,-2.9728558,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026228,5,nv,5,nv,0.035577018,-3.3360555,0.023365024,-3.756515,0.010884071,-4.520455,0.086425886,-2.448468,0.0052655344,-5.2465725,0.775374,-0.25440982,0.06310846,-2.7629004,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026239,4,mel,5,nv,0.024815893,-3.696271,0.016004357,-4.1348944,0.004568116,-5.3886547,0.08244619,-2.4956095,0.2859733,-1.2518568,0.52277446,-0.64860517,0.06341766,-2.758013,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026243,5,nv,5,nv,0.030337488,-3.495371,0.018937733,-3.966599,0.0073385388,-4.9146156,0.09633385,-2.3399355,0.015776044,-4.149263,0.76504666,-0.26781845,0.06622965,-2.714627,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026246,5,nv,5,nv,0.041525334,-3.1814516,0.014835403,-4.2107387,0.008584139,-4.757839,0.087790966,-2.4327967,0.0100312475,-4.6020503,0.75847507,-0.27644536,0.07875786,-2.5413773,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026258,4,mel,5,nv,0.029966157,-3.5076866,0.02037831,-3.8932843,0.07235385,-2.6261866,0.11307633,-2.1796923,0.03548391,-3.338676,0.6381143,-0.44923794,0.09062722,-2.4010007,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026273,2,bkl,2,bkl,0.009863204,-4.618944,0.042957876,-3.1475353,0.59576535,-0.5179084,0.09588784,-2.3445761,0.007861094,-4.8458295,0.044365745,-3.1152878,0.20329903,-1.5930773,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026274,5,nv,5,nv,0.03895701,-3.2452965,0.016560169,-4.1007547,0.0041890843,-5.475273,0.09697469,-2.3333054,0.008841283,-4.7283235,0.7693919,-0.26215482,0.0650858,-2.732049,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026281,4,mel,5,nv,0.026986334,-3.6124246,0.031582057,-3.455166,0.119426385,-2.125055,0.11965275,-2.1231616,0.21993706,-1.5144138,0.41047633,-0.890437,0.07193919,-2.6319342,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026282,1,bcc,5,nv,0.048760932,-3.0208259,0.3535476,-1.0397371,0.004436312,-5.417932,0.08709389,-2.4407685,0.020547349,-3.8850234,0.41658875,-0.8756558,0.06902514,-2.6732845,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026287,5,nv,5,nv,0.039997038,-3.2189498,0.0150830615,-4.194183,0.005158524,-5.2671046,0.08315555,-2.4870424,0.0108690215,-4.5218387,0.75907665,-0.2756525,0.0866601,-2.4457617,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026292,5,nv,5,nv,0.034507044,-3.366592,0.020039765,-3.9100368,0.006807804,-4.9896855,0.11051427,-2.2026107,0.008777886,-4.73552,0.7596133,-0.27494583,0.059739973,-2.817754,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026300,5,nv,5,nv,0.034039278,-3.3802402,0.01956737,-3.9338918,0.007399818,-4.9063,0.10112849,-2.2913635,0.0073877536,-4.907932,0.76384073,-0.26939598,0.06663656,-2.7085018,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026315,5,nv,5,nv,0.043437943,-3.136422,0.019739343,-3.9251416,0.005076143,-5.2832036,0.10948411,-2.2119758,0.01364495,-4.294386,0.7470753,-0.29158926,0.06154211,-2.7880337,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026330,5,nv,5,nv,0.081326276,-2.5092862,0.026883032,-3.61626,0.003902486,-5.5461416,0.11750078,-2.1413102,0.09294357,-2.3757627,0.59906065,-0.5123924,0.07838319,-2.5461457,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026338,5,nv,5,nv,0.030913176,-3.4765728,0.017778724,-4.0297527,0.008476416,-4.7704678,0.0874314,-2.4369009,0.005290472,-5.241848,0.7867043,-0.23990285,0.06340549,-2.7582047,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026347,5,nv,4,mel,0.023077445,-3.7688994,0.011136143,-4.4975595,0.06158045,-2.7874107,0.07529597,-2.5863287,0.58891606,-0.52947164,0.1828387,-1.699151,0.057155278,-2.8619835,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026358,5,nv,5,nv,0.034073334,-3.3792403,0.01344507,-4.3091426,0.007706577,-4.865681,0.08076359,-2.516229,0.004392391,-5.4278817,0.8006462,-0.22233613,0.05897291,-2.830677,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026364,5,nv,5,nv,0.043967616,-3.124302,0.012589938,-4.3748574,0.0053364094,-5.2332025,0.07842065,-2.5456681,0.0038083077,-5.5705705,0.7894908,-0.23636706,0.06638621,-2.712266,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026365,2,bkl,5,nv,0.029629517,-3.5189843,0.032209318,-3.4354994,0.22416545,-1.4953709,0.07840045,-2.5459256,0.034857437,-3.3564887,0.53248596,-0.6301987,0.06825178,-2.6845517,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026367,5,nv,5,nv,0.05835895,-2.8411427,0.031835683,-3.4471676,0.12896042,-2.0482497,0.09289022,-2.376337,0.026455909,-3.6322758,0.54951596,-0.59871745,0.111982845,-2.1894097,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026368,5,nv,5,nv,0.03506333,-3.3505995,0.010958651,-4.513626,0.0049085333,-5.31678,0.09298815,-2.3752832,0.0048274244,-5.333442,0.7836871,-0.24374542,0.06756678,-2.6946387,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026374,5,nv,2,bkl,0.07543686,-2.5844593,0.011204919,-4.4914026,0.8517015,-0.16051918,0.028838892,-3.5460305,0.00056838006,-7.47272,0.00038072717,-7.8734274,0.031868827,-3.446127,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026377,5,nv,5,nv,0.044397067,-3.1145818,0.022252139,-3.8053172,0.010365467,-4.5692754,0.10461064,-2.25751,0.0090602655,-4.703857,0.74607545,-0.29292852,0.06323909,-2.7608325,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026379,5,nv,5,nv,0.034679644,-3.3616023,0.019922674,-3.915897,0.0061339997,-5.0939083,0.09588196,-2.3446374,0.009177127,-4.691041,0.76874584,-0.26299486,0.065458834,-2.7263339,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026391,5,nv,5,nv,0.021318411,-3.848184,0.010934884,-4.515797,0.0028471767,-5.8614273,0.08255512,-2.494289,0.013430895,-4.310198,0.8111503,-0.2093019,0.057763137,-2.8514044,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026408,5,nv,5,nv,0.03287715,-3.4149773,0.020433024,-3.8906028,0.0085121505,-4.7662606,0.10347299,-2.2684445,0.008366842,-4.7834787,0.76183724,-0.2720223,0.06450057,-2.7410812,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026440,5,nv,5,nv,0.027875122,-3.5800207,0.03633445,-3.3149889,0.0052611553,-5.2474046,0.06758028,-2.694439,0.009555177,-4.6506724,0.80045056,-0.22258049,0.0529432,-2.9385357,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026449,5,nv,5,nv,0.025832558,-3.6561196,0.01324084,-4.324449,0.004281285,-5.453502,0.08408891,-2.4758806,0.0020916513,-6.169801,0.7989879,-0.22440945,0.07147679,-2.6383824,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026454,5,nv,5,nv,0.06281368,-2.7675824,0.026435275,-3.633056,0.006337065,-5.0613394,0.08974919,-2.4107363,0.08019571,-2.5232852,0.67064226,-0.39951944,0.06382673,-2.751583,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026464,5,nv,5,nv,0.04250577,-3.1581154,0.012237954,-4.403213,0.003224817,-5.736879,0.09255393,-2.3799639,0.0071088513,-4.9464145,0.7819887,-0.24591503,0.060380027,-2.807097,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026471,3,df,3,df,0.00067240465,-7.3046503,0.0014689334,-6.5232186,0.0007720996,-7.166397,0.99249345,-0.0075348653,0.0009748753,-6.933201,0.0014846919,-6.512548,0.0021335431,-6.1499715,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026472,5,nv,5,nv,0.031935893,-3.4440248,0.018067002,-4.013668,0.006253496,-5.0746145,0.094937176,-2.3545399,0.008174729,-4.806708,0.7759488,-0.25366873,0.06468287,-2.7382588,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026473,3,df,2,bkl,0.19643983,-1.6273991,0.025770038,-3.6585429,0.4324213,-0.83835495,0.14325017,-1.9431628,0.06223831,-2.7767847,0.06380542,-2.7519171,0.07607491,-2.5760367,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026485,5,nv,5,nv,0.040316463,-3.2109954,0.019601926,-3.9321275,0.008516906,-4.7657022,0.08470572,-2.4685721,0.0076582422,-4.871973,0.77942455,-0.24919942,0.05977625,-2.8171468,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026492,0,akiec,1,bcc,0.059512675,-2.8215659,0.4512171,-0.7958067,0.05477181,-2.9045796,0.105045184,-2.2533648,0.24920037,-1.389498,0.00976041,-4.6294208,0.07049253,-2.6522486,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026510,5,nv,5,nv,0.031215148,-3.4668517,0.016139403,-4.1264915,0.008086181,-4.817599,0.09664914,-2.336668,0.015045611,-4.196669,0.7684939,-0.26332268,0.064370655,-2.7430975,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026513,5,nv,5,nv,0.03053187,-3.488984,0.0147237405,-4.218294,0.0021490655,-6.142722,0.104160935,-2.2618182,0.14569893,-1.9262129,0.6234418,-0.47249985,0.079293676,-2.534597,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026517,5,nv,5,nv,0.03382296,-3.3866153,0.03109972,-3.4705565,0.009092623,-4.7002916,0.086272046,-2.4502497,0.007913067,-4.83924,0.7698148,-0.26160532,0.0619848,-2.7808661,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026521,5,nv,5,nv,0.045531787,-3.0893445,0.025092322,-3.6851933,0.0058983862,-5.1330767,0.10698347,-2.235081,0.008211419,-4.8022294,0.7372715,-0.3047991,0.071011156,-2.6449182,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026536,5,nv,5,nv,0.03847397,-3.2577734,0.019053228,-3.9605188,0.013863481,-4.278497,0.11283882,-2.181795,0.013362882,-4.3152742,0.7313266,-0.31289515,0.07108118,-2.6439328,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026541,5,nv,5,nv,0.027936548,-3.5778196,0.017225944,-4.061339,0.0055479323,-5.19433,0.10699557,-2.234968,0.021308279,-3.8486595,0.7386929,-0.30287305,0.08229281,-2.4974716,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026542,5,nv,5,nv,0.03260834,-3.4231873,0.016340857,-4.1140866,0.0071905814,-4.9349833,0.07678497,-2.5667465,0.011834102,-4.43677,0.794323,-0.23026508,0.060918137,-2.7982244,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026574,1,bcc,0,akiec,0.5175972,-0.65855795,0.28435075,-1.2575468,0.005350461,-5.2305727,0.056040395,-2.8816824,0.014821889,-4.2116504,0.07336522,-2.6123054,0.04847411,-3.0267255,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026582,5,nv,5,nv,0.03752724,-3.2826881,0.025198577,-3.6809678,0.009284931,-4.6793623,0.09664375,-2.3367238,0.0097685605,-4.6285863,0.7543406,-0.2819113,0.06723635,-2.6995413,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026588,5,nv,5,nv,0.052064713,-2.955268,0.024816496,-3.6962466,0.01118222,-4.49343,0.10857718,-2.220294,0.30609363,-1.1838642,0.43259782,-0.83794683,0.064668044,-2.7384882,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026594,5,nv,5,nv,0.051459998,-2.9669504,0.018007485,-4.016968,0.005235055,-5.252378,0.10067505,-2.2958574,0.011352506,-4.478317,0.74955815,-0.28827137,0.063711725,-2.7533867,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026601,5,nv,5,nv,0.093132876,-2.373728,0.009633012,-4.6425595,0.030551188,-3.4883518,0.12661996,-2.066565,0.13709882,-1.9870533,0.5299741,-0.63492715,0.07299,-2.6174328,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026615,5,nv,5,nv,0.026952239,-3.613689,0.0130479485,-4.339124,0.040987577,-3.1944861,0.08118998,-2.5109634,0.024599677,-3.7050219,0.770396,-0.26085058,0.04282663,-3.1505952,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026620,5,nv,5,nv,0.029376823,-3.5275493,0.019964999,-3.9137747,0.00540616,-5.2202163,0.08408195,-2.4759634,0.0060689193,-5.1045747,0.79074323,-0.23478197,0.064357825,-2.7432969,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026623,2,bkl,0,akiec,0.61741054,-0.48222107,0.10986671,-2.2084875,0.062446892,-2.773439,0.06215257,-2.7781632,0.08661958,-2.4462295,0.012181421,-4.4078436,0.049322315,-3.0093787,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026630,5,nv,5,nv,0.038237233,-3.2639456,0.012056009,-4.418192,0.0046829293,-5.3638315,0.0991285,-2.3113384,0.005499565,-5.2030864,0.77515036,-0.25469825,0.065245435,-2.7295992,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026631,2,bkl,2,bkl,0.014214288,-4.2535076,0.019748757,-3.9246647,0.85487777,-0.15679678,0.053659156,-2.9251032,0.0062686224,-5.072199,0.005080123,-5.2824197,0.04615138,-3.0758283,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026634,2,bkl,4,mel,0.025217453,-3.680219,0.020498067,-3.8874247,0.37969548,-0.96838576,0.058957703,-2.830935,0.43790823,-0.82574594,0.032077007,-3.4396157,0.04564607,-3.0868378,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026643,1,bcc,0,akiec,0.8869542,-0.11996194,0.017906904,-4.0225687,0.0013609082,-6.599603,0.03341275,-3.3988178,0.034080423,-3.3790321,0.011029581,-4.5071745,0.015255243,-4.1828322,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026647,4,mel,4,mel,0.011742226,-4.444564,0.0065225647,-5.032488,0.0067213047,-5.002473,0.043910995,-3.1255906,0.88582176,-0.121239536,0.017887283,-4.0236654,0.027393915,-3.5974345,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026648,5,nv,5,nv,0.033603977,-3.3931108,0.01988753,-3.9176624,0.007649166,-4.8731585,0.09591184,-2.3443258,0.008106623,-4.815074,0.76301116,-0.27048266,0.071829624,-2.6334584,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026651,5,nv,5,nv,0.043521505,-3.1345,0.023849014,-3.7360125,0.012485974,-4.383149,0.103114456,-2.2719157,0.018265123,-4.002762,0.7182143,-0.33098736,0.0805497,-2.5188808,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026652,4,mel,4,mel,0.12854503,-2.051476,0.0077403868,-4.861304,0.19306287,-1.6447394,0.16818362,-1.7826989,0.37708044,-0.97529674,0.062594794,-2.771073,0.06279288,-2.7679136,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026653,5,nv,5,nv,0.04253284,-3.1574788,0.010684105,-4.538998,0.0068813525,-4.97894,0.078398585,-2.5459495,0.016025007,-4.133605,0.786789,-0.23979515,0.058689054,-2.8355021,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026656,1,bcc,1,bcc,0.060508363,-2.8049736,0.77330065,-0.25708738,0.0070223706,-4.9586544,0.06673111,-2.707084,0.013744976,-4.2870817,0.024114002,-3.7249627,0.05457847,-2.9081159,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026674,5,nv,5,nv,0.031515714,-3.457269,0.017528202,-4.0439444,0.018463517,-3.9919586,0.08760308,-2.4349391,0.017175224,-4.064287,0.7599022,-0.27456558,0.067812055,-2.6910152,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026675,2,bkl,2,bkl,0.03235636,-3.4309447,0.02715534,-3.6061816,0.74635494,-0.29255402,0.10418445,-2.2615924,0.0028358682,-5.865407,0.010463602,-4.5598526,0.07664942,-2.5685132,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026679,2,bkl,4,mel,0.005708398,-5.165817,0.0110761095,-4.502965,0.064251706,-2.744947,0.052726895,-2.9426296,0.7952943,-0.22904307,0.03093141,-3.4759831,0.040011123,-3.218598,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026681,5,nv,5,nv,0.02858922,-3.5547256,0.024671491,-3.702107,0.007226483,-4.9300027,0.08063151,-2.5178657,0.0057401937,-5.160262,0.7897297,-0.23606452,0.06341135,-2.7581124,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026690,4,mel,4,mel,0.023034077,-3.7707806,0.007438649,-4.901066,0.096489504,-2.338321,0.07310297,-2.6158862,0.59766626,-0.51472276,0.14913775,-1.902885,0.053130835,-2.9349978,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026696,5,nv,5,nv,0.038383767,-3.2601206,0.023654958,-3.7441826,0.007555834,-4.885435,0.10066937,-2.2959137,0.01239642,-4.3903475,0.7555762,-0.28027463,0.06176341,-2.784444,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026697,4,mel,2,bkl,0.30332863,-1.1929384,0.043557554,-3.1336722,0.5336134,-0.6280837,0.042652234,-3.1546757,0.014325863,-4.245689,0.007387346,-4.9079866,0.05513488,-2.8979728,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026699,5,nv,5,nv,0.035100132,-3.3495505,0.010654338,-4.541788,0.008992942,-4.711315,0.10093014,-2.2933266,0.008300645,-4.791422,0.7705823,-0.2606088,0.06543946,-2.7266297,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026711,5,nv,5,nv,0.0254731,-3.6701324,0.011578412,-4.458613,0.031271428,-3.4650505,0.08833912,-2.4265723,0.059943125,-2.8143592,0.72065926,-0.32758886,0.06273551,-2.7688277,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026719,5,nv,5,nv,0.030841038,-3.478909,0.020446168,-3.8899598,0.007107303,-4.9466324,0.09649857,-2.338227,0.010200227,-4.5853453,0.7703687,-0.26088607,0.06453804,-2.7405005,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026720,0,akiec,0,akiec,0.9450932,-0.05647172,0.006811099,-4.989202,0.0038704807,-5.5543766,0.024607297,-3.7047122,0.0020107925,-6.2092266,0.0034056767,-5.6823115,0.014201531,-4.2544055,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026725,5,nv,5,nv,0.030459048,-3.491372,0.01646374,-4.106595,0.0054639187,-5.209589,0.09109989,-2.3957987,0.004228494,-5.4659095,0.79403794,-0.23062402,0.058246974,-2.843063,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0026732,5,nv,5,nv,0.0348311,-3.3572447,0.01761702,-4.03889,0.0036500958,-5.613002,0.0960308,-2.3430862,0.021101335,-3.858419,0.75195456,-0.2850794,0.07481508,-2.5927358,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
