image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026344,5,nv,5,nv,0.0356294,0.02251574,0.011542145,0.10220563,0.010961754,0.74689037,0.07025497,-0.3356577,-0.79461396,-1.4628236,0.71815807,-1.5144167,2.7070897,0.34330216,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026355,5,nv,5,nv,0.029547466,0.01885045,0.012646267,0.09708431,0.008341328,0.76081324,0.07271697,-0.4339387,-0.88339996,-1.2825745,0.7556432,-1.6987141,2.8144512,0.46663803,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026359,5,nv,5,nv,0.038671512,0.017123593,0.0049727364,0.078699395,0.21814913,0.58125263,0.061131023,-0.5913472,-1.4059932,-2.6424801,0.11918505,1.1387285,2.118735,-0.133431,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026362,0,akiec,4,mel,0.15426518,0.020475319,0.13523468,0.15495512,0.29355258,0.17708714,0.06443002,0.17510879,-1.8443441,0.043447286,0.17957114,0.8184925,0.31307766,-0.69798464,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026373,5,nv,5,nv,0.027689567,0.019508742,0.0096061155,0.09202106,0.007667276,0.7719957,0.07151158,-0.43495283,-0.7851458,-1.4936085,0.7660091,-1.7190468,2.8929706,0.51385087,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026376,5,nv,5,nv,0.02643678,0.019601213,0.014501078,0.08944047,0.04204484,0.73622155,0.07175401,-0.8202401,-1.1194048,-1.4207733,0.398577,-0.3562597,2.5065348,0.17824747,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026383,5,nv,5,nv,0.037196342,0.023216624,0.018475916,0.09227879,0.011244042,0.76455766,0.05303061,-0.3486792,-0.82002115,-1.0484217,0.5599246,-1.5450515,2.6744077,0.0059794392,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026385,5,nv,5,nv,0.06245277,0.024718564,0.07017535,0.12343678,0.009505471,0.6264739,0.08323708,-0.12902002,-1.055876,-0.012433499,0.55229855,-2.011563,2.1766765,0.15826221,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026386,5,nv,5,nv,0.03386409,0.019253988,0.009792607,0.09099043,0.017962018,0.7619722,0.066164695,-0.3913792,-0.956016,-1.6321067,0.5970201,-1.0254749,2.7221758,0.27841288,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026388,0,akiec,0,akiec,0.80622894,0.014748176,0.036954414,0.038177103,0.041070987,0.014640481,0.048180066,2.8003857,-1.2008624,-0.282297,-0.24974605,-0.17668003,-1.2081914,-0.01703677,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026403,5,nv,4,mel,0.036687978,0.008795005,0.009133021,0.104177915,0.6912051,0.1347256,0.015275353,-0.32588017,-1.7541453,-1.7164326,0.7177711,2.6101074,0.974911,-1.2020886,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026411,0,akiec,0,akiec,0.98537886,0.002745097,0.0007969638,0.006457464,0.00016832147,0.001281554,0.0031717436,5.359026,-0.5241838,-1.7609464,0.3312365,-3.3158793,-1.2859269,-0.37971866,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026426,5,nv,5,nv,0.035172354,0.01967672,0.010134237,0.09993849,0.011688026,0.7568909,0.06649921,-0.3080194,-0.8888436,-1.5523603,0.73627514,-1.409715,2.7609394,0.32891038,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026428,5,nv,5,nv,0.028910657,0.017117104,0.010579926,0.093472965,0.011181046,0.76857424,0.070164084,-0.47575316,-0.99988544,-1.4810051,0.69770896,-1.4257433,2.8045738,0.4108733,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026432,5,nv,5,nv,0.028612157,0.012522114,0.00392671,0.09479963,0.33218008,0.4692568,0.058702506,-0.7167355,-1.5430709,-2.702765,0.48119843,1.7351102,2.080583,0.0019154605,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026434,5,nv,5,nv,0.03158381,0.020642284,0.0106247645,0.096398324,0.010863812,0.7669536,0.06293339,-0.40057325,-0.8258762,-1.4900302,0.7152711,-1.4677805,2.7892084,0.2888592,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026447,5,nv,5,nv,0.034185447,0.020974437,0.010180349,0.09473482,0.012271053,0.75602585,0.071628116,-0.33277735,-0.8212728,-1.544118,0.6865044,-1.357334,2.7634983,0.4069104,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026452,5,nv,5,nv,0.043408554,0.026121767,0.013735164,0.09717687,0.106452815,0.644117,0.068987824,-0.5548048,-1.0626924,-1.705502,0.25107142,0.34224057,2.142419,-0.09153136,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026455,5,nv,5,nv,0.08075439,0.013066446,0.0282344,0.17184666,0.10184488,0.5513956,0.052857727,-0.027893618,-1.8492583,-1.0787648,0.72729653,0.20414485,1.8931465,-0.45170215,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026456,6,vasc,6,vasc,0.010609817,0.022397352,0.0021901536,0.0114637,0.0014686899,0.00052071933,0.9513495,0.14876586,0.89592904,-1.4290416,0.22617199,-1.8286426,-2.8655574,4.644868,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026465,5,nv,5,nv,0.030373035,0.019486235,0.013925029,0.09883344,0.01328394,0.76203454,0.062063828,-0.504185,-0.9480319,-1.2840525,0.6756958,-1.3311844,2.7182517,0.2104233,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026467,6,vasc,6,vasc,0.010651116,0.0074350787,0.0031962523,0.032394927,0.0020873204,0.03341326,0.91082203,-0.5222156,-0.88167113,-1.7259011,0.5901216,-2.151999,0.6210726,3.9264672,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026474,5,nv,5,nv,0.03214916,0.020614993,0.014110621,0.09128477,0.011616314,0.76110375,0.06912035,-0.42032441,-0.864692,-1.2437828,0.62327325,-1.4383003,2.744059,0.34513858,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026479,5,nv,5,nv,0.029524941,0.020178111,0.013760461,0.09907692,0.01088406,0.76271796,0.063857555,-0.47950926,-0.8601463,-1.2429457,0.73115176,-1.4774451,2.7721436,0.29191026,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026481,2,bkl,2,bkl,0.024999352,0.0066853426,0.510278,0.14657755,0.123255745,0.11308864,0.075115345,-1.2211609,-2.5400932,1.7949448,0.5475437,0.37425053,0.2881611,-0.12098601,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026486,5,nv,5,nv,0.029577931,0.0182794,0.012771395,0.106196456,0.007313325,0.758063,0.06779845,-0.39393473,-0.8751887,-1.2337555,0.8843274,-1.791265,2.8498032,0.4355759,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026496,1,bcc,1,bcc,0.002826808,0.97718996,0.0023209762,0.008509971,0.0016283601,0.0010922418,0.0064316993,-0.8170797,5.0284534,-1.0142395,0.2850108,-1.3686544,-1.7679955,0.0050110724,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026499,5,nv,5,nv,0.03024368,0.01887564,0.011455638,0.09471202,0.009845132,0.7667605,0.06810729,-0.39848423,-0.86989933,-1.3692892,0.74306947,-1.5207945,2.834403,0.41331276,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026500,4,mel,4,mel,0.017616704,0.015972275,0.019319976,0.06530798,0.7197446,0.11925011,0.042788267,-1.2916512,-1.3896443,-1.1993593,0.018615413,2.4183977,0.6207243,-0.4042349,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026514,2,bkl,2,bkl,0.02856706,0.032009285,0.63266444,0.15961727,0.006755384,0.12051792,0.01986864,-0.888357,-0.7745852,2.209329,0.83216757,-2.3302712,0.55118716,-1.2514687,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026526,2,bkl,3,df,0.06794727,0.011824542,0.29772976,0.39086115,0.045830633,0.13978589,0.046020824,-0.4272836,-2.1758382,1.0501707,1.3223368,-0.82106304,0.2940962,-0.81692165,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026527,5,nv,5,nv,0.03238475,0.020019911,0.01155952,0.105414875,0.011249814,0.757521,0.06185018,-0.36290735,-0.8438678,-1.3930855,0.8173086,-1.4202437,2.7894561,0.28411984,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026530,2,bkl,2,bkl,0.010989363,0.012909726,0.8182942,0.056760803,0.011527049,0.03701453,0.052504323,-1.2200214,-1.0589681,3.090273,0.42189682,-1.1722527,-0.0056386217,0.34394658,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026531,4,mel,4,mel,0.012051199,0.011540487,0.023947192,0.054798696,0.87366766,0.001834084,0.022160742,-0.8089771,-0.8522795,-0.12228997,0.70552534,3.474559,-2.691596,-0.19981869,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026534,5,nv,5,nv,0.031662226,0.01831077,0.009911972,0.0998787,0.01246567,0.76425165,0.06351907,-0.4158249,-0.9634597,-1.5772058,0.73300713,-1.3479708,2.767948,0.28039107,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026535,5,nv,5,nv,0.030698622,0.019992268,0.011801965,0.095427,0.009772451,0.7653894,0.066918395,-0.421062,-0.8499342,-1.3770138,0.71308196,-1.5657126,2.795105,0.35819402,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026537,5,nv,5,nv,0.03394117,0.02057936,0.0124844415,0.09696131,0.013074072,0.7590917,0.06386806,-0.38946328,-0.88980323,-1.3896085,0.66022015,-1.3434609,2.7180307,0.24272747,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026538,2,bkl,2,bkl,0.021018796,0.009499394,0.5978591,0.074329175,0.20064256,0.034039605,0.06261137,-0.9361048,-1.7302936,2.4118333,0.3269818,1.3200032,-0.4539972,0.15542516,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026539,2,bkl,1,bcc,0.05704306,0.5506168,0.28795707,0.039579567,0.007770964,0.0088781435,0.048154432,0.081233986,2.3484666,1.700239,-0.2842596,-1.9121785,-1.77898,-0.088159405,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026551,5,nv,5,nv,0.040965978,0.023387432,0.0056194514,0.08338209,0.29786992,0.4900419,0.05873329,-0.51550263,-1.0760456,-2.5020106,0.19518906,1.4684123,1.9662464,-0.1552379,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026553,2,bkl,2,bkl,0.249415,0.029231684,0.528317,0.101208284,0.004914467,0.052857324,0.034056276,1.4010252,-0.7428399,2.1516035,0.49908763,-2.5259094,-0.15049684,-0.59007853,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026561,5,nv,5,nv,0.015850723,0.019561464,0.0046323393,0.080198325,0.011191414,0.82931423,0.039251518,-0.89840996,-0.6880634,-2.1285632,0.7228778,-1.246478,3.0589743,0.008365227,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026564,5,nv,5,nv,0.025073934,0.014859141,0.010172747,0.09278392,0.0075999135,0.7831558,0.06635454,-0.49665523,-1.0198689,-1.3987718,0.8117893,-1.6903471,2.9448476,0.47652805,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026565,5,nv,5,nv,0.03273784,0.020198451,0.015523635,0.10447006,0.009682685,0.75503534,0.062351976,-0.41719076,-0.9001164,-1.1633586,0.7431782,-1.6353831,2.7210422,0.22707291,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026571,4,mel,4,mel,0.14722893,0.010651404,0.006069326,0.052821465,0.74380386,0.011189803,0.02823529,1.2053647,-1.4209322,-1.9833765,0.18029368,2.8251534,-1.3716213,-0.4460514,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026572,5,nv,5,nv,0.0321797,0.019387832,0.010370248,0.09214727,0.011477022,0.7718172,0.06262068,-0.3560487,-0.8627385,-1.4884431,0.6960036,-1.3870372,2.8213634,0.3097113,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026576,2,bkl,2,bkl,0.040676497,0.16021673,0.6250876,0.075846285,0.004678142,0.053497955,0.039996706,-0.38910937,0.98176765,2.343132,0.23394892,-2.551859,-0.11511632,-0.4059627,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026593,1,bcc,1,bcc,0.008033362,0.8392751,0.0013691364,0.038107768,0.07823361,0.005752484,0.029228413,-1.2613463,3.3875887,-3.0307696,0.2954684,1.0147495,-1.5953182,0.03019143,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026595,5,nv,5,nv,0.03470079,0.020181356,0.011593802,0.09386633,0.010095527,0.7665561,0.06300612,-0.2905991,-0.8326022,-1.3868909,0.7045103,-1.5252692,2.8045464,0.30587035,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026596,4,mel,5,nv,0.04198169,0.031651903,0.07744829,0.10516444,0.013349843,0.66514575,0.065258056,-0.53378344,-0.8162189,0.07859339,0.38450816,-1.6795126,2.2289891,-0.0926676,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026599,5,nv,5,nv,0.03587043,0.18175033,0.006856836,0.09028775,0.25528112,0.36611256,0.06384098,-0.98014724,0.64257336,-2.6348145,-0.05705881,0.9823047,1.3428802,-0.4036653,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026605,5,nv,5,nv,0.045627996,0.025147274,0.023179725,0.103472956,0.0087914355,0.7140362,0.079744436,-0.22665761,-0.82242954,-0.903901,0.5921311,-1.873401,2.5237546,0.33164793,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026610,5,nv,5,nv,0.028622689,0.020812074,0.021037417,0.094800934,0.22961093,0.55364007,0.05147589,-1.0728487,-1.3915151,-1.3807459,0.124730825,1.0093378,1.8894663,-0.48593503,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026617,5,nv,5,nv,0.03035158,0.02054008,0.011537496,0.08663541,0.009790135,0.77856904,0.06257627,-0.408456,-0.7989266,-1.3757025,0.6404039,-1.5399296,2.836153,0.31508154,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026629,3,df,3,df,0.030565908,0.0011989239,0.005752366,0.9365523,0.00034357642,0.011396861,0.014190091,0.9146754,-2.323785,-0.7555983,4.3369956,-3.5735557,-0.07187158,0.14733419,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026635,5,nv,5,nv,0.03166632,0.01982813,0.012262228,0.09065657,0.0100139715,0.76976573,0.06580707,-0.42173636,-0.8898886,-1.3704664,0.63008827,-1.5730085,2.7690961,0.3097372,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026640,5,nv,5,nv,0.035271343,0.022868775,0.012016727,0.0999094,0.04134733,0.72139084,0.0671956,-0.52634287,-0.9596412,-1.6031141,0.5148502,-0.36740577,2.4917674,0.118194215,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026654,5,nv,5,nv,0.02869055,0.018253151,0.011160716,0.049878467,0.090099536,0.74372643,0.058191147,-0.8869703,-1.3392003,-1.8311378,-0.33394858,0.25737682,2.3681352,-0.1798049,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026684,5,nv,5,nv,0.029147575,0.017968608,0.010330529,0.093246065,0.011899361,0.7725806,0.0648272,-0.4702803,-0.95402575,-1.5075485,0.6925897,-1.3661672,2.8070843,0.32907325,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026710,5,nv,5,nv,0.02318459,0.0135905845,0.011667164,0.09020353,0.0067690224,0.7973417,0.057243466,-0.55216867,-1.0862793,-1.2388779,0.8064123,-1.7832999,2.985627,0.35165718,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026723,5,nv,5,nv,0.028021008,0.016869675,0.009362102,0.09111013,0.011125115,0.7699895,0.0735225,-0.48022097,-0.9876578,-1.5765055,0.69889355,-1.4039702,2.8332014,0.48441598,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026727,5,nv,5,nv,0.033646382,0.02653724,0.013332699,0.092531875,0.012951421,0.74360883,0.07739158,-0.46362895,-0.70098543,-1.389315,0.54801863,-1.418329,2.6319807,0.3693435,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026741,5,nv,5,nv,0.03600371,0.021454992,0.009678753,0.09109136,0.249697,0.5272081,0.06486618,-0.7565168,-1.2741814,-2.0702057,0.17172422,1.1801095,1.9274566,-0.16781242,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026746,4,mel,4,mel,0.01816139,0.006518465,0.006978026,0.041765977,0.8402041,0.05846707,0.027904911,-0.71569675,-1.7403556,-1.6722285,0.117087334,3.1186502,0.45346916,-0.28619203,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026747,5,nv,5,nv,0.031940356,0.01821525,0.0151681015,0.0944949,0.0079585295,0.7613313,0.07089151,-0.372147,-0.9337582,-1.1168226,0.7125285,-1.7617732,2.7990513,0.42513332,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026761,5,nv,5,nv,0.04495185,0.027581848,0.02999593,0.10903405,0.014926924,0.6927496,0.08075981,-0.38946816,-0.8779024,-0.79399836,0.49660006,-1.4918935,2.3456085,0.19641921,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026763,5,nv,5,nv,0.027680906,0.015233436,0.009479316,0.08290088,0.00767706,0.79643255,0.060595896,-0.3942911,-0.9915413,-1.4659221,0.70261174,-1.6767973,2.9651084,0.38919303,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026765,0,akiec,0,akiec,0.5844064,0.25897947,0.00982512,0.08470754,0.021666136,0.00091340713,0.03950198,2.6223152,1.8084674,-1.4633391,0.6909232,-0.6725308,-3.838855,-0.071930714,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026777,5,nv,5,nv,0.04015036,0.01722855,0.017593978,0.105251044,0.08414851,0.66634583,0.06928168,-0.5952646,-1.4413283,-1.4203393,0.36845228,0.14468712,2.2139127,-0.049715467,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026783,2,bkl,2,bkl,0.04756296,0.034451563,0.5439995,0.15321122,0.0294371,0.1389478,0.052389923,-0.6568253,-0.97932523,1.7800686,0.51293784,-1.1366239,0.4152186,-0.56016546,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026785,5,nv,5,nv,0.0284567,0.0171279,0.015606806,0.09913784,0.006433715,0.76638925,0.06684778,-0.41571927,-0.92339426,-1.0163958,0.83240837,-1.9025505,2.8775873,0.4383151,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026788,5,nv,5,nv,0.03208646,0.0203573,0.0125217615,0.10284485,0.022863477,0.7421167,0.0672094,-0.5171779,-0.9721725,-1.458144,0.6476095,-0.8560712,2.6238945,0.22220114,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026793,5,nv,5,nv,0.02827527,0.018227061,0.009398307,0.11544472,0.0063623637,0.75780994,0.06448231,-0.41701654,-0.85609674,-1.5184743,0.9897877,-1.9086043,2.8714285,0.40738684,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026795,5,nv,5,nv,0.031321447,0.022396777,0.008734105,0.09205717,0.044230893,0.73374796,0.06751162,-0.66807663,-1.0034626,-1.9451444,0.41003007,-0.32295612,2.485786,0.09991995,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026796,4,mel,4,mel,0.04321613,0.0097860005,0.2711265,0.06836572,0.39514875,0.15329461,0.059062213,-0.85400915,-2.3392704,0.9823624,-0.39535153,1.3590392,0.4121385,-0.5416317,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026797,5,nv,5,nv,0.027062349,0.017628301,0.009375412,0.08592784,0.016160838,0.77657217,0.06727303,-0.5210606,-0.94969845,-1.5811137,0.63430375,-1.0366131,2.8356855,0.38955525,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026817,5,nv,5,nv,0.032308247,0.019698493,0.01609946,0.103872985,0.011344103,0.7515215,0.06515517,-0.47658476,-0.971365,-1.1731213,0.6912618,-1.523209,2.6701927,0.2248644,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026818,5,nv,5,nv,0.03138145,0.024268024,0.006899564,0.08356066,0.02446369,0.7653658,0.064060785,-0.4408879,-0.6979454,-1.9556469,0.53846794,-0.6899149,2.753249,0.2727274,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026823,4,mel,4,mel,0.11074128,0.01689196,0.024921274,0.032920655,0.6751293,0.08915046,0.050245035,0.5472818,-1.3330773,-0.94419324,-0.6658145,2.3549893,0.33041054,-0.2430032,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026825,5,nv,5,nv,0.118804544,0.016358642,0.25548965,0.12654264,0.092242874,0.2962407,0.09432098,0.051129557,-1.9315938,0.8168318,0.11422926,-0.20192505,0.9648222,-0.17964643,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026828,5,nv,5,nv,0.032743737,0.020150665,0.010129552,0.09092525,0.009608795,0.7760612,0.060380798,-0.33327162,-0.8187459,-1.506526,0.6880547,-1.5593041,2.8322482,0.27868792,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026830,5,nv,5,nv,0.024398793,0.013825721,0.014697239,0.09700382,0.0067923022,0.72311306,0.12016907,-0.63783026,-1.2058332,-1.1447045,0.7423862,-1.9165741,2.7512016,0.9565357,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026837,5,nv,5,nv,0.029887898,0.018852964,0.012100527,0.09405575,0.0095836995,0.77399665,0.061522588,-0.43187195,-0.89265543,-1.3360766,0.7145621,-1.5692617,2.822242,0.290079,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026841,5,nv,5,nv,0.037965108,0.026111614,0.012728928,0.09526238,0.028725158,0.7387623,0.060444474,-0.42067832,-0.79496586,-1.513469,0.49928907,-0.6995726,2.5476303,0.04437927,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026855,1,bcc,1,bcc,0.0068521253,0.907989,0.0027552731,0.026486998,0.0015003709,0.03717285,0.017243376,-0.81272614,4.0739474,-1.7237681,0.5393692,-2.3315725,0.8782938,0.11014309,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026859,5,nv,5,nv,0.030585974,0.01968346,0.01306578,0.092633426,0.012128182,0.76793355,0.06396972,-0.4869367,-0.92769927,-1.3374817,0.6211719,-1.4119463,2.7362251,0.25093186,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026860,5,nv,5,nv,0.044149995,0.027217798,0.029593056,0.11277996,0.014099112,0.6898338,0.08232632,-0.3406607,-0.8243822,-0.7407135,0.5971854,-1.4821414,2.4081974,0.28243756,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026865,1,bcc,1,bcc,0.038277812,0.9266443,0.00079044496,0.019912193,0.00038805604,0.0029284493,0.0110586155,1.063392,4.2500916,-2.8166375,0.40985405,-3.528084,-1.5070051,-0.17826852,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026868,4,mel,2,bkl,0.11861626,0.11984615,0.33357862,0.048105013,0.26376408,0.0172392,0.098850675,0.26266727,0.27298266,1.2966523,-0.6398398,1.0618289,-1.6660404,0.08038419,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026889,5,nv,5,nv,0.025809059,0.021214318,0.011225695,0.101896845,0.017647743,0.75413346,0.06807289,-0.6841876,-0.88023686,-1.5167081,0.68904793,-1.0643054,2.6906562,0.285666,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026897,4,mel,4,mel,0.024432885,0.010607805,0.010414493,0.059401643,0.7697497,0.09305244,0.032341007,-0.6847611,-1.5191008,-1.5374923,0.20363092,2.7653744,0.6524722,-0.40435502,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026898,5,nv,5,nv,0.030564718,0.01643668,0.0076922835,0.087497346,0.010630922,0.78259337,0.06458477,-0.32941645,-0.9497476,-1.7090453,0.7223455,-1.3854961,2.9133503,0.41871563,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
