image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026564,5,nv,5,nv,0.045655437,0.026489118,0.008956616,0.10403319,0.02205438,0.7282768,0.064534426,1.0123091,0.46792042,-0.61642116,1.8358963,0.28469753,3.7818675,1.3583851,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026565,5,nv,5,nv,0.04485287,0.037505876,0.0075942357,0.12833962,0.008614449,0.70770943,0.06538353,1.027451,0.84856105,-0.7485472,2.0787435,-0.6224955,3.786097,1.4043338,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026571,4,mel,4,mel,0.07351236,0.008365718,0.0023300126,0.06988509,0.8098822,0.0011729255,0.034851633,1.5141335,-0.6591782,-1.9374461,1.4635322,3.9135687,-2.6238194,0.7677798,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026572,5,nv,5,nv,0.0297416,0.025604378,0.007325682,0.09845651,0.008526719,0.7634516,0.06689358,0.82007676,0.6702932,-0.5810838,2.017145,-0.42926553,4.0653796,1.6306329,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026576,2,bkl,2,bkl,0.07617094,0.15241933,0.5523118,0.09746062,0.016941296,0.012343094,0.09235297,-0.19779953,0.49585587,1.7833331,0.048668794,-1.7010255,-2.017683,-0.0051617157,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026593,1,bcc,1,bcc,0.020104159,0.7880534,0.012969715,0.08238418,0.015614912,0.0026692355,0.07820447,-0.43387303,3.2347662,-0.87218237,0.97659385,-0.6865732,-2.4530077,0.9245271,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026595,5,nv,5,nv,0.03886804,0.029051384,0.0058194655,0.08958372,0.02957928,0.71541613,0.09168205,0.89222395,0.60111773,-1.00674,1.7272251,0.6191256,3.804916,1.7503783,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026596,4,mel,5,nv,0.019315863,0.0675652,0.11570881,0.08393071,0.005162606,0.610914,0.097402856,-0.82746416,0.42470235,0.96268606,0.6416009,-2.1469493,2.6265655,0.7904648,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026599,5,nv,5,nv,0.011651353,0.053695332,0.006463887,0.11675555,0.03952252,0.7297676,0.0421437,-1.3004571,0.2274469,-1.8896483,1.0042031,-0.07900852,2.8368468,-0.014794173,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026605,5,nv,5,nv,0.054761365,0.022883892,0.014655063,0.08098065,0.015529299,0.7474659,0.06372385,1.0264839,0.15393229,-0.2917151,1.4177092,-0.23377246,3.6401877,1.1780579,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026610,5,nv,5,nv,0.04109588,0.04124337,0.037754413,0.09044522,0.23673166,0.47498906,0.07774035,-0.565884,-0.56230164,-0.6506895,0.2229525,1.1851354,1.8814999,0.0715826,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026617,5,nv,5,nv,0.037301607,0.013601675,0.014669875,0.087554894,0.052754577,0.7371884,0.056929033,0.49901247,-0.50983083,-0.43422788,1.3522421,0.84562665,3.4828196,0.92178166,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026629,3,df,3,df,0.0022205203,0.0012053609,0.00021152676,0.98699576,0.00041186126,0.002655718,0.006299308,-0.7517424,-1.3627049,-3.1028874,5.345182,-2.4365528,-0.5727688,0.29095578,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026635,5,nv,5,nv,0.034813598,0.02775684,0.017140308,0.09748847,0.01022069,0.7280391,0.08454104,0.7743965,0.54787064,0.065821186,1.8041224,-0.4511978,3.814743,1.6616255,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026640,5,nv,5,nv,0.037056375,0.018889105,0.01075138,0.09052027,0.025598193,0.753873,0.06331167,0.8230124,0.14915723,-0.41439408,1.7161458,0.45309386,3.8357959,1.3586415,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026654,5,nv,5,nv,0.02549118,0.030341623,0.021981075,0.057005126,0.011306932,0.8124561,0.041418042,-0.30759352,-0.13340564,-0.45574415,0.49721512,-1.1205099,3.1541357,0.17779045,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026684,5,nv,5,nv,0.027068263,0.019034583,0.008272043,0.10064404,0.009139223,0.76926553,0.06657633,0.67438906,0.32228458,-0.511091,1.9876169,-0.4113976,4.0214634,1.5743763,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026710,5,nv,5,nv,0.020196823,0.011762127,0.03384826,0.09642933,0.0077963574,0.77287763,0.05708949,0.28425914,-0.25638136,0.80062133,1.8475442,-0.66760963,3.9288545,1.3233538,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026723,5,nv,5,nv,0.02839187,0.025588531,0.008007912,0.11360205,0.010268628,0.7257848,0.08835622,0.47971183,0.37575307,-0.7859612,1.8663104,-0.5372978,3.7208624,1.6149853,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026727,5,nv,5,nv,0.062740736,0.036471967,0.021783853,0.08815127,0.029735524,0.6841124,0.07700424,1.4261096,0.88364244,0.36826742,1.7661529,0.6794411,3.8152208,1.6309592,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026741,5,nv,5,nv,0.031976108,0.02343367,0.0038727897,0.09550084,0.06840732,0.70091194,0.07589735,0.5327969,0.22198166,-1.5782173,1.626943,1.2932876,3.6201901,1.3971896,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026746,4,mel,4,mel,0.029039484,0.012237814,0.002899973,0.076052986,0.7815734,0.054267984,0.043928362,0.22109056,-0.6430352,-2.0828645,1.1838645,3.5137432,0.84636855,0.6349944,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026747,5,nv,5,nv,0.026128797,0.0175472,0.0076557435,0.08806547,0.0069014407,0.7860293,0.067672126,0.6003307,0.20218714,-0.6272513,1.8153732,-0.7309771,4.004287,1.551967,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026761,5,nv,5,nv,0.033019386,0.014177571,0.00794604,0.066592425,0.023805628,0.80116963,0.053289372,0.5707657,-0.27466756,-0.8536555,1.2722619,0.24359289,3.7597437,1.0494081,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026763,5,nv,5,nv,0.032817885,0.029508142,0.0065927277,0.104306094,0.016779821,0.7305622,0.07943311,0.82577723,0.7194698,-0.7792292,1.9821334,0.15498076,3.928618,1.709719,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026765,0,akiec,0,akiec,0.55973357,0.3612236,0.01307201,0.028475594,0.008546699,0.00093892374,0.028009547,3.198531,2.7605672,-0.5584568,0.22011729,-0.9833847,-3.1919508,0.20361553,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026777,5,nv,5,nv,0.033219453,0.0176814,0.0097982725,0.0856259,0.016948918,0.7795982,0.057127938,0.55655205,-0.0740705,-0.6643776,1.5034041,-0.1163798,3.712195,1.0987095,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026783,2,bkl,5,nv,0.04623795,0.117435314,0.030963127,0.1282999,0.18325259,0.37360987,0.12020127,-1.0187812,-0.08669449,-1.4197851,0.001788371,0.35828322,1.07063,-0.06341454,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026785,5,nv,5,nv,0.038003456,0.027883517,0.022065163,0.10826567,0.010574761,0.7274792,0.06572816,0.9489538,0.63931257,0.40527678,1.9958649,-0.33025303,3.9008622,1.4968042,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026788,5,nv,5,nv,0.023141596,0.02131712,0.017234232,0.08406178,0.01595077,0.7526229,0.08567159,0.36186406,0.27974305,0.06713013,1.6517843,-0.010260668,3.8437967,1.6707537,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026793,5,nv,5,nv,0.042364843,0.025146581,0.0076390756,0.12770157,0.0109207025,0.7093667,0.076860525,0.835733,0.3141361,-0.87730926,1.9391102,-0.51992553,3.6537867,1.4314065,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026795,5,nv,5,nv,0.02335927,0.02632086,0.004625611,0.0695162,0.011408856,0.8002258,0.06454337,0.444453,0.5638208,-1.1749324,1.535019,-0.27215105,3.978353,1.4607964,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026796,4,mel,4,mel,0.028053118,0.0119490065,0.02717248,0.050555173,0.8159164,0.022781825,0.04357194,0.04923881,-0.8042129,0.017343715,0.63820446,3.419451,-0.15889794,0.48955256,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026797,5,nv,5,nv,0.038851645,0.03480175,0.0050313035,0.11433511,0.0113311,0.7304026,0.06524647,0.88388145,0.7737988,-1.1601897,1.963265,-0.3483176,3.817727,1.4023033,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026817,5,nv,5,nv,0.03377874,0.02166717,0.016733382,0.082111835,0.012584652,0.7610391,0.07208521,0.69395524,0.24992184,-0.008470837,1.5822057,-0.2933984,3.8088083,1.4519726,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026818,5,nv,5,nv,0.037062842,0.030922161,0.011895417,0.10931569,0.009438001,0.7166467,0.08471921,0.9602651,0.7791233,-0.17619638,2.0418901,-0.40760577,3.922233,1.7869927,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026823,4,mel,4,mel,0.06513157,0.0079998085,0.0008337474,0.056521688,0.81340873,0.017516447,0.03858803,1.3402686,-0.7567231,-3.0179656,1.1984837,3.865093,0.026999474,0.81680137,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026825,5,nv,5,nv,0.026751138,0.010832276,0.036241557,0.08510638,0.05314918,0.7176922,0.070227236,-0.2895315,-1.1935781,0.014097903,0.8677936,0.396994,2.9999323,0.6756277,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026828,5,nv,5,nv,0.039014477,0.02554048,0.00806355,0.09482899,0.008239887,0.74555886,0.07875366,1.0456016,0.6219334,-0.5309772,1.9337438,-0.50934476,3.9958029,1.7479935,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026830,5,nv,5,nv,0.045481473,0.025308091,0.009792526,0.10017089,0.004290927,0.7087705,0.1061856,1.0777234,0.49154258,-0.45796198,1.8672961,-1.2830788,3.8239503,1.925607,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026837,5,nv,5,nv,0.035978924,0.032954525,0.008625085,0.10312441,0.01265202,0.73256934,0.07409578,0.96502537,0.8772206,-0.46323282,2.0180283,-0.08009089,3.97865,1.6874506,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026841,5,nv,5,nv,0.03334256,0.039301712,0.0063221394,0.09668843,0.006769805,0.7363771,0.08119822,0.55911314,0.72354656,-1.1036642,1.6237721,-1.0352495,3.6540208,1.4491718,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026855,1,bcc,1,bcc,0.0074722255,0.6339334,0.0023720618,0.06746505,0.0060281986,0.22986627,0.052862726,-1.0903153,3.3504357,-2.2377486,1.1101015,-1.3050599,2.3359895,0.86619014,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026859,5,nv,5,nv,0.022451911,0.018420035,0.005461771,0.092244424,0.007969307,0.79229975,0.061152868,0.5175378,0.31960103,-0.8960646,1.930604,-0.5182407,4.081102,1.519539,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026860,5,nv,5,nv,0.028628163,0.017796375,0.0060817306,0.08927746,0.009303086,0.786381,0.06253212,0.6600973,0.1847013,-0.88900405,1.7974555,-0.46394742,3.9731479,1.4413866,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026865,1,bcc,1,bcc,0.010216085,0.92763346,0.0006851714,0.030973427,0.0011565053,0.0011216216,0.02821384,0.13308576,4.641759,-2.568964,1.2422519,-2.0454748,-2.0761023,1.1489347,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026868,4,mel,5,nv,0.055624273,0.062499866,0.082788646,0.1544851,0.11327979,0.39406502,0.13725723,-1.0732994,-0.9567546,-0.6756281,-0.051821433,-0.36205834,0.8845968,-0.17006229,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026889,5,nv,5,nv,0.038867313,0.03260616,0.0072480533,0.102720976,0.012873403,0.7328259,0.07285817,0.8605163,0.68486387,-0.8189045,1.832379,-0.24447413,3.7972708,1.4888772,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026897,4,mel,4,mel,0.014002845,0.0050852583,0.0013629047,0.025667813,0.92152905,0.01483846,0.017513702,0.3176572,-0.6952577,-2.0119853,0.92363435,4.504431,0.37561908,0.54138,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026898,5,nv,5,nv,0.03327707,0.028736241,0.0142546445,0.12786233,0.008676298,0.7064094,0.080784015,0.46412277,0.31741333,-0.38366294,1.8102084,-0.8801509,3.5194492,1.3510334,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026900,5,nv,5,nv,0.03395329,0.01798455,0.008306165,0.10817904,0.007928735,0.7374852,0.086163,0.65812325,0.022650437,-0.74986446,1.816925,-0.79636914,3.7363834,1.5893785,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026902,1,bcc,1,bcc,0.07251385,0.8362788,0.003551308,0.031535592,0.025535507,0.0010415198,0.029543497,1.0141387,3.4593232,-2.002323,0.181478,-0.029568898,-3.2289577,0.116224766,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026904,5,nv,5,nv,0.05118262,0.023304593,0.007525378,0.08432185,0.008013168,0.7641397,0.061512705,1.3043637,0.5176142,-0.61275536,1.8036047,-0.5499503,4.0077143,1.4882075,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026907,2,bkl,5,nv,0.016094584,0.11687801,0.12164002,0.14233583,0.012787257,0.53463507,0.055629205,-1.3312209,0.651427,0.6913623,0.84848565,-1.5612544,2.1718807,-0.090995364,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026910,5,nv,5,nv,0.046677053,0.024676146,0.0129766185,0.1058583,0.012950724,0.73018134,0.06667988,1.2526071,0.61519146,-0.027496379,2.071456,-0.029493855,4.0026474,1.6092577,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026911,5,nv,5,nv,0.043237735,0.02614118,0.020296982,0.09868315,0.010889295,0.7296055,0.071146175,1.0128694,0.50966763,0.25662798,1.8380698,-0.36606416,3.8386598,1.5108925,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026922,5,nv,5,nv,0.04684529,0.019278608,0.008571333,0.0933554,0.0069945673,0.7516761,0.07327875,1.1402458,0.25239167,-0.55818146,1.8298092,-0.7614706,3.915701,1.587666,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026923,2,bkl,0,akiec,0.9594765,0.0017870791,0.011621136,0.011353432,0.0011290532,0.00041561914,0.014217291,4.1762815,-2.1095238,-0.23728071,-0.26058647,-2.5687268,-3.5680923,-0.035647266,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026929,5,nv,5,nv,0.036405653,0.020879036,0.007097844,0.07837974,0.042341605,0.75323135,0.06166475,0.72981316,0.17383452,-0.90511984,1.4966546,0.8808592,3.7594614,1.2568014,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026938,5,nv,5,nv,0.034325678,0.021479536,0.0061464286,0.09808939,0.011789477,0.74785304,0.08031648,0.77103454,0.30224165,-0.9489878,1.8210201,-0.2976516,3.8523474,1.6211158,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026944,5,nv,5,nv,0.03563226,0.029829107,0.006914047,0.11142693,0.007754772,0.7282232,0.080219686,0.81069726,0.6329305,-0.82899904,1.9508148,-0.7142457,3.8280535,1.6222149,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026945,5,nv,5,nv,0.037524883,0.023624144,0.00678232,0.07782972,0.03410929,0.73708117,0.08304848,0.87290746,0.41017246,-0.8377777,1.6024265,0.77747303,3.8506012,1.6673276,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026960,5,nv,5,nv,0.057876755,0.017874796,0.009036356,0.07030759,0.043733668,0.74082106,0.060349755,0.93926954,-0.23565452,-0.9177904,1.1338334,0.6590718,3.4887128,0.9811105,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026966,5,nv,5,nv,0.04464053,0.02278348,0.0073353043,0.09753587,0.010388872,0.74454457,0.072771385,0.8818834,0.2092769,-0.92405975,1.6634614,-0.5760235,3.696014,1.370564,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026974,5,nv,5,nv,0.038941924,0.02774516,0.006585924,0.10148438,0.028645393,0.7389491,0.057648152,0.8933438,0.554334,-0.8837929,1.8511775,0.586265,3.8365016,1.2856307,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026985,5,nv,5,nv,0.03542707,0.026804158,0.012343436,0.10665703,0.017929114,0.7038886,0.096950494,0.6188002,0.33988085,-0.43555164,1.7209423,-0.062250175,3.607944,1.6255244,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026996,4,mel,5,nv,0.032503497,0.02566045,0.008242645,0.095444396,0.008093168,0.7686123,0.061443612,1.065001,0.8286043,-0.30702525,2.1421971,-0.32532632,4.22824,1.7017732,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0026998,5,nv,5,nv,0.04785089,0.03836944,0.007173227,0.102693774,0.004139233,0.73890966,0.060863733,0.75381595,0.53298765,-1.1439182,1.5174778,-1.6937634,3.490902,0.99436384,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027000,5,nv,5,nv,0.04109065,0.027063161,0.0099647315,0.12578468,0.0145784365,0.7113443,0.07017399,1.1147112,0.6971042,-0.3020171,2.2335024,0.07847429,3.9660873,1.6499087,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027001,5,nv,5,nv,0.03619205,0.028631257,0.01393677,0.1079331,0.012850489,0.71366894,0.086787425,0.734271,0.49993062,-0.22003762,1.8269432,-0.30118656,3.7158508,1.6088935,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027003,5,nv,5,nv,0.037835494,0.042812373,0.0018621365,0.1132882,0.28178036,0.44924465,0.07317684,-0.018236242,0.10534328,-3.0297594,1.0784512,1.989644,2.4560838,0.6413951,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027007,5,nv,5,nv,0.04569306,0.02146913,0.01885356,0.09729472,0.011616773,0.7484276,0.05664512,0.7137083,-0.04162194,-0.17153624,1.4695067,-0.65578794,3.5097365,0.92856777,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027008,3,df,3,df,0.13786429,0.047415208,0.00063970935,0.58711857,0.14497876,0.0004887229,0.08149484,1.443207,0.37588024,-3.9298038,2.892164,1.4935244,-4.199023,0.9174769,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027017,2,bkl,2,bkl,0.007207398,0.052833296,0.8027822,0.07287139,0.0021149432,0.0057868483,0.056403987,-1.3771815,0.61485195,3.3357937,0.9364064,-2.6032615,-1.596702,0.6802502,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027018,2,bkl,3,df,0.33119336,0.04870111,0.004864529,0.5431429,0.013415015,0.007287725,0.051395435,0.6673269,-1.2496736,-3.5534055,1.1619971,-2.5390007,-3.1491838,-1.195826,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027022,5,nv,5,nv,0.034141906,0.020143172,0.0049074236,0.08842736,0.017931925,0.77206826,0.062379893,0.8700667,0.34240648,-1.06971,1.8217225,0.22612378,3.988614,1.472784,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027027,2,bkl,2,bkl,0.03546379,0.014779535,0.77307004,0.08330744,0.013104855,0.021981275,0.05829295,0.61209565,-0.2631731,3.693953,1.4661211,-0.3834336,0.1337743,1.1090646,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027028,5,nv,5,nv,0.035060316,0.033226173,0.008902523,0.11647827,0.015174538,0.7140122,0.07714601,0.7853135,0.7315816,-0.58542156,1.9859484,-0.052137464,3.7991438,1.5739436,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027041,2,bkl,4,mel,0.032370955,0.013661216,0.021835528,0.07764729,0.6172715,0.1756618,0.061551824,-0.4945065,-1.3572072,-0.8882298,0.38040847,2.4535408,1.1967925,0.14811143,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027051,5,nv,5,nv,0.047390334,0.024479132,0.007198672,0.09023898,0.011029188,0.7335678,0.08609592,0.846937,0.18633968,-1.0375845,1.4909801,-0.6109362,3.5864387,1.4439808,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027057,1,bcc,1,bcc,0.011058567,0.8246977,0.00012686523,0.14553729,0.009507405,0.0002969384,0.008775286,-0.57055897,3.7412524,-5.0383945,2.0066679,-0.72169375,-4.187995,-0.80182487,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027058,1,bcc,1,bcc,0.009097301,0.8515011,0.0038399345,0.04640469,0.008838467,0.022082623,0.058235936,-0.46344292,4.07558,-1.3259653,1.1659799,-0.49230695,0.42337036,1.3930819,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027059,5,nv,5,nv,0.038529936,0.020318024,0.008792775,0.096700534,0.012556163,0.74227864,0.08082393,0.98774105,0.3478139,-0.4897644,1.9079244,-0.13348313,3.9460301,1.7285786,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027060,4,mel,5,nv,0.01785153,0.0112775555,0.00605552,0.07194184,0.2466982,0.5739704,0.072205015,-0.45389885,-0.9131738,-1.5350181,0.9398698,2.1721776,3.0165896,0.9435213,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027062,5,nv,5,nv,0.019833524,0.031829003,0.029652428,0.09521248,0.17457978,0.56929094,0.07960193,-0.38919127,0.08381308,0.012979381,1.1795462,1.7858171,2.9678268,1.0004735,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027064,2,bkl,4,mel,0.009981364,0.0059891036,0.015689347,0.05940842,0.84596425,0.035698336,0.027269192,-0.7312865,-1.2420644,-0.27902442,1.0524297,3.7084708,0.54309773,0.2737513,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027082,5,nv,5,nv,0.038974892,0.021520594,0.0067468975,0.11299219,0.0064684837,0.7393814,0.073915616,0.93664956,0.3427422,-0.81718534,2.0010505,-0.8593263,3.8795457,1.5766557,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027083,2,bkl,2,bkl,0.018041393,0.027320307,0.56124043,0.08994616,0.21497855,0.010778037,0.07769514,-1.0934246,-0.67846286,2.3440561,0.51311797,1.384445,-1.6085827,0.3666995,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027094,2,bkl,2,bkl,0.03045808,0.010604638,0.8700527,0.05391636,0.004010413,0.009167853,0.021789964,-0.8369479,-1.892008,2.5152545,-0.2658653,-2.8644052,-2.0375962,-1.1718498,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027102,4,mel,4,mel,0.017414529,0.0308856,0.006730375,0.076236345,0.80430186,0.002302887,0.062128413,-0.30450696,0.26847804,-1.2551811,1.1720263,3.5281627,-2.3276482,0.96739155,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027104,5,nv,5,nv,0.035773844,0.025790883,0.012381055,0.100860916,0.011276209,0.72222954,0.09168757,0.92349184,0.5962961,-0.1375576,1.9600174,-0.23103009,3.928618,1.8646618,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0027113,5,nv,5,nv,0.042443845,0.03124383,0.010847233,0.095145464,0.010703328,0.73287046,0.076745845,1.170605,0.8642448,-0.19366692,1.9778299,-0.20702209,4.019392,1.7629222,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
