image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025812,5,nv,5,nv,0.023861108,0.029566947,0.012484426,0.090010874,0.0064429846,0.7695012,0.06813247,-1.6767912,-1.4623841,-2.3245595,-0.3491107,-2.9860494,1.7967013,-0.6275875,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025820,5,nv,5,nv,0.037806623,0.022746395,0.011204467,0.11394978,0.013850327,0.71924126,0.08120112,-1.3259588,-1.8340362,-2.5421302,-0.22268505,-2.3301342,1.6197538,-0.561514,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025833,5,nv,5,nv,0.017204402,0.013101681,0.0054355087,0.071519986,0.003382279,0.84312356,0.0462326,-2.1829944,-2.4554188,-3.3352065,-0.75818264,-3.8096097,1.708954,-1.1944743,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025834,5,nv,5,nv,0.024994278,0.14461415,0.025347129,0.22639024,0.10307098,0.3949892,0.08059405,-3.3083072,-1.5528849,-3.2942886,-1.1046938,-1.8915361,-0.5480956,-2.1375291,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025836,5,nv,5,nv,0.03086315,0.028645284,0.018430898,0.12074683,0.30618173,0.43116978,0.06396228,-2.6991343,-2.7737083,-3.2146688,-1.3350011,-0.40451837,-0.062195227,-1.9704036,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025839,5,nv,5,nv,0.03641511,0.03131547,0.00968863,0.11414494,0.014323381,0.71473897,0.079373546,-1.3217012,-1.472573,-2.6457322,-0.1792162,-2.254792,1.6552322,-0.54252,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025842,2,bkl,0,akiec,0.92231065,0.01462915,0.011779883,0.018473042,0.0050580953,0.0034179024,0.024331387,1.1999302,-2.9439359,-3.1605587,-2.7106395,-4.005962,-4.397925,-2.4351847,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025850,5,nv,5,nv,0.056379177,0.02469028,0.0191443,0.09893142,0.022073645,0.7142704,0.064510755,-1.4332876,-2.2589781,-2.5133824,-0.8709608,-2.3710032,1.105874,-1.2985557,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025853,5,nv,5,nv,0.030844651,0.029706685,0.018479792,0.0984862,0.007781513,0.7543256,0.060375486,-1.6065806,-1.6441717,-2.118866,-0.44562745,-2.983793,1.5902803,-0.9349605,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025857,5,nv,5,nv,0.034204908,0.02343663,0.013921849,0.12626202,0.010097499,0.714305,0.07777209,-1.4640006,-1.8420695,-2.3629103,-0.15801042,-2.684082,1.5749402,-0.64258724,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025862,5,nv,5,nv,0.03188356,0.024090454,0.0104667405,0.093818255,0.014617088,0.74361867,0.081505224,-1.4315747,-1.7118497,-2.5454624,-0.35230568,-2.211474,1.7178632,-0.49299806,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025869,5,nv,5,nv,0.05366147,0.04148144,0.14830947,0.11053312,0.010933657,0.501801,0.13327985,-1.8930637,-2.150513,-0.8764578,-1.1704437,-3.4839132,0.34244475,-0.9833079,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025875,5,nv,5,nv,0.03606432,0.018881945,0.011792047,0.08749145,0.007941272,0.77989006,0.057938874,-1.3501513,-1.9972492,-2.46803,-0.46391416,-2.8633819,1.7236977,-0.87606657,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025889,5,nv,5,nv,0.039933853,0.026807755,0.01556754,0.120764,0.015647387,0.7113375,0.06994205,-1.552996,-1.9515293,-2.4950325,-0.44638216,-2.4899163,1.3269266,-0.99255335,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025894,5,nv,5,nv,0.03241885,0.022372877,0.011025688,0.10472412,0.014547283,0.74305993,0.07185126,-1.5042402,-1.8751308,-2.5827525,-0.33165076,-2.305576,1.6277965,-0.70838195,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025896,5,nv,5,nv,0.03858482,0.027155465,0.014487513,0.092504375,0.012317299,0.7315712,0.08337928,-1.3114328,-1.6627134,-2.2910047,-0.43703562,-2.4532871,1.6309029,-0.5408918,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025907,5,nv,5,nv,0.02469343,0.014377982,0.088470854,0.09670279,0.0057413257,0.7054628,0.06455078,-2.2315996,-2.7724388,-0.95546347,-0.8664944,-3.6904466,1.1207174,-1.2706844,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025914,5,nv,5,nv,0.042757664,0.033440553,0.012980366,0.09697306,0.010994106,0.72248685,0.08036743,-1.396391,-1.64217,-2.5885015,-0.5775061,-2.7545803,1.4307599,-0.7653302,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025920,5,nv,5,nv,0.034643695,0.024231382,0.010996941,0.13077885,0.011970627,0.7202385,0.06713997,-1.6658623,-2.0233295,-2.813361,-0.33747047,-2.7285223,1.3686043,-1.0041987,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025931,5,nv,5,nv,0.028461654,0.01947897,0.016677214,0.0988583,0.020526033,0.736523,0.07947476,-1.7304685,-2.1096907,-2.264983,-0.48533854,-2.057332,1.5229143,-0.7035867,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025941,4,mel,5,nv,0.042903733,0.015574424,0.004865917,0.09520886,0.042797025,0.73830855,0.06034145,-1.5216666,-2.5349953,-3.6983702,-0.7245526,-1.5241568,1.3237363,-1.1806061,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025945,5,nv,5,nv,0.019325117,0.01229493,0.00862899,0.06374799,0.017250927,0.8251522,0.05359982,-2.3032806,-2.7554991,-3.109559,-1.1097487,-2.4168203,1.4508816,-1.2831405,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025950,5,nv,5,nv,0.023854312,0.014405988,0.006171965,0.086837575,0.009236201,0.80026513,0.059228826,-1.8668061,-2.3711274,-3.218754,-0.57473165,-2.8156407,1.6461719,-0.95736265,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025959,5,nv,5,nv,0.025921378,0.016363699,0.006726078,0.10122049,0.034090064,0.7379041,0.07777418,-2.1236048,-2.5836074,-3.4726806,-0.7613717,-1.8496668,1.225141,-1.0248632,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025963,4,mel,6,vasc,0.0058739064,0.01416599,0.044930983,0.11022048,0.10471331,0.012529088,0.7075662,-5.4550757,-4.574752,-3.4204683,-2.5231133,-2.5743697,-4.697543,-0.6637647,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025969,5,nv,5,nv,0.019394726,0.015807165,0.031788886,0.086146064,0.011295589,0.7519141,0.08365342,-2.203877,-2.4084148,-1.7097614,-0.7128339,-2.744466,1.4537439,-0.7421958,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025978,5,nv,5,nv,0.039448403,0.027029006,0.009184751,0.09057614,0.006841109,0.74023664,0.086683884,-1.5221708,-1.9002538,-2.97962,-0.6909734,-3.2742145,1.4098055,-0.7348963,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025992,0,akiec,0,akiec,0.9068112,0.0066802744,0.0020034786,0.03482417,0.0018315547,0.016360588,0.031488728,2.0776064,-2.8331687,-4.037443,-1.182016,-4.1271625,-1.9374524,-1.2826982,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026001,5,nv,5,nv,0.027547704,0.018937739,0.011498035,0.088319965,0.007437526,0.771836,0.07442306,-1.5010229,-1.8757855,-2.374766,-0.33597592,-2.810404,1.8318299,-0.50717634,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026019,5,nv,5,nv,0.03975453,0.029866332,0.012206732,0.10656678,0.0098453285,0.74083173,0.060928598,-1.3508246,-1.6368164,-2.5315604,-0.36477637,-2.746551,1.5742253,-0.92384565,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026030,5,nv,5,nv,0.035978787,0.029147774,0.009175262,0.10693498,0.03472628,0.68825334,0.0957836,-1.6586697,-1.8692207,-3.0250883,-0.56937844,-1.6941025,1.2925577,-0.67950785,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026033,5,nv,5,nv,0.03476872,0.021351503,0.019100579,0.09306555,0.010393758,0.7457175,0.07560236,-1.548914,-2.03651,-2.1479135,-0.56432784,-2.7564266,1.5167148,-0.7721447,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026043,5,nv,5,nv,0.033583295,0.017328942,0.0078455405,0.08925787,0.019936107,0.7446166,0.08743159,-1.5178103,-2.179461,-2.9718938,-0.5403096,-2.0393066,1.5810302,-0.5609825,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026052,5,nv,5,nv,0.018304292,0.009285811,0.008909654,0.071226045,0.0078017055,0.8272444,0.05722809,-1.9548442,-2.6334922,-2.6748447,-0.5961214,-2.8076375,1.8561202,-0.8149352,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026055,5,nv,5,nv,0.03770586,0.02406408,0.015362911,0.103042826,0.01508993,0.709325,0.09540936,-1.4074813,-1.8565767,-2.3053408,-0.40215233,-2.3232694,1.5270169,-0.47912028,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026059,5,nv,5,nv,0.042117234,0.027912604,0.014970499,0.10699728,0.013431421,0.7149742,0.07959677,-1.3002205,-1.7115991,-2.334596,-0.36787403,-2.4430807,1.531569,-0.66370386,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026063,5,nv,5,nv,0.034494795,0.015954351,0.023188053,0.110456705,0.004388039,0.74523133,0.06628678,-1.7571827,-2.5282598,-2.1543539,-0.5933676,-3.819109,1.3157035,-1.1040007,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026065,5,nv,5,nv,0.03347899,0.01912907,0.015200906,0.095583715,0.0042423727,0.7701245,0.06224045,-1.2872292,-1.8469379,-2.076792,-0.23814473,-3.3530245,1.848405,-0.667142,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026071,5,nv,2,bkl,0.007414417,0.0053245425,0.928506,0.027523568,0.009389341,0.006021799,0.015820483,-2.750088,-3.0811875,2.0800624,-1.4384718,-2.5139396,-2.9581287,-1.9922092,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026078,5,nv,5,nv,0.024727015,0.00963401,0.008683725,0.088519394,0.014400695,0.80833495,0.04570029,-2.123259,-3.0658557,-3.169705,-0.8479337,-2.663879,1.3638211,-1.5090506,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026081,4,mel,5,nv,0.023641134,0.018797303,0.017899793,0.11922224,0.25868392,0.47723952,0.08451603,-2.4488494,-2.6781242,-2.7270484,-0.8308482,-0.056230564,0.556181,-1.1748961,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026093,5,nv,5,nv,0.036130548,0.020229671,0.016691996,0.09443866,0.009674655,0.760947,0.06188748,-1.3884702,-1.9684583,-2.1606796,-0.42765826,-2.7060995,1.6589549,-0.85029095,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026102,5,nv,5,nv,0.034736168,0.025156178,0.010889867,0.10236855,0.0134488745,0.7304296,0.08297073,-1.5110955,-1.8337733,-2.671044,-0.4302974,-2.4599814,1.534756,-0.64038897,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026128,5,nv,5,nv,0.030161353,0.021964427,0.012559503,0.10287264,0.0110539915,0.7480233,0.07336479,-1.6105256,-1.9276631,-2.4866097,-0.38359544,-2.6142957,1.6003469,-0.7216432,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026129,5,nv,5,nv,0.053179536,0.02522999,0.012652798,0.11770972,0.015266439,0.6907966,0.08516487,-1.0643244,-1.8099645,-2.5001197,-0.26977637,-2.312341,1.4998475,-0.593409,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026133,5,nv,5,nv,0.025671931,0.021991247,0.0117611075,0.09632032,0.007551307,0.78606284,0.050641265,-1.8002436,-1.9549973,-2.5808437,-0.4779624,-3.0239213,1.621395,-1.1208749,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026139,2,bkl,0,akiec,0.6524599,0.01734433,0.20540974,0.042519707,0.015548328,0.029442823,0.037275262,0.13102709,-3.496457,-1.0247159,-2.599755,-3.6057696,-2.9672725,-2.7313929,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026141,5,nv,5,nv,0.03860331,0.023186717,0.029348558,0.103550896,0.29165608,0.4172829,0.096371494,-2.3169158,-2.8266742,-2.5910103,-1.3301905,-0.29467842,0.06351071,-1.4020433,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026149,0,akiec,0,akiec,0.928089,0.0065560103,0.0053177984,0.030863144,0.0022197263,0.005499065,0.021455286,2.4075618,-2.5451837,-2.7545066,-0.99600303,-3.6281817,-2.7209876,-1.3595948,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026150,4,mel,4,mel,0.031427063,0.018591823,0.008610675,0.07359998,0.794223,0.01701975,0.05652777,-1.3985633,-1.9235109,-2.6932302,-0.54758805,1.8311315,-2.0118585,-0.8115008,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026156,1,bcc,2,bkl,0.009873742,0.07762832,0.8530372,0.042045,0.0010144935,0.0011836416,0.015217637,-2.7938788,-0.73182565,1.6650453,-1.3450176,-5.0693684,-4.915162,-2.3613026,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026169,5,nv,5,nv,0.03944055,0.025660705,0.015044845,0.09426305,0.009699969,0.7316672,0.08422361,-1.3469032,-1.7767367,-2.3106623,-0.47560835,-2.749575,1.5736282,-0.5882223,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026178,0,akiec,0,akiec,0.5780988,0.03391922,0.07733279,0.04636149,0.21314463,0.008614237,0.04252894,0.025178045,-2.810585,-1.9864488,-2.4980977,-0.97259575,-4.1811504,-2.584382,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026188,4,mel,4,mel,0.04010778,0.045873344,0.005239522,0.092754565,0.7480445,0.009352584,0.058627818,-1.6075723,-1.4732584,-3.6429126,-0.7691858,1.3183198,-3.06349,-1.2279335,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026195,5,nv,5,nv,0.03258311,0.019633736,0.015295263,0.10018371,0.009549407,0.7325085,0.090246335,-1.6827424,-2.1892872,-2.4389935,-0.55953085,-2.9100573,1.4299384,-0.6639935,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026199,5,nv,5,nv,0.023843002,0.02711815,0.009307749,0.10967519,0.005391468,0.7519656,0.07269878,-2.107785,-1.9790725,-3.0484285,-0.5817525,-3.5944583,1.3434148,-0.99295115,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026202,5,nv,5,nv,0.025593447,0.021194633,0.020661237,0.10216562,0.011247374,0.75455797,0.06457976,-1.8666401,-2.0552285,-2.080717,-0.48238125,-2.688842,1.5171556,-0.9410752,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026205,2,bkl,2,bkl,0.050200906,0.036720887,0.47015533,0.13193917,0.020234188,0.19123341,0.09951614,-1.9443347,-2.257022,0.2926954,-0.9780268,-2.852994,-0.60687304,-1.2600479,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026207,4,mel,4,mel,0.02077742,0.014340992,0.02209234,0.07296187,0.7795576,0.040913533,0.049356323,-2.393656,-2.7644005,-2.3322918,-1.1375858,1.2312039,-1.7160616,-1.5284567,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026209,5,nv,4,mel,0.014889628,0.0058917035,0.0033768045,0.029139455,0.9205454,0.0013883597,0.024768611,-1.6047176,-2.5318375,-3.0884526,-0.9332894,2.519584,-3.9772592,-1.0958052,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026210,5,nv,5,nv,0.027153306,0.021455629,0.013761577,0.08708605,0.0055447835,0.76623356,0.0787651,-1.9248677,-2.1603796,-2.6044865,-0.75947,-3.513509,1.4151204,-0.8598967,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026219,2,bkl,2,bkl,0.054483075,0.0055437325,0.8362561,0.052146364,0.0013515668,0.010615051,0.03960408,-1.1412684,-3.4264903,1.5897763,-1.185104,-4.8378944,-2.776886,-1.4602265,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026231,5,nv,5,nv,0.02709941,0.02454445,0.018292181,0.10392859,0.029189121,0.6978926,0.09905364,-2.1853552,-2.2843812,-2.5783932,-0.8411631,-2.111071,1.0631982,-0.88920546,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026233,5,nv,5,nv,0.041466393,0.025640711,0.010185316,0.11502369,0.0091939615,0.731125,0.06736495,-1.2897522,-1.7704542,-2.6936884,-0.26949748,-2.796089,1.5799489,-0.8045107,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026237,5,nv,5,nv,0.026006626,0.012016532,0.008422708,0.0964416,0.008890093,0.7889873,0.05923525,-1.5769141,-2.348982,-2.7043343,-0.266328,-2.6503282,1.8354846,-0.7537488,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026240,5,nv,5,nv,0.032884866,0.016982995,0.011950275,0.09629761,0.010849768,0.76188886,0.06914566,-1.5471189,-2.207919,-2.5593774,-0.47268805,-2.6559877,1.5956693,-0.8039162,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026245,2,bkl,4,mel,0.024262438,0.027669879,0.036550786,0.10527429,0.43067598,0.3075275,0.06803911,-2.6690323,-2.5376172,-2.259259,-1.2013924,0.2073944,-0.12939703,-1.6378789,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026268,4,mel,4,mel,0.35929376,0.012469248,0.018248921,0.06696949,0.47747004,0.013632171,0.051916417,-0.30355063,-3.6644256,-3.283585,-1.9834539,-0.019189548,-3.5752585,-2.238056,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026269,5,nv,5,nv,0.04564192,0.029783098,0.014029902,0.10824328,0.013196889,0.7169864,0.072118364,-1.196514,-1.6233996,-2.37615,-0.33295938,-2.4373596,1.5577163,-0.73903185,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026277,2,bkl,4,mel,0.020475594,0.015009702,0.052869346,0.06693491,0.7223129,0.078575775,0.043821722,-3.2298083,-3.5403452,-2.2812183,-2.0453212,0.33341652,-1.8849785,-2.4689124,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026278,5,nv,5,nv,0.02705128,0.016752632,0.017595178,0.07220864,0.0077801067,0.8076383,0.050973773,-1.7488904,-2.2280695,-2.1790001,-0.7670652,-2.9950547,1.6474894,-1.1153136,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026279,5,nv,5,nv,0.02402788,0.01958933,0.010811845,0.08297109,0.008595468,0.7913126,0.0626918,-2.1137445,-2.3179746,-2.912317,-0.87446713,-3.1417246,1.3807336,-1.1547289,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026285,5,nv,5,nv,0.035827916,0.018512545,0.010913333,0.11598246,0.015404315,0.73531574,0.068043716,-1.4959519,-2.1562307,-2.684694,-0.32124028,-2.3400316,1.5256207,-0.85452884,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026286,2,bkl,5,nv,0.1338298,0.09753069,0.25451458,0.15804942,0.0028429064,0.26193377,0.09129888,-2.2566853,-2.573087,-1.613896,-2.0903463,-6.1084275,-1.5851624,-2.6391156,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026301,2,bkl,5,nv,0.026903016,0.016780367,0.0057667634,0.09875136,0.07060455,0.6881742,0.09301978,-2.008155,-2.480184,-3.5482826,-0.70778847,-1.0432991,1.2336484,-0.7675814,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026303,5,nv,5,nv,0.06542323,0.028525516,0.10391661,0.16808859,0.0053972853,0.5351475,0.09350129,-1.8021518,-2.63223,-1.3394403,-0.858538,-4.297133,0.2995133,-1.4450538,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026308,5,nv,5,nv,0.03635502,0.017328298,0.010456882,0.0921306,0.007384913,0.76608235,0.07026197,-1.2978207,-2.0388122,-2.5438929,-0.36794582,-2.8917139,1.7501366,-0.6389225,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026311,2,bkl,2,bkl,0.012592185,0.011185525,0.89359015,0.041178517,0.0052013802,0.0008336403,0.035418514,-1.4970943,-1.6155503,2.7650766,-0.31225407,-2.3812463,-4.212124,-0.4629358,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026318,5,nv,5,nv,0.025150513,0.015694145,0.016720757,0.0856215,0.006781594,0.78599256,0.064038925,-1.7351068,-2.2066975,-2.1433344,-0.5100489,-3.0457728,1.7069621,-0.8004943,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026328,5,nv,5,nv,0.043001454,0.021397488,0.00951928,0.076495126,0.02158174,0.7499989,0.07800603,-1.7071261,-2.4050865,-3.2150407,-1.1311331,-2.3965125,1.1517117,-1.1115738,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026331,5,nv,5,nv,0.03477116,0.022193773,0.010683701,0.09879734,0.013169908,0.7508433,0.06954091,-1.2811545,-1.7301308,-2.4612236,-0.23687208,-2.252008,1.7912543,-0.58802754,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026332,5,nv,5,nv,0.026302604,0.018914247,0.0122556165,0.08427529,0.0098260315,0.7844784,0.06394786,-1.7405255,-2.070278,-2.5042093,-0.57610464,-2.725158,1.6548257,-0.8521254,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026337,1,bcc,1,bcc,0.030360471,0.45807034,0.26385793,0.10162332,0.026361214,0.046197206,0.073529564,-3.4126472,-0.69876605,-1.250378,-2.2045157,-3.553895,-2.9928694,-2.5281012,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026339,5,nv,5,nv,0.02556319,0.02315548,0.010815251,0.09921436,0.012702444,0.7586705,0.06987872,-1.6337328,-1.7326546,-2.4939291,-0.27760342,-2.333092,1.7566814,-0.628125,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026340,5,nv,5,nv,0.09347236,0.10069374,0.014022306,0.12267781,0.010800058,0.6019203,0.056413457,-1.9360136,-1.8615956,-3.83303,-1.6641178,-4.094128,-0.07355431,-2.4409716,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026341,5,nv,5,nv,0.013154623,0.008407433,0.010777715,0.07552498,0.005768796,0.8379401,0.04842637,-2.092433,-2.54009,-2.2917259,-0.34474266,-2.9167426,2.0617404,-0.7891618,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026344,5,nv,5,nv,0.051668365,0.03365222,0.0074951565,0.11983558,0.0075518093,0.7159408,0.063856125,-1.2685479,-1.6973149,-3.199137,-0.4272731,-3.1916065,1.3602037,-1.0567611,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026355,5,nv,5,nv,0.032899052,0.020964067,0.01307987,0.0909289,0.008219486,0.774977,0.058931552,-1.4174135,-1.8680477,-2.3397832,-0.40077952,-2.80435,1.7419759,-0.8344808,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026359,5,nv,5,nv,0.019981064,0.026609462,0.0069674286,0.086851,0.0033789251,0.79561126,0.060600795,-1.9907119,-1.7042301,-3.0442507,-0.5213031,-3.7679396,1.6936136,-0.8811889,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026362,0,akiec,2,bkl,0.1582292,0.0054280246,0.62056774,0.07639159,0.090303555,0.019311482,0.029768415,-1.3027475,-4.6752167,0.06384263,-2.0309196,-1.8636153,-3.4060924,-2.9733443,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026373,5,nv,5,nv,0.029752165,0.024151327,0.007034968,0.096807554,0.0076459507,0.7650353,0.069572754,-1.6981579,-1.9067206,-3.1401668,-0.5183348,-3.0568838,1.5488621,-0.84868675,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026376,5,nv,5,nv,0.026286123,0.018834118,0.01101402,0.08269304,0.017101616,0.7624444,0.08162673,-1.7807841,-2.1141553,-2.6506565,-0.6346898,-2.2106524,1.5867041,-0.6476687,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026383,5,nv,5,nv,0.022399658,0.02387589,0.019964693,0.089489415,0.006970855,0.7695633,0.067736216,-2.0419912,-1.9781677,-2.1570714,-0.6569166,-3.2092988,1.4947864,-0.9354159,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026385,5,nv,5,nv,0.028551264,0.02229143,0.028145239,0.096014604,0.007703308,0.73847944,0.07881475,-1.8282928,-2.0757918,-1.8426158,-0.6154938,-3.1383443,1.4245992,-0.8128938,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0026386,5,nv,5,nv,0.030555408,0.018952772,0.010767331,0.10114471,0.010111283,0.7602355,0.06823298,-1.5253394,-2.0029309,-2.5683646,-0.32832888,-2.6312294,1.688747,-0.721953,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
