image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026071,5,nv,2,bkl,0.02948284,0.022008967,0.7528556,0.05273111,0.09030093,0.011811138,0.040809367,-0.7306061,-1.0229646,2.509459,-0.14920881,0.38873342,-1.6453713,-0.40550277,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026078,5,nv,5,nv,0.012792099,0.006738382,0.008552733,0.2069867,0.0041393824,0.71652246,0.044268277,-1.2253875,-1.866395,-1.6279643,1.5584394,-2.3536682,2.8001945,0.016053105,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026081,4,mel,5,nv,0.03880592,0.013720383,0.0074228365,0.118423365,0.30682138,0.44120213,0.073604025,-0.57628727,-1.6159774,-2.230299,0.5394061,1.4914057,1.8546431,0.0638397,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026093,5,nv,5,nv,0.04047872,0.014953894,0.008802915,0.11423523,0.012610735,0.74654883,0.062369693,-0.055156216,-1.050961,-1.58085,0.9823269,-1.2213844,2.8595283,0.37714675,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026102,5,nv,5,nv,0.052770846,0.028398415,0.018063702,0.10888593,0.009059152,0.7156667,0.06715524,0.3379955,-0.28163,-0.7340589,1.0623375,-1.4241879,2.9452512,0.57904375,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026128,5,nv,5,nv,0.044046693,0.018209502,0.07309569,0.10889098,0.0052084834,0.6894256,0.061122973,-0.14827691,-1.0315835,0.35824233,0.7568201,-2.2832384,2.6023316,0.17936064,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026129,5,nv,5,nv,0.06461206,0.029877488,0.013078021,0.12800038,0.01820424,0.6272939,0.11893396,0.29261962,-0.47867605,-1.3048484,0.97625184,-0.97412694,2.5656338,0.9027869,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026133,5,nv,5,nv,0.06607196,0.0053206556,0.0024604774,0.080603965,0.028016536,0.77444994,0.04307646,-0.5230646,-3.0422127,-3.8134537,-0.32426113,-1.3810141,1.938344,-0.95083225,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026139,2,bkl,2,bkl,0.046984095,0.011003709,0.8127117,0.05288092,0.0054391744,0.013763941,0.057216335,-0.31993616,-1.7715127,2.5306313,-0.2017027,-2.4761176,-1.5476931,-0.122905664,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026141,5,nv,5,nv,0.0476075,0.014363787,0.0056463922,0.088167086,0.09959735,0.67424554,0.07037241,-0.17212239,-1.3704027,-2.3040957,0.44412085,0.56602275,2.4784815,0.21868838,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026149,0,akiec,0,akiec,0.9665063,0.00026893907,0.0014352748,0.010520391,0.003695908,0.008703776,0.008869354,4.074436,-4.1125226,-2.4378953,-0.4459361,-1.4920255,-0.6354948,-0.61664975,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026150,4,mel,4,mel,0.008671614,0.006192027,0.007421675,0.03813178,0.80869204,0.09993094,0.030959886,-1.4341719,-1.7709641,-1.5898216,0.04682132,3.1011915,1.0102527,-0.16153426,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026156,1,bcc,1,bcc,0.17719921,0.6639923,0.045376033,0.04755942,0.0030677211,0.0031239723,0.05968136,-0.19263245,1.1283635,-1.5549229,-1.507927,-4.248972,-4.2308016,-1.2808871,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026169,5,nv,5,nv,0.021356346,0.016185805,0.009682789,0.086420216,0.0057139653,0.80243105,0.058209833,-0.7339359,-1.0111501,-1.5249348,0.6639369,-2.0523713,2.8923612,0.2687695,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026178,0,akiec,0,akiec,0.9597476,0.0024398977,0.0026137813,0.02412662,0.0006849616,0.00044655034,0.009940433,2.8113587,-3.1633558,-3.0945137,-0.87199587,-4.433704,-4.8615146,-1.7587008,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026188,4,mel,4,mel,0.012125792,0.0032385685,0.0006465186,0.011817902,0.96395695,0.0006961151,0.0075182086,-1.0672708,-2.387474,-3.9987588,-1.0929898,3.3084412,-3.924846,-1.5452778,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026195,5,nv,5,nv,0.06449992,0.032537915,0.016310558,0.07755661,0.011439228,0.71930254,0.07835326,0.28301483,-0.40124315,-1.0918367,0.4673589,-1.4466004,2.6946328,0.4775785,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026199,5,nv,5,nv,0.033215135,0.023140147,0.011613034,0.07161855,0.005331956,0.8089241,0.04615715,-0.28728768,-0.6487243,-1.338165,0.48106068,-2.116575,2.9054117,0.041758545,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026202,5,nv,5,nv,0.024792086,0.020995436,0.06461612,0.09156395,0.015872478,0.7238737,0.05828628,-1.2840838,-1.4503034,-0.32614446,0.022429287,-1.7300218,2.0900085,-0.4292417,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026205,2,bkl,2,bkl,0.024445228,0.016124057,0.74060893,0.09024707,0.0046019144,0.08873134,0.03524135,-1.1103704,-1.5264932,2.3006673,0.19574572,-2.780333,0.17880784,-0.7445853,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026207,4,mel,5,nv,0.017101951,0.010694507,0.01324283,0.093688235,0.14799038,0.6515972,0.065684944,-1.755075,-2.2245374,-2.010811,-0.054294832,0.40287986,1.8851591,-0.40939778,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026209,5,nv,4,mel,0.009446177,0.002740121,0.00085364276,0.03098004,0.93294144,0.008614287,0.0144243175,-2.3345191,-3.572127,-4.7383714,-1.1467857,2.2582135,-2.4267068,-1.9112133,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026210,5,nv,5,nv,0.056506015,0.03863846,0.009590689,0.104148455,0.0074437396,0.7139005,0.06977219,0.01359017,-0.3665086,-1.7599642,0.6250603,-2.0133836,2.5499866,0.22447842,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026219,2,bkl,2,bkl,0.14138032,0.009123928,0.6373399,0.110783435,0.010133429,0.034047235,0.057191804,0.63350546,-2.1070476,2.139355,0.3896292,-2.002108,-0.79019934,-0.27153748,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026231,5,nv,5,nv,0.021578984,0.007629063,0.003503919,0.084705636,0.3908533,0.43380716,0.057921942,-1.0726295,-2.112384,-2.8904672,0.29483286,1.823983,1.9282508,-0.08525311,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026233,5,nv,5,nv,0.059394043,0.031853028,0.0056920736,0.09652438,0.038399823,0.6830118,0.085124865,0.16067246,-0.46238905,-2.1844466,0.6462741,-0.27546856,2.6029906,0.5205977,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026237,5,nv,5,nv,0.016371574,0.0063704755,0.0015839728,0.07505225,0.00191328,0.84485686,0.053851575,-1.0922891,-2.0361614,-3.4278998,0.4303487,-3.2390168,2.8513315,0.09839574,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026240,5,nv,5,nv,0.04183667,0.018559352,0.0076313717,0.102337785,0.017786792,0.7475458,0.06430227,-0.109788276,-0.92258775,-1.811294,0.7847176,-0.9651054,2.7732341,0.32003364,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026245,2,bkl,4,mel,0.025964545,0.007443026,0.026617568,0.04214319,0.77831787,0.07988357,0.0396302,-1.576605,-2.8260593,-1.5517657,-1.0922639,1.823798,-0.45276695,-1.1537457,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026268,4,mel,4,mel,0.0036132776,0.0011149342,0.0076171877,0.015232151,0.9581198,0.0038424775,0.0104602175,-1.652292,-2.8281121,-0.90650034,-0.21349913,3.9280653,-1.5907902,-0.5893284,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026269,5,nv,5,nv,0.041191436,0.018400682,0.0060894676,0.107275866,0.005428402,0.7624855,0.059128582,0.22628272,-0.5795601,-1.6853874,1.183456,-1.8003032,3.1446357,0.5877665,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026277,2,bkl,4,mel,0.04484399,0.015089261,0.06292326,0.04200877,0.69890016,0.094482265,0.041752305,-1.8976195,-2.9868257,-1.5588931,-1.9629306,0.848699,-1.1523969,-1.9690543,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026278,5,nv,5,nv,0.03372723,0.020355456,0.0064836727,0.10543612,0.011287131,0.74839187,0.07431842,-0.16425472,-0.6692111,-1.8132731,0.9755452,-1.2588966,2.9353666,0.6257986,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026279,5,nv,5,nv,0.03613237,0.012168411,0.013619187,0.12605524,0.17144415,0.5780509,0.06252981,-1.4103171,-2.4986627,-2.3860264,-0.16078578,0.1467515,1.3621559,-0.8618627,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026285,5,nv,5,nv,0.05399508,0.06361929,0.02384306,0.11118164,0.049334425,0.59828895,0.0997375,-0.04875114,0.115272686,-0.8661508,0.67352134,-0.13902181,2.3564298,0.56489766,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026286,2,bkl,2,bkl,0.33799985,0.010504498,0.4727438,0.056232937,0.0006144278,0.08646328,0.035441145,0.92297745,-2.5482645,1.2584856,-0.8705655,-5.3871317,-0.44034827,-1.3321947,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026301,2,bkl,4,mel,0.018697528,0.00916586,0.014019359,0.064568855,0.7983467,0.053424615,0.041777052,-1.2892005,-2.002106,-1.5771528,-0.049859654,2.464951,-0.2393203,-0.48524472,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026303,5,nv,5,nv,0.005862456,0.008726936,0.0012073852,0.047071625,0.0025000302,0.90357524,0.031056417,-2.9828277,-2.584982,-4.562939,-0.8997258,-3.8350933,2.054963,-1.315591,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026308,5,nv,5,nv,0.025796799,0.013154469,0.007069484,0.072140686,0.0026156618,0.82683676,0.05238609,-0.025655339,-0.69914395,-1.3201184,1.0027126,-2.3143883,3.4417017,0.6827355,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026311,2,bkl,2,bkl,0.022469658,0.023642322,0.82995766,0.053075146,0.01267853,0.007089512,0.051087134,-1.0983913,-1.0475187,2.5108175,-0.23884855,-1.6706471,-2.2519407,-0.27702448,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026318,5,nv,5,nv,0.03007485,0.043427836,0.01027196,0.10041018,0.02250128,0.7193138,0.07400012,-0.6516698,-0.28425825,-1.7259411,0.55390465,-0.9417869,2.5229387,0.24870765,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026328,5,nv,5,nv,0.08802535,0.036043335,0.10281632,0.106242694,0.032660544,0.5141528,0.12005892,-0.66503364,-1.5579364,-0.5097143,-0.47693238,-1.6564909,1.0998621,-0.35467586,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026331,5,nv,5,nv,0.0421541,0.022770517,0.0089609055,0.08022229,0.004005943,0.7771165,0.064769745,0.20769534,-0.40817025,-1.3407655,0.8511646,-2.1458578,3.1219535,0.63720185,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026332,5,nv,5,nv,0.036337532,0.034729622,0.023338653,0.10130142,0.011095154,0.7204177,0.07277994,-0.2772875,-0.32254574,-0.7200277,0.74796176,-1.46363,2.7096925,0.4173016,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026337,1,bcc,4,mel,0.019357957,0.20651692,0.058251537,0.016634956,0.6412786,0.0010081255,0.056951884,-2.906239,-0.5389602,-1.8045721,-3.0578363,0.59412146,-5.86125,-1.8271358,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026339,5,nv,5,nv,0.062823325,0.025693294,0.012724678,0.09753676,0.00831839,0.7176072,0.07529634,0.39334622,-0.50074995,-1.2034371,0.8332492,-1.6285117,2.8289423,0.5744515,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026340,5,nv,5,nv,0.036552474,0.014119179,0.06455958,0.33988735,0.03162234,0.4689459,0.044313285,-3.3333044,-4.284519,-2.7644649,-1.1034391,-3.4781895,-0.78156585,-3.1407688,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026341,5,nv,5,nv,0.02423639,0.0117391655,0.010034966,0.05859183,0.11192601,0.710619,0.072852656,-0.9106561,-1.6355808,-1.7924359,-0.027916148,0.6193266,2.467625,0.18992762,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026344,5,nv,5,nv,0.03821637,0.056588013,0.0100331735,0.090151384,0.01137497,0.7400437,0.053592354,-0.3827275,0.00980537,-1.7200946,0.47549877,-1.5945766,2.5807176,-0.04458531,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026355,5,nv,5,nv,0.034679458,0.023637965,0.004592297,0.06794304,0.015465414,0.799339,0.054342788,-0.06649843,-0.44979197,-2.088266,0.6060236,-0.87404,3.071139,0.38266587,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026359,5,nv,5,nv,0.045514006,0.014307928,0.004255509,0.07801712,0.031505413,0.7701294,0.05627062,-0.686356,-1.8435624,-3.056162,-0.14744785,-1.0542167,2.1421824,-0.4742036,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026362,0,akiec,4,mel,0.048377465,0.007287693,0.009361765,0.04502835,0.7905468,0.07071116,0.028686764,-0.40286258,-2.2957094,-2.0452628,-0.47460434,2.3908281,-0.023293227,-0.92546093,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026373,5,nv,5,nv,0.08358481,0.027551541,0.022711769,0.12562798,0.010294484,0.64159006,0.088639304,0.73635215,-0.37345088,-0.5666263,1.1438155,-1.3579013,2.77444,0.7950659,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026376,5,nv,5,nv,0.02140345,0.009038146,0.0037347118,0.07565294,0.008076815,0.84438306,0.03771079,-0.42626074,-1.2883588,-2.172142,0.8363435,-1.4008155,3.2487934,0.1401334,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026383,5,nv,5,nv,0.028796177,0.019217169,0.043202125,0.099872485,0.018526645,0.7253439,0.065041445,-0.7367223,-1.1411608,-0.33107513,0.5069294,-1.1777549,2.489681,0.07805988,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026385,5,nv,5,nv,0.044228084,0.017171383,0.02651998,0.11167248,0.011335254,0.73590785,0.053164873,-0.14381002,-1.0899258,-0.6552714,0.78240025,-1.5052525,2.667935,0.040227875,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026386,5,nv,5,nv,0.037206803,0.019022692,0.0048624114,0.09433079,0.014418573,0.7517571,0.078401625,-0.12047219,-0.7913313,-2.1554294,0.8098437,-1.0684466,2.8854494,0.6248809,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026388,0,akiec,0,akiec,0.7675788,0.10588292,0.034819707,0.047190674,0.020717818,0.0016749759,0.022135211,1.2054029,-0.7755044,-1.8876547,-1.5836419,-2.4068441,-4.9220395,-2.3406687,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026403,5,nv,5,nv,0.084374264,0.008635926,0.016104227,0.113731585,0.035706,0.69406974,0.04737821,-0.023509907,-2.3028417,-1.6796905,0.27506882,-0.8834536,2.0838,-0.6006101,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026411,0,akiec,0,akiec,0.98750055,0.00037009257,0.0020960832,0.0056488104,8.113279e-05,0.00038271773,0.00392068,4.1150274,-3.7741516,-2.0400789,-1.0487045,-5.291818,-3.7406073,-1.4138846,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026426,5,nv,5,nv,0.03288272,0.012895421,0.005819937,0.093889356,0.003668181,0.7961902,0.054654174,-0.09298672,-1.0290619,-1.8246447,0.95618284,-2.2862384,3.093904,0.4150915,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026428,5,nv,5,nv,0.045332912,0.028135568,0.008843438,0.10652241,0.012584915,0.7278994,0.07068138,0.20969804,-0.26730075,-1.4246595,1.06402,-1.0718364,2.9858274,0.6538468,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026432,5,nv,5,nv,0.05379175,0.01928411,0.0030542586,0.11896524,0.16109364,0.5655474,0.07826356,-0.59658366,-1.6224222,-3.465167,0.19712754,0.50028205,1.7560904,-0.2216216,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026434,5,nv,5,nv,0.023077419,0.031068742,0.001700543,0.095688835,0.003220257,0.7872164,0.058027737,-0.31523275,-0.017885242,-2.9231398,1.1070142,-2.2846262,3.2144158,0.6068338,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026447,5,nv,5,nv,0.05175877,0.02507733,0.025795115,0.105994165,0.011196267,0.707413,0.07276528,0.26522854,-0.4594011,-0.4311803,0.9820187,-1.2657847,2.8802493,0.6058735,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026452,5,nv,5,nv,0.052523095,0.051481765,0.017958459,0.08001457,0.10806253,0.61437553,0.075584,-0.906481,-0.92650616,-1.9796726,-0.4855251,-0.18502393,1.5528724,-0.54248935,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026455,5,nv,5,nv,0.022978665,0.034801815,0.0091422815,0.088951565,0.15380132,0.60918736,0.081136934,-1.6671978,-1.2520945,-2.588854,-0.31367198,0.23389766,1.6103619,-0.40562564,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026456,6,vasc,1,bcc,0.069742076,0.4307961,0.023251276,0.043898642,0.037281476,0.0007645034,0.3942659,-1.707625,0.11320603,-2.8060687,-2.1705453,-2.3339322,-6.2209578,0.024596715,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026465,5,nv,5,nv,0.021824155,0.022341877,0.030975759,0.09848172,0.0059884917,0.7746965,0.045691386,-1.1429393,-1.1194941,-0.79275185,0.36391434,-2.436117,2.4265146,-0.40404698,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026467,6,vasc,6,vasc,0.0009061277,0.0008832838,0.00096619566,0.013593678,0.00033222386,0.01038625,0.9729322,-3.2840528,-3.3095865,-3.2198668,-0.5758729,-4.287424,-0.844995,3.6948366,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026474,5,nv,5,nv,0.03743757,0.02586266,0.019808086,0.104156345,0.013397248,0.7343377,0.06500049,-0.22321925,-0.59309363,-0.8598037,0.79999924,-1.2508444,2.7530751,0.32850108,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026479,5,nv,5,nv,0.037583973,0.01897139,0.012582051,0.08892034,0.0038306394,0.77575046,0.062361185,0.041040488,-0.6426054,-1.0532662,0.9022036,-2.2425056,3.0682936,0.5474057,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026481,2,bkl,2,bkl,0.051265445,0.04150384,0.2762677,0.096995324,0.25761625,0.1491953,0.12715606,-2.8803177,-3.0915487,-1.1959642,-2.2426717,-1.2658635,-1.8120784,-1.9719193,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026486,5,nv,5,nv,0.055076566,0.018939242,0.010936618,0.08825239,0.0039152834,0.7503049,0.072575055,0.4838235,-0.58366454,-1.1327841,0.9553001,-2.160013,3.095579,0.75972056,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026496,1,bcc,1,bcc,0.038756683,0.4409399,0.057169314,0.13163179,0.15637149,0.038707983,0.13642295,-0.91202897,1.5195763,-0.52331495,0.3106764,0.48290214,-0.91328657,0.34642774,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026499,5,nv,5,nv,0.05317103,0.025086287,0.011975321,0.07979169,0.013960139,0.73430324,0.081712395,0.48552537,-0.26566687,-1.0051404,0.89143115,-0.85178244,3.1109338,0.91521746,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026500,4,mel,5,nv,0.022426218,0.005924392,0.00828994,0.058821276,0.036660656,0.80398333,0.06389413,-1.6679044,-2.9990573,-2.6630924,-0.70363134,-1.1764308,1.9114435,-0.6209075,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026514,2,bkl,2,bkl,0.011614371,0.013317123,0.93525374,0.019973218,0.0026415929,0.006321945,0.010877914,-2.4244735,-2.2876658,1.9641013,-1.8823242,-3.9053345,-3.0326898,-2.489982,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026526,2,bkl,2,bkl,0.09165687,0.18978213,0.27015942,0.11541868,0.23920858,0.031680834,0.062093437,-1.6118526,-0.88402784,-0.5308923,-1.3813384,-0.6525687,-2.6741927,-2.0012643,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026527,5,nv,5,nv,0.040870428,0.014634871,0.0039378274,0.07612622,0.0022189838,0.8193342,0.042877514,0.16443244,-0.86256707,-2.1753454,0.78641844,-2.7489252,3.1625178,0.21237315,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026530,2,bkl,2,bkl,0.010523716,0.008289737,0.8664494,0.04468936,0.0006333392,0.033372782,0.036041554,-1.4274111,-1.6660242,2.9833612,0.018693082,-4.2377915,-0.27330178,-0.19636983,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026531,4,mel,4,mel,0.005856606,0.0077925087,0.064896286,0.056184933,0.8162995,0.025213934,0.023756169,-2.7713506,-2.4857578,-0.3661304,-0.5102721,2.1658607,-1.311524,-1.3710786,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026534,5,nv,5,nv,0.050041415,0.033411466,0.010957395,0.15237501,0.03188811,0.63983566,0.081490956,-0.015539095,-0.41949105,-1.5343758,1.0979545,-0.46615693,2.5328212,0.4721019,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026535,5,nv,5,nv,0.04821082,0.023530968,0.010233589,0.09086198,0.005750288,0.75376135,0.06765095,0.30321518,-0.41405085,-1.2466927,0.9369736,-1.8231182,3.0527077,0.6419933,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026537,5,nv,5,nv,0.045112327,0.024586385,0.014089336,0.0829934,0.008763173,0.74476,0.07969534,-0.3993537,-1.0063163,-1.5630912,0.21025191,-2.0379515,2.4045527,0.16970184,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026538,2,bkl,2,bkl,0.04732549,0.0062619136,0.7422376,0.07288122,0.06958581,0.009431026,0.052276917,-0.91946745,-2.9420304,1.833153,-0.48768547,-0.53395575,-2.5325112,-0.8199615,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026539,2,bkl,2,bkl,0.16980027,0.2055228,0.38254243,0.14812045,0.0316171,0.006055904,0.056340925,-0.7824693,-0.59153503,0.029747486,-0.9190663,-2.463394,-4.1160583,-1.8856709,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026551,5,nv,5,nv,0.072337195,0.023967253,0.0033037087,0.16120695,0.18851905,0.50139135,0.04927445,-0.5988365,-1.7034864,-3.6851292,0.2025141,0.35902414,1.3372121,-0.9827693,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026553,2,bkl,2,bkl,0.105107754,0.08532388,0.53029615,0.077154994,0.013744046,0.06182546,0.12654775,-1.4130573,-1.6215891,0.20539221,-1.7222271,-3.4474378,-1.9437281,-1.2274237,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026561,5,nv,5,nv,0.019171681,0.044606805,0.0017372034,0.067819715,0.01343705,0.8053551,0.047872573,-0.7322239,0.11222814,-3.1333818,0.5311947,-1.0876422,3.005625,0.18288441,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
