image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026635,5,nv,5,nv,0.03898795,0.0077691562,0.015327585,0.07041886,0.0017636484,0.83108443,0.034648437,-1.5619864,-3.1750774,-2.495585,-0.97077805,-4.6578546,1.4974923,-1.6799865,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026640,5,nv,5,nv,0.046064593,0.017921396,0.011982667,0.07726463,0.023979554,0.7480092,0.07477806,-1.7617266,-2.705776,-3.1083097,-1.244535,-2.4145696,1.0256441,-1.2772466,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026654,5,nv,5,nv,0.04177567,0.032110173,0.0059794276,0.047015246,0.0017648971,0.82846606,0.042888533,-1.1960711,-1.4592122,-3.1400602,-1.0779133,-4.360293,1.7911907,-1.1697805,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026684,5,nv,5,nv,0.067556456,0.021303428,0.01070793,0.090128504,0.007770211,0.72083896,0.081694454,-1.1373109,-2.2914064,-2.9792898,-0.8490379,-3.2999773,1.2301413,-0.94728833,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026710,5,nv,5,nv,0.033106107,0.0050829356,0.03249309,0.29219678,0.004608174,0.54701716,0.08549572,-2.4318304,-4.3056593,-2.4505208,-0.25412074,-4.4037166,0.37293193,-1.4830819,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026723,5,nv,5,nv,0.025779909,0.013961836,0.0050871773,0.05018426,0.007901776,0.8337439,0.063341156,-2.1069033,-2.7201712,-3.7297754,-1.4407973,-3.2894113,1.3694274,-1.2079635,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026727,5,nv,5,nv,0.048722055,0.01239897,0.052710775,0.07701449,0.0026764297,0.7152934,0.091183834,-1.4571962,-2.8257143,-1.3785082,-0.99933434,-4.3588443,1.2293649,-0.8304503,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026741,5,nv,5,nv,0.026436282,0.0056890636,0.0020532846,0.06082202,0.005663988,0.8533568,0.0459786,-1.5401632,-3.0763547,-4.09546,-0.7069487,-3.0807724,1.9342772,-0.9867245,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026746,4,mel,5,nv,0.06428826,0.026191566,0.017967392,0.067371204,0.07372192,0.6639541,0.08650559,-1.6129202,-2.5108597,-2.8877387,-1.5660796,-1.4759971,0.7219157,-1.3160882,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026747,5,nv,5,nv,0.028368264,0.016502496,0.008152793,0.053935412,0.005612264,0.8411675,0.04626128,-1.8027207,-2.3444803,-3.0496314,-1.1602046,-3.4230375,1.586799,-1.3136866,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026761,5,nv,5,nv,0.009270661,0.009222623,0.029210279,0.0962464,0.034540158,0.76582,0.055689808,-3.3744354,-3.3796303,-2.2267694,-1.0343785,-2.0591674,1.0396572,-1.5814927,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026763,5,nv,5,nv,0.009456817,0.0038308785,0.001535405,0.053455994,0.0022042114,0.88993764,0.039579127,-2.521028,-3.4246695,-4.3389697,-0.78890526,-3.977394,2.0233874,-1.089462,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026765,0,akiec,0,akiec,0.70461303,0.21441513,0.00930642,0.05041621,0.0006110404,0.00014132277,0.020496786,2.1565046,0.9667699,-2.17044,-0.4808314,-4.8937364,-6.357853,-1.3808761,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026777,5,nv,5,nv,0.037191667,0.013733101,0.018026398,0.06876069,0.039166152,0.7589754,0.06414657,-2.3860908,-3.3823664,-3.1103382,-1.7715433,-2.3343625,0.6297938,-1.841005,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026783,2,bkl,2,bkl,0.05111149,0.02416534,0.63568497,0.048665106,0.067771286,0.10878771,0.06381413,-2.0222826,-2.7713726,0.49841118,-2.0713296,-1.7401534,-1.2668936,-1.8003174,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026785,5,nv,5,nv,0.041548282,0.017258104,0.050621077,0.12201359,0.0067255152,0.69585955,0.065973856,-1.8679932,-2.7465675,-1.6704813,-0.790717,-3.688941,0.9502985,-1.4055909,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026788,5,nv,5,nv,0.0409082,0.02196499,0.09691962,0.11485423,0.018066214,0.6284283,0.07885849,-2.2987344,-2.9206152,-1.436183,-1.2664012,-3.1160214,0.43315697,-1.64241,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026793,5,nv,5,nv,0.007504473,0.00763384,0.0035404123,0.09386509,0.0026637719,0.8410192,0.043773204,-2.9870646,-2.9699726,-3.7383206,-0.4607053,-4.022821,1.7320507,-1.2235421,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026795,5,nv,5,nv,0.01498129,0.018121822,0.0018625021,0.06823351,0.0065848376,0.8442864,0.045929655,-2.2131388,-2.0228238,-4.29802,-0.6970049,-3.035171,1.8185511,-1.0928296,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026796,4,mel,4,mel,0.016335823,0.004276669,0.10757922,0.035740238,0.7861012,0.024531083,0.025435768,-2.3731718,-3.713358,-0.48830473,-1.5902551,1.5005534,-1.9665911,-1.9303758,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026797,5,nv,5,nv,0.029704405,0.010002303,0.016585445,0.05727501,0.014299626,0.8162097,0.055923533,-2.0674162,-3.1558962,-2.650186,-1.4108473,-2.7984781,1.2459596,-1.4347262,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026817,5,nv,5,nv,0.049302664,0.016328523,0.058892593,0.07452569,0.008887158,0.7221947,0.06986872,-1.7788498,-2.8839145,-1.6011126,-1.365684,-3.4922204,0.90546685,-1.4302098,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026818,5,nv,5,nv,0.035383284,0.019635608,0.0024149169,0.083872326,0.009114427,0.7805152,0.06906425,-1.4754584,-2.064353,-4.1600327,-0.6124021,-2.831839,1.6182564,-0.80666053,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026823,4,mel,0,akiec,0.9689585,0.00056221907,0.0017475907,0.008294496,0.010828291,0.0021590963,0.007449965,3.6685727,-3.783513,-2.6494107,-1.0920572,-0.8254868,-2.4379592,-1.19944,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026825,5,nv,5,nv,0.33011824,0.018736087,0.089080766,0.11931256,0.007474382,0.36921036,0.06606756,-0.3611317,-3.230131,-1.6710391,-1.3788359,-4.1491013,-0.24921596,-1.9699047,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026828,5,nv,5,nv,0.02707754,0.039078165,0.00396099,0.08717769,0.002877326,0.7840218,0.055806596,-1.961669,-1.5948099,-3.8838797,-0.79242533,-4.203512,1.4040631,-1.2384818,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026830,5,nv,5,nv,0.05677907,0.01247089,0.01692326,0.09462088,0.0037637409,0.7049723,0.11046987,-1.7999605,-3.315731,-3.0104392,-1.28925,-4.513715,0.7190303,-1.1343853,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026837,5,nv,5,nv,0.028133115,0.014459443,0.0030564996,0.09617963,0.016238105,0.78829634,0.05363695,-1.9854873,-2.651087,-4.2051644,-0.75621724,-2.5350742,1.3474393,-1.3401965,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026841,5,nv,5,nv,0.018247165,0.0130358385,0.0044229794,0.06326995,0.3006588,0.5511077,0.049257513,-2.8342698,-3.170577,-4.251466,-1.5908688,-0.03230326,0.5736509,-1.8412174,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026855,1,bcc,1,bcc,0.019169863,0.57401705,0.18804555,0.07438418,0.004594188,0.09798829,0.04180084,-2.7166715,0.68264824,-0.43332672,-1.3607676,-4.145219,-1.0851629,-1.9370944,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026859,5,nv,5,nv,0.02393864,0.02326078,0.00316505,0.06701153,0.0044258093,0.8218677,0.05633047,-1.7778535,-1.8065788,-3.8011785,-0.74848294,-3.4658945,1.758232,-0.9221119,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026860,5,nv,5,nv,0.038920105,0.011828564,0.09390502,0.115479775,0.0060422467,0.6593604,0.07446386,-2.2129028,-3.4038966,-1.33213,-1.1253184,-4.075638,0.6168565,-1.5640999,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026865,1,bcc,1,bcc,0.007093642,0.96502244,0.00038859906,0.016894389,0.00010004297,0.0008974104,0.00960336,-1.0635171,3.849435,-3.9679234,-0.19573487,-5.3248715,-3.1309583,-0.760603,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026868,4,mel,2,bkl,0.27376127,0.11335912,0.44138438,0.03289361,0.033730466,0.00875754,0.0961137,-0.25345385,-1.1351495,0.22420572,-2.372432,-2.3473089,-3.6957953,-1.3001785,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026889,5,nv,5,nv,0.020944644,0.005826875,0.0056336797,0.07009037,0.008812402,0.8439889,0.044703152,-2.1766691,-3.4560711,-3.4897892,-0.9687667,-3.042392,1.5195873,-1.418508,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026897,4,mel,4,mel,0.023125071,0.011343252,0.004233793,0.06985965,0.6657609,0.1624238,0.063253455,-2.2219725,-2.9342668,-3.9197915,-1.1164016,1.1380408,-0.2726807,-1.2157401,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026898,5,nv,5,nv,0.018768856,0.010543149,0.0035438167,0.056450475,0.022705179,0.8484903,0.039498124,-2.306012,-2.8827345,-3.9730067,-1.204847,-2.1156178,1.5052478,-1.5619576,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026900,5,nv,5,nv,0.037464056,0.0146898925,0.0038684271,0.08154202,0.0026966943,0.7937857,0.06595323,-1.5617105,-2.497933,-3.8322446,-0.7839741,-4.193066,1.4917209,-0.9961467,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026902,1,bcc,1,bcc,0.005605077,0.97293526,0.00043688758,0.008348366,0.00074212614,0.0022213575,0.009710951,-2.16931,2.9873345,-4.721062,-1.7709173,-4.191219,-3.0948646,-1.6197286,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026904,5,nv,5,nv,0.054091193,0.021024384,0.006551081,0.09145815,0.0073243626,0.7565538,0.06299702,-1.3371812,-2.2821698,-3.4482224,-0.811971,-3.3366463,1.3009211,-1.1847653,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026907,2,bkl,2,bkl,0.012777307,0.010299217,0.79793125,0.048768617,0.0018805163,0.090342164,0.038000938,-2.9229112,-3.138514,1.2114403,-1.5834951,-4.8390355,-0.9669779,-1.8329713,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026910,5,nv,5,nv,0.048127413,0.021386424,0.050197586,0.11217868,0.0064021805,0.6930193,0.06868848,-1.8407052,-2.6518009,-1.7985903,-0.99446416,-3.8579187,0.8265006,-1.4849756,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026911,5,nv,5,nv,0.02252263,0.009211955,0.004620178,0.10360519,0.009043334,0.80079705,0.050199624,-2.2573755,-3.1513941,-3.8414629,-0.7313087,-3.169868,1.3137114,-1.4558886,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026922,5,nv,5,nv,0.03302331,0.0040183417,0.031112833,0.058495685,0.0065522757,0.8070505,0.059747007,-1.8119804,-3.9183247,-1.8715734,-1.2402408,-3.4293816,1.3841925,-1.2190746,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026923,2,bkl,0,akiec,0.98833025,0.0009071979,0.003079848,0.0046001594,4.2594755e-05,0.0006895532,0.0023502936,3.9941835,-2.999228,-1.7769531,-1.3757426,-6.0578575,-3.2735448,-2.0472932,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026929,5,nv,5,nv,0.009045036,0.0042766016,0.014101768,0.080801405,0.026423551,0.8103964,0.054955278,-3.319189,-4.0682464,-2.875105,-1.129411,-2.2471495,1.1761183,-1.5148854,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026938,5,nv,5,nv,0.023619728,0.01174266,0.006396867,0.06686913,0.0025346794,0.82288253,0.06595433,-2.0630198,-2.761874,-3.3692937,-1.0223646,-4.295035,1.4877113,-1.0361395,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026944,5,nv,5,nv,0.05392831,0.015793737,0.026277553,0.08428075,0.003276404,0.7462294,0.07021387,-1.3742607,-2.6023028,-2.0932012,-0.92776287,-4.1751695,1.2531168,-1.1103703,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026945,5,nv,5,nv,0.026414678,0.026410697,0.0053127976,0.06330946,0.0047893077,0.82557327,0.048189797,-2.211431,-2.2115817,-3.8152323,-1.3373162,-3.9189649,1.2307271,-1.6102036,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026960,5,nv,5,nv,0.04200587,0.016036613,0.013972517,0.08504324,0.013360568,0.7607463,0.068834916,-1.7139937,-2.6769288,-2.8147109,-1.0086434,-2.8594954,1.1824968,-1.220092,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026966,5,nv,5,nv,0.021456111,0.021220725,0.006742539,0.07058273,0.006857332,0.7886286,0.08451201,-2.267472,-2.2785032,-3.4250453,-1.076696,-3.408163,1.3368139,-0.89658797,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026974,5,nv,5,nv,0.014318464,0.012402097,0.0026155834,0.06230085,0.022374447,0.83877826,0.04721025,-2.412403,-2.556088,-4.1124663,-0.9419783,-1.9660336,1.6579931,-1.2193422,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026985,5,nv,5,nv,0.039838124,0.020247886,0.009561733,0.115320794,0.0037524325,0.73953444,0.07174451,-1.8564544,-2.5332282,-3.2835095,-0.7935608,-4.2188745,1.0647422,-1.2681673,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026996,4,mel,5,nv,0.015703302,0.009260013,0.0035117026,0.06467155,0.004841022,0.83782685,0.0641856,-2.5732346,-3.1014001,-4.071005,-1.1577842,-3.7499797,1.4037058,-1.1653267,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026998,5,nv,5,nv,0.1361867,0.025553364,0.065957524,0.052015204,0.0022218758,0.6264469,0.09161844,-0.71813416,-2.391392,-1.4431499,-1.6806248,-4.833809,0.8079031,-1.1145283,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027000,5,nv,5,nv,0.02789269,0.021619141,0.011361261,0.11311474,0.009426904,0.7657528,0.050832514,-2.2555742,-2.5103598,-3.1537294,-0.8555363,-3.3403711,1.0569205,-1.6554025,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027001,5,nv,5,nv,0.029796908,0.011132469,0.0037676212,0.07832707,0.0021097406,0.796838,0.07802823,-1.7515936,-2.7361324,-3.8195543,-0.7851051,-4.399433,1.5346531,-0.7889278,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027003,5,nv,4,mel,0.011775871,0.013513456,0.0016423617,0.036902037,0.77489144,0.13097258,0.030302305,-2.743896,-2.6062632,-4.7138133,-1.6016822,1.442774,-0.33496094,-1.7987251,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027007,5,nv,5,nv,0.021708382,0.124278285,0.007600108,0.061857834,0.013922919,0.7386999,0.03193264,-2.8531241,-1.1082991,-3.9026601,-1.8059838,-3.2972863,0.6740692,-2.4671938,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027008,3,df,3,df,0.022703836,0.0064276573,0.0012242943,0.8914779,0.0379906,0.0070266393,0.033149153,-2.545215,-3.8071387,-5.465384,1.1251318,-2.03041,-3.7180402,-2.1667316,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027017,2,bkl,2,bkl,0.014694276,0.0028206175,0.96406585,0.009490989,0.0017525308,0.00096349407,0.0062121595,-1.173975,-2.8244774,3.0097263,-1.6110903,-3.3003721,-3.8986223,-2.0349247,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027018,2,bkl,1,bcc,0.081872486,0.7381411,0.0055267583,0.15839332,0.0017118878,0.004449918,0.009904463,-0.3174795,1.8814925,-3.013041,0.34243885,-4.1850457,-3.2297568,-2.4296572,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027022,5,nv,5,nv,0.035116248,0.01286777,0.0049407124,0.05802527,0.0041098716,0.8310906,0.053849496,-1.3258743,-2.3298123,-3.2870286,-0.8236595,-3.4711466,1.8382007,-0.89834505,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027027,2,bkl,2,bkl,0.069026925,0.003336789,0.8697312,0.020800607,0.006701401,0.008479148,0.021923974,-0.57444143,-3.6039293,1.959246,-1.7739558,-2.9066215,-2.671328,-1.7213575,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027028,5,nv,5,nv,0.055359636,0.029071676,0.0073795565,0.08958021,0.007908744,0.75181264,0.058887497,-1.4844482,-2.1285343,-3.4995852,-1.0031644,-3.4303298,1.1241883,-1.42267,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027041,2,bkl,4,mel,0.009060762,0.0073362524,0.2159191,0.10706211,0.4679897,0.16086368,0.031768408,-3.8658693,-4.0769944,-0.6949188,-1.3964136,0.07862368,-0.9892653,-2.6113503,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027051,5,nv,5,nv,0.023233183,0.016838526,0.005077192,0.066381626,0.009442396,0.8385373,0.040489733,-1.9083803,-2.2302923,-3.4292035,-0.85854155,-2.808752,1.6776972,-1.3529133,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027057,1,bcc,1,bcc,0.009567486,0.8015481,0.0005354251,0.14635895,0.026811615,0.00016952354,0.015008927,-2.081968,2.3462064,-4.9650326,0.6457236,-1.0515035,-6.1151023,-1.6316934,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027058,1,bcc,1,bcc,0.0044848407,0.92566913,0.000817241,0.023340842,0.00467845,0.023996081,0.017013341,-3.0348663,2.2949474,-4.7373905,-1.3853649,-2.9926023,-1.3576789,-1.7015716,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027059,5,nv,5,nv,0.02536019,0.021131143,0.003350429,0.109718055,0.0023505976,0.77965105,0.058438513,-2.020257,-2.20269,-4.044349,-0.55552375,-4.398768,1.4054087,-1.1854625,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027060,4,mel,5,nv,0.05720825,0.022671646,0.026240662,0.07938354,0.03161858,0.7148533,0.06802402,-2.192,-3.117583,-2.9713879,-1.8644071,-2.784953,0.33337924,-2.0188372,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027062,5,nv,5,nv,0.035238065,0.049582306,0.027552117,0.115315005,0.04641109,0.6518365,0.07406488,-2.411499,-2.0699918,-2.6575465,-1.2259585,-2.1360874,0.5061678,-1.6686845,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027064,2,bkl,2,bkl,0.025241788,0.019464768,0.7357306,0.086689025,0.054767314,0.033920072,0.044186417,-2.4342055,-2.6941004,0.9381577,-1.200379,-1.6596128,-2.1386993,-1.874289,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027082,5,nv,5,nv,0.052056164,0.018410232,0.012388675,0.06696038,0.010172255,0.7653879,0.07462437,-1.4767174,-2.5161338,-2.912258,-1.2249396,-3.1093767,1.2113422,-1.1165733,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027083,2,bkl,2,bkl,0.013222258,0.011300044,0.88001984,0.033459444,0.027296927,0.00546731,0.029234223,-2.271978,-2.429073,1.9260647,-1.3435457,-1.5471056,-3.1550932,-1.4785396,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027094,2,bkl,2,bkl,0.0069374316,0.15242222,0.7609867,0.04573385,0.0045180586,0.009253217,0.020148665,-3.4268687,-0.33714563,1.2708157,-1.5409615,-3.8557177,-3.1388288,-2.3606622,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027102,4,mel,4,mel,0.0008744348,0.0012993657,2.0834974e-05,0.0052434853,0.98886603,0.0001006259,0.003595221,-3.085355,-2.6893015,-6.8222995,-1.2941912,3.9453814,-5.2475233,-1.6715721,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027104,5,nv,5,nv,0.064142,0.0171412,0.0039240844,0.072661206,0.002288644,0.7483197,0.0915232,-0.886424,-2.2060385,-3.6803904,-0.7617159,-4.219564,1.5703068,-0.530931,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027113,5,nv,5,nv,0.0686261,0.016692612,0.006548495,0.14010257,0.0063331365,0.7045948,0.057102337,-1.4165102,-2.8302171,-3.7659478,-0.7028085,-3.7993875,0.9124396,-1.6003381,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027123,5,nv,5,nv,0.04199523,0.019218862,0.0028038782,0.07301454,0.0027207837,0.8070204,0.053226154,-1.4095851,-2.191249,-4.1161375,-0.8564825,-4.146221,1.5462078,-1.1725913,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027147,5,nv,2,bkl,0.025089419,0.016310597,0.50205284,0.07243205,0.026778867,0.2954606,0.06187558,-2.7069418,-3.137573,0.28931725,-1.6467392,-2.641775,-0.24085255,-1.8042626,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027154,2,bkl,2,bkl,0.46474072,0.0075811176,0.47760645,0.027563032,0.003986914,0.0010608583,0.017460942,1.5200411,-2.595778,1.5473485,-1.304963,-3.238421,-4.5623603,-1.761472,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027156,5,nv,5,nv,0.2724825,0.04813883,0.029343033,0.07569684,0.011598751,0.51266617,0.050073918,-0.26382554,-1.9973108,-2.4923449,-1.5446635,-3.4205027,0.36822486,-1.9578997,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027167,2,bkl,2,bkl,0.07595635,0.01581106,0.6620944,0.07806849,0.012532672,0.08882999,0.06670697,-1.3849436,-2.9543927,0.78030586,-1.3575159,-3.1867633,-1.228378,-1.5147928,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027171,4,mel,5,nv,0.049130555,0.013411642,0.028570874,0.10318482,0.2516846,0.43851227,0.11550526,-2.3490267,-3.6473846,-2.89112,-1.606986,-0.7153311,-0.16012001,-1.4941916,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027173,5,nv,5,nv,0.056336064,0.026742136,0.0046997387,0.099385075,0.008631658,0.7292981,0.07490719,-1.276869,-2.0219636,-3.7606974,-0.70920205,-3.1527674,1.2838786,-0.99195397,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027178,0,akiec,0,akiec,0.93650836,0.0005230048,0.025973937,0.012541688,0.006204635,0.0024339466,0.015814276,2.9048645,-4.5854583,-0.6802003,-1.4082359,-2.1119971,-3.0477798,-1.176381,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027179,4,mel,3,df,0.14239103,0.07814309,0.0032466815,0.6537299,0.0883324,0.0038537725,0.030303095,-1.1048477,-1.7048831,-4.8857913,0.41926968,-1.5823178,-4.714372,-2.652175,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027183,5,nv,1,bcc,0.018328356,0.40581203,0.08776056,0.09713592,0.01464775,0.3218108,0.054504603,-3.246622,-0.14918144,-1.6804594,-1.5789603,-3.4707847,-0.38110763,-2.1567862,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027184,0,akiec,0,akiec,0.94368273,0.025706584,0.0028146023,0.013684056,0.0016070626,0.0013341446,0.011170647,3.1721108,-0.43093207,-2.6428585,-1.0614479,-3.2032712,-3.3893888,-1.26439,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027203,5,nv,4,mel,0.067016825,0.0058352742,0.16986829,0.050221775,0.51622045,0.15524736,0.035590008,-1.7946112,-4.2356334,-0.86453134,-2.0831063,0.24697912,-0.9545351,-2.4274898,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027206,5,nv,5,nv,0.025490612,0.016289463,0.0039450605,0.11031361,0.0047283066,0.7804601,0.05877282,-2.0086372,-2.456429,-3.8744829,-0.54362017,-3.6933804,1.4129362,-1.173268,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027231,0,akiec,2,bkl,0.03774426,0.011272056,0.8762427,0.026280925,0.007828766,0.008331551,0.032299757,-1.5630037,-2.7715104,1.5818061,-1.9249935,-3.136032,-3.0737872,-1.7187772,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0027239,2,bkl,0,akiec,0.6260443,0.04772544,0.25421342,0.03716931,0.012016799,0.00046544158,0.022365142,1.3943092,-1.1796473,0.49306226,-1.4296285,-2.5588062,-5.8098807,-1.9376084,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
