image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026500,4,mel,4,mel,0.012024361,0.004829854,0.030418951,0.03532116,0.7509849,0.12226778,0.044153027,-1.2648937,-2.1770122,-0.33676267,-0.1873462,2.8695571,1.0543852,0.035833023,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026514,2,bkl,2,bkl,0.0763101,0.013750218,0.4682261,0.10053909,0.13137719,0.16962235,0.040174827,-0.1006075,-1.8143581,1.7135385,0.17513376,0.44265974,0.6981617,-0.7421722,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026526,2,bkl,0,akiec,0.4278217,0.1966161,0.08803604,0.1610356,0.022006858,0.028585492,0.075898215,1.5278641,0.7504106,-0.05309615,0.5507831,-1.4394884,-1.177943,-0.20144916,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026527,5,nv,5,nv,0.021074656,0.018700715,0.009727587,0.06334271,0.0075665484,0.8124739,0.06711382,-0.69381166,-0.81332123,-1.466917,0.40667698,-1.7181457,2.958201,0.46450716,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026530,2,bkl,2,bkl,0.01620409,0.00609617,0.73700726,0.042810015,0.010981753,0.14069164,0.046209093,-0.9735894,-1.9511927,2.8437445,-0.0020811409,-1.3626184,1.1877173,0.074323505,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026531,4,mel,4,mel,0.030840192,0.0042467113,0.0327651,0.015588384,0.87327164,0.02865752,0.01463042,0.041215707,-1.9414581,0.10176095,-0.6410771,3.3846436,-0.032187287,-0.7045004,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026534,5,nv,5,nv,0.022380661,0.018137626,0.012366459,0.074782744,0.015670573,0.78043234,0.076229654,-0.7922623,-1.002471,-1.3854718,0.41412768,-1.148675,2.7593884,0.4332909,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026535,5,nv,5,nv,0.021013381,0.019771397,0.00922324,0.066877134,0.009650133,0.7922955,0.08116915,-0.7953743,-0.8562973,-1.618807,0.3623234,-1.5735621,2.834401,0.55600166,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026537,5,nv,5,nv,0.028719688,0.01639681,0.01021857,0.063610345,0.025965735,0.7880689,0.06701996,-0.56627786,-1.1267738,-1.5996542,0.22891553,-0.6670828,2.745725,0.28112984,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026538,2,bkl,2,bkl,0.08152985,0.0028948341,0.8436432,0.023854448,0.012176682,0.015949095,0.019951906,1.1676067,-2.1704347,3.504367,-0.061391767,-0.7338398,-0.4639604,-0.24003789,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026539,2,bkl,1,bcc,0.030544978,0.47719777,0.039970558,0.06704196,0.35107607,0.0072373636,0.02693144,-0.7904609,1.9582698,-0.5215179,-0.004342463,1.6513418,-2.2304041,-0.9163669,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026551,5,nv,5,nv,0.033752706,0.01379056,0.009813421,0.060826585,0.2906602,0.51816845,0.07298812,-0.60764694,-1.5027231,-1.8429565,-0.018680476,1.5454473,2.1235929,0.1635892,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026553,2,bkl,5,nv,0.07014207,0.02066987,0.12480356,0.08928527,0.24471582,0.40571478,0.044668663,-0.33233565,-1.5541813,0.24388252,-0.091021866,0.9172391,1.422792,-0.7835862,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026561,5,nv,5,nv,0.013379826,0.032661773,0.030800883,0.101567976,0.056639344,0.6951381,0.069812134,-1.706218,-0.81376064,-0.8724227,0.32076213,-0.26326215,2.2441444,-0.0541583,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026564,5,nv,5,nv,0.015382585,0.014591465,0.010751927,0.060006123,0.0083585465,0.7988547,0.092054695,-1.0289636,-1.0817629,-1.3871146,0.3322471,-1.638915,2.9209795,0.7601834,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026565,5,nv,5,nv,0.016959878,0.012330458,0.009980501,0.063763306,0.018221462,0.80724037,0.07150401,-0.9486252,-1.2674032,-1.478842,0.37570232,-0.8768754,2.914146,0.49027792,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026571,4,mel,4,mel,0.04863872,0.0043210313,0.0074058697,0.009697286,0.9160863,0.006528275,0.007322587,1.1267684,-1.2941576,-0.75537896,-0.4858053,4.062459,-0.8815088,-0.7666878,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026572,5,nv,5,nv,0.020742657,0.016951146,0.008449882,0.066161215,0.010675587,0.80732524,0.06969432,-0.7245933,-0.9264501,-1.6226332,0.435309,-1.388826,2.9369411,0.48733342,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026576,2,bkl,2,bkl,0.2711601,0.030268827,0.48159033,0.060283013,0.07568035,0.0504429,0.0305745,1.3249886,-0.8676022,1.899373,-0.17867039,0.048797797,-0.35687864,-0.8575544,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026593,1,bcc,1,bcc,0.012368729,0.8661698,0.020710975,0.006422255,0.059529856,0.008721165,0.02607702,-1.0364594,3.21245,-0.52096725,-1.6918617,0.534847,-1.3858781,-0.2905765,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026595,5,nv,5,nv,0.020468159,0.017704302,0.0104395505,0.051054858,0.01918468,0.8105387,0.07060971,-0.82075787,-0.9658205,-1.4940265,0.09327234,-0.88551605,2.8580709,0.41753942,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026596,4,mel,5,nv,0.03143877,0.039131396,0.019785885,0.07255453,0.048316687,0.7194065,0.069366194,-0.8527754,-0.63389194,-1.3158484,-0.01647881,-0.42304006,2.2776093,-0.061417468,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026599,5,nv,5,nv,0.043676574,0.0977435,0.04023642,0.079424,0.22043675,0.4697213,0.048761476,-0.82018197,-0.014647233,-0.9022212,-0.22219339,0.79861695,1.5551456,-0.7100534,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026605,5,nv,5,nv,0.023865195,0.023666522,0.017763337,0.084596634,0.004482283,0.77524126,0.07038486,-0.70586234,-0.7142221,-1.0011467,0.559611,-2.378151,2.774891,0.37569472,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026610,5,nv,5,nv,0.052779384,0.009075958,0.07901123,0.0688224,0.22048604,0.49448466,0.07534036,-0.40286744,-2.163359,0.0006020069,-0.13745877,1.0268464,1.8345281,-0.046972133,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026617,5,nv,5,nv,0.023433635,0.024705261,0.015137142,0.062651314,0.008692038,0.80340964,0.061971,-0.715027,-0.66218334,-1.1520481,0.26838505,-1.7067922,2.8196652,0.25746703,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026629,3,df,3,df,0.09654005,0.002486073,0.06269851,0.8010492,0.0021552513,0.026370553,0.008700325,1.357283,-2.3019705,0.9256628,3.4732473,-2.4447677,0.059572857,-1.0493149,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026635,5,nv,5,nv,0.026146866,0.018281454,0.014969969,0.07209925,0.011282395,0.78798074,0.069239296,-0.60668236,-0.96452445,-1.1643655,0.40763205,-1.447168,2.799062,0.367157,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026640,5,nv,5,nv,0.025457095,0.017588621,0.011841204,0.073903196,0.042395774,0.7543939,0.07442022,-0.77897567,-1.1487181,-1.5443852,0.28678584,-0.26892167,2.6099443,0.2937575,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026654,5,nv,5,nv,0.16446656,0.013426823,0.049803987,0.06625128,0.3080519,0.34684342,0.05115602,0.7217677,-1.7836852,-0.47284445,-0.18748485,1.3493288,1.4679339,-0.44605938,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026684,5,nv,5,nv,0.023945114,0.01767777,0.011082762,0.0745323,0.016968172,0.7834939,0.072299995,-0.70303214,-1.0064884,-1.4734057,0.43243605,-1.0474572,2.7849667,0.40202758,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026710,5,nv,5,nv,0.025340937,0.022623975,0.02356895,0.09607272,0.008314264,0.7345462,0.08953294,-0.8234543,-0.9368654,-0.89594525,0.50922996,-1.937903,2.5433774,0.43873116,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026723,5,nv,5,nv,0.019837692,0.018938622,0.0077307085,0.06397687,0.009836313,0.79766214,0.082017705,-0.79275954,-0.8391403,-1.7351431,0.37817806,-1.4942622,2.9013417,0.6265916,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026727,5,nv,5,nv,0.025600547,0.020650694,0.014699078,0.0672052,0.012306867,0.79065365,0.068884,-0.6564523,-0.87131685,-1.2112811,0.3086848,-1.3889086,2.7737942,0.33335802,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026741,5,nv,5,nv,0.028805941,0.01438566,0.013900209,0.07503523,0.038893864,0.7517554,0.077223666,-0.6290713,-1.323421,-1.3577491,0.32830474,-0.32881647,2.6327581,0.35705307,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026746,4,mel,4,mel,0.052537832,0.0038312194,0.030599464,0.04739411,0.45635942,0.35726696,0.052010965,-0.07603207,-2.6943824,-0.6165831,-0.17906754,2.085715,1.8409177,-0.086111106,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026747,5,nv,5,nv,0.016946165,0.014264719,0.01132247,0.06215761,0.005867887,0.8242177,0.06522356,-0.82358724,-0.99583924,-1.2268395,0.4760447,-1.8841342,3.060806,0.524192,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026761,5,nv,5,nv,0.017417356,0.009398641,0.0473325,0.07091014,0.13511771,0.6507245,0.06909928,-1.3356509,-1.9525528,-0.33592114,0.06829536,0.7130281,2.2849681,0.042426035,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026763,5,nv,5,nv,0.020857736,0.017612739,0.00888133,0.059186764,0.0092062615,0.8089482,0.075306974,-0.7157861,-0.88488835,-1.5695595,0.32718715,-1.533627,2.942224,0.5680618,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026765,0,akiec,1,bcc,0.30977648,0.6234967,0.012919013,0.015764968,0.03407414,0.0004223876,0.0035463804,2.8180053,3.5174978,-0.3591456,-0.16005534,0.6106929,-3.7796776,-1.6519183,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026777,5,nv,5,nv,0.01747703,0.01537414,0.01988671,0.06698862,0.02820284,0.7905206,0.061550055,-1.1288135,-1.2570139,-0.9996494,0.21482186,-0.6502782,2.6829908,0.13014981,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026783,2,bkl,2,bkl,0.16417499,0.016097857,0.29903543,0.03474565,0.23027045,0.19459842,0.06107717,0.5751833,-1.7470636,1.1748124,-0.9776954,0.91350484,0.7451885,-0.41361147,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026785,5,nv,5,nv,0.02206117,0.025099939,0.019211544,0.080464326,0.007364092,0.76687354,0.07892537,-0.8437977,-0.71475136,-0.98210514,0.45019713,-1.9410009,2.7047052,0.43088606,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026788,5,nv,5,nv,0.022182047,0.01750226,0.015405816,0.084145434,0.03575292,0.7374316,0.08757989,-0.97101545,-1.2079687,-1.3355538,0.36224794,-0.49366695,2.5328746,0.4022528,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026793,5,nv,5,nv,0.016838424,0.02280204,0.011245108,0.07736703,0.0059476607,0.81388754,0.051912103,-0.9399128,-0.6367262,-1.3436428,0.5849846,-1.9805784,2.938246,0.18597583,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026795,5,nv,5,nv,0.030318948,0.013923521,0.018396195,0.08229705,0.06230853,0.71538514,0.0773707,-0.70202017,-1.4802133,-1.2016492,0.2965422,0.018305372,2.459028,0.23481515,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026796,4,mel,4,mel,0.101441115,0.0056677614,0.0700367,0.043772917,0.58779436,0.14680399,0.044483192,0.4492001,-2.4354842,0.0787411,-0.39126292,2.2060988,0.8188199,-0.3751668,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026797,5,nv,5,nv,0.018082153,0.014539234,0.010728378,0.05322138,0.01594186,0.8142968,0.07319015,-0.88189715,-1.0999719,-1.4039304,0.19763762,-1.0078743,2.9255023,0.5162382,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026817,5,nv,5,nv,0.023325432,0.020347014,0.023030844,0.07474269,0.0110169295,0.774255,0.07328215,-0.808165,-0.94477516,-0.8208749,0.356342,-1.558276,2.694192,0.33660775,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026818,5,nv,5,nv,0.023357254,0.019713568,0.013241647,0.07430722,0.055795014,0.7460488,0.06753641,-0.89138156,-1.0609819,-1.458922,0.2659189,-0.020604592,2.572502,0.17037773,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026823,4,mel,0,akiec,0.5413778,0.008217143,0.024437135,0.027277399,0.25764143,0.10613159,0.03491752,2.272757,-1.9151376,-0.8252563,-0.7153018,1.5302086,0.6433195,-0.46837163,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026825,5,nv,5,nv,0.18558428,0.016280664,0.10713393,0.13620344,0.082350664,0.40437332,0.068073645,0.5867429,-1.8467879,0.037313554,0.27738345,-0.22577965,1.3655723,-0.41617605,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026828,5,nv,5,nv,0.026346117,0.029056253,0.0091190655,0.07369869,0.0115811145,0.77981246,0.070386246,-0.6527079,-0.55479515,-1.7136616,0.3759563,-1.4746532,2.7350247,0.3299692,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026830,5,nv,5,nv,0.019496692,0.018577939,0.014143665,0.07264636,0.0039695865,0.73638296,0.13478285,-0.932788,-0.98105806,-1.2537661,0.3825703,-2.524371,2.6987174,1.000632,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026837,5,nv,5,nv,0.021946419,0.01833748,0.010457677,0.06254003,0.010140051,0.798628,0.07795034,-0.73075473,-0.91041183,-1.4720227,0.31644806,-1.5028657,2.8635364,0.5367132,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026841,5,nv,5,nv,0.021897499,0.018527215,0.011504893,0.06951966,0.033363536,0.7531711,0.09201602,-0.96443945,-1.131571,-1.6080395,0.19079778,-0.5433482,2.5734806,0.4711509,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026855,1,bcc,1,bcc,0.013207362,0.7814887,0.041312195,0.022950541,0.010320073,0.09636656,0.034354504,-1.6274197,2.4530067,-0.48703632,-1.0748526,-1.874103,0.3599654,-0.67146087,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026859,5,nv,5,nv,0.022527337,0.016490428,0.011935798,0.06963308,0.0108601255,0.8012484,0.06730484,-0.6853269,-0.9972764,-1.3205143,0.44318348,-1.4149585,2.8861146,0.40917584,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026860,5,nv,5,nv,0.020209376,0.025332611,0.011378218,0.06214082,0.0171024,0.793633,0.07020352,-0.8943858,-0.6684398,-1.4688314,0.22887065,-1.0613136,2.7760887,0.35086617,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026865,1,bcc,1,bcc,0.2034766,0.78097576,0.0014825998,0.008994425,0.0009229621,0.0008406788,0.0033070075,2.9961882,4.3411813,-1.9255658,-0.12275776,-2.3995302,-2.4929085,-1.1233189,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026868,4,mel,4,mel,0.13973829,0.12817143,0.11265695,0.027309954,0.5515691,0.014480929,0.026073381,0.5809121,0.49450946,0.36548817,-1.0516078,1.953908,-1.6860267,-1.0979443,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026889,5,nv,5,nv,0.014656612,0.011330554,0.02164653,0.08649228,0.027659448,0.7746592,0.06355527,-1.2593822,-1.5167707,-0.86942875,0.5157815,-0.6243065,2.7081494,0.20763603,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026897,4,mel,4,mel,0.010999824,0.008835725,0.010684031,0.029689912,0.701087,0.20303725,0.03566636,-1.3018847,-1.520961,-1.3310134,-0.3089566,2.852868,1.6136255,-0.12555592,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026898,5,nv,5,nv,0.022021467,0.018828982,0.0075759343,0.06255711,0.01625531,0.8044338,0.068327345,-0.727057,-0.8836775,-1.7940983,0.31700507,-1.030655,2.871064,0.4052353,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026900,5,nv,5,nv,0.019434646,0.017633183,0.010524315,0.0636613,0.0070797,0.8053697,0.0762972,-0.78986514,-0.8871401,-1.4032342,0.39665428,-1.7996908,2.9343789,0.5777136,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026902,1,bcc,1,bcc,0.0022673197,0.9949352,0.00061196496,0.00058575906,0.00025287387,0.000116245064,0.0012306388,0.12380013,6.2078795,-1.185878,-1.2296447,-2.0696626,-2.8468525,-0.48726466,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026904,5,nv,5,nv,0.023939168,0.01818534,0.011703258,0.06374882,0.0114810895,0.794848,0.07609435,-0.68139243,-0.9562927,-1.3970408,0.29804224,-1.4162068,2.8212426,0.47506574,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026907,2,bkl,1,bcc,0.008706995,0.63945454,0.10987875,0.14194909,0.0008508097,0.050555382,0.04860447,-1.9020461,2.3944426,0.6332045,0.88929546,-4.22774,-0.14310361,-0.1824575,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026910,5,nv,5,nv,0.019493662,0.020778013,0.015061982,0.079230025,0.0075929607,0.77590805,0.0819353,-0.91505826,-0.8512521,-1.1729736,0.48720798,-1.8579258,2.7688866,0.52078235,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026911,5,nv,5,nv,0.010807677,0.012989624,0.013211197,0.0698948,0.029381435,0.80563474,0.058080524,-1.4225891,-1.2386945,-1.2217809,0.44414577,-0.42248255,2.888785,0.25898474,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026922,5,nv,5,nv,0.04825938,0.011884258,0.031997222,0.069499224,0.046354275,0.72874546,0.06326024,-0.27992707,-1.6813024,-0.6908681,0.084798224,-0.32020375,2.4348073,-0.009260198,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026923,2,bkl,0,akiec,0.8211193,0.01982019,0.14211968,0.003973116,0.0046818596,0.003953549,0.004332259,3.8066063,0.082638875,2.0526073,-1.5245113,-1.3603666,-1.5294485,-1.4379729,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026929,5,nv,5,nv,0.023300793,0.011111732,0.0060565155,0.05294594,0.04938506,0.7724886,0.084711425,-0.7031143,-1.4436002,-2.050467,0.117669836,0.048046272,2.7980156,0.587649,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026938,5,nv,5,nv,0.022326972,0.015965186,0.010104435,0.061037097,0.009462845,0.8033785,0.07772489,-0.6633213,-0.99870634,-1.4561425,0.34236497,-1.5217439,2.9197092,0.58405864,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026944,5,nv,5,nv,0.021596765,0.016868029,0.010018436,0.068875544,0.012939417,0.79917794,0.07052389,-0.74445534,-0.99157876,-1.5125717,0.41530237,-1.2567207,2.8665848,0.4389527,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026945,5,nv,5,nv,0.03288291,0.02453711,0.013073606,0.07496809,0.017867934,0.76435626,0.07231412,-0.5188817,-0.81164795,-1.441239,0.30522797,-1.1288269,2.6271994,0.26918492,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026960,5,nv,5,nv,0.019468889,0.013929637,0.00968966,0.05839099,0.019451872,0.80522317,0.07384577,-0.83660966,-1.1714088,-1.5343683,0.26173422,-0.83748406,2.8856921,0.49655128,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026966,5,nv,5,nv,0.024485737,0.017089259,0.008906388,0.06896548,0.017201904,0.7915321,0.07181911,-0.65671647,-1.0163571,-1.6680385,0.37879902,-1.009787,2.8191633,0.4193436,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026974,5,nv,5,nv,0.024427699,0.011880752,0.013433133,0.06800782,0.1121481,0.69550186,0.07460066,-0.8686489,-1.589447,-1.4666425,0.15525608,0.6554537,2.480267,0.24778266,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026985,5,nv,5,nv,0.021771513,0.017976323,0.014146992,0.07470159,0.0069677248,0.7888373,0.07559858,-0.7273835,-0.91893035,-1.1584837,0.50551564,-1.866697,2.8625743,0.5174518,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026996,4,mel,5,nv,0.00961037,0.00869669,0.027470909,0.057023995,0.04461545,0.7846786,0.06790398,-1.6464479,-1.7463486,-0.5961632,0.13418129,-0.111210495,2.7559834,0.3088039,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026998,5,nv,5,nv,0.024069628,0.21187602,0.11379207,0.055580694,0.058005504,0.46173793,0.0749381,-1.5277824,0.64726806,0.025639597,-0.6908973,-0.6481952,1.4262643,-0.3920708,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0027000,5,nv,5,nv,0.018933348,0.017757371,0.011960152,0.072440885,0.006480177,0.79326713,0.07916094,-0.85264206,-0.9167662,-1.3119866,0.4892039,-1.9248188,2.8825932,0.5779161,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0027001,5,nv,5,nv,0.021067595,0.016055284,0.009664729,0.065409444,0.008713953,0.8039101,0.07517889,-0.71075803,-0.982456,-1.4900107,0.42217264,-1.5935687,2.9309933,0.5613764,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0027003,5,nv,4,mel,0.009100134,0.0026200113,0.004718083,0.032084502,0.699325,0.22431913,0.027833082,-1.1871738,-2.4322848,-1.8440605,0.07290978,3.1546524,2.0176065,-0.06923793,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0027007,5,nv,5,nv,0.04591565,0.032920223,0.02578811,0.0821299,0.08377677,0.66478676,0.06468258,-0.5415497,-0.87426865,-1.1184422,0.039946616,0.059800077,2.1311107,-0.19886382,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0027008,3,df,3,df,0.04263124,0.16172713,0.01393225,0.5894163,0.15276825,0.0066992445,0.03282555,-0.35043347,0.9828898,-1.4688145,2.276112,0.92590135,-2.201026,-0.61181366,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0027017,2,bkl,2,bkl,0.15983936,0.026477372,0.5591156,0.066785656,0.14875305,0.010777373,0.028251586,1.002086,-0.7957929,2.254273,0.12940496,0.9302042,-1.6946346,-0.7309337,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0027018,2,bkl,0,akiec,0.7832445,0.09436424,0.017254906,0.07716163,0.011468823,0.0047396077,0.011766271,3.195075,1.0787923,-0.62027335,0.87753254,-1.0287375,-1.9124157,-1.0031326,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0027022,5,nv,5,nv,0.01754794,0.024790008,0.011432769,0.062499486,0.0058105118,0.79844576,0.079473466,-0.9533577,-0.6078537,-1.3818105,0.31686404,-2.0586255,2.8643727,0.55712897,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0027027,2,bkl,2,bkl,0.13580418,0.005307984,0.53180015,0.03766321,0.03485711,0.18622808,0.06833927,0.80072486,-2.4412768,2.1657786,-0.48180524,-0.55923206,1.116483,0.11399567,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0027028,5,nv,5,nv,0.025003262,0.020491041,0.012934462,0.079878554,0.0062564034,0.78283924,0.07259705,-0.61413497,-0.8131534,-1.273246,0.54736614,-1.999536,2.829786,0.451783,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0027041,2,bkl,5,nv,0.029577393,0.011613096,0.090609,0.15985528,0.08921754,0.5489006,0.0702271,-1.0737153,-2.0085924,0.04582769,0.613543,0.030351829,1.8471916,-0.20899144,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0027051,5,nv,5,nv,0.050467964,0.0155862095,0.056610152,0.078953326,0.09265752,0.63870996,0.06701486,-0.3604575,-1.5354097,-0.24560781,0.08706058,0.24711399,2.1776543,-0.076881796,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0027057,1,bcc,1,bcc,0.038752828,0.6486706,0.003921077,0.2557609,0.04022348,0.0012532767,0.011417903,0.13121364,2.948935,-2.1596234,2.018253,0.16846086,-3.3002284,-1.0908076,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
