image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
pad_PAT_1127_496_945,akiec,akiec,0.864491,True,0.864491,0.005351798,0.018001651,7.775852e-05,0.07902525,0.03296253,9.0100875e-05
pad_PAT_1441_1531_670,akiec,bcc,0.793362,False,0.042502657,0.793362,0.02517453,0.00037557143,0.11585664,0.02242594,0.00030253828
pad_PAT_778_1471_911,bcc,bcc,0.82431996,True,0.012404613,0.82431996,0.028214063,0.00021251247,0.10000233,0.034641933,0.00020451086
pad_PAT_1546_1872_824,akiec,akiec,0.8434989,True,0.8434989,0.008628931,0.029382043,0.0005789296,0.09210073,0.025256542,0.0005539183
pad_PAT_361_1567_487,bcc,bcc,0.8268554,True,0.006978276,0.8268554,0.026675148,0.00041546,0.114426576,0.024257068,0.0003919032
pad_PAT_1451_1561_100,nv,nv,0.9166819,True,0.0027928436,0.008990725,0.020212889,0.00018155077,0.05092258,0.9166819,0.00021759329
pad_PAT_1172_622_420,akiec,akiec,0.84503984,True,0.84503984,0.021377921,0.023075355,0.00020421909,0.07971009,0.030338643,0.0002540118
pad_PAT_1100_402_375,bkl,bkl,0.8610805,True,0.0071053035,0.0026281753,0.8610805,7.44477e-05,0.05512216,0.0738854,0.00010396136
pad_PAT_368_2427_803,akiec,akiec,0.83354807,True,0.83354807,0.011669364,0.023277927,0.0002367378,0.10221131,0.028757386,0.00029918586
pad_PAT_1264_907_674,nv,nv,0.9428945,True,0.004610344,0.0034186016,0.01159362,0.00018269858,0.037106402,0.9428945,0.0001938099
pad_PAT_1631_2837_667,akiec,akiec,0.83383703,True,0.83383703,0.012638846,0.025909275,0.00026822646,0.097545475,0.029475395,0.00032573854
pad_PAT_245_376_197,bcc,bcc,0.8306315,True,0.023024188,0.8306315,0.025959264,0.0002702998,0.1020309,0.017780168,0.00030359163
pad_PAT_611_1158_156,mel,mel,0.9736587,True,0.00024908193,0.0053078267,0.007754389,4.748157e-05,0.9736587,0.012938435,4.4116605e-05
pad_PAT_112_171_863,bcc,akiec,0.8346691,False,0.8346691,0.0248191,0.020869905,0.00024304168,0.08805712,0.031081565,0.00026017858
pad_PAT_522_3174_761,akiec,akiec,0.84551287,True,0.84551287,0.0086813215,0.026210701,0.00018551225,0.09738529,0.02179666,0.00022761845
pad_PAT_1572_2496_418,akiec,akiec,0.8419172,True,0.8419172,0.012118815,0.02574155,0.00025798188,0.09386991,0.0257787,0.00031596335
pad_PAT_639_1208_986,bcc,akiec,0.8668078,False,0.8668078,0.014395697,0.019774904,0.00029510848,0.07616549,0.022235215,0.00032583487
pad_PAT_2036_4281_271,akiec,akiec,0.43418527,True,0.43418527,0.022566678,0.38620564,0.00033537045,0.12181023,0.03454864,0.0003481416
pad_PAT_388_1592_850,bcc,bcc,0.7759299,True,0.029769277,0.7759299,0.04548194,0.00032582413,0.111760594,0.036400378,0.00033208856
pad_PAT_206_312_595,bcc,bcc,0.82621837,True,0.016715588,0.82621837,0.03508564,0.0004827923,0.097920254,0.023114184,0.0004631044
pad_PAT_290_445_686,bcc,bcc,0.83251303,True,0.0072806184,0.83251303,0.025461793,0.00028078107,0.10502339,0.029177992,0.00026237397
pad_PAT_208_314_741,bcc,bcc,0.7961967,True,0.009554505,0.7961967,0.040950008,0.00045593124,0.1264334,0.026005039,0.0004044627
pad_PAT_1453_1565_529,bkl,bkl,0.5293226,True,0.002116056,0.0023868976,0.5293226,7.626833e-05,0.07156779,0.39443615,9.42267e-05
pad_PAT_120_183_623,bcc,bcc,0.8347979,True,0.008163355,0.8347979,0.025410837,0.0004817289,0.110571325,0.020060472,0.0005143173
pad_PAT_711_1334_344,bcc,bcc,0.7847717,True,0.0033370547,0.7847717,0.029816171,8.668233e-05,0.11925889,0.06264393,8.5502434e-05
pad_PAT_59_46_537,bkl,bkl,0.9127537,True,0.006513322,0.0072201863,0.9127537,0.0003589512,0.059940193,0.012898229,0.0003153852
pad_PAT_341_715_180,nv,nv,0.95578635,True,0.004083894,0.0011339445,0.014657996,0.00010685022,0.024107547,0.95578635,0.00012343528
pad_PAT_158_243_947,bcc,bcc,0.8087157,True,0.017608428,0.8087157,0.030935261,0.00038057298,0.113927424,0.02804788,0.00038467548
pad_PAT_872_1708_841,akiec,akiec,0.83964485,True,0.83964485,0.007799051,0.02996783,0.0005585716,0.091587745,0.029920312,0.0005217111
pad_PAT_478_1829_281,bcc,akiec,0.45302507,False,0.45302507,0.33492848,0.023465944,4.5594068e-05,0.14026208,0.048184354,8.841675e-05
pad_PAT_683_1297_839,bcc,bcc,0.8304561,True,0.0053981734,0.8304561,0.025374224,0.00037986707,0.11032893,0.027702268,0.00036058607
pad_PAT_101_1041_658,bcc,bcc,0.84280133,True,0.0059080925,0.84280133,0.023512786,0.00041227732,0.09996849,0.026974391,0.00042261524
pad_PAT_177_274_371,bcc,bcc,0.8185645,True,0.005492511,0.8185645,0.0277944,0.00050054135,0.116898865,0.030313674,0.00043538393
pad_PAT_1317_1130_656,akiec,akiec,0.83303905,True,0.83303905,0.01204131,0.033367153,0.00047651652,0.09104084,0.029495459,0.00053968444
pad_PAT_677_1348_51,bcc,bcc,0.7297559,True,0.007121736,0.7297559,0.02984658,0.00040960213,0.111856356,0.120624915,0.00038493
pad_PAT_1299_1055_591,akiec,akiec,0.8527447,True,0.8527447,0.012051206,0.024276048,0.00025434128,0.08053234,0.029857574,0.00028379206
pad_PAT_55_85_884,bcc,bcc,0.8194732,True,0.007639495,0.8194732,0.04038595,0.00041309,0.1075371,0.024173912,0.00037731262
pad_PAT_342_716_845,bcc,bcc,0.8385149,True,0.010665691,0.8385149,0.026020944,0.00031721848,0.0996512,0.02450138,0.00032861572
pad_PAT_41_57_2,bcc,bcc,0.83431244,True,0.012757196,0.83431244,0.028669119,0.00038584796,0.10318641,0.020296572,0.0003924497
pad_PAT_946_1809_687,bcc,bcc,0.82395005,True,0.012556311,0.82395005,0.031199144,0.00024596066,0.10623759,0.025550622,0.00026052858
pad_PAT_460_894_401,bcc,bcc,0.8190556,True,0.009253749,0.8190556,0.031991106,0.0004521182,0.11491939,0.023882499,0.0004454706
pad_PAT_308_661_184,bcc,bcc,0.8258643,True,0.012202247,0.8258643,0.027992949,0.0004097794,0.11103565,0.022090973,0.00040404397
pad_PAT_1680_3038_587,nv,nv,0.9095654,True,0.007971818,0.0052703945,0.0226204,0.00024896848,0.054061327,0.9095654,0.0002615999
pad_PAT_1594_2656_679,akiec,akiec,0.837671,True,0.837671,0.011075884,0.029935233,0.00054159196,0.092126146,0.028018862,0.00063119107
pad_PAT_385_783_22,bcc,bcc,0.8226136,True,0.015006738,0.8226136,0.027355338,0.00031455845,0.11097915,0.023415621,0.0003149682
pad_PAT_2016_4155_600,bkl,bkl,0.86505824,True,0.008339678,0.04369788,0.86505824,0.000281709,0.07188784,0.0105015,0.00023320492
pad_PAT_1538_1830_693,akiec,akiec,0.83047867,True,0.83047867,0.009823238,0.025924988,0.00024942565,0.10351634,0.02970236,0.0003049904
pad_PAT_631_1207_982,bcc,bcc,0.83070874,True,0.00777079,0.83070874,0.03046938,0.00048734466,0.10448144,0.025591051,0.0004914059
pad_PAT_1906_3798_588,akiec,bkl,0.8707089,False,0.0067957183,0.056099605,0.8707089,0.0001753248,0.052879047,0.013204988,0.00013635155
pad_PAT_800_1513_509,bcc,bcc,0.82245386,True,0.007905268,0.82245386,0.030440794,0.00035886766,0.11135353,0.02712639,0.00036135857
pad_PAT_915_1738_667,bcc,bcc,0.8132828,True,0.03814669,0.8132828,0.024143986,0.00020444636,0.104801,0.019249804,0.00017131241
pad_PAT_837_1583_124,bcc,bcc,0.82871896,True,0.015296244,0.82871896,0.03016128,0.00043866286,0.102268785,0.022686362,0.00042976727
pad_PAT_1786_3420_346,akiec,akiec,0.8548155,True,0.8548155,0.006511828,0.026649669,0.00044446485,0.085205756,0.025890969,0.00048183047
pad_PAT_626_1186_898,bcc,bcc,0.8231295,True,0.0120298285,0.8231295,0.035322838,0.00034358047,0.10301131,0.025828028,0.00033510715
pad_PAT_628_1191_564,bcc,bcc,0.84109557,True,0.011431374,0.84109557,0.02679104,0.00039061435,0.099496864,0.020404205,0.00039022337
pad_PAT_1161_578_233,nv,nv,0.9215515,True,0.0075339032,0.0052211485,0.02004324,0.00026909716,0.045075867,0.9215515,0.00030515916
pad_PAT_830_1565_911,bcc,akiec,0.6073577,False,0.6073577,0.23911227,0.024728846,0.00015985116,0.1111794,0.017279962,0.00018197972
pad_PAT_567_1078_978,bcc,bcc,0.82022464,True,0.008202989,0.82022464,0.02969474,0.00035528193,0.110244215,0.030925358,0.00035279623
pad_PAT_1854_3637_323,akiec,akiec,0.82679033,True,0.82679033,0.0140023595,0.031023623,0.00024695098,0.097848296,0.02982604,0.0002623753
pad_PAT_1730_3236_201,bkl,bkl,0.9305837,True,0.0038400306,0.0035529553,0.9305837,0.00012744327,0.047020815,0.014740015,0.00013500392
pad_PAT_1718_3202_152,nv,nv,0.83658403,True,0.023780461,0.0066830027,0.04738221,0.0001580171,0.08518586,0.83658403,0.00022639266
pad_PAT_453_883_719,bcc,bcc,0.8003748,True,0.009487596,0.8003748,0.03945908,0.0006350549,0.122057684,0.027384773,0.00060102687
pad_PAT_1278_966_295,akiec,bcc,0.81845546,False,0.022366794,0.81845546,0.023932468,0.000274243,0.0981682,0.036518957,0.0002839101
pad_PAT_1333_1177_434,nv,nv,0.9451479,True,0.0045282217,0.002540163,0.01277519,0.00039189297,0.034083676,0.9451479,0.0005328903
pad_PAT_193_297_295,bcc,nv,0.56321585,False,0.0339,0.29210374,0.02340541,4.2813946e-05,0.08726979,0.56321585,6.2408515e-05
pad_PAT_904_1737_511,bcc,bcc,0.8033208,True,0.036512952,0.8033208,0.017710717,0.00023602085,0.1245159,0.017487338,0.00021615817
pad_PAT_471_909_344,nv,nv,0.85872674,True,0.0020053477,0.0022278507,0.005410684,0.00013931294,0.13138059,0.85872674,0.00010938666
pad_PAT_753_1834_712,akiec,akiec,0.8544411,True,0.8544411,0.0052214996,0.025597578,0.00020198779,0.08369422,0.030597718,0.00024588182
pad_PAT_716_1345_460,bcc,bcc,0.8199675,True,0.025822265,0.8199675,0.025399622,0.0003337104,0.10535836,0.022767242,0.00035127313
pad_PAT_417_828_723,nv,bcc,0.79441196,False,0.0026760555,0.79441196,0.034951407,0.00031507306,0.1324624,0.034847483,0.00033565302
pad_PAT_677_1348_657,bcc,bcc,0.7724309,True,0.0053582056,0.7724309,0.0360772,0.00034773792,0.1251287,0.06034058,0.00031674418
pad_PAT_388_1592_576,bcc,bcc,0.8171528,True,0.0092225,0.8171528,0.030887358,0.0002121547,0.1053671,0.03692238,0.00023576802
pad_PAT_1401_1374_593,nv,nv,0.7545167,True,0.0031513495,0.0016017752,0.17626087,9.3279545e-05,0.06427917,0.7545167,9.687678e-05
pad_PAT_478_1829_141,bcc,akiec,0.7440394,False,0.7440394,0.108121134,0.013079542,6.3563595e-05,0.109211825,0.025385525,9.8943376e-05
pad_PAT_1310_1097_774,bkl,bkl,0.9332709,True,0.0044611264,0.0029611422,0.9332709,0.00012209616,0.042138387,0.016926415,0.00012006048
pad_PAT_1411_1415_723,bkl,nv,0.9478981,False,0.0040531703,0.0038061107,0.009263131,0.00017936998,0.03462483,0.9478981,0.00017522655
pad_PAT_1495_1708_278,bkl,bkl,0.70739275,True,0.034512058,0.003306474,0.70739275,0.00015863978,0.09498628,0.15946576,0.00017795437
pad_PAT_248_379_695,bcc,akiec,0.86931294,False,0.86931294,0.030217152,0.014223519,7.244564e-05,0.06674639,0.019340424,8.711793e-05
pad_PAT_570_1085_344,bcc,bcc,0.8178654,True,0.0143546825,0.8178654,0.031448428,0.00030942983,0.10756276,0.028159183,0.00030010322
pad_PAT_986_1855_702,bcc,bcc,0.7380374,True,0.08159497,0.7380374,0.025589501,0.00034112183,0.12657775,0.027572177,0.00028708603
pad_PAT_1671_3008_622,nv,nv,0.6993811,True,0.028115753,0.0011546784,0.10842565,8.154554e-05,0.16273622,0.6993811,0.00010501316
pad_PAT_1464_1612_284,akiec,akiec,0.85494477,True,0.85494477,0.0062550823,0.031585105,0.00017666057,0.08681353,0.020042121,0.00018278311
pad_PAT_422_837_617,bcc,bcc,0.80898356,True,0.008549089,0.80898356,0.03232199,0.0004747564,0.123210885,0.02601798,0.0004416822
pad_PAT_1089_375_60,nv,nv,0.9516038,True,0.003313269,0.0037197538,0.008986099,0.00026458985,0.031790104,0.9516038,0.0003223598
pad_PAT_949_1802_582,mel,bkl,0.89430624,False,0.0066267997,0.014271707,0.89430624,0.00016524276,0.05144988,0.033004362,0.00017583309
pad_PAT_683_1297_195,bcc,bcc,0.7962946,True,0.0036613464,0.7962946,0.025106473,0.00038457662,0.12260697,0.05156904,0.00037694856
pad_PAT_736_1392_562,bcc,bcc,0.81830907,True,0.010723406,0.81830907,0.026457593,0.00043248764,0.11998128,0.023706146,0.00039015032
pad_PAT_691_1312_389,mel,bkl,0.900269,False,0.0007374566,0.00950587,0.900269,0.000104012375,0.085754514,0.0034651274,0.00016410703
pad_PAT_833_1571_134,bcc,bcc,0.58471894,True,0.0032714691,0.58471894,0.08505731,3.930123e-05,0.07393068,0.25293285,4.933857e-05
pad_PAT_233_354_828,mel,bcc,0.751305,False,0.009601303,0.751305,0.048443127,0.00013376799,0.11516496,0.07521898,0.0001328653
pad_PAT_387_1614_866,bcc,bcc,0.5670804,True,0.2267098,0.5670804,0.03550963,0.0001456725,0.14004534,0.030372525,0.00013663853
pad_PAT_317_675_144,akiec,bcc,0.46396542,False,0.33695558,0.46396542,0.025624692,8.7542794e-05,0.14953618,0.023724305,0.00010623605
pad_PAT_484_926_624,akiec,nv,0.65502745,False,0.22000237,0.017561352,0.025445621,0.00016738406,0.08159189,0.65502745,0.00020401385
pad_PAT_101_1041_898,bcc,bcc,0.8333313,True,0.005643572,0.8333313,0.019760987,0.00037935917,0.11918302,0.021383246,0.0003185562
pad_PAT_455_885_115,bcc,bcc,0.82715786,True,0.014376604,0.82715786,0.030629924,0.0003040714,0.10634318,0.020890791,0.00029747008
pad_PAT_172_267_557,bcc,bcc,0.82395715,True,0.018177971,0.82395715,0.03205492,0.0002224298,0.10428725,0.02105612,0.0002440459
pad_PAT_78_118_164,bcc,bcc,0.8437982,True,0.0052221417,0.8437982,0.021873517,0.0002817415,0.10516532,0.02343239,0.00022662627
pad_PAT_636_1204_666,bcc,bcc,0.8455174,True,0.010431371,0.8455174,0.02148651,0.00053088,0.088392,0.033108253,0.0005335752
pad_PAT_2161_4819_719,nv,nv,0.9378585,True,0.0031671943,0.0036534476,0.015999416,0.00028230346,0.03873069,0.9378585,0.00030848593
pad_PAT_2024_4221_632,akiec,akiec,0.841287,True,0.841287,0.006608443,0.023700165,0.00041520435,0.09687823,0.030658158,0.0004529139
pad_PAT_78_118_685,bcc,bcc,0.8179593,True,0.0060101408,0.8179593,0.02993299,0.00046408942,0.118911274,0.026301956,0.00042028888
pad_PAT_416_824_540,bcc,bcc,0.8046325,True,0.007177269,0.8046325,0.03517232,0.00048421713,0.11789281,0.03418073,0.00046026733
pad_PAT_1734_3240_299,bkl,bkl,0.7604147,True,0.12543678,0.004098692,0.7604147,5.7301535e-05,0.09343677,0.016488044,6.767119e-05
pad_PAT_1786_3419_768,akiec,akiec,0.8686155,True,0.8686155,0.014430225,0.023450017,0.00021517185,0.07237727,0.020675438,0.00023640796
pad_PAT_488_931_321,bcc,bcc,0.82075256,True,0.013026596,0.82075256,0.03268468,0.00043440337,0.10991312,0.022782972,0.00040569928
pad_PAT_1701_3136_33,akiec,akiec,0.76399916,True,0.76399916,0.077416986,0.024782166,0.00025495165,0.10239811,0.030889465,0.0002590692
pad_PAT_763_1439_668,akiec,nv,0.7547584,False,0.012495276,0.010626627,0.13671756,3.9850802e-05,0.0853126,0.7547584,4.9632883e-05
pad_PAT_1304_1081_84,bkl,bkl,0.9322602,True,0.0039772904,0.006869088,0.9322602,0.00021172348,0.039140847,0.017315283,0.000225626
pad_PAT_730_1385_585,bcc,bcc,0.764053,True,0.080571055,0.764053,0.029235123,0.00013304138,0.102324426,0.023523884,0.00015948882
pad_PAT_1696_3115_917,bkl,bkl,0.95289475,True,0.0021760718,0.004211024,0.95289475,0.00018732113,0.031581804,0.008783736,0.00016527312
pad_PAT_337_1697_721,akiec,akiec,0.8396146,True,0.8396146,0.0073982924,0.03192776,0.00025132013,0.08979232,0.030681262,0.00033451128
pad_PAT_40_56_499,bcc,bcc,0.7024249,True,0.13584049,0.7024249,0.026819661,0.00021136939,0.1122292,0.022224648,0.00024970638
pad_PAT_460_894_429,bcc,bcc,0.8298781,True,0.010066373,0.8298781,0.038502537,0.00033231545,0.098651215,0.022237718,0.00033177205
pad_PAT_1246_846_111,akiec,bkl,0.771503,False,0.10769896,0.0062739733,0.771503,0.00011255724,0.09582256,0.018496973,9.1930604e-05
pad_PAT_1540_1847_249,akiec,akiec,0.8602798,True,0.8602798,0.007654048,0.024643702,0.00042808105,0.08403346,0.022473779,0.00048723805
pad_PAT_1418_1452_948,akiec,akiec,0.82889867,True,0.82889867,0.00816944,0.036777716,0.00025255387,0.09583584,0.029749097,0.00031680375
pad_PAT_1967_3976_736,akiec,akiec,0.86196136,True,0.86196136,0.012407994,0.024126811,0.00046073133,0.076550916,0.0239604,0.0005317444
pad_PAT_927_1759_849,bcc,bcc,0.8072667,True,0.009324454,0.8072667,0.03554326,0.00025525512,0.114230126,0.033124268,0.000255912
pad_PAT_1429_1491_451,akiec,akiec,0.82769233,True,0.82769233,0.009083207,0.028199524,0.00045240033,0.106080234,0.027990036,0.00050228724
pad_PAT_739_1398_331,akiec,bcc,0.7345315,False,0.067815475,0.7345315,0.0375237,0.0003078592,0.12640122,0.03307878,0.00034144116
pad_PAT_1613_2744_603,nv,bkl,0.67294145,False,0.006124905,0.027080037,0.67294145,4.8721984e-05,0.10636186,0.18737404,6.89857e-05
pad_PAT_987_1859_724,akiec,bcc,0.5104314,False,0.22637226,0.5104314,0.02218335,8.208329e-05,0.15266752,0.08815606,0.00010732779
pad_PAT_1712_3175_600,akiec,akiec,0.8443797,True,0.8443797,0.01671995,0.025018519,0.00039823563,0.08803959,0.024964822,0.00047902143
pad_PAT_1713_3179_888,bkl,bkl,0.9407338,True,0.0043344274,0.0057998225,0.9407338,0.00016486537,0.035998013,0.012792136,0.00017682785
pad_PAT_1801_3461_351,nv,bkl,0.5714374,False,0.005789049,0.3017475,0.5714374,2.6418269e-05,0.09922095,0.021749966,2.8685377e-05
pad_PAT_414_822_420,akiec,akiec,0.5077329,True,0.5077329,0.29210043,0.014016488,0.00012520693,0.11059246,0.07530363,0.00012880622
pad_PAT_46_880_140,bcc,bcc,0.8087602,True,0.007417638,0.8087602,0.03128566,0.00045836862,0.12276895,0.028894087,0.0004150172
pad_PAT_1343_1217_404,bkl,bkl,0.86892384,True,0.0022685798,0.0024916793,0.86892384,4.43802e-05,0.0325076,0.09369867,6.530145e-05
